XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       32.1420      29.9390      29.9960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  33.2953           372.127       8.350
  33.3953           371.324       8.293
  33.4953           367.250       8.276
  33.5953           376.363       8.351
  33.6953           366.068       8.241
  33.7953           360.382       8.229
  33.8953           377.727       8.349
  33.9953           364.372       8.224
  34.0953           373.335       8.340
  34.1953           371.508       8.320
  34.2953           385.109       8.483
  34.3953           370.391       8.223
  34.4953           395.107       8.643
  34.5953           384.452       8.411
  34.6953           377.927       8.430
  34.7953           417.228       8.823
  34.8953           392.056       8.547
  34.9953           392.417       8.545
  35.0953           394.882       8.621
  35.1953           397.371       8.626
  35.2953           417.354       8.872
  35.3953           415.112       8.919
  35.4953           413.880       8.980
  35.5953           396.777       8.800
  35.6953           392.366       8.655
  35.7953           407.643       8.737
  35.8953           416.259       8.853
  35.9953           442.049       9.076
  36.0953           467.903       9.366
  36.1953           494.413       9.597
  36.2953           522.176       9.918
  36.3953           539.918      10.021
  36.4953           562.014      10.266
  36.5953           550.567      10.086
  36.6953           563.275      10.263
  36.7953           534.343       9.945
  36.8953           509.270       9.747
  36.9953           457.851       9.241
  37.0953           437.145       9.012
  37.1953           405.592       8.655
  37.2953           381.609       8.451
  37.3953           390.228       8.509
  37.4953           395.029       8.551
  37.5953           380.375       8.430
  37.6953           388.651       8.501
  37.7953           389.091       8.525
  37.8953           395.872       8.566
  37.9953           423.076       8.888
  38.0953           418.178       8.842
  38.1953           420.015       8.870
  38.2953           403.474       8.663
  38.3953           415.362       8.843
  38.4953           408.209       8.717
  38.5953           399.823       8.739
  38.6953           396.958       8.804
  38.7953           396.906       8.814
  38.8953           386.307       8.566
  38.9953           422.145       8.941
  39.0953           467.195       9.374
  39.1953           505.952       9.712
  39.2953           550.437      10.157
  39.3953           617.833      10.729
  39.4953           604.824      10.652
  39.5953           565.372      10.246
  39.6953           504.941       9.709
  39.7953           425.873       8.892
  39.8953           409.136       8.743
  39.9953           398.967       8.592
  40.0953           414.909       8.786
  40.1953           414.155       8.816
  40.2953           400.603       8.614
  40.3953           403.110       8.648
  40.4953           392.918       8.574
  40.5953           404.692       8.684
  40.6953           406.022       8.686
  40.7953           422.012       8.879
  40.8953           389.888       8.541
  40.9953           402.191       8.654
  41.0953           400.876       8.621
  41.1953           401.353       8.694
  41.2953           400.204       8.645
  41.3953           410.217       8.756
  41.4953           387.798       8.555
  41.5953           411.605       8.783
  41.6953           413.702       8.810
  41.7953           407.478       8.846
  41.8953           435.262       9.381
  41.9953           421.709       8.814
  42.0953           461.287       9.532
  42.1953           500.298       9.688
  42.2953           569.668      10.425
  42.3953           709.996      11.531
  42.4953           831.791      12.533
  42.5953           866.069      12.664
  42.6953           872.237      12.862
  42.7953           795.551      12.195
  42.8953           654.488      11.025
  42.9953           567.152      10.343
  43.0953           509.618       9.732
  43.1953           467.107       9.320
  43.2953           455.377       9.253
  43.3953           487.650       9.509
  43.4953           548.233      10.125
  43.5953           593.256      10.519
  43.6953           590.696      10.465
  43.7953           556.358      10.188
  43.8953           500.625       9.681
  43.9953           433.479       8.963
  44.0953           414.896       8.790
  44.1953           403.997       8.729
  44.2953           431.699       8.955
  44.3953           468.459       9.390
  44.4953           524.795       9.905
  44.5953           587.721      10.440
  44.6953           709.506      11.592
  44.7953           734.944      11.759
  44.8953           694.992      11.443
  44.9953           582.521      10.541
  45.0953           495.914       9.871
  45.1953           437.747       9.229
  45.2953           400.310       8.694
  45.3953           406.057       8.721
  45.4953           402.842       8.658
  45.5953           388.334       8.525
  45.6953           400.677       8.627
  45.7953           413.862       8.760
  45.8953           452.983       9.195
  45.9953           572.700      10.286
  46.0953           680.671      11.208
  46.1953           802.594      12.193
  46.2953           843.034      12.503
  46.3953           821.938      12.309
  46.4953           663.844      11.087
  46.5953           522.057       9.826
  46.6953           428.540       8.897
  46.7953           415.247       8.776
  46.8953           419.908       8.804
  46.9953           412.566       8.707
  47.0953           432.145       8.953
  47.1953           465.966       9.284
  47.2953           520.048       9.817
  47.3953           613.806      10.650
  47.4953           695.492      11.362
  47.5953           721.548      11.529
  47.6953           649.435      11.003
  47.7953           563.478      10.218
  47.8953           483.017       9.486
  47.9953           445.059       9.130
  48.0953           481.087       9.442
  48.1953           565.839      10.395
  48.2953           808.828      12.537
  48.3953          1162.944      15.083
  48.4953          1990.881      19.356
  48.5953          3089.327      24.077
  48.6953          4016.620      27.365
  48.7953          4403.877      28.751
  48.8953          4082.478      27.506
  48.9953          3354.589      24.976
  49.0953          2406.494      21.252
  49.1953          1528.428      16.792
  49.2953           881.307      12.781
  49.3953           553.838      10.144
  49.4953           464.213       9.275
  49.5953           443.687       9.064
  49.6953           450.359       9.108
  49.7953           425.071       8.920
  49.8953           433.687       8.920
  49.9953           429.213       8.900
  50.0953           412.208       8.762
  50.1953           431.674       8.947
  50.2953           429.363       8.916
  50.3953           431.351       8.942
  50.4953           424.863       8.873
  50.5953           433.707       8.991
  50.6953           420.676       8.822
  50.7953           471.475       9.375
  50.8953           534.236       9.970
  50.9953           655.761      11.056
  51.0953           869.754      12.748
  51.1953          1047.003      13.992
  51.2953          1050.038      14.023
  51.3953           908.033      13.033
  51.4953           676.899      11.528
  51.5953           494.503       9.789
  51.6953           448.732       9.221
  51.7953           426.229       8.924
  51.8953           434.696       8.990
  51.9953           453.331       9.159
  52.0953           466.659       9.326
  52.1953           476.323       9.410
  52.2953           502.502       9.605
  52.3953           556.345      10.163
  52.4953           583.111      10.362
  52.5953           604.291      10.545
  52.6953           561.515      10.181
  52.7953           503.184       9.622
  52.8953           449.576       9.126
  52.9953           406.982       8.632
  53.0953           399.329       8.594
  53.1953           413.427       8.714
  53.2953           411.135       8.706
  53.3953           401.832       8.608
  53.4953           398.378       8.584
  53.5953           391.921       8.474
  53.6953           423.380       8.851
  53.7953           398.748       8.588
  53.8953           413.702       8.702
  53.9953           398.559       8.608
  54.0953           393.783       8.542
  54.1953           418.372       8.791
  54.2953           414.051       8.762
  54.3953           439.597       9.062
  54.4953           464.296       9.282
  54.5953           478.269       9.490
  54.6953           567.310      10.493
  54.7953           549.695      10.353
  54.8953           521.645       9.886
  54.9953           489.898       9.584
  55.0953           452.168       9.150
  55.1953           427.743       8.927
  55.2953           436.184       8.962
  55.3953           432.050       8.951
  55.4953           445.412       9.082
  55.5953           405.490       8.627
  55.6953           419.338       8.829
  55.7953           410.119       8.708
  55.8953           417.946       8.774
  55.9953           426.885       8.865
  56.0953           416.919       8.764
  56.1953           410.640       8.708
  56.2953           409.780       8.691
  56.3953           415.655       8.730
  56.4953           420.960       8.839
  56.5953           392.720       8.523
  56.6953           407.457       8.656
  56.7953           448.415       9.093
  56.8953           491.783       9.546
  56.9953           604.509      10.525
  57.0953           691.185      11.323
  57.1953           700.175      11.373
  57.2953           612.945      10.683
  57.3953           531.486       9.945
  57.4953           478.957       9.375
  57.5953           481.703       9.508
  57.6953           458.102       9.244
  57.7953           426.438       8.943
  57.8953           415.169       9.038
  57.9953           399.432       8.750
  58.0953           408.389       8.775
  58.1953           394.436       8.577
  58.2953           401.864       8.631
  58.3953           393.008       8.570
  58.4953           385.322       8.416
  58.5953           386.567       8.476
  58.6953           396.021       8.535
  58.7953           398.784       8.576
  58.8953           409.153       8.690
  58.9953           383.339       8.450
  59.0953           392.312       8.383
  59.1953           385.990       8.480
  59.2953           427.365       8.882
  59.3953           423.805       8.829
  59.4953           404.668       8.616
  59.5953           422.987       8.812
  59.6953           416.631       8.754
  59.7953           420.186       8.845
  59.8953           407.710       8.593
  59.9953           422.496       8.848
  60.0953           461.653       9.246
  60.1953           478.357       9.365
  60.2953           531.983       9.870
  60.3953           553.510      10.136
  60.4953           526.051       9.825
  60.5953           480.992       9.419
  60.6953           444.694       9.075
  60.7953           423.887       8.862
  60.8953           458.620       9.256
  60.9953           510.704       9.810
  61.0953           584.426      10.603
  61.1953           648.260      11.202
  61.2953           691.659      11.348
  61.3953           627.128      10.763
  61.4953           541.970       9.967
  61.5953           467.213       9.285
  61.6953           422.670       8.800
  61.7953           400.541       8.567
  61.8953           400.225       8.598
  61.9953           395.148       8.483
  62.0953           411.872       8.645
  62.1953           438.528       9.006
  62.2953           431.941       8.850
  62.3953           438.476       8.941
  62.4953           442.538       8.972
  62.5953           464.315       9.259
  62.6953           465.950       9.182
  62.7953           453.198       9.093
  62.8953           421.912       8.767
  62.9953           399.497       8.535
  63.0953           390.797       8.426
  63.1953           394.175       8.462
  63.2953           397.995       8.581
  63.3953           391.971       8.422
  63.4953           405.808       8.586
  63.5953           400.444       8.582
  63.6953           405.503       8.624
  63.7953           409.610       8.622
  63.8953           411.514       8.712
  63.9953           408.127       8.637
  64.0953           493.835       9.539
  64.1953           688.753      11.306
  64.2953          1068.729      14.094
  64.3953          1717.560      18.558
  64.4953          2174.824      19.868
  64.5953          2378.363      21.129
  64.6953           954.500      12.685
  64.7953          1109.281      13.759
  64.8953           721.424      12.645
  64.9953           591.329      12.096
  65.0953           503.537       9.824
  65.1953           579.474       9.500
  65.2953           668.214      10.963
  65.3953           731.934      11.530
  65.4953           678.118      11.148
  65.5953           576.009      10.205
  65.6953           489.948       9.507
  65.7953           465.317       9.224
  65.8953           442.461       8.978
  65.9953           432.937       8.902
  66.0953           407.932       8.668
  66.1953           427.245       8.834
  66.2953           423.012       8.796
  66.3953           412.733       8.684
  66.4953           407.276       8.703
  66.5953           418.753       8.716
  66.6953           431.928       8.914
  66.7953           468.653       9.312
  66.8953           489.445       9.515
  66.9953           558.634      10.112
  67.0953           546.623      10.068
  67.1953           498.309       9.581
  67.2953           460.496       9.269
  67.3953           433.262       8.995
  67.4953           465.920       9.495
  67.5953           531.297      10.095
  67.6953           625.579      10.776
  67.7953           639.323      10.858
  67.8953           596.405      10.466
  67.9953           488.594       9.470
  68.0953           448.343       9.025
  68.1953           419.848       8.747
  68.2953           396.733       8.532
  68.3953           403.227       8.541
  68.4953           414.319       8.679
  68.5953           410.010       8.625
  68.6953           407.819       8.607
  68.7953           406.045       8.575
  68.8953           452.968       9.031
  68.9953           514.435       9.698
  69.0953           634.682      10.654
  69.1953           791.560      11.985
  69.2953           820.172      12.214
  69.3953           692.649      11.242
  69.4953           571.662      10.118
  69.5953           512.920       9.659
  69.6953           486.242       9.391
  69.7953           445.545       8.990
  69.8953           399.201       8.486
  69.9953           414.846       8.705
  70.0953           416.138       8.727
  70.1953           419.703       8.725
  70.2953           446.209       9.048
  70.3953           499.369       9.564
  70.4953           523.091       9.761
  70.5953           501.321       9.655
  70.6953           499.636       9.771
  70.7953           487.806       9.617
  70.8953           514.849       9.751
  70.9953           529.851       9.851
  71.0953           482.508       9.425
  71.1953           450.630       9.038
  71.2953           426.790       8.825
  71.3953           416.917       8.705
  71.4953           412.590       8.658
  71.5953           401.961       8.541
  71.6953           423.593       8.749
  71.7953           452.253       9.045
  71.8953           464.315       9.193
  71.9953           515.272       9.655
  72.0953           497.121       9.514
  72.1953           468.028       9.196
  72.2953           420.837       8.724
  72.3953           396.288       8.457
  72.4953           424.405       8.760
  72.5953           475.054       9.329
  72.6953           581.013      10.199
  72.7953           659.498      10.886
  72.8953           721.014      11.406
  72.9953           614.338      10.458
  73.0953           566.777      10.116
  73.1953           455.798       8.936
  73.2953           404.355       8.345
  73.3953           390.712       7.259
  73.4953           425.143      16.714
  73.5953           450.152       8.665
  73.6953           528.800       9.112
  73.7953           644.573       9.955
  73.8953           624.892      14.451
  73.9953           618.164      10.284
  74.0953           485.042       9.433
  74.1953           435.366       8.896
  74.2953           397.380       8.509
  74.3953           386.604       8.408
  74.4953           388.957       8.388
  74.5953           392.821       8.507
  74.6953           382.537       8.354
  74.7953           401.373       8.561
  74.8953           422.424       8.733
  74.9953           405.985       8.626
  75.0953           408.676       8.639
  75.1953           406.917       8.588
  75.2953           393.039       8.459
  75.3953           388.941       8.435
  75.4953           395.598       8.465
  75.5953           393.934       8.457
  75.6953           410.364       8.649
  75.7953           427.859       8.820
  75.8953           443.045       8.980
  75.9953           457.014       9.135
  76.0953           501.858       9.544
  76.1953           554.034      10.078
  76.2953           643.720      10.778
  76.3953           734.321      11.615
  76.4953           846.257      12.414
  76.5953           930.242      13.017
  76.6953           854.260      12.540
  76.7953           688.791      11.248
  76.8953           558.736      10.144
  76.9953           558.741      10.199
  77.0953           735.677      11.881
  77.1953          1204.850      15.223
  77.2953          1792.519      18.310
  77.3953          2026.433      19.358
  77.4953          1705.535      17.723
  77.5953          1139.327      14.558
  77.6953           961.573      13.218
  77.7953          1459.335      16.375
  77.8953          2134.305      19.833
  77.9953          2422.828      21.066
  78.0953          1878.933      18.512
  78.1953          1091.814      14.182
  78.2953           619.101      10.639
  78.3953           437.660       8.949
  78.4953           428.042       8.851
  78.5953           430.329       8.890
  78.6953           442.810       9.001
  78.7953           451.753       9.092
  78.8953           478.115       9.386
  78.9953           528.452       9.847
  79.0953           613.809      10.611
  79.1953           643.824      10.849
  79.2953           585.637      10.393
  79.3953           496.923       9.535
  79.4953           416.887       8.695
  79.5953           398.949       8.594
  79.6953           405.206       8.635
  79.7953           385.966       8.414
  79.8953           434.877       8.982
  79.9953           390.218       8.493
  80.0953           392.329       8.529
  80.1953           404.836       8.715
  80.2953           399.331       8.811
  80.3953           391.321       8.624
  80.4953           397.546       8.634
  80.5953           397.306       8.553
  80.6953           390.298       8.511
  80.7953           397.606       8.539
  80.8953           395.971       8.542
  80.9953           423.743       8.784
  81.0953           457.806       9.171
  81.1953           474.674       9.304
  81.2953           455.278       9.140
  81.3953           443.175       8.963
  81.4953           421.016       8.773
  81.5953           420.011       8.754
  81.6953           428.002       8.833
  81.7953           441.302       8.991
  81.8953           432.506       8.856
  81.9953           440.410       8.943
  82.0953           446.092       9.029
  82.1953           477.132       9.359
  82.2953           543.432       9.918
  82.3953           611.708      10.555
  82.4953           594.971      10.443
  82.5953           525.935       9.792
  82.6953           457.455       9.091
  82.7953           439.642       9.019
  82.8953           430.441       8.872
  82.9953           406.371       8.615
  83.0953           396.997       8.542
  83.1953           404.301       8.632
  83.2953           481.245       9.416
  83.3953           611.747      10.659
  83.4953           776.114      12.226
  83.5953           879.306      12.963
  83.6953           757.960      11.913
  83.7953           592.684      10.432
  83.8953           530.486       9.913
  83.9953           522.969       9.810
  84.0953           500.646       9.589
  84.1953           498.586       9.549
  84.2953           544.178      10.001
  84.3953           608.127      10.488
  84.4953           568.011      10.213
  84.5953           488.677       9.447
  84.6953           426.596       8.811
  84.7953           390.210       8.427
  84.8953           420.073       8.872
  84.9953           477.504       9.124
  85.0953           549.483      10.113
  85.1953           581.760      10.276
  85.2953           543.228       9.955
  85.3953           447.777       9.061
  85.4953           398.936       8.519
  85.5953           386.391       8.368
  85.6953           369.511       8.222
  85.7953           401.298       8.554
  85.8953           417.596       8.715
  85.9953           425.049       8.871
  86.0953           432.325       8.845
  86.1953           411.584       8.718
  86.2953           448.865       9.041
  86.3953           431.172       8.911
  86.4953           415.539       8.807
  86.5953           410.659       8.690
  86.6953           414.254       8.920
  86.7953           438.138       9.186
  86.8953           597.061      10.551
  86.9953          1052.678      13.919
  87.0953          1936.867      18.878
  87.1953          2956.619      23.299
  87.2953          3302.843      24.536
  87.3953          2771.654      22.542
  87.4953          1840.861      18.378
  87.5953          1077.626      13.986
  87.6953           628.285      10.689
  87.7953           467.863       9.252
  87.8953           408.897       8.632
  87.9953           399.918       8.505
  88.0953           383.176       8.366
  88.1953           395.470       8.499
  88.2953           387.441       8.373
  88.3953           386.506       8.377
  88.4953           388.769       8.428
  88.5953           377.680       8.293
  88.6953           406.870       8.597
  88.7953           402.895       8.590
  88.8953           396.276       8.472
  88.9953           397.029       8.533
  89.0953           381.288       8.312
  89.1953           386.625       8.439
  89.2953           379.065       8.298
  89.3953           399.475       8.552
  89.4953           387.478       8.447
  89.5953           380.711       8.320
  89.6953           398.582       8.590
  89.7953           395.848       8.549
  89.8953           414.163       8.897
  89.9953           513.982       9.923
  90.0953           623.232      10.768
  90.1953           740.734      11.692
  90.2953           768.493      11.888
  90.3953           639.746      10.804
  90.4953           512.565       9.613
  90.5953           444.207       9.009
  90.6953           410.092       8.632
  90.7953           385.725       8.379
  90.8953           364.234       8.124
  90.9953           386.564       8.380
  91.0953           377.065       8.304
  91.1953           377.377       8.243
  91.2953           389.197       8.427
  91.3953           368.696       8.159
  91.4953           388.185       8.415
  91.5953           446.166       8.997
  91.6953           489.610       9.437
  91.7953           654.323      10.937
  91.8953           882.093      12.572
  91.9953           919.185      12.976
  92.0953           727.981      11.476
  92.1953           527.762       9.816
  92.2953           428.390       8.813
  92.3953           436.981       8.950
  92.4953           440.922       8.982
  92.5953           455.539       9.111
  92.6953           440.272       8.965
  92.7953           394.840       8.541
  92.8953           389.981       8.450
  92.9953           393.101       8.570
  93.0953           385.294       8.598
  93.1953           396.122       8.715
  93.2953           423.798       8.950
  93.3953           440.132       9.028
  93.4953           402.215       8.624
  93.5953           382.828       8.406
  93.6953           392.101       8.508
  93.7953           383.377       8.400
  93.8953           381.055       8.388
  93.9953           368.334       8.240
  94.0953           377.074       8.290
  94.1953           371.933       8.269
  94.2953           371.774       8.270
  94.3953           380.634       8.334
  94.4953           405.708       8.630
  94.5953           425.262       8.835
  94.6953           453.439       9.124
  94.7953           537.031       9.908
  94.8953           605.377      10.551
  94.9953           638.436      10.869
  95.0953           595.934      10.393
  95.1953           504.558       9.689
  95.2953           518.341       9.739
  95.3953           694.394      11.293
  95.4953           905.601      12.894
  95.5953           910.490      12.957
  95.6953           800.824      12.156
  95.7953           672.232      11.133
  95.8953           683.355      11.153
  95.9953           695.893      11.493
  96.0953           684.991      11.172
  96.1953           649.638      11.065
  96.2953           606.201      10.808
  96.3953           567.353      10.418
  96.4953           550.856      10.194
  96.5953           590.981      10.459
