XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       489.956      498.700      498.417
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  23.4953           482.438       9.544
  23.5953           482.510       9.437
  23.6953           462.278       9.294
  23.7953           468.397       9.347
  23.8953           468.944       9.351
  23.9953           487.223       9.502
  24.0953           478.964       9.463
  24.1953           469.228       9.362
  24.2953           466.501       9.284
  24.3953           479.108       9.451
  24.4953           477.221       9.406
  24.5953           495.456       9.656
  24.6953           482.255       9.440
  24.7953           519.676       9.805
  24.8953           517.160       9.851
  24.9953           559.893      10.187
  25.0953           577.081      10.365
  25.1953           570.903      10.324
  25.2953           555.207      10.193
  25.3953           493.414       9.599
  25.4953           488.891       9.573
  25.5953           490.837       9.600
  25.6953           470.745       9.387
  25.7953           471.359       9.488
  25.8953           461.324       9.486
  25.9953           473.622       9.632
  26.0953           459.390       9.323
  26.1953           488.064       9.568
  26.2953           463.427       9.298
  26.3953           475.136       9.467
  26.4953           496.695       9.609
  26.5953           514.169       9.768
  26.6953           507.724       9.757
  26.7953           524.443       9.879
  26.8953           520.593       9.851
  26.9953           519.346       9.795
  27.0953           515.455       9.819
  27.1953           521.816       9.835
  27.2953           547.174      10.090
  27.3953           568.813      10.295
  27.4953           619.420      10.724
  27.5953           702.524      11.418
  27.6953           804.067      12.266
  27.7953           946.964      13.250
  27.8953           962.675      13.408
  27.9953           909.256      12.937
  28.0953           755.907      11.901
  28.1953           633.203      10.872
  28.2953           533.546       9.935
  28.3953           487.958       9.568
  28.4953           493.592       9.579
  28.5953           497.352       9.640
  28.6953           497.014       9.666
  28.7953           525.985       9.951
  28.8953           569.622      10.365
  28.9953           586.619      10.499
  29.0953           625.675      11.040
  29.1953           623.806      11.000
  29.2953           581.404      10.559
  29.3953           564.257      10.314
  29.4953           509.262       9.795
  29.5953           478.361       9.456
  29.6953           482.560       9.486
  29.7953           467.999       9.377
  29.8953           482.342       9.522
  29.9953           476.724       9.417
  30.0953           466.996       9.349
  30.1953           490.690       9.579
  30.2953           460.526       9.281
  30.3953           465.615       9.294
  30.4953           476.203       9.458
  30.5953           486.508       9.543
  30.6953           504.458       9.701
  30.7953           511.070       9.747
  30.8953           519.066       9.841
  30.9953           528.064       9.962
  31.0953           552.303      10.124
  31.1953           565.013      10.270
  31.2953           552.392      10.186
  31.3953           507.577       9.727
  31.4953           487.769       9.549
  31.5953           471.291       9.388
  31.6953           465.538       9.373
  31.7953           460.267       9.274
  31.8953           445.395       9.161
  31.9953           455.702       9.235
  32.0953           445.419       9.171
  32.1953           465.079       9.417
  32.2953           448.493       9.378
  32.3953           457.110       9.417
  32.4953           449.455       9.221
  32.5953           437.981       9.054
  32.6953           447.879       9.159
  32.7953           457.585       9.222
  32.8953           446.253       9.147
  32.9953           435.174       8.969
  33.0953           437.673       9.065
  33.1953           438.259       8.997
  33.2953           447.994       9.143
  33.3953           451.829       9.128
  33.4953           444.826       9.089
  33.5953           432.528       8.934
  33.6953           446.747       9.085
  33.7953           455.234       9.229
  33.8953           452.943       9.123
  33.9953           441.396       9.033
  34.0953           440.584       9.041
  34.1953           443.969       9.076
  34.2953           460.890       9.261
  34.3953           458.636       9.131
  34.4953           470.811       9.414
  34.5953           478.134       9.361
  34.6953           450.664       9.186
  34.7953           479.749       9.441
  34.8953           465.550       9.294
  34.9953           461.352       9.246
  35.0953           467.997       9.366
  35.1953           460.955       9.271
  35.2953           464.030       9.335
  35.3953           468.121       9.452
  35.4953           468.977       9.539
  35.5953           480.814       9.667
  35.6953           466.762       9.420
  35.7953           474.162       9.403
  35.8953           502.428       9.705
  35.9953           516.819       9.793
  36.0953           534.423       9.988
  36.1953           537.937       9.989
  36.2953           582.603      10.454
  36.3953           572.981      10.301
  36.4953           575.289      10.364
  36.5953           537.896       9.947
  36.6953           503.484       9.682
  36.7953           468.260       9.289
  36.8953           479.768       9.440
  36.9953           464.615       9.289
  37.0953           448.777       9.111
  37.1953           472.108       9.318
  37.2953           469.275       9.352
  37.3953           444.006       9.058
  37.4953           469.674       9.305
  37.5953           480.173       9.452
  37.6953           470.528       9.334
  37.7953           452.733       9.177
  37.8953           471.713       9.330
  37.9953           462.362       9.271
  38.0953           462.377       9.277
  38.1953           483.900       9.501
  38.2953           471.600       9.346
  38.3953           469.471       9.382
  38.4953           472.467       9.358
  38.5953           465.091       9.406
  38.6953           467.222       9.531
  38.7953           471.433       9.585
  38.8953           500.628       9.731
  38.9953           517.680       9.881
  39.0953           584.904      10.466
  39.1953           631.162      10.824
  39.2953           722.239      11.610
  39.3953           686.810      11.288
  39.4953           650.994      11.027
  39.5953           588.094      10.427
  39.6953           524.898       9.877
  39.7953           471.386       9.335
  39.8953           463.581       9.286
  39.9953           477.257       9.378
  40.0953           470.767       9.339
  40.1953           465.278       9.324
  40.2953           488.917       9.496
  40.3953           482.874       9.445
  40.4953           486.847       9.524
  40.5953           480.352       9.440
  40.6953           462.402       9.250
  40.7953           464.303       9.293
  40.8953           471.522       9.373
  40.9953           467.980       9.315
  41.0953           457.152       9.187
  41.1953           482.181       9.510
  41.2953           470.666       9.356
  41.3953           473.986       9.392
  41.4953           499.302       9.687
  41.5953           495.725       9.619
  41.6953           474.349       9.414
  41.7953           494.296       9.722
  41.8953           518.983      10.221
  41.9953           537.535       9.931
  42.0953           641.771      11.220
  42.1953           760.116      11.916
  42.2953           864.038      12.812
  42.3953           963.796      13.407
  42.4953           921.496      13.163
  42.5953           882.265      12.754
  42.6953           784.625      12.172
  42.7953           678.014      11.233
  42.8953           624.299      10.745
  42.9953           546.305      10.129
  43.0953           520.388       9.813
  43.1953           526.225       9.871
  43.2953           573.284      10.360
  43.3953           632.569      10.807
  43.4953           684.629      11.290
  43.5953           676.342      11.207
  43.6953           628.231      10.769
  43.7953           556.755      10.170
  43.8953           490.642       9.564
  43.9953           498.999       9.596
  44.0953           490.839       9.540
  44.1953           514.992       9.835
  44.2953           550.860      10.094
  44.3953           631.990      10.883
  44.4953           750.291      11.819
  44.5953           812.957      12.253
  44.6953           825.490      12.477
  44.7953           730.287      11.697
  44.8953           607.195      10.672
  44.9953           505.355       9.797
  45.0953           477.539       9.666
  45.1953           466.682       9.508
  45.2953           465.931       9.360
  45.3953           466.256       9.325
  45.4953           486.375       9.493
  45.5953           486.036       9.517
  45.6953           481.115       9.434
  45.7953           534.175       9.931
  45.8953           596.796      10.532
  45.9953           764.551      11.860
  46.0953           906.603      12.908
  46.1953           961.853      13.319
  46.2953           906.085      12.935
  46.3953           767.188      11.866
  46.4953           589.987      10.430
  46.5953           511.157       9.702
  46.6953           473.435       9.332
  46.7953           478.125       9.397
  46.8953           469.586       9.290
  46.9953           461.502       9.190
  47.0953           505.113       9.659
  47.1953           554.988      10.111
  47.2953           605.501      10.571
  47.3953           659.017      11.011
  47.4953           662.556      11.066
  47.5953           666.345      11.055
  47.6953           575.723      10.337
  47.7953           548.322      10.058
  47.8953           500.238       9.632
  47.9953           591.112      10.500
  48.0953           728.037      11.591
  48.1953          1037.037      14.044
  48.2953          1634.319      17.784
  48.3953          2365.376      21.465
  48.4953          3229.855      24.602
  48.5953          3477.239      25.490
  48.6953          3331.627      24.868
  48.7953          2935.142      23.421
  48.8953          2365.186      20.891
  48.9953          1748.876      17.994
  49.0953          1150.513      14.662
  49.1953           705.634      11.384
  49.2953           555.050      10.120
  49.3953           492.797       9.548
  49.4953           491.568       9.524
  49.5953           496.012       9.563
  49.6953           478.148       9.365
  49.7953           482.537       9.483
  49.8953           490.668       9.467
  49.9953           477.551       9.367
  50.0953           488.925       9.523
  50.1953           473.411       9.349
  50.2953           485.615       9.462
  50.3953           479.169       9.405
  50.4953           482.470       9.435
  50.5953           500.909       9.642
  50.6953           503.269       9.629
  50.7953           555.800      10.158
  50.8953           650.376      10.978
  50.9953           770.648      11.960
  51.0953           895.605      12.908
  51.1953           874.899      12.763
  51.2953           725.864      11.634
  51.3953           611.449      10.671
  51.4953           525.193      10.132
  51.5953           485.817       9.682
  51.6953           473.609       9.453
  51.7953           506.672       9.710
  51.8953           514.504       9.760
  51.9953           522.712       9.814
  52.0953           541.323      10.023
  52.1953           532.612       9.930
  52.2953           539.112       9.928
  52.3953           558.578      10.161
  52.4953           525.406       9.814
  52.5953           506.024       9.629
  52.6953           481.332       9.405
  52.7953           484.346       9.419
  52.8953           433.437       8.941
  52.9953           461.222       9.170
  53.0953           456.390       9.168
  53.1953           449.340       9.065
  53.2953           465.384       9.243
  53.3953           453.379       9.124
  53.4953           462.439       9.229
  53.5953           453.573       9.097
  53.6953           475.753       9.363
  53.7953           453.043       9.134
  53.8953           461.523       9.172
  53.9953           479.623       9.423
  54.0953           470.916       9.322
  54.1953           487.230       9.467
  54.2953           509.984       9.704
  54.3953           554.580      10.157
  54.4953           590.030      10.442
  54.5953           624.762      10.823
  54.6953           590.584      10.683
  54.7953           565.591      10.479
  54.8953           522.390       9.872
  54.9953           501.239       9.673
  55.0953           490.250       9.507
  55.1953           497.539       9.607
  55.2953           490.616       9.484
  55.3953           484.499       9.458
  55.4953           475.599       9.365
  55.5953           460.434       9.174
  55.6953           451.421       9.141
  55.7953           452.748       9.130
  55.8953           469.729       9.282
  55.9953           476.028       9.341
  56.0953           477.342       9.358
  56.1953           470.676       9.303
  56.2953           459.986       9.189
  56.3953           469.758       9.261
  56.4953           448.734       9.107
  56.5953           463.453       9.240
  56.6953           479.521       9.370
  56.7953           482.670       9.414
  56.8953           475.643       9.368
  56.9953           491.129       9.466
  57.0953           490.527       9.518
  57.1953           481.890       9.414
  57.2953           467.516       9.309
  57.3953           469.331       9.325
  57.4953           478.728       9.353
  57.5953           446.923       9.138
  57.6953           441.827       9.058
  57.7953           455.616       9.224
  57.8953           455.135       9.443
  57.9953           453.278       9.301
  58.0953           442.509       9.115
  58.1953           452.005       9.162
  58.2953           446.670       9.080
  58.3953           460.573       9.258
  58.4953           458.019       9.157
  58.5953           453.408       9.160
  58.6953           445.441       9.033
  58.7953           447.417       9.065
  58.8953           430.008       8.889
  58.9953           459.812       9.235
  59.0953           458.616       9.045
  59.1953           488.070       9.515
  59.2953           481.249       9.406
  59.3953           480.253       9.379
  59.4953           457.202       9.139
  59.5953           452.259       9.093
  59.6953           476.774       9.345
  59.7953           463.074       9.265
  59.8953           449.801       9.007
  59.9953           468.490       9.298
  60.0953           446.389       9.072
  60.1953           462.057       9.184
  60.2953           455.278       9.111
  60.3953           438.724       9.004
  60.4953           431.132       8.875
  60.5953           460.922       9.200
  60.6953           525.068       9.841
  60.7953           568.599      10.242
  60.8953           567.928      10.279
  60.9953           558.441      10.237
  61.0953           525.199      10.030
  61.1953           492.782       9.745
  61.2953           471.363       9.347
  61.3953           467.498       9.272
  61.4953           448.728       9.049
  61.5953           450.686       9.100
  61.6953           465.385       9.214
  61.7953           485.337       9.410
  61.8953           518.094       9.761
  61.9953           488.503       9.412
  62.0953           490.171       9.411
  62.1953           468.333       9.287
  62.2953           499.990       9.502
  62.3953           500.156       9.529
  62.4953           508.036       9.592
  62.5953           491.928       9.510
  62.6953           473.502       9.237
  62.7953           476.512       9.304
  62.8953           447.683       9.012
  62.9953           446.640       9.005
  63.0953           451.920       9.042
  63.1953           445.138       8.973
  63.2953           458.400       9.190
  63.3953           462.036       9.125
  63.4953           457.265       9.095
  63.5953           452.412       9.103
  63.6953           444.137       9.006
  63.7953           474.922       9.264
  63.8953           558.945      10.133
  63.9953           720.439      11.451
  64.0953          1207.167      14.884
  64.1953          1803.398      18.257
  64.2953          2254.327      20.426
  64.3953          2140.072      20.671
  64.4953          1672.053      17.383
  64.5953          1320.517      15.709
  64.6953           476.795       8.945
  64.7953           673.178      10.695
  64.8953           616.558      11.664
  64.9953           676.035      12.906
  65.0953           773.827      12.154
  65.1953           720.921      10.573
  65.2953           621.095      10.547
  65.3953           516.610       9.665
  65.4953           470.398       9.265
  65.5953           470.712       9.205
  65.6953           464.875       9.240
  65.7953           483.715       9.384
  65.8953           471.588       9.249
  65.9953           471.559       9.271
  66.0953           463.602       9.221
  66.1953           472.172       9.267
  66.2953           466.739       9.219
  66.3953           445.723       9.005
  66.4953           457.954       9.209
  66.5953           470.632       9.221
  66.6953           468.737       9.266
  66.7953           472.721       9.332
  66.8953           449.203       9.096
  66.9953           459.973       9.156
  67.0953           451.192       9.127
  67.1953           462.405       9.210
  67.2953           513.533       9.768
  67.3953           572.410      10.317
  67.4953           697.708      11.595
  67.5953           713.950      11.677
  67.6953           662.827      11.069
  67.7953           553.193      10.078
  67.8953           495.235       9.517
  67.9953           475.160       9.319
  68.0953           461.798       9.140
  68.1953           451.989       9.056
  68.2953           443.653       9.004
  68.3953           447.266       8.976
  68.4953           471.215       9.236
  68.5953           478.729       9.300
  68.6953           496.364       9.476
  68.7953           593.912      10.350
  68.8953           755.170      11.636
  68.9953           879.323      12.652
  69.0953           839.639      12.228
  69.1953           687.313      11.144
  69.2953           562.850      10.096
  69.3953           513.939       9.663
  69.4953           483.585       9.286
  69.5953           468.504       9.211
  69.6953           451.636       9.031
  69.7953           467.123       9.186
  69.8953           478.888       9.275
  69.9953           536.619       9.880
  70.0953           557.633      10.081
  70.1953           580.688      10.241
  70.2953           535.856       9.894
  70.3953           505.800       9.605
  70.4953           514.313       9.658
  70.5953           540.656      10.005
  70.6953           570.572      10.419
  70.7953           542.364      10.119
  70.8953           516.684       9.747
  70.9953           495.103       9.502
  71.0953           475.851       9.339
  71.1953           449.958       9.012
  71.2953           464.398       9.186
  71.3953           455.679       9.081
  71.4953           461.672       9.139
  71.5953           448.682       9.004
  71.6953           466.056       9.158
  71.7953           453.734       9.040
  71.8953           449.448       9.025
  71.9953           451.426       9.018
  72.0953           447.464       9.007
  72.1953           490.858       9.398
  72.2953           528.200       9.753
  72.3953           636.909      10.699
  72.4953           728.081      11.451
  72.5953           710.067      11.382
  72.6953           655.736      10.812
  72.7953           618.900      10.523
  72.8953           588.710      10.284
  72.9953           483.330       9.256
  73.0953           480.356       9.293
  73.1953           457.155       8.930
  73.2953           461.801       8.899
  73.3953           517.458       8.336
  73.4953           614.005      20.048
  73.5953           630.463      10.233
  73.6953           629.582       9.921
  73.7953           555.893       9.225
  73.8953           474.063      12.558
  73.9953           457.371       8.827
  74.0953           452.076       9.087
  74.1953           466.451       9.189
  74.2953           456.839       9.104
  74.3953           439.232       8.943
  74.4953           432.881       8.831
  74.5953           453.171       9.118
  74.6953           454.674       9.088
  74.7953           469.865       9.243
  74.8953           457.653       9.070
  74.9953           439.662       8.958
  75.0953           427.293       8.814
  75.1953           431.350       8.823
  75.2953           430.159       8.830
  75.3953           449.233       9.046
  75.4953           468.059       9.188
  75.5953           465.301       9.171
  75.6953           508.663       9.609
  75.7953           565.312      10.117
  75.8953           594.172      10.378
  75.9953           646.929      10.846
  76.0953           690.253      11.170
  76.1953           780.277      11.935
  76.2953           857.902      12.416
  76.3953           833.815      12.350
  76.4953           730.357      11.508
  76.5953           678.812      11.095
  76.6953           814.660      12.219
  76.7953          1254.219      15.146
  76.8953          1817.584      18.258
  76.9953          2071.070      19.597
  77.0953          1681.177      17.923
  77.1953          1051.415      14.190
  77.2953           705.695      11.463
  77.3953           787.240      12.039
  77.4953          1343.528      15.696
  77.5953          2082.694      19.641
  77.6953          2468.610      21.135
  77.7953          2014.822      19.200
  77.8953          1188.644      14.768
  77.9953           654.085      10.921
  78.0953           496.002       9.490
  78.1953           464.128       9.226
  78.2953           456.549       9.116
  78.3953           473.872       9.292
  78.4953           482.167       9.374
  78.5953           489.770       9.464
  78.6953           524.751       9.778
  78.7953           593.796      10.401
  78.8953           598.655      10.480
  78.9953           575.894      10.258
  79.0953           502.641       9.582
  79.1953           450.980       9.060
  79.2953           431.003       8.897
  79.3953           456.335       9.118
  79.4953           437.313       8.886
  79.5953           443.524       9.042
  79.6953           437.378       8.952
  79.7953           429.079       8.853
  79.8953           439.662       9.012
  79.9953           443.048       9.031
  80.0953           450.118       9.116
  80.1953           432.623       8.990
  80.2953           455.524       9.391
  80.3953           457.230       9.302
  80.4953           474.109       9.409
  80.5953           457.039       9.154
  80.6953           524.139       9.842
  80.7953           515.196       9.700
  80.8953           512.845       9.701
  80.9953           482.690       9.355
  81.0953           434.246       8.912
  81.1953           462.826       9.167
  81.2953           454.968       9.118
  81.3953           447.771       8.990
  81.4953           468.558       9.235
  81.5953           478.184       9.321
  81.6953           485.539       9.388
  81.7953           463.676       9.197
  81.8953           487.189       9.379
  81.9953           506.719       9.573
  82.0953           506.615       9.602
  82.1953           512.570       9.680
  82.2953           505.577       9.546
  82.3953           470.685       9.238
  82.4953           452.207       9.084
  82.5953           431.796       8.853
  82.6953           453.690       9.034
  82.7953           463.005       9.236
  82.8953           444.985       9.001
  82.9953           472.487       9.270
  83.0953           549.820      10.032
  83.1953           733.170      11.600
  83.2953           881.827      12.720
  83.3953           874.742      12.719
  83.4953           719.074      11.742
  83.5953           579.562      10.501
  83.6953           543.790      10.068
  83.7953           474.195       9.310
  83.8953           512.341       9.721
  83.9953           570.577      10.225
  84.0953           646.855      10.877
  84.1953           626.157      10.679
  84.2953           560.878      10.131
  84.3953           470.755       9.208
  84.4953           432.958       8.897
  84.5953           459.839       9.144
  84.6953           435.460       8.883
  84.7953           464.862       9.179
  84.8953           458.583       9.250
  84.9953           449.058       8.829
  85.0953           443.112       9.062
  85.1953           429.745       8.813
  85.2953           435.695       8.895
  85.3953           447.132       9.035
  85.4953           452.493       9.053
  85.5953           443.587       8.947
  85.6953           433.526       8.886
  85.7953           441.530       8.953
  85.8953           457.473       9.102
  85.9953           465.453       9.263
  86.0953           459.129       9.096
  86.1953           460.399       9.201
  86.2953           442.401       8.956
  86.3953           467.849       9.263
  86.4953           458.755       9.234
  86.5953           554.902      10.081
  86.6953           949.687      13.478
  86.7953          1654.087      17.813
  86.8953          2619.794      22.057
  86.9953          2962.473      23.301
  87.0953          2584.648      21.760
  87.1953          1869.496      18.486
  87.2953          1259.924      15.121
  87.3953           751.596      11.712
  87.4953           506.474       9.618
  87.5953           458.409       9.101
  87.6953           443.561       8.961
  87.7953           448.174       9.036
  87.8953           443.262       8.968
  87.9953           442.885       8.931
  88.0953           437.931       8.924
  88.1953           439.626       8.942
  88.2953           447.789       8.983
  88.3953           441.993       8.939
  88.4953           438.239       8.929
  88.5953           452.248       9.056
  88.6953           422.854       8.745
  88.7953           428.529       8.840
  88.8953           447.977       8.988
  88.9953           422.908       8.788
  89.0953           423.879       8.746
  89.1953           446.433       9.049
  89.2953           439.136       8.912
  89.3953           447.183       9.029
  89.4953           440.484       8.988
  89.5953           463.113       9.157
  89.6953           553.626      10.103
  89.7953           733.302      11.612
  89.8953           871.222      12.878
  89.9953           825.669      12.551
  90.0953           627.966      10.785
  90.1953           487.413       9.463
  90.2953           454.023       9.117
  90.3953           421.273       8.748
  90.4953           423.088       8.715
  90.5953           418.819       8.729
  90.6953           406.883       8.580
  90.7953           415.801       8.681
  90.8953           425.852       8.766
  90.9953           419.105       8.707
  91.0953           430.642       8.855
  91.1953           437.455       8.856
  91.2953           483.134       9.369
  91.3953           646.268      10.780
  91.4953           834.092      12.310
  91.5953           970.913      13.246
  91.6953           874.650      12.587
  91.7953           636.399      10.763
  91.8953           498.217       9.427
  91.9953           498.025       9.530
  92.0953           505.578       9.543
  92.1953           488.219       9.420
  92.2953           460.319       9.116
  92.3953           427.618       8.834
  92.4953           424.630       8.795
  92.5953           422.545       8.756
  92.6953           424.198       8.780
  92.7953           450.385       9.103
  92.8953           466.368       9.221
  92.9953           480.937       9.459
  93.0953           481.508       9.592
  93.1953           459.362       9.365
  93.2953           443.255       9.134
  93.3953           421.641       8.817
  93.4953           430.883       8.907
  93.5953           414.465       8.728
  93.6953           419.840       8.785
  93.7953           413.266       8.703
  93.8953           414.546       8.730
  93.9953           430.479       8.890
  94.0953           445.352       8.990
  94.1953           490.117       9.473
  94.2953           568.276      10.203
  94.3953           672.201      11.052
  94.4953           693.086      11.257
  94.5953           648.499      10.887
  94.6953           515.311       9.706
  94.7953           452.612       9.076
  94.8953           480.426       9.379
  94.9953           603.623      10.546
  95.0953           800.973      12.023
  95.1953          1002.743      13.630
  95.2953           905.752      12.847
  95.3953           729.274      11.548
  95.4953           667.142      11.043
  95.5953           662.352      11.027
  95.6953           708.806      11.412
  95.7953           728.841      11.567
  95.8953           682.957      11.126
  95.9953           560.184      10.289
  96.0953           524.876       9.758
  96.1953           648.911      11.035
  96.2953           932.935      13.380
  96.3953          1361.894      16.107
  96.4953          1410.215      16.277
  96.5953          1062.218      13.992
  96.6953           655.868      11.016
