XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       332.266      339.202      339.607
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  32.3953           433.766       9.179
  32.4953           439.205       9.120
  32.5953           435.517       9.034
  32.6953           438.296       9.066
  32.7953           441.204       9.061
  32.8953           433.841       9.025
  32.9953           437.559       8.999
  33.0953           444.227       9.138
  33.1953           419.926       8.812
  33.2953           436.207       9.027
  33.3953           432.617       8.938
  33.4953           443.510       9.082
  33.5953           438.972       9.006
  33.6953           443.223       9.055
  33.7953           449.419       9.176
  33.8953           440.246       9.000
  33.9953           444.899       9.074
  34.0953           459.147       9.235
  34.1953           433.362       8.972
  34.2953           444.308       9.098
  34.3953           428.244       8.828
  34.4953           446.121       9.170
  34.5953           462.749       9.215
  34.6953           428.712       8.965
  34.7953           458.376       9.234
  34.8953           470.023       9.345
  34.9953           456.535       9.203
  35.0953           458.808       9.279
  35.1953           463.947       9.307
  35.2953           450.303       9.201
  35.3953           445.374       9.225
  35.4953           456.919       9.422
  35.5953           468.165       9.544
  35.6953           454.765       9.304
  35.7953           457.000       9.237
  35.8953           470.934       9.402
  35.9953           496.077       9.600
  36.0953           503.855       9.704
  36.1953           539.339      10.008
  36.2953           545.367      10.120
  36.3953           565.522      10.240
  36.4953           562.155      10.252
  36.5953           535.607       9.932
  36.6953           518.834       9.835
  36.7953           477.693       9.388
  36.8953           475.704       9.406
  36.9953           459.790       9.246
  37.0953           435.985       8.986
  37.1953           436.397       8.964
  37.2953           449.876       9.162
  37.3953           452.878       9.153
  37.4953           445.325       9.066
  37.5953           456.536       9.222
  37.6953           458.121       9.216
  37.7953           469.310       9.349
  37.8953           446.596       9.084
  37.9953           460.879       9.262
  38.0953           447.282       9.130
  38.1953           476.084       9.430
  38.2953           449.728       9.133
  38.3953           454.647       9.238
  38.4953           451.324       9.152
  38.5953           459.754       9.357
  38.6953           463.315       9.497
  38.7953           469.863       9.575
  38.8953           469.606       9.430
  38.9953           486.391       9.583
  39.0953           543.603      10.096
  39.1953           604.791      10.602
  39.2953           649.857      11.019
  39.3953           694.154      11.355
  39.4953           681.911      11.293
  39.5953           608.996      10.617
  39.6953           525.354       9.888
  39.7953           489.738       9.521
  39.8953           467.503       9.331
  39.9953           479.318       9.404
  40.0953           465.220       9.290
  40.1953           457.799       9.255
  40.2953           473.075       9.346
  40.3953           471.253       9.336
  40.4953           454.599       9.209
  40.5953           460.870       9.253
  40.6953           468.343       9.315
  40.7953           463.753       9.294
  40.8953           456.611       9.229
  40.9953           456.853       9.209
  41.0953           446.431       9.084
  41.1953           451.776       9.210
  41.2953           453.175       9.186
  41.3953           461.705       9.275
  41.4953           460.952       9.313
  41.5953           472.964       9.401
  41.6953           456.965       9.245
  41.7953           475.365       9.540
  41.8953           483.727       9.874
  41.9953           496.299       9.548
  42.0953           549.837      10.391
  42.1953           640.753      10.947
  42.2953           763.499      12.051
  42.3953           890.833      12.897
  42.4953           950.679      13.378
  42.5953           924.706      13.066
  42.6953           829.271      12.522
  42.7953           714.818      11.541
  42.8953           645.992      10.936
  42.9953           573.118      10.381
  43.0953           514.723       9.766
  43.1953           518.523       9.804
  43.2953           545.296      10.110
  43.3953           580.457      10.359
  43.4953           628.407      10.823
  43.5953           658.943      11.069
  43.6953           633.437      10.820
  43.7953           570.647      10.302
  43.8953           518.876       9.841
  43.9953           485.932       9.475
  44.0953           508.155       9.713
  44.1953           471.792       9.419
  44.2953           514.111       9.758
  44.3953           548.858      10.148
  44.4953           647.356      10.985
  44.5953           766.975      11.909
  44.6953           799.681      12.288
  44.7953           776.774      12.071
  44.8953           676.509      11.272
  44.9953           575.402      10.460
  45.0953           500.658       9.903
  45.1953           454.446       9.389
  45.2953           465.559       9.362
  45.3953           468.135       9.350
  45.4953           454.679       9.184
  45.5953           452.658       9.190
  45.6953           463.732       9.267
  45.7953           482.678       9.446
  45.8953           557.878      10.189
  45.9953           650.526      10.946
  46.0953           787.531      12.038
  46.1953           927.937      13.090
  46.2953           932.712      13.132
  46.3953           835.951      12.394
  46.4953           641.489      10.882
  46.5953           527.274       9.859
  46.6953           474.567       9.348
  46.7953           455.033       9.172
  46.8953           457.459       9.175
  46.9953           462.434       9.205
  47.0953           475.580       9.378
  47.1953           513.420       9.731
  47.2953           565.025      10.218
  47.3953           607.126      10.575
  47.4953           657.074      11.027
  47.5953           640.158      10.842
  47.6953           578.473      10.368
  47.7953           537.907       9.968
  47.8953           505.681       9.691
  47.9953           497.306       9.637
  48.0953           570.722      10.269
  48.1953           794.156      12.297
  48.2953          1134.029      14.823
  48.3953          1656.932      17.976
  48.4953          2559.466      21.913
  48.5953          3271.959      24.741
  48.6953          3560.974      25.726
  48.7953          3330.966      24.966
  48.8953          2775.849      22.646
  48.9953          2118.091      19.815
  49.0953          1461.609      16.537
  49.1953           888.410      12.782
  49.2953           622.446      10.724
  49.3953           495.809       9.583
  49.4953           490.692       9.521
  49.5953           488.862       9.500
  49.6953           471.936       9.309
  49.7953           488.541       9.548
  49.8953           463.091       9.203
  49.9953           478.319       9.381
  50.0953           481.349       9.455
  50.1953           492.854       9.545
  50.2953           475.315       9.367
  50.3953           474.579       9.365
  50.4953           482.136       9.437
  50.5953           478.472       9.429
  50.6953           496.321       9.568
  50.7953           479.134       9.437
  50.8953           575.273      10.331
  50.9953           691.105      11.333
  51.0953           816.589      12.333
  51.1953           864.410      12.694
  51.2953           801.631      12.233
  51.3953           667.038      11.153
  51.4953           534.841      10.231
  51.5953           483.706       9.666
  51.6953           477.591       9.499
  51.7953           504.496       9.695
  51.8953           475.266       9.386
  51.9953           503.053       9.633
  52.0953           525.072       9.877
  52.1953           521.583       9.832
  52.2953           533.913       9.886
  52.3953           546.858      10.060
  52.4953           541.472       9.969
  52.5953           525.544       9.819
  52.6953           482.658       9.424
  52.7953           472.278       9.307
  52.8953           461.310       9.230
  52.9953           456.126       9.124
  53.0953           447.356       9.083
  53.1953           455.019       9.128
  53.2953           435.246       8.944
  53.3953           437.013       8.964
  53.4953           446.404       9.073
  53.5953           441.884       8.984
  53.6953           447.730       9.088
  53.7953           454.520       9.155
  53.8953           443.649       8.998
  53.9953           461.113       9.244
  54.0953           444.323       9.060
  54.1953           456.508       9.169
  54.2953           479.354       9.414
  54.3953           494.516       9.597
  54.4953           526.532       9.870
  54.5953           607.499      10.679
  54.6953           615.888      10.916
  54.7953           582.229      10.639
  54.8953           530.317       9.953
  54.9953           500.170       9.669
  55.0953           483.833       9.451
  55.1953           479.010       9.432
  55.2953           491.033       9.494
  55.3953           469.187       9.313
  55.4953           469.531       9.311
  55.5953           462.829       9.203
  55.6953           464.209       9.275
  55.7953           456.437       9.173
  55.8953           466.078       9.252
  55.9953           458.986       9.178
  56.0953           457.714       9.169
  56.1953           447.496       9.076
  56.2953           464.961       9.244
  56.3953           458.264       9.152
  56.4953           450.024       9.125
  56.5953           454.426       9.155
  56.6953           449.666       9.079
  56.7953           452.919       9.124
  56.8953           464.767       9.266
  56.9953           471.813       9.283
  57.0953           467.450       9.297
  57.1953           470.321       9.306
  57.2953           466.046       9.300
  57.3953           443.553       9.071
  57.4953           439.783       8.970
  57.5953           444.476       9.119
  57.6953           443.484       9.081
  57.7953           428.680       8.952
  57.8953           460.795       9.507
  57.9953           444.657       9.218
  58.0953           431.203       9.003
  58.1953           445.118       9.097
  58.2953           425.031       8.863
  58.3953           440.074       9.055
  58.4953           433.460       8.913
  58.5953           446.178       9.092
  58.6953           425.256       8.831
  58.7953           440.606       9.001
  58.8953           420.411       8.795
  58.9953           442.168       9.062
  59.0953           430.054       8.764
  59.1953           438.686       9.026
  59.2953           455.141       9.152
  59.3953           481.941       9.401
  59.4953           464.714       9.219
  59.5953           447.320       9.048
  59.6953           454.792       9.132
  59.7953           450.458       9.144
  59.8953           457.578       9.090
  59.9953           460.193       9.220
  60.0953           440.472       9.017
  60.1953           448.360       9.053
  60.2953           446.704       9.030
  60.3953           452.219       9.147
  60.4953           454.167       9.114
  60.5953           457.256       9.169
  60.6953           465.861       9.275
  60.7953           492.244       9.535
  60.8953           527.263       9.910
  60.9953           546.345      10.131
  61.0953           533.708      10.117
  61.1953           503.809       9.860
  61.2953           483.080       9.469
  61.3953           477.096       9.373
  61.4953           434.107       8.906
  61.5953           465.960       9.258
  61.6953           442.749       8.993
  61.7953           449.016       9.057
  61.8953           452.597       9.129
  61.9953           464.582       9.184
  62.0953           474.304       9.263
  62.1953           475.731       9.366
  62.2953           462.080       9.140
  62.3953           461.129       9.155
  62.4953           493.420       9.459
  62.5953           485.350       9.451
  62.6953           489.421       9.396
  62.7953           446.526       9.012
  62.8953           447.686       9.017
  62.9953           455.552       9.100
  63.0953           440.332       8.931
  63.1953           445.502       8.982
  63.2953           434.971       8.958
  63.3953           447.079       8.981
  63.4953           435.359       8.879
  63.5953           430.400       8.884
  63.6953           450.351       9.074
  63.7953           442.922       8.952
  63.8953           469.669       9.294
  63.9953           535.021       9.874
  64.0953           756.391      11.788
  64.1953          1203.552      14.924
  64.2953          1835.470      18.443
  64.3953          2240.451      21.163
  64.4953          2166.141      19.798
  64.5953          1847.992      18.596
  64.6953           857.096      12.002
  64.7953           783.585      11.546
  64.8953           596.537      11.480
  64.9953           601.848      12.184
  65.0953           627.581      10.951
  65.1953           729.878      10.645
  65.2953           734.675      11.478
  65.3953           626.088      10.647
  65.4953           542.251       9.953
  65.5953           466.060       9.165
  65.6953           459.925       9.197
  65.7953           442.368       8.979
  65.8953           447.458       9.014
  65.9953           453.696       9.099
  66.0953           460.864       9.199
  66.1953           462.912       9.181
  66.2953           468.223       9.240
  66.3953           457.566       9.129
  66.4953           452.950       9.164
  66.5953           446.056       8.982
  66.6953           427.296       8.852
  66.7953           459.830       9.210
  66.8953           448.830       9.097
  66.9953           436.624       8.926
  67.0953           447.677       9.097
  67.1953           449.927       9.090
  67.2953           468.011       9.330
  67.3953           493.766       9.588
  67.4953           585.287      10.626
  67.5953           652.657      11.172
  67.6953           679.188      11.211
  67.7953           646.734      10.904
  67.8953           526.064       9.815
  67.9953           458.901       9.163
  68.0953           452.761       9.055
  68.1953           431.460       8.853
  68.2953           439.072       8.963
  68.3953           425.080       8.756
  68.4953           450.577       9.037
  68.5953           451.631       9.038
  68.6953           448.778       9.015
  68.7953           509.561       9.592
  68.8953           585.699      10.253
  68.9953           741.111      11.623
  69.0953           851.545      12.322
  69.1953           875.076      12.582
  69.2953           706.283      11.317
  69.3953           549.503       9.998
  69.4953           496.321       9.413
  69.5953           472.343       9.255
  69.6953           458.338       9.103
  69.7953           442.546       8.946
  69.8953           438.094       8.876
  69.9953           447.093       9.023
  70.0953           482.571       9.383
  70.1953           509.764       9.601
  70.2953           544.197       9.977
  70.3953           542.409       9.953
  70.4953           520.210       9.719
  70.5953           496.440       9.593
  70.6953           507.055       9.828
  70.7953           542.272      10.124
  70.8953           555.254      10.111
  70.9953           522.559       9.768
  71.0953           484.512       9.430
  71.1953           444.362       8.961
  71.2953           440.581       8.952
  71.3953           442.461       8.954
  71.4953           442.668       8.954
  71.5953           442.534       8.948
  71.6953           434.365       8.846
  71.7953           433.000       8.837
  71.8953           438.925       8.924
  71.9953           429.245       8.799
  72.0953           434.392       8.880
  72.1953           446.043       8.964
  72.2953           451.648       9.024
  72.3953           491.541       9.404
  72.4953           576.036      10.191
  72.5953           661.421      10.992
  72.6953           724.389      11.371
  72.7953           685.961      11.086
  72.8953           643.947      10.762
  72.9953           527.947       9.679
  73.0953           534.602       9.810
  73.1953           454.396       8.908
  73.2953           429.733       8.589
  73.3953           459.315       7.859
  73.4953           506.502      18.218
  73.5953           531.934       9.405
  73.6953           640.843      10.016
  73.7953           603.338       9.617
  73.8953           527.307      13.253
  73.9953           486.253       9.107
  74.0953           454.093       9.113
  74.1953           421.879       8.744
  74.2953           435.410       8.893
  74.3953           428.826       8.842
  74.4953           414.465       8.646
  74.5953           433.144       8.920
  74.6953           445.588       9.002
  74.7953           442.392       8.974
  74.8953           466.315       9.161
  74.9953           436.179       8.928
  75.0953           430.002       8.848
  75.1953           441.278       8.930
  75.2953           420.518       8.736
  75.3953           423.873       8.793
  75.4953           436.113       8.874
  75.5953           437.625       8.900
  75.6953           462.921       9.173
  75.7953           480.949       9.337
  75.8953           531.180       9.818
  75.9953           569.601      10.183
  76.0953           604.575      10.460
  76.1953           635.883      10.781
  76.2953           744.137      11.571
  76.3953           859.934      12.550
  76.4953           832.577      12.294
  76.5953           765.552      11.790
  76.6953           656.160      10.973
  76.7953           658.099      10.977
  76.8953           853.064      12.515
  76.9953          1357.276      15.874
  77.0953          1923.752      19.185
  77.1953          2045.184      19.804
  77.2953          1583.185      17.181
  77.3953           972.763      13.391
  77.4953           793.590      12.070
  77.5953          1137.861      14.526
  77.6953          1848.380      18.299
  77.7953          2429.137      21.095
  77.8953          2231.735      20.249
  77.9953          1447.105      16.256
  78.0953           756.825      11.730
  78.1953           517.227       9.745
  78.2953           456.014       9.117
  78.3953           439.416       8.953
  78.4953           445.524       9.016
  78.5953           451.353       9.091
  78.6953           463.346       9.194
  78.7953           493.429       9.487
  78.8953           553.084      10.079
  78.9953           589.591      10.385
  79.0953           589.419      10.382
  79.1953           510.230       9.642
  79.2953           455.075       9.147
  79.3953           448.135       9.041
  79.4953           415.965       8.672
  79.5953           427.264       8.880
  79.6953           436.628       8.950
  79.7953           415.516       8.717
  79.8953           431.689       8.936
  79.9953           419.623       8.794
  80.0953           438.833       9.007
  80.1953           434.463       9.014
  80.2953           434.946       9.182
  80.3953           424.617       8.970
  80.4953           400.812       8.656
  80.5953           406.733       8.640
  80.6953           441.668       9.040
  80.7953           462.964       9.201
  80.8953           504.100       9.623
  80.9953           503.077       9.557
  81.0953           484.613       9.421
  81.1953           467.212       9.216
  81.2953           444.361       9.016
  81.3953           432.772       8.843
  81.4953           448.164       9.038
  81.5953           454.749       9.095
  81.6953           462.136       9.164
  81.7953           459.676       9.162
  81.8953           478.019       9.296
  81.9953           462.782       9.154
  82.0953           462.581       9.180
  82.1953           479.326       9.366
  82.2953           483.450       9.340
  82.3953           490.330       9.435
  82.4953           470.674       9.274
  82.5953           469.958       9.242
  82.6953           437.848       8.880
  82.7953           413.745       8.736
  82.8953           436.411       8.919
  82.9953           422.426       8.770
  83.0953           451.320       9.094
  83.1953           532.998       9.896
  83.2953           694.198      11.293
  83.3953           852.477      12.564
  83.4953           886.260      13.045
  83.5953           749.874      11.953
  83.6953           611.112      10.680
  83.7953           526.593       9.818
  83.8953           488.769       9.500
  83.9953           470.527       9.291
  84.0953           524.381       9.799
  84.1953           585.518      10.333
  84.2953           612.699      10.595
  84.3953           558.094      10.032
  84.4953           477.624       9.351
  84.5953           425.799       8.804
  84.6953           418.386       8.713
  84.7953           423.136       8.762
  84.8953           449.801       9.166
  84.9953           439.002       8.735
  85.0953           437.343       9.008
  85.1953           439.684       8.919
  85.2953           404.940       8.581
  85.3953           418.602       8.747
  85.4953           421.840       8.747
  85.5953           433.646       8.852
  85.6953           427.123       8.826
  85.7953           436.615       8.909
  85.8953           436.628       8.898
  85.9953           429.834       8.907
  86.0953           446.335       8.973
  86.1953           436.100       8.960
  86.2953           432.228       8.858
  86.3953           451.338       9.104
  86.4953           422.452       8.867
  86.5953           444.061       9.023
  86.6953           545.149      10.217
  86.7953           704.357      11.630
  86.8953          1304.063      15.571
  86.9953          2265.128      20.387
  87.0953          2955.613      23.284
  87.1953          2838.428      22.793
  87.2953          2145.511      19.744
  87.3953          1438.316      16.213
  87.4953           851.376      12.478
  87.5953           543.670       9.918
  87.6953           451.721       9.049
  87.7953           426.825       8.824
  87.8953           422.905       8.765
  87.9953           415.645       8.657
  88.0953           432.092       8.870
  88.1953           433.241       8.882
  88.2953           432.454       8.833
  88.3953           423.703       8.757
  88.4953           415.816       8.703
  88.5953           423.560       8.769
  88.6953           428.444       8.808
  88.7953           429.784       8.858
  88.8953           446.358       8.978
  88.9953           400.563       8.558
  89.0953           425.844       8.771
  89.1953           420.341       8.786
  89.2953           428.805       8.812
  89.3953           418.149       8.736
  89.4953           427.982       8.864
  89.5953           444.096       8.972
  89.6953           447.764       9.091
  89.7953           490.019       9.497
  89.8953           609.039      10.773
  89.9953           785.986      12.253
  90.0953           833.737      12.436
  90.1953           723.733      11.539
  90.2953           542.598       9.973
  90.3953           449.265       9.040
  90.4953           420.010       8.688
  90.5953           409.126       8.633
  90.6953           404.844       8.563
  90.7953           418.307       8.713
  90.8953           418.421       8.694
  90.9953           396.426       8.473
  91.0953           414.572       8.694
  91.1953           414.646       8.627
  91.2953           404.742       8.581
  91.3953           428.251       8.780
  91.4953           502.160       9.557
  91.5953           671.713      11.024
  91.6953           881.888      12.646
  91.7953           937.809      13.074
  91.8953           788.618      11.869
  91.9953           547.037       9.994
  92.0953           475.529       9.260
  92.1953           472.978       9.278
  92.2953           480.048       9.315
  92.3953           456.111       9.130
  92.4953           439.565       8.954
  92.5953           400.346       8.528
  92.6953           423.443       8.778
  92.7953           401.549       8.600
  92.8953           415.077       8.704
  92.9953           428.043       8.929
  93.0953           450.328       9.282
  93.1953           478.665       9.566
  93.2953           450.019       9.209
  93.3953           437.300       8.985
  93.4953           400.240       8.590
  93.5953           410.186       8.688
  93.6953           406.913       8.654
  93.7953           401.289       8.581
  93.8953           391.115       8.484
  93.9953           394.598       8.516
  94.0953           410.815       8.640
  94.1953           406.914       8.636
  94.2953           436.682       8.949
  94.3953           465.365       9.201
  94.4953           546.542      10.002
  94.5953           607.007      10.540
  94.6953           679.256      11.150
  94.7953           625.793      10.679
  94.8953           527.227       9.831
  94.9953           477.769       9.388
  95.0953           518.188       9.676
  95.1953           687.992      11.297
  95.2953           912.882      12.905
  95.3953           969.344      13.323
  95.4953           825.566      12.292
  95.5953           676.768      11.153
  95.6953           661.283      11.029
  95.7953           677.885      11.162
  95.8953           691.236      11.200
  95.9953           684.476      11.381
  96.0953           617.102      10.588
  96.1953           551.978      10.183
  96.2953           499.609       9.796
  96.3953           583.348      10.547
  96.4953           814.618      12.378
  96.5953          1210.625      14.947
  96.6953          1427.482      16.262
  96.7953          1197.446      14.910
