XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       54.9730      54.0580      54.0020
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   7.9953           620.576      10.818
   8.0953           608.057      10.795
   8.1953           620.520      10.856
   8.2953           606.805      10.730
   8.3953           629.291      10.936
   8.4953           591.002      10.611
   8.5953           598.640      10.651
   8.6953           592.988      10.601
   8.7953           604.670      10.704
   8.8953           606.347      10.734
   8.9953           598.317      10.662
   9.0953           595.928      10.630
   9.1953           599.091      10.701
   9.2953           593.407      10.649
   9.3953           586.069      10.528
   9.4953           599.179      10.724
   9.5953           583.831      10.552
   9.6953           577.507      10.516
   9.7953           578.713      10.626
   9.8953           576.514      10.739
   9.9953           587.784      10.829
  10.0953           588.700      10.674
  10.1953           566.694      10.399
  10.2953           575.149      10.492
  10.3953           552.717      10.257
  10.4953           554.456      10.264
  10.5953           580.528      10.483
  10.6953           581.568      10.531
  10.7953           552.359      10.184
  10.8953           545.741      10.141
  10.9953           554.822      10.222
  11.0953           563.020      10.218
  11.1953           562.331      10.270
  11.2953           541.598      10.679
  11.3953           565.899      10.121
  11.4953           529.212       9.934
  11.5953           545.059      10.101
  11.6953           554.906      10.260
  11.7953           541.962      10.104
  11.8953           535.983      10.063
  11.9953           534.077      10.039
  12.0953           555.211      10.268
  12.1953           532.419      10.028
  12.2953           517.313       9.861
  12.3953           539.663      10.164
  12.4953           514.603       9.885
  12.5953           537.805      10.092
  12.6953           503.997       9.785
  12.7953           552.906      10.315
  12.8953           532.741      10.011
  12.9953           520.667      10.013
  13.0953           537.806      10.493
  13.1953           534.327       9.995
  13.2953           513.860      10.144
  13.3953           512.053       9.880
  13.4953           523.102      10.015
  13.5953           533.542      10.040
  13.6953           496.987       9.756
  13.7953           513.230       9.835
  13.8953           532.722      10.100
  13.9953           520.718       9.872
  14.0953           499.105       9.783
  14.1953           511.892       9.724
  14.2953           516.090       9.943
  14.3953           498.580       9.676
  14.4953           516.642       9.875
  14.5953           504.165       9.825
  14.6953           513.010       9.811
  14.7953           529.270       9.976
  14.8953           491.044       9.617
  14.9953           522.719       9.971
  15.0953           515.878      10.025
  15.1953           517.249       9.574
  15.2953           506.098       9.962
  15.3953           503.215       9.746
  15.4953           504.193       9.743
  15.5953           499.195       9.732
  15.6953           505.181       9.819
  15.7953           499.241       9.696
  15.8953           507.234       9.876
  15.9953           513.804       9.879
  16.0953           498.467       9.789
  16.1953           484.856       9.651
  16.2953           512.800      10.086
  16.3953           510.157      10.105
  16.4953           496.299       9.801
  16.5953           512.078       9.866
  16.6953           502.543       9.824
  16.7953           503.061       9.793
  16.8953           506.470       9.835
  16.9953           500.799       9.745
  17.0953           503.187       9.791
  17.1953           507.812       9.822
  17.2953           496.637       9.684
  17.3953           495.274       9.706
  17.4953           497.540       9.718
  17.5953           508.414       9.759
  17.6953           516.293       9.916
  17.7953           481.796       9.558
  17.8953           490.587       9.605
  17.9953           482.233       9.535
  18.0953           502.113       9.763
  18.1953           499.876       9.721
  18.2953           498.434       9.712
  18.3953           505.459       9.758
  18.4953           526.808      10.013
  18.5953           530.988       9.990
  18.6953           515.265       9.867
  18.7953           491.475       9.670
  18.8953           511.523       9.857
  18.9953           510.932       9.820
  19.0953           526.391      10.020
  19.1953           499.232       9.755
  19.2953           512.523       9.898
  19.3953           506.639       9.840
  19.4953           503.690      10.044
  19.5953           505.161       9.972
  19.6953           510.363       9.884
  19.7953           491.119       9.686
  19.8953           498.363       9.734
  19.9953           514.489       9.879
  20.0953           492.434       9.656
  20.1953           497.779       9.544
  20.2953           505.272      10.154
  20.3953           527.202       9.908
  20.4953           503.170       9.509
  20.5953           512.759       9.974
  20.6953           508.690       9.755
  20.7953           527.992       9.971
  20.8953           530.064       9.983
  20.9953           555.015      10.264
  21.0953           565.794      10.294
  21.1953           588.504      10.531
  21.2953           569.727      10.348
  21.3953           546.627      10.161
  21.4953           536.130      10.055
  21.5953           518.005       9.869
  21.6953           503.817       9.789
  21.7953           511.371       9.773
  21.8953           528.174      10.005
  21.9953           529.186       9.979
  22.0953           515.500       9.879
  22.1953           528.176      10.032
  22.2953           530.755      10.025
  22.3953           511.944       9.884
  22.4953           497.742       9.745
  22.5953           509.207       9.881
  22.6953           487.817       9.845
  22.7953           489.831       9.838
  22.8953           501.485       9.797
  22.9953           492.921       9.641
  23.0953           470.784       9.452
  23.1953           480.968       9.547
  23.2953           484.320       9.539
  23.3953           485.497       9.567
  23.4953           481.137       9.558
  23.5953           470.714       9.347
  23.6953           493.612       9.631
  23.7953           453.930       9.227
  23.8953           466.491       9.352
  23.9953           474.463       9.403
  24.0953           473.169       9.431
  24.1953           472.969       9.426
  24.2953           454.975       9.194
  24.3953           486.090       9.546
  24.4953           471.860       9.379
  24.5953           480.044       9.531
  24.6953           484.012       9.483
  24.7953           498.006       9.625
  24.8953           495.124       9.666
  24.9953           545.301      10.081
  25.0953           547.901      10.127
  25.1953           538.402      10.053
  25.2953           543.429      10.112
  25.3953           519.270       9.875
  25.4953           488.032       9.591
  25.5953           468.637       9.407
  25.6953           456.986       9.274
  25.7953           436.327       9.154
  25.8953           449.373       9.388
  25.9953           449.068       9.405
  26.0953           464.233       9.398
  26.1953           461.724       9.332
  26.2953           455.123       9.240
  26.3953           456.341       9.303
  26.4953           460.754       9.280
  26.5953           486.608       9.529
  26.6953           499.048       9.700
  26.7953           507.708       9.747
  26.8953           486.744       9.551
  26.9953           496.406       9.603
  27.0953           494.432       9.643
  27.1953           489.853       9.555
  27.2953           514.476       9.811
  27.3953           521.380       9.883
  27.4953           567.400      10.293
  27.5953           612.930      10.694
  27.6953           691.856      11.410
  27.7953           790.393      12.138
  27.8953           868.680      12.772
  27.9953           885.626      12.803
  28.0953           850.209      12.657
  28.1953           691.747      11.395
  28.2953           555.686      10.167
  28.3953           489.544       9.610
  28.4953           457.816       9.251
  28.5953           461.029       9.307
  28.6953           477.280       9.498
  28.7953           483.276       9.565
  28.8953           493.867       9.678
  28.9953           510.504       9.821
  29.0953           558.035      10.455
  29.1953           568.358      10.529
  29.2953           557.252      10.366
  29.3953           562.469      10.326
  29.4953           522.712       9.951
  29.5953           466.922       9.368
  29.6953           463.865       9.326
  29.7953           442.256       9.141
  29.8953           441.726       9.137
  29.9953           441.021       9.082
  30.0953           445.496       9.157
  30.1953           447.524       9.173
  30.2953           426.397       8.955
  30.3953           454.399       9.207
  30.4953           444.841       9.167
  30.5953           447.226       9.175
  30.6953           467.107       9.361
  30.7953           456.690       9.240
  30.8953           486.485       9.554
  30.9953           499.247       9.713
  31.0953           520.097       9.852
  31.1953           532.674       9.999
  31.2953           519.761       9.908
  31.3953           483.215       9.517
  31.4953           485.784       9.556
  31.5953           433.843       9.033
  31.6953           453.514       9.277
  31.7953           427.113       8.959
  31.8953           435.935       9.088
  31.9953           433.954       9.037
  32.0953           428.336       9.018
  32.1953           414.150       8.911
  32.2953           417.847       9.077
  32.3953           424.914       9.105
  32.4953           434.071       9.087
  32.5953           404.645       8.727
  32.6953           421.543       8.911
  32.7953           414.513       8.802
  32.8953           409.505       8.787
  32.9953           419.187       8.827
  33.0953           428.022       8.990
  33.1953           406.328       8.687
  33.2953           415.576       8.830
  33.3953           413.345       8.755
  33.4953           420.399       8.861
  33.5953           420.457       8.833
  33.6953           403.885       8.662
  33.7953           432.359       9.019
  33.8953           418.126       8.790
  33.9953           421.913       8.855
  34.0953           434.453       9.002
  34.1953           440.096       9.061
  34.2953           446.986       9.145
  34.3953           417.668       8.738
  34.4953           447.111       9.200
  34.5953           441.161       9.016
  34.6953           421.532       8.908
  34.7953           442.983       9.097
  34.8953           446.304       9.125
  34.9953           426.644       8.916
  35.0953           451.184       9.221
  35.1953           433.696       9.018
  35.2953           433.555       9.048
  35.3953           438.860       9.177
  35.4953           426.109       9.118
  35.5953           453.188       9.411
  35.6953           459.608       9.374
  35.7953           443.228       9.116
  35.8953           446.387       9.173
  35.9953           463.509       9.300
  36.0953           469.051       9.383
  36.1953           503.055       9.687
  36.2953           504.904       9.759
  36.3953           524.200       9.880
  36.4953           553.138      10.191
  36.5953           518.132       9.790
  36.6953           508.349       9.756
  36.7953           480.323       9.434
  36.8953           452.171       9.190
  36.9953           435.259       9.015
  37.0953           417.035       8.808
  37.1953           430.706       8.925
  37.2953           431.956       8.997
  37.3953           431.051       8.949
  37.4953           421.297       8.837
  37.5953           436.060       9.032
  37.6953           423.040       8.875
  37.7953           421.761       8.882
  37.8953           422.358       8.853
  37.9953           418.929       8.850
  38.0953           430.872       8.980
  38.1953           415.473       8.828
  38.2953           427.270       8.921
  38.3953           442.475       9.133
  38.4953           437.061       9.025
  38.5953           454.095       9.320
  38.6953           437.943       9.253
  38.7953           452.689       9.419
  38.8953           447.862       9.229
  38.9953           475.792       9.499
  39.0953           488.879       9.595
  39.1953           525.444       9.903
  39.2953           612.320      10.719
  39.3953           642.304      10.946
  39.4953           646.916      11.023
  39.5953           599.180      10.554
  39.6953           539.227      10.039
  39.7953           473.081       9.378
  39.8953           459.427       9.270
  39.9953           444.510       9.075
  40.0953           441.147       9.066
  40.1953           433.658       9.027
  40.2953           437.281       9.005
  40.3953           443.195       9.073
  40.4953           451.512       9.197
  40.5953           435.061       9.009
  40.6953           451.761       9.168
  40.7953           451.731       9.192
  40.8953           437.790       9.056
  40.9953           445.780       9.117
  41.0953           433.510       8.971
  41.1953           452.039       9.233
  41.2953           451.588       9.189
  41.3953           442.180       9.096
  41.4953           450.665       9.228
  41.5953           447.042       9.160
  41.6953           459.512       9.291
  41.7953           464.541       9.451
  41.8953           448.565       9.529
  41.9953           462.098       9.233
  42.0953           506.846       9.998
  42.1953           555.224      10.212
  42.2953           624.266      10.920
  42.3953           767.716      11.998
  42.4953           895.615      13.013
  42.5953           935.952      13.173
  42.6953           884.153      12.957
  42.7953           791.491      12.171
  42.8953           703.110      11.435
  42.9953           601.487      10.658
  43.0953           544.322      10.065
  43.1953           501.404       9.662
  43.2953           493.235       9.636
  43.3953           521.689       9.841
  43.4953           594.053      10.546
  43.5953           656.386      11.071
  43.6953           616.503      10.698
  43.7953           569.947      10.318
  43.8953           539.130      10.053
  43.9953           488.227       9.518
  44.0953           461.862       9.280
  44.1953           475.918       9.481
  44.2953           492.897       9.575
  44.3953           512.028       9.823
  44.4953           560.281      10.241
  44.5953           644.552      10.940
  44.6953           771.094      12.093
  44.7953           791.264      12.209
  44.8953           741.900      11.830
  44.9953           628.908      10.960
  45.0953           547.899      10.382
  45.1953           473.958       9.609
  45.2953           463.608       9.362
  45.3953           449.154       9.178
  45.4953           436.336       9.016
  45.5953           456.123       9.245
  45.6953           462.024       9.270
  45.7953           470.657       9.348
  45.8953           516.365       9.824
  45.9953           607.277      10.599
  46.0953           738.454      11.682
  46.1953           877.798      12.759
  46.2953           946.232      13.255
  46.3953           858.040      12.584
  46.4953           711.779      11.488
  46.5953           576.240      10.330
  46.6953           495.130       9.570
  46.7953           452.364       9.165
  46.8953           451.494       9.135
  46.9953           464.625       9.246
  47.0953           469.098       9.334
  47.1953           508.793       9.708
  47.2953           531.465       9.931
  47.3953           596.993      10.509
  47.4953           619.959      10.734
  47.5953           659.909      11.032
  47.6953           610.294      10.672
  47.7953           560.099      10.194
  47.8953           520.937       9.857
  47.9953           501.904       9.702
  48.0953           505.633       9.686
  48.1953           607.479      10.778
  48.2953           829.885      12.707
  48.3953          1134.034      14.903
  48.4953          1815.666      18.496
  48.5953          2666.659      22.384
  48.6953          3326.291      24.918
  48.7953          3551.600      25.835
  48.8953          3267.578      24.623
  48.9953          2683.823      22.354
  49.0953          1951.507      19.150
  49.1953          1251.390      15.203
  49.2953           788.860      12.099
  49.3953           561.044      10.216
  49.4953           500.246       9.634
  49.5953           490.057       9.532
  49.6953           500.184       9.605
  49.7953           465.913       9.344
  49.8953           483.478       9.424
  49.9953           476.514       9.383
  50.0953           479.707       9.459
  50.1953           478.834       9.429
  50.2953           484.426       9.477
  50.3953           456.400       9.204
  50.4953           477.919       9.416
  50.5953           479.802       9.463
  50.6953           467.714       9.308
  50.7953           497.647       9.638
  50.8953           548.509      10.109
  50.9953           620.177      10.758
  51.0953           714.038      11.557
  51.1953           844.005      12.571
  51.2953           835.680      12.518
  51.3953           727.073      11.669
  51.4953           611.485      10.963
  51.5953           518.800      10.033
  51.6953           492.381       9.666
  51.7953           470.935       9.387
  51.8953           475.466       9.408
  51.9953           500.603       9.631
  52.0953           500.097       9.660
  52.1953           515.280       9.794
  52.2953           509.382       9.677
  52.3953           535.845       9.980
  52.4953           526.119       9.848
  52.5953           525.614       9.840
  52.6953           501.577       9.628
  52.7953           491.835       9.518
  52.8953           465.910       9.296
  52.9953           458.472       9.168
  53.0953           441.331       9.041
  53.1953           444.300       9.039
  53.2953           462.067       9.236
  53.3953           447.962       9.095
  53.4953           452.973       9.159
  53.5953           454.998       9.137
  53.6953           449.303       9.124
  53.7953           455.011       9.180
  53.8953           458.776       9.170
  53.9953           453.804       9.191
  54.0953           441.611       9.052
  54.1953           452.754       9.151
  54.2953           457.660       9.218
  54.3953           484.685       9.522
  54.4953           498.891       9.628
  54.5953           549.782      10.181
  54.6953           585.709      10.669
  54.7953           592.374      10.754
  54.8953           569.215      10.334
  54.9953           517.552       9.857
  55.0953           493.908       9.569
  55.1953           499.564       9.654
  55.2953           478.594       9.393
  55.3953           475.681       9.398
  55.4953           474.909       9.384
  55.5953           459.137       9.186
  55.6953           471.624       9.369
  55.7953           457.122       9.200
  55.8953           453.710       9.148
  55.9953           455.077       9.159
  56.0953           457.855       9.190
  56.1953           436.492       8.983
  56.2953           457.562       9.190
  56.3953           458.784       9.178
  56.4953           455.324       9.199
  56.5953           446.948       9.099
  56.6953           439.830       8.999
  56.7953           447.867       9.093
  56.8953           453.422       9.172
  56.9953           474.411       9.329
  57.0953           463.162       9.274
  57.1953           466.812       9.292
  57.2953           439.537       9.052
  57.3953           436.904       9.022
  57.4953           445.919       9.052
  57.5953           454.863       9.245
  57.6953           428.407       8.945
  57.7953           442.187       9.112
  57.8953           438.946       9.299
  57.9953           442.171       9.212
  58.0953           447.618       9.193
  58.1953           439.204       9.056
  58.2953           425.205       8.884
  58.3953           424.013       8.907
  58.4953           417.847       8.770
  58.5953           431.732       8.963
  58.6953           427.102       8.869
  58.7953           442.333       9.039
  58.8953           429.631       8.910
  58.9953           433.078       8.987
  59.0953           435.151       8.835
  59.1953           435.925       9.017
  59.2953           434.371       8.960
  59.3953           474.083       9.344
  59.4953           456.992       9.162
  59.5953           444.112       9.035
  59.6953           459.899       9.203
  59.7953           450.176       9.161
  59.8953           434.527       8.877
  59.9953           446.041       9.097
  60.0953           455.924       9.194
  60.1953           454.163       9.131
  60.2953           440.756       8.989
  60.3953           436.334       9.005
  60.4953           430.409       8.892
  60.5953           443.354       9.048
  60.6953           436.530       8.997
  60.7953           427.943       8.910
  60.8953           466.491       9.341
  60.9953           485.860       9.575
  61.0953           521.573      10.023
  61.1953           535.464      10.187
  61.2953           485.177       9.510
  61.3953           488.972       9.509
  61.4953           451.962       9.107
  61.5953           447.836       9.096
  61.6953           439.532       8.979
  61.7953           437.566       8.960
  61.8953           424.776       8.863
  61.9953           445.074       9.008
  62.0953           466.548       9.207
  62.1953           471.497       9.344
  62.2953           442.471       8.963
  62.3953           476.097       9.323
  62.4953           440.176       8.953
  62.5953           471.183       9.333
  62.6953           472.514       9.253
  62.7953           466.922       9.236
  62.8953           452.549       9.086
  62.9953           416.799       8.723
  63.0953           437.512       8.921
  63.1953           418.322       8.723
  63.2953           422.587       8.848
  63.3953           445.756       8.987
  63.4953           409.045       8.625
  63.5953           442.955       9.032
  63.6953           420.523       8.788
  63.7953           424.120       8.779
  63.8953           449.721       9.114
  63.9953           458.252       9.158
  64.0953           511.433       9.714
  64.1953           701.696      11.419
  64.2953          1099.473      14.304
  64.3953          1782.150      18.915
  64.4953          2218.982      20.081
  64.5953          2387.914      21.184
  64.6953           932.396      12.545
  64.7953          1108.788      13.764
  64.8953           737.864      12.796
  64.9953           574.472      11.929
  65.0953           542.373      10.203
  65.1953           588.621       9.580
  65.2953           686.703      11.121
  65.3953           705.928      11.330
  65.4953           659.142      10.998
  65.5953           554.819      10.022
  65.6953           463.769       9.255
  65.7953           460.221       9.179
  65.8953           445.386       9.013
  65.9953           436.228       8.942
  66.0953           440.726       9.015
  66.1953           449.003       9.062
  66.2953           429.220       8.865
  66.3953           424.413       8.811
  66.4953           442.808       9.080
  66.5953           432.907       8.868
  66.6953           443.340       9.036
  66.7953           425.317       8.876
  66.8953           442.626       9.054
  66.9953           428.070       8.857
  67.0953           438.848       9.026
  67.1953           444.499       9.054
  67.2953           452.288       9.192
  67.3953           432.494       8.993
  67.4953           477.549       9.619
  67.5953           558.281      10.355
  67.6953           648.857      10.982
  67.7953           678.167      11.190
  67.8953           595.679      10.467
  67.9953           503.361       9.618
  68.0953           456.728       9.115
  68.1953           419.825       8.752
  68.2953           422.228       8.808
  68.3953           440.154       8.929
  68.4953           428.859       8.835
  68.5953           413.793       8.670
  68.6953           442.174       8.968
  68.7953           425.057       8.779
  68.8953           456.239       9.069
  68.9953           542.911       9.969
  69.0953           692.074      11.132
  69.1953           822.718      12.226
  69.2953           808.992      12.138
  69.3953           696.256      11.278
  69.4953           559.283      10.014
  69.5953           494.797       9.493
  69.6953           451.790       9.058
  69.7953           469.907       9.239
  69.8953           428.792       8.800
  69.9953           429.454       8.863
  70.0953           438.289       8.961
  70.1953           463.649       9.176
  70.2953           501.350       9.597
  70.3953           526.782       9.830
  70.4953           542.718       9.948
  70.5953           504.182       9.689
  70.6953           492.414       9.706
  70.7953           512.912       9.867
  70.8953           526.590       9.867
  70.9953           520.974       9.774
  71.0953           500.075       9.601
  71.1953           461.361       9.151
  71.2953           440.666       8.973
  71.3953           417.256       8.714
  71.4953           432.214       8.867
  71.5953           428.822       8.827
  71.6953           434.802       8.870
  71.7953           430.712       8.832
  71.8953           409.837       8.642
  71.9953           431.833       8.844
  72.0953           401.988       8.561
  72.1953           407.797       8.589
  72.2953           428.066       8.804
  72.3953           423.898       8.752
  72.4953           436.710       8.892
  72.5953           503.724       9.613
  72.6953           592.858      10.309
  72.7953           708.195      11.288
  72.8953           714.868      11.364
  72.9953           608.687      10.416
  73.0953           578.878      10.230
  73.1953           487.249       9.245
  73.2953           436.083       8.672
  73.3953           428.349       7.606
  73.4953           423.038      16.683
  73.5953           441.527       8.587
  73.6953           513.894       8.988
  73.7953           608.113       9.676
  73.8953           593.201      14.088
  73.9953           582.267       9.987
  74.0953           486.015       9.448
  74.1953           430.083       8.848
  74.2953           431.277       8.870
  74.3953           420.245       8.772
  74.4953           408.290       8.600
  74.5953           426.534       8.871
  74.6953           411.705       8.672
  74.7953           426.935       8.835
  74.8953           433.802       8.855
  74.9953           430.728       8.891
  75.0953           424.735       8.812
  75.1953           409.241       8.618
  75.2953           430.731       8.861
  75.3953           429.011       8.865
  75.4953           411.515       8.639
  75.5953           409.884       8.632
  75.6953           424.573       8.803
  75.7953           433.494       8.884
  75.8953           451.439       9.071
  75.9953           490.871       9.473
  76.0953           494.304       9.478
  76.1953           555.645      10.099
  76.2953           624.824      10.625
  76.3953           712.424      11.448
  76.4953           799.168      12.071
  76.5953           905.685      12.852
  76.6953           832.654      12.388
  76.7953           663.715      11.048
  76.8953           556.852      10.133
  76.9953           597.668      10.555
  77.0953           831.146      12.637
  77.1953          1381.252      16.310
  77.2953          1877.915      18.753
  77.3953          1991.376      19.202
  77.4953          1570.832      17.019
  77.5953          1017.623      13.767
  77.6953           979.151      13.347
  77.7953          1488.759      16.550
  77.8953          2270.395      20.468
  77.9953          2449.517      21.195
  78.0953          1853.339      18.397
  78.1953          1058.313      13.971
  78.2953           576.108      10.270
  78.3953           487.325       9.449
  78.4953           435.176       8.930
  78.5953           438.226       8.977
  78.6953           430.900       8.885
  78.7953           440.955       8.988
  78.8953           457.675       9.188
  78.9953           504.669       9.629
  79.0953           549.903      10.050
  79.1953           575.973      10.267
  79.2953           550.160      10.080
  79.3953           470.422       9.283
  79.4953           427.398       8.809
  79.5953           415.396       8.775
  79.6953           411.980       8.712
  79.7953           417.687       8.759
  79.8953           409.032       8.717
  79.9953           399.224       8.596
  80.0953           399.877       8.616
  80.1953           399.328       8.661
  80.2953           419.306       9.035
  80.3953           423.223       8.974
  80.4953           410.065       8.775
  80.5953           413.478       8.730
  80.6953           419.416       8.828
  80.7953           416.657       8.747
  80.8953           430.797       8.915
  80.9953           442.149       8.979
  81.0953           483.404       9.430
  81.1953           498.465       9.540
  81.2953           470.185       9.295
  81.3953           443.729       8.974
  81.4953           439.488       8.969
  81.5953           433.512       8.899
  81.6953           444.240       9.004
  81.7953           460.020       9.186
  81.8953           465.743       9.196
  81.9953           446.963       9.015
  82.0953           431.822       8.889
  82.1953           457.134       9.167
  82.2953           472.675       9.256
  82.3953           484.980       9.403
  82.4953           475.287       9.339
  82.5953           453.374       9.097
  82.6953           440.835       8.930
  82.7953           447.420       9.105
  82.8953           430.979       8.883
  82.9953           431.028       8.878
  83.0953           408.540       8.671
  83.1953           450.216       9.114
  83.2953           483.692       9.446
  83.3953           610.280      10.653
  83.4953           799.071      12.413
  83.5953           883.850      13.005
  83.6953           758.908      11.928
  83.7953           598.390      10.488
  83.8953           515.751       9.780
  83.9953           493.396       9.534
  84.0953           499.984       9.589
  84.1953           501.591       9.584
  84.2953           583.330      10.361
  84.3953           609.611      10.507
  84.4953           595.391      10.463
  84.5953           482.886       9.396
  84.6953           439.708       8.951
  84.7953           400.907       8.547
  84.8953           409.525       8.765
  84.9953           415.239       8.513
  85.0953           434.767       9.001
  85.1953           450.864       9.052
  85.2953           423.141       8.791
  85.3953           405.542       8.629
  85.4953           400.711       8.543
  85.5953           409.748       8.623
  85.6953           405.889       8.622
  85.7953           420.977       8.767
  85.8953           400.082       8.536
  85.9953           425.024       8.876
  86.0953           439.391       8.923
  86.1953           430.040       8.917
  86.2953           445.413       9.012
  86.3953           442.227       9.031
  86.4953           411.009       8.765
  86.5953           419.277       8.787
  86.6953           420.351       8.991
  86.7953           442.930       9.242
  86.8953           600.796      10.591
  86.9953          1013.817      13.668
  87.0953          1840.721      18.415
  87.1953          2751.476      22.490
  87.2953          3020.075      23.476
  87.3953          2498.836      21.417
  87.4953          1736.967      17.863
  87.5953           997.905      13.467
  87.6953           637.813      10.776
  87.7953           466.065       9.240
  87.8953           451.755       9.079
  87.9953           415.275       8.672
  88.0953           427.564       8.843
  88.1953           393.768       8.486
  88.2953           415.841       8.680
  88.3953           410.812       8.641
  88.4953           415.059       8.713
  88.5953           415.365       8.703
  88.6953           418.113       8.720
  88.7953           406.701       8.636
  88.8953           407.657       8.598
  88.9953           425.080       8.835
  89.0953           407.179       8.596
  89.1953           405.375       8.647
  89.2953           409.378       8.629
  89.3953           391.905       8.476
  89.4953           412.682       8.723
  89.5953           410.873       8.649
  89.6953           410.578       8.724
  89.7953           409.659       8.702
  89.8953           429.231       9.063
  89.9953           514.433       9.933
  90.0953           636.122      10.885
  90.1953           741.844      11.708
  90.2953           774.426      11.941
  90.3953           655.714      10.945
  90.4953           518.082       9.671
  90.5953           431.035       8.880
  90.6953           415.701       8.696
  90.7953           398.789       8.525
  90.8953           419.692       8.727
  90.9953           395.418       8.481
  91.0953           388.894       8.438
  91.1953           389.933       8.384
  91.2953           413.445       8.691
  91.3953           387.606       8.371
  91.4953           419.004       8.748
  91.5953           431.094       8.850
  91.6953           506.071       9.600
  91.7953           719.593      11.477
  91.8953           884.631      12.598
  91.9953           919.967      12.990
  92.0953           718.926      11.412
  92.1953           513.063       9.684
  92.2953           454.530       9.083
  92.3953           446.157       9.049
  92.4953           456.500       9.145
  92.5953           469.615       9.256
  92.6953           428.938       8.854
  92.7953           406.808       8.675
  92.8953           396.338       8.524
  92.9953           396.774       8.615
  93.0953           408.265       8.857
  93.1953           423.891       9.021
  93.2953           453.487       9.264
  93.3953           432.150       8.951
  93.4953           428.096       8.903
  93.5953           399.948       8.598
  93.6953           383.160       8.416
  93.7953           379.985       8.368
  93.8953           397.621       8.573
  93.9953           398.712       8.579
  94.0953           389.777       8.434
  94.1953           395.419       8.532
  94.2953           397.300       8.554
  94.3953           395.367       8.499
  94.4953           410.444       8.686
  94.5953           456.864       9.163
  94.6953           486.002       9.452
  94.7953           564.431      10.164
  94.8953           664.703      11.063
  94.9953           675.375      11.187
  95.0953           575.621      10.220
  95.1953           473.696       9.393
  95.2953           523.388       9.792
  95.3953           709.057      11.419
  95.4953           912.432      12.950
  95.5953           965.178      13.349
  95.6953           780.574      12.009
  95.7953           656.268      11.007
  95.8953           688.037      11.198
  95.9953           709.500      11.612
  96.0953           661.939      10.990
  96.1953           637.426      10.967
  96.2953           603.678      10.792
  96.3953           544.688      10.214
  96.4953           499.017       9.708
  96.5953           536.107       9.967
  96.6953           704.557      11.449
