XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       84.3500      84.0570      84.0010
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   9.0953           569.664      10.368
   9.1953           569.956      10.413
   9.2953           593.225      10.622
   9.3953           563.301      10.296
   9.4953           571.085      10.444
   9.5953           574.384      10.442
   9.6953           556.818      10.301
   9.7953           567.584      10.498
   9.8953           549.651      10.461
   9.9953           557.553      10.522
  10.0953           557.748      10.364
  10.1953           562.457      10.335
  10.2953           556.194      10.293
  10.3953           540.402      10.117
  10.4953           552.364      10.220
  10.5953           558.146      10.254
  10.6953           537.206      10.097
  10.7953           557.373      10.205
  10.8953           540.685      10.070
  10.9953           528.162       9.949
  11.0953           546.288      10.041
  11.1953           531.624       9.962
  11.2953           539.839      10.636
  11.3953           542.279       9.884
  11.4953           541.896      10.028
  11.5953           517.848       9.822
  11.6953           530.714      10.010
  11.7953           533.736      10.003
  11.8953           542.629      10.101
  11.9953           520.242       9.885
  12.0953           518.900       9.902
  12.1953           507.490       9.767
  12.2953           521.756       9.880
  12.3953           522.590       9.978
  12.4953           514.970       9.865
  12.5953           512.602       9.829
  12.6953           530.895      10.019
  12.7953           533.394      10.107
  12.8953           528.500       9.947
  12.9953           515.486       9.939
  13.0953           526.258      10.355
  13.1953           494.353       9.591
  13.2953           531.532      10.292
  13.3953           494.034       9.681
  13.4953           524.411      10.004
  13.5953           522.707       9.914
  13.6953           535.026      10.098
  13.7953           522.214       9.897
  13.8953           513.772       9.895
  13.9953           511.884       9.765
  14.0953           526.109      10.020
  14.1953           509.069       9.674
  14.2953           513.614       9.896
  14.3953           509.836       9.761
  14.4953           517.171       9.857
  14.5953           516.044       9.917
  14.6953           510.549       9.764
  14.7953           508.387       9.753
  14.8953           518.880       9.862
  14.9953           539.907      10.110
  15.0953           506.809       9.913
  15.1953           514.945       9.529
  15.2953           514.017      10.015
  15.3953           510.197       9.790
  15.4953           520.894       9.879
  15.5953           510.024       9.814
  15.6953           499.908       9.744
  15.7953           530.032       9.967
  15.8953           527.964      10.051
  15.9953           501.127       9.733
  16.0953           504.306       9.822
  16.1953           502.420       9.801
  16.2953           505.403       9.989
  16.3953           505.318      10.032
  16.4953           484.861       9.664
  16.5953           512.082       9.842
  16.6953           489.427       9.671
  16.7953           496.283       9.703
  16.8953           496.816       9.717
  16.9953           515.388       9.862
  17.0953           499.825       9.735
  17.1953           476.438       9.491
  17.2953           506.287       9.754
  17.3953           497.822       9.707
  17.4953           499.312       9.712
  17.5953           504.670       9.700
  17.6953           492.012       9.657
  17.7953           502.705       9.740
  17.8953           487.860       9.555
  17.9953           484.612       9.535
  18.0953           491.578       9.637
  18.1953           478.844       9.492
  18.2953           508.289       9.784
  18.3953           496.095       9.644
  18.4953           499.838       9.730
  18.5953           503.179       9.702
  18.6953           490.784       9.607
  18.7953           515.260       9.878
  18.8953           495.643       9.679
  18.9953           499.273       9.684
  19.0953           510.005       9.839
  19.1953           493.801       9.679
  19.2953           489.510       9.650
  19.3953           507.253       9.822
  19.4953           493.298       9.916
  19.5953           489.214       9.790
  19.6953           477.992       9.543
  19.7953           470.697       9.459
  19.8953           487.075       9.600
  19.9953           493.323       9.651
  20.0953           469.526       9.406
  20.1953           487.921       9.427
  20.2953           484.970       9.924
  20.3953           497.419       9.601
  20.4953           494.495       9.404
  20.5953           496.007       9.786
  20.6953           510.906       9.753
  20.7953           515.899       9.832
  20.8953           506.930       9.740
  20.9953           536.669      10.069
  21.0953           558.046      10.199
  21.1953           543.660      10.097
  21.2953           549.404      10.138
  21.3953           534.039      10.019
  21.4953           538.440      10.052
  21.5953           486.693       9.543
  21.6953           506.134       9.788
  21.7953           492.927       9.572
  21.8953           502.434       9.734
  21.9953           511.659       9.789
  22.0953           497.195       9.678
  22.1953           497.568       9.713
  22.2953           501.440       9.721
  22.3953           494.482       9.690
  22.4953           489.656       9.642
  22.5953           492.067       9.689
  22.6953           470.838       9.649
  22.7953           469.186       9.605
  22.8953           464.017       9.401
  22.9953           459.204       9.283
  23.0953           471.926       9.440
  23.1953           469.228       9.407
  23.2953           474.890       9.423
  23.3953           474.158       9.432
  23.4953           460.492       9.328
  23.5953           455.706       9.175
  23.6953           452.521       9.199
  23.7953           458.662       9.253
  23.8953           463.507       9.300
  23.9953           463.282       9.269
  24.0953           461.354       9.290
  24.1953           440.218       9.071
  24.2953           461.116       9.233
  24.3953           452.777       9.191
  24.4953           480.176       9.439
  24.5953           465.496       9.363
  24.6953           485.020       9.470
  24.7953           490.431       9.529
  24.8953           511.535       9.801
  24.9953           513.557       9.759
  25.0953           530.178       9.938
  25.1953           531.708       9.967
  25.2953           511.037       9.783
  25.3953           502.944       9.695
  25.4953           479.873       9.488
  25.5953           472.405       9.422
  25.6953           466.225       9.345
  25.7953           461.577       9.393
  25.8953           428.469       9.145
  25.9953           455.150       9.445
  26.0953           456.892       9.301
  26.1953           470.965       9.402
  26.2953           454.434       9.211
  26.3953           462.461       9.343
  26.4953           474.176       9.392
  26.5953           471.828       9.360
  26.6953           488.020       9.569
  26.7953           484.778       9.502
  26.8953           507.547       9.730
  26.9953           521.398       9.819
  27.0953           500.674       9.680
  27.1953           506.246       9.691
  27.2953           489.099       9.543
  27.3953           534.174       9.980
  27.4953           562.634      10.225
  27.5953           598.845      10.545
  27.6953           685.915      11.333
  27.7953           801.633      12.195
  27.8953           876.850      12.801
  27.9953           904.039      12.904
  28.0953           807.678      12.307
  28.1953           681.701      11.285
  28.2953           585.431      10.411
  28.3953           498.089       9.670
  28.4953           473.860       9.389
  28.5953           442.171       9.092
  28.6953           481.389       9.516
  28.7953           482.089       9.530
  28.8953           513.968       9.849
  28.9953           516.144       9.851
  29.0953           564.133      10.487
  29.1953           576.311      10.577
  29.2953           567.825      10.439
  29.3953           568.831      10.360
  29.4953           507.002       9.777
  29.5953           489.572       9.570
  29.6953           456.227       9.227
  29.7953           444.085       9.137
  29.8953           448.263       9.183
  29.9953           443.002       9.081
  30.0953           426.869       8.942
  30.1953           448.372       9.160
  30.2953           448.884       9.167
  30.3953           434.762       8.984
  30.4953           446.468       9.161
  30.5953           457.636       9.259
  30.6953           473.271       9.400
  30.7953           475.344       9.404
  30.8953           473.318       9.401
  30.9953           504.002       9.736
  31.0953           525.591       9.880
  31.1953           546.936      10.108
  31.2953           516.703       9.855
  31.3953           496.945       9.628
  31.4953           469.603       9.373
  31.5953           443.745       9.113
  31.6953           456.628       9.286
  31.7953           433.857       9.007
  31.8953           436.485       9.072
  31.9953           431.498       8.990
  32.0953           419.476       8.903
  32.1953           447.290       9.239
  32.2953           434.299       9.232
  32.3953           404.422       8.861
  32.4953           408.315       8.792
  32.5953           431.562       8.991
  32.6953           416.895       8.840
  32.7953           430.201       8.945
  32.8953           407.165       8.741
  32.9953           417.361       8.787
  33.0953           425.593       8.943
  33.1953           417.322       8.782
  33.2953           422.176       8.879
  33.3953           421.886       8.824
  33.4953           419.312       8.828
  33.5953           429.525       8.906
  33.6953           425.994       8.875
  33.7953           428.786       8.960
  33.8953           420.168       8.790
  33.9953           421.370       8.828
  34.0953           418.626       8.816
  34.1953           410.680       8.732
  34.2953           432.733       8.976
  34.3953           429.496       8.839
  34.4953           438.558       9.089
  34.5953           442.897       9.012
  34.6953           425.321       8.927
  34.7953           448.112       9.128
  34.8953           458.095       9.223
  34.9953           449.454       9.129
  35.0953           442.452       9.110
  35.1953           429.376       8.951
  35.2953           442.192       9.116
  35.3953           448.410       9.254
  35.4953           418.043       9.009
  35.5953           441.869       9.270
  35.6953           447.315       9.225
  35.7953           445.582       9.118
  35.8953           456.821       9.258
  35.9953           475.776       9.400
  36.0953           465.493       9.325
  36.1953           511.598       9.745
  36.2953           504.173       9.728
  36.3953           552.831      10.122
  36.4953           533.101       9.981
  36.5953           536.456       9.938
  36.6953           501.064       9.663
  36.7953           491.118       9.517
  36.8953           452.977       9.176
  36.9953           442.281       9.066
  37.0953           440.593       9.031
  37.1953           448.525       9.086
  37.2953           442.945       9.089
  37.3953           430.648       8.924
  37.4953           441.237       9.022
  37.5953           439.370       9.044
  37.6953           439.920       9.029
  37.7953           435.194       9.000
  37.8953           441.025       9.025
  37.9953           430.135       8.946
  38.0953           448.932       9.145
  38.1953           431.783       8.978
  38.2953           448.401       9.117
  38.3953           447.673       9.165
  38.4953           453.150       9.168
  38.5953           450.774       9.263
  38.6953           444.796       9.303
  38.7953           447.591       9.343
  38.8953           472.979       9.461
  38.9953           456.329       9.280
  39.0953           500.971       9.690
  39.1953           538.347      10.000
  39.2953           603.218      10.614
  39.3953           649.995      10.985
  39.4953           648.675      11.012
  39.5953           604.634      10.577
  39.6953           542.409      10.045
  39.7953           474.328       9.367
  39.8953           444.000       9.092
  39.9953           453.631       9.146
  40.0953           453.313       9.168
  40.1953           446.544       9.138
  40.2953           449.031       9.103
  40.3953           456.788       9.189
  40.4953           455.874       9.219
  40.5953           457.678       9.218
  40.6953           430.144       8.925
  40.7953           459.249       9.246
  40.8953           441.472       9.072
  40.9953           448.282       9.120
  41.0953           461.191       9.231
  41.1953           434.287       9.028
  41.2953           452.959       9.181
  41.3953           436.706       9.018
  41.4953           478.416       9.485
  41.5953           453.680       9.205
  41.6953           452.819       9.201
  41.7953           454.655       9.327
  41.8953           457.095       9.596
  41.9953           479.165       9.379
  42.0953           498.328       9.890
  42.1953           549.569      10.136
  42.2953           657.022      11.176
  42.3953           764.407      11.944
  42.4953           904.869      13.048
  42.5953           944.013      13.198
  42.6953           916.961      13.164
  42.7953           801.295      12.217
  42.8953           700.293      11.384
  42.9953           608.378      10.693
  43.0953           528.187       9.890
  43.1953           499.555       9.621
  43.2953           501.740       9.696
  43.3953           532.125       9.916
  43.4953           598.659      10.561
  43.5953           625.353      10.780
  43.6953           649.213      10.952
  43.7953           588.042      10.456
  43.8953           521.241       9.861
  43.9953           487.733       9.491
  44.0953           470.228       9.341
  44.1953           486.797       9.565
  44.2953           475.534       9.382
  44.3953           529.272       9.963
  44.4953           585.734      10.446
  44.5953           666.046      11.095
  44.6953           746.063      11.866
  44.7953           773.591      12.043
  44.8953           757.870      11.928
  44.9953           630.835      10.950
  45.0953           531.169      10.198
  45.1953           494.183       9.788
  45.2953           461.573       9.319
  45.3953           452.227       9.187
  45.4953           447.228       9.106
  45.5953           475.764       9.420
  45.6953           441.845       9.044
  45.7953           459.897       9.218
  45.8953           506.446       9.705
  45.9953           609.152      10.590
  46.0953           721.483      11.519
  46.1953           874.326      12.703
  46.2953           911.567      12.979
  46.3953           832.797      12.368
  46.4953           711.318      11.456
  46.5953           567.024      10.222
  46.6953           490.913       9.506
  46.7953           461.657       9.237
  46.8953           448.225       9.080
  46.9953           438.397       8.960
  47.0953           457.603       9.196
  47.1953           471.133       9.319
  47.2953           513.767       9.741
  47.3953           570.556      10.249
  47.4953           612.915      10.647
  47.5953           607.722      10.561
  47.6953           603.280      10.585
  47.7953           545.777      10.038
  47.8953           510.639       9.736
  47.9953           493.334       9.596
  48.0953           527.593       9.871
  48.1953           609.133      10.766
  48.2953           834.233      12.710
  48.3953          1143.995      14.933
  48.4953          1836.026      18.555
  48.5953          2690.145      22.428
  48.6953          3327.985      24.864
  48.7953          3563.743      25.817
  48.8953          3266.494      24.560
  48.9953          2602.203      21.958
  49.0953          1877.807      18.740
  49.1953          1212.111      14.927
  49.2953           775.840      11.970
  49.3953           577.612      10.341
  49.4953           474.386       9.359
  49.5953           478.107       9.393
  49.6953           491.725       9.500
  49.7953           476.739       9.430
  49.8953           448.423       9.054
  49.9953           464.111       9.238
  50.0953           474.806       9.388
  50.1953           468.404       9.303
  50.2953           477.118       9.382
  50.3953           461.417       9.232
  50.4953           482.830       9.442
  50.5953           451.860       9.161
  50.6953           476.904       9.376
  50.7953           478.906       9.432
  50.8953           515.088       9.773
  50.9953           600.295      10.559
  51.0953           740.222      11.739
  51.1953           829.707      12.434
  51.2953           833.164      12.469
  51.3953           728.060      11.649
  51.4953           610.900      10.932
  51.5953           513.221       9.955
  51.6953           477.363       9.494
  51.7953           475.383       9.408
  51.8953           470.406       9.336
  51.9953           505.395       9.653
  52.0953           536.897       9.985
  52.1953           521.148       9.826
  52.2953           509.135       9.651
  52.3953           524.393       9.849
  52.4953           526.349       9.827
  52.5953           520.158       9.766
  52.6953           526.402       9.840
  52.7953           485.624       9.435
  52.8953           462.752       9.242
  52.9953           458.646       9.147
  53.0953           443.455       9.041
  53.1953           449.859       9.074
  53.2953           450.477       9.097
  53.3953           449.673       9.090
  53.4953           456.147       9.169
  53.5953           444.779       9.012
  53.6953           447.516       9.084
  53.7953           435.128       8.955
  53.8953           445.992       9.020
  53.9953           446.253       9.092
  54.0953           451.500       9.131
  54.1953           442.665       9.026
  54.2953           466.925       9.288
  54.3953           456.473       9.218
  54.4953           512.407       9.734
  54.5953           552.588      10.183
  54.6953           581.158      10.602
  54.7953           586.228      10.673
  54.8953           566.672      10.286
  54.9953           512.079       9.781
  55.0953           491.170       9.520
  55.1953           475.625       9.397
  55.2953           487.495       9.457
  55.3953           485.415       9.471
  55.4953           446.784       9.080
  55.5953           459.314       9.166
  55.6953           446.199       9.091
  55.7953           446.634       9.072
  55.8953           450.248       9.091
  55.9953           457.299       9.159
  56.0953           449.598       9.085
  56.1953           459.983       9.200
  56.2953           448.385       9.075
  56.3953           445.982       9.027
  56.4953           458.136       9.205
  56.5953           449.230       9.100
  56.6953           440.103       8.980
  56.7953           448.660       9.079
  56.8953           457.896       9.195
  56.9953           456.428       9.129
  57.0953           460.016       9.221
  57.1953           457.575       9.177
  57.2953           449.678       9.133
  57.3953           441.672       9.050
  57.4953           451.829       9.089
  57.5953           446.883       9.141
  57.6953           444.760       9.092
  57.7953           449.413       9.164
  57.8953           452.141       9.416
  57.9953           433.745       9.102
  58.0953           431.937       9.008
  58.1953           418.506       8.819
  58.2953           431.851       8.931
  58.3953           439.492       9.047
  58.4953           421.707       8.789
  58.5953           424.658       8.868
  58.6953           424.870       8.825
  58.7953           430.098       8.891
  58.8953           432.169       8.915
  58.9953           418.559       8.814
  59.0953           434.135       8.803
  59.1953           465.034       9.291
  59.2953           435.968       8.955
  59.3953           454.023       9.123
  59.4953           475.830       9.326
  59.5953           439.054       8.962
  59.6953           446.507       9.047
  59.7953           435.953       8.993
  59.8953           434.790       8.859
  59.9953           445.564       9.071
  60.0953           462.228       9.235
  60.1953           456.919       9.137
  60.2953           435.721       8.916
  60.3953           433.501       8.954
  60.4953           442.062       8.990
  60.5953           448.030       9.074
  60.6953           441.268       9.024
  60.7953           449.161       9.106
  60.8953           479.710       9.450
  60.9953           500.061       9.690
  61.0953           528.276      10.063
  61.1953           530.966      10.120
  61.2953           524.974       9.868
  61.3953           486.443       9.462
  61.4953           454.544       9.111
  61.5953           426.006       8.850
  61.6953           427.926       8.839
  61.7953           446.427       9.028
  61.8953           433.417       8.931
  61.9953           465.450       9.190
  62.0953           455.447       9.075
  62.1953           474.398       9.351
  62.2953           444.145       8.958
  62.3953           467.270       9.214
  62.4953           454.202       9.073
  62.5953           500.761       9.598
  62.6953           471.150       9.217
  62.7953           475.413       9.297
  62.8953           447.654       9.015
  62.9953           437.703       8.918
  63.0953           435.956       8.884
  63.1953           427.905       8.801
  63.2953           419.269       8.792
  63.3953           440.371       8.911
  63.4953           427.908       8.801
  63.5953           431.845       8.897
  63.6953           425.637       8.820
  63.7953           441.625       8.937
  63.8953           430.831       8.899
  63.9953           448.948       9.042
  64.0953           519.449       9.766
  64.1953           746.242      11.748
  64.2953          1157.180      14.640
  64.3953          1837.145      19.159
  64.4953          2193.325      19.917
  64.5953          2396.475      21.171
  64.6953           927.084      12.479
  64.7953          1137.485      13.908
  64.8953           744.045      12.819
  64.9953           599.341      12.156
  65.0953           558.687      10.330
  65.1953           590.764       9.575
  65.2953           690.581      11.125
  65.3953           721.731      11.429
  65.4953           642.828      10.835
  65.5953           540.984       9.872
  65.6953           492.988       9.519
  65.7953           464.210       9.196
  65.8953           443.976       8.977
  65.9953           442.895       8.988
  66.0953           442.835       9.015
  66.1953           429.187       8.838
  66.2953           426.614       8.817
  66.3953           424.745       8.794
  66.4953           435.122       8.980
  66.5953           452.354       9.043
  66.6953           425.809       8.835
  66.7953           431.208       8.916
  66.8953           448.247       9.089
  66.9953           440.247       8.960
  67.0953           439.885       9.015
  67.1953           418.863       8.768
  67.2953           427.984       8.920
  67.3953           457.041       9.222
  67.4953           486.639       9.686
  67.5953           565.545      10.397
  67.6953           656.291      11.018
  67.7953           685.759      11.225
  67.8953           608.933      10.557
  67.9953           520.157       9.754
  68.0953           445.120       8.976
  68.1953           437.067       8.909
  68.2953           414.898       8.710
  68.3953           421.451       8.716
  68.4953           416.835       8.690
  68.5953           408.191       8.590
  68.6953           440.234       8.927
  68.7953           432.226       8.832
  68.8953           478.637       9.266
  68.9953           555.614      10.061
  69.0953           711.214      11.258
  69.1953           828.719      12.241
  69.2953           819.978      12.191
  69.3953           691.644      11.214
  69.4953           548.032       9.889
  69.5953           469.035       9.220
  69.6953           457.397       9.092
  69.7953           441.793       8.937
  69.8953           419.722       8.686
  69.9953           444.512       8.995
  70.0953           417.032       8.720
  70.1953           444.610       8.964
  70.2953           504.615       9.605
  70.3953           540.507       9.933
  70.4953           542.112       9.919
  70.5953           508.993       9.711
  70.6953           506.813       9.823
  70.7953           524.437       9.954
  70.8953           509.891       9.686
  70.9953           522.309       9.763
  71.0953           505.935       9.634
  71.1953           464.388       9.159
  71.2953           433.641       8.879
  71.3953           430.655       8.831
  71.4953           421.810       8.739
  71.5953           421.519       8.731
  71.6953           425.150       8.750
  71.7953           440.187       8.908
  71.8953           417.487       8.701
  71.9953           427.236       8.776
  72.0953           422.749       8.758
  72.1953           425.475       8.753
  72.2953           413.212       8.629
  72.3953           418.986       8.680
  72.4953           448.315       8.988
  72.5953           508.247       9.633
  72.6953           633.204      10.629
  72.7953           696.201      11.165
  72.8953           730.142      11.458
  72.9953           592.637      10.253
  73.0953           575.562      10.176
  73.1953           466.577       9.025
  73.2953           433.648       8.626
  73.3953           420.379       7.516
  73.4953           415.107      16.486
  73.5953           446.558       8.615
  73.6953           532.712       9.129
  73.7953           614.085       9.700
  73.8953           566.035      13.728
  73.9953           560.203       9.773
  74.0953           480.941       9.376
  74.1953           441.430       8.942
  74.2953           413.769       8.667
  74.3953           417.682       8.724
  74.4953           411.562       8.614
  74.5953           407.405       8.649
  74.6953           423.006       8.769
  74.7953           421.610       8.759
  74.8953           436.760       8.864
  74.9953           422.632       8.786
  75.0953           427.248       8.817
  75.1953           416.855       8.677
  75.2953           423.039       8.760
  75.3953           405.250       8.595
  75.4953           403.221       8.531
  75.5953           406.289       8.573
  75.6953           431.260       8.851
  75.7953           441.203       8.941
  75.8953           453.810       9.073
  75.9953           468.859       9.236
  76.0953           514.549       9.647
  76.1953           543.477       9.964
  76.2953           620.928      10.567
  76.3953           709.006      11.393
  76.4953           821.834      12.212
  76.5953           900.251      12.783
  76.6953           824.441      12.297
  76.7953           668.952      11.065
  76.8953           554.916      10.091
  76.9953           615.401      10.685
  77.0953           864.644      12.858
  77.1953          1446.895      16.653
  77.2953          1933.397      18.982
  77.3953          2007.440      19.233
  77.4953          1498.695      16.584
  77.5953           992.350      13.562
  77.6953           998.902      13.448
  77.7953          1581.784      17.018
  77.8953          2273.095      20.431
  77.9953          2480.116      21.276
  78.0953          1783.562      18.004
  78.1953           981.638      13.423
  78.2953           582.274      10.300
  78.3953           448.508       9.043
  78.4953           422.143       8.774
  78.5953           430.998       8.881
  78.6953           442.696       8.984
  78.7953           444.676       9.004
  78.8953           470.907       9.298
  78.9953           497.676       9.539
  79.0953           558.602      10.105
  79.1953           581.956      10.296
  79.2953           536.306       9.928
  79.3953           486.586       9.419
  79.4953           437.459       8.891
  79.5953           415.987       8.760
  79.6953           396.245       8.524
  79.7953           416.415       8.725
  79.8953           404.665       8.649
  79.9953           412.789       8.720
  80.0953           425.131       8.863
  80.1953           421.351       8.875
  80.2953           413.224       8.947
  80.3953           415.888       8.875
  80.4953           418.941       8.848
  80.5953           414.982       8.725
  80.6953           404.268       8.647
  80.7953           425.629       8.820
  80.8953           427.445       8.859
  80.9953           447.834       9.015
  81.0953           489.326       9.465
  81.1953           497.346       9.507
  81.2953           481.466       9.383
  81.3953           444.672       8.962
  81.4953           417.516       8.721
  81.5953           443.982       8.984
  81.6953           431.024       8.848
  81.7953           452.152       9.085
  81.8953           455.194       9.069
  81.9953           452.966       9.054
  82.0953           423.193       8.778
  82.1953           467.751       9.250
  82.2953           470.769       9.215
  82.3953           483.924       9.371
  82.4953           458.757       9.153
  82.5953           452.834       9.069
  82.6953           451.327       9.014
  82.7953           430.886       8.913
  82.8953           419.798       8.746
  82.9953           411.482       8.654
  83.0953           404.198       8.604
  83.1953           432.074       8.907
  83.2953           488.351       9.469
  83.3953           631.602      10.811
  83.4953           807.331      12.447
  83.5953           868.753      12.862
  83.6953           769.824      11.985
  83.7953           592.043      10.408
  83.8953           507.369       9.677
  83.9953           488.462       9.464
  84.0953           495.938       9.527
  84.1953           492.439       9.473
  84.2953           536.016       9.908
  84.3953           629.224      10.650
  84.4953           584.298      10.340
  84.5953           481.480       9.360
  84.6953           446.670       9.000
  84.7953           416.221       8.688
  84.8953           395.606       8.594
  84.9953           409.771       8.437
  85.0953           445.669       9.092
  85.1953           423.371       8.750
  85.2953           403.110       8.559
  85.3953           422.424       8.785
  85.4953           415.654       8.680
  85.5953           395.678       8.453
  85.6953           414.154       8.689
  85.7953           416.049       8.694
  85.8953           411.580       8.637
  85.9953           443.101       9.041
  86.0953           419.063       8.693
  86.1953           427.425       8.868
  86.2953           457.980       9.116
  86.3953           442.126       9.008
  86.4953           423.553       8.876
  86.5953           435.966       8.938
  86.6953           426.376       9.033
  86.7953           459.812       9.394
  86.8953           577.469      10.358
  86.9953          1040.684      13.815
  87.0953          1877.180      18.551
  87.1953          2809.997      22.673
  87.2953          3065.163      23.594
  87.3953          2534.717      21.519
  87.4953          1713.276      17.698
  87.5953          1012.655      13.533
  87.6953           617.716      10.580
  87.7953           444.678       9.004
  87.8953           417.254       8.704
  87.9953           423.561       8.737
  88.0953           420.233       8.745
  88.1953           414.824       8.689
  88.2953           417.455       8.676
  88.3953           394.544       8.448
  88.4953           405.965       8.597
  88.5953           416.096       8.689
  88.6953           415.021       8.667
  88.7953           404.202       8.588
  88.8953           416.535       8.670
  88.9953           396.167       8.508
  89.0953           412.453       8.630
  89.1953           404.716       8.619
  89.2953           394.377       8.449
  89.3953           404.261       8.588
  89.4953           409.785       8.672
  89.5953           388.240       8.387
  89.6953           396.243       8.550
  89.7953           423.892       8.831
  89.8953           442.224       9.177
  89.9953           522.277       9.985
  90.0953           642.528      10.914
  90.1953           753.920      11.774
  90.2953           761.914      11.816
  90.3953           650.205      10.873
  90.4953           506.431       9.538
  90.5953           431.518       8.864
  90.6953           407.368       8.588
  90.7953           383.447       8.340
  90.8953           399.975       8.499
  90.9953           383.923       8.336
  91.0953           387.940       8.408
  91.1953           405.114       8.525
  91.2953           403.276       8.563
  91.3953           396.187       8.443
  91.4953           399.172       8.518
  91.5953           436.080       8.879
  91.6953           521.411       9.721
  91.7953           703.386      11.320
  91.8953           911.103      12.754
  91.9953           911.538      12.899
  92.0953           679.596      11.068
  92.1953           504.961       9.584
  92.2953           443.494       8.951
  92.3953           457.173       9.138
  92.4953           461.241       9.170
  92.5953           464.456       9.183
  92.6953           436.707       8.912
  92.7953           398.226       8.563
  92.8953           390.969       8.446
  92.9953           405.860       8.693
  93.0953           413.193       8.888
  93.1953           448.809       9.260
  93.2953           447.732       9.183
  93.3953           446.505       9.077
  93.4953           425.306       8.853
  93.5953           402.998       8.610
  93.6953           411.872       8.704
  93.7953           384.951       8.402
  93.8953           403.628       8.617
  93.9953           366.290       8.203
  94.0953           379.186       8.298
  94.1953           381.425       8.359
  94.2953           372.837       8.267
  94.3953           404.931       8.581
  94.4953           424.580       8.813
  94.5953           446.805       9.040
  94.6953           510.755       9.666
  94.7953           594.520      10.406
  94.8953           659.498      10.993
  94.9953           660.515      11.036
  95.0953           565.815      10.109
  95.1953           495.904       9.588
  95.2953           547.140       9.988
  95.3953           739.154      11.630
  95.4953           911.898      12.916
  95.5953           938.864      13.134
  95.6953           775.359      11.940
  95.7953           654.774      10.968
  95.8953           662.783      10.964
  95.9953           689.826      11.423
  96.0953           672.931      11.054
  96.1953           660.855      11.140
  96.2953           595.404      10.692
  96.3953           531.970      10.069
  96.4953           497.940       9.675
  96.5953           521.913       9.811
  96.6953           722.290      11.564
