XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       303.094      309.477      308.906
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  85.8953           432.701       8.853
  85.9953           431.202       8.916
  86.0953           436.286       8.867
  86.1953           457.692       9.174
  86.2953           446.262       8.996
  86.3953           447.168       9.056
  86.4953           436.862       9.012
  86.5953           428.729       8.861
  86.6953           485.804       9.639
  86.7953           649.853      11.165
  86.8953          1158.295      14.667
  86.9953          2040.645      19.339
  87.0953          2848.624      22.846
  87.1953          2903.663      23.041
  87.2953          2318.112      20.512
  87.3953          1584.429      17.007
  87.4953           973.959      13.339
  87.5953           572.535      10.172
  87.6953           460.639       9.133
  87.7953           434.919       8.902
  87.8953           412.270       8.649
  87.9953           414.644       8.642
  88.0953           421.787       8.759
  88.1953           407.829       8.613
  88.2953           413.225       8.629
  88.3953           418.531       8.699
  88.4953           431.918       8.865
  88.5953           413.837       8.663
  88.6953           402.997       8.538
  88.7953           411.428       8.662
  88.8953           421.865       8.723
  88.9953           424.053       8.800
  89.0953           421.039       8.717
  89.1953           414.737       8.722
  89.2953           414.938       8.663
  89.3953           403.459       8.576
  89.4953           408.976       8.661
  89.5953           426.214       8.785
  89.6953           435.094       8.956
  89.7953           452.687       9.123
  89.8953           546.671      10.201
  89.9953           732.252      11.820
  90.0953           820.952      12.333
  90.1953           782.302      11.990
  90.2953           598.412      10.468
  90.3953           468.397       9.225
  90.4953           427.088       8.756
  90.5953           413.224       8.671
  90.6953           404.214       8.552
  90.7953           423.647       8.763
  90.8953           413.082       8.634
  90.9953           408.475       8.596
  91.0953           408.282       8.623
  91.1953           403.244       8.503
  91.2953           416.655       8.701
  91.3953           440.549       8.900
  91.4953           476.159       9.301
  91.5953           613.849      10.532
  91.6953           858.263      12.469
  91.7953           958.076      13.208
  91.8953           838.963      12.235
  91.9953           596.422      10.430
  92.0953           467.794       9.179
  92.1953           498.459       9.519
  92.2953           484.212       9.350
  92.3953           470.762       9.270
  92.4953           441.630       8.970
  92.5953           428.947       8.822
  92.6953           410.790       8.641
  92.7953           423.745       8.830
  92.8953           406.409       8.608
  92.9953           402.067       8.649
  93.0953           458.240       9.358
  93.1953           465.718       9.430
  93.2953           463.268       9.338
  93.3953           419.660       8.797
  93.4953           414.720       8.739
  93.5953           398.697       8.561
  93.6953           412.347       8.707
  93.7953           413.130       8.702
  93.8953           401.534       8.592
  93.9953           416.201       8.741
  94.0953           397.831       8.497
  94.1953           413.973       8.706
  94.2953           432.166       8.898
  94.3953           434.490       8.886
  94.4953           503.139       9.591
  94.5953           585.490      10.345
  94.6953           657.289      10.962
  94.7953           668.253      11.029
  94.8953           583.978      10.341
  94.9953           483.138       9.435
  95.0953           477.895       9.287
  95.1953           618.098      10.701
  95.2953           850.994      12.453
  95.3953           990.404      13.459
  95.4953           865.793      12.581
  95.5953           715.502      11.462
  95.6953           680.767      11.184
  95.7953           689.439      11.251
  95.8953           687.387      11.163
  95.9953           698.088      11.487
  96.0953           624.042      10.641
  96.1953           554.557      10.202
  96.2953           511.532       9.907
  96.3953           536.017      10.105
  96.4953           729.712      11.709
  96.5953          1056.809      13.957
  96.6953          1403.134      16.114
  96.7953          1330.402      15.707
