XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       2.38200      1.84300      1.80000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  22.0953           606.032      10.677
  22.1953           685.512      11.392
  22.2953           780.788      12.120
  22.3953           906.855      13.113
  22.4953          1109.217      14.501
  22.5953          1316.656      15.838
  22.6953          1676.895      18.197
  22.7953          1845.042      19.034
  22.8953          1802.082      18.514
  22.9953          1557.598      17.085
  23.0953          1154.401      14.754
  23.1953           770.342      12.044
  23.2953           535.316       9.996
  23.3953           415.627       8.823
  23.4953           395.727       8.640
  23.5953           398.656       8.574
  23.6953           377.417       8.393
  23.7953           379.013       8.404
  23.8953           377.361       8.384
  23.9953           385.065       8.443
  24.0953           396.661       8.607
  24.1953           399.510       8.634
  24.2953           382.217       8.399
  24.3953           396.477       8.593
  24.4953           395.042       8.554
  24.5953           395.866       8.626
  24.6953           390.562       8.490
  24.7953           424.322       8.855
  24.8953           430.015       8.978
  24.9953           449.515       9.123
  25.0953           449.830       9.146
  25.1953           480.979       9.471
  25.2953           446.201       9.133
  25.3953           432.646       8.984
  25.4953           392.493       8.573
  25.5953           394.089       8.598
  25.6953           381.056       8.441
  25.7953           375.841       8.468
  25.8953           378.019       8.582
  25.9953           387.025       8.702
  26.0953           382.925       8.507
  26.1953           373.799       8.369
  26.2953           400.326       8.638
  26.3953           395.875       8.637
  26.4953           414.469       8.773
  26.5953           414.272       8.763
  26.6953           402.486       8.682
  26.7953           436.889       9.012
  26.8953           426.575       8.912
  26.9953           420.057       8.805
  27.0953           440.187       9.069
  27.1953           426.457       8.886
  27.2953           445.494       9.099
  27.3953           466.971       9.323
  27.4953           509.712       9.723
  27.5953           538.479       9.991
  27.6953           622.283      10.785
  27.7953           723.933      11.579
  27.8953           789.879      12.139
  27.9953           835.722      12.396
  28.0953           739.255      11.764
  28.1953           615.983      10.718
  28.2953           522.488       9.827
  28.3953           427.110       8.947
  28.4953           405.972       8.683
  28.5953           404.253       8.686
  28.6953           411.239       8.788
  28.7953           412.025       8.802
  28.8953           466.714       9.378
  28.9953           494.977       9.639
  29.0953           532.990      10.184
  29.1953           595.092      10.739
  29.2953           553.242      10.295
  29.3953           518.679       9.884
  29.4953           475.438       9.460
  29.5953           413.067       8.783
  29.6953           391.524       8.540
  29.7953           386.052       8.512
  29.8953           386.437       8.518
  29.9953           375.877       8.357
  30.0953           389.844       8.538
  30.1953           384.993       8.480
  30.2953           378.755       8.413
  30.3953           401.756       8.628
  30.4953           398.577       8.648
  30.5953           393.242       8.575
  30.6953           396.014       8.591
  30.7953           412.470       8.752
  30.8953           433.532       8.989
  30.9953           436.088       9.048
  31.0953           480.175       9.435
  31.1953           514.843       9.798
  31.2953           529.330       9.966
  31.3953           538.938      10.018
  31.4953           556.053      10.191
  31.5953           625.595      10.812
  31.6953           706.490      11.542
  31.7953           804.963      12.260
  31.8953           820.061      12.425
  31.9953           770.984      12.007
  32.0953           656.344      11.128
  32.1953           507.125       9.829
  32.2953           427.280       9.149
  32.3953           383.366       8.620
  32.4953           394.190       8.631
  32.5953           374.886       8.372
  32.6953           364.694       8.261
  32.7953           373.178       8.324
  32.8953           363.551       8.252
  32.9953           373.963       8.310
  33.0953           367.812       8.306
  33.1953           359.015       8.138
  33.2953           360.097       8.192
  33.3953           359.784       8.141
  33.4953           356.591       8.134
  33.5953           367.742       8.233
  33.6953           367.649       8.237
  33.7953           379.054       8.417
  33.8953           368.943       8.229
  33.9953           370.397       8.270
  34.0953           373.408       8.319
  34.1953           378.823       8.379
  34.2953           370.250       8.296
  34.3953           365.171       8.143
  34.4953           383.619       8.493
  34.5953           373.819       8.272
  34.6953           368.638       8.303
  34.7953           393.861       8.550
  34.8953           388.137       8.482
  34.9953           383.129       8.421
  35.0953           398.796       8.641
  35.1953           400.683       8.639
  35.2953           409.900       8.769
  35.3953           389.276       8.614
  35.4953           412.282       8.939
  35.5953           387.889       8.678
  35.6953           399.421       8.710
  35.7953           410.900       8.748
  35.8953           419.875       8.868
  35.9953           438.052       9.011
  36.0953           470.289       9.365
  36.1953           509.421       9.716
  36.2953           511.928       9.794
  36.3953           515.236       9.763
  36.4953           540.581      10.042
  36.5953           527.812       9.849
  36.6953           543.933      10.059
  36.7953           524.714       9.829
  36.8953           504.175       9.672
  36.9953           476.783       9.405
  37.0953           426.154       8.874
  37.1953           404.191       8.617
  37.2953           386.305       8.480
  37.3953           380.232       8.378
  37.4953           380.974       8.376
  37.5953           365.543       8.242
  37.6953           379.572       8.379
  37.7953           395.221       8.570
  37.8953           401.534       8.604
  37.9953           410.815       8.735
  38.0953           415.417       8.789
  38.1953           425.633       8.906
  38.2953           425.600       8.874
  38.3953           386.192       8.505
  38.4953           398.464       8.589
  38.5953           384.029       8.542
  38.6953           375.629       8.541
  38.7953           389.946       8.713
  38.8953           400.528       8.699
  38.9953           428.592       8.986
  39.0953           455.751       9.234
  39.1953           496.053       9.591
  39.2953           550.150      10.127
  39.3953           623.849      10.753
  39.4953           591.558      10.507
  39.5953           566.459      10.228
  39.6953           485.750       9.497
  39.7953           431.205       8.924
  39.8953           396.198       8.581
  39.9953           395.945       8.537
  40.0953           378.654       8.371
  40.1953           390.497       8.538
  40.2953           400.152       8.586
  40.3953           373.849       8.306
  40.4953           398.670       8.614
  40.5953           397.926       8.588
  40.6953           392.233       8.515
  40.7953           402.871       8.652
  40.8953           397.703       8.603
  40.9953           397.664       8.582
  41.0953           400.057       8.590
  41.1953           402.613       8.685
  41.2953           405.159       8.676
  41.3953           412.149       8.753
  41.4953           409.607       8.769
  41.5953           414.847       8.795
  41.6953           405.175       8.696
  41.7953           405.141       8.797
  41.8953           414.259       9.127
  41.9953           419.305       8.766
  42.0953           448.469       9.374
  42.1953           510.357       9.759
  42.2953           576.160      10.457
  42.3953           698.244      11.405
  42.4953           823.090      12.434
  42.5953           885.643      12.773
  42.6953           831.790      12.527
  42.7953           778.715      12.033
  42.8953           646.421      10.928
  42.9953           555.344      10.207
  43.0953           470.685       9.328
  43.1953           448.548       9.109
  43.2953           455.411       9.229
  43.3953           484.528       9.453
  43.4953           536.787       9.992
  43.5953           568.791      10.272
  43.6953           589.799      10.430
  43.7953           537.833       9.991
  43.8953           479.731       9.452
  43.9953           442.631       9.033
  44.0953           417.715       8.796
  44.1953           417.824       8.854
  44.2953           427.947       8.892
  44.3953           463.557       9.316
  44.4953           505.474       9.696
  44.5953           580.197      10.346
  44.6953           664.686      11.191
  44.7953           732.009      11.705
  44.8953           680.273      11.291
  44.9953           592.170      10.600
  45.0953           506.206       9.947
  45.1953           448.414       9.316
  45.2953           416.054       8.840
  45.3953           389.566       8.519
  45.4953           391.832       8.516
  45.5953           395.043       8.576
  45.6953           401.894       8.618
  45.7953           406.515       8.659
  45.8953           464.342       9.285
  45.9953           542.845       9.988
  46.0953           678.923      11.164
  46.1953           808.688      12.207
  46.2953           853.909      12.551
  46.3953           789.549      12.032
  46.4953           633.447      10.802
  46.5953           501.458       9.604
  46.6953           426.467       8.852
  46.7953           416.936       8.770
  46.8953           414.207       8.721
  46.9953           398.872       8.539
  47.0953           420.825       8.811
  47.1953           474.557       9.345
  47.2953           502.740       9.627
  47.3953           618.295      10.660
  47.4953           701.248      11.379
  47.5953           697.954      11.309
  47.6953           627.467      10.786
  47.7953           582.820      10.365
  47.8953           486.034       9.490
  47.9953           433.022       8.982
  48.0953           454.211       9.150
  48.1953           573.121      10.434
  48.2953           817.137      12.568
  48.3953          1162.269      15.039
  48.4953          1987.323      19.288
  48.5953          3055.324      23.881
  48.6953          3926.107      26.983
  48.7953          4297.033      28.325
  48.8953          4061.716      27.364
  48.9953          3365.040      24.949
  49.0953          2401.663      21.175
  49.1953          1491.380      16.543
  49.2953           888.099      12.796
  49.3953           553.140      10.111
  49.4953           465.456       9.263
  49.5953           430.109       8.901
  49.6953           426.357       8.838
  49.7953           455.057       9.205
  49.8953           421.362       8.769
  49.9953           424.198       8.824
  50.0953           413.559       8.754
  50.1953           422.573       8.829
  50.2953           426.181       8.860
  50.3953           413.584       8.733
  50.4953           399.577       8.582
  50.5953           410.834       8.727
  50.6953           436.687       8.964
  50.7953           448.956       9.124
  50.8953           528.460       9.890
  50.9953           665.847      11.111
  51.0953           869.264      12.711
  51.1953          1064.559      14.072
  51.2953          1069.662      14.116
  51.3953           892.829      12.890
  51.4953           665.912      11.404
  51.5953           514.653       9.960
  51.6953           455.044       9.262
  51.7953           424.542       8.883
  51.8953           423.895       8.854
  51.9953           443.210       9.032
  52.0953           469.209       9.327
  52.1953           472.519       9.348
  52.2953           498.394       9.540
  52.3953           542.517      10.009
  52.4953           603.490      10.513
  52.5953           624.911      10.695
  52.6953           581.885      10.337
  52.7953           501.266       9.578
  52.8953           441.679       9.021
  52.9953           409.393       8.635
  53.0953           390.048       8.471
  53.1953           392.424       8.467
  53.2953           405.117       8.620
  53.3953           404.304       8.612
  53.4953           405.667       8.639
  53.5953           388.945       8.420
  53.6953           406.050       8.645
  53.7953           402.538       8.606
  53.8953           402.597       8.562
  53.9953           400.160       8.602
  54.0953           406.279       8.654
  54.1953           403.485       8.610
  54.2953           404.489       8.637
  54.3953           429.660       8.936
  54.4953           462.959       9.244
  54.5953           491.865       9.598
  54.6953           546.940      10.276
  54.7953           514.784       9.993
  54.8953           523.559       9.878
  54.9953           474.818       9.410
  55.0953           448.497       9.089
  55.1953           452.744       9.160
  55.2953           433.154       8.907
  55.3953           424.238       8.846
  55.4953           452.097       9.126
  55.5953           415.046       8.706
  55.6953           421.755       8.831
  55.7953           418.080       8.769
  55.8953           397.414       8.533
  55.9953           402.837       8.589
  56.0953           398.222       8.543
  56.1953           400.576       8.577
  56.2953           388.727       8.443
  56.3953           403.431       8.578
  56.4953           416.711       8.771
  56.5953           409.798       8.684
  56.6953           432.759       8.897
  56.7953           458.530       9.171
  56.8953           508.001       9.677
  56.9953           598.773      10.447
  57.0953           653.953      10.985
  57.1953           686.929      11.235
  57.2953           607.864      10.611
  57.3953           537.020       9.970
  57.4953           497.801       9.533
  57.5953           466.282       9.329
  57.6953           460.515       9.244
  57.7953           420.833       8.860
  57.8953           413.570       8.997
  57.9953           415.259       8.898
  58.0953           408.678       8.755
  58.1953           394.400       8.554
  58.2953           395.321       8.538
  58.3953           390.566       8.521
  58.4953           382.744       8.366
  58.5953           388.416       8.474
  58.6953           380.023       8.339
  58.7953           387.138       8.428
  58.8953           388.816       8.449
  58.9953           389.477       8.495
  59.0953           398.446       8.426
  59.1953           401.756       8.628
  59.2953           407.294       8.648
  59.3953           416.814       8.733
  59.4953           418.055       8.734
  59.5953           414.913       8.705
  59.6953           394.667       8.498
  59.7953           411.674       8.731
  59.8953           413.493       8.631
  59.9953           421.009       8.809
  60.0953           422.919       8.826
  60.1953           485.326       9.408
  60.2953           525.537       9.784
  60.3953           533.787       9.928
  60.4953           522.003       9.761
  60.5953           489.287       9.474
  60.6953           433.137       8.933
  60.7953           427.371       8.875
  60.8953           440.218       9.045
  60.9953           493.387       9.617
  61.0953           564.312      10.392
  61.1953           636.757      11.073
  61.2953           667.269      11.117
  61.3953           635.221      10.804
  61.4953           538.751       9.911
  61.5953           473.200       9.320
  61.6953           418.803       8.736
  61.7953           407.366       8.617
  61.8953           409.329       8.672
  61.9953           410.283       8.621
  62.0953           437.871       8.890
  62.1953           434.746       8.943
  62.2953           432.734       8.835
  62.3953           427.277       8.803
  62.4953           436.768       8.890
  62.5953           458.196       9.173
  62.6953           461.156       9.111
  62.7953           447.725       9.014
  62.8953           409.900       8.619
  62.9953           416.990       8.697
  63.0953           405.916       8.565
  63.1953           386.314       8.355
  63.2953           397.004       8.548
  63.3953           403.595       8.524
  63.4953           388.305       8.376
  63.5953           408.220       8.643
  63.6953           398.440       8.526
  63.7953           385.058       8.337
  63.8953           420.728       8.786
  63.9953           423.621       8.776
  64.0953           476.382       9.344
  64.1953           680.325      11.207
  64.2953          1067.539      14.049
  64.3953          1708.116      18.458
  64.4953          2127.799      19.600
  64.5953          2366.958      21.022
  64.6953           926.999      12.468
  64.7953          1106.156      13.703
  64.8953           705.716      12.473
  64.9953           554.976      11.687
  65.0953           518.815       9.946
  65.1953           548.686       9.219
  65.2953           667.738      10.930
  65.3953           712.357      11.344
  65.4953           685.853      11.182
  65.5953           571.356      10.137
  65.6953           496.913       9.549
  65.7953           451.768       9.064
  65.8953           442.125       8.951
  65.9953           408.978       8.630
  66.0953           409.999       8.667
  66.1953           411.543       8.647
  66.2953           412.048       8.658
  66.3953           411.651       8.650
  66.4953           414.755       8.759
  66.5953           402.284       8.521
  66.6953           407.686       8.637
  66.7953           459.925       9.200
  66.8953           499.568       9.588
  66.9953           557.331      10.074
  67.0953           544.114      10.018
  67.1953           508.333       9.652
  67.2953           459.000       9.230
  67.3953           427.077       8.907
  67.4953           462.888       9.439
  67.5953           514.757       9.910
  67.6953           616.558      10.670
  67.7953           647.332      10.897
  67.8953           579.008      10.285
  67.9953           477.437       9.336
  68.0953           425.373       8.767
  68.1953           383.907       8.342
  68.2953           393.366       8.474
  68.3953           402.723       8.513
  68.4953           397.664       8.480
  68.5953           386.546       8.352
  68.6953           387.231       8.365
  68.7953           400.121       8.490
  68.8953           431.950       8.795
  68.9953           519.185       9.717
  69.0953           655.362      10.797
  69.1953           803.100      12.040
  69.2953           791.964      11.971
  69.3953           676.474      11.081
  69.4953           554.752       9.941
  69.5953           489.043       9.406
  69.6953           459.137       9.101
  69.7953           437.242       8.883
  69.8953           409.306       8.570
  69.9953           406.481       8.594
  70.0953           408.483       8.623
  70.1953           411.897       8.621
  70.2953           449.520       9.058
  70.3953           505.489       9.598
  70.4953           525.774       9.760
  70.5953           501.086       9.627
  70.6953           464.493       9.396
  70.7953           481.086       9.525
  70.8953           524.633       9.817
  70.9953           515.579       9.692
  71.0953           484.730       9.422
  71.1953           435.990       8.866
  71.2953           422.182       8.754
  71.3953           397.178       8.474
  71.4953           408.790       8.595
  71.5953           401.831       8.517
  71.6953           414.888       8.636
  71.7953           434.569       8.843
  71.8953           473.643       9.260
  71.9953           521.380       9.687
  72.0953           493.416       9.454
  72.1953           447.042       8.964
  72.2953           408.002       8.567
  72.3953           403.899       8.515
  72.4953           409.934       8.587
  72.5953           459.972       9.156
  72.6953           551.942       9.915
  72.7953           657.813      10.844
  72.8953           701.060      11.217
  72.9953           614.291      10.430
  73.0953           538.639       9.836
  73.1953           451.829       8.873
  73.2953           410.623       8.387
  73.3953           414.422       7.456
  73.4953           428.141      16.729
  73.5953           438.487       8.529
  73.6953           519.142       9.004
  73.7953           643.474       9.921
  73.8953           629.250      14.463
  73.9953           594.990      10.063
  74.0953           483.582       9.394
  74.1953           412.451       8.636
  74.2953           390.573       8.414
  74.3953           400.584       8.537
  74.4953           393.750       8.418
  74.5953           381.400       8.361
  74.6953           377.437       8.276
  74.7953           387.810       8.393
  74.8953           408.343       8.563
  74.9953           403.300       8.575
  75.0953           409.431       8.624
  75.1953           387.818       8.362
  75.2953           400.209       8.513
  75.3953           387.985       8.403
  75.4953           386.124       8.341
  75.5953           383.549       8.322
  75.6953           394.959       8.463
  75.7953           413.844       8.652
  75.8953           432.742       8.852
  75.9953           440.980       8.949
  76.0953           515.651       9.649
  76.1953           559.143      10.098
  76.2953           640.869      10.726
  76.3953           733.927      11.581
  76.4953           847.418      12.390
  76.5953           937.123      13.031
  76.6953           846.281      12.448
  76.7953           699.054      11.302
  76.8953           546.815      10.008
  76.9953           559.318      10.178
  77.0953           728.557      11.792
  77.1953          1197.166      15.135
  77.2953          1741.587      18.000
  77.3953          2008.035      19.219
  77.4953          1666.140      17.471
  77.5953          1111.119      14.339
  77.6953           952.893      13.124
  77.7953          1413.443      16.073
  77.8953          2125.265      19.739
  77.9953          2392.210      20.878
  78.0953          1842.185      18.282
  78.1953          1080.749      14.073
  78.2953           588.005      10.341
  78.3953           438.997       8.939
  78.4953           410.490       8.644
  78.5953           413.075       8.687
  78.6953           438.839       8.937
  78.7953           448.828       9.038
  78.8953           474.131       9.322
  78.9953           539.911       9.927
  79.0953           611.672      10.565
  79.1953           620.789      10.625
  79.2953           574.294      10.265
  79.3953           469.363       9.242
  79.4953           396.104       8.453
  79.5953           410.297       8.692
  79.6953           394.099       8.493
  79.7953           381.377       8.342
  79.8953           377.567       8.347
  79.9953           387.612       8.442
  80.0953           379.745       8.369
  80.1953           371.339       8.324
  80.2953           368.786       8.445
  80.3953           388.882       8.574
  80.4953           394.520       8.579
  80.5953           383.853       8.384
  80.6953           387.134       8.454
  80.7953           378.173       8.306
  80.8953           404.889       8.615
  80.9953           417.344       8.695
  81.0953           441.318       8.980
  81.1953           462.738       9.162
  81.2953           467.125       9.234
  81.3953           428.034       8.785
  81.4953           407.884       8.612
  81.5953           408.538       8.611
  81.6953           419.762       8.724
  81.7953           449.005       9.045
  81.8953           454.050       9.050
  81.9953           426.162       8.774
  82.0953           452.836       9.073
  82.1953           478.456       9.347
  82.2953           561.645      10.057
  82.3953           601.963      10.442
  82.4953           585.637      10.333
  82.5953           493.415       9.459
  82.6953           452.888       9.022
  82.7953           425.910       8.854
  82.8953           404.154       8.574
  82.9953           390.235       8.420
  83.0953           393.992       8.487
  83.1953           401.622       8.580
  83.2953           466.610       9.248
  83.3953           579.328      10.345
  83.4953           746.158      11.956
  83.5953           821.814      12.499
  83.6953           741.859      11.755
  83.7953           606.006      10.521
  83.8953           531.010       9.891
  83.9953           512.525       9.686
  84.0953           488.324       9.445
  84.1953           495.050       9.490
  84.2953           540.764       9.943
  84.3953           581.526      10.229
  84.4953           561.365      10.127
  84.5953           460.845       9.149
  84.6953           413.120       8.648
  84.7953           393.408       8.439
  84.8953           421.963       8.868
  84.9953           476.377       9.089
  85.0953           556.036      10.147
  85.1953           576.890      10.206
  85.2953           521.853       9.731
  85.3953           438.850       8.947
  85.4953           393.215       8.435
  85.5953           380.929       8.287
  85.6953           400.698       8.539
  85.7953           395.919       8.474
  85.8953           400.736       8.515
  85.9953           399.045       8.572
  86.0953           403.575       8.523
  86.1953           414.562       8.726
  86.2953           409.534       8.613
  86.3953           424.503       8.819
  86.4953           411.121       8.737
  86.5953           403.920       8.596
  86.6953           407.868       8.827
  86.7953           427.972       9.055
  86.8953           584.083      10.409
  86.9953          1039.261      13.793
  87.0953          1973.342      19.004
  87.1953          2996.936      23.395
  87.2953          3237.400      24.227
  87.3953          2693.953      22.165
  87.4953          1801.961      18.135
  87.5953          1039.265      13.698
  87.6953           591.140      10.341
  87.7953           440.636       8.955
  87.8953           411.640       8.638
  87.9953           391.512       8.393
  88.0953           387.701       8.393
  88.1953           410.839       8.640
  88.2953           388.822       8.366
  88.3953           392.781       8.422
  88.4953           388.721       8.405
  88.5953           384.934       8.350
  88.6953           396.231       8.461
  88.7953           403.143       8.570
  88.8953           382.834       8.305
  88.9953           385.448       8.385
  89.0953           384.330       8.324
  89.1953           382.939       8.376
  89.2953           364.596       8.116
  89.3953           391.177       8.440
  89.4953           366.193       8.190
  89.5953           379.611       8.286
  89.6953           394.272       8.521
  89.7953           400.195       8.573
  89.8953           413.313       8.864
  89.9953           499.837       9.760
  90.0953           629.946      10.797
  90.1953           751.154      11.743
  90.2953           735.171      11.597
  90.3953           630.930      10.701
  90.4953           491.029       9.384
  90.5953           424.593       8.785
  90.6953           381.895       8.308
  90.7953           361.592       8.092
  90.8953           387.745       8.360
  90.9953           356.868       8.030
  91.0953           369.256       8.196
  91.1953           377.361       8.221
  91.2953           372.620       8.224
  91.3953           370.528       8.158
  91.4953           377.427       8.276
  91.5953           415.107       8.656
  91.6953           499.520       9.506
  91.7953           645.784      10.837
  91.8953           850.529      12.312
  91.9953           875.343      12.629
  92.0953           709.387      11.299
  92.1953           518.625       9.705
  92.2953           429.201       8.798
  92.3953           411.879       8.666
  92.4953           436.233       8.910
  92.5953           446.794       8.999
  92.6953           413.249       8.662
  92.7953           403.609       8.613
  92.8953           370.071       8.210
  92.9953           379.317       8.396
  93.0953           381.737       8.536
  93.1953           417.125       8.920
  93.2953           439.437       9.090
  93.3953           437.261       8.974
  93.4953           406.170       8.644
  93.5953           391.099       8.474
  93.6953           375.522       8.304
  93.7953           360.843       8.128
  93.8953           369.678       8.240
  93.9953           358.321       8.106
  94.0953           372.549       8.218
  94.1953           366.315       8.185
  94.2953           359.746       8.113
  94.3953           371.547       8.212
  94.4953           387.494       8.412
  94.5953           428.137       8.841
  94.6953           456.349       9.129
  94.7953           528.018       9.798
  94.8953           610.423      10.567
  94.9953           628.445      10.756
  95.0953           559.612      10.044
  95.1953           463.578       9.262
  95.2953           519.253       9.721
  95.3953           679.591      11.142
  95.4953           860.649      12.537
  95.5953           940.368      13.133
  95.6953           787.060      12.019
  95.7953           651.997      10.935
  95.8953           660.557      10.937
  95.9953           668.241      11.233
  96.0953           664.158      10.972
  96.1953           636.840      10.927
  96.2953           585.944      10.598
  96.3953           554.467      10.271
  96.4953           538.382      10.051
  96.5953           570.372      10.247
