XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       476.980      485.156      485.216
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   5.7953           714.018      11.668
   5.8953           714.302      11.595
   5.9953           715.116      11.711
   6.0953           695.243      11.516
   6.1953           698.111      11.571
   6.2953           681.401      11.400
   6.3953           688.728      11.457
   6.4953           694.750      11.574
   6.5953           688.248      11.490
   6.6953           679.649      11.634
   6.7953           658.049      11.457
   6.8953           684.716      11.536
   6.9953           660.772      11.211
   7.0953           652.674      11.154
   7.1953           649.550      11.161
   7.2953           664.786      11.210
   7.3953           667.373      11.305
   7.4953           639.936      11.025
   7.5953           626.356      10.882
   7.6953           632.745      10.944
   7.7953           632.116      10.946
   7.8953           644.070      11.034
   7.9953           617.878      10.761
   8.0953           623.553      10.898
   8.1953           597.438      10.620
   8.2953           634.380      10.938
   8.3953           631.650      10.923
   8.4953           595.507      10.619
   8.5953           612.096      10.737
   8.6953           611.002      10.728
   8.7953           600.004      10.630
   8.8953           592.600      10.579
   8.9953           585.942      10.519
   9.0953           594.330      10.583
   9.1953           576.967      10.470
   9.2953           593.932      10.621
   9.3953           580.391      10.444
   9.4953           586.330      10.575
   9.5953           585.733      10.537
   9.6953           594.129      10.633
   9.7953           578.446      10.591
   9.8953           575.747      10.699
   9.9953           565.914      10.593
  10.0953           561.794      10.395
  10.1953           549.166      10.205
  10.2953           565.517      10.372
  10.3953           553.475      10.232
  10.4953           545.562      10.150
  10.5953           566.979      10.327
  10.6953           559.597      10.298
  10.7953           567.622      10.292
  10.8953           554.370      10.190
  10.9953           562.826      10.264
  11.0953           568.586      10.237
  11.1953           553.646      10.159
  11.2953           551.452      10.743
  11.3953           548.375       9.933
  11.4953           537.817       9.984
  11.5953           519.557       9.831
  11.6953           533.382      10.028
  11.7953           529.259       9.954
  11.8953           543.200      10.099
  11.9953           551.051      10.166
  12.0953           535.934      10.057
  12.1953           522.568       9.904
  12.2953           512.818       9.788
  12.3953           531.961      10.060
  12.4953           534.843      10.047
  12.5953           536.563      10.049
  12.6953           531.678      10.019
  12.7953           521.949       9.991
  12.8953           529.085       9.946
  12.9953           516.120       9.938
  13.0953           535.307      10.436
  13.1953           523.229       9.860
  13.2953           516.867      10.142
  13.3953           532.591      10.045
  13.4953           542.948      10.172
  13.5953           512.599       9.811
  13.6953           528.962      10.034
  13.7953           526.371       9.930
  13.8953           525.443      10.000
  13.9953           524.582       9.878
  14.0953           519.669       9.951
  14.1953           522.880       9.798
  14.2953           524.339       9.991
  14.3953           500.176       9.662
  14.4953           504.452       9.728
  14.5953           494.777       9.703
  14.6953           518.431       9.833
  14.7953           511.242       9.774
  14.8953           506.371       9.736
  14.9953           511.556       9.834
  15.0953           502.047       9.859
  15.1953           530.976       9.670
  15.2953           527.740      10.141
  15.3953           501.054       9.695
  15.4953           518.683       9.852
  15.5953           515.550       9.860
  15.6953           498.274       9.722
  15.7953           510.957       9.779
  15.8953           509.844       9.871
  15.9953           511.394       9.825
  16.0953           478.196       9.558
  16.1953           514.911       9.915
  16.2953           496.230       9.891
  16.3953           513.183      10.103
  16.4953           500.170       9.809
  16.5953           495.696       9.677
  16.6953           512.430       9.889
  16.7953           480.631       9.542
  16.8953           516.642       9.903
  16.9953           510.346       9.807
  17.0953           504.444       9.773
  17.1953           501.662       9.732
  17.2953           501.088       9.697
  17.3953           480.688       9.532
  17.4953           498.439       9.697
  17.5953           494.666       9.597
  17.6953           503.267       9.760
  17.7953           481.845       9.529
  17.8953           502.147       9.687
  17.9953           504.191       9.719
  18.0953           480.335       9.520
  18.1953           485.519       9.551
  18.2953           493.107       9.630
  18.3953           500.098       9.676
  18.4953           508.047       9.803
  18.5953           501.182       9.676
  18.6953           513.970       9.824
  18.7953           484.475       9.572
  18.8953           492.509       9.642
  18.9953           487.518       9.563
  19.0953           498.878       9.724
  19.1953           492.367       9.658
  19.2953           491.691       9.665
  19.3953           503.708       9.781
  19.4953           487.246       9.848
  19.5953           494.025       9.831
  19.6953           494.848       9.703
  19.7953           497.590       9.719
  19.8953           474.498       9.469
  19.9953           504.719       9.755
  20.0953           495.800       9.659
  20.1953           495.440       9.493
  20.2953           529.550      10.363
  20.3953           479.890       9.424
  20.4953           507.038       9.516
  20.5953           519.438      10.008
  20.6953           520.436       9.837
  20.7953           527.361       9.934
  20.8953           526.986       9.924
  20.9953           532.914      10.026
  21.0953           563.984      10.246
  21.1953           572.890      10.358
  21.2953           563.788      10.263
  21.3953           540.631      10.074
  21.4953           511.267       9.789
  21.5953           517.992       9.838
  21.6953           474.430       9.470
  21.7953           468.484       9.325
  21.8953           488.368       9.591
  21.9953           476.720       9.442
  22.0953           464.329       9.347
  22.1953           470.745       9.441
  22.2953           477.786       9.482
  22.3953           472.747       9.468
  22.4953           481.398       9.554
  22.5953           460.324       9.365
  22.6953           476.515       9.701
  22.7953           487.600       9.785
  22.8953           471.374       9.469
  22.9953           480.510       9.490
  23.0953           461.281       9.327
  23.1953           485.731       9.565
  23.2953           474.426       9.412
  23.3953           485.318       9.536
  23.4953           478.739       9.505
  23.5953           466.338       9.275
  23.6953           473.011       9.398
  23.7953           475.751       9.418
  23.8953           466.228       9.321
  23.9953           459.683       9.227
  24.0953           464.087       9.312
  24.1953           482.195       9.488
  24.2953           478.770       9.402
  24.3953           483.655       9.493
  24.4953           469.138       9.323
  24.5953           492.325       9.622
  24.6953           502.089       9.629
  24.7953           504.741       9.660
  24.8953           535.785      10.024
  24.9953           566.214      10.241
  25.0953           575.046      10.343
  25.1953           574.839      10.356
  25.2953           535.218      10.005
  25.3953           539.037      10.030
  25.4953           488.774       9.569
  25.5953           483.960       9.530
  25.6953           470.077       9.377
  25.7953           473.356       9.505
  25.8953           482.099       9.694
  25.9953           468.431       9.576
  26.0953           476.885       9.496
  26.1953           461.881       9.305
  26.2953           493.168       9.589
  26.3953           466.353       9.376
  26.4953           491.181       9.552
  26.5953           512.178       9.746
  26.6953           524.090       9.910
  26.7953           519.837       9.833
  26.8953           521.759       9.859
  26.9953           513.111       9.733
  27.0953           512.329       9.786
  27.1953           509.630       9.716
  27.2953           544.601      10.063
  27.3953           577.213      10.367
  27.4953           613.465      10.669
  27.5953           700.602      11.398
  27.6953           809.925      12.307
  27.7953           947.299      13.248
  27.8953           972.341      13.471
  27.9953           907.217      12.918
  28.0953           796.457      12.213
  28.1953           630.755      10.848
  28.2953           550.599      10.090
  28.3953           471.148       9.399
  28.4953           482.133       9.465
  28.5953           466.595       9.334
  28.6953           499.711       9.689
  28.7953           522.081       9.911
  28.8953           543.434      10.121
  28.9953           583.623      10.469
  29.0953           577.576      10.604
  29.1953           612.752      10.899
  29.2953           600.786      10.730
  29.3953           560.324      10.275
  29.4953           512.335       9.822
  29.5953           485.538       9.524
  29.6953           469.397       9.352
  29.7953           470.900       9.403
  29.8953           462.120       9.317
  29.9953           462.293       9.270
  30.0953           461.839       9.295
  30.1953           476.923       9.441
  30.2953           474.077       9.414
  30.3953           480.347       9.437
  30.4953           477.596       9.469
  30.5953           492.006       9.594
  30.6953           478.964       9.450
  30.7953           489.748       9.539
  30.8953           523.219       9.877
  30.9953           533.559      10.010
  31.0953           562.534      10.214
  31.1953           547.493      10.106
  31.2953           532.707      10.000
  31.3953           506.142       9.710
  31.4953           482.418       9.494
  31.5953           469.127       9.364
  31.6953           476.567       9.480
  31.7953           462.035       9.289
  31.8953           464.896       9.356
  31.9953           443.069       9.103
  32.0953           472.703       9.445
  32.1953           448.394       9.244
  32.2953           453.899       9.432
  32.3953           429.280       9.123
  32.4953           465.629       9.382
  32.5953           472.702       9.403
  32.6953           439.360       9.069
  32.7953           438.903       9.029
  32.8953           455.348       9.237
  32.9953           455.419       9.173
  33.0953           436.837       9.054
  33.1953           457.004       9.184
  33.2953           452.005       9.181
  33.3953           451.731       9.124
  33.4953           449.748       9.137
  33.5953           454.950       9.160
  33.6953           461.431       9.230
  33.7953           431.753       8.985
  33.8953           446.965       9.060
  33.9953           442.599       9.042
  34.0953           447.913       9.113
  34.1953           456.861       9.204
  34.2953           450.371       9.151
  34.3953           456.169       9.103
  34.4953           469.765       9.401
  34.5953           465.010       9.228
  34.6953           461.802       9.296
  34.7953           466.261       9.305
  34.8953           484.923       9.483
  34.9953           482.367       9.451
  35.0953           476.512       9.447
  35.1953           466.633       9.325
  35.2953           492.654       9.616
  35.3953           457.908       9.345
  35.4953           465.387       9.500
  35.5953           454.088       9.391
  35.6953           468.752       9.438
  35.7953           494.372       9.598
  35.8953           502.677       9.705
  35.9953           503.138       9.660
  36.0953           523.452       9.882
  36.1953           560.411      10.193
  36.2953           586.927      10.489
  36.3953           576.882      10.333
  36.4953           560.744      10.229
  36.5953           534.434       9.912
  36.6953           512.478       9.765
  36.7953           484.918       9.450
  36.8953           468.141       9.322
  36.9953           464.326       9.283
  37.0953           460.703       9.229
  37.1953           465.011       9.245
  37.2953           464.138       9.298
  37.3953           463.126       9.248
  37.4953           443.397       9.038
  37.5953           470.760       9.356
  37.6953           468.383       9.310
  37.7953           444.083       9.086
  37.8953           464.592       9.257
  37.9953           468.764       9.332
  38.0953           464.322       9.294
  38.1953           469.610       9.357
  38.2953           465.750       9.285
  38.3953           477.426       9.458
  38.4953           469.022       9.321
  38.5953           457.003       9.321
  38.6953           450.408       9.355
  38.7953           469.775       9.565
  38.8953           496.534       9.688
  38.9953           520.185       9.902
  39.0953           576.301      10.386
  39.1953           652.295      11.001
  39.2953           678.320      11.248
  39.3953           687.865      11.293
  39.4953           651.335      11.027
  39.5953           588.281      10.426
  39.6953           512.864       9.760
  39.7953           484.028       9.456
  39.8953           474.265       9.390
  39.9953           472.906       9.332
  40.0953           470.474       9.333
  40.1953           490.955       9.575
  40.2953           470.358       9.311
  40.3953           471.861       9.333
  40.4953           490.455       9.556
  40.5953           468.923       9.325
  40.6953           474.138       9.364
  40.7953           472.196       9.369
  40.8953           473.835       9.393
  40.9953           473.620       9.368
  41.0953           464.805       9.261
  41.1953           469.880       9.384
  41.2953           478.367       9.429
  41.3953           475.365       9.403
  41.4953           479.639       9.491
  41.5953           466.867       9.332
  41.6953           468.636       9.354
  41.7953           501.060       9.785
  41.8953           507.791      10.107
  41.9953           542.518       9.973
  42.0953           614.704      10.977
  42.1953           737.793      11.736
  42.2953           857.232      12.758
  42.3953           968.787      13.437
  42.4953           962.456      13.448
  42.5953           882.268      12.750
  42.6953           781.870      12.147
  42.7953           683.358      11.274
  42.8953           611.524      10.631
  42.9953           551.596      10.175
  43.0953           511.367       9.725
  43.1953           519.603       9.806
  43.2953           559.263      10.229
  43.3953           628.298      10.767
  43.4953           643.998      10.947
  43.5953           671.279      11.162
  43.6953           621.564      10.709
  43.7953           557.708      10.176
  43.8953           493.504       9.588
  43.9953           482.452       9.433
  44.0953           481.449       9.446
  44.1953           508.099       9.766
  44.2953           554.584      10.125
  44.3953           641.151      10.959
  44.4953           748.706      11.803
  44.5953           821.864      12.316
  44.6953           803.106      12.303
  44.7953           731.892      11.706
  44.8953           594.064      10.553
  44.9953           527.823      10.009
  45.0953           479.588       9.683
  45.1953           465.616       9.494
  45.2953           465.828       9.356
  45.3953           454.591       9.205
  45.4953           457.544       9.204
  45.5953           467.101       9.327
  45.6953           481.554       9.435
  45.7953           532.550       9.913
  45.8953           608.315      10.630
  45.9953           712.952      11.449
  46.0953           880.870      12.720
  46.1953           980.611      13.444
  46.2953           914.748      12.992
  46.3953           752.032      11.745
  46.4953           602.152      10.533
  46.5953           510.470       9.692
  46.6953           472.956       9.324
  46.7953           483.734       9.449
  46.8953           457.166       9.163
  46.9953           491.035       9.476
  47.0953           509.044       9.693
  47.1953           538.069       9.952
  47.2953           591.840      10.448
  47.3953           661.365      11.027
  47.4953           675.445      11.169
  47.5953           633.476      10.776
  47.6953           587.610      10.440
  47.7953           527.876       9.866
  47.8953           525.887       9.873
  47.9953           574.706      10.350
  48.0953           723.339      11.550
  48.1953          1010.157      13.856
  48.2953          1609.507      17.643
  48.3953          2348.715      21.383
  48.4953          3143.563      24.263
  48.5953          3535.200      25.693
  48.6953          3382.422      25.049
  48.7953          2981.128      23.597
  48.8953          2382.152      20.959
  48.9953          1742.973      17.958
  49.0953          1166.232      14.758
  49.1953           762.108      11.827
  49.2953           543.082      10.007
  49.3953           489.346       9.511
  49.4953           509.156       9.690
  49.5953           493.490       9.536
  49.6953           485.367       9.432
  49.7953           493.788       9.590
  49.8953           485.065       9.410
  49.9953           487.724       9.464
  50.0953           487.136       9.502
  50.1953           473.116       9.343
  50.2953           475.912       9.364
  50.3953           477.209       9.382
  50.4953           485.305       9.460
  50.5953           470.909       9.346
  50.6953           490.800       9.505
  50.7953           558.608      10.180
  50.8953           644.784      10.927
  50.9953           786.866      12.081
  51.0953           876.077      12.763
  51.1953           860.954      12.657
  51.2953           733.798      11.693
  51.3953           613.860      10.689
  51.4953           514.118      10.021
  51.5953           491.493       9.735
  51.6953           485.764       9.571
  51.7953           488.869       9.534
  51.8953           518.255       9.792
  51.9953           529.570       9.875
  52.0953           518.537       9.806
  52.1953           529.874       9.901
  52.2953           537.679       9.911
  52.3953           557.859      10.151
  52.4953           538.090       9.929
  52.5953           493.986       9.510
  52.6953           481.583       9.405
  52.7953           456.389       9.141
  52.8953           450.869       9.116
  52.9953           452.732       9.082
  53.0953           461.261       9.214
  53.1953           439.369       8.961
  53.2953           450.777       9.094
  53.3953           465.581       9.243
  53.4953           449.815       9.099
  53.5953           470.437       9.262
  53.6953           465.509       9.258
  53.7953           469.148       9.292
  53.8953           460.324       9.157
  53.9953           447.122       9.095
  54.0953           468.408       9.294
  54.1953           486.007       9.452
  54.2953           506.343       9.666
  54.3953           551.816      10.129
  54.4953           595.389      10.486
  54.5953           623.622      10.810
  54.6953           574.373      10.532
  54.7953           554.368      10.372
  54.8953           519.266       9.840
  54.9953           510.445       9.759
  55.0953           493.077       9.532
  55.1953           504.462       9.671
  55.2953           481.512       9.393
  55.3953           488.442       9.494
  55.4953           475.855       9.365
  55.5953           466.908       9.235
  55.6953           463.353       9.258
  55.7953           461.117       9.211
  55.8953           476.221       9.343
  55.9953           460.887       9.188
  56.0953           474.660       9.329
  56.1953           456.780       9.161
  56.2953           465.938       9.245
  56.3953           450.117       9.062
  56.4953           455.846       9.176
  56.5953           483.606       9.435
  56.6953           463.114       9.205
  56.7953           487.692       9.459
  56.8953           493.054       9.535
  56.9953           472.584       9.282
  57.0953           483.574       9.447
  57.1953           470.556       9.300
  57.2953           462.406       9.256
  57.3953           462.370       9.253
  57.4953           454.316       9.108
  57.5953           449.446       9.161
  57.6953           448.793       9.127
  57.7953           467.093       9.336
  57.8953           462.099       9.512
  57.9953           456.430       9.330
  58.0953           462.317       9.314
  58.1953           439.655       9.033
  58.2953           465.767       9.269
  58.3953           450.611       9.154
  58.4953           432.660       8.897
  58.5953           447.575       9.098
  58.6953           448.093       9.057
  58.7953           450.259       9.091
  58.8953           445.357       9.044
  58.9953           462.677       9.261
  59.0953           457.259       9.029
  59.1953           469.590       9.330
  59.2953           481.683       9.407
  59.3953           494.785       9.517
  59.4953           484.675       9.406
  59.5953           460.567       9.173
  59.6953           435.824       8.932
  59.7953           455.928       9.191
  59.8953           461.962       9.125
  59.9953           493.286       9.538
  60.0953           466.020       9.267
  60.1953           444.794       9.008
  60.2953           456.816       9.124
  60.3953           452.123       9.138
  60.4953           440.908       8.972
  60.5953           471.834       9.305
  60.6953           521.052       9.800
  60.7953           567.322      10.227
  60.8953           558.834      10.193
  60.9953           547.400      10.132
  61.0953           510.701       9.887
  61.1953           485.539       9.670
  61.2953           477.741       9.407
  61.3953           476.399       9.357
  61.4953           446.076       9.019
  61.5953           443.241       9.021
  61.6953           454.334       9.101
  61.7953           468.617       9.244
  61.8953           491.845       9.508
  61.9953           493.999       9.462
  62.0953           464.036       9.153
  62.1953           467.120       9.272
  62.2953           487.944       9.384
  62.3953           495.125       9.478
  62.4953           515.143       9.656
  62.5953           483.535       9.425
  62.6953           457.355       9.075
  62.7953           447.155       9.010
  62.8953           436.885       8.899
  62.9953           442.913       8.965
  63.0953           447.659       8.996
  63.1953           452.817       9.047
  63.2953           454.430       9.147
  63.3953           450.938       9.012
  63.4953           451.554       9.035
  63.5953           457.440       9.151
  63.6953           467.048       9.233
  63.7953           479.142       9.302
  63.8953           536.561       9.924
  63.9953           716.533      11.417
  64.0953          1152.303      14.537
  64.1953          1779.551      18.130
  64.2953          2229.983      20.310
  64.3953          2166.274      20.790
  64.4953          1725.740      17.655
  64.5953          1354.249      15.904
  64.6953           499.315       9.151
  64.7953           675.646      10.711
  64.8953           628.748      11.775
  64.9953           698.766      13.117
  65.0953           768.956      12.111
  65.1953           751.937      10.795
  65.2953           635.209      10.663
  65.3953           530.930       9.795
  65.4953           480.685       9.362
  65.5953           456.022       9.057
  65.6953           463.299       9.222
  65.7953           459.752       9.146
  65.8953           473.833       9.268
  65.9953           459.237       9.146
  66.0953           462.580       9.208
  66.1953           463.512       9.179
  66.2953           450.608       9.056
  66.3953           472.546       9.269
  66.4953           475.812       9.384
  66.5953           474.854       9.259
  66.6953           453.061       9.107
  66.7953           455.666       9.159
  66.8953           456.288       9.164
  66.9953           465.699       9.210
  67.0953           461.985       9.232
  67.1953           470.735       9.289
  67.2953           497.795       9.614
  67.3953           585.624      10.433
  67.4953           685.138      11.486
  67.5953           713.313      11.669
  67.6953           664.446      11.079
  67.7953           569.735      10.224
  67.8953           482.128       9.387
  67.9953           448.005       9.046
  68.0953           463.318       9.152
  68.1953           447.716       9.010
  68.2953           450.136       9.066
  68.3953           451.309       9.014
  68.4953           452.822       9.051
  68.5953           458.383       9.097
  68.6953           503.107       9.537
  68.7953           567.578      10.114
  68.8953           720.468      11.362
  68.9953           876.045      12.625
  69.0953           875.606      12.483
  69.1953           721.382      11.413
  69.2953           584.043      10.281
  69.3953           513.255       9.653
  69.4953           490.948       9.354
  69.5953           464.953       9.173
  69.6953           449.368       9.005
  69.7953           452.204       9.035
  69.8953           470.149       9.187
  69.9953           493.367       9.470
  70.0953           534.330       9.865
  70.1953           577.075      10.206
  70.2953           531.321       9.849
  70.3953           498.190       9.530
  70.4953           507.465       9.590
  70.5953           535.321       9.953
  70.6953           535.980      10.095
  70.7953           562.219      10.299
  70.8953           508.273       9.664
  70.9953           493.336       9.482
  71.0953           463.825       9.218
  71.1953           464.293       9.151
  71.2953           464.835       9.187
  71.3953           465.888       9.179
  71.4953           471.513       9.233
  71.5953           471.165       9.224
  71.6953           459.469       9.090
  71.7953           458.493       9.085
  71.8953           469.279       9.219
  71.9953           441.419       8.914
  72.0953           450.085       9.031
  72.1953           474.002       9.232
  72.2953           524.810       9.719
  72.3953           627.349      10.615
  72.4953           704.044      11.256
  72.5953           716.189      11.427
  72.6953           646.594      10.733
  72.7953           613.864      10.477
  72.8953           587.085      10.267
  72.9953           473.992       9.163
  73.0953           495.513       9.435
  73.1953           448.674       8.844
  73.2953           481.057       9.080
  73.3953           532.305       8.452
  73.4953           583.498      19.537
  73.5953           618.282      10.130
  73.6953           644.193      10.032
  73.7953           555.087       9.216
  73.8953           471.771      12.524
  73.9953           478.543       9.026
  74.0953           453.620       9.100
  74.1953           433.044       8.851
  74.2953           429.890       8.829
  74.3953           429.309       8.839
  74.4953           445.578       8.956
  74.5953           447.202       9.055
  74.6953           461.836       9.157
  74.7953           455.028       9.093
  74.8953           467.252       9.162
  74.9953           438.658       8.945
  75.0953           448.660       9.029
  75.1953           444.072       8.950
  75.2953           442.033       8.949
  75.3953           435.475       8.904
  75.4953           447.210       8.978
  75.5953           466.095       9.176
  75.6953           487.838       9.408
  75.7953           532.737       9.818
  75.8953           591.627      10.352
  75.9953           626.349      10.668
  76.0953           699.579      11.241
  76.1953           767.746      11.835
  76.2953           862.396      12.445
  76.3953           859.992      12.539
  76.4953           778.477      11.877
  76.5953           669.867      11.019
  76.6953           780.625      11.957
  76.7953          1177.199      14.669
  76.8953          1731.209      17.813
  76.9953          2108.882      19.769
  77.0953          1796.058      18.520
  77.1953          1117.185      14.623
  77.2953           736.339      11.706
  77.3953           744.420      11.703
  77.4953          1221.727      14.963
  77.5953          1986.979      19.178
  77.6953          2508.483      21.298
  77.7953          2120.177      19.690
  77.8953          1252.461      15.155
  77.9953           699.796      11.293
  78.0953           510.213       9.622
  78.1953           459.255       9.174
  78.2953           465.910       9.207
  78.3953           475.033       9.300
  78.4953           461.280       9.165
  78.5953           475.569       9.323
  78.6953           531.892       9.841
  78.7953           585.958      10.329
  78.8953           606.352      10.544
  78.9953           586.128      10.345
  79.0953           503.058       9.582
  79.1953           452.336       9.070
  79.2953           446.156       9.049
  79.3953           453.500       9.086
  79.4953           447.330       8.984
  79.5953           444.537       9.050
  79.6953           447.180       9.049
  79.7953           448.718       9.051
  79.8953           438.095       8.993
  79.9953           449.213       9.090
  80.0953           427.871       8.885
  80.1953           440.944       9.073
  80.2953           469.950       9.535
  80.3953           439.916       9.121
  80.4953           440.397       9.065
  80.5953           474.532       9.324
  80.6953           496.282       9.574
  80.7953           517.431       9.718
  80.8953           492.347       9.502
  80.9953           490.003       9.423
  81.0953           447.691       9.047
  81.1953           444.022       8.976
  81.2953           435.868       8.921
  81.3953           454.889       9.058
  81.4953           461.350       9.161
  81.5953           474.797       9.285
  81.6953           481.425       9.345
  81.7953           466.304       9.220
  81.8953           472.803       9.237
  81.9953           483.985       9.352
  82.0953           518.306       9.709
  82.1953           504.209       9.597
  82.2953           481.476       9.313
  82.3953           483.080       9.356
  82.4953           459.770       9.157
  82.5953           444.411       8.978
  82.6953           433.083       8.824
  82.7953           452.400       9.127
  82.8953           444.161       8.990
  82.9953           471.283       9.255
  83.0953           522.030       9.772
  83.1953           704.644      11.368
  83.2953           883.661      12.729
  83.3953           892.682      12.845
  83.4953           766.355      12.119
  83.5953           581.863      10.519
  83.6953           529.473       9.932
  83.7953           490.896       9.470
  83.8953           486.023       9.465
  83.9953           541.280       9.956
  84.0953           608.790      10.548
  84.1953           648.160      10.862
  84.2953           541.319       9.950
  84.3953           486.486       9.357
  84.4953           445.666       9.024
  84.5953           449.372       9.036
  84.6953           440.442       8.931
  84.7953           459.318       9.121
  84.8953           459.043       9.251
  84.9953           450.513       8.840
  85.0953           442.650       9.054
  85.1953           434.897       8.863
  85.2953           441.416       8.951
  85.3953           441.742       8.978
  85.4953           441.163       8.937
  85.5953           443.129       8.940
  85.6953           444.365       8.994
  85.7953           434.538       8.879
  85.8953           445.419       8.979
  85.9953           464.610       9.252
  86.0953           458.302       9.085
  86.1953           460.479       9.199
  86.2953           450.102       9.031
  86.3953           427.219       8.849
  86.4953           460.141       9.245
  86.5953           547.415      10.009
  86.6953           899.192      13.110
  86.7953          1508.302      17.004
  86.8953          2524.986      21.648
  86.9953          3012.093      23.488
  87.0953          2653.347      22.041
  87.1953          1962.056      18.933
  87.2953          1363.976      15.728
  87.3953           802.759      12.101
  87.4953           531.539       9.850
  87.5953           464.085       9.154
  87.6953           446.543       8.989
  87.7953           440.973       8.960
  87.8953           441.534       8.948
  87.9953           434.865       8.847
  88.0953           433.112       8.872
  88.1953           447.899       9.023
  88.2953           448.771       8.990
  88.3953           437.561       8.891
  88.4953           437.602       8.920
  88.5953           433.474       8.863
  88.6953           432.897       8.846
  88.7953           427.350       8.825
  88.8953           428.045       8.783
  88.9953           439.441       8.955
  89.0953           430.831       8.815
  89.1953           418.465       8.758
  89.2953           429.460       8.810
  89.3953           425.944       8.809
  89.4953           440.942       8.989
  89.5953           456.851       9.092
  89.6953           551.069      10.076
  89.7953           719.243      11.496
  89.8953           875.435      12.905
  89.9953           871.875      12.893
  90.0953           663.129      11.080
  90.1953           498.129       9.564
  90.2953           455.753       9.132
  90.3953           417.922       8.710
  90.4953           423.183       8.713
  90.5953           422.014       8.760
  90.6953           420.919       8.724
  90.7953           422.610       8.749
  90.8953           418.550       8.688
  90.9953           423.545       8.750
  91.0953           439.294       8.941
  91.1953           438.616       8.865
  91.2953           477.020       9.307
  91.3953           602.544      10.406
  91.4953           832.664      12.296
  91.5953           946.465      13.074
  91.6953           888.226      12.680
  91.7953           647.830      10.856
  91.8953           511.281       9.547
  91.9953           488.964       9.440
  92.0953           518.767       9.663
  92.1953           483.190       9.369
  92.2953           458.949       9.099
  92.3953           433.555       8.893
  92.4953           430.740       8.855
  92.5953           417.747       8.703
  92.6953           436.654       8.906
  92.7953           425.824       8.848
  92.8953           452.589       9.081
  92.9953           453.480       9.182
  93.0953           496.108       9.733
  93.1953           454.494       9.312
  93.2953           427.736       8.970
  93.3953           435.755       8.960
  93.4953           420.121       8.793
  93.5953           433.502       8.924
  93.6953           413.697       8.718
  93.7953           419.971       8.770
  93.8953           431.013       8.899
  93.9953           437.184       8.956
  94.0953           426.386       8.794
  94.1953           477.364       9.346
  94.2953           538.802       9.932
  94.3953           640.172      10.782
  94.4953           687.170      11.205
  94.5953           668.559      11.051
  94.6953           539.478       9.928
  94.7953           460.518       9.152
  94.8953           477.930       9.351
  94.9953           578.195      10.318
  95.0953           803.720      12.040
  95.1953           988.783      13.531
  95.2953           958.187      13.209
  95.3953           769.766      11.861
  95.4953           671.841      11.078
  95.5953           674.417      11.123
  95.6953           691.100      11.265
  95.7953           726.734      11.547
  95.8953           682.531      11.119
  95.9953           561.912      10.302
  96.0953           550.123       9.987
  96.1953           606.486      10.665
  96.2953           875.963      12.961
  96.3953          1291.736      15.682
  96.4953          1442.761      16.459
  96.5953          1153.120      14.574
  96.6953           736.837      11.672
