XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       211.205      218.963      219.006
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   6.6953           671.297      11.574
   6.7953           644.237      11.348
   6.8953           657.128      11.313
   6.9953           646.718      11.103
   7.0953           651.945      11.159
   7.1953           642.458      11.112
   7.2953           623.742      10.869
   7.3953           641.518      11.095
   7.4953           629.477      10.946
   7.5953           629.379      10.920
   7.6953           624.209      10.881
   7.7953           611.976      10.781
   7.8953           609.420      10.745
   7.9953           621.056      10.800
   8.0953           599.855      10.700
   8.1953           599.640      10.650
   8.2953           598.286      10.633
   8.3953           612.151      10.764
   8.4953           583.852      10.525
   8.5953           575.625      10.423
   8.6953           581.512      10.476
   8.7953           597.867      10.622
   8.8953           568.101      10.369
   8.9953           595.314      10.614
   9.0953           574.991      10.420
   9.1953           564.659      10.368
   9.2953           573.666      10.449
   9.3953           576.525      10.420
   9.4953           580.489      10.533
   9.5953           564.163      10.352
   9.6953           569.625      10.422
   9.7953           559.835      10.430
   9.8953           553.242      10.498
   9.9953           558.358      10.533
  10.0953           556.999      10.361
  10.1953           560.396      10.319
  10.2953           545.160      10.194
  10.3953           539.280      10.111
  10.4953           549.928      10.201
  10.5953           551.011      10.192
  10.6953           544.248      10.166
  10.7953           527.478       9.931
  10.8953           535.635      10.026
  10.9953           548.061      10.139
  11.0953           539.482       9.982
  11.1953           535.189       9.999
  11.2953           523.030      10.473
  11.3953           538.167       9.850
  11.4953           527.801       9.901
  11.5953           526.245       9.904
  11.6953           520.896       9.920
  11.7953           498.655       9.672
  11.8953           513.098       9.826
  11.9953           512.914       9.818
  12.0953           506.604       9.788
  12.1953           504.850       9.745
  12.2953           500.975       9.684
  12.3953           507.332       9.835
  12.4953           496.238       9.687
  12.5953           503.733       9.747
  12.6953           528.254       9.997
  12.7953           506.558       9.853
  12.8953           510.894       9.783
  12.9953           524.879      10.033
  13.0953           521.136      10.308
  13.1953           505.145       9.698
  13.2953           523.341      10.217
  13.3953           519.276       9.929
  13.4953           511.039       9.879
  13.5953           517.818       9.871
  13.6953           518.816       9.948
  13.7953           501.564       9.703
  13.8953           503.082       9.795
  13.9953           501.443       9.668
  14.0953           513.121       9.899
  14.1953           498.030       9.572
  14.2953           494.713       9.715
  14.3953           509.647       9.763
  14.4953           499.118       9.687
  14.5953           498.680       9.752
  14.6953           507.183       9.736
  14.7953           504.076       9.715
  14.8953           506.498       9.748
  14.9953           515.286       9.880
  15.0953           503.103       9.880
  15.1953           482.661       9.229
  15.2953           511.072       9.990
  15.3953           499.475       9.690
  15.4953           505.893       9.740
  15.5953           486.200       9.585
  15.6953           474.223       9.494
  15.7953           503.776       9.720
  15.8953           503.062       9.815
  15.9953           517.958       9.899
  16.0953           488.395       9.670
  16.1953           500.299       9.783
  16.2953           482.055       9.759
  16.3953           496.515       9.948
  16.4953           485.215       9.671
  16.5953           498.821       9.718
  16.6953           485.575       9.637
  16.7953           489.998       9.645
  16.8953           479.864       9.553
  16.9953           486.292       9.583
  17.0953           495.255       9.694
  17.1953           483.222       9.562
  17.2953           496.498       9.663
  17.3953           472.414       9.460
  17.4953           494.003       9.664
  17.5953           483.948       9.502
  17.6953           505.843       9.795
  17.7953           496.838       9.686
  17.8953           475.289       9.434
  17.9953           490.413       9.596
  18.0953           484.750       9.573
  18.1953           497.842       9.682
  18.2953           491.316       9.623
  18.3953           486.134       9.550
  18.4953           484.276       9.581
  18.5953           491.188       9.589
  18.6953           497.167       9.672
  18.7953           497.627       9.711
  18.8953           491.274       9.640
  18.9953           491.364       9.611
  19.0953           472.945       9.478
  19.1953           466.624       9.412
  19.2953           474.060       9.500
  19.3953           491.439       9.671
  19.4953           468.716       9.669
  19.5953           490.552       9.807
  19.6953           467.470       9.440
  19.7953           462.666       9.382
  19.8953           482.506       9.559
  19.9953           468.546       9.409
  20.0953           479.112       9.505
  20.1953           477.155       9.326
  20.2953           478.614       9.863
  20.3953           477.931       9.415
  20.4953           485.009       9.317
  20.5953           481.872       9.649
  20.6953           518.549       9.830
  20.7953           500.893       9.692
  20.8953           512.733       9.799
  20.9953           521.554       9.929
  21.0953           542.221      10.057
  21.1953           554.007      10.197
  21.2953           570.405      10.333
  21.3953           535.182      10.034
  21.4953           516.852       9.852
  21.5953           506.718       9.741
  21.6953           479.217       9.527
  21.7953           479.332       9.442
  21.8953           494.305       9.659
  21.9953           486.535       9.549
  22.0953           497.181       9.682
  22.1953           490.908       9.652
  22.2953           489.167       9.604
  22.3953           450.929       9.257
  22.4953           477.469       9.525
  22.5953           484.977       9.623
  22.6953           463.659       9.579
  22.7953           440.393       9.309
  22.8953           465.881       9.424
  22.9953           450.522       9.198
  23.0953           463.953       9.364
  23.1953           459.375       9.311
  23.2953           469.622       9.374
  23.3953           462.106       9.315
  23.4953           442.479       9.147
  23.5953           447.347       9.094
  23.6953           455.847       9.236
  23.7953           456.007       9.230
  23.8953           462.725       9.295
  23.9953           450.623       9.145
  24.0953           461.504       9.295
  24.1953           458.319       9.259
  24.2953           440.166       9.024
  24.3953           460.018       9.267
  24.4953           458.052       9.222
  24.5953           495.623       9.664
  24.6953           466.122       9.287
  24.7953           475.035       9.381
  24.8953           490.665       9.602
  24.9953           524.515       9.867
  25.0953           538.211      10.017
  25.1953           533.967       9.992
  25.2953           532.032       9.985
  25.3953           478.800       9.463
  25.4953           463.884       9.332
  25.5953           447.542       9.174
  25.6953           454.001       9.225
  25.7953           469.950       9.481
  25.8953           451.062       9.387
  25.9953           459.211       9.491
  26.0953           466.135       9.398
  26.1953           472.624       9.422
  26.2953           460.748       9.278
  26.3953           485.476       9.576
  26.4953           457.761       9.231
  26.5953           464.737       9.293
  26.6953           493.072       9.622
  26.7953           504.336       9.695
  26.8953           490.365       9.567
  26.9953           504.195       9.659
  27.0953           501.414       9.691
  27.1953           494.545       9.582
  27.2953           505.300       9.703
  27.3953           546.323      10.096
  27.4953           565.835      10.257
  27.5953           638.876      10.896
  27.6953           712.471      11.555
  27.7953           806.675      12.238
  27.8953           896.757      12.950
  27.9953           910.968      12.958
  28.0953           796.818      12.228
  28.1953           685.566      11.321
  28.2953           546.382      10.061
  28.3953           500.332       9.696
  28.4953           466.011       9.315
  28.5953           458.030       9.257
  28.6953           465.922       9.365
  28.7953           475.652       9.470
  28.8953           503.384       9.751
  28.9953           530.827       9.994
  29.0953           577.424      10.613
  29.1953           573.623      10.556
  29.2953           557.290      10.345
  29.3953           563.580      10.315
  29.4953           501.898       9.731
  29.5953           480.753       9.487
  29.6953           463.846       9.307
  29.7953           449.680       9.198
  29.8953           450.663       9.211
  29.9953           437.363       9.026
  30.0953           459.810       9.284
  30.1953           448.138       9.161
  30.2953           449.212       9.173
  30.3953           448.461       9.128
  30.4953           468.814       9.391
  30.5953           453.095       9.216
  30.6953           450.067       9.170
  30.7953           466.379       9.318
  30.8953           470.673       9.378
  30.9953           497.028       9.672
  31.0953           503.292       9.672
  31.1953           542.848      10.073
  31.2953           518.210       9.873
  31.3953           501.044       9.671
  31.4953           484.182       9.521
  31.5953           437.886       9.056
  31.6953           440.324       9.122
  31.7953           431.179       8.983
  31.8953           436.992       9.080
  31.9953           442.501       9.107
  32.0953           424.701       8.961
  32.1953           437.492       9.140
  32.2953           421.059       9.093
  32.3953           431.738       9.159
  32.4953           423.018       8.952
  32.5953           416.500       8.836
  32.6953           425.082       8.930
  32.7953           421.950       8.862
  32.8953           436.205       9.050
  32.9953           431.928       8.942
  33.0953           428.349       8.975
  33.1953           422.253       8.837
  33.2953           398.369       8.628
  33.3953           429.216       8.903
  33.4953           415.710       8.793
  33.5953           426.696       8.880
  33.6953           433.339       8.954
  33.7953           432.474       9.002
  33.8953           430.416       8.900
  33.9953           423.159       8.850
  34.0953           445.324       9.096
  34.1953           424.736       8.883
  34.2953           426.711       8.917
  34.3953           429.264       8.840
  34.4953           430.392       9.008
  34.5953           427.615       8.859
  34.6953           418.503       8.858
  34.7953           434.106       8.987
  34.8953           453.783       9.183
  34.9953           444.028       9.077
  35.0953           458.549       9.277
  35.1953           455.284       9.221
  35.2953           453.239       9.232
  35.3953           460.400       9.380
  35.4953           461.700       9.472
  35.5953           445.697       9.314
  35.6953           460.976       9.369
  35.7953           450.017       9.167
  35.8953           466.921       9.363
  35.9953           470.918       9.355
  36.0953           481.168       9.484
  36.1953           513.273       9.765
  36.2953           527.090       9.950
  36.3953           556.203      10.157
  36.4953           543.030      10.077
  36.5953           542.009       9.993
  36.6953           525.495       9.899
  36.7953           485.569       9.467
  36.8953           460.007       9.250
  36.9953           443.349       9.080
  37.0953           446.660       9.097
  37.1953           445.167       9.055
  37.2953           456.152       9.227
  37.3953           449.475       9.120
  37.4953           432.326       8.933
  37.5953           434.658       8.999
  37.6953           453.970       9.175
  37.7953           438.680       9.040
  37.8953           425.631       8.869
  37.9953           445.723       9.110
  38.0953           433.967       8.994
  38.1953           444.807       9.116
  38.2953           443.347       9.069
  38.3953           447.249       9.164
  38.4953           459.237       9.233
  38.5953           445.577       9.213
  38.6953           470.835       9.575
  38.7953           443.427       9.303
  38.8953           461.577       9.350
  38.9953           486.325       9.584
  39.0953           507.716       9.758
  39.1953           568.681      10.282
  39.2953           616.745      10.736
  39.3953           646.753      10.962
  39.4953           652.143      11.045
  39.5953           595.630      10.502
  39.6953           523.812       9.874
  39.7953           476.712       9.394
  39.8953           458.675       9.244
  39.9953           443.255       9.044
  40.0953           448.261       9.120
  40.1953           453.984       9.217
  40.2953           444.925       9.065
  40.3953           461.564       9.241
  40.4953           440.154       9.062
  40.5953           444.072       9.084
  40.6953           450.665       9.138
  40.7953           441.320       9.067
  40.8953           454.300       9.206
  40.9953           448.610       9.127
  41.0953           431.746       8.935
  41.1953           448.508       9.178
  41.2953           439.876       9.051
  41.3953           443.737       9.094
  41.4953           447.890       9.181
  41.5953           454.385       9.216
  41.6953           472.242       9.400
  41.7953           463.991       9.426
  41.8953           472.555       9.761
  41.9953           487.235       9.461
  42.0953           521.092      10.117
  42.1953           574.298      10.365
  42.2953           683.955      11.407
  42.3953           793.547      12.174
  42.4953           903.836      13.046
  42.5953           960.956      13.321
  42.6953           875.448      12.867
  42.7953           776.151      12.028
  42.8953           664.681      11.095
  42.9953           593.959      10.569
  43.0953           521.898       9.835
  43.1953           493.427       9.565
  43.2953           516.924       9.845
  43.3953           551.935      10.102
  43.4953           605.997      10.630
  43.5953           653.343      11.023
  43.6953           634.522      10.831
  43.7953           572.467      10.320
  43.8953           515.272       9.808
  43.9953           480.509       9.424
  44.0953           475.402       9.396
  44.1953           456.859       9.270
  44.2953           480.514       9.435
  44.3953           519.520       9.875
  44.4953           612.272      10.684
  44.5953           672.638      11.153
  44.6953           762.855      12.003
  44.7953           773.593      12.048
  44.8953           711.445      11.561
  44.9953           601.424      10.695
  45.0953           497.061       9.868
  45.1953           474.359       9.593
  45.2953           450.984       9.215
  45.3953           446.952       9.137
  45.4953           430.105       8.933
  45.5953           441.197       9.074
  45.6953           451.248       9.143
  45.7953           485.945       9.479
  45.8953           525.063       9.886
  45.9953           597.434      10.491
  46.0953           732.319      11.609
  46.1953           876.628      12.725
  46.2953           904.280      12.931
  46.3953           856.019      12.544
  46.4953           670.465      11.127
  46.5953           554.894      10.116
  46.6953           476.530       9.369
  46.7953           448.303       9.106
  46.8953           457.943       9.181
  46.9953           437.618       8.955
  47.0953           476.070       9.384
  47.1953           501.187       9.615
  47.2953           520.798       9.811
  47.3953           570.051      10.248
  47.4953           634.098      10.833
  47.5953           636.094      10.809
  47.6953           578.248      10.367
  47.7953           542.294      10.010
  47.8953           484.254       9.484
  47.9953           475.943       9.429
  48.0953           528.348       9.881
  48.1953           643.105      11.067
  48.2953           922.068      13.368
  48.3953          1281.790      15.813
  48.4953          2091.671      19.812
  48.5953          2949.607      23.493
  48.6953          3442.149      25.296
  48.7953          3447.487      25.402
  48.8953          3083.333      23.870
  48.9953          2419.408      21.181
  49.0953          1680.031      17.732
  49.1953          1066.730      14.008
  49.2953           670.298      11.130
  49.3953           524.846       9.861
  49.4953           495.992       9.574
  49.5953           467.557       9.292
  49.6953           466.910       9.261
  49.7953           456.735       9.233
  49.8953           478.399       9.355
  49.9953           468.684       9.287
  50.0953           460.845       9.252
  50.1953           472.631       9.348
  50.2953           451.424       9.129
  50.3953           469.521       9.316
  50.4953           460.262       9.222
  50.5953           453.864       9.184
  50.6953           478.176       9.392
  50.7953           490.042       9.545
  50.8953           542.565      10.034
  50.9953           628.995      10.813
  51.0953           753.062      11.845
  51.1953           844.114      12.546
  51.2953           809.118      12.292
  51.3953           705.083      11.468
  51.4953           565.525      10.522
  51.5953           483.635       9.667
  51.6953           454.271       9.265
  51.7953           448.886       9.146
  51.8953           467.596       9.311
  51.9953           488.229       9.491
  52.0953           516.839       9.801
  52.1953           503.910       9.666
  52.2953           490.094       9.472
  52.3953           508.296       9.700
  52.4953           524.897       9.817
  52.5953           510.994       9.683
  52.6953           487.383       9.471
  52.7953           472.949       9.315
  52.8953           441.100       9.027
  52.9953           434.872       8.910
  53.0953           444.517       9.055
  53.1953           443.408       9.012
  53.2953           432.229       8.914
  53.3953           434.548       8.939
  53.4953           427.881       8.883
  53.5953           427.007       8.833
  53.6953           434.737       8.957
  53.7953           437.291       8.981
  53.8953           441.387       8.976
  53.9953           434.153       8.971
  54.0953           445.175       9.070
  54.1953           446.858       9.072
  54.2953           452.838       9.151
  54.3953           467.430       9.332
  54.4953           523.889       9.846
  54.5953           579.477      10.431
  54.6953           565.707      10.464
  54.7953           591.130      10.721
  54.8953           541.853      10.062
  54.9953           511.144       9.776
  55.0953           476.012       9.375
  55.1953           486.008       9.502
  55.2953           477.565       9.364
  55.3953           459.317       9.216
  55.4953           457.456       9.192
  55.5953           457.086       9.147
  55.6953           443.559       9.067
  55.7953           433.126       8.937
  55.8953           432.017       8.908
  55.9953           449.736       9.086
  56.0953           448.089       9.073
  56.1953           443.926       9.041
  56.2953           432.529       8.917
  56.3953           436.614       8.935
  56.4953           437.362       8.997
  56.5953           443.100       9.041
  56.6953           450.147       9.085
  56.7953           450.275       9.099
  56.8953           443.628       9.054
  56.9953           449.268       9.060
  57.0953           480.520       9.427
  57.1953           461.411       9.219
  57.2953           454.463       9.185
  57.3953           446.264       9.100
  57.4953           445.203       9.026
  57.5953           423.997       8.907
  57.6953           441.736       9.064
  57.7953           440.949       9.081
  57.8953           443.245       9.326
  57.9953           427.560       9.040
  58.0953           428.115       8.972
  58.1953           446.348       9.111
  58.2953           422.550       8.838
  58.3953           419.491       8.842
  58.4953           414.496       8.717
  58.5953           432.941       8.958
  58.6953           421.327       8.791
  58.7953           444.398       9.041
  58.8953           416.835       8.759
  58.9953           424.812       8.883
  59.0953           441.065       8.876
  59.1953           433.407       8.973
  59.2953           446.416       9.065
  59.3953           443.344       9.018
  59.4953           463.734       9.210
  59.5953           455.126       9.128
  59.6953           450.320       9.089
  59.7953           443.886       9.078
  59.8953           445.226       8.968
  59.9953           448.663       9.105
  60.0953           446.864       9.084
  60.1953           441.340       8.983
  60.2953           441.154       8.975
  60.3953           435.114       8.974
  60.4953           440.921       8.982
  60.5953           435.479       8.949
  60.6953           435.308       8.966
  60.7953           453.740       9.156
  60.8953           478.570       9.442
  60.9953           529.564       9.976
  61.0953           550.537      10.277
  61.1953           533.478      10.147
  61.2953           496.202       9.598
  61.3953           458.423       9.189
  61.4953           449.026       9.059
  61.5953           450.984       9.109
  61.6953           439.388       8.960
  61.7953           436.151       8.927
  61.8953           430.049       8.900
  61.9953           435.815       8.896
  62.0953           476.777       9.288
  62.1953           447.437       9.084
  62.2953           459.484       9.115
  62.3953           464.702       9.192
  62.4953           474.312       9.275
  62.5953           486.394       9.463
  62.6953           472.396       9.233
  62.7953           458.470       9.133
  62.8953           434.169       8.881
  62.9953           435.477       8.898
  63.0953           420.506       8.728
  63.1953           420.244       8.725
  63.2953           430.835       8.916
  63.3953           411.085       8.613
  63.4953           442.899       8.957
  63.5953           423.353       8.812
  63.6953           415.153       8.714
  63.7953           429.455       8.816
  63.8953           429.305       8.886
  63.9953           454.199       9.099
  64.0953           567.805      10.215
  64.1953           883.964      12.791
  64.2953          1365.458      15.909
  64.3953          2012.258      20.058
  64.4953          2260.635      20.228
  64.5953          2201.868      20.301
  64.6953           812.085      11.684
  64.7953           950.412      12.717
  64.8953           654.168      12.024
  64.9953           581.020      11.973
  65.0953           570.951      10.447
  65.1953           649.135      10.040
  65.2953           732.888      11.465
  65.3953           690.737      11.185
  65.4953           614.780      10.600
  65.5953           499.902       9.493
  65.6953           460.593       9.205
  65.7953           447.770       9.035
  65.8953           446.845       9.009
  65.9953           453.446       9.098
  66.0953           434.339       8.931
  66.1953           443.532       8.988
  66.2953           435.318       8.910
  66.3953           448.933       9.044
  66.4953           445.273       9.087
  66.5953           443.454       8.957
  66.6953           443.554       9.020
  66.7953           448.319       9.095
  66.8953           446.545       9.075
  66.9953           449.881       9.061
  67.0953           425.965       8.874
  67.1953           429.460       8.882
  67.2953           435.556       9.002
  67.3953           455.326       9.208
  67.4953           514.017       9.959
  67.5953           604.224      10.750
  67.6953           664.918      11.094
  67.7953           646.530      10.903
  67.8953           567.788      10.198
  67.9953           506.622       9.629
  68.0953           434.210       8.869
  68.1953           425.207       8.790
  68.2953           423.988       8.808
  68.3953           436.197       8.871
  68.4953           424.938       8.777
  68.5953           424.598       8.764
  68.6953           449.979       9.029
  68.7953           446.273       8.978
  68.8953           513.829       9.605
  68.9953           616.199      10.599
  69.0953           771.312      11.728
  69.1953           864.076      12.504
  69.2953           767.238      11.797
  69.3953           625.719      10.670
  69.4953           498.769       9.438
  69.5953           465.386       9.187
  69.6953           449.227       9.013
  69.7953           439.039       8.912
  69.8953           435.865       8.855
  69.9953           429.711       8.847
  70.0953           424.639       8.803
  70.1953           476.057       9.279
  70.2953           515.965       9.716
  70.3953           556.252      10.080
  70.4953           528.881       9.801
  70.5953           518.639       9.807
  70.6953           503.943       9.799
  70.7953           522.740       9.941
  70.8953           531.632       9.894
  70.9953           514.104       9.690
  71.0953           476.738       9.355
  71.1953           451.346       9.032
  71.2953           442.331       8.971
  71.3953           431.694       8.845
  71.4953           424.656       8.771
  71.5953           432.327       8.845
  71.6953           445.472       8.960
  71.7953           440.870       8.918
  71.8953           422.513       8.757
  71.9953           425.924       8.766
  72.0953           432.140       8.858
  72.1953           424.164       8.742
  72.2953           428.128       8.787
  72.3953           446.297       8.962
  72.4953           495.725       9.455
  72.5953           563.264      10.144
  72.6953           679.209      11.012
  72.7953           709.077      11.272
  72.8953           675.065      11.021
  72.9953           561.286       9.982
  73.0953           550.587       9.957
  73.1953           477.403       9.132
  73.2953           426.234       8.556
  73.3953           421.224       7.527
  73.4953           450.848      17.188
  73.5953           486.482       8.995
  73.6953           566.459       9.417
  73.7953           616.987       9.726
  73.8953           542.777      13.448
  73.9953           528.700       9.497
  74.0953           451.280       9.086
  74.1953           438.488       8.915
  74.2953           409.345       8.624
  74.3953           414.521       8.695
  74.4953           411.502       8.616
  74.5953           403.659       8.612
  74.6953           410.394       8.640
  74.7953           443.597       8.988
  74.8953           444.282       8.943
  74.9953           433.364       8.900
  75.0953           432.297       8.872
  75.1953           408.118       8.589
  75.2953           408.092       8.607
  75.3953           412.847       8.679
  75.4953           426.646       8.779
  75.5953           411.838       8.634
  75.6953           432.666       8.869
  75.7953           458.577       9.119
  75.8953           477.747       9.312
  75.9953           489.966       9.445
  76.0953           526.150       9.759
  76.1953           597.274      10.450
  76.2953           682.583      11.083
  76.3953           763.032      11.823
  76.4953           887.641      12.696
  76.5953           852.403      12.443
  76.6953           718.012      11.480
  76.7953           580.585      10.312
  76.8953           583.243      10.349
  76.9953           779.656      12.032
  77.0953          1224.325      15.306
  77.1953          1830.850      18.740
  77.2953          2041.315      19.512
  77.3953          1656.476      17.477
  77.4953          1064.326      13.980
  77.5953           889.370      12.844
  77.6953          1258.964      15.104
  77.7953          2019.449      19.236
  77.8953          2466.264      21.289
  77.9953          2078.229      19.483
  78.0953          1270.122      15.198
  78.1953           692.444      11.278
  78.2953           485.310       9.406
  78.3953           451.391       9.075
  78.4953           446.002       9.022
  78.5953           434.427       8.920
  78.6953           433.345       8.892
  78.7953           460.699       9.168
  78.8953           458.018       9.173
  78.9953           511.950       9.678
  79.0953           581.517      10.314
  79.1953           568.159      10.177
  79.2953           501.556       9.605
  79.3953           444.599       9.006
  79.4953           431.266       8.831
  79.5953           400.039       8.594
  79.6953           427.376       8.856
  79.7953           413.609       8.698
  79.8953           423.654       8.853
  79.9953           411.799       8.713
  80.0953           410.828       8.715
  80.1953           426.899       8.937
  80.2953           417.599       8.998
  80.3953           417.519       8.895
  80.4953           417.564       8.836
  80.5953           418.775       8.768
  80.6953           421.783       8.835
  80.7953           423.012       8.796
  80.8953           435.662       8.947
  80.9953           482.677       9.362
  81.0953           502.329       9.593
  81.1953           470.423       9.249
  81.2953           456.189       9.137
  81.3953           426.192       8.777
  81.4953           436.241       8.918
  81.5953           447.037       9.019
  81.6953           443.159       8.975
  81.7953           463.265       9.199
  81.8953           452.632       9.047
  81.9953           442.608       8.953
  82.0953           427.513       8.826
  82.1953           460.218       9.179
  82.2953           479.600       9.304
  82.3953           470.291       9.241
  82.4953           451.230       9.081
  82.5953           443.164       8.975
  82.6953           437.058       8.873
  82.7953           444.861       9.060
  82.8953           423.753       8.790
  82.9953           426.177       8.810
  83.0953           414.395       8.715
  83.1953           447.464       9.068
  83.2953           543.111       9.989
  83.3953           689.491      11.300
  83.4953           856.327      12.824
  83.5953           816.016      12.470
  83.6953           673.458      11.213
  83.7953           542.110       9.963
  83.8953           504.044       9.649
  83.9953           471.748       9.304
  84.0953           474.500       9.322
  84.1953           518.159       9.721
  84.2953           592.322      10.419
  84.3953           616.152      10.542
  84.4953           528.487       9.838
  84.5953           460.701       9.159
  84.6953           419.400       8.724
  84.7953           409.807       8.624
  84.8953           416.831       8.825
  84.9953           418.940       8.534
  85.0953           430.027       8.934
  85.1953           432.191       8.844
  85.2953           422.874       8.770
  85.3953           420.172       8.765
  85.4953           413.417       8.660
  85.5953           425.438       8.769
  85.6953           401.134       8.554
  85.7953           412.534       8.660
  85.8953           423.675       8.766
  85.9953           418.124       8.786
  86.0953           448.073       8.992
  86.1953           443.579       9.038
  86.2953           451.230       9.052
  86.3953           435.467       8.943
  86.4953           427.029       8.916
  86.5953           405.462       8.623
  86.6953           448.722       9.270
  86.7953           498.381       9.783
  86.8953           761.470      11.899
  86.9953          1398.443      16.020
  87.0953          2365.530      20.833
  87.1953          3048.600      23.625
  87.2953          2814.209      22.616
  87.3953          2033.789      19.282
  87.4953          1303.737      15.444
  87.5953           754.344      11.684
  87.6953           510.060       9.617
  87.7953           442.265       8.983
  87.8953           421.194       8.748
  87.9953           409.435       8.594
  88.0953           417.989       8.725
  88.1953           414.034       8.684
  88.2953           410.538       8.607
  88.3953           405.518       8.568
  88.4953           408.449       8.626
  88.5953           399.686       8.519
  88.6953           409.888       8.616
  88.7953           411.623       8.670
  88.8953           421.176       8.722
  88.9953           399.201       8.544
  89.0953           410.584       8.614
  89.1953           406.481       8.641
  89.2953           414.054       8.660
  89.3953           398.895       8.534
  89.4953           403.103       8.604
  89.5953           411.196       8.634
  89.6953           402.074       8.615
  89.7953           422.360       8.818
  89.8953           458.563       9.349
  89.9953           601.201      10.717
  90.0953           739.493      11.713
  90.1953           811.714      12.222
  90.2953           687.636      11.229
  90.3953           550.757      10.010
  90.4953           460.761       9.101
  90.5953           409.595       8.639
  90.6953           393.889       8.448
  90.7953           392.263       8.438
  90.8953           413.464       8.644
  90.9953           387.103       8.374
  91.0953           395.156       8.489
  91.1953           394.992       8.421
  91.2953           408.850       8.625
  91.3953           389.091       8.370
  91.4953           434.223       8.888
  91.5953           488.889       9.405
  91.6953           641.173      10.784
  91.7953           879.510      12.663
  91.8953           936.252      12.934
  91.9953           771.162      11.868
  92.0953           542.955       9.896
  92.1953           458.712       9.138
  92.2953           451.957       9.039
  92.3953           462.993       9.199
  92.4953           457.198       9.133
  92.5953           452.617       9.069
  92.6953           417.542       8.718
  92.7953           400.360       8.589
  92.8953           392.716       8.468
  92.9953           397.956       8.611
  93.0953           427.661       9.046
  93.1953           451.624       9.293
  93.2953           458.619       9.298
  93.3953           430.022       8.911
  93.4953           412.702       8.724
  93.5953           407.344       8.659
  93.6953           391.546       8.490
  93.7953           376.051       8.308
  93.8953           401.344       8.596
  93.9953           394.330       8.514
  94.0953           370.191       8.202
  94.1953           386.290       8.416
  94.2953           394.398       8.506
  94.3953           416.514       8.706
  94.4953           443.754       9.013
  94.5953           488.512       9.456
  94.6953           543.726       9.977
  94.7953           641.267      10.812
  94.8953           653.193      10.944
  94.9953           586.426      10.402
  95.0953           482.704       9.340
  95.1953           512.784       9.754
  95.2953           675.846      11.105
  95.3953           884.409      12.727
  95.4953           931.973      13.062
  95.5953           814.865      12.240
  95.6953           676.910      11.160
  95.7953           659.115      11.008
  95.8953           702.305      11.291
  95.9953           700.933      11.519
  96.0953           636.889      10.758
  96.1953           607.950      10.689
  96.2953           538.754      10.174
  96.3953           510.988       9.872
  96.4953           536.128      10.043
  96.5953           692.146      11.303
  96.6953          1006.756      13.659
  96.7953          1377.719      15.995
