XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       206.801      214.525      214.406
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  12.6953           492.822       9.665
  12.7953           497.312       9.772
  12.8953           506.955       9.755
  12.9953           515.277       9.950
  13.0953           516.785      10.274
  13.1953           514.101       9.793
  13.2953           517.511      10.169
  13.3953           505.963       9.810
  13.4953           513.131       9.908
  13.5953           515.380       9.857
  13.6953           494.732       9.723
  13.7953           500.609       9.703
  13.8953           506.113       9.833
  13.9953           507.039       9.731
  14.0953           498.757       9.768
  14.1953           490.467       9.508
  14.2953           528.706      10.053
  14.3953           509.838       9.774
  14.4953           496.648       9.671
  14.5953           500.747       9.781
  14.6953           514.862       9.818
  14.7953           511.199       9.793
  14.8953           497.844       9.673
  14.9953           478.264       9.527
  15.0953           497.031       9.829
  15.1953           503.007       9.430
  15.2953           492.834       9.819
  15.3953           492.672       9.633
  15.4953           485.779       9.553
  15.5953           503.952       9.768
  15.6953           493.386       9.693
  15.7953           481.022       9.507
  15.8953           503.799       9.831
  15.9953           500.713       9.741
  16.0953           496.588       9.760
  16.1953           499.881       9.788
  16.2953           481.955       9.767
  16.3953           481.050       9.801
  16.4953           497.317       9.800
  16.5953           491.015       9.650
  16.6953           494.138       9.730
  16.7953           493.566       9.689
  16.8953           483.800       9.601
  16.9953           494.382       9.671
  17.0953           477.532       9.528
  17.1953           485.820       9.596
  17.2953           496.283       9.670
  17.3953           486.765       9.611
  17.4953           480.135       9.536
  17.5953           485.029       9.521
  17.6953           487.768       9.627
  17.7953           485.831       9.587
  17.8953           483.862       9.528
  17.9953           471.372       9.416
  18.0953           491.139       9.645
  18.1953           487.438       9.589
  18.2953           495.056       9.668
  18.3953           492.860       9.625
  18.4953           499.797       9.742
  18.5953           479.337       9.481
  18.6953           480.922       9.522
  18.7953           495.317       9.697
  18.8953           488.010       9.617
  18.9953           478.895       9.497
  19.0953           510.749       9.859
  19.1953           497.928       9.732
  19.2953           489.818       9.666
  19.3953           463.923       9.405
  19.4953           478.377       9.777
  19.5953           488.117       9.792
  19.6953           483.810       9.613
  19.7953           483.732       9.602
  19.8953           485.104       9.593
  19.9953           484.938       9.581
  20.0953           491.524       9.636
  20.1953           480.228       9.364
  20.2953           474.405       9.828
  20.3953           479.928       9.443
  20.4953           501.330       9.481
  20.5953           475.209       9.591
  20.6953           490.188       9.566
  20.7953           510.087       9.789
  20.8953           511.239       9.794
  20.9953           524.790       9.969
  21.0953           554.624      10.180
  21.1953           535.845      10.037
  21.2953           534.311      10.010
  21.3953           511.850       9.821
  21.4953           506.512       9.762
  21.5953           489.262       9.580
  21.6953           492.631       9.669
  21.7953           486.741       9.524
  21.8953           518.105       9.898
  21.9953           493.443       9.626
  22.0953           505.469       9.771
  22.1953           499.612       9.746
  22.2953           504.812       9.766
  22.3953           472.140       9.481
  22.4953           496.631       9.723
  22.5953           468.841       9.470
  22.6953           468.283       9.635
  22.7953           468.818       9.614
  22.8953           475.530       9.530
  22.9953           466.788       9.371
  23.0953           474.658       9.480
  23.1953           467.221       9.399
  23.2953           476.677       9.453
  23.3953           476.509       9.468
  23.4953           459.595       9.331
  23.5953           469.293       9.323
  23.6953           442.622       9.109
  23.7953           455.163       9.230
  23.8953           461.146       9.288
  23.9953           460.198       9.250
  24.0953           453.724       9.225
  24.1953           451.665       9.200
  24.2953           439.681       9.028
  24.3953           466.668       9.343
  24.4953           479.739       9.447
  24.5953           467.263       9.392
  24.6953           480.706       9.440
  24.7953           475.355       9.393
  24.8953           496.279       9.666
  24.9953           509.858       9.737
  25.0953           518.279       9.839
  25.1953           543.759      10.092
  25.2953           525.313       9.931
  25.3953           504.240       9.720
  25.4953           480.169       9.503
  25.5953           475.884       9.469
  25.6953           440.373       9.094
  25.7953           460.466       9.393
  25.8953           458.160       9.469
  25.9953           458.683       9.494
  26.0953           458.449       9.329
  26.1953           472.179       9.427
  26.2953           464.594       9.326
  26.3953           446.425       9.191
  26.4953           455.434       9.216
  26.5953           482.356       9.476
  26.6953           494.170       9.642
  26.7953           489.577       9.561
  26.8953           498.566       9.656
  26.9953           517.179       9.791
  27.0953           507.221       9.756
  27.1953           502.714       9.669
  27.2953           496.709       9.629
  27.3953           542.656      10.072
  27.4953           567.625      10.283
  27.5953           612.121      10.675
  27.6953           706.650      11.518
  27.7953           812.443      12.293
  27.8953           910.031      13.058
  27.9953           888.822      12.812
  28.0953           811.641      12.353
  28.1953           682.147      11.303
  28.2953           556.117      10.160
  28.3953           486.757       9.572
  28.4953           466.871       9.332
  28.5953           468.627       9.373
  28.6953           466.593       9.381
  28.7953           485.221       9.573
  28.8953           506.585       9.791
  28.9953           520.303       9.904
  29.0953           588.070      10.721
  29.1953           602.520      10.829
  29.2953           576.794      10.534
  29.3953           541.725      10.123
  29.4953           518.898       9.904
  29.5953           472.634       9.415
  29.6953           455.718       9.233
  29.7953           451.264       9.223
  29.8953           463.758       9.352
  29.9953           452.359       9.188
  30.0953           445.065       9.142
  30.1953           467.547       9.366
  30.2953           459.804       9.289
  30.3953           448.544       9.137
  30.4953           460.818       9.319
  30.5953           453.179       9.226
  30.6953           461.196       9.291
  30.7953           481.608       9.478
  30.8953           485.961       9.538
  30.9953           498.888       9.699
  31.0953           508.878       9.734
  31.1953           544.786      10.101
  31.2953           542.542      10.111
  31.3953           491.491       9.587
  31.4953           461.244       9.301
  31.5953           453.899       9.229
  31.6953           440.379       9.131
  31.7953           434.413       9.025
  31.8953           441.770       9.138
  31.9953           449.329       9.185
  32.0953           420.367       8.924
  32.1953           426.241       9.030
  32.2953           423.608       9.129
  32.3953           437.793       9.232
  32.4953           422.089       8.950
  32.5953           432.111       9.008
  32.6953           424.739       8.934
  32.7953           419.744       8.847
  32.8953           422.706       8.917
  32.9953           430.684       8.938
  33.0953           441.956       9.125
  33.1953           438.419       9.013
  33.2953           426.260       8.933
  33.3953           424.084       8.858
  33.4953           440.340       9.059
  33.5953           411.555       8.729
  33.6953           424.125       8.867
  33.7953           423.882       8.920
  33.8953           438.219       8.988
  33.9953           430.990       8.940
  34.0953           434.229       8.990
  34.1953           429.803       8.945
  34.2953           437.397       9.036
  34.3953           430.786       8.864
  34.4953           427.785       8.989
  34.5953           447.166       9.067
  34.6953           430.739       8.995
  34.7953           443.113       9.089
  34.8953           451.082       9.164
  34.9953           461.213       9.260
  35.0953           470.495       9.406
  35.1953           458.557       9.262
  35.2953           458.788       9.297
  35.3953           458.952       9.374
  35.4953           449.114       9.350
  35.5953           454.323       9.412
  35.6953           445.796       9.222
  35.7953           453.468       9.210
  35.8953           459.504       9.297
  35.9953           466.386       9.318
  36.0953           505.287       9.728
  36.1953           500.257       9.649
  36.2953           508.673       9.784
  36.3953           534.182       9.963
  36.4953           550.029      10.151
  36.5953           533.039       9.919
  36.6953           502.917       9.693
  36.7953           480.731       9.428
  36.8953           459.179       9.250
  36.9953           477.717       9.434
  37.0953           423.532       8.866
  37.1953           447.835       9.090
  37.2953           434.172       9.010
  37.3953           454.385       9.178
  37.4953           423.318       8.848
  37.5953           434.153       9.002
  37.6953           432.319       8.962
  37.7953           454.613       9.211
  37.8953           453.276       9.161
  37.9953           459.794       9.261
  38.0953           447.286       9.140
  38.1953           454.615       9.224
  38.2953           441.748       9.061
  38.3953           437.159       9.068
  38.4953           464.736       9.297
  38.5953           441.053       9.175
  38.6953           468.777       9.563
  38.7953           450.897       9.390
  38.8953           456.354       9.306
  38.9953           492.902       9.657
  39.0953           507.902       9.769
  39.1953           575.320      10.351
  39.2953           620.131      10.776
  39.3953           672.151      11.185
  39.4953           647.722      11.018
  39.5953           599.513      10.545
  39.6953           536.531      10.003
  39.7953           498.002       9.611
  39.8953           446.638       9.130
  39.9953           441.669       9.036
  40.0953           453.552       9.182
  40.1953           461.386       9.301
  40.2953           457.593       9.202
  40.3953           457.781       9.211
  40.4953           462.473       9.298
  40.5953           454.389       9.197
  40.6953           449.825       9.138
  40.7953           462.113       9.287
  40.8953           454.017       9.212
  40.9953           446.460       9.113
  41.0953           434.952       8.976
  41.1953           456.489       9.268
  41.2953           461.966       9.284
  41.3953           447.731       9.143
  41.4953           440.606       9.114
  41.5953           455.786       9.238
  41.6953           464.300       9.329
  41.7953           483.273       9.629
  41.8953           488.582       9.934
  41.9953           485.740       9.456
  42.0953           518.314      10.099
  42.1953           571.233      10.347
  42.2953           687.696      11.449
  42.3953           826.078      12.432
  42.4953           910.976      13.109
  42.5953           933.124      13.139
  42.6953           892.414      13.003
  42.7953           780.946      12.076
  42.8953           652.730      11.005
  42.9953           586.197      10.510
  43.0953           535.678       9.973
  43.1953           482.444       9.467
  43.2953           518.818       9.872
  43.3953           547.209      10.068
  43.4953           593.662      10.531
  43.5953           636.471      10.890
  43.6953           637.732      10.868
  43.7953           583.032      10.425
  43.8953           516.036       9.824
  43.9953           493.620       9.560
  44.0953           473.860       9.389
  44.1953           473.537       9.446
  44.2953           500.338       9.636
  44.3953           548.694      10.158
  44.4953           587.431      10.475
  44.5953           691.486      11.319
  44.6953           758.585      11.981
  44.7953           773.705      12.060
  44.8953           721.606      11.654
  44.9953           616.259      10.837
  45.0953           500.138       9.908
  45.1953           462.401       9.480
  45.2953           448.796       9.201
  45.3953           458.635       9.264
  45.4953           443.359       9.078
  45.5953           444.817       9.120
  45.6953           454.495       9.184
  45.7953           467.383       9.305
  45.8953           517.265       9.821
  45.9953           607.583      10.590
  46.0953           721.683      11.535
  46.1953           896.199      12.878
  46.2953           925.406      13.094
  46.3953           815.419      12.254
  46.4953           697.793      11.362
  46.5953           554.070      10.118
  46.6953           472.425       9.337
  46.7953           458.769       9.220
  46.8953           445.322       9.062
  46.9953           459.180       9.182
  47.0953           466.568       9.298
  47.1953           485.104       9.468
  47.2953           538.985       9.990
  47.3953           590.121      10.437
  47.4953           629.519      10.804
  47.5953           624.199      10.718
  47.6953           596.639      10.541
  47.7953           535.888       9.960
  47.8953           484.403       9.494
  47.9953           505.839       9.729
  48.0953           538.213       9.982
  48.1953           631.887      10.980
  48.2953           898.331      13.206
  48.3953          1314.061      16.025
  48.4953          2080.865      19.779
  48.5953          2949.615      23.515
  48.6953          3434.161      25.290
  48.7953          3435.661      25.382
  48.8953          3096.431      23.943
  48.9953          2418.486      21.196
  49.0953          1699.821      17.852
  49.1953          1079.021      14.102
  49.2953           697.648      11.365
  49.3953           513.003       9.758
  49.4953           486.351       9.489
  49.5953           463.053       9.256
  49.6953           459.120       9.192
  49.7953           475.349       9.428
  49.8953           487.716       9.455
  49.9953           470.102       9.309
  50.0953           470.073       9.353
  50.1953           470.538       9.336
  50.2953           462.249       9.247
  50.3953           463.903       9.269
  50.4953           463.334       9.261
  50.5953           461.780       9.273
  50.6953           462.973       9.250
  50.7953           482.749       9.482
  50.8953           536.128       9.983
  50.9953           637.234      10.893
  51.0953           763.787      11.940
  51.1953           851.651      12.613
  51.2953           826.330      12.433
  51.3953           692.926      11.379
  51.4953           574.416      10.614
  51.5953           497.309       9.812
  51.6953           457.003       9.301
  51.7953           464.655       9.314
  51.8953           469.946       9.343
  51.9953           504.479       9.657
  52.0953           506.617       9.712
  52.1953           496.479       9.603
  52.2953           488.246       9.463
  52.3953           502.555       9.654
  52.4953           508.386       9.670
  52.5953           517.637       9.755
  52.6953           488.283       9.489
  52.7953           484.486       9.436
  52.8953           466.907       9.295
  52.9953           435.858       8.929
  53.0953           434.985       8.965
  53.1953           439.270       8.978
  53.2953           449.242       9.097
  53.3953           444.935       9.054
  53.4953           433.107       8.946
  53.5953           433.106       8.904
  53.6953           432.025       8.937
  53.7953           441.241       9.029
  53.8953           435.066       8.920
  53.9953           431.239       8.949
  54.0953           437.106       8.996
  54.1953           453.405       9.147
  54.2953           458.122       9.212
  54.3953           475.202       9.418
  54.4953           508.350       9.708
  54.5953           578.853      10.435
  54.6953           591.772      10.712
  54.7953           580.529      10.634
  54.8953           548.096      10.129
  54.9953           534.947      10.010
  55.0953           508.721       9.701
  55.1953           475.361       9.406
  55.2953           466.853       9.267
  55.3953           479.068       9.421
  55.4953           470.147       9.327
  55.5953           473.891       9.322
  55.6953           457.567       9.218
  55.7953           444.459       9.061
  55.8953           457.484       9.175
  55.9953           452.038       9.118
  56.0953           445.970       9.060
  56.1953           453.603       9.147
  56.2953           449.909       9.103
  56.3953           443.650       9.015
  56.4953           449.671       9.131
  56.5953           435.228       8.969
  56.6953           452.999       9.122
  56.7953           437.101       8.973
  56.8953           440.188       9.027
  56.9953           472.437       9.299
  57.0953           463.056       9.263
  57.1953           465.770       9.271
  57.2953           446.557       9.113
  57.3953           446.716       9.113
  57.4953           453.544       9.118
  57.5953           434.157       9.021
  57.6953           441.060       9.066
  57.7953           447.948       9.161
  57.8953           447.209       9.376
  57.9953           430.457       9.079
  58.0953           415.902       8.851
  58.1953           444.375       9.099
  58.2953           436.854       8.994
  58.3953           427.550       8.934
  58.4953           419.303       8.776
  58.5953           438.941       9.028
  58.6953           412.544       8.707
  58.7953           420.514       8.803
  58.8953           439.001       8.997
  58.9953           434.532       8.992
  59.0953           438.119       8.855
  59.1953           443.889       9.089
  59.2953           456.834       9.179
  59.3953           452.435       9.118
  59.4953           461.840       9.200
  59.5953           454.314       9.128
  59.6953           446.555       9.059
  59.7953           426.471       8.906
  59.8953           434.824       8.870
  59.9953           435.045       8.974
  60.0953           443.432       9.057
  60.1953           431.527       8.890
  60.2953           443.249       9.005
  60.3953           441.296       9.046
  60.4953           444.852       9.030
  60.5953           452.687       9.133
  60.6953           445.552       9.080
  60.7953           471.058       9.337
  60.8953           499.244       9.653
  60.9953           507.188       9.772
  61.0953           539.634      10.184
  61.1953           529.240      10.116
  61.2953           515.536       9.792
  61.3953           460.561       9.219
  61.4953           443.260       9.009
  61.5953           442.595       9.033
  61.6953           439.650       8.971
  61.7953           440.985       8.985
  61.8953           440.257       9.013
  61.9953           447.903       9.027
  62.0953           459.341       9.125
  62.1953           464.530       9.265
  62.2953           446.558       8.994
  62.3953           472.301       9.275
  62.4953           477.914       9.319
  62.5953           491.719       9.523
  62.6953           475.438       9.271
  62.7953           458.951       9.146
  62.8953           432.967       8.877
  62.9953           442.294       8.976
  63.0953           429.272       8.827
  63.1953           424.469       8.777
  63.2953           429.781       8.913
  63.3953           419.621       8.710
  63.4953           436.999       8.905
  63.5953           427.259       8.861
  63.6953           437.732       8.956
  63.7953           430.248       8.832
  63.8953           438.578       8.990
  63.9953           477.872       9.341
  64.0953           586.716      10.393
  64.1953           863.711      12.655
  64.2953          1346.436      15.812
  64.3953          2033.000      20.180
  64.4953          2223.642      20.080
  64.5953          2177.427      20.206
  64.6953           802.804      11.628
  64.7953           975.698      12.897
  64.8953           658.476      12.075
  64.9953           586.049      12.036
  65.0953           543.653      10.203
  65.1953           622.010       9.837
  65.2953           709.436      11.291
  65.3953           698.909      11.261
  65.4953           595.036      10.438
  65.5953           508.051       9.579
  65.6953           465.131       9.258
  65.7953           428.131       8.843
  65.8953           437.839       8.926
  65.9953           441.659       8.987
  66.0953           449.130       9.091
  66.1953           453.113       9.093
  66.2953           433.380       8.898
  66.3953           455.423       9.118
  66.4953           433.084       8.970
  66.5953           437.019       8.900
  66.6953           452.095       9.115
  66.7953           425.662       8.870
  66.8953           448.109       9.100
  66.9953           431.870       8.886
  67.0953           424.157       8.864
  67.1953           434.671       8.944
  67.2953           421.629       8.865
  67.3953           471.285       9.377
  67.4953           506.264       9.893
  67.5953           592.880      10.659
  67.6953           674.864      11.187
  67.7953           667.072      11.086
  67.8953           592.698      10.429
  67.9953           500.403       9.579
  68.0953           436.282       8.898
  68.1953           417.796       8.721
  68.2953           427.522       8.853
  68.3953           435.375       8.870
  68.4953           424.995       8.786
  68.5953           419.760       8.722
  68.6953           434.833       8.883
  68.7953           459.767       9.121
  68.8953           510.279       9.580
  68.9953           621.904      10.658
  69.0953           783.458      11.831
  69.1953           849.714      12.412
  69.2953           785.558      11.948
  69.3953           619.945      10.630
  69.4953           508.102       9.534
  69.5953           472.789       9.269
  69.6953           457.851       9.108
  69.7953           445.832       8.989
  69.8953           437.751       8.882
  69.9953           433.061       8.890
  70.0953           456.332       9.134
  70.1953           466.059       9.190
  70.2953           503.898       9.611
  70.3953           548.125      10.016
  70.4953           541.325       9.925
  70.5953           499.526       9.633
  70.6953           482.150       9.593
  70.7953           496.421       9.697
  70.8953           547.377      10.049
  70.9953           513.040       9.689
  71.0953           475.410       9.351
  71.1953           448.375       9.011
  71.2953           437.130       8.927
  71.3953           439.030       8.928
  71.4953           440.147       8.938
  71.5953           441.287       8.945
  71.6953           450.990       9.023
  71.7953           446.203       8.980
  71.8953           419.109       8.730
  71.9953           426.710       8.782
  72.0953           445.495       9.002
  72.1953           411.221       8.616
  72.2953           415.543       8.665
  72.3953           432.872       8.834
  72.4953           485.255       9.363
  72.5953           580.050      10.304
  72.6953           669.906      10.947
  72.7953           731.575      11.460
  72.8953           687.670      11.134
  72.9953           557.163       9.954
  73.0953           531.394       9.790
  73.1953           456.575       8.939
  73.2953           416.521       8.465
  73.3953           433.593       7.643
  73.4953           428.012      16.762
  73.5953           482.046       8.962
  73.6953           556.522       9.343
  73.7953           594.618       9.557
  73.8953           565.490      13.739
  73.9953           521.298       9.439
  74.0953           437.996       8.959
  74.1953           433.847       8.876
  74.2953           426.855       8.815
  74.3953           407.792       8.632
  74.4953           432.332       8.840
  74.5953           422.635       8.820
  74.6953           416.621       8.714
  74.7953           428.537       8.842
  74.8953           452.500       9.034
  74.9953           425.187       8.824
  75.0953           432.730       8.885
  75.1953           422.458       8.746
  75.2953           415.396       8.692
  75.3953           416.169       8.721
  75.4953           417.658       8.694
  75.5953           424.754       8.777
  75.6953           436.380       8.915
  75.7953           448.701       9.028
  75.8953           478.993       9.333
  75.9953           496.163       9.513
  76.0953           551.246       9.998
  76.1953           591.781      10.411
  76.2953           684.565      11.109
  76.3953           777.291      11.944
  76.4953           852.703      12.455
  76.5953           859.800      12.508
  76.6953           739.569      11.662
  76.7953           581.473      10.329
  76.8953           594.258      10.456
  76.9953           765.094      11.930
  77.0953          1150.846      14.854
  77.1953          1835.190      18.779
  77.2953          2012.942      19.394
  77.3953          1713.300      17.791
  77.4953          1119.467      14.351
  77.5953           877.073      12.766
  77.6953          1252.754      15.080
  77.7953          1967.548      19.005
  77.8953          2458.295      21.275
  77.9953          2116.653      19.681
  78.0953          1283.036      15.289
  78.1953           693.906      11.300
  78.2953           494.245       9.501
  78.3953           436.315       8.930
  78.4953           429.267       8.859
  78.5953           426.785       8.849
  78.6953           447.677       9.046
  78.7953           430.279       8.868
  78.8953           471.753       9.318
  78.9953           518.397       9.748
  79.0953           591.940      10.415
  79.1953           548.566      10.009
  79.2953           499.348       9.592
  79.3953           442.128       8.989
  79.4953           421.370       8.737
  79.5953           425.941       8.876
  79.6953           412.900       8.712
  79.7953           401.721       8.580
  79.8953           425.363       8.879
  79.9953           421.428       8.822
  80.0953           409.548       8.710
  80.1953           423.375       8.908
  80.2953           398.550       8.798
  80.3953           422.659       8.958
  80.4953           436.140       9.039
  80.5953           434.453       8.939
  80.6953           409.762       8.716
  80.7953           427.826       8.854
  80.8953           438.123       8.981
  80.9953           487.026       9.413
  81.0953           492.424       9.507
  81.1953           505.371       9.595
  81.2953           457.031       9.153
  81.3953           430.783       8.832
  81.4953           436.315       8.927
  81.5953           438.015       8.935
  81.6953           441.244       8.964
  81.7953           461.190       9.187
  81.8953           450.567       9.035
  81.9953           430.356       8.836
  82.0953           449.306       9.057
  82.1953           482.717       9.409
  82.2953           476.505       9.283
  82.3953           468.065       9.228
  82.4953           459.939       9.177
  82.5953           455.095       9.104
  82.6953           445.449       8.967
  82.7953           432.182       8.938
  82.8953           406.808       8.620
  82.9953           411.812       8.668
  83.0953           422.324       8.806
  83.1953           450.500       9.107
  83.2953           531.593       9.892
  83.3953           675.916      11.199
  83.4953           858.293      12.850
  83.5953           832.800      12.609
  83.6953           689.670      11.358
  83.7953           544.212       9.991
  83.8953           505.715       9.674
  83.9953           493.767       9.527
  84.0953           481.432       9.398
  84.1953           539.405       9.928
  84.2953           609.761      10.581
  84.3953           595.417      10.373
  84.4953           544.144       9.991
  84.5953           453.521       9.096
  84.6953           420.356       8.742
  84.7953           413.110       8.667
  84.8953           428.648       8.957
  84.9953           435.916       8.713
  85.0953           430.448       8.946
  85.1953           416.844       8.694
  85.2953           409.618       8.639
  85.3953           400.972       8.570
  85.4953           404.544       8.574
  85.5953           405.211       8.565
  85.6953           391.270       8.456
  85.7953           410.926       8.652
  85.8953           420.458       8.741
  85.9953           443.874       9.061
  86.0953           442.389       8.943
  86.1953           442.922       9.039
  86.2953           449.879       9.047
  86.3953           425.594       8.849
  86.4953           415.130       8.799
  86.5953           421.099       8.796
  86.6953           427.283       9.054
  86.7953           501.226       9.820
  86.8953           755.608      11.864
  86.9953          1408.012      16.090
  87.0953          2349.124      20.780
  87.1953          3037.902      23.605
  87.2953          2838.159      22.733
  87.3953          2075.824      19.498
  87.4953          1310.543      15.499
  87.5953           771.877      11.830
  87.6953           526.085       9.776
  87.7953           435.584       8.923
  87.8953           430.531       8.853
  87.9953           424.472       8.758
  88.0953           409.085       8.640
  88.1953           402.566       8.571
  88.2953           425.585       8.772
  88.3953           414.976       8.676
  88.4953           413.402       8.686
  88.5953           406.430       8.599
  88.6953           419.359       8.723
  88.7953           422.633       8.793
  88.8953           414.169       8.657
  88.9953           404.336       8.607
  89.0953           392.324       8.428
  89.1953           407.232       8.657
  89.2953           409.735       8.623
  89.3953           407.865       8.637
  89.4953           409.553       8.681
  89.5953           404.141       8.568
  89.6953           408.737       8.695
  89.7953           429.044       8.896
  89.8953           460.938       9.382
  89.9953           607.097      10.779
  90.0953           749.596      11.804
  90.1953           797.354      12.124
  90.2953           702.870      11.363
  90.3953           530.987       9.838
  90.4953           426.657       8.766
  90.5953           424.595       8.804
  90.6953           394.435       8.461
  90.7953           395.534       8.481
  90.8953           402.273       8.534
  90.9953           386.183       8.372
  91.0953           384.188       8.378
  91.1953           388.163       8.356
  91.2953           402.492       8.566
  91.3953           403.163       8.528
  91.4953           422.809       8.778
  91.5953           481.269       9.340
  91.6953           645.264      10.828
  91.7953           857.566      12.516
  91.8953           920.256      12.835
  91.9953           761.237      11.802
  92.0953           540.342       9.882
  92.1953           463.937       9.198
  92.2953           463.481       9.162
  92.3953           471.908       9.296
  92.4953           460.602       9.175
  92.5953           441.251       8.962
  92.6953           426.339       8.817
  92.7953           396.298       8.553
  92.8953           387.768       8.422
  92.9953           414.563       8.797
  93.0953           426.916       9.047
  93.1953           447.283       9.256
  93.2953           452.475       9.244
  93.3953           418.047       8.794
  93.4953           405.886       8.659
  93.5953           395.181       8.537
  93.6953           391.161       8.493
  93.7953           393.118       8.502
  93.8953           396.365       8.550
  93.9953           395.795       8.538
  94.0953           384.354       8.365
  94.1953           406.849       8.645
  94.2953           392.185       8.490
  94.3953           410.535       8.651
  94.4953           456.499       9.150
  94.5953           495.284       9.530
  94.6953           559.958      10.134
  94.7953           635.144      10.770
  94.8953           663.220      11.038
  94.9953           584.364      10.394
  95.0953           516.740       9.673
  95.1953           484.725       9.492
  95.2953           667.403      11.045
  95.3953           887.693      12.762
  95.4953           963.410      13.293
  95.5953           812.868      12.236
  95.6953           679.266      11.190
  95.7953           670.833      11.116
  95.8953           678.498      11.108
  95.9953           695.208      11.482
  96.0953           647.351      10.856
  96.1953           581.951      10.467
  96.2953           549.954      10.289
  96.3953           508.681       9.859
  96.4953           503.559       9.742
  96.5953           666.604      11.102
  96.6953          1001.373      13.635
  96.7953          1398.310      16.129
