XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       17.3310      17.0350      14.8960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  11.2953           493.050      10.158
  11.3953           466.677       9.163
  11.4953           452.731       9.160
  11.5953           446.619       9.115
  11.6953           442.481       9.134
  11.7953           442.181       9.098
  11.8953           451.173       9.204
  11.9953           442.612       9.111
  12.0953           426.452       8.970
  12.1953           435.074       9.037
  12.2953           417.514       8.831
  12.3953           432.429       9.070
  12.4953           436.869       9.080
  12.5953           437.919       9.078
  12.6953           441.216       9.127
  12.7953           419.212       8.954
  12.8953           424.735       8.911
  12.9953           447.210       9.251
  13.0953           434.971       9.407
  13.1953           435.320       8.993
  13.2953           436.040       9.315
  13.3953           417.362       8.892
  13.4953           428.761       9.039
  13.5953           422.635       8.908
  13.6953           429.575       9.042
  13.7953           431.374       8.989
  13.8953           439.019       9.140
  13.9953           423.916       8.880
  14.0953           403.962       8.773
  14.1953           426.834       8.852
  14.2953           413.308       8.870
  14.3953           429.050       8.948
  14.4953           422.448       8.902
  14.5953           421.682       8.958
  14.6953           420.498       8.855
  14.7953           424.890       8.910
  14.8953           420.236       8.869
  14.9953           416.628       8.874
  15.0953           404.435       8.849
  15.1953           410.835       8.506
  15.2953           411.750       8.957
  15.3953           412.486       8.796
  15.4953           409.563       8.754
  15.5953           411.240       8.806
  15.6953           399.424       8.704
  15.7953           411.170       8.772
  15.8953           397.445       8.715
  15.9953           411.313       8.811
  16.0953           421.248       8.971
  16.1953           408.918       8.835
  16.2953           407.681       8.965
  16.3953           402.753       8.950
  16.4953           417.810       8.965
  16.5953           419.166       8.898
  16.6953           397.122       8.705
  16.7953           404.071       8.749
  16.8953           410.511       8.827
  16.9953           411.942       8.811
  17.0953           403.487       8.741
  17.1953           404.964       8.744
  17.2953           400.840       8.673
  17.3953           407.326       8.774
  17.4953           400.684       8.694
  17.5953           422.039       8.864
  17.6953           396.486       8.662
  17.7953           434.159       9.045
  17.8953           407.371       8.725
  17.9953           416.856       8.837
  18.0953           400.129       8.688
  18.1953           417.107       8.853
  18.2953           424.633       8.936
  18.3953           399.711       8.651
  18.4953           417.609       8.887
  18.5953           400.654       8.651
  18.6953           413.287       8.809
  18.7953           420.920       8.921
  18.8953           414.335       8.844
  18.9953           395.952       8.618
  19.0953           419.437       8.916
  19.1953           387.002       8.562
  19.2953           397.997       8.695
  19.3953           407.002       8.792
  19.4953           410.195       9.035
  19.5953           398.907       8.834
  19.6953           394.744       8.666
  19.7953           397.510       8.687
  19.8953           401.535       8.711
  19.9953           397.030       8.652
  20.0953           434.069       9.037
  20.1953           436.316       8.908
  20.2953           478.633       9.853
  20.3953           507.301       9.690
  20.4953           550.463       9.915
  20.5953           599.496      10.752
  20.6953           657.347      11.056
  20.7953           738.169      11.754
  20.8953           875.833      12.794
  20.9953           980.739      13.603
  21.0953          1037.497      13.898
  21.1953           935.412      13.237
  21.2953           791.411      12.160
  21.3953           642.797      10.985
  21.4953           525.338       9.923
  21.5953           468.837       9.360
  21.6953           443.994       9.161
  21.7953           449.739       9.137
  21.8953           480.841       9.516
  21.9953           529.117       9.948
  22.0953           571.623      10.371
  22.1953           698.458      11.501
  22.2953           807.621      12.329
  22.3953           955.945      13.465
  22.4953          1125.560      14.610
  22.5953          1399.487      16.332
  22.6953          1683.441      18.236
  22.7953          1934.719      19.495
  22.8953          1808.837      18.552
  22.9953          1527.988      16.924
  23.0953          1143.884      14.689
  23.1953           790.599      12.204
  23.2953           533.272       9.979
  23.3953           441.837       9.099
  23.4953           393.231       8.614
  23.5953           408.953       8.685
  23.6953           376.436       8.384
  23.7953           391.462       8.542
  23.8953           389.245       8.516
  23.9953           386.874       8.464
  24.0953           384.846       8.479
  24.1953           392.187       8.556
  24.2953           386.607       8.449
  24.3953           377.426       8.385
  24.4953           397.783       8.585
  24.5953           398.270       8.654
  24.6953           411.950       8.722
  24.7953           414.121       8.750
  24.8953           436.740       9.050
  24.9953           445.420       9.083
  25.0953           465.070       9.301
  25.1953           461.186       9.276
  25.2953           461.519       9.290
  25.3953           452.038       9.185
  25.4953           403.883       8.698
  25.5953           385.974       8.510
  25.6953           392.237       8.565
  25.7953           390.110       8.629
  25.8953           376.403       8.566
  25.9953           398.722       8.834
  26.0953           390.822       8.596
  26.1953           370.374       8.332
  26.2953           381.261       8.431
  26.3953           397.718       8.658
  26.4953           426.330       8.899
  26.5953           412.013       8.741
  26.6953           412.757       8.794
  26.7953           429.980       8.942
  26.8953           431.950       8.970
  26.9953           449.581       9.111
  27.0953           417.911       8.838
  27.1953           445.147       9.081
  27.2953           438.590       9.030
  27.3953           454.105       9.195
  27.4953           498.948       9.622
  27.5953           537.565       9.984
  27.6953           625.131      10.812
  27.7953           717.159      11.527
  27.8953           846.544      12.569
  27.9953           852.958      12.526
  28.0953           796.847      12.216
  28.1953           642.151      10.945
  28.2953           550.054      10.085
  28.3953           443.773       9.121
  28.4953           398.873       8.608
  28.5953           391.327       8.548
  28.6953           409.323       8.769
  28.7953           420.834       8.898
  28.8953           451.047       9.220
  28.9953           496.474       9.655
  29.0953           527.345      10.132
  29.1953           592.403      10.716
  29.2953           574.917      10.497
  29.3953           540.545      10.092
  29.4953           485.220       9.558
  29.5953           438.076       9.046
  29.6953           404.345       8.680
  29.7953           396.713       8.630
  29.8953           382.445       8.476
  29.9953           385.499       8.465
  30.0953           386.619       8.504
  30.1953           383.079       8.461
  30.2953           384.505       8.478
  30.3953           404.129       8.656
  30.4953           408.303       8.755
  30.5953           403.306       8.686
  30.6953           392.056       8.549
  30.7953           405.188       8.676
  30.8953           432.946       8.985
  30.9953           445.455       9.146
  31.0953           486.660       9.500
  31.1953           504.397       9.700
  31.2953           524.455       9.922
  31.3953           541.746      10.046
  31.4953           577.940      10.392
  31.5953           606.941      10.651
  31.6953           719.203      11.647
  31.7953           846.924      12.578
  31.8953           830.159      12.504
  31.9953           770.520      12.006
  32.0953           651.678      11.090
  32.1953           505.977       9.820
  32.2953           428.026       9.159
  32.3953           398.832       8.794
  32.4953           369.370       8.356
  32.5953           354.439       8.142
  32.6953           362.394       8.236
  32.7953           371.644       8.308
  32.8953           379.995       8.438
  32.9953           358.390       8.137
  33.0953           386.158       8.512
  33.1953           377.797       8.350
  33.2953           362.095       8.217
  33.3953           372.639       8.287
  33.4953           364.150       8.221
  33.5953           371.752       8.280
  33.6953           377.021       8.343
  33.7953           367.221       8.286
  33.8953           375.509       8.304
  33.9953           377.741       8.353
  34.0953           379.111       8.383
  34.1953           375.438       8.343
  34.2953           380.618       8.413
  34.3953           370.758       8.207
  34.4953           392.795       8.596
  34.5953           405.838       8.621
  34.6953           381.691       8.451
  34.7953           386.019       8.466
  34.8953           392.176       8.528
  34.9953           382.714       8.418
  35.0953           398.006       8.634
  35.1953           400.831       8.643
  35.2953           407.236       8.742
  35.3953           402.776       8.764
  35.4953           403.123       8.841
  35.5953           414.458       8.972
  35.6953           412.685       8.855
  35.7953           390.173       8.526
  35.8953           411.970       8.785
  35.9953           441.739       9.051
  36.0953           479.047       9.453
  36.1953           504.602       9.672
  36.2953           520.931       9.882
  36.3953           534.866       9.949
  36.4953           529.767       9.943
  36.5953           544.559      10.006
  36.6953           544.320      10.064
  36.7953           525.092       9.834
  36.8953           519.774       9.823
  36.9953           476.959       9.408
  37.0953           443.881       9.059
  37.1953           391.653       8.484
  37.2953           383.652       8.453
  37.3953           387.023       8.454
  37.4953           396.042       8.541
  37.5953           397.670       8.598
  37.6953           388.414       8.478
  37.7953           403.550       8.661
  37.8953           393.379       8.518
  37.9953           419.331       8.827
  38.0953           421.340       8.853
  38.1953           413.108       8.776
  38.2953           415.201       8.767
  38.3953           410.140       8.766
  38.4953           410.842       8.724
  38.5953           388.545       8.594
  38.6953           392.291       8.731
  38.7953           385.803       8.668
  38.8953           415.614       8.863
  38.9953           412.535       8.817
  39.0953           461.911       9.298
  39.1953           499.948       9.630
  39.2953           560.613      10.225
  39.3953           588.656      10.447
  39.4953           615.306      10.718
  39.5953           546.522      10.049
  39.6953           490.946       9.550
  39.7953           443.193       9.049
  39.8953           399.134       8.614
  39.9953           405.671       8.643
  40.0953           397.872       8.583
  40.1953           399.422       8.636
  40.2953           398.272       8.567
  40.3953           409.077       8.690
  40.4953           400.493       8.635
  40.5953           393.250       8.539
  40.6953           404.033       8.644
  40.7953           400.602       8.630
  40.8953           405.859       8.693
  40.9953           410.416       8.720
  41.0953           402.604       8.619
  41.1953           406.512       8.729
  41.2953           408.284       8.711
  41.3953           397.044       8.593
  41.4953           432.303       9.010
  41.5953           402.498       8.664
  41.6953           403.830       8.683
  41.7953           404.526       8.792
  41.8953           425.683       9.254
  41.9953           422.028       8.796
  42.0953           467.850       9.576
  42.1953           472.450       9.391
  42.2953           572.195      10.423
  42.3953           712.110      11.520
  42.4953           838.805      12.554
  42.5953           897.766      12.862
  42.6953           847.010      12.643
  42.7953           780.863      12.052
  42.8953           662.004      11.061
  42.9953           543.721      10.102
  43.0953           493.060       9.549
  43.1953           459.636       9.222
  43.2953           467.371       9.351
  43.3953           466.987       9.282
  43.4953           542.941      10.051
  43.5953           578.097      10.358
  43.6953           595.923      10.485
  43.7953           551.218      10.116
  43.8953           489.040       9.545
  43.9953           442.979       9.038
  44.0953           436.408       8.993
  44.1953           416.101       8.837
  44.2953           422.372       8.836
  44.3953           452.112       9.202
  44.4953           503.985       9.683
  44.5953           599.241      10.516
  44.6953           678.505      11.308
  44.7953           721.792      11.625
  44.8953           696.838      11.430
  44.9953           590.300      10.585
  45.0953           500.330       9.891
  45.1953           430.567       9.130
  45.2953           417.523       8.857
  45.3953           390.642       8.533
  45.4953           387.345       8.469
  45.5953           407.114       8.707
  45.6953           399.268       8.591
  45.7953           439.339       9.004
  45.8953           473.803       9.381
  45.9953           541.390       9.976
  46.0953           659.884      11.009
  46.1953           815.992      12.264
  46.2953           863.083      12.620
  46.3953           796.445      12.087
  46.4953           664.462      11.065
  46.5953           501.090       9.603
  46.6953           446.668       9.061
  46.7953           420.968       8.814
  46.8953           402.600       8.599
  46.9953           417.680       8.740
  47.0953           433.351       8.943
  47.1953           471.970       9.321
  47.2953           523.404       9.825
  47.3953           611.351      10.602
  47.4953           693.932      11.321
  47.5953           730.665      11.573
  47.6953           658.685      11.054
  47.7953           582.482      10.364
  47.8953           479.908       9.432
  47.9953           468.239       9.342
  48.0953           473.011       9.340
  48.1953           564.398      10.356
  48.2953           836.201      12.717
  48.3953          1143.423      14.919
  48.4953          2013.715      19.419
  48.5953          3056.825      23.892
  48.6953          4026.070      27.329
  48.7953          4395.564      28.653
  48.8953          4102.498      27.506
  48.9953          3389.044      25.042
  49.0953          2386.486      21.112
  49.1953          1505.518      16.625
  49.2953           878.097      12.726
  49.3953           556.858      10.147
  49.4953           445.151       9.060
  49.5953           433.955       8.942
  49.6953           437.150       8.951
  49.7953           430.629       8.956
  49.8953           422.614       8.784
  49.9953           440.153       8.990
  50.0953           427.063       8.897
  50.1953           411.654       8.715
  50.2953           422.836       8.826
  50.3953           414.659       8.746
  50.4953           401.200       8.601
  50.5953           426.758       8.897
  50.6953           412.354       8.713
  50.7953           473.619       9.374
  50.8953           546.808      10.062
  50.9953           666.464      11.119
  51.0953           884.834      12.826
  51.1953          1021.587      13.788
  51.2953          1066.888      14.100
  51.3953           890.365      12.874
  51.4953           662.640      11.378
  51.5953           507.320       9.891
  51.6953           421.821       8.919
  51.7953           443.674       9.083
  51.8953           421.645       8.832
  51.9953           461.241       9.216
  52.0953           462.889       9.265
  52.1953           480.837       9.432
  52.2953           517.220       9.721
  52.3953           520.173       9.802
  52.4953           588.868      10.387
  52.5953           607.741      10.549
  52.6953           565.196      10.189
  52.7953           505.480       9.620
  52.8953           443.870       9.045
  52.9953           416.835       8.714
  53.0953           404.923       8.633
  53.1953           398.054       8.529
  53.2953           408.754       8.660
  53.3953           406.289       8.635
  53.4953           400.293       8.583
  53.5953           399.304       8.533
  53.6953           387.225       8.444
  53.7953           398.820       8.567
  53.8953           423.338       8.782
  53.9953           398.087       8.581
  54.0953           413.624       8.734
  54.1953           415.954       8.744
  54.2953           441.928       9.030
  54.3953           411.963       8.751
  54.4953           462.575       9.242
  54.5953           503.106       9.709
  54.6953           540.960      10.221
  54.7953           547.002      10.302
  54.8953           512.561       9.776
  54.9953           487.498       9.537
  55.0953           458.617       9.193
  55.1953           455.137       9.186
  55.2953           439.729       8.976
  55.3953           426.426       8.870
  55.4953           440.280       9.008
  55.5953           413.372       8.690
  55.6953           414.693       8.758
  55.7953           397.065       8.547
  55.8953           402.695       8.591
  55.9953           431.574       8.891
  56.0953           415.977       8.733
  56.1953           405.135       8.628
  56.2953           409.974       8.672
  56.3953           407.230       8.620
  56.4953           410.952       8.712
  56.5953           420.262       8.796
  56.6953           401.068       8.566
  56.7953           463.839       9.225
  56.8953           496.199       9.565
  56.9953           618.328      10.618
  57.0953           662.503      11.059
  57.1953           685.528      11.226
  57.2953           585.848      10.418
  57.3953           546.481      10.060
  57.4953           492.869       9.487
  57.5953           468.135       9.350
  57.6953           453.072       9.170
  57.7953           429.203       8.950
  57.8953           401.969       8.872
  57.9953           413.695       8.883
  58.0953           391.747       8.573
  58.1953           386.376       8.468
  58.2953           399.526       8.585
  58.3953           400.943       8.635
  58.4953           383.800       8.379
  58.5953           389.299       8.485
  58.6953           400.490       8.562
  58.7953           382.140       8.375
  58.8953           392.083       8.486
  58.9953           375.156       8.339
  59.0953           382.008       8.252
  59.1953           399.493       8.606
  59.2953           406.158       8.638
  59.3953           406.347       8.624
  59.4953           433.732       8.898
  59.5953           424.753       8.809
  59.6953           413.125       8.696
  59.7953           409.972       8.715
  59.8953           415.089       8.650
  59.9953           413.232       8.729
  60.0953           443.354       9.039
  60.1953           479.117       9.350
  60.2953           539.039       9.911
  60.3953           546.179      10.044
  60.4953           515.255       9.699
  60.5953           474.413       9.331
  60.6953           445.281       9.059
  60.7953           429.188       8.895
  60.8953           436.847       9.011
  60.9953           497.509       9.659
  61.0953           573.137      10.474
  61.1953           634.295      11.053
  61.2953           667.886      11.124
  61.3953           631.411      10.773
  61.4953           544.606       9.966
  61.5953           455.740       9.148
  61.6953           412.574       8.673
  61.7953           408.794       8.633
  61.8953           406.354       8.642
  61.9953           408.803       8.607
  62.0953           411.119       8.616
  62.1953           440.062       9.000
  62.2953           449.141       9.003
  62.3953           429.794       8.830
  62.4953           460.107       9.126
  62.5953           462.960       9.222
  62.6953           462.227       9.123
  62.7953           436.992       8.907
  62.8953           395.724       8.470
  62.9953           404.437       8.566
  63.0953           396.117       8.463
  63.1953           401.286       8.517
  63.2953           401.940       8.603
  63.3953           379.061       8.262
  63.4953           407.980       8.588
  63.5953           407.272       8.634
  63.6953           411.003       8.661
  63.7953           374.540       8.224
  63.8953           402.704       8.597
  63.9953           427.599       8.819
  64.0953           482.061       9.402
  64.1953           686.303      11.258
  64.2953          1081.622      14.144
  64.3953          1712.538      18.485
  64.4953          2159.293      19.749
  64.5953          2345.043      20.929
  64.6953           914.925      12.389
  64.7953          1139.175      13.909
  64.8953           731.788      12.704
  64.9953           583.014      11.981
  65.0953           508.131       9.845
  65.1953           555.709       9.280
  65.2953           650.439      10.790
  65.3953           713.886      11.359
  65.4953           692.674      11.240
  65.5953           587.224      10.278
  65.6953           486.446       9.450
  65.7953           496.163       9.501
  65.8953           448.454       9.016
  65.9953           430.269       8.853
  66.0953           417.301       8.745
  66.1953           412.059       8.654
  66.2953           398.363       8.514
  66.3953           397.070       8.497
  66.4953           436.385       8.987
  66.5953           415.438       8.661
  66.6953           423.402       8.804
  66.7953           464.147       9.244
  66.8953           499.937       9.593
  66.9953           580.130      10.279
  67.0953           553.359      10.105
  67.1953           501.919       9.592
  67.2953           442.452       9.064
  67.3953           425.376       8.891
  67.4953           471.149       9.524
  67.5953           527.548      10.034
  67.6953           626.579      10.758
  67.7953           642.982      10.862
  67.8953           582.513      10.318
  67.9953           492.961       9.489
  68.0953           412.690       8.637
  68.1953           398.380       8.499
  68.2953           394.059       8.483
  68.3953           403.232       8.520
  68.4953           410.842       8.621
  68.5953           408.543       8.588
  68.6953           398.406       8.486
  68.7953           410.907       8.605
  68.8953           436.052       8.838
  68.9953           526.110       9.783
  69.0953           682.483      11.021
  69.1953           792.198      11.961
  69.2953           816.878      12.160
  69.3953           698.156      11.259
  69.4953           551.926       9.918
  69.5953           495.017       9.465
  69.6953           477.902       9.287
  69.7953           449.142       9.004
  69.8953           414.126       8.622
  69.9953           407.722       8.609
  70.0953           412.278       8.665
  70.1953           424.147       8.749
  70.2953           447.311       9.037
  70.3953           509.870       9.641
  70.4953           530.863       9.809
  70.5953           507.194       9.688
  70.6953           476.266       9.516
  70.7953           491.833       9.633
  70.8953           529.790       9.867
  70.9953           509.935       9.640
  71.0953           502.319       9.593
  71.1953           449.324       9.003
  71.2953           404.173       8.567
  71.3953           410.170       8.613
  71.4953           415.091       8.663
  71.5953           414.987       8.657
  71.6953           417.200       8.662
  71.7953           439.232       8.892
  71.8953           495.198       9.471
  71.9953           505.543       9.540
  72.0953           497.586       9.496
  72.1953           460.519       9.100
  72.2953           422.016       8.715
  72.3953           405.665       8.535
  72.4953           421.066       8.704
  72.5953           475.462       9.310
  72.6953           574.068      10.113
  72.7953           661.991      10.880
  72.8953           724.306      11.404
  72.9953           601.582      10.323
  73.0953           562.562      10.054
  73.1953           471.527       9.066
  73.2953           410.774       8.390
  73.3953           404.909       7.372
  73.4953           405.378      16.280
  73.5953           435.163       8.498
  73.6953           552.153       9.288
  73.7953           642.487       9.915
  73.8953           656.099      14.771
  73.9953           601.171      10.117
  74.0953           477.552       9.337
  74.1953           434.862       8.869
  74.2953           400.694       8.523
  74.3953           391.264       8.438
  74.4953           385.791       8.334
  74.5953           395.665       8.517
  74.6953           394.284       8.460
  74.7953           406.679       8.596
  74.8953           423.769       8.725
  74.9953           414.580       8.696
  75.0953           402.856       8.556
  75.1953           407.630       8.575
  75.2953           390.570       8.412
  75.3953           380.115       8.319
  75.4953           406.644       8.561
  75.5953           392.546       8.421
  75.6953           419.425       8.723
  75.7953           421.781       8.736
  75.8953           427.465       8.799
  75.9953           429.873       8.838
  76.0953           489.823       9.406
  76.1953           555.882      10.070
  76.2953           647.393      10.782
  76.3953           737.307      11.610
  76.4953           849.362      12.406
  76.5953           924.779      12.947
  76.6953           869.311      12.619
  76.7953           678.652      11.137
  76.8953           552.149      10.059
  76.9953           548.219      10.078
  77.0953           733.219      11.832
  77.1953          1224.791      15.311
  77.2953          1764.194      18.120
  77.3953          2049.816      19.422
  77.4953          1701.761      17.660
  77.5953          1138.558      14.517
  77.6953           989.233      13.374
  77.7953          1417.623      16.100
  77.8953          2174.652      19.970
  77.9953          2414.604      20.979
  78.0953          1887.153      18.507
  78.1953          1091.232      14.143
  78.2953           608.242      10.520
  78.3953           435.698       8.907
  78.4953           398.435       8.518
  78.5953           419.993       8.761
  78.6953           414.774       8.690
  78.7953           444.622       8.997
  78.8953           493.381       9.511
  78.9953           546.320       9.988
  79.0953           592.359      10.399
  79.1953           643.763      10.821
  79.2953           585.339      10.365
  79.3953           479.371       9.342
  79.4953           405.457       8.553
  79.5953           406.394       8.653
  79.6953           397.359       8.530
  79.7953           399.051       8.535
  79.8953           399.316       8.586
  79.9953           398.244       8.559
  80.0953           397.791       8.567
  80.1953           395.195       8.589
  80.2953           399.697       8.794
  80.3953           388.268       8.569
  80.4953           398.586       8.624
  80.5953           381.979       8.365
  80.6953           397.440       8.567
  80.7953           394.927       8.490
  80.8953           387.795       8.432
  80.9953           420.036       8.724
  81.0953           433.434       8.901
  81.1953           457.282       9.109
  81.2953           460.538       9.170
  81.3953           452.552       9.035
  81.4953           440.611       8.953
  81.5953           415.592       8.686
  81.6953           439.515       8.929
  81.7953           443.699       8.993
  81.8953           445.733       8.969
  81.9953           455.789       9.076
  82.0953           452.275       9.069
  82.1953           488.867       9.450
  82.2953           565.997      10.097
  82.3953           627.926      10.667
  82.4953           579.285      10.279
  82.5953           487.972       9.408
  82.6953           435.789       8.851
  82.7953           436.383       8.964
  82.8953           419.777       8.740
  82.9953           405.835       8.588
  83.0953           409.508       8.654
  83.1953           422.684       8.804
  83.2953           458.712       9.171
  83.3953           590.079      10.443
  83.4953           765.986      12.116
  83.5953           847.226      12.693
  83.6953           748.097      11.806
  83.7953           617.378      10.621
  83.8953           531.022       9.893
  83.9953           536.161       9.909
  84.0953           513.916       9.691
  84.1953           517.810       9.708
  84.2953           544.805       9.982
  84.3953           615.050      10.522
  84.4953           549.324      10.019
  84.5953           495.554       9.490
  84.6953           408.019       8.596
  84.7953           392.284       8.429
  84.8953           424.544       8.897
  84.9953           482.453       9.149
  85.0953           575.326      10.323
  85.1953           602.941      10.436
  85.2953           507.883       9.602
  85.3953           442.298       8.984
  85.4953           392.454       8.429
  85.5953           389.008       8.376
  85.6953           390.101       8.427
  85.7953           386.626       8.375
  85.8953           408.489       8.598
  85.9953           408.592       8.676
  86.0953           402.823       8.517
  86.1953           426.112       8.849
  86.2953           414.398       8.665
  86.3953           427.593       8.853
  86.4953           406.998       8.695
  86.5953           410.294       8.665
  86.6953           426.183       9.025
  86.7953           433.115       9.111
  86.8953           574.833      10.328
  86.9953          1042.758      13.819
  87.0953          1955.211      18.920
  87.1953          3011.563      23.456
  87.2953          3281.765      24.397
  87.3953          2764.643      22.458
  87.4953          1815.774      18.208
  87.5953          1090.773      14.036
  87.6953           609.641      10.503
  87.7953           452.456       9.076
  87.8953           411.973       8.643
  87.9953           396.698       8.450
  88.0953           395.663       8.480
  88.1953           398.806       8.514
  88.2953           396.172       8.446
  88.3953           395.276       8.450
  88.4953           393.594       8.459
  88.5953           387.070       8.375
  88.6953           389.325       8.389
  88.7953           404.203       8.583
  88.8953           389.827       8.382
  88.9953           393.258       8.471
  89.0953           393.673       8.426
  89.1953           376.478       8.307
  89.2953           396.738       8.468
  89.3953           385.489       8.380
  89.4953           400.614       8.568
  89.5953           376.131       8.249
  89.6953           382.622       8.396
  89.7953           399.423       8.567
  89.8953           416.320       8.898
  89.9953           491.250       9.677
  90.0953           650.363      10.973
  90.1953           753.820      11.766
  90.2953           765.460      11.835
  90.3953           645.875      10.829
  90.4953           534.462       9.792
  90.5953           436.028       8.904
  90.6953           406.998       8.578
  90.7953           378.217       8.277
  90.8953           376.522       8.240
  90.9953           371.287       8.192
  91.0953           370.667       8.213
  91.1953           380.727       8.259
  91.2953           380.388       8.311
  91.3953           377.136       8.232
  91.4953           389.007       8.403
  91.5953           420.679       8.715
  91.6953           467.296       9.196
  91.7953           667.495      11.020
  91.8953           876.702      12.503
  91.9953           882.411      12.682
  92.0953           727.656      11.445
  92.1953           517.363       9.694
  92.2953           436.578       8.875
  92.3953           400.717       8.549
  92.4953           452.604       9.078
  92.5953           442.424       8.957
  92.6953           418.672       8.720
  92.7953           398.792       8.563
  92.8953           379.504       8.315
  92.9953           372.761       8.325
  93.0953           401.173       8.752
  93.1953           434.650       9.107
  93.2953           423.604       8.926
  93.3953           430.233       8.903
  93.4953           419.208       8.783
  93.5953           406.312       8.639
  93.6953           382.461       8.382
  93.7953           376.185       8.300
  93.8953           387.459       8.437
  93.9953           383.415       8.387
  94.0953           364.884       8.135
  94.1953           376.700       8.302
  94.2953           392.479       8.476
  94.3953           381.313       8.321
  94.4953           407.924       8.632
  94.5953           427.381       8.835
  94.6953           471.504       9.281
  94.7953           547.682       9.981
  94.8953           621.265      10.662
  94.9953           655.570      10.987
  95.0953           594.999      10.359
  95.1953           491.900       9.543
  95.2953           528.916       9.813
  95.3953           683.132      11.173
  95.4953           887.644      12.734
  95.5953           922.730      13.012
  95.6953           802.962      12.142
  95.7953           662.882      11.028
  95.8953           672.759      11.039
  95.9953           680.391      11.337
  96.0953           704.852      11.306
  96.1953           652.458      11.062
  96.2953           611.670      10.830
  96.3953           572.190      10.436
  96.4953           538.017      10.050
  96.5953           587.533      10.402
