XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       25.4280      22.9660      22.8960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  55.4953           425.427       8.863
  55.5953           425.155       8.821
  55.6953           434.960       8.978
  55.7953           420.885       8.809
  55.8953           431.398       8.901
  55.9953           407.251       8.645
  56.0953           422.659       8.811
  56.1953           407.021       8.656
  56.2953           412.052       8.702
  56.3953           408.198       8.638
  56.4953           415.262       8.766
  56.5953           404.835       8.641
  56.6953           424.950       8.826
  56.7953           459.583       9.192
  56.8953           516.006       9.764
  56.9953           602.889      10.495
  57.0953           689.680      11.294
  57.1953           686.480      11.245
  57.2953           618.545      10.716
  57.3953           547.534      10.079
  57.4953           489.609       9.465
  57.5953           464.171       9.319
  57.6953           450.968       9.158
  57.7953           439.944       9.070
  57.8953           432.380       9.210
  57.9953           421.757       8.978
  58.0953           411.309       8.793
  58.1953           394.004       8.559
  58.2953           406.952       8.672
  58.3953           387.922       8.502
  58.4953           386.924       8.421
  58.5953           383.932       8.434
  58.6953           390.987       8.468
  58.7953           395.019       8.523
  58.8953           390.814       8.480
  58.9953           394.831       8.563
  59.0953           399.004       8.442
  59.1953           401.006       8.630
  59.2953           418.541       8.777
  59.3953           415.937       8.734
  59.4953           427.615       8.844
  59.5953           411.471       8.678
  59.6953           416.673       8.742
  59.7953           415.033       8.777
  59.8953           420.947       8.719
  59.9953           410.147       8.705
  60.0953           444.393       9.058
  60.1953           476.017       9.328
  60.2953           526.927       9.808
  60.3953           540.197       9.999
  60.4953           513.503       9.692
  60.5953           462.451       9.221
  60.6953           445.770       9.073
  60.7953           442.397       9.040
  60.8953           466.383       9.320
  60.9953           488.318       9.579
  61.0953           614.149      10.853
  61.1953           641.115      11.123
  61.2953           694.239      11.352
  61.3953           640.181      10.858
  61.4953           544.559       9.976
  61.5953           466.004       9.259
  61.6953           428.172       8.844
  61.7953           401.540       8.565
  61.8953           397.742       8.558
  61.9953           416.675       8.698
  62.0953           416.979       8.685
  62.1953           443.308       9.041
  62.2953           422.876       8.744
  62.3953           438.806       8.931
  62.4953           450.108       9.035
  62.5953           449.489       9.096
  62.6953           446.874       8.979
  62.7953           447.297       9.020
  62.8953           425.379       8.790
  62.9953           398.487       8.511
  63.0953           383.108       8.330
  63.1953           390.282       8.407
  63.2953           385.550       8.433
  63.3953           391.344       8.403
  63.4953           396.264       8.472
  63.5953           398.700       8.551
  63.6953           395.696       8.506
  63.7953           401.148       8.520
  63.8953           412.495       8.710
  63.9953           416.937       8.717
  64.0953           470.860       9.301
  64.1953           673.373      11.163
  64.2953          1085.374      14.182
  64.3953          1734.832      18.623
  64.4953          2179.199      19.859
  64.5953          2388.116      21.140
  64.6953           924.085      12.463
  64.7953          1129.798      13.865
  64.8953           721.925      12.630
  64.9953           564.148      11.797
  65.0953           497.639       9.752
  65.1953           574.174       9.442
  65.2953           673.935      10.994
  65.3953           717.254      11.396
  65.4953           683.408      11.175
  65.5953           585.832      10.276
  65.6953           506.702       9.654
  65.7953           469.947       9.256
  65.8953           443.141       8.971
  65.9953           421.604       8.772
  66.0953           396.612       8.534
  66.1953           408.116       8.621
  66.2953           402.232       8.564
  66.3953           409.863       8.641
  66.4953           413.111       8.752
  66.5953           425.649       8.775
  66.6953           430.090       8.882
  66.7953           454.707       9.158
  66.8953           532.449       9.910
  66.9953           543.459       9.959
  67.0953           568.295      10.250
  67.1953           521.628       9.788
  67.2953           461.729       9.268
  67.3953           436.068       9.011
  67.4953           467.812       9.500
  67.5953           521.870       9.990
  67.6953           616.678      10.683
  67.7953           632.451      10.783
  67.8953           596.642      10.453
  67.9953           493.362       9.502
  68.0953           402.251       8.535
  68.1953           404.055       8.568
  68.2953           406.167       8.620
  68.3953           405.092       8.548
  68.4953           403.836       8.556
  68.5953           392.320       8.424
  68.6953           405.697       8.572
  68.7953           401.763       8.517
  68.8953           434.199       8.828
  68.9953           522.930       9.763
  69.0953           656.154      10.816
  69.1953           778.704      11.870
  69.2953           797.229      12.024
  69.3953           704.778      11.323
  69.4953           569.958      10.088
  69.5953           500.869       9.530
  69.6953           475.748       9.275
  69.7953           434.627       8.866
  69.8953           417.444       8.665
  69.9953           413.063       8.674
  70.0953           403.763       8.583
  70.1953           432.925       8.848
  70.2953           447.258       9.045
  70.3953           501.900       9.574
  70.4953           532.250       9.831
  70.5953           506.874       9.694
  70.6953           490.905       9.670
  70.7953           500.345       9.725
  70.8953           520.865       9.793
  70.9953           528.819       9.827
  71.0953           483.457       9.420
  71.1953           433.737       8.854
  71.2953           418.420       8.725
  71.3953           402.803       8.543
  71.4953           422.414       8.747
  71.5953           404.021       8.550
  71.6953           411.335       8.609
  71.7953           448.018       8.989
  71.8953           494.337       9.472
  71.9953           533.585       9.811
  72.0953           494.549       9.476
  72.1953           448.069       8.985
  72.2953           430.586       8.811
  72.3953           403.566       8.521
  72.4953           410.875       8.607
  72.5953           460.115       9.168
  72.6953           571.424      10.100
  72.7953           656.098      10.842
  72.8953           746.935      11.592
  72.9953           610.021      10.405
  73.0953           563.646      10.073
  73.1953           444.481       8.811
  73.2953           404.008       8.329
  73.3953           393.986       7.279
  73.4953           419.282      16.574
  73.5953           460.621       8.752
  73.6953           530.356       9.112
  73.7953           641.732       9.919
  73.8953           633.696      14.530
  73.9953           595.163      10.076
  74.0953           480.668       9.376
  74.1953           426.453       8.791
  74.2953           387.290       8.388
  74.3953           382.168       8.348
  74.4953           406.926       8.567
  74.5953           391.098       8.476
  74.6953           398.138       8.510
  74.7953           396.169       8.493
  74.8953           398.837       8.472
  74.9953           416.293       8.722
  75.0953           409.825       8.638
  75.1953           408.958       8.597
  75.2953           397.678       8.496
  75.3953           394.533       8.483
  75.4953           390.082       8.393
  75.5953           388.595       8.387
  75.6953           409.686       8.629
  75.7953           418.966       8.715
  75.8953           428.834       8.822
  75.9953           460.387       9.155
  76.0953           498.913       9.502
  76.1953           559.513      10.113
  76.2953           652.420      10.835
  76.3953           735.246      11.605
  76.4953           824.484      12.235
  76.5953           919.658      12.923
  76.6953           869.702      12.634
  76.7953           685.822      11.207
  76.8953           549.724      10.047
  76.9953           559.303      10.189
  77.0953           730.614      11.823
  77.1953          1204.327      15.197
  77.2953          1724.327      17.932
  77.3953          2028.136      19.338
  77.4953          1642.055      17.364
  77.5953          1115.526      14.383
  77.6953           961.605      13.199
  77.7953          1414.125      16.096
  77.8953          2127.942      19.774
  77.9953          2422.362      21.033
  78.0953          1891.154      18.544
  78.1953          1068.353      14.008
  78.2953           613.608      10.576
  78.3953           471.578       9.275
  78.4953           411.250       8.662
  78.5953           430.878       8.883
  78.6953           430.539       8.863
  78.7953           456.064       9.121
  78.8953           481.652       9.406
  78.9953           541.334       9.952
  79.0953           620.212      10.651
  79.1953           656.125      10.935
  79.2953           592.538      10.439
  79.3953           477.011       9.328
  79.4953           419.080       8.704
  79.5953           395.174       8.540
  79.6953           387.845       8.435
  79.7953           387.377       8.417
  79.8953           395.645       8.555
  79.9953           386.105       8.436
  80.0953           388.570       8.475
  80.1953           392.963       8.573
  80.2953           384.953       8.638
  80.3953           404.941       8.760
  80.4953           396.922       8.615
  80.5953           379.226       8.343
  80.6953           399.872       8.602
  80.7953           404.103       8.596
  80.8953           393.504       8.502
  80.9953           425.568       8.790
  81.0953           437.385       8.950
  81.1953           456.344       9.109
  81.2953           460.693       9.181
  81.3953           440.769       8.925
  81.4953           437.996       8.935
  81.5953           409.659       8.633
  81.6953           448.362       9.027
  81.7953           439.986       8.964
  81.8953           452.199       9.042
  81.9953           458.117       9.108
  82.0953           449.684       9.052
  82.1953           491.640       9.486
  82.2953           552.284       9.984
  82.3953           601.892      10.454
  82.4953           585.520      10.344
  82.5953           503.276       9.564
  82.6953           461.137       9.114
  82.7953           426.888       8.874
  82.8953           409.642       8.642
  82.9953           393.864       8.469
  83.0953           395.447       8.513
  83.1953           410.448       8.684
  83.2953           464.926       9.241
  83.3953           587.697      10.432
  83.4953           746.528      11.972
  83.5953           868.680      12.865
  83.6953           776.615      12.041
  83.7953           606.849      10.540
  83.8953           536.479       9.954
  83.9953           508.563       9.659
  84.0953           509.961       9.663
  84.1953           509.504       9.639
  84.2953           542.006       9.966
  84.3953           592.243      10.335
  84.4953           562.288      10.147
  84.5953           477.567       9.325
  84.6953           421.694       8.747
  84.7953           401.573       8.536
  84.8953           407.234       8.722
  84.9953           488.947       9.219
  85.0953           565.667      10.246
  85.1953           600.301      10.423
  85.2953           533.604       9.851
  85.3953           449.003       9.060
  85.4953           406.638       8.588
  85.5953           395.001       8.448
  85.6953           389.393       8.427
  85.7953           408.286       8.615
  85.8953           417.259       8.699
  85.9953           410.118       8.700
  86.0953           414.249       8.645
  86.1953           416.435       8.756
  86.2953           416.287       8.693
  86.3953           429.519       8.881
  86.4953           408.527       8.720
  86.5953           401.913       8.584
  86.6953           414.552       8.909
  86.7953           468.528       9.485
  86.8953           592.678      10.497
  86.9953          1033.573      13.771
  87.0953          1957.511      18.950
  87.1953          2945.790      23.221
  87.2953          3294.813      24.469
  87.3953          2694.475      22.193
  87.4953          1844.155      18.367
  87.5953          1094.142      14.071
  87.6953           615.712      10.566
  87.7953           467.928       9.239
  87.8953           405.315       8.581
  87.9953           396.200       8.453
  88.0953           408.814       8.628
  88.1953           417.795       8.723
  88.2953           398.380       8.478
  88.3953           378.291       8.275
  88.4953           401.642       8.553
  88.5953           391.449       8.430
  88.6953           396.598       8.475
  88.7953           374.659       8.271
  88.8953           393.469       8.429
  88.9953           392.553       8.472
  89.0953           390.636       8.401
  89.1953           391.719       8.482
  89.2953           396.053       8.469
  89.3953           388.971       8.426
  89.4953           377.505       8.326
  89.5953           401.883       8.535
  89.6953           396.655       8.556
  89.7953           412.901       8.718
  89.8953           429.895       9.051
  89.9953           514.742       9.915
  90.0953           646.236      10.948
  90.1953           744.414      11.703
  90.2953           752.264      11.744
  90.3953           650.032      10.875
  90.4953           513.914       9.611
  90.5953           446.528       9.019
  90.6953           396.183       8.472
  90.7953           379.128       8.295
  90.8953           381.586       8.303
  90.9953           379.251       8.288
  91.0953           364.450       8.151
  91.1953           375.534       8.210
  91.2953           372.202       8.229
  91.3953           379.304       8.263
  91.4953           392.850       8.453
  91.5953           413.165       8.645
  91.6953           489.421       9.421
  91.7953           650.002      10.885
  91.8953           857.307      12.375
  91.9953           933.798      13.059
  92.0953           733.749      11.504
  92.1953           508.528       9.621
  92.2953           433.984       8.857
  92.3953           439.152       8.959
  92.4953           461.323       9.173
  92.5953           447.093       9.012
  92.6953           427.125       8.817
  92.7953           391.451       8.492
  92.8953           385.714       8.391
  92.9953           378.138       8.393
  93.0953           378.786       8.513
  93.1953           406.225       8.812
  93.2953           440.635       9.113
  93.3953           436.234       8.974
  93.4953           416.695       8.765
  93.5953           394.207       8.518
  93.6953           384.119       8.408
  93.7953           375.992       8.306
  93.8953           368.685       8.238
  93.9953           377.718       8.332
  94.0953           364.133       8.134
  94.1953           374.492       8.285
  94.2953           367.179       8.206
  94.3953           398.429       8.514
  94.4953           387.285       8.419
  94.5953           442.667       9.000
  94.6953           471.863       9.293
  94.7953           532.695       9.853
  94.8953           638.969      10.824
  94.9953           646.499      10.922
  95.0953           578.792      10.227
  95.1953           514.559       9.770
  95.2953           518.256       9.723
  95.3953           688.478      11.228
  95.4953           895.945      12.806
  95.5953           943.815      13.172
  95.6953           788.684      12.046
  95.7953           668.205      11.083
  95.8953           685.311      11.152
  95.9953           669.965      11.260
  96.0953           684.402      11.151
  96.1953           650.332      11.054
  96.2953           606.892      10.798
  96.3953           570.431      10.430
  96.4953           546.392      10.138
  96.5953           564.299      10.204
