XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       47.6520      46.0450      46.0960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   6.2953           635.526      11.058
   6.3953           636.417      11.062
   6.4953           644.136      11.194
   6.5953           630.517      11.046
   6.6953           622.820      11.186
   6.7953           619.844      11.169
   6.8953           606.296      10.903
   6.9953           602.948      10.757
   7.0953           599.449      10.737
   7.1953           598.841      10.764
   7.2953           602.054      10.715
   7.3953           581.924      10.603
   7.4953           582.587      10.566
   7.5953           576.430      10.486
   7.6953           562.565      10.365
   7.7953           572.919      10.467
   7.8953           572.176      10.446
   7.9953           581.980      10.490
   8.0953           563.774      10.408
   8.1953           559.723      10.325
   8.2953           569.823      10.412
   8.3953           567.334      10.398
   8.4953           571.400      10.448
   8.5953           555.222      10.271
   8.6953           559.246      10.309
   8.7953           590.732      10.594
   8.8953           578.266      10.497
   8.9953           601.662      10.706
   9.0953           600.214      10.682
   9.1953           616.063      10.867
   9.2953           610.552      10.817
   9.3953           603.031      10.694
   9.4953           649.131      11.177
   9.5953           680.696      11.410
   9.6953           654.563      11.211
   9.7953           709.264      11.780
   9.8953           742.019      12.200
   9.9953           720.271      12.005
  10.0953           763.649      12.174
  10.1953           790.060      12.295
  10.2953           867.378      12.903
  10.3953           909.513      13.176
  10.4953          1006.534      13.849
  10.5953          1159.853      14.838
  10.6953          1217.945      15.261
  10.7953          1158.764      14.771
  10.8953          1046.633      14.064
  10.9953           866.143      12.790
  11.0953           712.250      11.509
  11.1953           575.340      10.402
  11.2953           500.405      10.279
  11.3953           509.517       9.617
  11.4953           492.496       9.596
  11.5953           480.080       9.492
  11.6953           480.301       9.558
  11.7953           496.955       9.689
  11.8953           465.810       9.394
  11.9953           479.121       9.522
  12.0953           464.159       9.400
  12.1953           464.152       9.375
  12.2953           474.412       9.456
  12.3953           469.699       9.495
  12.4953           462.100       9.380
  12.5953           468.799       9.435
  12.6953           463.256       9.394
  12.7953           468.124       9.504
  12.8953           472.112       9.437
  12.9953           478.434       9.611
  13.0953           477.458       9.900
  13.1953           475.398       9.440
  13.2953           461.625       9.628
  13.3953           477.880       9.558
  13.4953           464.131       9.447
  13.5953           462.223       9.357
  13.6953           475.864       9.559
  13.7953           462.258       9.347
  13.8953           473.668       9.537
  13.9953           454.546       9.236
  14.0953           463.151       9.436
  14.1953           476.226       9.392
  14.2953           467.726       9.479
  14.3953           462.076       9.328
  14.4953           451.589       9.245
  14.5953           464.627       9.445
  14.6953           447.589       9.177
  14.7953           465.269       9.366
  14.8953           440.612       9.122
  14.9953           474.152       9.510
  15.0953           464.129       9.522
  15.1953           460.181       9.042
  15.2953           464.400       9.555
  15.3953           452.518       9.254
  15.4953           454.009       9.258
  15.5953           440.793       9.157
  15.6953           463.100       9.414
  15.7953           451.863       9.237
  15.8953           465.797       9.477
  15.9953           455.566       9.315
  16.0953           460.487       9.421
  16.1953           448.794       9.298
  16.2953           462.260       9.589
  16.3953           452.120       9.525
  16.4953           439.595       9.237
  16.5953           466.188       9.426
  16.6953           457.104       9.382
  16.7953           451.464       9.289
  16.8953           450.571       9.289
  16.9953           450.045       9.250
  17.0953           438.622       9.154
  17.1953           455.075       9.311
  17.2953           438.512       9.112
  17.3953           444.538       9.207
  17.4953           454.338       9.299
  17.5953           438.769       9.078
  17.6953           441.286       9.180
  17.7953           467.323       9.426
  17.8953           448.164       9.192
  17.9953           452.534       9.249
  18.0953           448.829       9.243
  18.1953           448.516       9.221
  18.2953           440.759       9.145
  18.3953           469.608       9.419
  18.4953           459.516       9.364
  18.5953           446.461       9.173
  18.6953           458.672       9.322
  18.7953           450.442       9.270
  18.8953           476.716       9.529
  18.9953           471.429       9.446
  19.0953           449.771       9.274
  19.1953           446.671       9.240
  19.2953           456.967       9.359
  19.3953           432.295       9.101
  19.4953           423.497       9.222
  19.5953           438.209       9.300
  19.6953           446.656       9.259
  19.7953           434.972       9.128
  19.8953           450.130       9.264
  19.9953           447.194       9.223
  20.0953           447.247       9.214
  20.1953           477.657       9.362
  20.2953           489.249      10.006
  20.3953           507.343       9.733
  20.4953           505.262       9.542
  20.5953           558.333      10.422
  20.6953           602.782      10.634
  20.7953           622.360      10.840
  20.8953           714.273      11.605
  20.9953           767.296      12.085
  21.0953           804.978      12.296
  21.1953           789.898      12.218
  21.2953           696.282      11.456
  21.3953           591.882      10.588
  21.4953           537.213      10.079
  21.5953           489.617       9.608
  21.6953           477.145       9.539
  21.7953           483.913       9.520
  21.8953           496.916       9.717
  21.9953           544.219      10.134
  22.0953           552.416      10.240
  22.1953           621.930      10.901
  22.2953           676.362      11.333
  22.3953           751.252      11.990
  22.4953           854.858      12.789
  22.5953          1005.034      13.901
  22.6953          1160.477      15.208
  22.7953          1272.116      15.878
  22.8953          1248.585      15.482
  22.9953          1090.483      14.361
  23.0953           844.771      12.679
  23.1953           645.953      11.080
  23.2953           489.221       9.600
  23.3953           448.237       9.205
  23.4953           431.213       9.061
  23.5953           430.290       8.949
  23.6953           414.286       8.835
  23.7953           426.754       8.959
  23.8953           419.237       8.878
  23.9953           439.116       9.058
  24.0953           427.503       8.977
  24.1953           418.862       8.882
  24.2953           432.174       8.973
  24.3953           428.932       8.979
  24.4953           426.579       8.930
  24.5953           452.311       9.264
  24.6953           428.858       8.938
  24.7953           447.486       9.136
  24.8953           469.217       9.422
  24.9953           477.060       9.442
  25.0953           502.453       9.711
  25.1953           506.351       9.763
  25.2953           481.491       9.531
  25.3953           458.519       9.292
  25.4953           445.682       9.178
  25.5953           426.919       8.990
  25.6953           408.198       8.777
  25.7953           418.058       8.972
  25.8953           411.047       8.991
  25.9953           436.461       9.284
  26.0953           421.219       8.964
  26.1953           411.897       8.826
  26.2953           434.909       9.045
  26.3953           436.085       9.107
  26.4953           450.571       9.190
  26.5953           432.533       8.996
  26.6953           444.050       9.162
  26.7953           461.223       9.303
  26.8953           461.937       9.317
  26.9953           455.642       9.213
  27.0953           454.653       9.259
  27.1953           455.288       9.225
  27.2953           485.852       9.547
  27.3953           493.297       9.626
  27.4953           534.487      10.003
  27.5953           594.949      10.550
  27.6953           630.708      10.908
  27.7953           792.547      12.171
  27.8953           869.916      12.798
  27.9953           858.339      12.621
  28.0953           793.183      12.242
  28.1953           681.582      11.327
  28.2953           536.300      10.002
  28.3953           467.223       9.401
  28.4953           429.247       8.970
  28.5953           434.017       9.042
  28.6953           445.399       9.188
  28.7953           477.377       9.519
  28.8953           482.847       9.582
  28.9953           505.452       9.786
  29.0953           555.626      10.446
  29.1953           600.035      10.833
  29.2953           564.573      10.448
  29.3953           538.141      10.114
  29.4953           506.082       9.805
  29.5953           449.149       9.201
  29.6953           432.591       9.018
  29.7953           423.183       8.953
  29.8953           403.490       8.745
  29.9953           415.956       8.832
  30.0953           414.802       8.848
  30.1953           426.862       8.971
  30.2953           426.616       8.970
  30.3953           418.775       8.850
  30.4953           426.915       8.992
  30.5953           429.751       9.006
  30.6953           434.695       9.042
  30.7953           435.994       9.040
  30.8953           447.724       9.177
  30.9953           471.227       9.449
  31.0953           504.854       9.720
  31.1953           514.545       9.841
  31.2953           509.810       9.826
  31.3953           542.818      10.101
  31.4953           525.012       9.948
  31.5953           553.119      10.213
  31.6953           601.891      10.702
  31.7953           643.546      11.012
  31.8953           639.530      11.023
  31.9953           621.084      10.826
  32.0953           558.449      10.312
  32.1953           463.558       9.441
  32.2953           435.603       9.281
  32.3953           413.937       8.999
  32.4953           393.655       8.665
  32.5953           404.803       8.740
  32.6953           396.616       8.655
  32.7953           401.019       8.669
  32.8953           407.027       8.772
  32.9953           404.851       8.687
  33.0953           393.959       8.636
  33.1953           377.441       8.383
  33.2953           404.663       8.725
  33.3953           395.868       8.580
  33.4953           385.010       8.491
  33.5953           399.266       8.619
  33.6953           386.534       8.486
  33.7953           396.732       8.651
  33.8953           392.946       8.532
  33.9953           410.384       8.745
  34.0953           402.702       8.679
  34.1953           403.865       8.692
  34.2953           411.041       8.781
  34.3953           393.685       8.494
  34.4953           415.858       8.884
  34.5953           409.088       8.694
  34.6953           406.438       8.759
  34.7953           414.202       8.809
  34.8953           410.086       8.759
  34.9953           395.473       8.595
  35.0953           421.975       8.930
  35.1953           433.561       9.029
  35.2953           416.741       8.883
  35.3953           430.239       9.099
  35.4953           419.246       9.056
  35.5953           421.880       9.092
  35.6953           408.119       8.845
  35.7953           429.765       8.989
  35.8953           431.908       9.035
  35.9953           462.338       9.301
  36.0953           478.425       9.489
  36.1953           496.193       9.633
  36.2953           540.146      10.107
  36.3953           535.902      10.003
  36.4953           539.578      10.079
  36.5953           537.171       9.982
  36.6953           537.343      10.044
  36.7953           505.611       9.693
  36.8953           494.996       9.628
  36.9953           447.310       9.152
  37.0953           446.722       9.128
  37.1953           427.241       8.901
  37.2953           422.417       8.909
  37.3953           408.927       8.728
  37.4953           423.933       8.876
  37.5953           405.346       8.720
  37.6953           412.985       8.781
  37.7953           407.525       8.742
  37.8953           427.232       8.916
  37.9953           407.881       8.744
  38.0953           429.042       8.973
  38.1953           430.342       8.997
  38.2953           411.058       8.762
  38.3953           416.825       8.877
  38.4953           406.467       8.716
  38.5953           423.480       9.012
  38.6953           409.716       8.962
  38.7953           411.853       8.996
  38.8953           426.952       9.023
  38.9953           441.706       9.164
  39.0953           474.154       9.462
  39.1953           515.829       9.826
  39.2953           573.520      10.388
  39.3953           645.177      10.986
  39.4953           643.969      11.013
  39.5953           582.725      10.422
  39.6953           495.138       9.633
  39.7953           477.727       9.436
  39.8953           428.215       8.962
  39.9953           403.714       8.661
  40.0953           420.858       8.867
  40.1953           421.646       8.913
  40.2953           420.428       8.842
  40.3953           410.304       8.742
  40.4953           421.732       8.901
  40.5953           424.456       8.911
  40.6953           423.689       8.891
  40.7953           407.178       8.739
  40.8953           430.527       8.993
  40.9953           404.165       8.692
  41.0953           423.889       8.883
  41.1953           423.948       8.954
  41.2953           444.565       9.130
  41.3953           451.082       9.200
  41.4953           431.042       9.037
  41.5953           440.165       9.101
  41.6953           429.858       8.998
  41.7953           422.408       9.024
  41.8953           452.021       9.579
  41.9953           443.927       9.062
  42.0953           480.333       9.746
  42.1953           515.665       9.855
  42.2953           602.208      10.740
  42.3953           754.198      11.909
  42.4953           882.885      12.938
  42.5953           915.816      13.049
  42.6953           873.040      12.893
  42.7953           800.030      12.253
  42.8953           653.921      11.042
  42.9953           565.430      10.347
  43.0953           531.618       9.960
  43.1953           465.977       9.327
  43.2953           485.515       9.573
  43.3953           503.556       9.682
  43.4953           566.001      10.308
  43.5953           618.092      10.758
  43.6953           616.321      10.711
  43.7953           570.938      10.341
  43.8953           499.044       9.685
  43.9953           467.965       9.331
  44.0953           436.186       9.031
  44.1953           438.189       9.109
  44.2953           453.007       9.192
  44.3953           508.886       9.806
  44.4953           532.328       9.996
  44.5953           628.986      10.822
  44.6953           720.508      11.705
  44.7953           756.574      11.955
  44.8953           718.001      11.654
  44.9953           595.566      10.679
  45.0953           516.634      10.095
  45.1953           440.466       9.276
  45.2953           425.610       8.983
  45.3953           425.168       8.942
  45.4953           423.321       8.893
  45.5953           431.048       9.000
  45.6953           446.304       9.123
  45.7953           439.906       9.050
  45.8953           491.152       9.594
  45.9953           563.660      10.225
  46.0953           699.133      11.382
  46.1953           854.893      12.609
  46.2953           894.992      12.909
  46.3953           844.459      12.501
  46.4953           674.853      11.201
  46.5953           530.820       9.928
  46.6953           464.753       9.284
  46.7953           435.527       9.005
  46.8953           426.399       8.889
  46.9953           436.358       8.973
  47.0953           436.658       9.017
  47.1953           475.065       9.393
  47.2953           533.472       9.963
  47.3953           606.413      10.606
  47.4953           664.334      11.126
  47.5953           696.670      11.351
  47.6953           667.556      11.177
  47.7953           560.136      10.208
  47.8953           515.247       9.816
  47.9953           465.644       9.358
  48.0953           499.194       9.637
  48.1953           580.173      10.547
  48.2953           818.486      12.637
  48.3953          1127.499      14.881
  48.4953          1943.814      19.164
  48.5953          2885.510      23.316
  48.6953          3714.581      26.368
  48.7953          4002.644      27.464
  48.8953          3725.279      26.327
  48.9953          3039.710      23.822
  49.0953          2220.460      20.455
  49.1953          1367.053      15.912
  49.2953           824.697      12.388
  49.3953           547.272      10.104
  49.4953           484.858       9.498
  49.5953           442.290       9.068
  49.6953           453.260       9.155
  49.7953           458.346       9.281
  49.8953           447.390       9.078
  49.9953           450.567       9.136
  50.0953           438.731       9.058
  50.1953           451.644       9.170
  50.2953           444.461       9.090
  50.3953           447.589       9.127
  50.4953           435.114       8.997
  50.5953           445.915       9.135
  50.6953           447.434       9.116
  50.7953           450.881       9.186
  50.8953           539.912      10.043
  50.9953           637.965      10.927
  51.0953           782.028      12.112
  51.1953           952.023      13.369
  51.2953           993.099      13.664
  51.3953           811.145      12.343
  51.4953           658.891      11.396
  51.5953           494.914       9.812
  51.6953           442.524       9.176
  51.7953           429.051       8.972
  51.8953           454.726       9.213
  51.9953           475.205       9.396
  52.0953           491.539       9.590
  52.1953           497.638       9.638
  52.2953           520.359       9.794
  52.3953           533.576       9.972
  52.4953           549.557      10.079
  52.5953           574.909      10.306
  52.6953           545.767      10.057
  52.7953           493.360       9.546
  52.8953           456.388       9.213
  52.9953           444.459       9.039
  53.0953           421.911       8.852
  53.1953           423.558       8.838
  53.2953           427.215       8.893
  53.3953           430.659       8.930
  53.4953           422.998       8.863
  53.5953           429.000       8.884
  53.6953           428.595       8.923
  53.7953           422.069       8.853
  53.8953           414.612       8.729
  53.9953           422.364       8.879
  54.0953           423.642       8.878
  54.1953           439.702       9.030
  54.2953           433.019       8.978
  54.3953           450.165       9.189
  54.4953           494.287       9.596
  54.5953           514.591       9.863
  54.6953           550.464      10.357
  54.7953           567.745      10.543
  54.8953           552.136      10.192
  54.9953           506.723       9.766
  55.0953           493.766       9.581
  55.1953           463.688       9.313
  55.2953           464.179       9.263
  55.3953           448.109       9.134
  55.4953           455.183       9.200
  55.5953           442.504       9.031
  55.6953           430.155       8.960
  55.7953           421.965       8.851
  55.8953           429.969       8.917
  55.9953           436.904       8.986
  56.0953           424.869       8.865
  56.1953           428.779       8.916
  56.2953           426.593       8.885
  56.3953           430.016       8.897
  56.4953           423.381       8.882
  56.5953           441.106       9.051
  56.6953           433.087       8.942
  56.7953           441.124       9.036
  56.8953           503.789       9.681
  56.9953           558.883      10.140
  57.0953           611.036      10.668
  57.1953           594.613      10.502
  57.2953           553.303      10.170
  57.3953           497.529       9.641
  57.4953           465.196       9.258
  57.5953           458.930       9.298
  57.6953           452.618       9.206
  57.7953           434.162       9.041
  57.8953           410.496       9.005
  57.9953           426.049       9.055
  58.0953           413.044       8.842
  58.1953           404.435       8.702
  58.2953           419.661       8.837
  58.3953           413.343       8.806
  58.4953           407.352       8.671
  58.5953           419.467       8.847
  58.6953           411.268       8.715
  58.7953           414.266       8.759
  58.8953           423.942       8.863
  58.9953           420.226       8.865
  59.0953           410.426       8.592
  59.1953           421.207       8.876
  59.2953           422.946       8.854
  59.3953           436.392       8.977
  59.4953           449.946       9.103
  59.5953           427.989       8.882
  59.6953           429.743       8.909
  59.7953           411.573       8.771
  59.8953           433.164       8.875
  59.9953           433.111       8.977
  60.0953           446.937       9.115
  60.1953           436.249       8.961
  60.2953           505.041       9.636
  60.3953           501.837       9.670
  60.4953           480.047       9.404
  60.5953           467.902       9.308
  60.6953           419.861       8.836
  60.7953           421.294       8.852
  60.8953           464.198       9.331
  60.9953           500.622       9.732
  61.0953           568.203      10.476
  61.1953           585.133      10.663
  61.2953           606.160      10.644
  61.3953           576.567      10.340
  61.4953           505.655       9.646
  61.5953           437.566       9.003
  61.6953           411.470       8.700
  61.7953           430.661       8.901
  61.8953           429.272       8.922
  61.9953           419.583       8.758
  62.0953           435.927       8.911
  62.1953           451.047       9.152
  62.2953           453.147       9.083
  62.3953           456.518       9.141
  62.4953           473.163       9.296
  62.5953           463.567       9.269
  62.6953           470.530       9.246
  62.7953           437.409       8.951
  62.8953           438.595       8.957
  62.9953           416.470       8.732
  63.0953           415.163       8.702
  63.1953           415.083       8.701
  63.2953           396.233       8.579
  63.3953           405.891       8.588
  63.4953           418.917       8.741
  63.5953           410.166       8.703
  63.6953           383.537       8.404
  63.7953           421.083       8.759
  63.8953           405.740       8.668
  63.9953           424.621       8.827
  64.0953           511.161       9.724
  64.1953           684.970      11.298
  64.2953          1110.681      14.397
  64.3953          1740.499      18.718
  64.4953          2209.719      20.067
  64.5953          2427.779      21.389
  64.6953           947.802      12.666
  64.7953          1131.687      13.925
  64.8953           698.251      12.465
  64.9953           599.894      12.207
  65.0953           543.466      10.227
  65.1953           578.182       9.508
  65.2953           661.118      10.926
  65.3953           718.613      11.447
  65.4953           657.993      11.003
  65.5953           558.509      10.069
  65.6953           490.970       9.536
  65.7953           453.212       9.121
  65.8953           433.244       8.901
  65.9953           430.430       8.894
  66.0953           424.908       8.864
  66.1953           429.678       8.877
  66.2953           429.104       8.876
  66.3953           425.019       8.830
  66.4953           414.127       8.793
  66.5953           422.606       8.774
  66.6953           429.212       8.903
  66.7953           450.448       9.147
  66.8953           454.979       9.192
  66.9953           496.333       9.550
  67.0953           500.566       9.653
  67.1953           479.569       9.418
  67.2953           429.532       8.970
  67.3953           440.237       9.085
  67.4953           461.943       9.473
  67.5953           538.034      10.179
  67.6953           627.881      10.817
  67.7953           662.978      11.079
  67.8953           602.467      10.540
  67.9953           519.111       9.781
  68.0953           436.625       8.924
  68.1953           407.791       8.637
  68.2953           412.873       8.722
  68.3953           430.632       8.844
  68.4953           396.429       8.506
  68.5953           422.756       8.775
  68.6953           401.595       8.558
  68.7953           431.308       8.856
  68.8953           441.931       8.937
  68.9953           539.616       9.952
  69.0953           683.004      11.074
  69.1953           818.217      12.209
  69.2953           815.763      12.206
  69.3953           704.567      11.361
  69.4953           567.102      10.098
  69.5953           477.878       9.341
  69.6953           475.244       9.302
  69.7953           438.754       8.939
  69.8953           422.532       8.748
  69.9953           416.864       8.744
  70.0953           414.302       8.725
  70.1953           444.509       8.997
  70.2953           475.811       9.362
  70.3953           522.698       9.805
  70.4953           544.928       9.982
  70.5953           516.388       9.819
  70.6953           486.656       9.662
  70.7953           500.981       9.765
  70.8953           540.822      10.014
  70.9953           513.565       9.718
  71.0953           491.823       9.534
  71.1953           436.947       8.917
  71.2953           429.954       8.875
  71.3953           426.060       8.817
  71.4953           418.064       8.732
  71.5953           418.872       8.736
  71.6953           414.569       8.673
  71.7953           438.790       8.927
  71.8953           447.150       9.039
  71.9953           466.262       9.203
  72.0953           472.763       9.297
  72.1953           436.677       8.901
  72.2953           426.507       8.800
  72.3953           396.777       8.479
  72.4953           421.735       8.750
  72.5953           483.568       9.431
  72.6953           583.505      10.242
  72.7953           695.688      11.203
  72.8953           755.773      11.701
  72.9953           609.094      10.434
  73.0953           556.157      10.041
  73.1953           463.066       9.024
  73.2953           418.936       8.511
  73.3953           404.728       7.403
  73.4953           451.281      17.255
  73.5953           460.989       8.786
  73.6953           537.053       9.201
  73.7953           644.358       9.974
  73.8953           620.664      14.430
  73.9953           585.743      10.031
  74.0953           494.894       9.547
  74.1953           436.367       8.924
  74.2953           412.138       8.683
  74.3953           415.696       8.736
  74.4953           387.234       8.386
  74.5953           410.114       8.710
  74.6953           408.429       8.649
  74.7953           422.779       8.804
  74.8953           414.132       8.664
  74.9953           425.458       8.848
  75.0953           414.337       8.716
  75.1953           396.338       8.493
  75.2953           430.259       8.868
  75.3953           389.937       8.463
  75.4953           404.449       8.576
  75.5953           405.348       8.595
  75.6953           419.138       8.759
  75.7953           415.681       8.711
  75.8953           461.444       9.183
  75.9953           481.205       9.392
  76.0953           506.042       9.603
  76.1953           576.308      10.299
  76.2953           633.413      10.713
  76.3953           704.402      11.398
  76.4953           830.788      12.325
  76.5953           931.199      13.050
  76.6953           841.208      12.468
  76.7953           691.716      11.294
  76.8953           568.172      10.249
  76.9953           582.467      10.435
  77.0953           782.346      12.277
  77.1953          1320.120      15.967
  77.2953          1824.252      18.508
  77.3953          2025.025      19.390
  77.4953          1619.862      17.306
  77.5953          1053.269      14.025
  77.6953           975.981      13.343
  77.7953          1460.712      16.416
  77.8953          2189.981      20.130
  77.9953          2445.340      21.206
  78.0953          1857.840      18.444
  78.1953          1048.619      13.926
  78.2953           602.650      10.518
  78.3953           472.480       9.316
  78.4953           434.524       8.935
  78.5953           422.633       8.828
  78.6953           438.690       8.977
  78.7953           449.140       9.083
  78.8953           462.253       9.247
  78.9953           511.757       9.710
  79.0953           582.721      10.360
  79.1953           624.539      10.706
  79.2953           574.074      10.311
  79.3953           480.156       9.391
  79.4953           421.277       8.758
  79.5953           418.573       8.820
  79.6953           397.576       8.570
  79.7953           410.718       8.697
  79.8953           403.065       8.665
  79.9953           413.123       8.756
  80.0953           398.918       8.617
  80.1953           396.648       8.643
  80.2953           407.559       8.919
  80.3953           413.877       8.887
  80.4953           393.289       8.605
  80.5953           395.188       8.547
  80.6953           399.866       8.632
  80.7953           416.319       8.755
  80.8953           424.938       8.866
  80.9953           434.574       8.914
  81.0953           452.985       9.140
  81.1953           477.478       9.350
  81.2953           465.752       9.263
  81.3953           478.253       9.329
  81.4953           432.607       8.911
  81.5953           448.621       9.065
  81.6953           437.211       8.945
  81.7953           440.666       9.003
  81.8953           453.716       9.089
  81.9953           440.520       8.962
  82.0953           456.677       9.154
  82.1953           475.896       9.366
  82.2953           507.052       9.600
  82.3953           566.407      10.176
  82.4953           539.353       9.962
  82.5953           491.776       9.487
  82.6953           438.951       8.923
  82.7953           444.365       9.086
  82.8953           416.359       8.743
  82.9953           409.088       8.661
  83.0953           410.022       8.698
  83.1953           436.080       8.982
  83.2953           470.391       9.328
  83.3953           602.058      10.595
  83.4953           785.777      12.326
  83.5953           848.067      12.756
  83.6953           781.659      12.122
  83.7953           611.084      10.614
  83.8953           530.550       9.933
  83.9953           528.561       9.882
  84.0953           484.561       9.452
  84.1953           514.530       9.720
  84.2953           536.745       9.952
  84.3953           615.814      10.575
  84.4953           592.218      10.449
  84.5953           488.054       9.459
  84.6953           435.422       8.920
  84.7953           402.731       8.578
  84.8953           427.390       8.966
  84.9953           456.116       8.935
  85.0953           517.272       9.832
  85.1953           526.287       9.793
  85.2953           478.704       9.363
  85.3953           418.802       8.780
  85.4953           403.995       8.590
  85.5953           397.394       8.503
  85.6953           407.178       8.648
  85.7953           404.909       8.609
  85.8953           406.105       8.611
  85.9953           418.931       8.824
  86.0953           430.228       8.841
  86.1953           431.583       8.945
  86.2953           423.399       8.798
  86.3953           435.848       8.977
  86.4953           404.254       8.704
  86.5953           413.216       8.735
  86.6953           418.989       8.988
  86.7953           443.169       9.257
  86.8953           598.687      10.587
  86.9953          1050.767      13.934
  87.0953          1934.412      18.903
  87.1953          2903.678      23.135
  87.2953          3199.227      24.196
  87.3953          2658.428      22.121
  87.4953          1780.204      18.109
  87.5953          1047.647      13.817
  87.6953           619.097      10.632
  87.7953           462.741       9.220
  87.8953           406.863       8.627
  87.9953           422.765       8.762
  88.0953           408.733       8.657
  88.1953           401.814       8.584
  88.2953           391.890       8.438
  88.3953           404.637       8.588
  88.4953           412.887       8.702
  88.5953           404.790       8.603
  88.6953           409.948       8.646
  88.7953           405.418       8.634
  88.8953           406.949       8.602
  88.9953           407.450       8.661
  89.0953           388.266       8.405
  89.1953           391.493       8.509
  89.2953           399.000       8.530
  89.3953           390.950       8.477
  89.4953           401.783       8.619
  89.5953           407.610       8.626
  89.6953           405.189       8.678
  89.7953           410.776       8.726
  89.8953           415.810       8.932
  89.9953           514.295       9.946
  90.0953           635.240      10.893
  90.1953           763.880      11.896
  90.2953           747.912      11.751
  90.3953           650.721      10.918
  90.4953           504.827       9.559
  90.5953           418.812       8.765
  90.6953           401.504       8.558
  90.7953           387.259       8.413
  90.8953           384.067       8.359
  90.9953           385.730       8.387
  91.0953           365.157       8.188
  91.1953           387.017       8.364
  91.2953           388.546       8.437
  91.3953           399.544       8.511
  91.4953           401.456       8.575
  91.5953           411.857       8.662
  91.6953           507.450       9.626
  91.7953           682.263      11.191
  91.8953           863.471      12.463
  91.9953           904.447      12.897
  92.0953           701.809      11.290
  92.1953           537.562       9.926
  92.2953           439.198       8.941
  92.3953           431.355       8.910
  92.4953           457.193       9.164
  92.5953           464.855       9.222
  92.6953           424.423       8.819
  92.7953           417.196       8.797
  92.8953           394.291       8.513
  92.9953           398.043       8.641
  93.0953           403.017       8.811
  93.1953           417.920       8.969
  93.2953           442.002       9.159
  93.3953           436.489       9.008
  93.4953           416.446       8.793
  93.5953           391.952       8.523
  93.6953           391.250       8.516
  93.7953           378.432       8.362
  93.8953           365.881       8.235
  93.9953           401.465       8.620
  94.0953           399.992       8.555
  94.1953           397.420       8.565
  94.2953           374.546       8.317
  94.3953           390.213       8.455
  94.4953           408.059       8.672
  94.5953           438.936       8.994
  94.6953           489.539       9.499
  94.7953           558.443      10.123
  94.8953           634.934      10.827
  94.9953           659.560      11.070
  95.0953           566.269      10.151
  95.1953           498.157       9.646
  95.2953           536.023       9.923
  95.3953           724.084      11.555
  95.4953           913.075      12.973
  95.5953           919.852      13.049
  95.6953           788.816      12.089
  95.7953           663.241      11.080
  95.8953           671.814      11.081
  95.9953           700.377      11.553
  96.0953           675.089      11.113
  96.1953           644.651      11.044
  96.2953           620.804      10.959
  96.3953           543.291      10.214
  96.4953           540.543      10.118
  96.5953           547.233      10.084
  96.6953           705.170      11.470
