XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       33.1380      30.9670      30.9960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  28.8953           455.693       9.277
  28.9953           490.089       9.602
  29.0953           546.114      10.321
  29.1953           584.605      10.656
  29.2953           581.785      10.569
  29.3953           536.863      10.067
  29.4953           466.715       9.383
  29.5953           440.978       9.085
  29.6953           408.298       8.731
  29.7953           411.026       8.793
  29.8953           402.951       8.709
  29.9953           387.918       8.500
  30.0953           389.800       8.547
  30.1953           379.507       8.429
  30.2953           396.675       8.619
  30.3953           397.660       8.594
  30.4953           401.937       8.695
  30.5953           403.332       8.694
  30.6953           404.397       8.691
  30.7953           406.899       8.703
  30.8953           429.294       8.955
  30.9953           454.971       9.252
  31.0953           494.288       9.584
  31.1953           509.293       9.756
  31.2953           512.671       9.819
  31.3953           537.746      10.019
  31.4953           542.159      10.075
  31.5953           604.736      10.642
  31.6953           714.538      11.620
  31.7953           813.548      12.339
  31.8953           820.998      12.447
  31.9953           760.379      11.938
  32.0953           648.392      11.073
  32.1953           512.681       9.894
  32.2953           433.957       9.231
  32.3953           398.433       8.798
  32.4953           380.692       8.491
  32.5953           368.621       8.311
  32.6953           366.281       8.288
  32.7953           364.725       8.238
  32.8953           389.553       8.552
  32.9953           368.154       8.255
  33.0953           390.098       8.564
  33.1953           367.608       8.245
  33.2953           368.399       8.296
  33.3953           368.737       8.251
  33.4953           384.200       8.453
  33.5953           361.376       8.171
  33.6953           388.295       8.475
  33.7953           375.612       8.388
  33.8953           387.643       8.445
  33.9953           379.208       8.377
  34.0953           389.875       8.510
  34.1953           377.090       8.369
  34.2953           394.211       8.570
  34.3953           381.486       8.333
  34.4953           393.928       8.617
  34.5953           398.541       8.552
  34.6953           375.111       8.386
  34.7953           406.118       8.692
  34.8953           394.789       8.564
  34.9953           392.359       8.532
  35.0953           407.221       8.742
  35.1953           398.426       8.625
  35.2953           385.821       8.517
  35.3953           399.727       8.739
  35.4953           386.016       8.660
  35.5953           421.485       9.056
  35.6953           412.336       8.860
  35.7953           428.092       8.940
  35.8953           416.894       8.846
  35.9953           443.703       9.080
  36.0953           470.993       9.382
  36.1953           523.781       9.863
  36.2953           518.551       9.869
  36.3953           519.571       9.815
  36.4953           511.896       9.783
  36.5953           552.424      10.088
  36.6953           551.522      10.141
  36.7953           525.733       9.850
  36.8953           488.772       9.534
  36.9953           494.246       9.587
  37.0953           435.099       8.977
  37.1953           409.356       8.682
  37.2953           393.538       8.569
  37.3953           410.533       8.715
  37.4953           389.603       8.480
  37.5953           379.985       8.413
  37.6953           394.354       8.551
  37.7953           389.234       8.514
  37.8953           389.514       8.484
  37.9953           403.376       8.665
  38.0953           421.778       8.866
  38.1953           436.139       9.026
  38.2953           417.299       8.797
  38.3953           414.686       8.823
  38.4953           399.006       8.605
  38.5953           401.678       8.747
  38.6953           406.875       8.900
  38.7953           408.216       8.925
  38.8953           417.171       8.888
  38.9953           442.987       9.146
  39.0953           462.799       9.316
  39.1953           503.512       9.674
  39.2953           560.383      10.233
  39.3953           605.954      10.610
  39.4953           607.883      10.663
  39.5953           562.758      10.207
  39.6953           481.837       9.470
  39.7953           439.045       9.015
  39.8953           409.778       8.737
  39.9953           398.515       8.575
  40.0953           395.112       8.561
  40.1953           404.308       8.697
  40.2953           420.283       8.810
  40.3953           419.856       8.812
  40.4953           414.701       8.796
  40.5953           405.715       8.681
  40.6953           399.620       8.604
  40.7953           403.422       8.668
  40.8953           399.362       8.631
  40.9953           408.048       8.704
  41.0953           399.125       8.590
  41.1953           404.100       8.711
  41.2953           399.569       8.625
  41.3953           406.010       8.698
  41.4953           388.711       8.552
  41.5953           422.529       8.886
  41.6953           395.062       8.596
  41.7953           428.864       9.061
  41.8953           408.353       9.072
  41.9953           440.481       8.995
  42.0953           448.712       9.387
  42.1953           499.553       9.666
  42.2953           581.668      10.519
  42.3953           711.612      11.527
  42.4953           847.574      12.632
  42.5953           872.901      12.695
  42.6953           843.911      12.632
  42.7953           769.689      11.977
  42.8953           645.125      10.930
  42.9953           557.182      10.236
  43.0953           502.165       9.646
  43.1953           467.753       9.312
  43.2953           461.706       9.303
  43.3953           475.838       9.379
  43.4953           529.253       9.933
  43.5953           595.577      10.523
  43.6953           581.906      10.371
  43.7953           546.882      10.086
  43.8953           498.197       9.643
  43.9953           444.016       9.058
  44.0953           422.016       8.852
  44.1953           428.001       8.971
  44.2953           448.383       9.113
  44.3953           448.288       9.172
  44.4953           503.463       9.687
  44.5953           625.734      10.757
  44.6953           670.177      11.250
  44.7953           742.320      11.801
  44.8953           711.518      11.561
  44.9953           606.273      10.738
  45.0953           502.076       9.917
  45.1953           430.619       9.139
  45.2953           422.847       8.922
  45.3953           407.834       8.727
  45.4953           398.670       8.600
  45.5953           412.750       8.776
  45.6953           405.039       8.661
  45.7953           433.711       8.954
  45.8953           472.108       9.373
  45.9953           558.461      10.142
  46.0953           668.332      11.090
  46.1953           810.727      12.236
  46.2953           894.888      12.863
  46.3953           785.110      12.012
  46.4953           639.517      10.866
  46.5953           514.043       9.735
  46.6953           426.708       8.865
  46.7953           409.938       8.706
  46.8953           408.345       8.669
  46.9953           418.484       8.756
  47.0953           432.705       8.945
  47.1953           466.789       9.278
  47.2953           504.817       9.658
  47.3953           604.234      10.550
  47.4953           685.456      11.263
  47.5953           703.228      11.365
  47.6953           661.253      11.086
  47.7953           575.841      10.314
  47.8953           483.247       9.474
  47.9953           458.864       9.257
  48.0953           477.618       9.394
  48.1953           581.673      10.524
  48.2953           813.584      12.555
  48.3953          1171.176      15.114
  48.4953          1960.168      19.178
  48.5953          3050.356      23.889
  48.6953          3969.499      27.163
  48.7953          4323.544      28.445
  48.8953          4083.226      27.467
  48.9953          3341.794      24.891
  49.0953          2398.749      21.186
  49.1953          1494.249      16.578
  49.2953           847.071      12.511
  49.3953           541.253      10.013
  49.4953           475.765       9.376
  49.5953           451.413       9.129
  49.6953           428.438       8.870
  49.7953           432.204       8.981
  49.8953           422.329       8.789
  49.9953           425.907       8.852
  50.0953           419.896       8.831
  50.1953           422.063       8.833
  50.2953           424.388       8.851
  50.3953           421.003       8.821
  50.4953           423.040       8.840
  50.5953           420.514       8.840
  50.6953           453.188       9.143
  50.7953           478.063       9.426
  50.8953           526.517       9.883
  50.9953           682.804      11.265
  51.0953           842.563      12.528
  51.1953          1021.314      13.799
  51.2953          1073.982      14.161
  51.3953           870.438      12.741
  51.4953           690.737      11.628
  51.5953           499.792       9.826
  51.6953           434.729       9.063
  51.7953           418.806       8.833
  51.8953           442.300       9.055
  51.9953           441.458       9.024
  52.0953           463.407       9.279
  52.1953           490.663       9.537
  52.2953           509.608       9.658
  52.3953           546.723      10.059
  52.4953           585.043      10.363
  52.5953           594.045      10.440
  52.6953           575.672      10.293
  52.7953           506.086       9.635
  52.8953           458.027       9.197
  52.9953           426.037       8.819
  53.0953           405.148       8.644
  53.1953           406.880       8.632
  53.2953           404.391       8.622
  53.3953           412.037       8.704
  53.4953           400.509       8.594
  53.5953           394.955       8.494
  53.6953           400.890       8.600
  53.7953           384.459       8.420
  53.8953           403.703       8.584
  53.9953           417.580       8.798
  54.0953           404.068       8.640
  54.1953           422.097       8.817
  54.2953           409.486       8.701
  54.3953           442.571       9.079
  54.4953           470.128       9.326
  54.5953           497.125       9.661
  54.6953           537.161      10.195
  54.7953           544.748      10.291
  54.8953           519.714       9.853
  54.9953           495.728       9.626
  55.0953           451.742       9.132
  55.1953           442.633       9.067
  55.2953           435.249       8.939
  55.3953           421.512       8.828
  55.4953           435.216       8.964
  55.5953           429.548       8.867
  55.6953           409.002       8.706
  55.7953           405.759       8.649
  55.8953           424.415       8.829
  55.9953           415.879       8.737
  56.0953           411.448       8.693
  56.1953           408.309       8.670
  56.2953           401.937       8.595
  56.3953           420.632       8.769
  56.4953           410.632       8.717
  56.5953           424.392       8.847
  56.6953           417.612       8.750
  56.7953           455.168       9.147
  56.8953           522.288       9.823
  56.9953           614.400      10.595
  57.0953           683.942      11.247
  57.1953           666.580      11.080
  57.2953           606.844      10.614
  57.3953           530.642       9.922
  57.4953           496.746       9.533
  57.5953           480.078       9.477
  57.6953           463.618       9.285
  57.7953           441.626       9.087
  57.8953           419.621       9.073
  57.9953           414.300       8.898
  58.0953           396.074       8.629
  58.1953           406.280       8.692
  58.2953           390.311       8.493
  58.3953           398.359       8.615
  58.4953           379.037       8.335
  58.5953           388.565       8.485
  58.6953           396.123       8.523
  58.7953           380.851       8.369
  58.8953           397.439       8.552
  58.9953           381.451       8.417
  59.0953           394.714       8.396
  59.1953           406.022       8.684
  59.2953           419.829       8.790
  59.3953           426.393       8.843
  59.4953           419.562       8.760
  59.5953           430.881       8.881
  59.6953           415.938       8.734
  59.7953           412.989       8.755
  59.8953           406.312       8.566
  59.9953           414.951       8.756
  60.0953           444.945       9.064
  60.1953           469.980       9.269
  60.2953           523.820       9.780
  60.3953           551.117      10.099
  60.4953           531.069       9.857
  60.5953           482.132       9.416
  60.6953           440.596       9.020
  60.7953           428.720       8.899
  60.8953           463.400       9.290
  60.9953           497.902       9.672
  61.0953           564.838      10.408
  61.1953           617.368      10.915
  61.2953           640.762      10.906
  61.3953           621.572      10.699
  61.4953           538.525       9.920
  61.5953           446.862       9.067
  61.6953           421.043       8.770
  61.7953           414.697       8.704
  61.8953           413.215       8.723
  61.9953           388.519       8.399
  62.0953           430.370       8.824
  62.1953           427.257       8.876
  62.2953           440.599       8.925
  62.3953           445.169       8.996
  62.4953           442.487       8.958
  62.5953           455.564       9.157
  62.6953           482.066       9.326
  62.7953           434.739       8.893
  62.8953           431.737       8.855
  62.9953           398.668       8.513
  63.0953           396.698       8.477
  63.1953           402.420       8.537
  63.2953           395.146       8.538
  63.3953           405.603       8.555
  63.4953           390.464       8.409
  63.5953           403.652       8.604
  63.6953           404.476       8.600
  63.7953           387.208       8.370
  63.8953           401.638       8.594
  63.9953           415.477       8.701
  64.0953           487.399       9.463
  64.1953           685.216      11.260
  64.2953          1090.745      14.217
  64.3953          1725.828      18.574
  64.4953          2182.630      19.874
  64.5953          2401.021      21.197
  64.6953           925.258      12.471
  64.7953          1107.672      13.728
  64.8953           715.070      12.570
  64.9953           567.107      11.828
  65.0953           523.829      10.005
  65.1953           552.585       9.263
  65.2953           670.345      10.964
  65.3953           740.797      11.582
  65.4953           673.352      11.092
  65.5953           578.437      10.211
  65.6953           498.420       9.574
  65.7953           476.693       9.322
  65.8953           454.222       9.083
  65.9953           431.827       8.878
  66.0953           426.554       8.850
  66.1953           419.411       8.740
  66.2953           403.143       8.574
  66.3953           416.786       8.713
  66.4953           415.707       8.779
  66.5953           415.513       8.670
  66.6953           425.134       8.830
  66.7953           466.516       9.277
  66.8953           528.757       9.875
  66.9953           537.433       9.903
  67.0953           557.567      10.153
  67.1953           497.189       9.556
  67.2953           477.732       9.427
  67.3953           439.606       9.047
  67.4953           472.442       9.547
  67.5953           537.363      10.137
  67.6953           618.527      10.699
  67.7953           660.219      11.017
  67.8953           595.541      10.443
  67.9953           508.005       9.642
  68.0953           429.972       8.825
  68.1953           403.872       8.566
  68.2953           395.732       8.509
  68.3953           400.760       8.502
  68.4953           402.384       8.540
  68.5953           401.909       8.526
  68.6953           393.555       8.443
  68.7953           407.181       8.575
  68.8953           449.461       8.982
  68.9953           516.182       9.700
  69.0953           639.208      10.676
  69.1953           789.740      11.953
  69.2953           807.747      12.103
  69.3953           682.757      11.145
  69.4953           598.356      10.336
  69.5953           486.173       9.390
  69.6953           468.511       9.204
  69.7953           442.044       8.942
  69.8953           432.196       8.817
  69.9953           411.968       8.662
  70.0953           411.246       8.662
  70.1953           433.285       8.852
  70.2953           452.381       9.097
  70.3953           499.158       9.548
  70.4953           532.248       9.831
  70.5953           497.969       9.608
  70.6953           482.709       9.589
  70.7953           483.513       9.560
  70.8953           522.521       9.808
  70.9953           483.882       9.400
  71.0953           474.090       9.328
  71.1953           437.894       8.896
  71.2953           406.770       8.602
  71.3953           422.742       8.752
  71.4953           403.566       8.550
  71.5953           393.521       8.438
  71.6953           432.422       8.827
  71.7953           440.618       8.915
  71.8953           490.342       9.433
  71.9953           513.192       9.621
  72.0953           492.731       9.458
  72.1953           450.590       9.010
  72.2953           416.334       8.664
  72.3953           406.985       8.557
  72.4953           434.502       8.851
  72.5953           462.672       9.193
  72.6953           572.851      10.112
  72.7953           680.289      11.040
  72.8953           720.661      11.386
  72.9953           603.094      10.346
  73.0953           575.889      10.182
  73.1953           468.240       9.043
  73.2953           402.976       8.318
  73.3953           403.535       7.366
  73.4953           418.624      16.561
  73.5953           452.635       8.676
  73.6953           534.425       9.146
  73.7953           651.543       9.994
  73.8953           618.026      14.349
  73.9953           576.220       9.914
  74.0953           482.862       9.398
  74.1953           421.012       8.735
  74.2953           413.278       8.665
  74.3953           405.516       8.599
  74.4953           376.608       8.242
  74.5953           402.859       8.603
  74.6953           398.500       8.513
  74.7953           422.943       8.775
  74.8953           414.861       8.641
  74.9953           420.131       8.762
  75.0953           406.727       8.605
  75.1953           374.244       8.224
  75.2953           389.323       8.406
  75.3953           404.569       8.590
  75.4953           394.056       8.436
  75.5953           388.050       8.381
  75.6953           392.046       8.441
  75.7953           426.582       8.794
  75.8953           431.011       8.844
  75.9953           451.643       9.067
  76.0953           511.221       9.618
  76.1953           558.414      10.103
  76.2953           660.876      10.905
  76.3953           718.021      11.468
  76.4953           826.842      12.253
  76.5953           917.657      12.909
  76.6953           876.123      12.680
  76.7953           675.928      11.126
  76.8953           556.517      10.108
  76.9953           562.458      10.218
  77.0953           757.210      12.036
  77.1953          1224.845      15.326
  77.2953          1778.217      18.210
  77.3953          2036.426      19.377
  77.4953          1648.108      17.396
  77.5953          1094.747      14.249
  77.6953           973.198      13.278
  77.7953          1410.822      16.077
  77.8953          2097.430      19.631
  77.9953          2408.107      20.971
  78.0953          1888.782      18.533
  78.1953          1063.756      13.977
  78.2953           591.906      10.388
  78.3953           459.166       9.152
  78.4953           427.129       8.828
  78.5953           419.519       8.765
  78.6953           432.727       8.885
  78.7953           448.580       9.046
  78.8953           473.564       9.327
  78.9953           536.757       9.909
  79.0953           600.999      10.484
  79.1953           634.428      10.753
  79.2953           578.738      10.317
  79.3953           482.118       9.378
  79.4953           433.187       8.850
  79.5953           419.363       8.798
  79.6953           406.566       8.637
  79.7953           398.903       8.542
  79.8953           392.497       8.520
  79.9953           400.117       8.587
  80.0953           386.534       8.453
  80.1953           397.452       8.622
  80.2953           380.104       8.583
  80.3953           396.788       8.671
  80.4953           388.691       8.525
  80.5953           380.510       8.357
  80.6953           375.989       8.341
  80.7953           395.504       8.504
  80.8953           404.163       8.617
  80.9953           414.487       8.675
  81.0953           436.100       8.937
  81.1953           468.165       9.226
  81.2953           460.691       9.181
  81.3953           425.038       8.764
  81.4953           399.702       8.535
  81.5953           431.678       8.862
  81.6953           428.542       8.825
  81.7953           450.034       9.066
  81.8953           454.006       9.060
  81.9953           422.611       8.748
  82.0953           454.604       9.101
  82.1953           480.652       9.380
  82.2953           557.517      10.031
  82.3953           610.608      10.529
  82.4953           578.937      10.286
  82.5953           509.092       9.619
  82.6953           448.521       8.988
  82.7953           436.299       8.972
  82.8953           424.779       8.800
  82.9953           397.689       8.510
  83.0953           410.662       8.675
  83.1953           424.049       8.827
  83.2953           475.031       9.341
  83.3953           594.363      10.491
  83.4953           767.651      12.141
  83.5953           854.383      12.759
  83.6953           766.341      11.961
  83.7953           611.790      10.583
  83.8953           534.260       9.933
  83.9953           520.674       9.774
  84.0953           505.013       9.616
  84.1953           490.713       9.460
  84.2953           558.684      10.118
  84.3953           607.394      10.466
  84.4953           548.000      10.017
  84.5953           478.294       9.332
  84.6953           419.877       8.729
  84.7953           406.655       8.590
  84.8953           431.715       8.980
  84.9953           475.557       9.092
  85.0953           554.526      10.145
  85.1953           578.394      10.231
  85.2953           532.328       9.839
  85.3953           434.918       8.917
  85.4953           397.927       8.495
  85.5953           383.068       8.320
  85.6953           382.275       8.350
  85.7953           403.192       8.561
  85.8953           406.009       8.580
  85.9953           413.440       8.736
  86.0953           430.673       8.815
  86.1953           409.619       8.684
  86.2953           428.999       8.825
  86.3953           423.272       8.816
  86.4953           423.794       8.881
  86.5953           418.054       8.755
  86.6953           437.155       9.149
  86.7953           461.610       9.415
  86.8953           583.005      10.411
  86.9953          1060.730      13.951
  87.0953          1924.848      18.791
  87.1953          2949.624      23.236
  87.2953          3302.797      24.499
  87.3953          2784.402      22.560
  87.4953          1855.308      18.423
  87.5953          1073.685      13.939
  87.6953           609.000      10.508
  87.7953           446.392       9.024
  87.8953           401.861       8.544
  87.9953           403.956       8.535
  88.0953           400.432       8.539
  88.1953           395.383       8.486
  88.2953           389.172       8.379
  88.3953           402.918       8.540
  88.4953           409.659       8.638
  88.5953           402.710       8.551
  88.6953           403.662       8.550
  88.7953           402.789       8.576
  88.8953           402.320       8.523
  88.9953           390.539       8.450
  89.0953           397.865       8.479
  89.1953           395.943       8.527
  89.2953           376.847       8.261
  89.3953           398.283       8.526
  89.4953           392.383       8.488
  89.5953           381.207       8.313
  89.6953           396.838       8.558
  89.7953           390.247       8.476
  89.8953           426.462       9.015
  89.9953           515.314       9.921
  90.0953           629.164      10.803
  90.1953           761.527      11.837
  90.2953           738.691      11.638
  90.3953           645.480      10.837
  90.4953           523.083       9.697
  90.5953           448.349       9.038
  90.6953           394.188       8.450
  90.7953           379.853       8.303
  90.8953           388.995       8.383
  90.9953           366.928       8.152
  91.0953           373.751       8.255
  91.1953           372.120       8.173
  91.2953           386.943       8.390
  91.3953           362.913       8.083
  91.4953           402.493       8.556
  91.5953           399.047       8.496
  91.6953           494.317       9.468
  91.7953           663.492      10.997
  91.8953           848.906      12.315
  91.9953           897.078      12.800
  92.0953           709.932      11.316
  92.1953           515.627       9.688
  92.2953           441.939       8.938
  92.3953           428.181       8.846
  92.4953           436.868       8.927
  92.5953           440.912       8.950
  92.6953           421.662       8.760
  92.7953           381.129       8.379
  92.8953           375.120       8.275
  92.9953           373.291       8.339
  93.0953           391.609       8.656
  93.1953           415.595       8.913
  93.2953           449.684       9.206
  93.3953           424.043       8.848
  93.4953           442.149       9.029
  93.5953           398.993       8.569
  93.6953           371.227       8.266
  93.7953           368.464       8.223
  93.8953           372.735       8.283
  93.9953           368.154       8.226
  94.0953           381.220       8.323
  94.1953           374.857       8.289
  94.2953           387.362       8.429
  94.3953           376.404       8.275
  94.4953           403.581       8.595
  94.5953           428.203       8.852
  94.6953           491.820       9.488
  94.7953           539.438       9.915
  94.8953           604.120      10.524
  94.9953           647.419      10.929
  95.0953           584.394      10.276
  95.1953           496.001       9.592
  95.2953           509.130       9.637
  95.3953           691.955      11.256
  95.4953           900.884      12.841
  95.5953           932.595      13.094
  95.6953           811.131      12.216
  95.7953           654.412      10.968
  95.8953           676.958      11.084
  95.9953           692.112      11.445
  96.0953           682.946      11.139
  96.1953           638.864      10.956
  96.2953           599.779      10.734
  96.3953           577.488      10.495
  96.4953           542.062      10.097
  96.5953           574.080      10.293
