XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       27.1230      25.1050      24.8960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  35.6953           390.947       8.618
  35.7953           420.859       8.855
  35.8953           422.018       8.891
  35.9953           447.969       9.114
  36.0953           461.052       9.273
  36.1953           511.560       9.737
  36.2953           517.841       9.852
  36.3953           536.254       9.961
  36.4953           543.859      10.073
  36.5953           547.223      10.029
  36.6953           521.518       9.850
  36.7953           551.159      10.074
  36.8953           507.059       9.701
  36.9953           465.553       9.294
  37.0953           423.463       8.847
  37.1953           398.387       8.556
  37.2953           394.950       8.576
  37.3953           373.842       8.308
  37.4953           376.442       8.326
  37.5953           390.162       8.516
  37.6953           380.202       8.387
  37.7953           395.485       8.573
  37.8953           397.922       8.566
  37.9953           391.382       8.526
  38.0953           413.452       8.769
  38.1953           440.821       9.065
  38.2953           414.018       8.754
  38.3953           436.308       9.041
  38.4953           412.438       8.740
  38.5953           405.592       8.780
  38.6953           402.913       8.847
  38.7953           411.258       8.949
  38.8953           419.512       8.904
  38.9953           422.455       8.922
  39.0953           459.210       9.270
  39.1953           501.345       9.643
  39.2953           567.045      10.283
  39.3953           592.262      10.478
  39.4953           618.747      10.747
  39.5953           545.873      10.042
  39.6953           513.156       9.762
  39.7953           433.322       8.946
  39.8953           412.640       8.758
  39.9953           401.364       8.596
  40.0953           392.618       8.525
  40.1953           400.660       8.649
  40.2953           387.879       8.454
  40.3953           392.387       8.510
  40.4953           410.667       8.744
  40.5953           394.294       8.549
  40.6953           397.489       8.572
  40.7953           386.587       8.476
  40.8953           392.566       8.548
  40.9953           395.333       8.558
  41.0953           407.518       8.671
  41.1953           391.068       8.560
  41.2953           412.488       8.755
  41.3953           407.951       8.709
  41.4953           401.986       8.688
  41.5953           405.040       8.691
  41.6953           403.200       8.675
  41.7953           420.512       8.963
  41.8953           406.291       9.040
  41.9953           426.539       8.842
  42.0953           458.555       9.479
  42.1953           496.640       9.628
  42.2953           582.919      10.519
  42.3953           704.345      11.456
  42.4953           816.674      12.387
  42.5953           878.445      12.722
  42.6953           852.336      12.682
  42.7953           758.033      11.873
  42.8953           660.595      11.048
  42.9953           549.258      10.152
  43.0953           470.222       9.325
  43.1953           430.868       8.928
  43.2953           468.787       9.365
  43.3953           505.477       9.657
  43.4953           525.540       9.888
  43.5953           594.702      10.505
  43.6953           593.051      10.459
  43.7953           556.321      10.162
  43.8953           481.129       9.467
  43.9953           438.844       8.995
  44.0953           439.483       9.024
  44.1953           415.278       8.828
  44.2953           424.333       8.856
  44.3953           462.899       9.310
  44.4953           496.455       9.610
  44.5953           588.432      10.420
  44.6953           687.435      11.382
  44.7953           726.910      11.665
  44.8953           685.843      11.338
  44.9953           583.553      10.523
  45.0953           502.199       9.908
  45.1953           433.010       9.155
  45.2953           400.723       8.677
  45.3953           386.846       8.490
  45.4953           389.686       8.494
  45.5953           396.052       8.588
  45.6953           408.444       8.688
  45.7953           436.679       8.976
  45.8953           459.788       9.240
  45.9953           557.660      10.124
  46.0953           688.791      11.246
  46.1953           828.201      12.354
  46.2953           873.084      12.692
  46.3953           784.567      11.995
  46.4953           650.710      10.949
  46.5953           516.280       9.746
  46.6953           428.756       8.877
  46.7953           423.479       8.840
  46.8953           415.574       8.736
  46.9953           416.144       8.723
  47.0953           412.600       8.726
  47.1953           465.260       9.254
  47.2953           509.295       9.691
  47.3953           619.336      10.670
  47.4953           684.576      11.244
  47.5953           718.256      11.473
  47.6953           679.533      11.226
  47.7953           567.628      10.230
  47.8953           481.123       9.443
  47.9953           442.802       9.084
  48.0953           463.522       9.245
  48.1953           561.259      10.327
  48.2953           817.490      12.572
  48.3953          1153.736      14.985
  48.4953          2001.943      19.361
  48.5953          3007.376      23.696
  48.6953          3976.772      27.159
  48.7953          4341.762      28.475
  48.8953          4117.459      27.553
  48.9953          3375.690      24.991
  49.0953          2399.705      21.168
  49.1953          1502.503      16.607
  49.2953           873.333      12.690
  49.3953           561.015      10.183
  49.4953           449.869       9.107
  49.5953           425.770       8.857
  49.6953           425.524       8.831
  49.7953           417.140       8.814
  49.8953           428.018       8.839
  49.9953           437.506       8.962
  50.0953           423.837       8.863
  50.1953           427.824       8.884
  50.2953           425.711       8.856
  50.3953           431.193       8.918
  50.4953           424.553       8.847
  50.5953           430.023       8.930
  50.6953           421.857       8.812
  50.7953           462.032       9.257
  50.8953           530.786       9.913
  50.9953           655.589      11.026
  51.0953           868.876      12.709
  51.1953          1053.602      14.001
  51.2953          1023.282      13.808
  51.3953           881.275      12.807
  51.4953           662.916      11.379
  51.5953           509.739       9.913
  51.6953           429.858       9.002
  51.7953           440.807       9.053
  51.8953           435.267       8.973
  51.9953           460.056       9.203
  52.0953           447.412       9.108
  52.1953           487.601       9.497
  52.2953           505.070       9.605
  52.3953           549.828      10.077
  52.4953           591.514      10.410
  52.5953           606.353      10.536
  52.6953           551.870      10.067
  52.7953           500.998       9.576
  52.8953           445.084       9.057
  52.9953           420.772       8.755
  53.0953           406.509       8.649
  53.1953           409.868       8.654
  53.2953           403.912       8.608
  53.3953           395.939       8.523
  53.4953           406.667       8.651
  53.5953           383.915       8.366
  53.6953           403.735       8.621
  53.7953           384.943       8.416
  53.8953           406.684       8.606
  53.9953           401.163       8.614
  54.0953           414.843       8.746
  54.1953           408.160       8.661
  54.2953           406.230       8.657
  54.3953           421.004       8.846
  54.4953           454.553       9.161
  54.5953           502.831       9.706
  54.6953           541.252      10.223
  54.7953           539.144      10.227
  54.8953           525.713       9.900
  54.9953           488.533       9.546
  55.0953           442.687       9.031
  55.1953           427.985       8.907
  55.2953           441.485       8.993
  55.3953           431.520       8.922
  55.4953           430.802       8.910
  55.5953           433.765       8.901
  55.6953           402.780       8.631
  55.7953           411.168       8.697
  55.8953           414.176       8.712
  55.9953           406.947       8.633
  56.0953           397.383       8.535
  56.1953           417.563       8.758
  56.2953           416.142       8.736
  56.3953           396.392       8.503
  56.4953           397.210       8.564
  56.5953           409.141       8.678
  56.6953           432.295       8.893
  56.7953           451.462       9.101
  56.8953           505.887       9.657
  56.9953           609.102      10.538
  57.0953           679.926      11.202
  57.1953           694.050      11.295
  57.2953           599.459      10.538
  57.3953           530.272       9.909
  57.4953           482.373       9.385
  57.5953           482.435       9.491
  57.6953           467.474       9.314
  57.7953           441.448       9.076
  57.8953           419.918       9.067
  57.9953           404.275       8.780
  58.0953           387.551       8.526
  58.1953           388.908       8.495
  58.2953           389.494       8.475
  58.3953           387.294       8.486
  58.4953           395.994       8.511
  58.5953           408.656       8.693
  58.6953           415.434       8.719
  58.7953           375.831       8.305
  58.8953           390.178       8.464
  58.9953           394.003       8.545
  59.0953           394.423       8.384
  59.1953           410.179       8.719
  59.2953           423.360       8.818
  59.3953           409.389       8.656
  59.4953           428.361       8.842
  59.5953           431.075       8.874
  59.6953           411.039       8.673
  59.7953           407.121       8.684
  59.8953           419.884       8.699
  59.9953           439.167       8.998
  60.0953           450.281       9.108
  60.1953           488.523       9.440
  60.2953           532.748       9.852
  60.3953           560.863      10.177
  60.4953           507.678       9.627
  60.5953           477.084       9.356
  60.6953           431.746       8.920
  60.7953           429.114       8.894
  60.8953           440.490       9.048
  60.9953           500.424       9.686
  61.0953           581.079      10.546
  61.1953           634.377      11.053
  61.2953           689.448      11.301
  61.3953           632.220      10.779
  61.4953           567.861      10.176
  61.5953           457.681       9.166
  61.6953           412.138       8.667
  61.7953           413.100       8.678
  61.8953           402.975       8.605
  61.9953           411.270       8.632
  62.0953           423.690       8.746
  62.1953           446.429       9.064
  62.2953           431.374       8.822
  62.3953           439.519       8.929
  62.4953           451.518       9.039
  62.5953           462.879       9.221
  62.6953           437.832       8.878
  62.7953           425.294       8.786
  62.8953           422.492       8.751
  62.9953           398.559       8.503
  63.0953           389.538       8.391
  63.1953           387.113       8.364
  63.2953           392.661       8.502
  63.3953           386.741       8.345
  63.4953           403.931       8.544
  63.5953           418.370       8.750
  63.6953           410.749       8.657
  63.7953           395.430       8.450
  63.8953           403.185       8.602
  63.9953           412.606       8.662
  64.0953           482.344       9.404
  64.1953           677.318      11.184
  64.2953          1075.516      14.103
  64.3953          1733.389      18.596
  64.4953          2216.711      20.008
  64.5953          2402.159      21.180
  64.6953           954.524      12.653
  64.7953          1119.618      13.788
  64.8953           701.883      12.441
  64.9953           567.890      11.823
  65.0953           530.554      10.059
  65.1953           561.037       9.323
  65.2953           643.703      10.733
  65.3953           727.499      11.466
  65.4953           677.597      11.116
  65.5953           577.586      10.193
  65.6953           510.964       9.684
  65.7953           476.059       9.306
  65.8953           453.816       9.069
  65.9953           434.385       8.895
  66.0953           411.913       8.688
  66.1953           418.351       8.719
  66.2953           427.602       8.821
  66.3953           413.732       8.672
  66.4953           422.982       8.847
  66.5953           399.654       8.494
  66.6953           412.892       8.693
  66.7953           468.670       9.288
  66.8953           513.290       9.719
  66.9953           540.863       9.925
  67.0953           547.911      10.054
  67.1953           515.767       9.723
  67.2953           456.861       9.209
  67.3953           420.283       8.837
  67.4953           467.216       9.484
  67.5953           528.602      10.044
  67.6953           595.987      10.491
  67.7953           649.477      10.916
  67.8953           606.177      10.525
  67.9953           480.453       9.367
  68.0953           431.423       8.830
  68.1953           397.404       8.488
  68.2953           398.922       8.534
  68.3953           404.963       8.537
  68.4953           401.361       8.520
  68.5953           398.179       8.478
  68.6953           403.581       8.541
  68.7953           398.217       8.471
  68.8953           435.439       8.832
  68.9953           524.199       9.764
  69.0953           637.159      10.647
  69.1953           775.446      11.832
  69.2953           806.962      12.085
  69.3953           678.604      11.099
  69.4953           560.208       9.991
  69.5953           497.647       9.490
  69.6953           473.668       9.245
  69.7953           449.064       9.003
  69.8953           422.494       8.708
  69.9953           395.651       8.480
  70.0953           418.400       8.728
  70.1953           421.005       8.716
  70.2953           468.600       9.249
  70.3953           509.417       9.636
  70.4953           514.638       9.657
  70.5953           514.324       9.755
  70.6953           492.348       9.674
  70.7953           485.709       9.572
  70.8953           506.724       9.649
  70.9953           511.670       9.656
  71.0953           485.375       9.429
  71.1953           443.112       8.939
  71.2953           401.741       8.540
  71.3953           397.255       8.475
  71.4953           406.700       8.574
  71.5953           400.645       8.505
  71.6953           396.802       8.446
  71.7953           445.098       8.950
  71.8953           490.402       9.424
  71.9953           511.038       9.591
  72.0953           505.655       9.571
  72.1953           446.949       8.964
  72.2953           420.323       8.697
  72.3953           409.726       8.577
  72.4953           422.793       8.722
  72.5953           469.909       9.255
  72.6953           568.801      10.066
  72.7953           660.087      10.864
  72.8953           707.841      11.273
  72.9953           610.159      10.396
  73.0953           552.581       9.963
  73.1953           462.030       8.974
  73.2953           413.789       8.420
  73.3953           403.362       7.357
  73.4953           427.570      16.719
  73.5953           448.035       8.622
  73.6953           545.026       9.227
  73.7953           613.302       9.686
  73.8953           656.983      14.780
  73.9953           588.296      10.007
  74.0953           489.155       9.449
  74.1953           415.607       8.670
  74.2953           385.209       8.356
  74.3953           386.646       8.388
  74.4953           400.670       8.492
  74.5953           404.033       8.606
  74.6953           405.837       8.583
  74.7953           394.975       8.471
  74.8953           427.110       8.759
  74.9953           411.406       8.662
  75.0953           406.967       8.599
  75.1953           406.116       8.558
  75.2953           406.086       8.576
  75.3953           388.425       8.408
  75.4953           404.410       8.537
  75.5953           413.078       8.638
  75.6953           391.589       8.428
  75.7953           421.527       8.733
  75.8953           427.391       8.798
  75.9953           470.144       9.242
  76.0953           502.745       9.528
  76.1953           561.442      10.120
  76.2953           639.737      10.718
  76.3953           725.843      11.518
  76.4953           844.140      12.367
  76.5953           930.962      12.989
  76.6953           880.334      12.697
  76.7953           675.062      11.107
  76.8953           539.774       9.945
  76.9953           547.939      10.075
  77.0953           721.826      11.739
  77.1953          1204.099      15.180
  77.2953          1771.332      18.155
  77.3953          2036.764      19.358
  77.4953          1700.367      17.651
  77.5953          1139.286      14.521
  77.6953           962.844      13.193
  77.7953          1397.447      15.984
  77.8953          2132.099      19.772
  77.9953          2405.437      20.937
  78.0953          1883.015      18.485
  78.1953          1081.327      14.078
  78.2953           625.423      10.666
  78.3953           452.742       9.078
  78.4953           409.477       8.634
  78.5953           398.165       8.530
  78.6953           433.279       8.881
  78.7953           453.104       9.082
  78.8953           469.639       9.278
  78.9953           536.912       9.900
  79.0953           625.301      10.683
  79.1953           649.109      10.865
  79.2953           570.368      10.231
  79.3953           465.995       9.210
  79.4953           417.299       8.677
  79.5953           400.611       8.590
  79.6953           401.686       8.576
  79.7953           386.017       8.394
  79.8953           399.247       8.584
  79.9953           411.239       8.697
  80.0953           399.198       8.581
  80.1953           390.085       8.533
  80.2953           372.148       8.484
  80.3953           394.822       8.640
  80.4953           386.757       8.495
  80.5953           402.071       8.582
  80.6953           380.559       8.383
  80.7953           401.796       8.562
  80.8953           413.405       8.706
  80.9953           425.219       8.777
  81.0953           458.593       9.155
  81.1953           474.808       9.281
  81.2953           461.554       9.180
  81.3953           425.231       8.757
  81.4953           419.063       8.730
  81.5953           419.697       8.729
  81.6953           437.625       8.909
  81.7953           465.685       9.213
  81.8953           449.626       9.007
  81.9953           446.310       8.980
  82.0953           453.106       9.077
  82.1953           486.224       9.424
  82.2953           560.494      10.047
  82.3953           628.542      10.672
  82.4953           571.705      10.211
  82.5953           492.968       9.456
  82.6953           436.793       8.861
  82.7953           446.805       9.069
  82.8953           424.254       8.785
  82.9953           410.491       8.637
  83.0953           394.435       8.493
  83.1953           423.528       8.812
  83.2953           468.719       9.269
  83.3953           589.607      10.438
  83.4953           777.352      12.204
  83.5953           860.583      12.792
  83.6953           768.837      11.968
  83.7953           602.287      10.489
  83.8953           541.622       9.991
  83.9953           518.119       9.739
  84.0953           531.010       9.850
  84.1953           493.873       9.480
  84.2953           556.966      10.092
  84.3953           607.023      10.452
  84.4953           551.970      10.042
  84.5953           455.118       9.093
  84.6953           407.042       8.585
  84.7953           395.840       8.466
  84.8953           421.673       8.866
  84.9953           494.863       9.265
  85.0953           572.077      10.293
  85.1953           596.875      10.382
  85.2953           529.399       9.802
  85.3953           440.396       8.963
  85.4953           398.543       8.493
  85.5953           392.549       8.413
  85.6953           382.568       8.344
  85.7953           413.237       8.658
  85.8953           402.444       8.534
  85.9953           416.813       8.762
  86.0953           427.430       8.773
  86.1953           426.590       8.853
  86.2953           426.289       8.788
  86.3953           416.703       8.738
  86.4953           423.651       8.870
  86.5953           400.338       8.559
  86.6953           431.652       9.082
  86.7953           447.609       9.261
  86.8953           591.992      10.480
  86.9953          1002.471      13.548
  87.0953          1954.689      18.916
  87.1953          2957.333      23.242
  87.2953          3358.814      24.680
  87.3953          2756.502      22.423
  87.4953          1826.961      18.262
  87.5953          1064.394      13.864
  87.6953           633.967      10.710
  87.7953           464.580       9.196
  87.8953           404.828       8.567
  87.9953           385.287       8.327
  88.0953           402.867       8.556
  88.1953           391.464       8.435
  88.2953           400.967       8.497
  88.3953           387.798       8.369
  88.4953           386.797       8.385
  88.5953           388.091       8.385
  88.6953           386.726       8.360
  88.7953           390.462       8.435
  88.8953           404.001       8.532
  88.9953           383.150       8.361
  89.0953           388.554       8.370
  89.1953           385.581       8.406
  89.2953           380.397       8.291
  89.3953           395.445       8.487
  89.4953           390.096       8.454
  89.5953           374.256       8.228
  89.6953           396.008       8.541
  89.7953           386.306       8.424
  89.8953           420.243       8.939
  89.9953           499.363       9.756
  90.0953           638.586      10.872
  90.1953           775.727      11.934
  90.2953           758.739      11.782
  90.3953           628.330      10.680
  90.4953           511.042       9.574
  90.5953           431.042       8.852
  90.6953           389.384       8.390
  90.7953           392.828       8.435
  90.8953           379.884       8.276
  90.9953           381.348       8.302
  91.0953           381.160       8.328
  91.1953           378.510       8.234
  91.2953           381.230       8.319
  91.3953           388.573       8.355
  91.4953           384.764       8.357
  91.5953           429.094       8.801
  91.6953           494.730       9.462
  91.7953           666.834      11.013
  91.8953           853.013      12.331
  91.9953           891.008      12.743
  92.0953           730.590      11.467
  92.1953           533.443       9.843
  92.2953           433.435       8.842
  92.3953           421.082       8.763
  92.4953           458.899       9.140
  92.5953           452.685       9.059
  92.6953           419.871       8.732
  92.7953           395.228       8.524
  92.8953           374.517       8.260
  92.9953           393.525       8.553
  93.0953           397.665       8.713
  93.1953           417.398       8.923
  93.2953           431.997       9.014
  93.3953           446.562       9.070
  93.4953           422.448       8.816
  93.5953           398.709       8.557
  93.6953           396.911       8.538
  93.7953           378.135       8.321
  93.8953           370.485       8.249
  93.9953           378.394       8.331
  94.0953           375.524       8.252
  94.1953           377.184       8.306
  94.2953           391.495       8.465
  94.3953           403.769       8.562
  94.4953           405.112       8.602
  94.5953           429.682       8.858
  94.6953           465.209       9.218
  94.7953           545.222       9.958
  94.8953           603.771      10.510
  94.9953           648.642      10.928
  95.0953           588.943      10.305
  95.1953           501.814       9.638
  95.2953           535.744       9.876
  95.3953           682.465      11.167
  95.4953           886.211      12.723
  95.5953           937.432      13.114
  95.6953           780.787      11.973
  95.7953           664.419      11.040
  95.8953           676.628      11.070
  95.9953           688.208      11.401
  96.0953           686.957      11.160
  96.1953           633.964      10.903
  96.2953           595.839      10.688
  96.3953           555.718      10.284
  96.4953           551.255      10.172
  96.5953           564.958      10.200
