XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       11.1240      13.6890      8.89600
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  32.9953           376.390       8.337
  33.0953           357.327       8.187
  33.1953           380.636       8.380
  33.2953           367.767       8.280
  33.3953           373.448       8.295
  33.4953           353.459       8.098
  33.5953           371.824       8.279
  33.6953           365.088       8.209
  33.7953           369.354       8.309
  33.8953           377.783       8.328
  33.9953           375.225       8.324
  34.0953           377.698       8.366
  34.1953           366.238       8.239
  34.2953           383.107       8.439
  34.3953           374.643       8.248
  34.4953           373.485       8.381
  34.5953           395.824       8.513
  34.6953           385.880       8.496
  34.7953           405.216       8.673
  34.8953           407.264       8.689
  34.9953           396.117       8.563
  35.0953           396.575       8.617
  35.1953           402.946       8.664
  35.2953           400.918       8.673
  35.3953           390.637       8.630
  35.4953           400.286       8.809
  35.5953           401.512       8.829
  35.6953           401.538       8.733
  35.7953           386.328       8.483
  35.8953           413.345       8.799
  35.9953           440.121       9.033
  36.0953           458.194       9.244
  36.1953           506.303       9.687
  36.2953           532.396       9.988
  36.3953           534.334       9.943
  36.4953           529.047       9.934
  36.5953           541.085       9.972
  36.6953           537.642      10.001
  36.7953           530.643       9.885
  36.8953           519.431       9.818
  36.9953           474.402       9.382
  37.0953           434.687       8.963
  37.1953           401.093       8.585
  37.2953           401.791       8.649
  37.3953           384.874       8.429
  37.4953           381.368       8.380
  37.5953           390.298       8.517
  37.6953           404.583       8.651
  37.7953           376.842       8.368
  37.8953           392.153       8.503
  37.9953           405.267       8.676
  38.0953           428.282       8.924
  38.1953           427.899       8.930
  38.2953           414.705       8.760
  38.3953           408.142       8.743
  38.4953           403.122       8.640
  38.5953           394.132       8.654
  38.6953           388.286       8.685
  38.7953           394.063       8.759
  38.8953           405.469       8.753
  38.9953           421.647       8.913
  39.0953           431.074       8.981
  39.1953           495.715       9.588
  39.2953           547.016      10.099
  39.3953           610.541      10.638
  39.4953           606.532      10.639
  39.5953           546.172      10.044
  39.6953           484.296       9.483
  39.7953           448.232       9.098
  39.8953           407.008       8.697
  39.9953           399.287       8.573
  40.0953           396.456       8.566
  40.1953           392.951       8.565
  40.2953           403.866       8.626
  40.3953           399.352       8.585
  40.4953           414.525       8.784
  40.5953           396.098       8.568
  40.6953           392.629       8.519
  40.7953           393.788       8.555
  40.8953           394.750       8.571
  40.9953           388.054       8.478
  41.0953           397.869       8.567
  41.1953           392.142       8.572
  41.2953           413.922       8.769
  41.3953           399.342       8.616
  41.4953           413.015       8.806
  41.5953           415.248       8.799
  41.6953           384.288       8.469
  41.7953           402.875       8.773
  41.8953           422.938       9.223
  41.9953           421.350       8.788
  42.0953           431.249       9.192
  42.1953           503.670       9.695
  42.2953           578.856      10.481
  42.3953           713.385      11.529
  42.4953           845.503      12.603
  42.5953           893.625      12.830
  42.6953           870.343      12.814
  42.7953           780.998      12.051
  42.8953           664.760      11.082
  42.9953           538.301      10.050
  43.0953           484.403       9.464
  43.1953           455.980       9.184
  43.2953           446.086       9.134
  43.3953           481.239       9.422
  43.4953           552.825      10.141
  43.5953           582.005      10.391
  43.6953           594.082      10.468
  43.7953           538.797      10.000
  43.8953           492.991       9.582
  43.9953           441.738       9.024
  44.0953           423.488       8.857
  44.1953           418.978       8.866
  44.2953           424.648       8.858
  44.3953           457.032       9.250
  44.4953           498.437       9.628
  44.5953           580.051      10.345
  44.6953           691.493      11.414
  44.7953           727.565      11.670
  44.8953           688.191      11.357
  44.9953           589.931      10.580
  45.0953           510.933       9.993
  45.1953           429.081       9.113
  45.2953           398.228       8.649
  45.3953           408.233       8.721
  45.4953           408.525       8.696
  45.5953           389.668       8.517
  45.6953           402.660       8.626
  45.7953           426.103       8.866
  45.8953           459.171       9.233
  45.9953           542.329       9.983
  46.0953           707.067      11.394
  46.1953           815.561      12.259
  46.2953           852.305      12.539
  46.3953           799.139      12.105
  46.4953           647.125      10.918
  46.5953           520.630       9.787
  46.6953           427.046       8.858
  46.7953           430.069       8.908
  46.8953           396.967       8.537
  46.9953           403.836       8.592
  47.0953           436.542       8.975
  47.1953           445.686       9.056
  47.2953           527.857       9.865
  47.3953           605.282      10.548
  47.4953           684.672      11.244
  47.5953           708.448      11.394
  47.6953           663.122      11.089
  47.7953           570.136      10.252
  47.8953           485.695       9.487
  47.9953           444.609       9.102
  48.0953           468.442       9.293
  48.1953           569.738      10.404
  48.2953           803.268      12.462
  48.3953          1165.460      15.060
  48.4953          1949.073      19.102
  48.5953          3079.983      23.978
  48.6953          3995.547      27.222
  48.7953          4368.651      28.561
  48.8953          4124.671      27.576
  48.9953          3377.473      24.996
  49.0953          2413.026      21.226
  49.1953          1477.530      16.467
  49.2953           863.815      12.620
  49.3953           545.042      10.037
  49.4953           449.811       9.106
  49.5953           438.799       8.991
  49.6953           423.819       8.812
  49.7953           444.842       9.101
  49.8953           429.789       8.856
  49.9953           424.594       8.828
  50.0953           426.563       8.891
  50.1953           420.571       8.808
  50.2953           417.733       8.772
  50.3953           419.514       8.795
  50.4953           416.937       8.766
  50.5953           410.676       8.726
  50.6953           442.239       9.022
  50.7953           469.208       9.328
  50.8953           544.790      10.042
  50.9953           646.045      10.945
  51.0953           893.490      12.887
  51.1953          1047.326      13.958
  51.2953          1057.994      14.039
  51.3953           885.443      12.837
  51.4953           670.840      11.446
  51.5953           506.781       9.884
  51.6953           450.359       9.214
  51.7953           425.500       8.894
  51.8953           423.183       8.847
  51.9953           434.768       8.946
  52.0953           461.265       9.248
  52.1953           485.687       9.478
  52.2953           500.802       9.564
  52.3953           530.546       9.898
  52.4953           585.941      10.360
  52.5953           604.078      10.516
  52.6953           586.332      10.376
  52.7953           505.144       9.615
  52.8953           435.256       8.956
  52.9953           397.759       8.511
  53.0953           388.233       8.452
  53.1953           405.428       8.607
  53.2953           393.951       8.500
  53.3953           391.850       8.479
  53.4953           396.858       8.545
  53.5953           387.512       8.404
  53.6953           414.364       8.734
  53.7953           401.276       8.592
  53.8953           407.178       8.611
  53.9953           409.437       8.702
  54.0953           398.375       8.570
  54.1953           419.873       8.784
  54.2953           413.928       8.738
  54.3953           438.055       9.023
  54.4953           435.288       8.964
  54.5953           486.276       9.544
  54.6953           527.083      10.088
  54.7953           537.716      10.213
  54.8953           511.287       9.762
  54.9953           473.730       9.400
  55.0953           454.977       9.155
  55.1953           434.419       8.973
  55.2953           452.973       9.109
  55.3953           438.292       8.992
  55.4953           423.558       8.834
  55.5953           427.862       8.839
  55.6953           414.013       8.750
  55.7953           423.261       8.824
  55.8953           416.506       8.736
  55.9953           407.444       8.638
  56.0953           408.517       8.653
  56.1953           406.299       8.639
  56.2953           415.721       8.731
  56.3953           394.516       8.483
  56.4953           416.185       8.766
  56.5953           422.160       8.814
  56.6953           425.468       8.822
  56.7953           460.763       9.193
  56.8953           502.503       9.624
  56.9953           613.765      10.577
  57.0953           684.084      11.236
  57.1953           685.136      11.221
  57.2953           609.757      10.627
  57.3953           546.130      10.055
  57.4953           493.633       9.493
  57.5953           469.674       9.364
  57.6953           465.372       9.293
  57.7953           426.460       8.920
  57.8953           417.318       9.038
  57.9953           412.044       8.864
  58.0953           404.764       8.713
  58.1953           404.264       8.660
  58.2953           396.823       8.554
  58.3953           385.942       8.470
  58.4953           395.211       8.502
  58.5953           403.239       8.634
  58.6953           390.483       8.453
  58.7953           391.387       8.474
  58.8953           376.352       8.312
  58.9953           391.542       8.518
  59.0953           405.783       8.504
  59.1953           414.761       8.767
  59.2953           421.836       8.802
  59.3953           430.206       8.873
  59.4953           415.891       8.712
  59.5953           418.047       8.738
  59.6953           415.929       8.724
  59.7953           402.437       8.633
  59.8953           414.603       8.643
  59.9953           431.549       8.919
  60.0953           442.114       9.025
  60.1953           484.628       9.402
  60.2953           521.381       9.746
  60.3953           553.402      10.109
  60.4953           531.167       9.847
  60.5953           468.213       9.268
  60.6953           432.797       8.930
  60.7953           415.045       8.746
  60.8953           456.050       9.206
  60.9953           508.986       9.768
  61.0953           587.321      10.602
  61.1953           631.984      11.032
  61.2953           689.174      11.298
  61.3953           624.602      10.713
  61.4953           531.127       9.841
  61.5953           471.211       9.300
  61.6953           407.891       8.622
  61.7953           404.840       8.590
  61.8953           413.032       8.711
  61.9953           415.385       8.675
  62.0953           418.398       8.690
  62.1953           433.118       8.927
  62.2953           429.514       8.802
  62.3953           447.627       9.010
  62.4953           446.210       8.986
  62.5953           460.064       9.192
  62.6953           456.144       9.061
  62.7953           436.678       8.903
  62.8953           407.208       8.590
  62.9953           398.689       8.504
  63.0953           388.403       8.378
  63.1953           389.775       8.392
  63.2953           383.587       8.403
  63.3953           397.858       8.463
  63.4953           402.794       8.532
  63.5953           384.631       8.389
  63.6953           405.402       8.600
  63.7953           414.163       8.647
  63.8953           410.109       8.675
  63.9953           416.555       8.703
  64.0953           492.184       9.499
  64.1953           669.658      11.119
  64.2953          1065.945      14.039
  64.3953          1721.396      18.530
  64.4953          2163.515      19.765
  64.5953          2389.338      21.122
  64.6953           945.343      12.591
  64.7953          1138.830      13.905
  64.8953           729.582      12.683
  64.9953           555.013      11.688
  65.0953           515.225       9.912
  65.1953           556.935       9.289
  65.2953           680.490      11.035
  65.3953           710.598      11.331
  65.4953           668.574      11.041
  65.5953           583.089      10.241
  65.6953           506.492       9.641
  65.7953           477.636       9.321
  65.8953           449.225       9.022
  65.9953           427.953       8.828
  66.0953           426.156       8.836
  66.1953           414.116       8.675
  66.2953           397.333       8.502
  66.3953           407.314       8.604
  66.4953           399.791       8.600
  66.5953           404.839       8.548
  66.6953           429.682       8.867
  66.7953           458.114       9.183
  66.8953           523.164       9.812
  66.9953           558.825      10.087
  67.0953           554.299      10.112
  67.1953           512.950       9.696
  67.2953           460.701       9.247
  67.3953           439.001       9.031
  67.4953           456.372       9.372
  67.5953           507.347       9.839
  67.6953           611.981      10.631
  67.7953           658.568      10.991
  67.8953           570.639      10.211
  67.9953           500.118       9.556
  68.0953           426.305       8.777
  68.1953           411.317       8.635
  68.2953           401.610       8.562
  68.3953           393.928       8.420
  68.4953           404.566       8.554
  68.5953           399.391       8.490
  68.6953           399.551       8.497
  68.7953           418.173       8.680
  68.8953           427.141       8.746
  68.9953           507.394       9.606
  69.0953           644.373      10.707
  69.1953           779.138      11.860
  69.2953           810.115      12.107
  69.3953           689.229      11.185
  69.4953           549.799       9.897
  69.5953           500.298       9.514
  69.6953           468.914       9.198
  69.7953           446.117       8.973
  69.8953           404.306       8.518
  69.9953           400.145       8.527
  70.0953           409.603       8.635
  70.1953           417.882       8.683
  70.2953           469.087       9.253
  70.3953           489.116       9.441
  70.4953           524.903       9.752
  70.5953           493.902       9.558
  70.6953           484.298       9.594
  70.7953           488.288       9.596
  70.8953           514.561       9.723
  70.9953           521.810       9.750
  71.0953           475.052       9.327
  71.1953           433.313       8.839
  71.2953           406.593       8.591
  71.3953           399.555       8.499
  71.4953           394.533       8.444
  71.5953           398.245       8.479
  71.6953           419.052       8.680
  71.7953           431.178       8.809
  71.8953           468.059       9.206
  71.9953           505.570       9.539
  72.0953           515.195       9.661
  72.1953           454.445       9.038
  72.2953           429.628       8.792
  72.3953           409.493       8.574
  72.4953           417.159       8.663
  72.5953           467.843       9.234
  72.6953           551.444       9.911
  72.7953           655.353      10.824
  72.8953           707.390      11.268
  72.9953           605.297      10.353
  73.0953           559.158      10.022
  73.1953           438.785       8.744
  73.2953           404.309       8.323
  73.3953           392.170       7.254
  73.4953           423.587      16.640
  73.5953           454.949       8.688
  73.6953           529.644       9.095
  73.7953           635.408       9.859
  73.8953           651.909      14.721
  73.9953           594.689      10.061
  74.0953           461.342       9.176
  74.1953           420.438       8.719
  74.2953           422.696       8.753
  74.3953           386.596       8.386
  74.4953           377.752       8.245
  74.5953           398.480       8.546
  74.6953           389.626       8.409
  74.7953           396.560       8.488
  74.8953           403.699       8.514
  74.9953           415.002       8.699
  75.0953           397.100       8.493
  75.1953           408.048       8.578
  75.2953           383.566       8.334
  75.3953           385.462       8.376
  75.4953           406.340       8.557
  75.5953           394.054       8.436
  75.6953           401.154       8.529
  75.7953           420.025       8.717
  75.8953           438.929       8.915
  75.9953           471.355       9.253
  76.0953           505.750       9.556
  76.1953           550.058      10.016
  76.2953           647.017      10.778
  76.3953           708.565      11.380
  76.4953           825.368      12.228
  76.5953           932.473      12.999
  76.6953           871.612      12.633
  76.7953           699.100      11.302
  76.8953           552.166      10.058
  76.9953           563.987      10.221
  77.0953           735.289      11.847
  77.1953          1186.911      15.070
  77.2953          1743.191      18.009
  77.3953          2031.350      19.331
  77.4953          1703.995      17.669
  77.5953          1130.996      14.467
  77.6953           951.329      13.113
  77.7953          1416.828      16.093
  77.8953          2132.007      19.770
  77.9953          2439.386      21.083
  78.0953          1908.901      18.610
  78.1953          1106.481      14.240
  78.2953           597.141      10.422
  78.3953           451.226       9.063
  78.4953           415.617       8.698
  78.5953           403.781       8.589
  78.6953           436.136       8.910
  78.7953           434.655       8.895
  78.8953           468.111       9.263
  78.9953           525.339       9.793
  79.0953           603.680      10.496
  79.1953           648.844      10.862
  79.2953           572.497      10.249
  79.3953           477.406       9.322
  79.4953           422.479       8.730
  79.5953           404.244       8.628
  79.6953           395.590       8.510
  79.7953           377.751       8.303
  79.8953           390.887       8.494
  79.9953           397.020       8.544
  80.0953           391.581       8.499
  80.1953           405.718       8.702
  80.2953           383.129       8.608
  80.3953           370.938       8.374
  80.4953           397.345       8.610
  80.5953           369.403       8.225
  80.6953           387.529       8.459
  80.7953           403.569       8.581
  80.8953           402.715       8.592
  80.9953           413.747       8.657
  81.0953           442.627       8.994
  81.1953           469.665       9.230
  81.2953           458.755       9.151
  81.3953           438.164       8.889
  81.4953           416.280       8.701
  81.5953           418.008       8.710
  81.6953           428.497       8.815
  81.7953           438.825       8.943
  81.8953           443.793       8.948
  81.9953           433.420       8.849
  82.0953           447.046       9.015
  82.1953           484.151       9.403
  82.2953           551.235       9.963
  82.3953           629.366      10.678
  82.4953           611.211      10.557
  82.5953           495.262       9.477
  82.6953           442.490       8.918
  82.7953           439.013       8.989
  82.8953           412.916       8.667
  82.9953           412.619       8.658
  83.0953           392.555       8.472
  83.1953           404.033       8.606
  83.2953           466.458       9.246
  83.3953           592.118      10.459
  83.4953           787.408      12.282
  83.5953           833.659      12.589
  83.6953           744.517      11.776
  83.7953           592.343      10.402
  83.8953           532.151       9.902
  83.9953           539.661       9.939
  84.0953           490.549       9.467
  84.1953           489.259       9.435
  84.2953           578.109      10.281
  84.3953           584.625      10.257
  84.4953           557.930      10.096
  84.5953           477.776       9.316
  84.6953           402.462       8.536
  84.7953           399.774       8.508
  84.8953           415.092       8.796
  84.9953           481.787       9.141
  85.0953           560.518      10.188
  85.1953           592.643      10.345
  85.2953           533.506       9.839
  85.3953           452.018       9.080
  85.4953           405.009       8.561
  85.5953           403.682       8.531
  85.6953           377.421       8.287
  85.7953           408.285       8.605
  85.8953           414.520       8.660
  85.9953           414.916       8.741
  86.0953           397.298       8.457
  86.1953           406.320       8.639
  86.2953           422.972       8.753
  86.3953           426.914       8.844
  86.4953           415.979       8.789
  86.5953           402.300       8.579
  86.6953           393.751       8.673
  86.7953           425.126       9.025
  86.8953           566.123      10.248
  86.9953          1048.302      13.854
  87.0953          1945.833      18.872
  87.1953          2988.002      23.361
  87.2953          3253.391      24.288
  87.3953          2774.750      22.496
  87.4953          1880.028      18.524
  87.5953          1084.483      13.994
  87.6953           623.752      10.623
  87.7953           458.875       9.139
  87.8953           417.833       8.703
  87.9953           407.199       8.560
  88.0953           411.722       8.649
  88.1953           405.049       8.579
  88.2953           396.052       8.444
  88.3953           399.854       8.498
  88.4953           399.475       8.521
  88.5953           397.646       8.487
  88.6953           397.342       8.473
  88.7953           388.588       8.414
  88.8953           395.658       8.443
  88.9953           389.306       8.427
  89.0953           383.995       8.320
  89.1953           375.815       8.298
  89.2953           377.636       8.260
  89.3953           388.652       8.413
  89.4953           382.164       8.367
  89.5953           398.274       8.487
  89.6953           384.902       8.419
  89.7953           392.687       8.493
  89.8953           436.547       9.111
  89.9953           483.666       9.601
  90.0953           635.356      10.844
  90.1953           742.941      11.679
  90.2953           760.837      11.798
  90.3953           637.691      10.759
  90.4953           495.905       9.431
  90.5953           414.984       8.685
  90.6953           399.099       8.493
  90.7953           395.676       8.465
  90.8953           393.181       8.419
  90.9953           380.034       8.287
  91.0953           363.456       8.131
  91.1953           391.184       8.371
  91.2953           362.294       8.109
  91.3953           387.625       8.344
  91.4953           392.702       8.442
  91.5953           406.828       8.569
  91.6953           487.607       9.393
  91.7953           664.383      10.992
  91.8953           878.754      12.515
  91.9953           913.858      12.905
  92.0953           737.516      11.521
  92.1953           513.028       9.652
  92.2953           437.348       8.881
  92.3953           416.832       8.718
  92.4953           436.262       8.911
  92.5953           456.797       9.100
  92.6953           412.732       8.657
  92.7953           403.452       8.611
  92.8953           383.580       8.358
  92.9953           368.371       8.274
  93.0953           398.187       8.718
  93.1953           404.176       8.780
  93.2953           432.882       9.022
  93.3953           429.366       8.893
  93.4953           423.314       8.825
  93.5953           388.737       8.449
  93.6953           372.056       8.266
  93.7953           357.570       8.091
  93.8953           394.141       8.508
  93.9953           367.703       8.212
  94.0953           379.829       8.298
  94.1953           369.267       8.218
  94.2953           368.925       8.217
  94.3953           383.195       8.340
  94.4953           390.991       8.450
  94.5953           425.425       8.813
  94.6953           473.736       9.301
  94.7953           558.430      10.077
  94.8953           613.026      10.590
  94.9953           627.750      10.750
  95.0953           589.228      10.307
  95.1953           482.494       9.450
  95.2953           507.817       9.614
  95.3953           678.722      11.136
  95.4953           916.053      12.934
  95.5953           954.190      13.230
  95.6953           779.585      11.963
  95.7953           664.700      11.042
  95.8953           674.910      11.055
  95.9953           668.852      11.238
  96.0953           707.721      11.327
  96.1953           657.324      11.101
  96.2953           619.347      10.896
  96.3953           574.491      10.456
  96.4953           560.195      10.253
  96.5953           574.094      10.281
