XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       42.9980      41.0580      40.9960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   8.8953           588.358      10.569
   8.9953           586.603      10.553
   9.0953           591.061      10.582
   9.1953           629.532      10.965
   9.2953           633.015      10.994
   9.3953           649.646      11.080
   9.4953           660.243      11.252
   9.5953           698.284      11.536
   9.6953           718.829      11.727
   9.7953           749.053      12.085
   9.8953           803.352      12.672
   9.9953           812.624      12.728
  10.0953           850.674      12.826
  10.1953           888.889      13.019
  10.2953           949.603      13.477
  10.3953          1036.579      14.041
  10.4953          1206.153      15.134
  10.5953          1378.005      16.145
  10.6953          1457.159      16.663
  10.7953          1415.469      16.297
  10.8953          1207.896      15.082
  10.9953           989.171      13.644
  11.0953           737.327      11.689
  11.1953           576.475      10.394
  11.2953           506.829      10.326
  11.3953           475.855       9.277
  11.4953           476.947       9.426
  11.5953           496.515       9.636
  11.6953           454.696       9.283
  11.7953           456.208       9.266
  11.8953           465.281       9.371
  11.9953           461.944       9.333
  12.0953           457.189       9.313
  12.1953           462.119       9.338
  12.2953           450.173       9.195
  12.3953           469.172       9.473
  12.4953           448.684       9.226
  12.5953           447.821       9.205
  12.6953           460.084       9.345
  12.7953           463.953       9.445
  12.8953           472.120       9.420
  12.9953           449.783       9.302
  13.0953           460.408       9.704
  13.1953           443.056       9.097
  13.2953           450.171       9.490
  13.3953           449.880       9.257
  13.4953           454.809       9.334
  13.5953           459.063       9.309
  13.6953           437.604       9.151
  13.7953           453.450       9.241
  13.8953           433.509       9.107
  13.9953           447.500       9.148
  14.0953           454.025       9.326
  14.1953           454.217       9.156
  14.2953           451.122       9.292
  14.3953           438.842       9.074
  14.4953           421.112       8.912
  14.5953           442.683       9.203
  14.6953           433.614       9.016
  14.7953           441.622       9.108
  14.8953           442.617       9.127
  14.9953           445.083       9.197
  15.0953           444.169       9.298
  15.1953           444.193       8.868
  15.2953           437.265       9.255
  15.3953           429.585       9.001
  15.4953           443.734       9.136
  15.5953           434.670       9.077
  15.6953           419.862       8.947
  15.7953           433.875       9.035
  15.8953           416.665       8.947
  15.9953           433.247       9.067
  16.0953           427.141       9.057
  16.1953           438.360       9.172
  16.2953           428.093       9.211
  16.3953           425.502       9.224
  16.4953           452.344       9.353
  16.5953           442.296       9.165
  16.6953           427.067       9.052
  16.7953           435.564       9.108
  16.8953           427.394       9.030
  16.9953           430.434       9.030
  17.0953           438.581       9.137
  17.1953           416.234       8.888
  17.2953           419.394       8.895
  17.3953           424.892       8.986
  17.4953           425.205       8.980
  17.5953           435.519       9.028
  17.6953           454.179       9.296
  17.7953           420.929       8.930
  17.8953           427.583       8.963
  17.9953           439.237       9.096
  18.0953           430.910       9.040
  18.1953           428.775       8.999
  18.2953           444.294       9.165
  18.3953           419.162       8.882
  18.4953           423.826       8.977
  18.5953           427.397       8.959
  18.6953           428.140       8.990
  18.7953           420.498       8.941
  18.8953           430.589       9.040
  18.9953           418.434       8.883
  19.0953           440.732       9.164
  19.1953           433.265       9.084
  19.2953           432.408       9.088
  19.3953           419.292       8.947
  19.4953           422.987       9.200
  19.5953           422.085       9.111
  19.6953           445.254       9.228
  19.7953           404.972       8.791
  19.8953           420.967       8.943
  19.9953           413.744       8.855
  20.0953           444.138       9.166
  20.1953           458.576       9.157
  20.2953           465.678       9.744
  20.3953           506.464       9.707
  20.4953           518.907       9.653
  20.5953           560.607      10.425
  20.6953           623.446      10.796
  20.7953           675.096      11.270
  20.8953           767.543      12.009
  20.9953           870.990      12.853
  21.0953           880.352      12.836
  21.1953           857.709      12.709
  21.2953           740.954      11.797
  21.3953           611.671      10.744
  21.4953           536.804      10.057
  21.5953           460.809       9.304
  21.6953           458.334       9.332
  21.7953           470.427       9.369
  21.8953           484.158       9.575
  21.9953           535.695      10.036
  22.0953           581.856      10.491
  22.1953           651.707      11.139
  22.2953           719.182      11.665
  22.3953           853.086      12.754
  22.4953           961.646      13.540
  22.5953          1153.986      14.869
  22.6953          1362.500      16.449
  22.7953          1522.358      17.339
  22.8953          1507.383      16.981
  22.9953          1276.959      15.513
  23.0953           995.391      13.739
  23.1953           713.735      11.626
  23.2953           517.333       9.854
  23.3953           424.589       8.943
  23.4953           419.236       8.918
  23.5953           404.080       8.656
  23.6953           406.611       8.737
  23.7953           391.858       8.569
  23.8953           408.184       8.744
  23.9953           402.717       8.659
  24.0953           417.898       8.859
  24.1953           421.686       8.896
  24.2953           394.607       8.558
  24.3953           410.351       8.767
  24.4953           393.006       8.556
  24.5953           424.031       8.953
  24.6953           434.014       8.976
  24.7953           444.030       9.085
  24.8953           459.999       9.312
  24.9953           477.594       9.430
  25.0953           495.422       9.626
  25.1953           478.464       9.473
  25.2953           467.173       9.372
  25.3953           441.679       9.103
  25.4953           422.425       8.919
  25.5953           405.769       8.749
  25.6953           401.850       8.693
  25.7953           405.240       8.818
  25.8953           391.347       8.757
  25.9953           401.829       8.892
  26.0953           390.240       8.613
  26.1953           404.584       8.732
  26.2953           418.544       8.857
  26.3953           408.177       8.795
  26.4953           429.160       8.952
  26.5953           420.733       8.856
  26.6953           436.059       9.063
  26.7953           447.233       9.144
  26.8953           445.864       9.137
  26.9953           457.545       9.216
  27.0953           444.761       9.142
  27.1953           451.615       9.171
  27.2953           470.095       9.374
  27.3953           498.092       9.656
  27.4953           496.752       9.626
  27.5953           571.755      10.324
  27.6953           650.084      11.055
  27.7953           748.362      11.806
  27.8953           853.302      12.653
  27.9953           840.850      12.470
  28.0953           779.808      12.117
  28.1953           666.956      11.184
  28.2953           537.177       9.992
  28.3953           474.230       9.454
  28.4953           425.100       8.911
  28.5953           421.577       8.896
  28.6953           409.235       8.791
  28.7953           442.185       9.145
  28.8953           474.300       9.480
  28.9953           514.413       9.854
  29.0953           556.580      10.437
  29.1953           585.808      10.685
  29.2953           580.097      10.572
  29.3953           545.127      10.161
  29.4953           492.726       9.658
  29.5953           434.019       9.028
  29.6953           416.242       8.830
  29.7953           398.069       8.668
  29.8953           404.318       8.738
  29.9953           398.394       8.628
  30.0953           413.698       8.820
  30.1953           396.019       8.625
  30.2953           401.405       8.685
  30.3953           410.755       8.749
  30.4953           401.979       8.710
  30.5953           411.285       8.795
  30.6953           422.832       8.902
  30.7953           434.252       9.006
  30.8953           429.062       8.968
  30.9953           464.258       9.362
  31.0953           488.691       9.546
  31.1953           510.833       9.788
  31.2953           520.828       9.914
  31.3953           527.767       9.942
  31.4953           515.436       9.840
  31.5953           575.019      10.395
  31.6953           665.181      11.231
  31.7953           729.342      11.703
  31.8953           747.844      11.899
  31.9953           712.170      11.573
  32.0953           582.458      10.512
  32.1953           487.587       9.665
  32.2953           429.712       9.201
  32.3953           388.279       8.700
  32.4953           390.730       8.617
  32.5953           388.309       8.545
  32.6953           384.469       8.506
  32.7953           375.863       8.377
  32.8953           384.279       8.508
  32.9953           383.339       8.438
  33.0953           380.287       8.470
  33.1953           398.557       8.599
  33.2953           366.273       8.286
  33.3953           381.295       8.405
  33.4953           372.809       8.340
  33.5953           383.190       8.428
  33.6953           383.856       8.441
  33.7953           388.735       8.548
  33.8953           384.341       8.423
  33.9953           388.112       8.490
  34.0953           381.128       8.428
  34.1953           371.842       8.325
  34.2953           396.109       8.605
  34.3953           397.397       8.519
  34.4953           396.210       8.656
  34.5953           405.419       8.640
  34.6953           395.014       8.620
  34.7953           416.833       8.821
  34.8953           408.064       8.722
  34.9953           403.747       8.669
  35.0953           417.079       8.862
  35.1953           405.588       8.717
  35.2953           415.820       8.857
  35.3953           416.812       8.939
  35.4953           402.733       8.860
  35.5953           411.194       8.960
  35.6953           415.836       8.912
  35.7953           415.676       8.824
  35.8953           417.931       8.872
  35.9953           448.006       9.139
  36.0953           476.156       9.450
  36.1953           511.202       9.761
  36.2953           523.515       9.933
  36.3953           550.555      10.121
  36.4953           538.592      10.052
  36.5953           531.557       9.912
  36.6953           520.455       9.867
  36.7953           505.104       9.671
  36.8953           518.807       9.840
  36.9953           458.966       9.254
  37.0953           444.013       9.084
  37.1953           425.163       8.863
  37.2953           411.545       8.778
  37.3953           406.169       8.683
  37.4953           376.473       8.350
  37.5953           399.973       8.646
  37.6953           399.415       8.620
  37.7953           411.493       8.769
  37.8953           419.401       8.818
  37.9953           427.355       8.934
  38.0953           423.957       8.904
  38.1953           419.057       8.862
  38.2953           419.831       8.839
  38.3953           411.946       8.809
  38.4953           418.058       8.823
  38.5953           420.631       8.966
  38.6953           410.014       8.949
  38.7953           414.302       9.007
  38.8953           412.883       8.857
  38.9953           452.641       9.261
  39.0953           463.993       9.344
  39.1953           507.459       9.728
  39.2953           587.229      10.493
  39.3953           618.265      10.735
  39.4953           618.581      10.775
  39.5953           564.667      10.241
  39.6953           492.065       9.586
  39.7953           454.842       9.191
  39.8953           415.469       8.812
  39.9953           407.645       8.687
  40.0953           405.018       8.682
  40.1953           400.045       8.666
  40.2953           423.006       8.853
  40.3953           405.870       8.679
  40.4953           401.876       8.673
  40.5953           425.553       8.906
  40.6953           416.970       8.804
  40.7953           414.139       8.798
  40.8953           421.127       8.878
  40.9953           412.601       8.767
  41.0953           404.747       8.665
  41.1953           398.684       8.667
  41.2953           418.120       8.838
  41.3953           402.898       8.679
  41.4953           413.450       8.835
  41.5953           414.958       8.821
  41.6953           409.923       8.772
  41.7953           430.511       9.094
  41.8953           410.952       9.117
  41.9953           432.571       8.929
  42.0953           459.301       9.513
  42.1953           520.208       9.881
  42.2953           573.904      10.466
  42.3953           713.089      11.559
  42.4953           876.524      12.868
  42.5953           932.376      13.142
  42.6953           886.816      12.971
  42.7953           789.134      12.148
  42.8953           661.996      11.090
  42.9953           564.168      10.317
  43.0953           498.847       9.631
  43.1953           484.228       9.491
  43.2953           477.385       9.476
  43.3953           500.276       9.633
  43.4953           562.298      10.256
  43.5953           603.383      10.610
  43.6953           617.833      10.705
  43.7953           567.781      10.294
  43.8953           505.320       9.728
  43.9953           452.941       9.164
  44.0953           432.953       8.981
  44.1953           426.433       8.970
  44.2953           453.250       9.178
  44.3953           479.194       9.499
  44.4953           512.842       9.794
  44.5953           617.649      10.705
  44.6953           699.932      11.516
  44.7953           745.215      11.844
  44.8953           695.268      11.447
  44.9953           615.584      10.838
  45.0953           518.134      10.092
  45.1953           440.452       9.259
  45.2953           415.399       8.858
  45.3953           429.651       8.972
  45.4953           417.528       8.816
  45.5953           416.024       8.826
  45.6953           419.055       8.825
  45.7953           434.440       8.977
  45.8953           485.478       9.521
  45.9953           554.994      10.128
  46.0953           689.991      11.287
  46.1953           813.477      12.278
  46.2953           862.481      12.649
  46.3953           816.547      12.271
  46.4953           669.296      11.135
  46.5953           510.420       9.717
  46.6953           446.087       9.079
  46.7953           433.788       8.971
  46.8953           427.649       8.886
  46.9953           428.180       8.872
  47.0953           438.256       9.018
  47.1953           469.298       9.319
  47.2953           524.335       9.860
  47.3953           590.383      10.446
  47.4953           688.153      11.304
  47.5953           702.849      11.381
  47.6953           643.724      10.956
  47.7953           571.860      10.296
  47.8953           487.496       9.531
  47.9953           461.171       9.296
  48.0953           478.681       9.420
  48.1953           568.548      10.422
  48.2953           823.928      12.656
  48.3953          1157.534      15.051
  48.4953          1965.123      19.235
  48.5953          2984.482      23.670
  48.6953          3830.211      26.727
  48.7953          4172.960      27.993
  48.8953          3907.965      26.917
  48.9953          3197.231      24.388
  49.0953          2297.978      20.772
  49.1953          1439.700      16.300
  49.2953           857.734      12.611
  49.3953           538.069      10.000
  49.4953           454.753       9.182
  49.5953           457.948       9.211
  49.6953           429.707       8.898
  49.7953           435.169       9.027
  49.8953           430.922       8.893
  49.9953           440.280       9.015
  50.0953           441.640       9.072
  50.1953           424.979       8.879
  50.2953           432.869       8.954
  50.3953           439.499       9.028
  50.4953           429.112       8.919
  50.5953           441.527       9.073
  50.6953           436.766       8.991
  50.7953           471.849       9.381
  50.8953           537.800      10.006
  50.9953           659.939      11.093
  51.0953           831.774      12.469
  51.1953           979.312      13.535
  51.2953          1008.482      13.745
  51.3953           839.324      12.533
  51.4953           675.596      11.519
  51.5953           483.840       9.685
  51.6953           434.876       9.080
  51.7953           433.318       9.000
  51.8953           443.056       9.078
  51.9953           461.288       9.241
  52.0953           499.298       9.648
  52.1953           502.189       9.665
  52.2953           502.334       9.605
  52.3953           530.373       9.924
  52.4953           588.685      10.413
  52.5953           581.697      10.348
  52.6953           552.133      10.097
  52.7953           517.745       9.762
  52.8953           438.446       9.014
  52.9953           413.556       8.703
  53.0953           404.671       8.653
  53.1953           418.371       8.768
  53.2953           404.656       8.639
  53.3953           415.834       8.759
  53.4953           416.121       8.775
  53.5953           398.128       8.543
  53.6953           418.177       8.798
  53.7953           400.572       8.609
  53.8953           405.988       8.622
  53.9953           417.509       8.812
  54.0953           410.261       8.721
  54.1953           427.781       8.891
  54.2953           437.599       9.010
  54.3953           456.600       9.238
  54.4953           464.480       9.286
  54.5953           512.756       9.828
  54.6953           561.708      10.443
  54.7953           562.988      10.480
  54.8953           543.041      10.089
  54.9953           490.468       9.591
  55.0953           477.365       9.404
  55.1953           450.288       9.161
  55.2953           446.676       9.071
  55.3953           444.655       9.082
  55.4953           433.912       8.966
  55.5953           442.212       9.012
  55.6953           434.388       8.988
  55.7953           433.970       8.960
  55.8953           446.133       9.067
  55.9953           425.028       8.847
  56.0953           420.034       8.799
  56.1953           430.206       8.914
  56.2953           427.469       8.879
  56.3953           414.719       8.722
  56.4953           422.799       8.860
  56.5953           421.388       8.831
  56.6953           422.157       8.812
  56.7953           450.069       9.111
  56.8953           488.640       9.517
  56.9953           572.659      10.246
  57.0953           644.682      10.938
  57.1953           654.607      10.999
  57.2953           577.228      10.369
  57.3953           515.681       9.798
  57.4953           475.291       9.341
  57.5953           462.176       9.315
  57.6953           447.643       9.139
  57.7953           446.502       9.152
  57.8953           438.178       9.287
  57.9953           402.660       8.787
  58.0953           411.005       8.805
  58.1953           399.819       8.637
  58.2953           407.218       8.690
  58.3953           410.559       8.761
  58.4953           398.907       8.565
  58.5953           391.743       8.534
  58.6953           389.366       8.464
  58.7953           409.096       8.688
  58.8953           393.062       8.519
  58.9953           392.999       8.558
  59.0953           411.293       8.585
  59.1953           400.500       8.639
  59.2953           442.131       9.036
  59.3953           432.994       8.926
  59.4953           437.876       8.964
  59.5953           447.225       9.063
  59.6953           419.558       8.787
  59.7953           418.862       8.832
  59.8953           418.567       8.709
  59.9953           433.421       8.964
  60.0953           444.230       9.072
  60.1953           483.501       9.417
  60.2953           511.119       9.677
  60.3953           517.694       9.805
  60.4953           505.695       9.634
  60.5953           464.572       9.258
  60.6953           428.003       8.905
  60.7953           428.320       8.910
  60.8953           457.494       9.247
  60.9953           514.867       9.852
  61.0953           570.990      10.483
  61.1953           616.944      10.930
  61.2953           640.886      10.925
  61.3953           580.610      10.358
  61.4953           525.861       9.819
  61.5953           448.932       9.103
  61.6953           428.706       8.864
  61.7953           412.070       8.691
  61.8953           412.768       8.733
  61.9953           434.671       8.899
  62.0953           430.740       8.842
  62.1953           454.251       9.168
  62.2953           451.894       9.054
  62.3953           445.767       9.017
  62.4953           449.995       9.049
  62.5953           475.586       9.372
  62.6953           473.379       9.257
  62.7953           453.195       9.095
  62.8953           415.334       8.700
  62.9953           404.218       8.587
  63.0953           408.954       8.622
  63.1953           418.329       8.719
  63.2953           404.820       8.656
  63.3953           406.436       8.578
  63.4953           405.606       8.585
  63.5953           409.256       8.678
  63.6953           403.645       8.606
  63.7953           408.865       8.616
  63.8953           419.431       8.798
  63.9953           436.094       8.930
  64.0953           501.592       9.616
  64.1953           696.084      11.369
  64.2953          1071.943      14.118
  64.3953          1732.485      18.642
  64.4953          2166.972      19.836
  64.5953          2403.533      21.244
  64.6953           922.156      12.471
  64.7953          1143.189      13.970
  64.8953           713.726      12.580
  64.9953           590.821      12.093
  65.0953           534.813      10.127
  65.1953           556.329       9.310
  65.2953           654.440      10.852
  65.3953           739.676      11.593
  65.4953           670.868      11.091
  65.5953           572.076      10.172
  65.6953           489.219       9.502
  65.7953           446.838       9.040
  65.8953           439.903       8.953
  65.9953           434.208       8.917
  66.0953           424.867       8.848
  66.1953           430.157       8.866
  66.2953           427.024       8.839
  66.3953           410.703       8.664
  66.4953           418.420       8.823
  66.5953           420.736       8.739
  66.6953           419.396       8.785
  66.7953           443.842       9.064
  66.8953           487.418       9.497
  66.9953           527.900       9.832
  67.0953           529.398       9.910
  67.1953           490.948       9.512
  67.2953           439.391       9.056
  67.3953           435.490       9.020
  67.4953           472.689       9.565
  67.5953           526.325      10.049
  67.6953           601.864      10.572
  67.7953           648.434      10.937
  67.8953           607.854      10.569
  67.9953           500.177       9.583
  68.0953           436.522       8.907
  68.1953           412.355       8.670
  68.2953           414.522       8.723
  68.3953           397.593       8.483
  68.4953           402.475       8.556
  68.5953           403.273       8.555
  68.6953           404.163       8.570
  68.7953           412.731       8.648
  68.8953           458.733       9.090
  68.9953           524.702       9.796
  69.0953           673.947      10.981
  69.1953           802.769      12.072
  69.2953           801.751      12.079
  69.3953           691.646      11.236
  69.4953           573.502      10.137
  69.5953           517.128       9.700
  69.6953           469.374       9.228
  69.7953           447.175       9.009
  69.8953           429.149       8.800
  69.9953           413.914       8.697
  70.0953           411.725       8.682
  70.1953           422.774       8.759
  70.2953           476.134       9.349
  70.3953           500.301       9.575
  70.4953           532.595       9.851
  70.5953           502.822       9.671
  70.6953           490.274       9.680
  70.7953           483.067       9.572
  70.8953           520.782       9.809
  70.9953           516.132       9.724
  71.0953           500.386       9.600
  71.1953           432.123       8.852
  71.2953           412.533       8.678
  71.3953           406.169       8.593
  71.4953           416.027       8.696
  71.5953           421.918       8.752
  71.6953           421.772       8.732
  71.7953           433.423       8.856
  71.8953           458.488       9.137
  71.9953           491.214       9.429
  72.0953           487.660       9.425
  72.1953           460.076       9.120
  72.2953           422.452       8.742
  72.3953           406.559       8.567
  72.4953           419.688       8.713
  72.5953           501.828       9.590
  72.6953           576.944      10.166
  72.7953           665.694      10.940
  72.8953           699.273      11.235
  72.9953           606.031      10.389
  73.0953           571.519      10.160
  73.1953           463.518       9.013
  73.2953           420.372       8.510
  73.3953           404.904       7.391
  73.4953           430.579      16.824
  73.5953           443.154       8.599
  73.6953           547.864       9.277
  73.7953           622.212       9.783
  73.8953           603.064      14.199
  73.9953           588.790      10.039
  74.0953           488.539       9.469
  74.1953           433.537       8.879
  74.2953           420.880       8.759
  74.3953           412.749       8.690
  74.4953           399.432       8.502
  74.5953           401.828       8.606
  74.6953           403.321       8.579
  74.7953           418.347       8.742
  74.8953           433.793       8.851
  74.9953           423.574       8.813
  75.0953           415.417       8.711
  75.1953           407.442       8.595
  75.2953           408.318       8.623
  75.3953           405.209       8.612
  75.4953           400.831       8.523
  75.5953           406.082       8.588
  75.6953           415.818       8.708
  75.7953           418.202       8.722
  75.8953           431.198       8.861
  75.9953           471.631       9.282
  76.0953           500.785       9.536
  76.1953           552.053      10.062
  76.2953           661.132      10.925
  76.3953           719.722      11.501
  76.4953           832.563      12.316
  76.5953           925.144      12.984
  76.6953           861.966      12.599
  76.7953           688.697      11.249
  76.8953           552.139      10.086
  76.9953           574.055      10.340
  77.0953           750.562      12.003
  77.1953          1280.578      15.698
  77.2953          1810.447      18.405
  77.3953          2034.084      19.399
  77.4953          1648.356      17.427
  77.5953          1077.988      14.163
  77.6953           983.044      13.368
  77.7953          1481.608      16.503
  77.8953          2152.300      19.920
  77.9953          2423.423      21.073
  78.0953          1899.022      18.614
  78.1953          1069.945      14.042
  78.2953           582.936      10.326
  78.3953           450.103       9.077
  78.4953           440.117       8.976
  78.5953           414.508       8.727
  78.6953           424.490       8.815
  78.7953           445.890       9.034
  78.8953           472.405       9.331
  78.9953           533.620       9.897
  79.0953           592.575      10.428
  79.1953           611.885      10.578
  79.2953           581.625      10.360
  79.3953           474.599       9.320
  79.4953           415.237       8.679
  79.5953           397.440       8.579
  79.6953           399.289       8.573
  79.7953           400.624       8.575
  79.8953           413.139       8.757
  79.9953           389.818       8.490
  80.0953           408.259       8.702
  80.1953           399.739       8.661
  80.2953           401.241       8.834
  80.3953           397.373       8.692
  80.4953           403.710       8.703
  80.5953           403.729       8.623
  80.6953           404.942       8.671
  80.7953           395.377       8.517
  80.8953           412.911       8.724
  80.9953           416.075       8.706
  81.0953           448.060       9.074
  81.1953           469.753       9.257
  81.2953           468.315       9.272
  81.3953           438.090       8.913
  81.4953           407.644       8.634
  81.5953           426.203       8.820
  81.6953           445.321       9.012
  81.7953           444.777       9.028
  81.8953           455.001       9.086
  81.9953           441.130       8.952
  82.0953           447.550       9.046
  82.1953           468.503       9.276
  82.2953           533.684       9.831
  82.3953           586.073      10.333
  82.4953           539.447       9.946
  82.5953           492.211       9.474
  82.6953           433.950       8.856
  82.7953           440.187       9.027
  82.8953           419.083       8.756
  82.9953           410.188       8.657
  83.0953           374.897       8.302
  83.1953           433.786       8.943
  83.2953           470.004       9.307
  83.3953           596.008      10.523
  83.4953           765.052      12.141
  83.5953           853.457      12.774
  83.6953           760.510      11.936
  83.7953           596.778      10.470
  83.8953           525.507       9.868
  83.9953           511.760       9.706
  84.0953           493.861       9.526
  84.1953           499.333       9.558
  84.2953           556.717      10.117
  84.3953           617.057      10.567
  84.4953           572.279      10.254
  84.5953           477.906       9.344
  84.6953           416.383       8.707
  84.7953           412.952       8.671
  84.8953           405.613       8.719
  84.9953           471.762       9.071
  85.0953           558.084      10.194
  85.1953           550.385       9.997
  85.2953           497.990       9.533
  85.3953           437.678       8.960
  85.4953           406.924       8.606
  85.5953           397.972       8.494
  85.6953           407.374       8.634
  85.7953           395.983       8.499
  85.8953           404.474       8.579
  85.9953           420.030       8.820
  86.0953           424.346       8.765
  86.1953           425.238       8.863
  86.2953           445.216       9.006
  86.3953           424.892       8.848
  86.4953           408.043       8.729
  86.5953           412.478       8.711
  86.6953           412.112       8.898
  86.7953           441.010       9.218
  86.8953           626.594      10.811
  86.9953          1045.914      13.877
  87.0953          1932.666      18.861
  87.1953          2923.812      23.173
  87.2953          3249.815      24.343
  87.3953          2706.723      22.281
  87.4953          1840.124      18.378
  87.5953          1075.875      13.977
  87.6953           631.810      10.721
  87.7953           463.288       9.209
  87.8953           420.914       8.760
  87.9953           409.852       8.612
  88.0953           416.415       8.723
  88.1953           395.810       8.505
  88.2953           399.005       8.499
  88.3953           412.643       8.657
  88.4953           393.129       8.476
  88.5953           408.815       8.630
  88.6953           406.486       8.594
  88.7953           386.193       8.411
  88.8953           384.651       8.348
  88.9953           384.155       8.395
  89.0953           398.852       8.504
  89.1953           395.074       8.532
  89.2953           397.940       8.503
  89.3953           388.823       8.439
  89.4953           402.378       8.610
  89.5953           392.872       8.453
  89.6953           399.296       8.599
  89.7953           393.418       8.524
  89.8953           412.414       8.880
  89.9953           486.195       9.653
  90.0953           622.362      10.762
  90.1953           771.496      11.934
  90.2953           779.287      11.973
  90.3953           649.313      10.887
  90.4953           512.769       9.617
  90.5953           417.684       8.738
  90.6953           401.708       8.545
  90.7953           382.416       8.345
  90.8953           402.648       8.544
  90.9953           368.718       8.186
  91.0953           368.430       8.210
  91.1953           376.626       8.236
  91.2953           387.525       8.411
  91.3953           385.830       8.348
  91.4953           382.497       8.355
  91.5953           429.455       8.829
  91.6953           513.285       9.664
  91.7953           668.487      11.057
  91.8953           872.045      12.503
  91.9953           917.533      12.967
  92.0953           709.262      11.330
  92.1953           532.539       9.862
  92.2953           430.737       8.839
  92.3953           440.457       8.987
  92.4953           439.632       8.970
  92.5953           455.173       9.109
  92.6953           428.390       8.845
  92.7953           394.072       8.535
  92.8953           391.052       8.463
  92.9953           388.208       8.518
  93.0953           400.619       8.769
  93.1953           419.884       8.974
  93.2953           435.885       9.079
  93.3953           448.275       9.112
  93.4953           413.480       8.746
  93.5953           403.671       8.634
  93.6953           386.159       8.445
  93.7953           382.424       8.391
  93.8953           386.011       8.444
  93.9953           376.968       8.338
  94.0953           378.501       8.307
  94.1953           391.402       8.485
  94.2953           370.816       8.261
  94.3953           373.663       8.259
  94.4953           402.378       8.596
  94.5953           444.718       9.036
  94.6953           468.501       9.276
  94.7953           547.305      10.004
  94.8953           631.381      10.777
  94.9953           658.874      11.044
  95.0953           569.871      10.165
  95.1953           494.146       9.590
  95.2953           521.111       9.766
  95.3953           706.064      11.390
  95.4953           877.673      12.696
  95.5953           974.318      13.406
  95.6953           783.417      12.026
  95.7953           677.296      11.177
  95.8953           672.515      11.067
  95.9953           685.342      11.408
  96.0953           664.840      11.009
  96.1953           621.229      10.822
  96.2953           614.347      10.882
  96.3953           550.733      10.266
  96.4953           531.819      10.018
  96.5953           542.503      10.022
