XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       22.3220      20.1370      19.8960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  18.9953           407.631       8.751
  19.0953           406.770       8.787
  19.1953           402.384       8.737
  19.2953           398.781       8.710
  19.3953           404.184       8.768
  19.4953           404.425       8.978
  19.5953           400.482       8.858
  19.6953           410.200       8.840
  19.7953           395.440       8.671
  19.8953           412.737       8.838
  19.9953           423.879       8.946
  20.0953           432.077       9.023
  20.1953           456.100       9.115
  20.2953           473.658       9.808
  20.3953           498.415       9.612
  20.4953           533.928       9.773
  20.5953           589.959      10.674
  20.6953           632.993      10.857
  20.7953           714.147      11.570
  20.8953           850.742      12.619
  20.9953           959.712      13.466
  21.0953           998.953      13.647
  21.1953           955.945      13.391
  21.2953           827.215      12.441
  21.3953           624.385      10.835
  21.4953           509.974       9.784
  21.5953           466.167       9.340
  21.6953           437.839       9.104
  21.7953           472.911       9.376
  21.8953           495.144       9.664
  21.9953           528.407       9.949
  22.0953           606.029      10.686
  22.1953           686.599      11.412
  22.2953           807.129      12.334
  22.3953           933.242      13.314
  22.4953          1127.429      14.633
  22.5953          1428.491      16.512
  22.6953          1672.300      18.189
  22.7953          1874.055      19.201
  22.8953          1853.084      18.792
  22.9953          1558.432      17.105
  23.0953          1179.413      14.927
  23.1953           779.513      12.127
  23.2953           523.779       9.897
  23.3953           440.055       9.087
  23.4953           387.578       8.558
  23.5953           387.570       8.461
  23.6953           385.978       8.496
  23.7953           382.707       8.453
  23.8953           394.120       8.576
  23.9953           393.018       8.538
  24.0953           388.602       8.527
  24.1953           378.371       8.410
  24.2953           384.594       8.433
  24.3953           401.508       8.655
  24.4953           390.580       8.513
  24.5953           409.603       8.783
  24.6953           418.300       8.795
  24.7953           415.850       8.775
  24.8953           441.525       9.106
  24.9953           451.280       9.149
  25.0953           463.341       9.291
  25.1953           488.417       9.553
  25.2953           457.524       9.257
  25.3953           415.500       8.813
  25.4953           416.498       8.840
  25.5953           397.454       8.642
  25.6953           380.266       8.440
  25.7953           402.549       8.772
  25.8953           380.480       8.618
  25.9953           382.646       8.661
  26.0953           378.712       8.468
  26.1953           379.754       8.443
  26.2953           391.544       8.550
  26.3953           388.491       8.564
  26.4953           410.215       8.736
  26.5953           422.289       8.856
  26.6953           409.055       8.761
  26.7953           422.423       8.870
  26.8953           435.394       9.012
  26.9953           427.499       8.891
  27.0953           442.691       9.103
  27.1953           443.955       9.075
  27.2953           433.470       8.984
  27.3953           461.125       9.273
  27.4953           474.782       9.393
  27.5953           549.699      10.104
  27.6953           630.185      10.864
  27.7953           742.726      11.739
  27.8953           816.400      12.353
  27.9953           847.044      12.492
  28.0953           772.897      12.040
  28.1953           651.332      11.032
  28.2953           516.051       9.775
  28.3953           430.723       8.993
  28.4953           415.476       8.792
  28.5953           417.352       8.834
  28.6953           414.451       8.830
  28.7953           428.248       8.982
  28.8953           468.905       9.408
  28.9953           496.086       9.659
  29.0953           547.634      10.333
  29.1953           577.945      10.592
  29.2953           578.079      10.533
  29.3953           536.821      10.064
  29.4953           475.003       9.464
  29.5953           451.644       9.192
  29.6953           398.227       8.621
  29.7953           387.523       8.536
  29.8953           381.698       8.474
  29.9953           378.439       8.393
  30.0953           389.258       8.539
  30.1953           376.910       8.399
  30.2953           397.628       8.628
  30.3953           391.173       8.522
  30.4953           401.012       8.683
  30.5953           402.971       8.689
  30.6953           396.004       8.599
  30.7953           416.589       8.804
  30.8953           435.460       9.017
  30.9953           467.757       9.380
  31.0953           472.150       9.365
  31.1953           493.749       9.604
  31.2953           536.709      10.045
  31.3953           541.434      10.051
  31.4953           581.610      10.433
  31.5953           614.587      10.726
  31.6953           718.009      11.646
  31.7953           833.219      12.485
  31.8953           851.961      12.676
  31.9953           780.290      12.091
  32.0953           653.217      11.111
  32.1953           514.942       9.914
  32.2953           440.053       9.294
  32.3953           407.781       8.899
  32.4953           374.278       8.418
  32.5953           377.833       8.413
  32.6953           372.501       8.357
  32.7953           369.779       8.293
  32.8953           385.068       8.501
  32.9953           374.844       8.328
  33.0953           379.778       8.448
  33.1953           357.834       8.133
  33.2953           376.648       8.387
  33.3953           366.547       8.225
  33.4953           377.898       8.381
  33.5953           380.067       8.378
  33.6953           362.783       8.190
  33.7953           382.008       8.458
  33.8953           370.366       8.253
  33.9953           362.758       8.192
  34.0953           381.162       8.412
  34.1953           374.141       8.335
  34.2953           371.498       8.317
  34.3953           365.122       8.150
  34.4953           384.899       8.516
  34.5953           380.020       8.349
  34.6953           386.197       8.507
  34.7953           403.525       8.662
  34.8953           391.646       8.528
  34.9953           374.751       8.336
  35.0953           404.793       8.714
  35.1953           394.334       8.579
  35.2953           405.211       8.727
  35.3953           399.555       8.736
  35.4953           412.661       8.952
  35.5953           390.168       8.711
  35.6953           396.357       8.684
  35.7953           409.238       8.739
  35.8953           427.414       8.955
  35.9953           435.709       8.996
  36.0953           460.138       9.272
  36.1953           495.882       9.595
  36.2953           524.901       9.927
  36.3953           557.358      10.164
  36.4953           531.866       9.970
  36.5953           545.556      10.022
  36.6953           530.404       9.942
  36.7953           534.917       9.933
  36.8953           513.483       9.770
  36.9953           490.500       9.548
  37.0953           451.767       9.146
  37.1953           397.394       8.553
  37.2953           384.411       8.468
  37.3953           397.406       8.573
  37.4953           386.666       8.446
  37.5953           387.086       8.489
  37.6953           399.005       8.599
  37.7953           397.819       8.606
  37.8953           400.618       8.602
  37.9953           403.947       8.670
  38.0953           436.879       9.022
  38.1953           409.615       8.745
  38.2953           428.247       8.910
  38.3953           411.316       8.785
  38.4953           396.050       8.571
  38.5953           407.600       8.809
  38.6953           385.089       8.656
  38.7953           393.599       8.762
  38.8953           408.091       8.789
  38.9953           437.321       9.085
  39.0953           449.661       9.181
  39.1953           504.968       9.686
  39.2953           554.537      10.177
  39.3953           599.935      10.554
  39.4953           609.304      10.673
  39.5953           562.516      10.202
  39.6953           480.885       9.458
  39.7953           429.787       8.917
  39.8953           416.680       8.808
  39.9953           392.070       8.503
  40.0953           404.402       8.659
  40.1953           391.224       8.554
  40.2953           411.977       8.720
  40.3953           401.919       8.620
  40.4953           389.151       8.518
  40.5953           407.212       8.696
  40.6953           399.633       8.603
  40.7953           406.043       8.694
  40.8953           391.168       8.540
  40.9953           411.957       8.743
  41.0953           387.676       8.464
  41.1953           392.471       8.583
  41.2953           405.169       8.684
  41.3953           403.413       8.668
  41.4953           395.882       8.629
  41.5953           392.633       8.564
  41.6953           412.476       8.782
  41.7953           407.427       8.830
  41.8953           405.355       9.037
  41.9953           427.249       8.857
  42.0953           460.301       9.505
  42.1953           515.047       9.813
  42.2953           574.190      10.448
  42.3953           698.050      11.414
  42.4953           844.574      12.607
  42.5953           867.911      12.656
  42.6953           875.686      12.865
  42.7953           779.233      12.048
  42.8953           656.882      11.026
  42.9953           556.566      10.228
  43.0953           498.614       9.610
  43.1953           446.046       9.092
  43.2953           451.760       9.200
  43.3953           483.397       9.451
  43.4953           545.616      10.083
  43.5953           575.427      10.342
  43.6953           586.092      10.406
  43.7953           558.736      10.193
  43.8953           488.276       9.545
  43.9953           427.195       8.883
  44.0953           416.079       8.787
  44.1953           426.876       8.958
  44.2953           432.448       8.947
  44.3953           448.658       9.173
  44.4953           498.959       9.642
  44.5953           583.495      10.385
  44.6953           715.013      11.617
  44.7953           712.365      11.558
  44.8953           684.919      11.340
  44.9953           606.393      10.736
  45.0953           491.478       9.810
  45.1953           429.076       9.121
  45.2953           414.004       8.827
  45.3953           390.852       8.541
  45.4953           390.520       8.510
  45.5953           401.936       8.658
  45.6953           405.420       8.663
  45.7953           416.700       8.775
  45.8953           477.487       9.424
  45.9953           550.117      10.064
  46.0953           668.964      11.093
  46.1953           829.950      12.378
  46.2953           894.502      12.858
  46.3953           832.545      12.367
  46.4953           641.457      10.880
  46.5953           501.469       9.613
  46.6953           453.412       9.136
  46.7953           401.995       8.620
  46.8953           405.409       8.635
  46.9953           420.319       8.774
  47.0953           416.431       8.773
  47.1953           462.715       9.236
  47.2953           508.480       9.691
  47.3953           601.027      10.520
  47.4953           680.906      11.223
  47.5953           719.636      11.494
  47.6953           659.481      11.068
  47.7953           553.795      10.113
  47.8953           483.596       9.475
  47.9953           444.660       9.111
  48.0953           460.045       9.217
  48.1953           575.330      10.464
  48.2953           798.898      12.439
  48.3953          1150.589      14.977
  48.4953          1997.025      19.353
  48.5953          3121.420      24.161
  48.6953          4052.328      27.439
  48.7953          4355.167      28.543
  48.8953          4134.291      27.633
  48.9953          3368.710      24.986
  49.0953          2411.745      21.239
  49.1953          1498.018      16.596
  49.2953           849.477      12.526
  49.3953           557.133      10.157
  49.4953           463.367       9.251
  49.5953           438.479       8.996
  49.6953           426.600       8.849
  49.7953           419.888       8.850
  49.8953           427.817       8.844
  49.9953           420.389       8.793
  50.0953           434.572       8.982
  50.1953           435.377       8.970
  50.2953           426.790       8.874
  50.3953           421.561       8.825
  50.4953           421.565       8.823
  50.5953           411.228       8.740
  50.6953           436.393       8.970
  50.7953           464.289       9.288
  50.8953           521.281       9.832
  50.9953           693.473      11.350
  51.0953           867.716      12.711
  51.1953          1023.484      13.811
  51.2953          1063.813      14.091
  51.3953           883.676      12.835
  51.4953           663.629      11.395
  51.5953           511.940       9.943
  51.6953           438.509       9.100
  51.7953           419.743       8.841
  51.8953           433.953       8.967
  51.9953           459.162       9.202
  52.0953           459.120       9.234
  52.1953           488.413       9.513
  52.2953           517.076       9.727
  52.3953           550.929      10.096
  52.4953           592.867      10.430
  52.5953           598.375      10.475
  52.6953           571.927      10.257
  52.7953           502.016       9.594
  52.8953           429.573       8.905
  52.9953           410.338       8.653
  53.0953           400.363       8.591
  53.1953           418.242       8.750
  53.2953           397.416       8.545
  53.3953           403.034       8.606
  53.4953           399.415       8.580
  53.5953           400.996       8.557
  53.6953           388.725       8.467
  53.7953           400.152       8.588
  53.8953           386.008       8.391
  53.9953           421.664       8.839
  54.0953           418.490       8.791
  54.1953           422.468       8.819
  54.2953           417.814       8.787
  54.3953           423.754       8.882
  54.4953           465.671       9.280
  54.5953           508.549       9.769
  54.6953           535.769      10.180
  54.7953           535.571      10.202
  54.8953           534.434       9.990
  54.9953           469.907       9.370
  55.0953           456.347       9.177
  55.1953           448.943       9.130
  55.2953           453.235       9.120
  55.3953           427.986       8.893
  55.4953           421.180       8.817
  55.5953           429.729       8.867
  55.6953           405.119       8.663
  55.7953           397.473       8.558
  55.8953           418.906       8.769
  55.9953           392.575       8.486
  56.0953           405.025       8.623
  56.1953           418.995       8.781
  56.2953           417.754       8.760
  56.3953           405.096       8.603
  56.4953           409.530       8.704
  56.5953           416.463       8.762
  56.6953           418.165       8.754
  56.7953           456.810       9.162
  56.8953           507.838       9.684
  56.9953           595.503      10.428
  57.0953           676.251      11.181
  57.1953           677.711      11.170
  57.2953           609.738      10.637
  57.3953           524.477       9.862
  57.4953           488.848       9.455
  57.5953           470.143       9.377
  57.6953           452.818       9.175
  57.7953           425.356       8.916
  57.8953           414.144       9.012
  57.9953           415.650       8.910
  58.0953           399.475       8.664
  58.1953           404.618       8.672
  58.2953           396.056       8.554
  58.3953           411.231       8.752
  58.4953           390.055       8.454
  58.5953           400.628       8.614
  58.6953           402.188       8.586
  58.7953           393.928       8.510
  58.8953           398.004       8.556
  58.9953           402.645       8.646
  59.0953           417.763       8.636
  59.1953           402.318       8.643
  59.2953           410.629       8.692
  59.3953           416.856       8.742
  59.4953           420.296       8.766
  59.5953           407.083       8.630
  59.6953           408.789       8.657
  59.7953           399.261       8.607
  59.8953           408.123       8.583
  59.9953           414.587       8.750
  60.0953           430.722       8.916
  60.1953           465.573       9.223
  60.2953           510.633       9.653
  60.3953           554.766      10.130
  60.4953           524.621       9.794
  60.5953           491.117       9.501
  60.6953           430.434       8.913
  60.7953           421.517       8.822
  60.8953           451.095       9.164
  60.9953           502.760       9.717
  61.0953           571.883      10.471
  61.1953           649.906      11.197
  61.2953           679.461      11.228
  61.3953           658.501      11.010
  61.4953           542.861       9.958
  61.5953           457.340       9.171
  61.6953           425.794       8.817
  61.7953           397.163       8.516
  61.8953           408.802       8.674
  61.9953           414.860       8.677
  62.0953           428.194       8.799
  62.1953           446.251       9.069
  62.2953           450.534       9.023
  62.3953           429.890       8.838
  62.4953           450.094       9.033
  62.5953           465.123       9.251
  62.6953           444.154       8.950
  62.7953           449.104       9.036
  62.8953           415.567       8.686
  62.9953           390.497       8.424
  63.0953           379.862       8.293
  63.1953           380.694       8.302
  63.2953           405.676       8.649
  63.3953           402.902       8.524
  63.4953           394.462       8.450
  63.5953           393.942       8.498
  63.6953           403.570       8.589
  63.7953           393.917       8.441
  63.8953           409.006       8.671
  63.9953           419.854       8.745
  64.0953           508.132       9.660
  64.1953           675.671      11.179
  64.2953          1054.334      13.975
  64.3953          1734.078      18.615
  64.4953          2131.941      19.638
  64.5953          2405.599      21.213
  64.6953           949.561      12.631
  64.7953          1104.983      13.709
  64.8953           729.345      12.692
  64.9953           557.982      11.729
  65.0953           521.310       9.979
  65.1953           566.473       9.376
  65.2953           647.823      10.776
  65.3953           740.659      11.578
  65.4953           694.803      11.265
  65.5953           578.908      10.213
  65.6953           525.056       9.825
  65.7953           461.905       9.174
  65.8953           459.657       9.135
  65.9953           427.261       8.829
  66.0953           391.666       8.478
  66.1953           422.872       8.774
  66.2953           415.915       8.707
  66.3953           422.618       8.772
  66.4953           415.157       8.772
  66.5953           425.283       8.769
  66.6953           413.580       8.707
  66.7953           453.772       9.147
  66.8953           522.997       9.819
  66.9953           574.426      10.236
  67.0953           559.730      10.170
  67.1953           506.892       9.647
  67.2953           452.413       9.172
  67.3953           429.920       8.945
  67.4953           468.187       9.502
  67.5953           522.981       9.998
  67.6953           635.471      10.843
  67.7953           646.331      10.899
  67.8953           601.876      10.496
  67.9953           502.846       9.591
  68.0953           427.433       8.797
  68.1953           395.159       8.471
  68.2953           401.599       8.570
  68.3953           413.032       8.629
  68.4953           398.948       8.502
  68.5953           402.279       8.528
  68.6953           390.126       8.404
  68.7953           394.907       8.443
  68.8953           442.626       8.912
  68.9953           510.856       9.647
  69.0953           656.226      10.815
  69.1953           803.690      12.056
  69.2953           806.493      12.091
  69.3953           688.647      11.190
  69.4953           578.459      10.161
  69.5953           499.926       9.519
  69.6953           471.202       9.229
  69.7953           449.631       9.016
  69.8953           424.456       8.735
  69.9953           401.045       8.544
  70.0953           407.784       8.624
  70.1953           422.610       8.740
  70.2953           454.747       9.119
  70.3953           509.170       9.641
  70.4953           537.103       9.874
  70.5953           494.974       9.577
  70.6953           481.358       9.574
  70.7953           496.536       9.686
  70.8953           519.350       9.776
  70.9953           548.857      10.009
  71.0953           494.442       9.524
  71.1953           446.922       8.985
  71.2953           410.233       8.637
  71.3953           397.736       8.487
  71.4953           407.015       8.584
  71.5953           408.369       8.594
  71.6953           405.751       8.548
  71.7953           444.035       8.947
  71.8953           484.142       9.371
  71.9953           534.796       9.820
  72.0953           511.218       9.632
  72.1953           450.757       9.010
  72.2953           408.762       8.583
  72.3953           400.872       8.491
  72.4953           427.103       8.773
  72.5953           483.477       9.395
  72.6953           559.217       9.989
  72.7953           694.864      11.155
  72.8953           725.207      11.420
  72.9953           596.091      10.284
  73.0953           574.561      10.168
  73.1953           462.276       8.983
  73.2953           407.266       8.360
  73.3953           396.639       7.301
  73.4953           435.497      16.888
  73.5953           432.154       8.475
  73.6953           544.994       9.235
  73.7953           642.679       9.924
  73.8953           624.757      14.424
  73.9953           590.299      10.032
  74.0953           470.400       9.274
  74.1953           416.481       8.686
  74.2953           422.910       8.763
  74.3953           393.672       8.470
  74.4953           391.597       8.403
  74.5953           391.479       8.478
  74.6953           410.697       8.641
  74.7953           402.005       8.553
  74.8953           413.062       8.620
  74.9953           431.463       8.878
  75.0953           413.653       8.676
  75.1953           389.625       8.389
  75.2953           401.317       8.533
  75.3953           384.877       8.377
  75.4953           379.438       8.276
  75.5953           386.435       8.361
  75.6953           401.147       8.537
  75.7953           405.187       8.569
  75.8953           430.099       8.833
  75.9953           473.293       9.280
  76.0953           498.696       9.498
  76.1953           583.579      10.326
  76.2953           653.755      10.843
  76.3953           733.645      11.590
  76.4953           828.120      12.259
  76.5953           924.524      12.955
  76.6953           885.103      12.742
  76.7953           705.665      11.365
  76.8953           568.211      10.212
  76.9953           555.162      10.149
  77.0953           733.357      11.842
  77.1953          1205.529      15.202
  77.2953          1782.298      18.227
  77.3953          2021.726      19.303
  77.4953          1704.300      17.686
  77.5953          1137.291      14.520
  77.6953           962.093      13.199
  77.7953          1422.485      16.140
  77.8953          2128.854      19.774
  77.9953          2421.127      21.023
  78.0953          1902.148      18.594
  78.1953          1125.726      14.376
  78.2953           603.134      10.483
  78.3953           453.131       9.090
  78.4953           428.223       8.837
  78.5953           402.674       8.585
  78.6953           430.899       8.864
  78.7953           450.940       9.068
  78.8953           499.627       9.578
  78.9953           538.355       9.922
  79.0953           616.833      10.619
  79.1953           634.519      10.751
  79.2953           584.557      10.366
  79.3953           481.546       9.370
  79.4953           424.141       8.755
  79.5953           395.556       8.543
  79.6953           407.125       8.641
  79.7953           383.550       8.374
  79.8953           406.016       8.664
  79.9953           393.494       8.514
  80.0953           384.704       8.431
  80.1953           393.540       8.578
  80.2953           395.641       8.755
  80.3953           385.437       8.544
  80.4953           389.458       8.531
  80.5953           406.229       8.633
  80.6953           401.363       8.616
  80.7953           392.957       8.475
  80.8953           393.701       8.503
  80.9953           423.749       8.769
  81.0953           450.016       9.077
  81.1953           463.782       9.181
  81.2953           481.533       9.384
  81.3953           447.264       8.989
  81.4953           433.431       8.886
  81.5953           424.761       8.788
  81.6953           439.444       8.935
  81.7953           432.124       8.882
  81.8953           459.958       9.117
  81.9953           440.354       8.928
  82.0953           444.387       8.996
  82.1953           479.164       9.363
  82.2953           576.767      10.201
  82.3953           631.949      10.709
  82.4953           579.418      10.288
  82.5953           494.697       9.480
  82.6953           446.166       8.963
  82.7953           423.382       8.836
  82.8953           422.044       8.770
  82.9953           406.622       8.603
  83.0953           403.155       8.593
  83.1953           409.902       8.676
  83.2953           472.622       9.316
  83.3953           598.735      10.527
  83.4953           746.395      11.969
  83.5953           869.445      12.868
  83.6953           739.507      11.747
  83.7953           602.375      10.499
  83.8953           524.797       9.842
  83.9953           524.669       9.809
  84.0953           512.852       9.689
  84.1953           503.812       9.583
  84.2953           571.818      10.234
  84.3953           595.051      10.357
  84.4953           544.468       9.982
  84.5953           486.098       9.406
  84.6953           420.966       8.738
  84.7953           412.468       8.650
  84.8953           415.650       8.810
  84.9953           512.198       9.434
  85.0953           569.690      10.280
  85.1953           587.374      10.308
  85.2953           536.100       9.872
  85.3953           459.411       9.163
  85.4953           395.579       8.468
  85.5953           390.312       8.396
  85.6953           391.777       8.451
  85.7953           397.565       8.499
  85.8953           410.912       8.630
  85.9953           411.047       8.708
  86.0953           399.816       8.491
  86.1953           416.254       8.752
  86.2953           425.546       8.788
  86.3953           439.065       8.977
  86.4953           402.952       8.658
  86.5953           412.007       8.690
  86.6953           420.308       8.969
  86.7953           432.609       9.112
  86.8953           584.055      10.418
  86.9953          1039.545      13.808
  87.0953          1948.959      18.904
  87.1953          2986.230      23.375
  87.2953          3250.148      24.297
  87.3953          2758.535      22.450
  87.4953          1881.757      18.550
  87.5953          1073.585      13.936
  87.6953           606.018      10.480
  87.7953           454.226       9.101
  87.8953           423.307       8.768
  87.9953           419.832       8.699
  88.0953           408.819       8.626
  88.1953           400.494       8.539
  88.2953           407.048       8.568
  88.3953           395.142       8.455
  88.4953           402.196       8.557
  88.5953           409.073       8.616
  88.6953           409.284       8.607
  88.7953           405.902       8.607
  88.8953           396.548       8.460
  88.9953           396.588       8.514
  89.0953           391.008       8.403
  89.1953           387.692       8.436
  89.2953           379.401       8.287
  89.3953           382.413       8.353
  89.4953           387.073       8.429
  89.5953           388.656       8.392
  89.6953           388.730       8.469
  89.7953           399.467       8.573
  89.8953           426.659       9.015
  89.9953           503.824       9.808
  90.0953           632.231      10.827
  90.1953           752.369      11.763
  90.2953           757.620      11.783
  90.3953           651.932      10.888
  90.4953           507.220       9.546
  90.5953           426.841       8.816
  90.6953           388.403       8.386
  90.7953           385.678       8.365
  90.8953           393.706       8.432
  90.9953           362.785       8.104
  91.0953           394.558       8.480
  91.1953           380.038       8.258
  91.2953           372.404       8.229
  91.3953           380.399       8.273
  91.4953           385.404       8.370
  91.5953           424.744       8.764
  91.6953           495.554       9.477
  91.7953           657.921      10.949
  91.8953           849.969      12.320
  91.9953           899.248      12.812
  92.0953           736.135      11.520
  92.1953           525.960       9.782
  92.2953           424.758       8.760
  92.3953           410.270       8.657
  92.4953           449.631       9.054
  92.5953           462.522       9.165
  92.6953           427.304       8.816
  92.7953           403.071       8.615
  92.8953           385.729       8.389
  92.9953           384.866       8.465
  93.0953           381.300       8.539
  93.1953           408.343       8.833
  93.2953           436.863       9.072
  93.3953           435.306       8.963
  93.4953           411.167       8.705
  93.5953           390.171       8.472
  93.6953           390.946       8.481
  93.7953           377.847       8.325
  93.8953           381.963       8.383
  93.9953           375.716       8.308
  94.0953           370.698       8.205
  94.1953           355.264       8.068
  94.2953           398.567       8.548
  94.3953           403.168       8.563
  94.4953           406.702       8.626
  94.5953           430.764       8.877
  94.6953           479.345       9.365
  94.7953           543.215       9.948
  94.8953           620.542      10.664
  94.9953           657.286      11.010
  95.0953           582.335      10.256
  95.1953           482.618       9.459
  95.2953           524.962       9.784
  95.3953           692.756      11.260
  95.4953           895.372      12.799
  95.5953           928.885      13.065
  95.6953           783.375      12.002
  95.7953           662.401      11.032
  95.8953           665.234      10.985
  95.9953           688.976      11.417
  96.0953           691.008      11.202
  96.1953           661.698      11.148
  96.2953           608.741      10.812
  96.3953           575.713      10.476
  96.4953           553.677      10.203
  96.5953           564.607      10.205
