XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       336.628      343.490      343.908
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  28.3953           492.888       9.620
  28.4953           482.665       9.477
  28.5953           468.226       9.357
  28.6953           498.385       9.683
  28.7953           504.387       9.749
  28.8953           516.295       9.872
  28.9953           557.968      10.244
  29.0953           586.627      10.694
  29.1953           601.625      10.807
  29.2953           589.586      10.637
  29.3953           553.231      10.217
  29.4953           542.337      10.113
  29.5953           471.849       9.396
  29.6953           474.390       9.409
  29.7953           462.572       9.326
  29.8953           452.457       9.226
  29.9953           475.274       9.406
  30.0953           459.154       9.274
  30.1953           450.111       9.178
  30.2953           449.686       9.175
  30.3953           489.978       9.538
  30.4953           461.192       9.312
  30.5953           465.750       9.341
  30.6953           460.999       9.278
  30.7953           491.409       9.562
  30.8953           485.143       9.518
  30.9953           507.636       9.771
  31.0953           540.703      10.022
  31.1953           536.535      10.012
  31.2953           530.304       9.984
  31.3953           498.497       9.644
  31.4953           486.506       9.541
  31.5953           442.486       9.101
  31.6953           447.424       9.193
  31.7953           443.825       9.111
  31.8953           445.780       9.168
  31.9953           438.108       9.059
  32.0953           444.670       9.167
  32.1953           447.534       9.242
  32.2953           435.135       9.241
  32.3953           436.719       9.209
  32.4953           447.761       9.207
  32.5953           439.109       9.070
  32.6953           431.387       8.993
  32.7953           425.786       8.900
  32.8953           458.467       9.276
  32.9953           437.031       8.992
  33.0953           426.395       8.951
  33.1953           450.473       9.125
  33.2953           445.952       9.126
  33.3953           433.569       8.946
  33.4953           444.281       9.088
  33.5953           443.433       9.050
  33.6953           439.179       9.012
  33.7953           449.445       9.174
  33.8953           432.912       8.923
  33.9953           437.151       8.993
  34.0953           447.281       9.113
  34.1953           449.183       9.133
  34.2953           445.453       9.108
  34.3953           421.357       8.755
  34.4953           459.155       9.301
  34.5953           450.840       9.094
  34.6953           440.743       9.088
  34.7953           471.420       9.363
  34.8953           436.413       9.003
  34.9953           466.389       9.300
  35.0953           447.009       9.157
  35.1953           455.939       9.225
  35.2953           471.577       9.415
  35.3953           477.889       9.554
  35.4953           454.812       9.398
  35.5953           453.987       9.397
  35.6953           461.265       9.369
  35.7953           458.516       9.250
  35.8953           483.717       9.527
  35.9953           491.997       9.559
  36.0953           503.300       9.697
  36.1953           544.531      10.055
  36.2953           535.782      10.029
  36.3953           547.334      10.072
  36.4953           571.300      10.333
  36.5953           534.125       9.917
  36.6953           513.241       9.780
  36.7953           490.069       9.507
  36.8953           477.021       9.417
  36.9953           455.535       9.201
  37.0953           448.239       9.110
  37.1953           455.576       9.157
  37.2953           430.868       8.965
  37.3953           446.055       9.082
  37.4953           458.084       9.193
  37.5953           454.137       9.196
  37.6953           434.039       8.969
  37.7953           435.432       9.003
  37.8953           440.523       9.020
  37.9953           457.736       9.229
  38.0953           451.035       9.167
  38.1953           460.224       9.270
  38.2953           460.324       9.238
  38.3953           467.062       9.362
  38.4953           466.009       9.298
  38.5953           458.446       9.342
  38.6953           456.724       9.428
  38.7953           460.718       9.480
  38.8953           476.633       9.499
  38.9953           512.085       9.831
  39.0953           519.031       9.864
  39.1953           607.548      10.624
  39.2953           662.516      11.124
  39.3953           673.660      11.184
  39.4953           665.396      11.154
  39.5953           600.819      10.544
  39.6953           544.706      10.066
  39.7953           479.937       9.423
  39.8953           482.981       9.483
  39.9953           452.393       9.134
  40.0953           473.957       9.375
  40.1953           451.648       9.191
  40.2953           466.627       9.281
  40.3953           468.680       9.309
  40.4953           471.039       9.372
  40.5953           461.262       9.255
  40.6953           471.509       9.345
  40.7953           451.853       9.172
  40.8953           454.768       9.208
  40.9953           456.318       9.202
  41.0953           449.783       9.117
  41.1953           465.885       9.351
  41.2953           464.371       9.297
  41.3953           491.166       9.565
  41.4953           467.936       9.381
  41.5953           462.703       9.297
  41.6953           486.918       9.542
  41.7953           475.003       9.534
  41.8953           497.260      10.009
  41.9953           487.488       9.461
  42.0953           552.782      10.417
  42.1953           657.915      11.091
  42.2953           764.556      12.057
  42.3953           885.847      12.859
  42.4953           944.503      13.332
  42.5953           887.274      12.796
  42.6953           846.555      12.649
  42.7953           722.387      11.600
  42.8953           636.318      10.852
  42.9953           562.572      10.283
  43.0953           524.543       9.857
  43.1953           501.097       9.636
  43.2953           536.103      10.023
  43.3953           582.467      10.375
  43.4953           633.774      10.868
  43.5953           673.952      11.192
  43.6953           640.049      10.875
  43.7953           571.930      10.312
  43.8953           508.051       9.736
  43.9953           471.161       9.329
  44.0953           473.440       9.374
  44.1953           484.786       9.546
  44.2953           509.482       9.712
  44.3953           578.309      10.415
  44.4953           652.156      11.023
  44.5953           748.027      11.758
  44.6953           806.946      12.342
  44.7953           766.368      11.988
  44.8953           671.760      11.230
  44.9953           575.576      10.460
  45.0953           499.303       9.888
  45.1953           469.995       9.546
  45.2953           455.979       9.263
  45.3953           446.492       9.129
  45.4953           438.190       9.014
  45.5953           455.295       9.215
  45.6953           479.309       9.420
  45.7953           482.875       9.446
  45.8953           542.977      10.050
  45.9953           651.950      10.956
  46.0953           816.502      12.255
  46.1953           920.588      13.036
  46.2953           922.951      13.060
  46.3953           805.151      12.162
  46.4953           635.537      10.830
  46.5953           532.432       9.906
  46.6953           493.550       9.532
  46.7953           465.410       9.275
  46.8953           461.711       9.216
  46.9953           459.153       9.170
  47.0953           477.073       9.391
  47.1953           518.216       9.774
  47.2953           549.487      10.074
  47.3953           634.721      10.811
  47.4953           652.583      10.987
  47.5953           627.993      10.737
  47.6953           575.478      10.339
  47.7953           540.300       9.988
  47.8953           494.357       9.580
  47.9953           490.218       9.566
  48.0953           573.843      10.295
  48.1953           747.800      11.930
  48.2953          1095.460      14.566
  48.3953          1675.446      18.073
  48.4953          2565.488      21.935
  48.5953          3325.769      24.939
  48.6953          3521.237      25.577
  48.7953          3317.051      24.909
  48.8953          2812.901      22.792
  48.9953          2122.706      19.833
  49.0953          1438.077      16.400
  49.1953           906.295      12.908
  49.2953           607.259      10.590
  49.3953           512.671       9.743
  49.4953           486.636       9.480
  49.5953           498.287       9.590
  49.6953           493.436       9.517
  49.7953           465.972       9.323
  49.8953           470.058       9.270
  49.9953           469.501       9.292
  50.0953           457.591       9.217
  50.1953           459.956       9.219
  50.2953           493.050       9.538
  50.3953           488.269       9.498
  50.4953           486.397       9.477
  50.5953           483.689       9.479
  50.6953           478.990       9.397
  50.7953           505.355       9.690
  50.8953           560.041      10.191
  50.9953           708.324      11.471
  51.0953           823.000      12.379
  51.1953           874.911      12.769
  51.2953           789.584      12.139
  51.3953           667.172      11.152
  51.4953           560.286      10.469
  51.5953           481.021       9.638
  51.6953           488.188       9.602
  51.7953           467.428       9.330
  51.8953           488.071       9.510
  51.9953           507.669       9.676
  52.0953           522.654       9.853
  52.1953           541.970      10.021
  52.2953           517.249       9.728
  52.3953           536.484       9.962
  52.4953           535.038       9.908
  52.5953           527.924       9.839
  52.6953           475.492       9.352
  52.7953           474.860       9.331
  52.8953           465.577       9.271
  52.9953           442.455       8.985
  53.0953           457.707       9.185
  53.1953           454.673       9.123
  53.2953           440.604       8.998
  53.3953           443.843       9.032
  53.4953           439.790       9.003
  53.5953           440.995       8.974
  53.6953           463.804       9.248
  53.7953           446.059       9.067
  53.8953           448.965       9.050
  53.9953           439.448       9.023
  54.0953           457.651       9.194
  54.1953           473.840       9.340
  54.2953           486.762       9.484
  54.3953           495.083       9.601
  54.4953           550.949      10.094
  54.5953           573.491      10.374
  54.6953           613.926      10.897
  54.7953           586.686      10.678
  54.8953           536.478      10.009
  54.9953           495.692       9.624
  55.0953           492.520       9.533
  55.1953           502.056       9.655
  55.2953           485.350       9.437
  55.3953           495.456       9.569
  55.4953           461.608       9.230
  55.5953           459.917       9.173
  55.6953           462.560       9.257
  55.7953           454.983       9.157
  55.8953           457.096       9.160
  55.9953           461.941       9.206
  56.0953           449.468       9.084
  56.1953           451.017       9.110
  56.2953           449.540       9.088
  56.3953           447.314       9.041
  56.4953           452.824       9.152
  56.5953           448.177       9.090
  56.6953           448.222       9.063
  56.7953           458.639       9.180
  56.8953           455.549       9.172
  56.9953           464.154       9.206
  57.0953           472.645       9.347
  57.1953           480.097       9.401
  57.2953           464.951       9.288
  57.3953           444.878       9.083
  57.4953           451.151       9.083
  57.5953           457.225       9.247
  57.6953           451.879       9.165
  57.7953           452.458       9.196
  57.8953           438.854       9.277
  57.9953           442.013       9.189
  58.0953           455.111       9.248
  58.1953           447.748       9.123
  58.2953           441.327       9.029
  58.3953           428.364       8.932
  58.4953           427.622       8.851
  58.5953           425.635       8.879
  58.6953           429.872       8.877
  58.7953           434.195       8.934
  58.8953           441.052       9.007
  58.9953           441.266       9.051
  59.0953           433.293       8.795
  59.1953           460.446       9.246
  59.2953           452.585       9.125
  59.3953           464.346       9.226
  59.4953           471.863       9.288
  59.5953           462.901       9.203
  59.6953           466.000       9.243
  59.7953           456.979       9.208
  59.8953           465.179       9.164
  59.9953           458.365       9.200
  60.0953           471.699       9.330
  60.1953           461.543       9.183
  60.2953           447.091       9.033
  60.3953           428.371       8.901
  60.4953           457.479       9.146
  60.5953           454.518       9.140
  60.6953           480.097       9.414
  60.7953           493.175       9.543
  60.8953           540.111      10.028
  60.9953           524.731       9.927
  61.0953           542.146      10.195
  61.1953           508.453       9.903
  61.2953           489.588       9.530
  61.3953           466.245       9.264
  61.4953           456.608       9.132
  61.5953           428.816       8.880
  61.6953           447.339       9.038
  61.7953           448.672       9.052
  61.8953           454.829       9.150
  61.9953           466.594       9.202
  62.0953           470.697       9.226
  62.1953           471.504       9.323
  62.2953           463.541       9.153
  62.3953           472.233       9.263
  62.4953           477.829       9.307
  62.5953           495.115       9.544
  62.6953           465.072       9.158
  62.7953           437.999       8.924
  62.8953           453.700       9.076
  62.9953           435.210       8.893
  63.0953           432.566       8.850
  63.1953           452.586       9.052
  63.2953           435.737       8.964
  63.3953           442.769       8.936
  63.4953           445.345       8.979
  63.5953           455.738       9.140
  63.6953           455.310       9.123
  63.7953           442.763       8.949
  63.8953           464.352       9.239
  63.9953           560.887      10.108
  64.0953           736.831      11.633
  64.1953          1214.961      14.992
  64.2953          1827.402      18.399
  64.3953          2261.230      21.257
  64.4953          2141.124      19.680
  64.5953          1811.599      18.408
  64.6953           651.119      10.458
  64.7953           793.340      11.615
  64.8953           616.208      11.666
  64.9953           611.499      12.279
  65.0953           628.693      10.959
  65.1953           714.093      10.528
  65.2953           737.460      11.498
  65.3953           627.493      10.657
  65.4953           519.950       9.745
  65.5953           466.253       9.165
  65.6953           458.105       9.177
  65.7953           475.931       9.312
  65.8953           437.128       8.908
  65.9953           448.241       9.043
  66.0953           443.805       9.025
  66.1953           452.184       9.073
  66.2953           469.696       9.253
  66.3953           438.275       8.933
  66.4953           461.317       9.247
  66.5953           441.554       8.935
  66.6953           468.959       9.272
  66.7953           448.044       9.089
  66.8953           461.209       9.220
  66.9953           433.731       8.894
  67.0953           442.156       9.039
  67.1953           453.255       9.122
  67.2953           469.332       9.342
  67.3953           494.147       9.590
  67.4953           581.026      10.585
  67.5953           663.704      11.264
  67.6953           688.567      11.286
  67.7953           617.642      10.654
  67.8953           533.749       9.884
  67.9953           461.847       9.191
  68.0953           458.938       9.115
  68.1953           458.739       9.127
  68.2953           433.243       8.901
  68.3953           448.014       8.987
  68.4953           441.716       8.946
  68.5953           446.224       8.982
  68.6953           452.602       9.052
  68.7953           503.059       9.529
  68.8953           566.823      10.085
  68.9953           742.303      11.630
  69.0953           880.120      12.525
  69.1953           828.093      12.238
  69.2953           688.623      11.172
  69.3953           543.849       9.944
  69.4953           473.470       9.192
  69.5953           459.118       9.122
  69.6953           453.111       9.050
  69.7953           434.791       8.866
  69.8953           452.325       9.018
  69.9953           464.963       9.200
  70.0953           479.844       9.355
  70.1953           524.590       9.738
  70.2953           549.855      10.027
  70.3953           550.068      10.021
  70.4953           507.677       9.599
  70.5953           501.082       9.636
  70.6953           535.826      10.101
  70.7953           531.493      10.021
  70.8953           544.377      10.009
  70.9953           492.245       9.479
  71.0953           472.408       9.310
  71.1953           451.612       9.032
  71.2953           438.786       8.933
  71.3953           438.497       8.912
  71.4953           431.460       8.839
  71.5953           454.317       9.065
  71.6953           439.795       8.900
  71.7953           428.877       8.793
  71.8953           433.142       8.864
  71.9953           453.801       9.045
  72.0953           441.860       8.954
  72.1953           444.982       8.952
  72.2953           464.107       9.146
  72.3953           503.599       9.517
  72.4953           565.733      10.098
  72.5953           682.005      11.159
  72.6953           709.315      11.250
  72.7953           682.669      11.057
  72.8953           630.946      10.651
  72.9953           513.561       9.545
  73.0953           524.151       9.711
  73.1953           464.886       9.009
  73.2953           432.154       8.612
  73.3953           457.537       7.842
  73.4953           498.450      18.069
  73.5953           556.684       9.619
  73.6953           628.875       9.920
  73.7953           619.369       9.742
  73.8953           552.108      13.559
  73.9953           489.149       9.132
  74.0953           466.184       9.232
  74.1953           435.320       8.880
  74.2953           434.709       8.885
  74.3953           423.749       8.788
  74.4953           429.287       8.798
  74.5953           426.191       8.846
  74.6953           435.424       8.897
  74.7953           456.252       9.112
  74.8953           451.210       9.010
  74.9953           430.357       8.866
  75.0953           424.568       8.790
  75.1953           431.542       8.829
  75.2953           417.281       8.701
  75.3953           431.747       8.872
  75.4953           439.930       8.912
  75.5953           439.640       8.919
  75.6953           450.759       9.050
  75.7953           465.004       9.180
  75.8953           527.178       9.779
  75.9953           552.650      10.028
  76.0953           611.596      10.518
  76.1953           671.294      11.075
  76.2953           737.394      11.516
  76.3953           834.719      12.362
  76.4953           866.949      12.543
  76.5953           773.629      11.850
  76.6953           652.989      10.944
  76.7953           641.933      10.840
  76.8953           854.778      12.526
  76.9953          1375.535      15.977
  77.0953          1926.887      19.197
  77.1953          2027.004      19.712
  77.2953          1573.669      17.126
  77.3953           947.164      13.211
  77.4953           822.490      12.286
  77.5953          1148.948      14.594
  77.6953          1896.979      18.535
  77.7953          2436.141      21.122
  77.8953          2226.343      20.221
  77.9953          1413.543      16.063
  78.0953           755.463      11.717
  78.1953           516.674       9.738
  78.2953           457.490       9.130
  78.3953           460.965       9.168
  78.4953           445.182       9.011
  78.5953           446.430       9.040
  78.6953           450.957       9.068
  78.7953           479.388       9.350
  78.8953           540.395       9.961
  78.9953           600.538      10.479
  79.0953           561.046      10.127
  79.1953           515.878       9.694
  79.2953           450.131       9.096
  79.3953           428.640       8.840
  79.4953           433.534       8.851
  79.5953           417.513       8.777
  79.6953           430.050       8.881
  79.7953           417.745       8.739
  79.8953           426.910       8.884
  79.9953           415.233       8.746
  80.0953           417.232       8.780
  80.1953           431.688       8.984
  80.2953           429.556       9.123
  80.3953           415.748       8.874
  80.4953           434.696       9.013
  80.5953           424.393       8.824
  80.6953           450.576       9.129
  80.7953           460.787       9.177
  80.8953           504.838       9.629
  80.9953           498.902       9.515
  81.0953           500.557       9.573
  81.1953           459.045       9.134
  81.2953           436.151       8.931
  81.3953           440.388       8.919
  81.4953           445.270       9.007
  81.5953           457.132       9.117
  81.6953           469.421       9.235
  81.7953           462.981       9.194
  81.8953           473.870       9.254
  81.9953           450.847       9.033
  82.0953           457.860       9.132
  82.1953           467.989       9.253
  82.2953           492.480       9.426
  82.3953           477.991       9.313
  82.4953           477.631       9.340
  82.5953           471.425       9.254
  82.6953           446.517       8.966
  82.7953           434.442       8.950
  82.8953           422.217       8.771
  82.9953           432.835       8.876
  83.0953           458.488       9.164
  83.1953           532.623       9.891
  83.2953           676.132      11.143
  83.3953           858.096      12.603
  83.4953           891.126      13.078
  83.5953           727.127      11.768
  83.6953           581.776      10.419
  83.7953           490.163       9.470
  83.8953           486.932       9.480
  83.9953           473.294       9.316
  84.0953           531.883       9.867
  84.1953           587.496      10.348
  84.2953           619.258      10.650
  84.3953           575.565      10.186
  84.4953           463.173       9.207
  84.5953           429.651       8.842
  84.6953           427.490       8.805
  84.7953           441.856       8.952
  84.8953           432.641       8.988
  84.9953           446.492       8.807
  85.0953           425.310       8.882
  85.1953           429.936       8.818
  85.2953           434.436       8.886
  85.3953           424.668       8.809
  85.4953           424.228       8.770
  85.5953           426.804       8.780
  85.6953           455.970       9.118
  85.7953           409.554       8.627
  85.8953           428.312       8.811
  85.9953           442.046       9.031
  86.0953           449.603       9.005
  86.1953           444.965       9.049
  86.2953           427.535       8.808
  86.3953           444.933       9.037
  86.4953           437.004       9.017
  86.5953           441.518       8.996
  86.6953           513.359       9.913
  86.7953           733.866      11.869
  86.8953          1320.696      15.667
  86.9953          2283.209      20.464
  87.0953          3006.448      23.479
  87.1953          2819.661      22.713
  87.2953          2139.837      19.715
  87.3953          1462.467      16.346
  87.4953           841.562      12.404
  87.5953           534.610       9.833
  87.6953           442.857       8.958
  87.7953           435.428       8.910
  87.8953           419.302       8.726
  87.9953           423.611       8.738
  88.0953           427.931       8.826
  88.1953           417.787       8.721
  88.2953           420.211       8.705
  88.3953           426.809       8.788
  88.4953           438.982       8.940
  88.5953           413.603       8.664
  88.6953           422.314       8.743
  88.7953           416.484       8.718
  88.8953           422.182       8.729
  88.9953           418.155       8.742
  89.0953           411.417       8.620
  89.1953           422.027       8.802
  89.2953           420.320       8.723
  89.3953           418.364       8.737
  89.4953           404.325       8.614
  89.5953           413.845       8.659
  89.6953           439.113       9.001
  89.7953           490.948       9.505
  89.8953           618.920      10.858
  89.9953           777.110      12.181
  90.0953           840.856      12.486
  90.1953           715.012      11.467
  90.2953           542.036       9.966
  90.3953           430.550       8.848
  90.4953           417.523       8.661
  90.5953           398.960       8.523
  90.6953           420.640       8.727
  90.7953           403.275       8.553
  90.8953           400.564       8.505
  90.9953           405.702       8.570
  91.0953           396.373       8.499
  91.1953           394.212       8.410
  91.2953           406.962       8.602
  91.3953           437.459       8.872
  91.4953           524.350       9.764
  91.5953           684.496      11.126
  91.6953           895.533      12.741
  91.7953           948.590      13.147
  91.8953           762.617      11.669
  91.9953           544.468       9.969
  92.0953           491.949       9.417
  92.1953           476.266       9.308
  92.2953           479.334       9.306
  92.3953           477.694       9.341
  92.4953           440.867       8.966
  92.5953           412.374       8.653
  92.6953           420.926       8.750
  92.7953           420.195       8.796
  92.8953           418.214       8.736
  92.9953           437.390       9.025
  93.0953           444.809       9.223
  93.1953           470.847       9.485
  93.2953           444.581       9.152
  93.3953           403.914       8.633
  93.4953           404.706       8.636
  93.5953           397.892       8.555
  93.6953           423.884       8.831
  93.7953           396.190       8.525
  93.8953           406.621       8.650
  93.9953           414.308       8.725
  94.0953           402.854       8.554
  94.1953           403.835       8.602
  94.2953           421.119       8.787
  94.3953           467.018       9.216
  94.4953           534.815       9.892
  94.5953           616.305      10.618
  94.6953           701.341      11.328
  94.7953           639.235      10.791
  94.8953           530.704       9.862
  94.9953           463.947       9.249
  95.0953           505.535       9.555
  95.1953           682.181      11.247
  95.2953           897.051      12.790
  95.3953           996.457      13.505
  95.4953           811.729      12.186
  95.5953           672.482      11.116
  95.6953           670.426      11.103
  95.7953           709.806      11.420
  95.8953           679.193      11.100
  95.9953           697.098      11.484
  96.0953           617.789      10.592
  96.1953           530.174       9.978
  96.2953           521.520      10.007
  96.3953           585.046      10.561
  96.4953           871.121      12.798
  96.5953          1244.878      15.154
  96.6953          1433.823      16.296
  96.7953          1148.572      14.600
