XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       167.807      174.983      175.003
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  16.8953           470.392       9.455
  16.9953           470.461       9.422
  17.0953           489.776       9.637
  17.1953           481.739       9.544
  17.2953           471.135       9.410
  17.3953           473.967       9.472
  17.4953           485.142       9.574
  17.5953           485.651       9.515
  17.6953           489.741       9.634
  17.7953           485.908       9.576
  17.8953           501.905       9.692
  17.9953           485.931       9.548
  18.0953           487.613       9.598
  18.1953           478.095       9.484
  18.2953           480.788       9.515
  18.3953           497.787       9.661
  18.4953           489.611       9.630
  18.5953           490.833       9.582
  18.6953           483.641       9.536
  18.7953           497.268       9.704
  18.8953           496.026       9.683
  18.9953           485.373       9.548
  19.0953           489.124       9.635
  19.1953           466.667       9.409
  19.2953           478.286       9.539
  19.3953           489.943       9.653
  19.4953           481.738       9.799
  19.5953           486.279       9.761
  19.6953           482.571       9.588
  19.7953           480.590       9.558
  19.8953           477.614       9.507
  19.9953           483.884       9.558
  20.0953           485.364       9.563
  20.1953           486.468       9.413
  20.2953           483.958       9.914
  20.3953           486.486       9.495
  20.4953           489.848       9.360
  20.5953           480.945       9.636
  20.6953           504.019       9.687
  20.7953           515.529       9.829
  20.8953           493.269       9.608
  20.9953           527.603       9.983
  21.0953           536.982      10.004
  21.1953           559.235      10.241
  21.2953           551.842      10.160
  21.3953           536.488      10.042
  21.4953           499.958       9.686
  21.5953           494.185       9.616
  21.6953           483.038       9.562
  21.7953           501.113       9.651
  21.8953           489.609       9.609
  21.9953           488.432       9.564
  22.0953           511.336       9.815
  22.1953           510.852       9.842
  22.2953           499.371       9.701
  22.3953           478.529       9.533
  22.4953           478.074       9.527
  22.5953           477.756       9.547
  22.6953           473.018       9.672
  22.7953           461.912       9.531
  22.8953           452.968       9.289
  22.9953           456.768       9.258
  23.0953           463.051       9.351
  23.1953           469.798       9.413
  23.2953           455.068       9.224
  23.3953           465.340       9.344
  23.4953           484.126       9.565
  23.5953           452.383       9.141
  23.6953           442.424       9.096
  23.7953           460.721       9.274
  23.8953           466.685       9.332
  23.9953           459.390       9.230
  24.0953           457.802       9.255
  24.1953           466.030       9.334
  24.2953           464.819       9.270
  24.3953           466.965       9.334
  24.4953           470.157       9.340
  24.5953           463.994       9.347
  24.6953           480.770       9.429
  24.7953           472.100       9.349
  24.8953           519.993       9.882
  24.9953           519.499       9.816
  25.0953           539.128      10.022
  25.1953           535.825      10.005
  25.2953           528.276       9.946
  25.3953           520.710       9.865
  25.4953           475.936       9.449
  25.5953           465.830       9.356
  25.6953           440.369       9.082
  25.7953           454.315       9.318
  25.8953           445.073       9.321
  25.9953           453.586       9.429
  26.0953           441.174       9.140
  26.1953           464.960       9.342
  26.2953           451.637       9.183
  26.3953           454.723       9.265
  26.4953           464.689       9.298
  26.5953           458.272       9.225
  26.6953           470.005       9.391
  26.7953           508.444       9.731
  26.8953           515.016       9.801
  26.9953           489.035       9.509
  27.0953           497.121       9.646
  27.1953           500.869       9.639
  27.2953           514.621       9.789
  27.3953           523.174       9.876
  27.4953           561.710      10.216
  27.5953           623.184      10.757
  27.6953           721.885      11.627
  27.7953           816.671      12.309
  27.8953           889.942      12.896
  27.9953           905.522      12.915
  28.0953           811.250      12.334
  28.1953           672.364      11.208
  28.2953           573.213      10.302
  28.3953           515.373       9.837
  28.4953           460.464       9.256
  28.5953           456.952       9.243
  28.6953           474.619       9.449
  28.7953           493.967       9.647
  28.8953           490.559       9.623
  28.9953           515.396       9.844
  29.0953           575.058      10.588
  29.1953           584.860      10.655
  29.2953           594.129      10.678
  29.3953           533.920      10.037
  29.4953           506.818       9.775
  29.5953           471.049       9.387
  29.6953           467.618       9.341
  29.7953           446.534       9.163
  29.8953           441.869       9.117
  29.9953           438.165       9.031
  30.0953           440.552       9.084
  30.1953           465.787       9.336
  30.2953           453.196       9.211
  30.3953           468.196       9.323
  30.4953           465.655       9.356
  30.5953           464.949       9.333
  30.6953           461.135       9.279
  30.7953           465.484       9.306
  30.8953           486.584       9.532
  30.9953           498.739       9.685
  31.0953           525.781       9.882
  31.1953           510.503       9.765
  31.2953           512.571       9.815
  31.3953           487.433       9.536
  31.4953           471.854       9.396
  31.5953           452.549       9.203
  31.6953           451.154       9.230
  31.7953           455.751       9.232
  31.8953           438.941       9.097
  31.9953           435.249       9.029
  32.0953           442.353       9.143
  32.1953           441.949       9.183
  32.2953           423.897       9.121
  32.3953           426.570       9.101
  32.4953           428.584       9.007
  32.5953           424.445       8.916
  32.6953           424.776       8.923
  32.7953           423.134       8.871
  32.8953           431.948       9.003
  32.9953           430.876       8.928
  33.0953           439.884       9.092
  33.1953           428.235       8.897
  33.2953           435.069       9.013
  33.3953           414.689       8.748
  33.4953           416.155       8.795
  33.5953           439.690       9.011
  33.6953           435.986       8.978
  33.7953           439.280       9.069
  33.8953           418.332       8.771
  33.9953           443.395       9.056
  34.0953           434.788       8.984
  34.1953           444.304       9.083
  34.2953           444.660       9.099
  34.3953           434.596       8.892
  34.4953           459.294       9.302
  34.5953           448.956       9.074
  34.6953           434.884       9.027
  34.7953           442.722       9.073
  34.8953           451.969       9.161
  34.9953           458.918       9.225
  35.0953           459.719       9.286
  35.1953           434.794       9.008
  35.2953           457.425       9.272
  35.3953           459.877       9.372
  35.4953           440.776       9.251
  35.5953           451.797       9.374
  35.6953           443.703       9.188
  35.7953           464.253       9.307
  35.8953           477.283       9.463
  35.9953           469.836       9.341
  36.0953           494.276       9.609
  36.1953           499.904       9.633
  36.2953           500.422       9.692
  36.3953           535.780       9.965
  36.4953           557.406      10.206
  36.5953           537.750       9.950
  36.6953           515.422       9.800
  36.7953           488.540       9.492
  36.8953           489.056       9.535
  36.9953           464.409       9.290
  37.0953           444.301       9.069
  37.1953           453.132       9.132
  37.2953           448.733       9.148
  37.3953           446.746       9.089
  37.4953           441.979       9.029
  37.5953           427.640       8.923
  37.6953           448.823       9.120
  37.7953           443.392       9.085
  37.8953           433.269       8.945
  37.9953           439.073       9.038
  38.0953           442.041       9.074
  38.1953           449.342       9.159
  38.2953           460.830       9.243
  38.3953           439.606       9.082
  38.4953           447.772       9.114
  38.5953           445.827       9.212
  38.6953           441.491       9.268
  38.7953           473.156       9.606
  38.8953           465.220       9.384
  38.9953           475.591       9.474
  39.0953           505.100       9.730
  39.1953           567.528      10.268
  39.2953           621.718      10.775
  39.3953           652.601      11.007
  39.4953           669.811      11.190
  39.5953           603.715      10.569
  39.6953           546.322      10.081
  39.7953           492.100       9.541
  39.8953           455.551       9.209
  39.9953           462.675       9.237
  40.0953           458.325       9.218
  40.1953           445.613       9.128
  40.2953           455.867       9.173
  40.3953           459.012       9.212
  40.4953           461.661       9.278
  40.5953           448.952       9.130
  40.6953           459.417       9.223
  40.7953           439.512       9.045
  40.8953           437.000       9.026
  40.9953           448.101       9.118
  41.0953           448.810       9.106
  41.1953           455.320       9.244
  41.2953           454.453       9.196
  41.3953           462.234       9.278
  41.4953           459.043       9.291
  41.5953           470.688       9.376
  41.6953           476.578       9.439
  41.7953           463.082       9.413
  41.8953           459.719       9.624
  41.9953           478.435       9.372
  42.0953           521.109      10.113
  42.1953           569.209      10.315
  42.2953           667.678      11.267
  42.3953           786.441      12.115
  42.4953           915.417      13.124
  42.5953           943.468      13.194
  42.6953           905.250      13.080
  42.7953           791.801      12.144
  42.8953           694.931      11.341
  42.9953           578.867      10.430
  43.0953           523.930       9.850
  43.1953           493.442       9.562
  43.2953           508.680       9.762
  43.3953           560.593      10.177
  43.4953           591.955      10.502
  43.5953           645.622      10.954
  43.6953           634.250      10.825
  43.7953           605.529      10.610
  43.8953           536.549      10.005
  43.9953           507.136       9.678
  44.0953           472.460       9.363
  44.1953           480.785       9.506
  44.2953           480.723       9.433
  44.3953           518.395       9.860
  44.4953           588.722      10.473
  44.5953           667.162      11.104
  44.6953           752.111      11.914
  44.7953           804.730      12.283
  44.8953           743.418      11.814
  44.9953           629.510      10.938
  45.0953           531.762      10.204
  45.1953           473.241       9.579
  45.2953           458.188       9.285
  45.3953           452.978       9.195
  45.4953           438.328       9.015
  45.5953           451.141       9.173
  45.6953           468.516       9.313
  45.7953           487.813       9.494
  45.8953           531.569       9.943
  45.9953           600.871      10.517
  46.0953           731.607      11.600
  46.1953           884.304      12.776
  46.2953           936.712      13.157
  46.3953           839.970      12.421
  46.4953           686.962      11.259
  46.5953           564.080      10.196
  46.6953           476.002       9.360
  46.7953           454.266       9.163
  46.8953           450.621       9.104
  46.9953           462.950       9.208
  47.0953           476.282       9.382
  47.1953           490.499       9.509
  47.2953           534.648       9.937
  47.3953           583.084      10.361
  47.4953           617.916      10.690
  47.5953           630.311      10.756
  47.6953           593.624      10.500
  47.7953           541.903      10.003
  47.8953           496.717       9.602
  47.9953           495.019       9.612
  48.0953           518.730       9.787
  48.1953           624.748      10.904
  48.2953           869.300      12.975
  48.3953          1213.021      15.377
  48.4953          1955.695      19.150
  48.5953          2849.307      23.082
  48.6953          3418.489      25.200
  48.7953          3540.395      25.733
  48.8953          3164.769      24.175
  48.9953          2471.031      21.398
  49.0953          1765.043      18.168
  49.1953          1128.470      14.403
  49.2953           693.459      11.317
  49.3953           536.505       9.966
  49.4953           482.334       9.438
  49.5953           477.558       9.387
  49.6953           479.427       9.381
  49.7953           464.429       9.307
  49.8953           464.155       9.212
  49.9953           460.068       9.198
  50.0953           473.511       9.375
  50.1953           448.815       9.107
  50.2953           474.170       9.353
  50.3953           457.726       9.195
  50.4953           473.045       9.346
  50.5953           449.449       9.136
  50.6953           475.249       9.360
  50.7953           507.901       9.714
  50.8953           520.101       9.820
  50.9953           619.437      10.726
  51.0953           742.091      11.754
  51.1953           829.901      12.435
  51.2953           842.877      12.541
  51.3953           715.015      11.545
  51.4953           601.513      10.847
  51.5953           489.468       9.722
  51.6953           459.421       9.314
  51.7953           468.681       9.342
  51.8953           473.561       9.367
  51.9953           479.946       9.407
  52.0953           514.608       9.776
  52.1953           496.319       9.589
  52.2953           511.336       9.672
  52.3953           521.622       9.823
  52.4953           507.817       9.652
  52.5953           522.731       9.790
  52.6953           500.464       9.594
  52.7953           461.421       9.197
  52.8953           464.603       9.261
  52.9953           457.920       9.140
  53.0953           462.820       9.236
  53.1953           433.751       8.910
  53.2953           441.659       9.008
  53.3953           429.087       8.880
  53.4953           434.579       8.949
  53.5953           432.179       8.883
  53.6953           452.317       9.133
  53.7953           445.642       9.063
  53.8953           457.857       9.139
  53.9953           457.006       9.201
  54.0953           457.601       9.193
  54.1953           433.278       8.930
  54.2953           458.242       9.202
  54.3953           464.672       9.301
  54.4953           490.029       9.519
  54.5953           540.768      10.073
  54.6953           577.488      10.568
  54.7953           590.704      10.714
  54.8953           553.416      10.165
  54.9953           506.290       9.726
  55.0953           483.237       9.443
  55.1953           483.244       9.472
  55.2953           479.974       9.384
  55.3953           471.925       9.338
  55.4953           462.850       9.242
  55.5953           454.560       9.119
  55.6953           454.542       9.176
  55.7953           441.108       9.015
  55.8953           463.106       9.220
  55.9953           453.082       9.117
  56.0953           447.031       9.059
  56.1953           446.367       9.062
  56.2953           455.188       9.144
  56.3953           448.180       9.049
  56.4953           444.263       9.065
  56.5953           459.562       9.204
  56.6953           441.391       8.993
  56.7953           455.464       9.148
  56.8953           461.779       9.234
  56.9953           475.976       9.322
  57.0953           474.442       9.364
  57.1953           468.444       9.286
  57.2953           450.424       9.141
  57.3953           445.200       9.086
  57.4953           445.614       9.027
  57.5953           440.714       9.078
  57.6953           428.402       8.923
  57.7953           449.417       9.164
  57.8953           443.514       9.325
  57.9953           446.360       9.233
  58.0953           429.498       8.983
  58.1953           419.997       8.835
  58.2953           437.953       8.994
  58.3953           427.759       8.925
  58.4953           423.544       8.809
  58.5953           439.855       9.026
  58.6953           429.641       8.874
  58.7953           425.505       8.844
  58.8953           424.446       8.835
  58.9953           439.361       9.031
  59.0953           430.032       8.762
  59.1953           439.966       9.037
  59.2953           437.261       8.969
  59.3953           473.464       9.316
  59.4953           456.816       9.138
  59.5953           455.164       9.125
  59.6953           456.047       9.143
  59.7953           451.732       9.154
  59.8953           434.613       8.857
  59.9953           439.472       9.008
  60.0953           457.618       9.189
  60.1953           441.570       8.982
  60.2953           448.685       9.048
  60.3953           462.923       9.253
  60.4953           439.688       8.966
  60.5953           444.357       9.037
  60.6953           435.179       8.962
  60.7953           437.899       8.991
  60.8953           482.136       9.474
  60.9953           503.447       9.723
  61.0953           537.485      10.150
  61.1953           546.985      10.271
  61.2953           499.741       9.628
  61.3953           469.140       9.292
  61.4953           443.221       8.997
  61.5953           428.034       8.871
  61.6953           444.003       9.003
  61.7953           448.441       9.049
  61.8953           442.075       9.020
  61.9953           457.648       9.113
  62.0953           463.229       9.152
  62.1953           448.774       9.094
  62.2953           452.102       9.038
  62.3953           466.002       9.201
  62.4953           469.255       9.222
  62.5953           483.282       9.429
  62.6953           493.521       9.433
  62.7953           474.144       9.284
  62.8953           436.217       8.899
  62.9953           427.346       8.812
  63.0953           433.606       8.860
  63.1953           428.452       8.806
  63.2953           412.264       8.718
  63.3953           411.510       8.614
  63.4953           431.353       8.836
  63.5953           427.265       8.850
  63.6953           430.395       8.869
  63.7953           433.488       8.854
  63.8953           443.155       9.025
  63.9953           460.249       9.156
  64.0953           565.559      10.191
  64.1953           819.690      12.313
  64.2953          1265.741      15.311
  64.3953          1983.631      19.908
  64.4953          2282.157      20.317
  64.5953          2304.655      20.762
  64.6953           862.408      12.036
  64.7953          1044.292      13.326
  64.8953           716.879      12.583
  64.9953           580.108      11.959
  65.0953           542.642      10.181
  65.1953           617.157       9.786
  65.2953           715.865      11.327
  65.3953           703.454      11.283
  65.4953           652.333      10.915
  65.5953           517.202       9.653
  65.6953           469.088       9.286
  65.7953           440.156       8.955
  65.8953           451.970       9.058
  65.9953           435.600       8.914
  66.0953           426.866       8.851
  66.1953           451.588       9.066
  66.2953           443.756       8.993
  66.3953           445.695       9.008
  66.4953           448.289       9.115
  66.5953           433.729       8.855
  66.6953           434.982       8.929
  66.7953           428.076       8.884
  66.8953           448.436       9.091
  66.9953           446.090       9.020
  67.0953           426.767       8.879
  67.1953           437.413       8.960
  67.2953           418.688       8.823
  67.3953           459.838       9.251
  67.4953           522.134      10.034
  67.5953           568.991      10.428
  67.6953           675.540      11.179
  67.7953           678.413      11.165
  67.8953           591.363      10.404
  67.9953           510.831       9.666
  68.0953           461.423       9.139
  68.1953           432.711       8.864
  68.2953           433.012       8.898
  68.3953           420.734       8.709
  68.4953           438.405       8.912
  68.5953           433.696       8.855
  68.6953           438.789       8.912
  68.7953           456.603       9.078
  68.8953           490.487       9.381
  68.9953           606.461      10.511
  69.0953           735.641      11.450
  69.1953           846.632      12.373
  69.2953           800.587      12.046
  69.3953           646.910      10.845
  69.4953           525.544       9.684
  69.5953           493.153       9.454
  69.6953           457.220       9.090
  69.7953           452.105       9.040
  69.8953           428.538       8.777
  69.9953           431.769       8.865
  70.0953           438.745       8.945
  70.1953           468.300       9.200
  70.2953           508.643       9.643
  70.3953           553.294      10.050
  70.4953           538.667       9.888
  70.5953           500.286       9.628
  70.6953           505.865       9.814
  70.7953           511.591       9.831
  70.8953           547.079      10.034
  70.9953           534.546       9.877
  71.0953           478.596       9.370
  71.1953           458.790       9.103
  71.2953           424.732       8.788
  71.3953           426.129       8.785
  71.4953           444.272       8.968
  71.5953           448.297       9.004
  71.6953           457.221       9.074
  71.7953           440.732       8.913
  71.8953           419.850       8.726
  71.9953           418.944       8.690
  72.0953           410.047       8.625
  72.1953           422.957       8.727
  72.2953           410.692       8.603
  72.3953           432.663       8.821
  72.4953           475.539       9.257
  72.5953           554.640      10.063
  72.6953           653.555      10.799
  72.7953           713.044      11.300
  72.8953           697.598      11.199
  72.9953           591.756      10.245
  73.0953           553.610       9.980
  73.1953           482.646       9.179
  73.2953           438.459       8.674
  73.3953           424.012       7.549
  73.4953           474.132      17.621
  73.5953           477.153       8.905
  73.6953           551.184       9.286
  73.7953           618.841       9.737
  73.8953           577.035      13.861
  73.9953           533.264       9.535
  74.0953           464.670       9.216
  74.1953           441.978       8.948
  74.2953           428.849       8.824
  74.3953           431.542       8.868
  74.4953           417.337       8.674
  74.5953           430.553       8.891
  74.6953           420.464       8.743
  74.7953           442.367       8.972
  74.8953           423.627       8.729
  74.9953           424.463       8.805
  75.0953           431.803       8.864
  75.1953           412.342       8.630
  75.2953           432.662       8.859
  75.3953           410.178       8.647
  75.4953           416.227       8.668
  75.5953           425.476       8.773
  75.6953           442.168       8.962
  75.7953           451.177       9.042
  75.8953           457.261       9.107
  75.9953           486.519       9.408
  76.0953           544.406       9.923
  76.1953           601.047      10.479
  76.2953           656.189      10.863
  76.3953           751.312      11.728
  76.4953           859.050      12.485
  76.5953           887.552      12.692
  76.6953           769.045      11.877
  76.7953           632.343      10.758
  76.8953           573.828      10.262
  76.9953           701.519      11.409
  77.0953          1014.594      13.929
  77.1953          1703.012      18.067
  77.2953          2051.027      19.551
  77.3953          1844.547      18.436
  77.4953          1287.282      15.370
  77.5953           887.988      12.829
  77.6953          1140.164      14.368
  77.7953          1817.109      18.241
  77.8953          2484.321      21.359
  77.9953          2244.118      20.239
  78.0953          1477.136      16.384
  78.1953           779.700      11.963
  78.2953           511.568       9.654
  78.3953           444.317       9.000
  78.4953           423.424       8.787
  78.5953           423.678       8.806
  78.6953           442.335       8.981
  78.7953           449.423       9.052
  78.8953           457.137       9.161
  78.9953           520.909       9.759
  79.0953           567.384      10.184
  79.1953           591.072      10.376
  79.2953           535.759       9.923
  79.3953           465.434       9.212
  79.4953           420.832       8.720
  79.5953           425.034       8.855
  79.6953           415.511       8.729
  79.7953           410.201       8.659
  79.8953           414.286       8.751
  79.9953           410.581       8.696
  80.0953           405.357       8.654
  80.1953           431.641       8.983
  80.2953           398.885       8.791
  80.3953           413.618       8.851
  80.4953           404.550       8.694
  80.5953           419.391       8.772
  80.6953           417.593       8.788
  80.7953           415.211       8.711
  80.8953           425.980       8.844
  80.9953           449.109       9.027
  81.0953           494.825       9.518
  81.1953           482.263       9.361
  81.2953           473.239       9.302
  81.3953           453.891       9.054
  81.4953           446.132       9.015
  81.5953           439.985       8.944
  81.6953           441.931       8.959
  81.7953           444.852       9.011
  81.8953           460.983       9.127
  81.9953           441.384       8.937
  82.0953           448.155       9.034
  82.1953           457.141       9.145
  82.2953           467.706       9.185
  82.3953           480.843       9.341
  82.4953           481.416       9.377
  82.5953           448.659       9.028
  82.6953           437.283       8.873
  82.7953           441.035       9.018
  82.8953           427.275       8.823
  82.9953           426.416       8.809
  83.0953           419.960       8.770
  83.1953           424.178       8.826
  83.2953           524.537       9.813
  83.3953           673.814      11.167
  83.4953           835.171      12.660
  83.5953           863.238      12.821
  83.6953           735.119      11.711
  83.7953           556.910      10.094
  83.8953           511.435       9.716
  83.9953           472.875       9.312
  84.0953           473.974       9.313
  84.1953           508.852       9.630
  84.2953           604.719      10.524
  84.3953           611.922      10.502
  84.4953           554.466      10.073
  84.5953           480.574       9.351
  84.6953           418.009       8.707
  84.7953           424.571       8.775
  84.8953           422.881       8.886
  84.9953           409.601       8.435
  85.0953           436.396       8.996
  85.1953           450.515       9.027
  85.2953           424.024       8.779
  85.3953           412.374       8.680
  85.4953           411.487       8.637
  85.5953           416.820       8.676
  85.6953           401.392       8.554
  85.7953           408.237       8.612
  85.8953           414.485       8.667
  85.9953           426.311       8.868
  86.0953           434.581       8.852
  86.1953           437.369       8.971
  86.2953           434.749       8.882
  86.3953           419.179       8.771
  86.4953           425.790       8.900
  86.5953           425.520       8.831
  86.6953           420.636       8.972
  86.7953           486.503       9.663
  86.8953           664.644      11.113
  86.9953          1222.825      14.975
  87.0953          2158.833      19.895
  87.1953          2917.418      23.103
  87.2953          2942.591      23.118
  87.3953          2265.262      20.343
  87.4953          1500.457      16.563
  87.5953           878.438      12.605
  87.6953           542.681       9.916
  87.7953           446.324       9.021
  87.8953           429.065       8.827
  87.9953           414.549       8.644
  88.0953           416.777       8.709
  88.1953           425.754       8.803
  88.2953           407.897       8.576
  88.3953           397.262       8.477
  88.4953           411.797       8.658
  88.5953           401.395       8.535
  88.6953           418.828       8.707
  88.7953           410.414       8.654
  88.8953           411.664       8.619
  88.9953           412.990       8.687
  89.0953           407.940       8.583
  89.1953           411.697       8.693
  89.2953           397.278       8.480
  89.3953           399.885       8.541
  89.4953           406.851       8.641
  89.5953           395.494       8.465
  89.6953           406.767       8.662
  89.7953           411.195       8.698
  89.8953           468.903       9.450
  89.9953           542.333      10.175
  90.0953           702.800      11.414
  90.1953           807.083      12.182
  90.2953           761.738      11.814
  90.3953           582.916      10.295
  90.4953           445.333       8.944
  90.5953           428.972       8.838
  90.6953           422.587       8.747
  90.7953           402.142       8.541
  90.8953           391.849       8.412
  90.9953           398.595       8.494
  91.0953           396.877       8.504
  91.1953           390.220       8.367
  91.2953           389.637       8.417
  91.3953           402.130       8.506
  91.4953           423.545       8.774
  91.5953           455.799       9.078
  91.6953           599.012      10.420
  91.7953           791.407      12.008
  91.8953           942.542      12.973
  91.9953           825.193      12.273
  92.0953           617.935      10.554
  92.1953           473.303       9.279
  92.2953           445.486       8.971
  92.3953           467.592       9.242
  92.4953           480.213       9.357
  92.5953           458.830       9.127
  92.6953           426.521       8.808
  92.7953           403.203       8.616
  92.8953           394.258       8.481
  92.9953           405.492       8.689
  93.0953           420.084       8.962
  93.1953           466.781       9.444
  93.2953           462.434       9.333
  93.3953           439.495       9.005
  93.4953           413.326       8.727
  93.5953           397.481       8.550
  93.6953           382.982       8.393
  93.7953           384.954       8.402
  93.8953           402.527       8.605
  93.9953           390.738       8.472
  94.0953           394.270       8.462
  94.1953           398.842       8.548
  94.2953           396.315       8.523
  94.3953           409.483       8.629
  94.4953           437.212       8.943
  94.5953           482.671       9.396
  94.6953           528.694       9.835
  94.7953           625.500      10.674
  94.8953           685.349      11.207
  94.9953           613.486      10.636
  95.0953           521.198       9.702
  95.1953           496.094       9.590
  95.2953           613.896      10.580
  95.3953           839.290      12.394
  95.4953           959.478      13.248
  95.5953           880.434      12.719
  95.6953           709.526      11.422
  95.7953           663.601      11.042
  95.8953           694.178      11.221
  95.9953           709.131      11.582
  96.0953           663.674      10.978
  96.1953           623.103      10.817
  96.2953           558.725      10.357
  96.3953           516.340       9.920
  96.4953           505.090       9.744
  96.5953           584.090      10.379
  96.6953           871.942      12.706
  96.7953          1252.935      15.248
