XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       101.363      100.005      100.000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  53.3953           452.046       9.120
  53.4953           447.457       9.086
  53.5953           440.550       8.974
  53.6953           438.996       9.002
  53.7953           426.782       8.874
  53.8953           435.740       8.921
  53.9953           444.740       9.082
  54.0953           450.925       9.131
  54.1953           466.785       9.275
  54.2953           457.484       9.199
  54.3953           465.404       9.314
  54.4953           499.123       9.613
  54.5953           548.920      10.155
  54.6953           579.521      10.593
  54.7953           608.522      10.880
  54.8953           558.927      10.222
  54.9953           502.768       9.697
  55.0953           481.032       9.427
  55.1953           477.675       9.422
  55.2953           475.576       9.347
  55.3953           474.145       9.366
  55.4953           462.099       9.240
  55.5953           487.705       9.451
  55.6953           455.632       9.192
  55.7953           454.360       9.155
  55.8953           473.209       9.325
  55.9953           463.535       9.227
  56.0953           449.762       9.092
  56.1953           452.419       9.129
  56.2953           435.668       8.951
  56.3953           456.940       9.142
  56.4953           427.185       8.894
  56.5953           443.854       9.051
  56.6953           439.523       8.979
  56.7953           438.701       8.983
  56.8953           459.547       9.217
  56.9953           446.545       9.034
  57.0953           476.295       9.388
  57.1953           473.418       9.340
  57.2953           442.777       9.068
  57.3953           457.051       9.211
  57.4953           444.488       9.021
  57.5953           442.542       9.102
  57.6953           440.446       9.053
  57.7953           426.362       8.931
  57.8953           454.443       9.445
  57.9953           434.449       9.115
  58.0953           434.330       9.039
  58.1953           435.195       8.998
  58.2953           433.656       8.955
  58.3953           422.851       8.879
  58.4953           432.114       8.902
  58.5953           442.412       9.057
  58.6953           417.478       8.753
  58.7953           421.586       8.808
  58.8953           436.548       8.965
  58.9953           443.781       9.081
  59.0953           426.245       8.728
  59.1953           450.151       9.147
  59.2953           445.512       9.058
  59.3953           461.352       9.201
  59.4953           468.520       9.260
  59.5953           453.865       9.118
  59.6953           451.625       9.104
  59.7953           435.911       8.998
  59.8953           430.423       8.819
  59.9953           442.022       9.040
  60.0953           446.142       9.079
  60.1953           457.276       9.146
  60.2953           442.815       8.994
  60.3953           442.720       9.054
  60.4953           452.473       9.101
  60.5953           433.282       8.928
  60.6953           462.123       9.241
  60.7953           468.183       9.302
  60.8953           475.803       9.417
  60.9953           518.519       9.873
  61.0953           525.829      10.045
  61.1953           529.662      10.113
  61.2953           516.119       9.791
  61.3953           465.819       9.265
  61.4953           463.861       9.209
  61.5953           437.007       8.969
  61.6953           426.604       8.830
  61.7953           440.006       8.969
  61.8953           457.525       9.182
  61.9953           435.466       8.894
  62.0953           473.552       9.259
  62.1953           461.668       9.230
  62.2953           464.035       9.162
  62.3953           471.826       9.264
  62.4953           480.335       9.336
  62.5953           477.032       9.373
  62.6953           496.809       9.470
  62.7953           447.205       9.022
  62.8953           455.274       9.096
  62.9953           428.394       8.828
  63.0953           416.162       8.685
  63.1953           430.949       8.837
  63.2953           410.901       8.709
  63.3953           410.548       8.609
  63.4953           421.343       8.738
  63.5953           441.352       9.000
  63.6953           433.645       8.908
  63.7953           441.061       8.936
  63.8953           448.461       9.084
  63.9953           453.128       9.090
  64.0953           507.375       9.658
  64.1953           735.457      11.670
  64.2953          1138.519      14.530
  64.3953          1834.116      19.154
  64.4953          2172.015      19.832
  64.5953          2378.521      21.104
  64.6953           920.611      12.443
  64.7953          1114.650      13.776
  64.8953           711.085      12.539
  64.9953           579.554      11.960
  65.0953           531.419      10.081
  65.1953           591.929       9.590
  65.2953           695.167      11.169
  65.3953           707.360      11.321
  65.4953           649.806      10.900
  65.5953           543.789       9.903
  65.6953           479.763       9.396
  65.7953           463.117       9.191
  65.8953           420.504       8.742
  65.9953           444.333       9.008
  66.0953           444.829       9.041
  66.1953           430.788       8.860
  66.2953           444.641       9.007
  66.3953           460.259       9.160
  66.4953           441.947       9.055
  66.5953           438.946       8.914
  66.6953           450.547       9.093
  66.7953           430.610       8.915
  66.8953           451.362       9.126
  66.9953           446.613       9.030
  67.0953           428.748       8.905
  67.1953           429.837       8.888
  67.2953           440.222       9.052
  67.3953           460.191       9.260
  67.4953           491.849       9.744
  67.5953           552.623      10.283
  67.6953           630.206      10.803
  67.7953           658.783      11.009
  67.8953           594.806      10.440
  67.9953           514.727       9.708
  68.0953           461.239       9.143
  68.1953           411.394       8.648
  68.2953           421.066       8.780
  68.3953           415.450       8.659
  68.4953           437.105       8.904
  68.5953           424.970       8.770
  68.6953           442.749       8.958
  68.7953           439.606       8.912
  68.8953           488.367       9.366
  68.9953           567.947      10.178
  69.0953           700.990      11.183
  69.1953           854.869      12.440
  69.2953           818.225      12.185
  69.3953           693.554      11.236
  69.4953           549.037       9.904
  69.5953           472.676       9.261
  69.6953           479.296       9.312
  69.7953           455.170       9.076
  69.8953           440.923       8.908
  69.9953           442.850       8.984
  70.0953           450.949       9.074
  70.1953           459.075       9.114
  70.2953           496.422       9.532
  70.3953           514.637       9.698
  70.4953           526.212       9.778
  70.5953           522.400       9.844
  70.6953           486.246       9.627
  70.7953           494.973       9.676
  70.8953           516.391       9.754
  70.9953           521.648       9.763
  71.0953           494.223       9.527
  71.1953           449.921       9.020
  71.2953           435.246       8.901
  71.3953           411.936       8.642
  71.4953           445.337       8.984
  71.5953           447.374       9.000
  71.6953           452.347       9.031
  71.7953           414.529       8.649
  71.8953           425.429       8.789
  71.9953           427.200       8.781
  72.0953           416.525       8.698
  72.1953           421.290       8.715
  72.2953           410.271       8.604
  72.3953           424.705       8.744
  72.4953           452.815       9.038
  72.5953           523.476       9.782
  72.6953           620.730      10.530
  72.7953           681.602      11.054
  72.8953           721.103      11.393
  72.9953           604.352      10.360
  73.0953           566.692      10.103
  73.1953           489.331       9.247
  73.2953           444.645       8.740
  73.3953           430.836       7.614
  73.4953           437.264      16.931
  73.5953           453.245       8.684
  73.6953           528.015       9.094
  73.7953           602.383       9.613
  73.8953           588.719      14.009
  73.9953           561.378       9.789
  74.0953           467.779       9.253
  74.1953           451.749       9.051
  74.2953           430.625       8.847
  74.3953           406.677       8.614
  74.4953           414.577       8.650
  74.5953           427.013       8.860
  74.6953           414.039       8.681
  74.7953           423.749       8.786
  74.8953           435.474       8.856
  74.9953           439.779       8.968
  75.0953           421.375       8.762
  75.1953           430.011       8.818
  75.2953           410.094       8.630
  75.3953           392.948       8.469
  75.4953           427.924       8.794
  75.5953           423.801       8.761
  75.6953           429.404       8.837
  75.7953           422.851       8.758
  75.8953           463.248       9.172
  75.9953           463.400       9.188
  76.0953           521.859       9.721
  76.1953           566.441      10.179
  76.2953           642.732      10.757
  76.3953           715.895      11.455
  76.4953           834.072      12.310
  76.5953           908.586      12.849
  76.6953           811.273      12.205
  76.7953           636.385      10.799
  76.8953           550.794      10.059
  76.9953           601.822      10.573
  77.0953           872.751      12.926
  77.1953          1448.030      16.669
  77.2953          1954.531      19.097
  77.3953          2053.172      19.462
  77.4953          1487.789      16.533
  77.5953           986.099      13.527
  77.6953          1017.126      13.579
  77.7953          1608.039      17.169
  77.8953          2291.228      20.525
  77.9953          2391.673      20.906
  78.0953          1713.974      17.660
  78.1953           963.684      13.308
  78.2953           564.899      10.151
  78.3953           461.639       9.180
  78.4953           421.546       8.773
  78.5953           452.038       9.101
  78.6953           435.001       8.911
  78.7953           454.698       9.110
  78.8953           455.650       9.152
  78.9953           504.491       9.610
  79.0953           544.618       9.983
  79.1953           583.739      10.318
  79.2953           540.438       9.972
  79.3953           480.405       9.364
  79.4953           400.332       8.510
  79.5953           421.283       8.821
  79.6953           401.122       8.581
  79.7953           432.471       8.897
  79.8953           423.290       8.851
  79.9953           406.266       8.656
  80.0953           423.043       8.846
  80.1953           411.551       8.776
  80.2953           408.085       8.897
  80.3953           404.619       8.759
  80.4953           401.656       8.668
  80.5953           426.498       8.851
  80.6953           414.193       8.757
  80.7953           421.007       8.777
  80.8953           447.812       9.073
  80.9953           448.363       9.025
  81.0953           477.437       9.354
  81.1953           493.385       9.474
  81.2953           476.358       9.339
  81.3953           437.419       8.894
  81.4953           438.263       8.940
  81.5953           443.779       8.988
  81.6953           449.363       9.040
  81.7953           445.922       9.027
  81.8953           443.425       8.957
  81.9953           447.883       9.008
  82.0953           451.234       9.070
  82.1953           455.112       9.130
  82.2953           469.880       9.212
  82.3953           457.964       9.121
  82.4953           460.945       9.180
  82.5953           454.280       9.089
  82.6953           442.485       8.930
  82.7953           436.382       8.975
  82.8953           440.187       8.961
  82.9953           413.244       8.677
  83.0953           412.014       8.692
  83.1953           429.642       8.887
  83.2953           510.075       9.683
  83.3953           629.755      10.802
  83.4953           767.545      12.144
  83.5953           876.455      12.927
  83.6953           750.742      11.842
  83.7953           598.057      10.466
  83.8953           505.935       9.669
  83.9953           493.998       9.523
  84.0953           463.900       9.219
  84.1953           492.839       9.483
  84.2953           586.720      10.372
  84.3953           613.542      10.522
  84.4953           566.662      10.189
  84.5953           473.302       9.286
  84.6953           440.659       8.945
  84.7953           426.522       8.800
  84.8953           407.669       8.729
  84.9953           434.788       8.696
  85.0953           424.091       8.874
  85.1953           415.902       8.678
  85.2953           410.140       8.639
  85.3953           401.146       8.566
  85.4953           410.154       8.628
  85.5953           397.231       8.475
  85.6953           409.166       8.641
  85.7953           412.174       8.659
  85.8953           413.882       8.666
  85.9953           415.356       8.758
  86.0953           422.810       8.737
  86.1953           423.323       8.831
  86.2953           436.349       8.903
  86.3953           425.737       8.845
  86.4953           430.575       8.955
  86.5953           430.058       8.883
  86.6953           428.989       9.066
  86.7953           453.628       9.336
  86.8953           608.855      10.642
  86.9953          1032.734      13.770
  87.0953          1941.080      18.876
  87.1953          2875.048      22.948
  87.2953          3014.780      23.413
  87.3953          2498.388      21.376
  87.4953          1684.914      17.562
  87.5953           989.765      13.387
  87.6953           612.639      10.542
  87.7953           461.456       9.178
  87.8953           424.658       8.786
  87.9953           405.828       8.558
  88.0953           418.907       8.737
  88.1953           434.458       8.898
  88.2953           416.503       8.672
  88.3953           416.029       8.680
  88.4953           402.980       8.570
  88.5953           403.320       8.560
  88.6953           411.161       8.632
  88.7953           403.401       8.585
  88.8953           404.554       8.550
  88.9953           414.207       8.705
  89.0953           409.685       8.606
  89.1953           434.242       8.933
  89.2953           404.452       8.561
  89.3953           416.434       8.721
  89.4953           405.307       8.629
  89.5953           411.564       8.640
  89.6953           410.016       8.702
  89.7953           426.420       8.863
  89.8953           448.088       9.243
  89.9953           509.894       9.872
  90.0953           658.140      11.052
  90.1953           771.937      11.921
  90.2953           751.438      11.741
  90.3953           643.690      10.825
  90.4953           495.875       9.444
  90.5953           425.646       8.809
  90.6953           407.487       8.594
  90.7953           413.515       8.666
  90.8953           395.383       8.455
  90.9953           392.173       8.430
  91.0953           382.923       8.358
  91.1953           403.616       8.515
  91.2953           384.449       8.365
  91.3953           389.807       8.380
  91.4953           410.750       8.646
  91.5953           442.028       8.945
  91.6953           542.175       9.919
  91.7953           726.475      11.511
  91.8953           908.247      12.742
  91.9953           917.368      12.948
  92.0953           680.399      11.081
  92.1953           497.724       9.521
  92.2953           429.725       8.816
  92.3953           435.395       8.923
  92.4953           467.447       9.237
  92.5953           453.003       9.075
  92.6953           426.475       8.813
  92.7953           403.123       8.620
  92.8953           412.081       8.676
  92.9953           400.746       8.643
  93.0953           413.873       8.901
  93.1953           440.728       9.182
  93.2953           445.242       9.163
  93.3953           444.631       9.063
  93.4953           421.379       8.817
  93.5953           409.370       8.683
  93.6953           400.014       8.583
  93.7953           391.468       8.478
  93.8953           391.022       8.486
  93.9953           397.636       8.552
  94.0953           392.550       8.448
  94.1953           387.198       8.427
  94.2953           399.167       8.559
  94.3953           392.661       8.455
  94.4953           420.685       8.778
  94.5953           452.279       9.100
  94.6953           515.389       9.716
  94.7953           579.535      10.280
  94.8953           653.488      10.949
  94.9953           637.474      10.848
  95.0953           553.642      10.005
  95.1953           492.220       9.558
  95.2953           554.543      10.061
  95.3953           774.299      11.911
  95.4953           963.168      13.282
  95.5953           952.301      13.235
  95.6953           728.219      11.578
  95.7953           659.228      11.012
  95.8953           661.569      10.961
  95.9953           723.791      11.708
  96.0953           672.272      11.055
  96.1953           619.320      10.791
  96.2953           576.494      10.527
  96.3953           516.373       9.927
  96.4953           503.612       9.735
  96.5953           547.095      10.051
  96.6953           717.767      11.535
  96.7953          1107.801      14.346
