XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       51.7720      50.0000      50.0000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   7.3953           621.544      10.940
   7.4953           624.543      10.922
   7.5953           604.130      10.717
   7.6953           614.523      10.814
   7.7953           632.925      10.983
   7.8953           626.508      10.913
   7.9953           615.434      10.769
   8.0953           620.088      10.897
   8.1953           605.281      10.718
   8.2953           605.436      10.714
   8.3953           599.598      10.671
   8.4953           600.878      10.696
   8.5953           615.274      10.794
   8.6953           588.788      10.560
   8.7953           610.692      10.754
   8.8953           622.642      10.873
   8.9953           603.790      10.707
   9.0953           589.260      10.566
   9.1953           591.797      10.632
   9.2953           592.806      10.640
   9.3953           597.762      10.629
   9.4953           603.752      10.761
   9.5953           599.061      10.686
   9.6953           619.027      10.884
   9.7953           598.792      10.805
   9.8953           607.510      11.020
   9.9953           597.748      10.917
  10.0953           590.421      10.686
  10.1953           611.889      10.802
  10.2953           626.601      10.948
  10.3953           628.249      10.931
  10.4953           625.871      10.902
  10.5953           656.946      11.148
  10.6953           631.867      10.973
  10.7953           647.695      11.024
  10.8953           610.920      10.726
  10.9953           600.375      10.630
  11.0953           591.921      10.474
  11.1953           555.379      10.203
  11.2953           537.855      10.639
  11.3953           551.935       9.992
  11.4953           563.145      10.244
  11.5953           524.474       9.905
  11.6953           524.369       9.970
  11.7953           539.515      10.078
  11.8953           543.356      10.128
  11.9953           534.273      10.038
  12.0953           508.702       9.825
  12.1953           538.281      10.079
  12.2953           524.096       9.922
  12.3953           517.473       9.950
  12.4953           515.765       9.893
  12.5953           523.046       9.949
  12.6953           532.894      10.058
  12.7953           525.397      10.052
  12.8953           523.909       9.924
  12.9953           517.804       9.982
  13.0953           512.875      10.243
  13.1953           520.688       9.863
  13.2953           512.704      10.129
  13.3953           523.515       9.987
  13.4953           518.906       9.972
  13.5953           510.320       9.816
  13.6953           522.873      10.004
  13.7953           501.569       9.720
  13.8953           514.742       9.925
  13.9953           495.097       9.623
  14.0953           512.944       9.914
  14.1953           518.924       9.788
  14.2953           512.286       9.903
  14.3953           523.578       9.912
  14.4953           496.093       9.674
  14.5953           508.027       9.859
  14.6953           500.087       9.684
  14.7953           494.884       9.643
  14.8953           509.722       9.795
  14.9953           490.031       9.651
  15.0953           503.836       9.904
  15.1953           497.229       9.383
  15.2953           482.617       9.725
  15.3953           510.414       9.812
  15.4953           491.987       9.621
  15.5953           510.989       9.843
  15.6953           496.055       9.727
  15.7953           483.458       9.538
  15.8953           496.695       9.769
  15.9953           510.030       9.839
  16.0953           488.898       9.691
  16.1953           502.956       9.826
  16.2953           502.529       9.981
  16.3953           478.591       9.783
  16.4953           503.502       9.869
  16.5953           481.701       9.565
  16.6953           471.096       9.508
  16.7953           480.607       9.568
  16.8953           495.619       9.726
  16.9953           496.092       9.696
  17.0953           503.601       9.792
  17.1953           482.582       9.572
  17.2953           482.324       9.540
  17.3953           489.417       9.645
  17.4953           495.488       9.695
  17.5953           477.537       9.455
  17.6953           510.985       9.861
  17.7953           496.438       9.699
  17.8953           475.209       9.450
  17.9953           478.507       9.494
  18.0953           488.101       9.623
  18.1953           485.166       9.574
  18.2953           506.602       9.788
  18.3953           493.432       9.638
  18.4953           498.475       9.737
  18.5953           498.866       9.680
  18.6953           494.697       9.665
  18.7953           515.292       9.898
  18.8953           501.105       9.753
  18.9953           504.163       9.751
  19.0953           496.665       9.729
  19.1953           494.122       9.702
  19.2953           492.484       9.700
  19.3953           490.813       9.682
  19.4953           500.738      10.011
  19.5953           485.524       9.773
  19.6953           481.877       9.601
  19.7953           486.769       9.639
  19.8953           484.522       9.595
  19.9953           498.961       9.726
  20.0953           494.364       9.671
  20.1953           495.604       9.520
  20.2953           501.862      10.116
  20.3953           522.369       9.860
  20.4953           522.223       9.684
  20.5953           527.726      10.115
  20.6953           544.433      10.089
  20.7953           536.850      10.051
  20.8953           548.870      10.156
  20.9953           568.672      10.386
  21.0953           609.211      10.678
  21.1953           613.716      10.750
  21.2953           608.604      10.692
  21.3953           554.557      10.231
  21.4953           541.980      10.106
  21.5953           532.307      10.001
  21.6953           528.375      10.021
  21.7953           516.805       9.821
  21.8953           527.808       9.998
  21.9953           526.186       9.948
  22.0953           521.767       9.935
  22.1953           558.858      10.316
  22.2953           556.888      10.265
  22.3953           565.572      10.385
  22.4953           552.897      10.267
  22.5953           568.844      10.440
  22.6953           575.480      10.690
  22.7953           591.815      10.810
  22.8953           580.164      10.535
  22.9953           567.795      10.344
  23.0953           526.040       9.988
  23.1953           489.539       9.628
  23.2953           490.746       9.599
  23.3953           479.883       9.509
  23.4953           495.609       9.697
  23.5953           495.253       9.585
  23.6953           469.039       9.385
  23.7953           473.305       9.419
  23.8953           480.039       9.484
  23.9953           488.294       9.536
  24.0953           461.378       9.310
  24.1953           465.694       9.349
  24.2953           468.403       9.325
  24.3953           463.640       9.320
  24.4953           476.192       9.419
  24.5953           456.445       9.290
  24.6953           482.934       9.469
  24.7953           498.963       9.631
  24.8953           498.554       9.696
  24.9953           513.439       9.778
  25.0953           541.533      10.065
  25.1953           539.343      10.059
  25.2953           524.242       9.929
  25.3953           498.635       9.674
  25.4953           477.329       9.482
  25.5953           465.293       9.370
  25.6953           455.917       9.260
  25.7953           434.105       9.127
  25.8953           441.022       9.298
  25.9953           441.668       9.324
  26.0953           435.191       9.096
  26.1953           437.646       9.082
  26.2953           450.494       9.190
  26.3953           469.677       9.435
  26.4953           456.884       9.238
  26.5953           474.520       9.406
  26.6953           462.327       9.333
  26.7953           479.107       9.465
  26.8953           494.464       9.623
  26.9953           488.262       9.521
  27.0953           491.646       9.612
  27.1953           515.974       9.804
  27.2953           496.540       9.635
  27.3953           507.161       9.744
  27.4953           540.691      10.044
  27.5953           600.755      10.584
  27.6953           684.606      11.346
  27.7953           791.150      12.140
  27.8953           888.912      12.915
  27.9953           894.078      12.859
  28.0953           832.104      12.517
  28.1953           690.705      11.383
  28.2953           549.908      10.111
  28.3953           482.415       9.536
  28.4953           478.991       9.460
  28.5953           466.533       9.359
  28.6953           459.754       9.319
  28.7953           473.858       9.468
  28.8953           490.492       9.642
  28.9953           546.415      10.157
  29.0953           568.809      10.552
  29.1953           574.983      10.586
  29.2953           582.503      10.594
  29.3953           550.899      10.216
  29.4953           510.986       9.836
  29.5953           461.337       9.309
  29.6953           440.301       9.083
  29.7953           442.139       9.136
  29.8953           436.507       9.080
  29.9953           432.115       8.987
  30.0953           437.473       9.071
  30.1953           426.912       8.956
  30.2953           440.017       9.094
  30.3953           448.117       9.140
  30.4953           451.142       9.228
  30.5953           446.351       9.163
  30.6953           441.278       9.095
  30.7953           463.475       9.305
  30.8953           460.828       9.295
  30.9953           480.767       9.528
  31.0953           515.819       9.808
  31.1953           528.927       9.960
  31.2953           512.793       9.838
  31.3953           511.737       9.791
  31.4953           479.058       9.487
  31.5953           477.912       9.477
  31.6953           454.338       9.282
  31.7953           462.510       9.319
  31.8953           451.733       9.248
  31.9953           431.020       9.003
  32.0953           447.211       9.212
  32.1953           433.991       9.119
  32.2953           421.501       9.114
  32.3953           416.428       9.010
  32.4953           429.206       9.032
  32.5953           408.128       8.761
  32.6953           427.842       8.974
  32.7953           398.905       8.631
  32.8953           419.589       8.891
  32.9953           418.711       8.819
  33.0953           413.569       8.833
  33.1953           418.115       8.809
  33.2953           420.165       8.876
  33.3953           423.812       8.862
  33.4953           410.398       8.752
  33.5953           409.778       8.717
  33.6953           421.807       8.849
  33.7953           402.904       8.703
  33.8953           420.423       8.811
  33.9953           404.711       8.670
  34.0953           411.960       8.763
  34.1953           418.156       8.829
  34.2953           424.604       8.910
  34.3953           424.141       8.802
  34.4953           433.176       9.052
  34.5953           425.012       8.847
  34.6953           431.968       9.015
  34.7953           449.213       9.158
  34.8953           442.824       9.087
  34.9953           444.043       9.092
  35.0953           449.176       9.198
  35.1953           442.394       9.105
  35.2953           434.388       9.054
  35.3953           426.854       9.047
  35.4953           425.814       9.112
  35.5953           430.406       9.168
  35.6953           439.985       9.168
  35.7953           422.677       8.899
  35.8953           440.613       9.111
  35.9953           466.359       9.325
  36.0953           473.230       9.421
  36.1953           493.383       9.590
  36.2953           500.595       9.713
  36.3953           523.651       9.871
  36.4953           505.456       9.738
  36.5953           523.690       9.839
  36.6953           512.490       9.792
  36.7953           464.985       9.279
  36.8953           449.431       9.159
  36.9953           448.959       9.153
  37.0953           423.255       8.870
  37.1953           441.131       9.029
  37.2953           426.224       8.934
  37.3953           426.666       8.900
  37.4953           415.817       8.776
  37.5953           426.594       8.930
  37.6953           426.470       8.908
  37.7953           424.274       8.905
  37.8953           435.052       8.982
  37.9953           415.089       8.806
  38.0953           423.463       8.900
  38.1953           420.999       8.883
  38.2953           444.664       9.098
  38.3953           431.991       9.021
  38.4953           422.970       8.876
  38.5953           435.614       9.125
  38.6953           424.739       9.109
  38.7953           445.519       9.341
  38.8953           447.362       9.221
  38.9953           459.538       9.332
  39.0953           489.106       9.594
  39.1953           537.395      10.012
  39.2953           602.892      10.633
  39.3953           644.657      10.963
  39.4953           614.549      10.740
  39.5953           579.067      10.372
  39.6953           549.504      10.131
  39.7953           459.188       9.236
  39.8953           448.262       9.154
  39.9953           446.240       9.090
  40.0953           442.704       9.078
  40.1953           427.347       8.958
  40.2953           449.956       9.132
  40.3953           443.817       9.076
  40.4953           447.078       9.149
  40.5953           439.609       9.053
  40.6953           429.871       8.940
  40.7953           434.776       9.015
  40.8953           435.614       9.030
  40.9953           422.173       8.869
  41.0953           429.683       8.929
  41.1953           442.299       9.130
  41.2953           440.993       9.078
  41.3953           435.514       9.024
  41.4953           448.464       9.202
  41.5953           457.615       9.264
  41.6953           449.240       9.183
  41.7953           458.260       9.384
  41.8953           445.826       9.496
  41.9953           458.458       9.193
  42.0953           492.497       9.852
  42.1953           543.199      10.097
  42.2953           641.974      11.070
  42.3953           757.626      11.915
  42.4953           864.759      12.782
  42.5953           939.196      13.192
  42.6953           916.757      13.190
  42.7953           777.661      12.060
  42.8953           688.682      11.313
  42.9953           602.580      10.664
  43.0953           519.389       9.828
  43.1953           498.823       9.634
  43.2953           477.650       9.479
  43.3953           512.234       9.748
  43.4953           578.295      10.402
  43.5953           620.093      10.757
  43.6953           637.787      10.877
  43.7953           588.600      10.482
  43.8953           535.009      10.011
  43.9953           501.246       9.641
  44.0953           455.577       9.213
  44.1953           456.331       9.280
  44.2953           465.223       9.299
  44.3953           513.934       9.838
  44.4953           545.672      10.103
  44.5953           629.256      10.806
  44.6953           739.852      11.841
  44.7953           782.996      12.141
  44.8953           718.571      11.638
  44.9953           634.773      11.007
  45.0953           536.310      10.268
  45.1953           467.398       9.539
  45.2953           453.269       9.254
  45.3953           441.531       9.096
  45.4953           444.416       9.096
  45.5953           434.262       9.018
  45.6953           471.559       9.362
  45.7953           474.971       9.387
  45.8953           505.172       9.713
  45.9953           581.894      10.371
  46.0953           722.981      11.555
  46.1953           864.214      12.656
  46.2953           918.296      13.053
  46.3953           856.893      12.571
  46.4953           702.206      11.406
  46.5953           561.403      10.192
  46.6953           470.195       9.322
  46.7953           475.442       9.393
  46.8953           463.191       9.249
  46.9953           472.398       9.320
  47.0953           465.246       9.292
  47.1953           498.258       9.603
  47.2953           529.613       9.910
  47.3953           575.683      10.316
  47.4953           649.066      10.979
  47.5953           645.994      10.912
  47.6953           621.439      10.766
  47.7953           587.530      10.437
  47.8953           505.100       9.703
  47.9953           519.744       9.870
  48.0953           531.252       9.925
  48.1953           598.648      10.695
  48.2953           807.917      12.534
  48.3953          1137.947      14.924
  48.4953          1786.350      18.340
  48.5953          2707.061      22.545
  48.6953          3397.113      25.173
  48.7953          3630.089      26.110
  48.8953          3317.052      24.800
  48.9953          2716.201      22.480
  49.0953          1961.049      19.190
  49.1953          1277.107      15.353
  49.2953           811.870      12.270
  49.3953           560.469      10.207
  49.4953           517.707       9.798
  49.5953           489.161       9.520
  49.6953           469.047       9.298
  49.7953           486.575       9.546
  49.8953           483.510       9.421
  49.9953           480.987       9.424
  50.0953           473.781       9.397
  50.1953           487.783       9.513
  50.2953           472.785       9.359
  50.3953           475.566       9.392
  50.4953           469.056       9.325
  50.5953           474.992       9.412
  50.6953           468.501       9.312
  50.7953           505.140       9.707
  50.8953           530.808       9.941
  50.9953           649.410      11.005
  51.0953           735.047      11.722
  51.1953           854.275      12.642
  51.2953           865.461      12.734
  51.3953           735.743      11.735
  51.4953           649.769      11.297
  51.5953           508.162       9.926
  51.6953           471.175       9.452
  51.7953           463.689       9.311
  51.8953           499.704       9.642
  51.9953           481.550       9.442
  52.0953           511.689       9.768
  52.1953           516.040       9.798
  52.2953           528.509       9.853
  52.3953           489.024       9.530
  52.4953           529.257       9.874
  52.5953           543.483      10.003
  52.6953           513.978       9.743
  52.7953           482.287       9.422
  52.8953           472.448       9.358
  52.9953           455.773       9.137
  53.0953           443.987       9.065
  53.1953           445.463       9.048
  53.2953           446.613       9.077
  53.3953           442.298       9.034
  53.4953           444.143       9.066
  53.5953           436.709       8.948
  53.6953           439.360       9.019
  53.7953           440.440       9.028
  53.8953           446.915       9.048
  53.9953           436.556       9.011
  54.0953           432.772       8.958
  54.1953           453.735       9.157
  54.2953           459.756       9.236
  54.3953           465.275       9.326
  54.4953           498.175       9.618
  54.5953           530.743      10.000
  54.6953           582.001      10.631
  54.7953           582.400      10.660
  54.8953           553.068      10.183
  54.9953           522.073       9.896
  55.0953           485.226       9.481
  55.1953           470.127       9.361
  55.2953           478.079       9.385
  55.3953           460.503       9.243
  55.4953           475.507       9.387
  55.5953           456.063       9.152
  55.6953           454.924       9.198
  55.7953           448.661       9.111
  55.8953           435.695       8.961
  55.9953           454.578       9.150
  56.0953           465.284       9.261
  56.1953           450.421       9.122
  56.2953           445.621       9.066
  56.3953           451.492       9.101
  56.4953           454.080       9.183
  56.5953           444.972       9.075
  56.6953           451.121       9.110
  56.7953           443.497       9.045
  56.8953           447.173       9.105
  56.9953           477.017       9.351
  57.0953           459.500       9.234
  57.1953           487.382       9.491
  57.2953           453.396       9.190
  57.3953           457.463       9.229
  57.4953           457.733       9.168
  57.5953           457.741       9.271
  57.6953           441.367       9.076
  57.7953           447.512       9.163
  57.8953           439.824       9.305
  57.9953           423.062       9.007
  58.0953           422.017       8.923
  58.1953           417.618       8.828
  58.2953           417.860       8.803
  58.3953           431.202       8.979
  58.4953           417.557       8.764
  58.5953           421.944       8.858
  58.6953           435.092       8.949
  58.7953           427.625       8.884
  58.8953           413.446       8.738
  58.9953           424.574       8.896
  59.0953           443.277       8.914
  59.1953           432.639       8.980
  59.2953           436.842       8.983
  59.3953           466.390       9.265
  59.4953           459.063       9.179
  59.5953           458.507       9.177
  59.6953           437.485       8.973
  59.7953           442.782       9.082
  59.8953           448.368       9.014
  59.9953           445.547       9.089
  60.0953           440.965       9.039
  60.1953           445.590       9.041
  60.2953           472.160       9.301
  60.3953           444.764       9.088
  60.4953           439.845       8.986
  60.5953           445.632       9.068
  60.6953           430.667       8.934
  60.7953           436.178       8.992
  60.8953           476.640       9.439
  60.9953           518.722       9.890
  61.0953           539.311      10.188
  61.1953           529.862      10.130
  61.2953           525.275       9.892
  61.3953           488.449       9.501
  61.4953           452.199       9.106
  61.5953           437.922       8.992
  61.6953           430.241       8.881
  61.7953           430.844       8.888
  61.8953           430.583       8.920
  61.9953           436.746       8.921
  62.0953           446.973       9.008
  62.1953           447.103       9.096
  62.2953           447.791       9.014
  62.3953           467.372       9.234
  62.4953           469.912       9.248
  62.5953           473.074       9.348
  62.6953           481.243       9.334
  62.7953           461.668       9.180
  62.8953           435.823       8.913
  62.9953           423.264       8.788
  63.0953           431.025       8.852
  63.1953           429.670       8.837
  63.2953           422.480       8.844
  63.3953           417.007       8.690
  63.4953           428.036       8.820
  63.5953           418.159       8.773
  63.6953           434.736       8.932
  63.7953           426.552       8.801
  63.8953           427.438       8.882
  63.9953           450.068       9.072
  64.0953           521.776       9.808
  64.1953           699.539      11.398
  64.2953          1137.586      14.545
  64.3953          1761.253      18.797
  64.4953          2223.621      20.096
  64.5953          2409.363      21.272
  64.6953           937.149      12.573
  64.7953          1147.812      14.000
  64.8953           743.343      12.839
  64.9953           589.677      12.082
  65.0953           533.364      10.114
  65.1953           579.329       9.501
  65.2953           685.328      11.106
  65.3953           726.161      11.487
  65.4953           637.958      10.816
  65.5953           537.606       9.861
  65.6953           472.310       9.337
  65.7953           449.471       9.068
  65.8953           449.819       9.055
  65.9953           433.361       8.909
  66.0953           435.812       8.962
  66.1953           445.401       9.022
  66.2953           433.499       8.906
  66.3953           454.845       9.119
  66.4953           436.544       9.013
  66.5953           445.502       8.993
  66.6953           442.112       9.021
  66.7953           443.913       9.065
  66.8953           436.950       8.993
  66.9953           441.697       8.994
  67.0953           444.112       9.077
  67.1953           443.823       9.044
  67.2953           452.161       9.188
  67.3953           448.832       9.158
  67.4953           489.033       9.730
  67.5953           539.656      10.177
  67.6953           608.277      10.629
  67.7953           662.933      11.060
  67.8953           624.129      10.710
  67.9953           517.710       9.751
  68.0953           450.593       9.050
  68.1953           424.277       8.795
  68.2953           429.100       8.876
  68.3953           435.503       8.879
  68.4953           421.829       8.760
  68.5953           412.962       8.658
  68.6953           433.321       8.875
  68.7953           419.324       8.717
  68.8953           474.304       9.243
  68.9953           543.267       9.969
  69.0953           715.937      11.319
  69.1953           814.157      12.158
  69.2953           833.918      12.320
  69.3953           691.757      11.238
  69.4953           568.217      10.091
  69.5953           475.339       9.301
  69.6953           449.843       9.035
  69.7953           446.520       9.003
  69.8953           425.426       8.763
  69.9953           426.049       8.824
  70.0953           409.226       8.656
  70.1953           452.253       9.060
  70.2953           486.678       9.452
  70.3953           531.551       9.871
  70.4953           551.639      10.026
  70.5953           520.956       9.845
  70.6953           496.090       9.738
  70.7953           503.638       9.774
  70.8953           548.036      10.063
  70.9953           523.180       9.791
  71.0953           493.833       9.537
  71.1953           462.130       9.155
  71.2953           452.963       9.094
  71.3953           438.252       8.927
  71.4953           418.458       8.722
  71.5953           420.351       8.736
  71.6953           428.713       8.804
  71.7953           430.232       8.824
  71.8953           432.873       8.879
  71.9953           433.707       8.860
  72.0953           431.965       8.871
  72.1953           420.899       8.723
  72.2953           396.814       8.474
  72.3953           415.295       8.660
  72.4953           454.689       9.070
  72.5953           507.043       9.641
  72.6953           587.072      10.255
  72.7953           688.821      11.129
  72.8953           714.193      11.355
  72.9953           601.674      10.352
  73.0953           592.212      10.344
  73.1953           464.468       9.023
  73.2953           435.436       8.662
  73.3953           408.749       7.427
  73.4953           397.723      16.170
  73.5953           451.905       8.684
  73.6953           514.009       8.986
  73.7953           610.924       9.695
  73.8953           574.391      13.858
  73.9953           562.685       9.814
  74.0953           470.071       9.289
  74.1953           438.156       8.927
  74.2953           415.111       8.699
  74.3953           403.844       8.596
  74.4953           418.692       8.706
  74.5953           408.163       8.675
  74.6953           411.968       8.672
  74.7953           429.381       8.857
  74.8953           433.682       8.851
  74.9953           423.825       8.816
  75.0953           416.946       8.728
  75.1953           422.566       8.754
  75.2953           411.116       8.654
  75.3953           407.288       8.634
  75.4953           406.154       8.580
  75.5953           422.502       8.760
  75.6953           412.235       8.671
  75.7953           441.931       8.967
  75.8953           455.135       9.105
  75.9953           477.555       9.341
  76.0953           499.412       9.523
  76.1953           552.508      10.067
  76.2953           611.748      10.510
  76.3953           694.831      11.301
  76.4953           807.363      12.129
  76.5953           885.918      12.707
  76.6953           816.420      12.262
  76.7953           658.659      11.002
  76.8953           540.062       9.976
  76.9953           572.283      10.325
  77.0953           836.908      12.676
  77.1953          1349.883      16.118
  77.2953          1885.037      18.782
  77.3953          2044.956      19.452
  77.4953          1544.682      16.871
  77.5953          1017.104      13.758
  77.6953           955.016      13.177
  77.7953          1480.006      16.496
  77.8953          2221.245      20.238
  77.9953          2423.444      21.075
  78.0953          1852.421      18.386
  78.1953          1014.260      13.673
  78.2953           590.166      10.391
  78.3953           464.277       9.219
  78.4953           445.316       9.030
  78.5953           430.569       8.895
  78.6953           430.785       8.881
  78.7953           429.295       8.865
  78.8953           466.579       9.274
  78.9953           495.872       9.541
  79.0953           553.929      10.083
  79.1953           563.683      10.154
  79.2953           550.148      10.076
  79.3953           474.308       9.318
  79.4953           422.927       8.760
  79.5953           421.780       8.839
  79.6953           426.983       8.867
  79.7953           414.277       8.720
  79.8953           403.734       8.657
  79.9953           406.349       8.669
  80.0953           408.324       8.704
  80.1953           411.446       8.788
  80.2953           407.922       8.908
  80.3953           419.886       8.936
  80.4953           404.525       8.712
  80.5953           411.718       8.709
  80.6953           416.711       8.797
  80.7953           427.935       8.862
  80.8953           427.548       8.878
  80.9953           429.448       8.846
  81.0953           471.301       9.308
  81.1953           498.302       9.535
  81.2953           477.023       9.359
  81.3953           448.139       9.015
  81.4953           428.205       8.850
  81.5953           427.733       8.837
  81.6953           447.034       9.030
  81.7953           470.153       9.283
  81.8953           453.440       9.071
  81.9953           446.836       9.011
  82.0953           442.865       8.999
  82.1953           450.753       9.099
  82.2953           477.240       9.297
  82.3953           482.822       9.379
  82.4953           479.544       9.378
  82.5953           459.811       9.158
  82.6953           461.145       9.130
  82.7953           445.814       9.085
  82.8953           437.087       8.943
  82.9953           416.652       8.726
  83.0953           403.474       8.614
  83.1953           430.904       8.914
  83.2953           485.570       9.461
  83.3953           622.497      10.755
  83.4953           786.376      12.310
  83.5953           866.790      12.874
  83.6953           779.933      12.088
  83.7953           591.360      10.423
  83.8953           519.843       9.815
  83.9953           498.764       9.583
  84.0953           483.462       9.425
  84.1953           498.314       9.549
  84.2953           572.993      10.265
  84.3953           622.043      10.610
  84.4953           581.010      10.332
  84.5953           479.262       9.358
  84.6953           436.489       8.915
  84.7953           397.168       8.504
  84.8953           420.682       8.881
  84.9953           413.904       8.497
  85.0953           424.778       8.894
  85.1953           447.827       9.018
  85.2953           431.977       8.879
  85.3953           413.154       8.706
  85.4953           413.908       8.680
  85.5953           404.203       8.561
  85.6953           386.014       8.406
  85.7953           424.883       8.804
  85.8953           425.294       8.798
  85.9953           422.506       8.846
  86.0953           440.173       8.928
  86.1953           437.690       8.993
  86.2953           443.100       8.985
  86.3953           447.821       9.085
  86.4953           443.426       9.101
  86.5953           429.848       8.894
  86.6953           411.601       8.893
  86.7953           454.768       9.361
  86.8953           595.901      10.544
  86.9953          1005.012      13.604
  87.0953          1826.743      18.338
  87.1953          2792.927      22.651
  87.2953          3071.056      23.666
  87.3953          2566.450      21.697
  87.4953          1744.945      17.898
  87.5953          1038.810      13.735
  87.6953           624.449      10.659
  87.7953           465.926       9.236
  87.8953           424.811       8.801
  87.9953           420.962       8.728
  88.0953           428.365       8.848
  88.1953           423.118       8.794
  88.2953           419.358       8.714
  88.3953           418.706       8.721
  88.4953           393.375       8.480
  88.5953           432.578       8.878
  88.6953           402.551       8.553
  88.7953           412.286       8.692
  88.8953           404.837       8.565
  88.9953           404.042       8.610
  89.0953           405.990       8.580
  89.1953           411.179       8.705
  89.2953           402.913       8.557
  89.3953           399.881       8.559
  89.4953           402.995       8.617
  89.5953           399.487       8.525
  89.6953           399.360       8.601
  89.7953           385.719       8.441
  89.8953           430.464       9.073
  89.9953           524.431      10.026
  90.0953           632.702      10.852
  90.1953           750.565      11.772
  90.2953           755.670      11.792
  90.3953           640.468      10.814
  90.4953           515.197       9.640
  90.5953           435.858       8.927
  90.6953           398.681       8.513
  90.7953           390.131       8.429
  90.8953           401.080       8.528
  90.9953           380.778       8.319
  91.0953           385.147       8.395
  91.1953           398.674       8.475
  91.2953           391.971       8.459
  91.3953           398.001       8.480
  91.4953           396.801       8.510
  91.5953           416.084       8.691
  91.6953           513.913       9.671
  91.7953           684.146      11.187
  91.8953           880.074      12.561
  91.9953           916.397      12.960
  92.0953           717.523      11.396
  92.1953           517.093       9.718
  92.2953           444.960       8.984
  92.3953           449.151       9.076
  92.4953           466.257       9.239
  92.5953           453.604       9.094
  92.6953           433.392       8.897
  92.7953           401.163       8.612
  92.8953           394.230       8.498
  92.9953           391.637       8.556
  93.0953           417.394       8.952
  93.1953           409.970       8.868
  93.2953           422.331       8.937
  93.3953           451.868       9.150
  93.4953           438.907       9.012
  93.5953           406.692       8.667
  93.6953           395.646       8.549
  93.7953           378.063       8.344
  93.8953           379.973       8.378
  93.9953           386.809       8.447
  94.0953           390.237       8.436
  94.1953           394.409       8.518
  94.2953           401.260       8.594
  94.3953           401.304       8.560
  94.4953           417.878       8.761
  94.5953           438.359       8.972
  94.6953           501.652       9.599
  94.7953           566.236      10.176
  94.8953           655.592      10.983
  94.9953           650.645      10.976
  95.0953           571.232      10.178
  95.1953           488.266       9.534
  95.2953           537.676       9.921
  95.3953           721.433      11.514
  95.4953           901.513      12.868
  95.5953           973.920      13.404
  95.6953           789.451      12.073
  95.7953           658.951      11.025
  95.8953           668.250      11.032
  95.9953           694.951      11.489
  96.0953           669.323      11.047
  96.1953           662.637      11.178
  96.2953           605.574      10.805
  96.3953           549.481      10.255
  96.4953           502.637       9.740
  96.5953           511.283       9.730
  96.6953           697.560      11.388
