XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       397.564      405.203      405.511
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  18.3953           494.605       9.637
  18.4953           490.740       9.648
  18.5953           501.705       9.695
  18.6953           498.134       9.686
  18.7953           502.962       9.767
  18.8953           488.263       9.615
  18.9953           492.703       9.628
  19.0953           475.230       9.505
  19.1953           502.545       9.772
  19.2953           482.068       9.584
  19.3953           488.597       9.647
  19.4953           481.677       9.806
  19.5953           475.245       9.657
  19.6953           496.862       9.737
  19.7953           466.279       9.422
  19.8953           479.483       9.533
  19.9953           467.034       9.397
  20.0953           457.790       9.294
  20.1953           492.504       9.478
  20.2953           479.612       9.877
  20.3953           491.315       9.550
  20.4953           490.418       9.372
  20.5953           506.056       9.892
  20.6953           521.580       9.862
  20.7953           534.154      10.013
  20.8953           506.398       9.742
  20.9953           560.017      10.293
  21.0953           568.242      10.299
  21.1953           544.685      10.115
  21.2953           537.319      10.033
  21.3953           547.668      10.154
  21.4953           509.184       9.783
  21.5953           485.755       9.541
  21.6953           488.139       9.620
  21.7953           493.128       9.581
  21.8953           476.186       9.484
  21.9953           489.367       9.581
  22.0953           495.696       9.671
  22.1953           486.935       9.616
  22.2953           489.563       9.612
  22.3953           484.969       9.604
  22.4953           478.426       9.538
  22.5953           472.179       9.499
  22.6953           459.081       9.535
  22.7953           477.396       9.696
  22.8953           478.855       9.558
  22.9953           461.604       9.314
  23.0953           477.005       9.498
  23.1953           468.061       9.403
  23.2953           478.806       9.469
  23.3953           476.016       9.458
  23.4953           472.183       9.453
  23.5953           473.990       9.364
  23.6953           461.837       9.300
  23.7953           464.793       9.322
  23.8953           460.295       9.275
  23.9953           463.995       9.284
  24.0953           455.504       9.238
  24.1953           455.505       9.235
  24.2953           458.306       9.212
  24.3953           468.802       9.359
  24.4953           463.441       9.280
  24.5953           460.930       9.324
  24.6953           476.318       9.392
  24.7953           493.969       9.570
  24.8953           521.730       9.906
  24.9953           561.546      10.213
  25.0953           548.539      10.117
  25.1953           551.994      10.163
  25.2953           531.149       9.981
  25.3953           506.714       9.739
  25.4953           493.393       9.628
  25.5953           481.793       9.522
  25.6953           436.539       9.050
  25.7953           453.287       9.315
  25.8953           474.507       9.632
  25.9953           438.764       9.281
  26.0953           468.599       9.427
  26.1953           445.360       9.150
  26.2953           477.208       9.446
  26.3953           477.925       9.505
  26.4953           490.935       9.564
  26.5953           501.020       9.653
  26.6953           501.743       9.710
  26.7953           516.313       9.814
  26.8953           525.149       9.905
  26.9953           526.833       9.877
  27.0953           520.573       9.879
  27.1953           526.913       9.894
  27.2953           519.139       9.839
  27.3953           551.995      10.153
  27.4953           583.419      10.420
  27.5953           670.832      11.170
  27.6953           767.637      11.999
  27.7953           909.545      13.000
  27.8953           948.591      13.325
  27.9953           901.188      12.894
  28.0953           825.830      12.454
  28.1953           667.779      11.178
  28.2953           530.872       9.922
  28.3953           481.362       9.514
  28.4953           473.844       9.396
  28.5953           490.622       9.585
  28.6953           497.021       9.677
  28.7953           514.165       9.850
  28.8953           527.241       9.984
  28.9953           574.209      10.399
  29.0953           597.226      10.798
  29.1953           603.258      10.830
  29.2953           598.307      10.723
  29.3953           550.427      10.198
  29.4953           505.138       9.767
  29.5953           504.384       9.721
  29.6953           469.643       9.369
  29.7953           472.084       9.428
  29.8953           458.378       9.293
  29.9953           461.216       9.273
  30.0953           459.056       9.280
  30.1953           449.063       9.174
  30.2953           460.829       9.295
  30.3953           466.122       9.309
  30.4953           461.471       9.321
  30.5953           470.916       9.400
  30.6953           478.489       9.459
  30.7953           474.399       9.402
  30.8953           508.094       9.748
  30.9953           527.388       9.967
  31.0953           553.567      10.147
  31.1953           545.345      10.101
  31.2953           538.214      10.066
  31.3953           493.786       9.605
  31.4953           480.449       9.488
  31.5953           459.805       9.284
  31.6953           462.819       9.356
  31.7953           435.275       9.029
  31.8953           456.993       9.290
  31.9953           461.249       9.302
  32.0953           441.327       9.139
  32.1953           443.199       9.203
  32.2953           463.087       9.541
  32.3953           445.900       9.312
  32.4953           468.313       9.423
  32.5953           446.115       9.148
  32.6953           451.346       9.205
  32.7953           414.092       8.783
  32.8953           449.342       9.189
  32.9953           434.316       8.971
  33.0953           443.758       9.138
  33.1953           419.817       8.815
  33.2953           435.735       9.027
  33.3953           474.868       9.369
  33.4953           442.119       9.072
  33.5953           435.553       8.975
  33.6953           447.955       9.108
  33.7953           451.585       9.203
  33.8953           439.055       8.992
  33.9953           445.372       9.084
  34.0953           463.727       9.286
  34.1953           449.077       9.138
  34.2953           452.057       9.182
  34.3953           446.744       9.022
  34.4953           453.390       9.249
  34.5953           455.891       9.151
  34.6953           439.493       9.082
  34.7953           459.236       9.248
  34.8953           458.243       9.232
  34.9953           466.123       9.304
  35.0953           462.491       9.321
  35.1953           466.497       9.337
  35.2953           478.837       9.494
  35.3953           457.137       9.351
  35.4953           457.599       9.434
  35.5953           479.575       9.665
  35.6953           469.737       9.461
  35.7953           490.764       9.577
  35.8953           473.502       9.432
  35.9953           519.862       9.833
  36.0953           544.255      10.091
  36.1953           535.262       9.976
  36.2953           562.496      10.283
  36.3953           565.194      10.242
  36.4953           550.583      10.151
  36.5953           544.845      10.023
  36.6953           539.175      10.031
  36.7953           474.875       9.365
  36.8953           465.035       9.304
  36.9953           459.162       9.244
  37.0953           462.788       9.263
  37.1953           465.628       9.265
  37.2953           458.950       9.259
  37.3953           452.988       9.159
  37.4953           452.082       9.139
  37.5953           461.499       9.276
  37.6953           453.780       9.177
  37.7953           455.448       9.215
  37.8953           460.394       9.228
  37.9953           465.284       9.311
  38.0953           466.421       9.328
  38.1953           441.613       9.087
  38.2953           458.007       9.221
  38.3953           460.770       9.305
  38.4953           460.352       9.248
  38.5953           475.310       9.520
  38.6953           453.865       9.405
  38.7953           465.477       9.535
  38.8953           481.103       9.550
  38.9953           504.493       9.765
  39.0953           539.486      10.063
  39.1953           619.020      10.732
  39.2953           667.574      11.174
  39.3953           707.540      11.470
  39.4953           665.031      11.158
  39.5953           589.439      10.451
  39.6953           538.772      10.019
  39.7953           490.443       9.533
  39.8953           449.720       9.157
  39.9953           466.524       9.282
  40.0953           475.374       9.395
  40.1953           464.094       9.323
  40.2953           463.592       9.257
  40.3953           461.011       9.239
  40.4953           471.335       9.382
  40.5953           475.498       9.403
  40.6953           451.957       9.155
  40.7953           454.733       9.208
  40.8953           462.140       9.289
  40.9953           469.237       9.338
  41.0953           471.713       9.343
  41.1953           465.231       9.351
  41.2953           475.659       9.416
  41.3953           459.770       9.260
  41.4953           476.327       9.472
  41.5953           473.467       9.411
  41.6953           458.762       9.268
  41.7953           468.968       9.480
  41.8953           501.802      10.062
  41.9953           508.782       9.672
  42.0953           591.914      10.787
  42.1953           671.024      11.209
  42.2953           816.115      12.466
  42.3953           914.028      13.071
  42.4953           979.020      13.583
  42.5953           901.844      12.910
  42.6953           809.327      12.377
  42.7953           695.612      11.391
  42.8953           634.442      10.844
  42.9953           562.618      10.291
  43.0953           530.485       9.919
  43.1953           505.336       9.684
  43.2953           537.053      10.039
  43.3953           591.440      10.462
  43.4953           633.555      10.873
  43.5953           686.267      11.302
  43.6953           616.157      10.677
  43.7953           581.684      10.407
  43.8953           522.044       9.876
  43.9953           474.791       9.371
  44.0953           481.922       9.464
  44.1953           500.917       9.711
  44.2953           527.825       9.892
  44.3953           593.036      10.555
  44.4953           673.615      11.211
  44.5953           780.935      12.023
  44.6953           809.228      12.368
  44.7953           757.690      11.928
  44.8953           660.114      11.140
  44.9953           524.792       9.995
  45.0953           481.378       9.715
  45.1953           475.908       9.613
  45.2953           468.317       9.395
  45.3953           458.160       9.254
  45.4953           438.628       9.025
  45.5953           445.104       9.118
  45.6953           481.474       9.448
  45.7953           509.109       9.707
  45.8953           574.682      10.347
  45.9953           679.066      11.190
  46.0953           834.613      12.399
  46.1953           950.002      13.252
  46.2953           936.295      13.164
  46.3953           804.271      12.164
  46.4953           626.828      10.763
  46.5953           517.865       9.776
  46.6953           486.874       9.474
  46.7953           495.514       9.577
  46.8953           462.921       9.234
  46.9953           472.466       9.309
  47.0953           473.122       9.358
  47.1953           522.461       9.821
  47.2953           572.102      10.287
  47.3953           623.081      10.719
  47.4953           652.028      10.990
  47.5953           652.607      10.953
  47.6953           581.879      10.404
  47.7953           539.218       9.986
  47.8953           525.002       9.879
  47.9953           532.058       9.973
  48.0953           624.428      10.747
  48.1953           840.183      12.655
  48.2953          1305.170      15.911
  48.3953          1963.291      19.578
  48.4953          2864.028      23.193
  48.5953          3436.876      25.370
  48.6953          3483.262      25.457
  48.7953          3205.434      24.504
  48.8953          2657.467      22.169
  48.9953          1971.686      19.128
  49.0953          1302.628      15.620
  49.1953           834.115      12.392
  49.2953           587.771      10.426
  49.3953           502.642       9.654
  49.4953           479.372       9.416
  49.5953           478.104       9.400
  49.6953           487.517       9.467
  49.7953           481.772       9.487
  49.8953           484.098       9.415
  49.9953           484.170       9.443
  50.0953           476.467       9.412
  50.1953           498.006       9.600
  50.2953           487.651       9.493
  50.3953           476.934       9.393
  50.4953           475.064       9.373
  50.5953           479.352       9.443
  50.6953           500.727       9.615
  50.7953           519.474       9.831
  50.8953           612.110      10.662
  50.9953           733.149      11.679
  51.0953           838.345      12.503
  51.1953           863.649      12.695
  51.2953           775.378      12.038
  51.3953           629.654      10.842
  51.4953           534.038      10.228
  51.5953           468.163       9.515
  51.6953           486.234       9.589
  51.7953           487.309       9.533
  51.8953           508.071       9.710
  51.9953           513.009       9.733
  52.0953           528.235       9.912
  52.1953           530.861       9.925
  52.2953           540.346       9.950
  52.3953           550.590      10.100
  52.4953           527.711       9.847
  52.5953           528.307       9.850
  52.6953           486.672       9.468
  52.7953           477.740       9.366
  52.8953           469.568       9.317
  52.9953           464.653       9.214
  53.0953           450.232       9.117
  53.1953           454.586       9.128
  53.2953           444.176       9.040
  53.3953           437.477       8.973
  53.4953           445.955       9.073
  53.5953           453.696       9.109
  53.6953           459.475       9.212
  53.7953           459.250       9.207
  53.8953           439.185       8.957
  53.9953           462.531       9.264
  54.0953           468.293       9.306
  54.1953           463.079       9.239
  54.2953           493.193       9.554
  54.3953           523.207       9.877
  54.4953           575.817      10.327
  54.5953           601.001      10.628
  54.6953           608.017      10.852
  54.7953           562.992      10.467
  54.8953           527.513       9.932
  54.9953           493.214       9.606
  55.0953           494.329       9.558
  55.1953           494.214       9.586
  55.2953           468.209       9.276
  55.3953           481.905       9.444
  55.4953           470.215       9.323
  55.5953           466.436       9.244
  55.6953           451.897       9.156
  55.7953           458.214       9.196
  55.8953           452.045       9.116
  55.9953           453.225       9.125
  56.0953           462.431       9.221
  56.1953           464.563       9.252
  56.2953           469.320       9.292
  56.3953           475.776       9.331
  56.4953           456.433       9.195
  56.5953           445.859       9.073
  56.6953           456.202       9.150
  56.7953           455.425       9.154
  56.8953           482.651       9.447
  56.9953           472.314       9.293
  57.0953           479.057       9.417
  57.1953           468.239       9.291
  57.2953           458.363       9.228
  57.3953           446.997       9.111
  57.4953           454.540       9.124
  57.5953           465.556       9.337
  57.6953           449.356       9.146
  57.7953           461.339       9.292
  57.8953           431.226       9.202
  57.9953           446.086       9.238
  58.0953           439.945       9.099
  58.1953           422.316       8.866
  58.2953           448.247       9.106
  58.3953           435.504       9.013
  58.4953           429.882       8.881
  58.5953           428.652       8.917
  58.6953           440.951       8.997
  58.7953           444.573       9.047
  58.8953           423.622       8.833
  58.9953           444.497       9.090
  59.0953           447.860       8.948
  59.1953           478.771       9.435
  59.2953           477.742       9.382
  59.3953           467.761       9.267
  59.4953           461.545       9.192
  59.5953           458.976       9.170
  59.6953           445.358       9.042
  59.7953           450.193       9.146
  59.8953           450.288       9.022
  59.9953           450.876       9.131
  60.0953           461.091       9.231
  60.1953           455.243       9.127
  60.2953           454.674       9.115
  60.3953           455.108       9.181
  60.4953           449.154       9.069
  60.5953           478.364       9.383
  60.6953           488.546       9.503
  60.7953           496.651       9.583
  60.8953           553.188      10.156
  60.9953           531.498       9.998
  61.0953           516.414       9.957
  61.1953           513.233       9.957
  61.2953           459.990       9.244
  61.3953           449.205       9.099
  61.4953           436.398       8.934
  61.5953           450.612       9.109
  61.6953           446.695       9.038
  61.7953           462.299       9.195
  61.8953           485.533       9.460
  61.9953           477.621       9.317
  62.0953           492.923       9.448
  62.1953           466.819       9.283
  62.2953           466.011       9.183
  62.3953           472.905       9.276
  62.4953           495.397       9.483
  62.5953           496.187       9.562
  62.6953           483.979       9.349
  62.7953           443.176       8.983
  62.8953           427.245       8.813
  62.9953           432.006       8.866
  63.0953           439.349       8.926
  63.1953           436.363       8.894
  63.2953           441.345       9.028
  63.3953           431.654       8.830
  63.4953           462.301       9.155
  63.5953           451.427       9.103
  63.6953           446.252       9.038
  63.7953           448.829       9.016
  63.8953           482.323       9.423
  63.9953           602.196      10.481
  64.0953           870.333      12.652
  64.1953          1426.418      16.256
  64.2953          2008.658      19.303
  64.3953          2288.461      21.400
  64.4953          2003.047      19.048
  64.5953          1629.647      17.472
  64.6953           578.343       9.864
  64.7953           747.284      11.281
  64.8953           607.349      11.590
  64.9953           621.755      12.391
  65.0953           686.422      11.459
  65.1953           741.070      10.732
  65.2953           684.283      11.083
  65.3953           563.480      10.106
  65.4953           494.527       9.510
  65.5953           477.926       9.286
  65.6953           441.444       9.015
  65.7953           459.267       9.154
  65.8953           439.750       8.941
  65.9953           462.403       9.191
  66.0953           464.663       9.242
  66.1953           469.969       9.256
  66.2953           464.155       9.204
  66.3953           457.323       9.132
  66.4953           453.060       9.170
  66.5953           434.212       8.867
  66.6953           443.913       9.028
  66.7953           465.675       9.273
  66.8953           456.140       9.176
  66.9953           455.726       9.124
  67.0953           455.187       9.177
  67.1953           468.613       9.282
  67.2953           479.686       9.451
  67.3953           537.175      10.006
  67.4953           624.738      10.984
  67.5953           706.775      11.632
  67.6953           691.399      11.318
  67.7953           613.550      10.626
  67.8953           524.240       9.803
  67.9953           475.148       9.329
  68.0953           451.428       9.047
  68.1953           444.108       8.987
  68.2953           435.874       8.935
  68.3953           455.695       9.070
  68.4953           443.796       8.973
  68.5953           450.119       9.028
  68.6953           463.221       9.164
  68.7953           533.248       9.818
  68.8953           645.817      10.773
  68.9953           820.195      12.234
  69.0953           930.822      12.890
  69.1953           794.129      11.992
  69.2953           634.768      10.734
  69.3953           523.129       9.760
  69.4953           473.249       9.197
  69.5953           459.226       9.130
  69.6953           451.221       9.037
  69.7953           445.914       8.985
  69.8953           464.134       9.141
  69.9953           480.761       9.362
  70.0953           498.432       9.541
  70.1953           558.837      10.058
  70.2953           568.589      10.204
  70.3953           536.585       9.905
  70.4953           516.945       9.693
  70.5953           519.616       9.820
  70.6953           524.761      10.003
  70.7953           570.104      10.386
  70.8953           552.526      10.091
  70.9953           503.732       9.595
  71.0953           455.436       9.147
  71.1953           442.119       8.943
  71.2953           446.515       9.017
  71.3953           430.592       8.837
  71.4953           454.566       9.079
  71.5953           435.576       8.882
  71.6953           452.869       9.038
  71.7953           441.587       8.929
  71.8953           439.210       8.932
  71.9953           455.530       9.069
  72.0953           431.217       8.852
  72.1953           459.146       9.100
  72.2953           480.657       9.314
  72.3953           542.873       9.888
  72.4953           623.227      10.606
  72.5953           719.373      11.469
  72.6953           700.492      11.188
  72.7953           657.808      10.861
  72.8953           611.310      10.492
  72.9953           513.048       9.547
  73.0953           506.690       9.555
  73.1953           439.489       8.765
  73.2953           458.387       8.876
  73.3953           498.715       8.193
  73.4953           572.062      19.372
  73.5953           588.946       9.901
  73.6953           639.487      10.010
  73.7953           592.775       9.537
  73.8953           508.848      13.026
  73.9953           490.186       9.148
  74.0953           447.067       9.047
  74.1953           438.117       8.915
  74.2953           444.423       8.990
  74.3953           445.350       9.016
  74.4953           432.246       8.834
  74.5953           444.826       9.044
  74.6953           450.615       9.058
  74.7953           451.067       9.067
  74.8953           435.810       8.861
  74.9953           443.962       9.012
  75.0953           437.022       8.924
  75.1953           444.643       8.969
  75.2953           442.231       8.964
  75.3953           433.639       8.898
  75.4953           451.406       9.034
  75.5953           441.896       8.948
  75.6953           459.044       9.139
  75.7953           493.260       9.461
  75.8953           540.467       9.909
  75.9953           588.253      10.354
  76.0953           661.210      10.944
  76.1953           711.232      11.408
  76.2953           810.503      12.082
  76.3953           861.765      12.570
  76.4953           810.921      12.140
  76.5953           712.001      11.376
  76.6953           647.119      10.903
  76.7953           768.078      11.866
  76.8953          1216.518      14.954
  76.9953          1819.864      18.391
  77.0953          2093.207      20.023
  77.1953          1710.035      18.118
  77.2953          1135.728      14.559
  77.3953           771.138      11.929
  77.4953           879.354      12.712
  77.5953          1474.757      16.546
  77.6953          2235.031      20.133
  77.7953          2452.993      21.210
  77.8953          1809.947      18.245
  77.9953          1020.302      13.656
  78.0953           592.888      10.387
  78.1953           488.725       9.478
  78.2953           470.005       9.260
  78.3953           449.930       9.064
  78.4953           464.269       9.208
  78.5953           451.466       9.097
  78.6953           478.271       9.346
  78.7953           520.258       9.747
  78.8953           561.397      10.160
  78.9953           608.536      10.557
  79.0953           550.306      10.037
  79.1953           485.407       9.410
  79.2953           443.590       9.036
  79.3953           441.670       8.980
  79.4953           430.529       8.827
  79.5953           429.012       8.903
  79.6953           424.966       8.834
  79.7953           451.125       9.088
  79.8953           419.551       8.814
  79.9953           429.666       8.903
  80.0953           433.376       8.955
  80.1953           425.933       8.930
  80.2953           442.008       9.261
  80.3953           429.622       9.027
  80.4953           419.212       8.857
  80.5953           457.717       9.171
  80.6953           457.702       9.208
  80.7953           480.119       9.375
  80.8953           511.811       9.702
  80.9953           513.066       9.656
  81.0953           471.005       9.293
  81.1953           432.935       8.876
  81.2953           448.131       9.059
  81.3953           460.920       9.131
  81.4953           470.361       9.264
  81.5953           465.797       9.210
  81.6953           453.163       9.080
  81.7953           478.271       9.351
  81.8953           477.078       9.292
  81.9953           478.324       9.311
  82.0953           504.308       9.591
  82.1953           504.761       9.617
  82.2953           495.349       9.460
  82.3953           484.852       9.387
  82.4953           468.978       9.262
  82.5953           456.990       9.118
  82.6953           429.656       8.802
  82.7953           435.799       8.971
  82.8953           414.785       8.700
  82.9953           443.115       8.987
  83.0953           499.145       9.569
  83.1953           589.497      10.413
  83.2953           790.402      12.056
  83.3953           849.861      12.551
  83.4953           844.716      12.742
  83.5953           672.647      11.326
  83.6953           533.819       9.987
  83.7953           506.807       9.636
  83.8953           484.111       9.460
  83.9953           511.994       9.697
  84.0953           567.843      10.202
  84.1953           628.685      10.713
  84.2953           608.213      10.562
  84.3953           527.087       9.754
  84.4953           434.132       8.919
  84.5953           445.941       9.015
  84.6953           422.101       8.756
  84.7953           426.311       8.800
  84.8953           462.626       9.301
  84.9953           464.009       8.985
  85.0953           427.401       8.910
  85.1953           434.534       8.872
  85.2953           422.488       8.770
  85.3953           426.187       8.831
  85.4953           412.843       8.657
  85.5953           442.792       8.949
  85.6953           439.084       8.953
  85.7953           441.448       8.963
  85.8953           428.194       8.816
  85.9953           455.613       9.175
  86.0953           445.184       8.967
  86.1953           470.670       9.313
  86.2953           454.504       9.088
  86.3953           444.830       9.042
  86.4953           450.672       9.163
  86.5953           481.624       9.402
  86.6953           627.414      10.967
  86.7953           991.416      13.806
  86.8953          1865.937      18.636
  86.9953          2720.160      22.353
  87.0953          3010.172      23.511
  87.1953          2460.862      21.234
  87.2953          1761.964      17.902
  87.3953          1122.380      14.330
  87.4953           670.068      11.076
  87.5953           483.917       9.362
  87.6953           442.579       8.962
  87.7953           422.346       8.782
  87.8953           440.092       8.946
  87.9953           439.383       8.906
  88.0953           424.710       8.799
  88.1953           434.978       8.905
  88.2953           432.372       8.837
  88.3953           417.266       8.695
  88.4953           422.460       8.777
  88.5953           424.737       8.786
  88.6953           407.862       8.598
  88.7953           438.835       8.956
  88.8953           424.590       8.760
  88.9953           417.834       8.745
  89.0953           430.639       8.825
  89.1953           435.133       8.944
  89.2953           426.359       8.791
  89.3953           421.884       8.780
  89.4953           413.174       8.714
  89.5953           431.134       8.845
  89.6953           475.596       9.374
  89.7953           557.272      10.134
  89.8953           724.754      11.759
  89.9953           869.826      12.897
  90.0953           797.293      12.167
  90.1953           600.897      10.519
  90.2953           483.699       9.421
  90.3953           430.434       8.853
  90.4953           413.077       8.621
  90.5953           416.494       8.715
  90.6953           416.340       8.689
  90.7953           409.664       8.627
  90.8953           421.398       8.730
  90.9953           419.338       8.719
  91.0953           400.405       8.548
  91.1953           437.198       8.864
  91.2953           417.197       8.716
  91.3953           470.351       9.207
  91.4953           619.624      10.622
  91.5953           822.056      12.202
  91.6953           973.432      13.294
  91.7953           828.572      12.296
  91.8953           621.692      10.543
  91.9953           505.016       9.608
  92.0953           464.657       9.159
  92.1953           478.766       9.339
  92.2953           498.116       9.494
  92.3953           453.485       9.108
  92.4953           421.949       8.777
  92.5953           432.062       8.864
  92.6953           409.678       8.639
  92.7953           426.142       8.865
  92.8953           436.358       8.929
  92.9953           477.187       9.433
  93.0953           477.820       9.566
  93.1953           463.284       9.416
  93.2953           450.497       9.219
  93.3953           422.236       8.833
  93.4953           411.374       8.713
  93.5953           407.673       8.666
  93.6953           400.341       8.588
  93.7953           402.083       8.594
  93.8953           411.255       8.705
  93.9953           405.325       8.636
  94.0953           414.163       8.679
  94.1953           437.819       8.963
  94.2953           458.085       9.171
  94.3953           513.229       9.668
  94.4953           629.603      10.741
  94.5953           693.046      11.268
  94.6953           671.180      11.090
  94.7953           554.013      10.053
  94.8953           465.738       9.245
  94.9953           478.092       9.396
  95.0953           616.081      10.556
  95.1953           838.800      12.481
  95.2953           983.629      13.403
  95.3953           923.624      13.011
  95.4953           729.323      11.559
  95.5953           658.898      11.011
  95.6953           685.930      11.239
  95.7953           707.134      11.407
  95.8953           690.153      11.197
  95.9953           671.371      11.278
  96.0953           566.642      10.151
  96.1953           502.895       9.725
  96.2953           589.204      10.644
  96.3953           822.673      12.533
  96.4953          1186.688      14.948
  96.5953          1442.690      16.326
  96.6953          1219.212      15.037
  96.7953           800.013      12.193
