XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       34.1880      32.0290      31.9960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  32.3953           394.938       8.766
  32.4953           383.156       8.525
  32.5953           377.244       8.414
  32.6953           364.195       8.271
  32.7953           364.522       8.242
  32.8953           373.391       8.379
  32.9953           371.112       8.294
  33.0953           381.448       8.475
  33.1953           366.858       8.242
  33.2953           371.006       8.331
  33.3953           374.281       8.319
  33.4953           377.878       8.389
  33.5953           370.429       8.279
  33.6953           374.230       8.327
  33.7953           372.980       8.365
  33.8953           374.948       8.312
  33.9953           379.401       8.386
  34.0953           366.447       8.256
  34.1953           403.150       8.660
  34.2953           386.211       8.489
  34.3953           378.589       8.307
  34.4953           378.650       8.454
  34.5953           386.264       8.425
  34.6953           377.922       8.423
  34.7953           417.906       8.824
  34.8953           392.397       8.545
  34.9953           402.980       8.653
  35.0953           414.407       8.825
  35.1953           404.070       8.692
  35.2953           415.408       8.844
  35.3953           402.427       8.775
  35.4953           394.571       8.762
  35.5953           415.678       9.000
  35.6953           410.469       8.846
  35.7953           418.628       8.847
  35.8953           426.918       8.959
  35.9953           447.900       9.129
  36.0953           463.455       9.314
  36.1953           511.720       9.756
  36.2953           546.229      10.136
  36.3953           545.609      10.066
  36.4953           536.445      10.022
  36.5953           556.752      10.135
  36.6953           562.242      10.246
  36.7953           537.422       9.966
  36.8953           501.425       9.664
  36.9953           470.949       9.365
  37.0953           438.530       9.019
  37.1953           416.975       8.769
  37.2953           397.115       8.615
  37.3953           393.905       8.543
  37.4953           383.155       8.415
  37.5953           381.297       8.434
  37.6953           393.269       8.545
  37.7953           405.860       8.701
  37.8953           399.720       8.601
  37.9953           404.349       8.682
  38.0953           439.585       9.058
  38.1953           435.852       9.029
  38.2953           428.326       8.920
  38.3953           417.936       8.864
  38.4953           399.042       8.612
  38.5953           404.184       8.780
  38.6953           392.460       8.747
  38.7953           418.598       9.045
  38.8953           400.146       8.711
  38.9953           440.808       9.130
  39.0953           457.475       9.269
  39.1953           492.157       9.571
  39.2953           572.074      10.347
  39.3953           597.737      10.545
  39.4953           608.225      10.674
  39.5953           561.370      10.202
  39.6953           482.926       9.487
  39.7953           437.288       9.003
  39.8953           426.064       8.915
  39.9953           424.803       8.860
  40.0953           394.398       8.560
  40.1953           397.974       8.635
  40.2953           405.182       8.656
  40.3953           412.326       8.739
  40.4953           425.598       8.917
  40.5953           411.344       8.748
  40.6953           425.274       8.883
  40.7953           409.061       8.735
  40.8953           401.264       8.658
  40.9953           411.073       8.742
  41.0953           394.162       8.543
  41.1953           400.938       8.683
  41.2953           394.753       8.580
  41.3953           419.869       8.852
  41.4953           412.854       8.820
  41.5953           414.919       8.812
  41.6953           398.836       8.644
  41.7953           403.030       8.791
  41.8953           414.413       9.146
  41.9953           440.400       9.001
  42.0953           427.736       9.172
  42.1953           512.288       9.796
  42.2953           604.637      10.732
  42.3953           727.447      11.663
  42.4953           842.234      12.602
  42.5953           924.688      13.076
  42.6953           876.609      12.884
  42.7953           776.807      12.041
  42.8953           637.738      10.875
  42.9953           564.416      10.310
  43.0953           494.001       9.575
  43.1953           462.505       9.267
  43.2953           466.337       9.357
  43.3953           495.251       9.576
  43.4953           542.367      10.063
  43.5953           580.443      10.397
  43.6953           584.253      10.400
  43.7953           561.485      10.227
  43.8953           486.034       9.532
  43.9953           450.415       9.130
  44.0953           425.806       8.898
  44.1953           420.913       8.903
  44.2953           435.504       8.988
  44.3953           448.203       9.178
  44.4953           505.892       9.718
  44.5953           593.136      10.480
  44.6953           701.252      11.516
  44.7953           722.376      11.650
  44.8953           704.862      11.515
  44.9953           621.083      10.876
  45.0953           515.187      10.054
  45.1953           422.902       9.064
  45.2953           426.305       8.965
  45.3953           393.473       8.578
  45.4953           407.255       8.699
  45.5953           401.586       8.663
  45.6953           420.301       8.829
  45.7953           423.613       8.856
  45.8953           455.285       9.211
  45.9953           552.834      10.098
  46.0953           680.755      11.201
  46.1953           820.628      12.320
  46.2953           907.331      12.962
  46.3953           798.060      12.120
  46.4953           668.210      11.115
  46.5953           523.859       9.835
  46.6953           439.336       9.002
  46.7953           419.255       8.811
  46.8953           411.718       8.711
  46.9953           423.879       8.819
  47.0953           434.830       8.974
  47.1953           454.364       9.161
  47.2953           532.226       9.924
  47.3953           611.223      10.619
  47.4953           686.476      11.279
  47.5953           737.391      11.646
  47.6953           673.593      11.197
  47.7953           563.557      10.211
  47.8953           483.035       9.479
  47.9953           464.973       9.326
  48.0953           467.406       9.300
  48.1953           587.497      10.584
  48.2953           813.047      12.561
  48.3953          1169.402      15.113
  48.4953          1957.258      19.178
  48.5953          3024.912      23.807
  48.6953          3984.710      27.235
  48.7953          4292.864      28.365
  48.8953          4075.975      27.463
  48.9953          3356.049      24.963
  49.0953          2349.653      20.984
  49.1953          1493.339      16.585
  49.2953           846.110      12.513
  49.3953           550.037      10.101
  49.4953           463.700       9.263
  49.5953           431.552       8.933
  49.6953           446.738       9.064
  49.7953           451.544       9.187
  49.8953           435.418       8.931
  49.9953           421.380       8.811
  50.0953           435.592       9.001
  50.1953           414.911       8.765
  50.2953           426.129       8.876
  50.3953           422.555       8.844
  50.4953           406.641       8.674
  50.5953           432.124       8.968
  50.6953           433.165       8.945
  50.7953           455.683       9.210
  50.8953           520.051       9.830
  50.9953           666.133      11.135
  51.0953           860.611      12.671
  51.1953          1054.581      14.032
  51.2953          1045.843      13.984
  51.3953           857.160      12.653
  51.4953           671.373      11.472
  51.5953           507.890       9.913
  51.6953           435.376       9.076
  51.7953           435.295       9.012
  51.8953           435.714       8.994
  51.9953           453.574       9.154
  52.0953           473.404       9.386
  52.1953           498.636       9.621
  52.2953           522.286       9.785
  52.3953           530.849       9.919
  52.4953           576.350      10.294
  52.5953           599.339      10.494
  52.6953           570.628      10.255
  52.7953           493.239       9.519
  52.8953           455.562       9.179
  52.9953           412.954       8.688
  53.0953           406.859       8.668
  53.1953           406.752       8.637
  53.2953           390.259       8.476
  53.3953           407.492       8.662
  53.4953           393.160       8.521
  53.5953           405.609       8.614
  53.6953           403.704       8.637
  53.7953           399.996       8.595
  53.8953           406.863       8.624
  53.9953           392.017       8.530
  54.0953           414.480       8.757
  54.1953           411.285       8.709
  54.2953           422.320       8.843
  54.3953           440.617       9.066
  54.4953           460.818       9.240
  54.5953           498.052       9.677
  54.6953           542.225      10.251
  54.7953           544.195      10.294
  54.8953           515.621       9.822
  54.9953           508.077       9.753
  55.0953           450.564       9.127
  55.1953           438.825       9.035
  55.2953           449.323       9.089
  55.3953           438.254       9.008
  55.4953           431.053       8.928
  55.5953           424.319       8.819
  55.6953           408.682       8.709
  55.7953           418.554       8.791
  55.8953           420.446       8.794
  55.9953           409.143       8.672
  56.0953           412.612       8.712
  56.1953           417.770       8.776
  56.2953           413.768       8.727
  56.3953           393.052       8.483
  56.4953           413.282       8.752
  56.5953           419.664       8.804
  56.6953           433.846       8.925
  56.7953           454.924       9.152
  56.8953           494.376       9.564
  56.9953           600.306      10.480
  57.0953           687.368      11.284
  57.1953           683.070      11.225
  57.2953           606.631      10.620
  57.3953           550.577      10.115
  57.4953           483.187       9.409
  57.5953           475.919       9.443
  57.6953           463.189       9.288
  57.7953           426.360       8.935
  57.8953           412.186       8.999
  57.9953           414.916       8.911
  58.0953           402.314       8.703
  58.1953           408.002       8.716
  58.2953           393.854       8.538
  58.3953           392.044       8.553
  58.4953           388.784       8.448
  58.5953           385.244       8.455
  58.6953           403.327       8.607
  58.7953           396.527       8.546
  58.8953           396.187       8.544
  58.9953           385.926       8.472
  59.0953           394.586       8.401
  59.1953           403.648       8.665
  59.2953           424.510       8.846
  59.3953           425.741       8.843
  59.4953           422.385       8.796
  59.5953           430.788       8.886
  59.6953           413.065       8.710
  59.7953           424.018       8.878
  59.8953           416.325       8.677
  59.9953           421.677       8.833
  60.0953           440.982       9.030
  60.1953           464.452       9.221
  60.2953           514.173       9.696
  60.3953           543.594      10.037
  60.4953           524.711       9.805
  60.5953           470.137       9.305
  60.6953           454.572       9.169
  60.7953           431.394       8.933
  60.8953           466.515       9.328
  60.9953           515.772       9.852
  61.0953           579.897      10.554
  61.1953           649.993      11.208
  61.2953           683.368      11.271
  61.3953           612.164      10.626
  61.4953           538.410       9.926
  61.5953           456.743       9.173
  61.6953           413.434       8.697
  61.7953           417.694       8.742
  61.8953           410.693       8.703
  61.9953           407.106       8.604
  62.0953           436.447       8.892
  62.1953           438.239       8.996
  62.2953           433.647       8.861
  62.3953           437.453       8.924
  62.4953           442.600       8.966
  62.5953           477.080       9.378
  62.6953           455.490       9.072
  62.7953           437.755       8.930
  62.8953           416.911       8.708
  62.9953           390.518       8.432
  63.0953           393.477       8.449
  63.1953           400.297       8.521
  63.2953           388.710       8.474
  63.3953           401.506       8.518
  63.4953           385.601       8.363
  63.5953           413.808       8.718
  63.6953           405.627       8.619
  63.7953           400.656       8.521
  63.8953           407.948       8.668
  63.9953           429.058       8.849
  64.0953           491.989       9.514
  64.1953           671.962      11.159
  64.2953          1068.237      14.080
  64.3953          1720.987      18.562
  64.4953          2150.351      19.741
  64.5953          2357.171      21.019
  64.6953           937.914      12.565
  64.7953          1145.961      13.974
  64.8953           719.676      12.620
  64.9953           585.498      12.027
  65.0953           507.568       9.856
  65.1953           577.826       9.479
  65.2953           670.983      10.978
  65.3953           732.467      11.525
  65.4953           677.100      11.131
  65.5953           596.994      10.381
  65.6953           488.106       9.482
  65.7953           451.468       9.079
  65.8953           462.176       9.169
  65.9953           438.321       8.951
  66.0953           422.037       8.810
  66.1953           423.136       8.785
  66.2953           419.271       8.750
  66.3953           417.589       8.728
  66.4953           424.127       8.875
  66.5953           438.967       8.918
  66.6953           427.420       8.860
  66.7953           450.207       9.120
  66.8953           511.252       9.717
  66.9953           557.978      10.098
  67.0953           558.211      10.166
  67.1953           503.449       9.623
  67.2953           454.399       9.201
  67.3953           432.611       8.982
  67.4953           453.237       9.358
  67.5953           525.901      10.036
  67.6953           640.955      10.900
  67.7953           663.779      11.055
  67.8953           579.732      10.311
  67.9953           490.977       9.486
  68.0953           429.523       8.827
  68.1953           399.376       8.524
  68.2953           402.553       8.588
  68.3953           406.777       8.572
  68.4953           393.539       8.452
  68.5953           387.103       8.374
  68.6953           409.202       8.615
  68.7953           419.004       8.705
  68.8953           446.712       8.961
  68.9953           535.027       9.883
  69.0953           666.237      10.907
  69.1953           805.232      12.079
  69.2953           815.125      12.167
  69.3953           695.983      11.261
  69.4953           583.325      10.213
  69.5953           504.338       9.570
  69.6953           480.621       9.329
  69.7953           448.138       9.010
  69.8953           439.146       8.894
  69.9953           395.611       8.495
  70.0953           423.008       8.792
  70.1953           430.306       8.828
  70.2953           446.089       9.040
  70.3953           506.487       9.625
  70.4953           512.482       9.654
  70.5953           513.383       9.763
  70.6953           474.839       9.518
  70.7953           483.664       9.569
  70.8953           534.181       9.925
  70.9953           520.457       9.756
  71.0953           476.451       9.358
  71.1953           435.105       8.874
  71.2953           409.562       8.638
  71.3953           402.311       8.544
  71.4953           413.241       8.658
  71.5953           406.071       8.578
  71.6953           400.392       8.500
  71.7953           421.577       8.726
  71.8953           477.435       9.315
  71.9953           515.040       9.646
  72.0953           511.107       9.640
  72.1953           452.163       9.032
  72.2953           424.902       8.759
  72.3953           394.971       8.436
  72.4953           416.543       8.672
  72.5953           473.608       9.308
  72.6953           569.768      10.093
  72.7953           703.377      11.234
  72.8953           725.157      11.430
  72.9953           613.415      10.442
  73.0953           568.630      10.125
  73.1953           452.664       8.898
  73.2953           418.370       8.482
  73.3953           396.726       7.309
  73.4953           415.961      16.520
  73.5953           443.479       8.594
  73.6953           540.238       9.203
  73.7953           640.380       9.916
  73.8953           655.001      14.784
  73.9953           605.103      10.167
  74.0953           489.077       9.465
  74.1953           420.911       8.741
  74.2953           403.882       8.572
  74.3953           397.898       8.524
  74.4953           387.831       8.370
  74.5953           390.574       8.477
  74.6953           399.822       8.534
  74.7953           402.412       8.566
  74.8953           419.626       8.697
  74.9953           428.995       8.861
  75.0953           399.853       8.538
  75.1953           395.804       8.464
  75.2953           381.901       8.332
  75.3953           389.819       8.439
  75.4953           406.765       8.577
  75.5953           406.399       8.583
  75.6953           403.374       8.569
  75.7953           416.682       8.698
  75.8953           453.289       9.077
  75.9953           459.793       9.156
  76.0953           497.115       9.492
  76.1953           564.189      10.163
  76.2953           662.400      10.925
  76.3953           731.383      11.583
  76.4953           843.168      12.382
  76.5953           904.105      12.823
  76.6953           867.315      12.626
  76.7953           674.732      11.124
  76.8953           544.469      10.006
  76.9953           556.228      10.169
  77.0953           746.071      11.956
  77.1953          1205.345      15.215
  77.2953          1756.768      18.113
  77.3953          2047.950      19.446
  77.4953          1711.249      17.739
  77.5953          1107.336      14.341
  77.6953           932.364      13.006
  77.7953          1432.187      16.210
  77.8953          2139.380      19.841
  77.9953          2419.005      21.034
  78.0953          1889.953      18.552
  78.1953          1104.339      14.252
  78.2953           602.100      10.484
  78.3953           467.160       9.238
  78.4953           425.937       8.822
  78.5953           410.969       8.681
  78.6953           429.715       8.861
  78.7953           443.764       9.004
  78.8953           476.477       9.363
  78.9953           527.108       9.827
  79.0953           614.902      10.613
  79.1953           650.525      10.897
  79.2953           572.230      10.266
  79.3953           489.414       9.456
  79.4953           416.985       8.689
  79.5953           396.131       8.557
  79.6953           384.928       8.410
  79.7953           403.711       8.599
  79.8953           395.861       8.563
  79.9953           391.664       8.502
  80.0953           385.813       8.451
  80.1953           382.301       8.462
  80.2953           395.041       8.757
  80.3953           377.253       8.461
  80.4953           398.822       8.642
  80.5953           391.927       8.488
  80.6953           405.100       8.664
  80.7953           415.146       8.719
  80.8953           400.531       8.584
  80.9953           415.285       8.690
  81.0953           449.044       9.076
  81.1953           462.486       9.177
  81.2953           451.295       9.093
  81.3953           442.328       8.947
  81.4953           421.845       8.775
  81.5953           426.670       8.817
  81.6953           444.657       8.996
  81.7953           447.776       9.050
  81.8953           430.045       8.824
  81.9953           455.712       9.091
  82.0953           439.033       8.951
  82.1953           477.149       9.352
  82.2953           571.003      10.159
  82.3953           612.426      10.553
  82.4953           574.672      10.255
  82.5953           490.184       9.446
  82.6953           467.235       9.181
  82.7953           432.328       8.937
  82.8953           422.854       8.787
  82.9953           400.470       8.546
  83.0953           404.663       8.618
  83.1953           431.490       8.910
  83.2953           476.106       9.359
  83.3953           581.521      10.384
  83.4953           800.145      12.404
  83.5953           862.716      12.831
  83.6953           764.302      11.954
  83.7953           611.600      10.589
  83.8953           536.165       9.958
  83.9953           528.066       9.850
  84.0953           511.268       9.683
  84.1953           499.298       9.549
  84.2953           559.147      10.130
  84.3953           595.470      10.371
  84.4953           569.542      10.219
  84.5953           476.634       9.322
  84.6953           422.501       8.762
  84.7953           403.623       8.564
  84.8953           440.405       9.077
  84.9953           511.266       9.434
  85.0953           558.140      10.185
  85.1953           609.169      10.508
  85.2953           516.540       9.700
  85.3953           449.303       9.070
  85.4953           411.240       8.643
  85.5953           393.233       8.436
  85.6953           403.311       8.583
  85.7953           395.232       8.482
  85.8953           412.064       8.651
  85.9953           407.027       8.674
  86.0953           398.956       8.490
  86.1953           423.324       8.835
  86.2953           422.179       8.761
  86.3953           419.854       8.787
  86.4953           412.490       8.768
  86.5953           405.081       8.625
  86.6953           425.527       9.033
  86.7953           440.942       9.208
  86.8953           571.766      10.318
  86.9953          1053.118      13.911
  87.0953          1912.645      18.745
  87.1953          2969.960      23.333
  87.2953          3311.714      24.550
  87.3953          2741.677      22.403
  87.4953          1825.087      18.286
  87.5953          1075.645      13.962
  87.6953           643.507      10.810
  87.7953           464.601       9.213
  87.8953           407.191       8.607
  87.9953           402.569       8.527
  88.0953           393.547       8.472
  88.1953           415.496       8.705
  88.2953           409.637       8.603
  88.3953           394.268       8.454
  88.4953           398.405       8.525
  88.5953           407.129       8.604
  88.6953           398.456       8.501
  88.7953           392.594       8.473
  88.8953           386.454       8.360
  88.9953           404.493       8.606
  89.0953           382.707       8.322
  89.1953           395.244       8.526
  89.2953           379.221       8.293
  89.3953           380.038       8.335
  89.4953           382.664       8.388
  89.5953           384.498       8.355
  89.6953           386.333       8.451
  89.7953           400.603       8.594
  89.8953           411.059       8.857
  89.9953           490.247       9.684
  90.0953           647.380      10.966
  90.1953           758.605      11.823
  90.2953           765.318      11.854
  90.3953           642.613      10.820
  90.4953           513.776       9.617
  90.5953           435.144       8.910
  90.6953           419.096       8.720
  90.7953           394.601       8.469
  90.8953           382.333       8.317
  90.9953           387.253       8.381
  91.0953           394.219       8.484
  91.1953           386.523       8.336
  91.2953           375.306       8.269
  91.3953           366.699       8.131
  91.4953           395.073       8.483
  91.5953           404.716       8.563
  91.6953           505.952       9.586
  91.7953           665.574      11.023
  91.8953           863.232      12.427
  91.9953           908.291      12.889
  92.0953           722.912      11.427
  92.1953           517.305       9.710
  92.2953           433.179       8.855
  92.3953           418.930       8.756
  92.4953           447.935       9.046
  92.5953           452.307       9.072
  92.6953           429.400       8.847
  92.7953           406.798       8.663
  92.8953           376.592       8.297
  92.9953           380.939       8.430
  93.0953           391.233       8.658
  93.1953           409.510       8.854
  93.2953           423.539       8.941
  93.3953           436.326       8.982
  93.4953           409.001       8.690
  93.5953           397.926       8.564
  93.6953           379.341       8.362
  93.7953           376.734       8.321
  93.8953           366.835       8.223
  93.9953           384.540       8.413
  94.0953           367.040       8.173
  94.1953           379.455       8.346
  94.2953           381.690       8.373
  94.3953           385.713       8.383
  94.4953           397.579       8.537
  94.5953           430.673       8.884
  94.6953           489.617       9.474
  94.7953           530.199       9.837
  94.8953           611.631      10.597
  94.9953           636.368      10.844
  95.0953           587.435      10.311
  95.1953           498.411       9.622
  95.2953           530.173       9.842
  95.3953           685.464      11.212
  95.4953           889.390      12.768
  95.5953           925.880      13.056
  95.6953           795.014      12.103
  95.7953           680.245      11.191
  95.8953           677.237      11.095
  95.9953           685.747      11.401
  96.0953           674.498      11.078
  96.1953           646.591      11.031
  96.2953           605.867      10.797
  96.3953           577.200      10.500
  96.4953           556.247      10.236
  96.5953           588.244      10.427
