XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       90.4890      89.9810      90.0010
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  21.7953           478.335       9.439
  21.8953           504.649       9.766
  21.9953           488.727       9.577
  22.0953           504.875       9.763
  22.1953           498.258       9.731
  22.2953           490.239       9.622
  22.3953           495.926       9.715
  22.4953           494.706       9.702
  22.5953           492.552       9.705
  22.6953           468.877       9.639
  22.7953           467.633       9.600
  22.8953           460.813       9.379
  22.9953           477.501       9.476
  23.0953           472.563       9.457
  23.1953           470.804       9.433
  23.2953           454.918       9.232
  23.3953           462.762       9.328
  23.4953           470.387       9.438
  23.5953           461.871       9.247
  23.6953           463.618       9.321
  23.7953           475.744       9.434
  23.8953           448.415       9.157
  23.9953           470.414       9.350
  24.0953           469.849       9.386
  24.1953           459.531       9.278
  24.2953           450.800       9.139
  24.3953           450.758       9.180
  24.4953           461.864       9.267
  24.5953           478.391       9.502
  24.6953           474.755       9.380
  24.7953           495.569       9.589
  24.8953           488.726       9.590
  24.9953           533.626       9.959
  25.0953           534.680       9.991
  25.1953           539.032      10.046
  25.2953           541.985      10.085
  25.3953           502.152       9.698
  25.4953           487.676       9.575
  25.5953           460.611       9.313
  25.6953           463.659       9.329
  25.7953           444.557       9.228
  25.8953           451.897       9.402
  25.9953           461.042       9.517
  26.0953           455.217       9.294
  26.1953           450.524       9.206
  26.2953           467.204       9.350
  26.3953           472.728       9.456
  26.4953           472.212       9.383
  26.5953           480.847       9.459
  26.6953           490.762       9.606
  26.7953           504.492       9.704
  26.8953           522.477       9.883
  26.9953           491.195       9.540
  27.0953           503.252       9.716
  27.1953           491.341       9.557
  27.2953           500.417       9.663
  27.3953           521.491       9.871
  27.4953           559.373      10.206
  27.5953           602.925      10.592
  27.6953           694.711      11.418
  27.7953           796.662      12.170
  27.8953           924.442      13.158
  27.9953           910.969      12.968
  28.0953           822.950      12.436
  28.1953           678.673      11.272
  28.2953           583.721      10.407
  28.3953           491.255       9.614
  28.4953           461.636       9.277
  28.5953           460.555       9.289
  28.6953           462.622       9.339
  28.7953           494.269       9.660
  28.8953           504.477       9.769
  28.9953           530.261       9.996
  29.0953           570.427      10.556
  29.1953           578.913      10.612
  29.2953           584.436      10.602
  29.3953           560.975      10.299
  29.4953           533.421      10.040
  29.5953           482.185       9.508
  29.6953           460.014       9.275
  29.7953           450.129       9.209
  29.8953           444.324       9.152
  29.9953           439.476       9.054
  30.0953           443.937       9.129
  30.1953           442.770       9.112
  30.2953           453.603       9.225
  30.3953           458.962       9.240
  30.4953           461.752       9.327
  30.5953           449.606       9.187
  30.6953           443.967       9.114
  30.7953           471.890       9.380
  30.8953           493.429       9.609
  30.9953           507.537       9.780
  31.0953           518.343       9.822
  31.1953           540.622      10.060
  31.2953           526.106       9.955
  31.3953           496.518       9.634
  31.4953           456.921       9.256
  31.5953           455.207       9.240
  31.6953           440.381       9.129
  31.7953           443.415       9.116
  31.8953           446.686       9.187
  31.9953           448.949       9.179
  32.0953           448.605       9.217
  32.1953           417.068       8.931
  32.2953           433.265       9.231
  32.3953           424.953       9.093
  32.4953           430.261       9.035
  32.5953           427.232       8.955
  32.6953           422.490       8.909
  32.7953           423.481       8.884
  32.8953           427.229       8.963
  32.9953           421.968       8.845
  33.0953           418.596       8.878
  33.1953           424.335       8.865
  33.2953           421.773       8.884
  33.3953           435.376       8.973
  33.4953           424.313       8.890
  33.5953           425.635       8.875
  33.6953           425.983       8.884
  33.7953           418.069       8.857
  33.8953           417.753       8.774
  33.9953           423.389       8.859
  34.0953           420.085       8.840
  34.1953           416.403       8.802
  34.2953           443.185       9.094
  34.3953           420.207       8.752
  34.4953           423.825       8.945
  34.5953           439.805       8.991
  34.6953           430.556       8.991
  34.7953           458.024       9.238
  34.8953           448.283       9.133
  34.9953           440.568       9.048
  35.0953           446.789       9.164
  35.1953           436.286       9.033
  35.2953           465.564       9.364
  35.3953           445.162       9.230
  35.4953           446.976       9.326
  35.5953           450.424       9.370
  35.6953           465.636       9.423
  35.7953           464.686       9.322
  35.8953           470.217       9.402
  35.9953           472.703       9.379
  36.0953           482.225       9.501
  36.1953           483.667       9.485
  36.2953           527.650       9.963
  36.3953           543.244      10.045
  36.4953           538.930      10.046
  36.5953           519.708       9.792
  36.6953           518.207       9.837
  36.7953           472.761       9.347
  36.8953           463.269       9.290
  36.9953           454.784       9.203
  37.0953           436.900       9.003
  37.1953           428.270       8.888
  37.2953           425.386       8.917
  37.3953           439.546       9.025
  37.4953           432.939       8.946
  37.5953           419.596       8.848
  37.6953           446.626       9.107
  37.7953           442.289       9.083
  37.8953           414.385       8.757
  37.9953           442.811       9.086
  38.0953           436.451       9.026
  38.1953           439.262       9.065
  38.2953           446.020       9.102
  38.3953           445.626       9.154
  38.4953           451.521       9.161
  38.5953           447.354       9.238
  38.6953           450.435       9.372
  38.7953           444.643       9.322
  38.8953           476.843       9.510
  38.9953           495.719       9.683
  39.0953           496.412       9.656
  39.1953           557.383      10.187
  39.2953           611.629      10.699
  39.3953           651.020      11.006
  39.4953           658.878      11.110
  39.5953           596.476      10.516
  39.6953           537.235      10.007
  39.7953           476.647       9.400
  39.8953           466.045       9.325
  39.9953           449.985       9.119
  40.0953           454.660       9.191
  40.1953           452.004       9.204
  40.2953           446.482       9.087
  40.3953           441.091       9.040
  40.4953           446.387       9.133
  40.5953           442.654       9.075
  40.6953           450.190       9.140
  40.7953           444.373       9.105
  40.8953           460.365       9.274
  40.9953           453.897       9.187
  41.0953           441.250       9.039
  41.1953           442.747       9.125
  41.2953           454.493       9.207
  41.3953           460.797       9.274
  41.4953           452.673       9.236
  41.5953           463.456       9.314
  41.6953           465.227       9.336
  41.7953           462.539       9.418
  41.8953           467.369       9.714
  41.9953           471.729       9.316
  42.0953           506.090       9.977
  42.1953           571.739      10.349
  42.2953           646.429      11.098
  42.3953           783.449      12.105
  42.4953           913.039      13.121
  42.5953           936.980      13.163
  42.6953           893.739      13.010
  42.7953           804.512      12.254
  42.8953           707.550      11.455
  42.9953           628.904      10.884
  43.0953           548.260      10.087
  43.1953           505.830       9.692
  43.2953           513.526       9.819
  43.3953           529.379       9.901
  43.4953           598.639      10.573
  43.5953           651.476      11.015
  43.6953           630.422      10.804
  43.7953           572.906      10.331
  43.8953           524.232       9.900
  43.9953           496.743       9.588
  44.0953           466.030       9.309
  44.1953           461.841       9.327
  44.2953           469.876       9.336
  44.3953           525.710       9.940
  44.4953           555.618      10.185
  44.5953           648.768      10.961
  44.6953           754.479      11.946
  44.7953           798.559      12.249
  44.8953           746.139      11.848
  44.9953           646.100      11.094
  45.0953           553.706      10.423
  45.1953           472.311       9.579
  45.2953           443.700       9.147
  45.3953           440.663       9.079
  45.4953           457.112       9.216
  45.5953           445.749       9.127
  45.6953           448.919       9.126
  45.7953           472.556       9.354
  45.8953           506.789       9.719
  45.9953           569.678      10.252
  46.0953           711.789      11.454
  46.1953           873.802      12.713
  46.2953           932.976      13.144
  46.3953           848.028      12.494
  46.4953           720.247      11.541
  46.5953           555.312      10.127
  46.6953           493.999       9.546
  46.7953           460.056       9.231
  46.8953           449.189       9.099
  46.9953           472.203       9.309
  47.0953           466.370       9.294
  47.1953           498.017       9.591
  47.2953           520.056       9.811
  47.3953           586.732      10.405
  47.4953           628.880      10.796
  47.5953           636.629      10.821
  47.6953           609.232      10.649
  47.7953           545.099      10.043
  47.8953           483.080       9.479
  47.9953           487.472       9.549
  48.0953           510.029       9.715
  48.1953           584.118      10.554
  48.2953           836.416      12.740
  48.3953          1111.288      14.734
  48.4953          1848.620      18.639
  48.5953          2669.508      22.366
  48.6953          3392.298      25.130
  48.7953          3561.473      25.837
  48.8953          3243.353      24.499
  48.9953          2661.095      22.229
  49.0953          1886.906      18.805
  49.1953          1227.615      15.038
  49.2953           774.361      11.971
  49.3953           559.553      10.189
  49.4953           491.512       9.537
  49.5953           493.195       9.550
  49.6953           476.406       9.361
  49.7953           462.057       9.293
  49.8953           478.345       9.361
  49.9953           471.746       9.324
  50.0953           473.594       9.386
  50.1953           455.889       9.188
  50.2953           455.208       9.174
  50.3953           465.187       9.280
  50.4953           451.475       9.140
  50.5953           482.996       9.481
  50.6953           468.320       9.302
  50.7953           491.296       9.564
  50.8953           532.182       9.944
  50.9953           602.331      10.588
  51.0953           728.750      11.660
  51.1953           828.689      12.439
  51.2953           841.315      12.543
  51.3953           739.528      11.753
  51.4953           596.918      10.817
  51.5953           513.357       9.967
  51.6953           488.802       9.618
  51.7953           481.819       9.482
  51.8953           499.279       9.628
  51.9953           490.770       9.523
  52.0953           502.492       9.670
  52.1953           513.169       9.761
  52.2953           507.112       9.642
  52.3953           500.116       9.628
  52.4953           506.146       9.647
  52.5953           505.837       9.641
  52.6953           505.592       9.654
  52.7953           479.133       9.382
  52.8953           477.626       9.400
  52.9953           457.437       9.145
  53.0953           435.723       8.971
  53.1953           443.670       9.021
  53.2953           438.921       8.989
  53.3953           457.089       9.175
  53.4953           450.846       9.125
  53.5953           437.681       8.949
  53.6953           442.378       9.041
  53.7953           436.064       8.974
  53.8953           448.231       9.052
  53.9953           444.427       9.083
  54.0953           435.254       8.975
  54.1953           464.469       9.256
  54.2953           452.369       9.152
  54.3953           488.437       9.546
  54.4953           503.869       9.663
  54.5953           550.203      10.172
  54.6953           582.990      10.630
  54.7953           593.138      10.747
  54.8953           587.731      10.487
  54.9953           531.161       9.972
  55.0953           496.295       9.580
  55.1953           479.998       9.450
  55.2953           460.769       9.204
  55.3953           470.713       9.336
  55.4953           456.625       9.190
  55.5953           458.284       9.166
  55.6953           464.986       9.290
  55.7953           443.161       9.046
  55.8953           448.824       9.086
  55.9953           445.409       9.049
  56.0953           468.418       9.283
  56.1953           465.400       9.264
  56.2953           450.454       9.106
  56.3953           456.283       9.140
  56.4953           463.757       9.271
  56.5953           450.012       9.118
  56.6953           442.520       9.014
  56.7953           463.992       9.243
  56.8953           470.543       9.331
  56.9953           449.723       9.071
  57.0953           466.935       9.300
  57.1953           458.190       9.193
  57.2953           443.391       9.079
  57.3953           454.519       9.190
  57.4953           441.801       8.998
  57.5953           423.474       8.908
  57.6953           455.592       9.212
  57.7953           440.450       9.082
  57.8953           427.951       9.170
  57.9953           432.188       9.095
  58.0953           429.853       8.996
  58.1953           441.764       9.071
  58.2953           438.150       9.006
  58.3953           429.982       8.958
  58.4953           427.022       8.854
  58.5953           425.014       8.881
  58.6953           433.134       8.920
  58.7953           415.912       8.753
  58.8953           408.208       8.674
  58.9953           422.995       8.870
  59.0953           428.089       8.751
  59.1953           454.123       9.192
  59.2953           445.574       9.063
  59.3953           453.529       9.127
  59.4953           469.890       9.278
  59.5953           459.440       9.178
  59.6953           457.023       9.162
  59.7953           448.050       9.127
  59.8953           455.629       9.078
  59.9953           441.524       9.039
  60.0953           441.763       9.038
  60.1953           442.150       8.997
  60.2953           458.610       9.158
  60.3953           445.744       9.089
  60.4953           434.031       8.917
  60.5953           444.387       9.047
  60.6953           440.737       9.029
  60.7953           467.340       9.299
  60.8953           480.929       9.472
  60.9953           513.749       9.833
  61.0953           537.867      10.165
  61.1953           550.283      10.313
  61.2953           512.713       9.763
  61.3953           469.775       9.308
  61.4953           459.916       9.174
  61.5953           424.342       8.842
  61.6953           434.521       8.916
  61.7953           437.868       8.951
  61.8953           435.272       8.960
  61.9953           451.715       9.063
  62.0953           460.052       9.130
  62.1953           460.082       9.218
  62.2953           454.339       9.070
  62.3953           470.461       9.255
  62.4953           479.709       9.335
  62.5953           463.292       9.242
  62.6953           477.224       9.286
  62.7953           450.007       9.055
  62.8953           440.063       8.947
  62.9953           431.176       8.861
  63.0953           425.096       8.782
  63.1953           429.914       8.831
  63.2953           443.832       9.056
  63.3953           433.906       8.855
  63.4953           442.620       8.961
  63.5953           433.877       8.927
  63.6953           440.661       8.984
  63.7953           426.801       8.795
  63.8953           454.792       9.153
  63.9953           460.869       9.172
  64.0953           518.910       9.772
  64.1953           747.106      11.767
  64.2953          1145.932      14.584
  64.3953          1845.702      19.224
  64.4953          2241.365      20.156
  64.5953          2398.817      21.204
  64.6953           933.960      12.539
  64.7953          1124.250      13.842
  64.8953           715.315      12.582
  64.9953           601.371      12.189
  65.0953           549.357      10.254
  65.1953           593.124       9.604
  65.2953           704.822      11.252
  65.3953           708.770      11.338
  65.4953           651.716      10.921
  65.5953           539.258       9.867
  65.6953           477.463       9.378
  65.7953           435.254       8.914
  65.8953           440.564       8.952
  65.9953           442.385       8.993
  66.0953           441.027       9.006
  66.1953           435.219       8.910
  66.2953           444.523       9.010
  66.3953           432.047       8.879
  66.4953           447.763       9.119
  66.5953           442.270       8.952
  66.6953           432.238       8.911
  66.7953           437.680       8.992
  66.8953           437.385       8.988
  66.9953           434.246       8.909
  67.0953           422.865       8.848
  67.1953           426.020       8.852
  67.2953           440.089       9.055
  67.3953           440.860       9.067
  67.4953           486.912       9.700
  67.5953           569.252      10.442
  67.6953           658.073      11.045
  67.7953           680.603      11.195
  67.8953           626.572      10.720
  67.9953           519.809       9.761
  68.0953           471.485       9.248
  68.1953           433.274       8.879
  68.2953           433.390       8.912
  68.3953           420.550       8.716
  68.4953           415.370       8.684
  68.5953           432.450       8.851
  68.6953           445.173       8.987
  68.7953           440.212       8.923
  68.8953           476.250       9.253
  68.9953           582.193      10.310
  69.0953           710.421      11.264
  69.1953           835.758      12.307
  69.2953           842.634      12.372
  69.3953           686.752      11.186
  69.4953           569.604      10.093
  69.5953           483.126       9.367
  69.6953           480.665       9.330
  69.7953           442.743       8.956
  69.8953           436.303       8.865
  69.9953           432.329       8.881
  70.0953           443.341       9.001
  70.1953           463.143       9.159
  70.2953           481.505       9.393
  70.3953           541.670       9.954
  70.4953           533.271       9.848
  70.5953           524.576       9.870
  70.6953           500.268       9.770
  70.7953           514.580       9.870
  70.8953           538.289       9.963
  70.9953           519.773       9.750
  71.0953           496.540       9.554
  71.1953           461.222       9.137
  71.2953           435.120       8.904
  71.3953           421.776       8.749
  71.4953           430.159       8.834
  71.5953           443.818       8.968
  71.6953           431.120       8.820
  71.7953           431.556       8.829
  71.8953           420.567       8.743
  71.9953           412.251       8.630
  72.0953           399.829       8.526
  72.1953           410.324       8.605
  72.2953           413.740       8.644
  72.3953           432.147       8.825
  72.4953           463.550       9.149
  72.5953           512.452       9.683
  72.6953           621.509      10.542
  72.7953           695.544      11.172
  72.8953           730.090      11.469
  72.9953           622.718      10.521
  73.0953           593.573      10.345
  73.1953           473.880       9.105
  73.2953           425.978       8.559
  73.3953           414.951       7.476
  73.4953           411.400      16.430
  73.5953           449.851       8.656
  73.6953           542.954       9.226
  73.7953           604.348       9.633
  73.8953           603.979      14.197
  73.9953           559.186       9.774
  74.0953           466.582       9.245
  74.1953           454.365       9.082
  74.2953           428.675       8.832
  74.3953           430.822       8.870
  74.4953           416.966       8.679
  74.5953           423.928       8.832
  74.6953           429.748       8.848
  74.7953           434.193       8.898
  74.8953           432.289       8.828
  74.9953           436.176       8.935
  75.0953           417.586       8.726
  75.1953           421.554       8.735
  75.2953           433.043       8.873
  75.3953           416.174       8.720
  75.4953           425.623       8.774
  75.5953           420.946       8.736
  75.6953           424.720       8.793
  75.7953           443.061       8.969
  75.8953           457.695       9.121
  75.9953           478.805       9.344
  76.0953           521.457       9.722
  76.1953           567.721      10.195
  76.2953           647.500      10.802
  76.3953           710.348      11.416
  76.4953           828.513      12.275
  76.5953           890.180      12.725
  76.6953           815.183      12.241
  76.7953           658.466      10.990
  76.8953           563.284      10.178
  76.9953           613.377      10.679
  77.0953           890.845      13.065
  77.1953          1465.375      16.777
  77.2953          1955.300      19.110
  77.3953          2019.514      19.312
  77.4953          1495.849      16.586
  77.5953           982.036      13.506
  77.6953          1016.476      13.581
  77.7953          1592.710      17.095
  77.8953          2328.781      20.702
  77.9953          2410.632      20.999
  78.0953          1789.583      18.054
  78.1953          1001.964      13.576
  78.2953           575.856      10.254
  78.3953           448.742       9.055
  78.4953           439.322       8.960
  78.5953           452.658       9.112
  78.6953           442.551       8.992
  78.7953           445.998       9.027
  78.8953           450.753       9.107
  78.9953           492.698       9.501
  79.0953           546.793      10.008
  79.1953           584.669      10.331
  79.2953           553.305      10.095
  79.3953           479.956       9.364
  79.4953           443.472       8.961
  79.5953           400.236       8.602
  79.6953           415.665       8.740
  79.7953           418.777       8.759
  79.8953           427.406       8.899
  79.9953           408.875       8.688
  80.0953           409.374       8.706
  80.1953           416.072       8.829
  80.2953           424.407       9.077
  80.3953           431.213       9.047
  80.4953           410.288       8.765
  80.5953           400.792       8.584
  80.6953           427.573       8.902
  80.7953           413.169       8.699
  80.8953           423.578       8.828
  80.9953           450.980       9.056
  81.0953           474.045       9.326
  81.1953           502.970       9.570
  81.2953           483.235       9.410
  81.3953           460.477       9.130
  81.4953           444.165       9.005
  81.5953           425.616       8.806
  81.6953           432.315       8.871
  81.7953           458.066       9.154
  81.8953           450.556       9.033
  81.9953           438.882       8.922
  82.0953           437.430       8.935
  82.1953           451.701       9.100
  82.2953           460.028       9.119
  82.3953           470.595       9.250
  82.4953           462.123       9.197
  82.5953           456.176       9.113
  82.6953           447.786       8.988
  82.7953           439.762       9.014
  82.8953           432.575       8.887
  82.9953           435.540       8.913
  83.0953           425.082       8.833
  83.1953           426.191       8.856
  83.2953           504.494       9.634
  83.3953           624.427      10.761
  83.4953           796.372      12.376
  83.5953           870.240      12.887
  83.6953           762.690      11.942
  83.7953           581.211      10.323
  83.8953           512.531       9.736
  83.9953           492.086       9.509
  84.0953           468.935       9.274
  84.1953           508.846       9.640
  84.2953           575.722      10.279
  84.3953           620.640      10.588
  84.4953           579.868      10.312
  84.5953           494.921       9.500
  84.6953           450.722       9.051
  84.7953           406.024       8.590
  84.8953           425.284       8.920
  84.9953           433.118       8.683
  85.0953           423.013       8.867
  85.1953           428.815       8.816
  85.2953           416.550       8.710
  85.3953           396.405       8.519
  85.4953           404.553       8.573
  85.5953           406.125       8.573
  85.6953           409.197       8.646
  85.7953           401.643       8.551
  85.8953           425.911       8.795
  85.9953           431.108       8.927
  86.0953           429.184       8.807
  86.1953           428.160       8.885
  86.2953           430.950       8.852
  86.3953           437.189       8.967
  86.4953           418.683       8.834
  86.5953           401.261       8.584
  86.6953           439.765       9.184
  86.7953           449.641       9.299
  86.8953           600.317      10.573
  86.9953          1010.021      13.624
  87.0953          1893.529      18.652
  87.1953          2840.975      22.822
  87.2953          3030.619      23.486
  87.3953          2511.606      21.443
  87.4953          1670.235      17.493
  87.5953          1029.698      13.661
  87.6953           608.872      10.515
  87.7953           470.311       9.270
  87.8953           428.528       8.830
  87.9953           412.003       8.627
  88.0953           416.575       8.717
  88.1953           415.534       8.706
  88.2953           409.855       8.606
  88.3953           409.721       8.619
  88.4953           423.447       8.789
  88.5953           402.072       8.551
  88.6953           418.636       8.714
  88.7953           412.207       8.682
  88.8953           412.364       8.636
  88.9953           412.775       8.694
  89.0953           411.167       8.626
  89.1953           384.976       8.415
  89.2953           423.171       8.761
  89.3953           389.950       8.443
  89.4953           404.963       8.630
  89.5953           420.499       8.738
  89.6953           412.262       8.730
  89.7953           428.677       8.890
  89.8953           440.120       9.165
  89.9953           504.837       9.827
  90.0953           635.919      10.869
  90.1953           782.821      12.011
  90.2953           757.858      11.797
  90.3953           658.529      10.954
  90.4953           510.582       9.588
  90.5953           429.343       8.851
  90.6953           400.438       8.524
  90.7953           393.001       8.452
  90.8953           395.584       8.461
  90.9953           405.075       8.572
  91.0953           415.813       8.714
  91.1953           392.495       8.401
  91.2953           399.222       8.529
  91.3953           417.603       8.677
  91.4953           408.961       8.631
  91.5953           423.242       8.757
  91.6953           526.530       9.779
  91.7953           723.525      11.493
  91.8953           892.482      12.637
  91.9953           928.134      13.030
  92.0953           688.104      11.149
  92.1953           504.953       9.594
  92.2953           452.779       9.054
  92.3953           450.099       9.077
  92.4953           474.662       9.312
  92.5953           452.349       9.072
  92.6953           448.040       9.037
  92.7953           410.712       8.705
  92.8953           398.029       8.531
  92.9953           406.547       8.709
  93.0953           411.590       8.881
  93.1953           436.174       9.139
  93.2953           448.506       9.201
  93.3953           452.275       9.145
  93.4953           447.282       9.089
  93.5953           422.490       8.825
  93.6953           404.089       8.631
  93.7953           391.295       8.480
  93.8953           391.769       8.499
  93.9953           390.285       8.476
  94.0953           395.479       8.484
  94.1953           392.348       8.487
  94.2953           394.407       8.512
  94.3953           404.526       8.586
  94.4953           410.454       8.674
  94.5953           452.350       9.105
  94.6953           518.089       9.746
  94.7953           600.911      10.473
  94.8953           639.976      10.841
  94.9953           653.618      10.990
  95.0953           558.342      10.052
  95.1953           495.298       9.593
  95.2953           555.079      10.071
  95.3953           756.337      11.778
  95.4953           944.664      13.160
  95.5953           933.885      13.113
  95.6953           752.882      11.778
  95.7953           669.811      11.105
  95.8953           678.755      11.108
  95.9953           711.218      11.611
  96.0953           665.095      11.001
  96.1953           640.062      10.975
  96.2953           581.094      10.574
  96.3953           570.566      10.440
  96.4953           500.141       9.706
  96.5953           547.070      10.055
  96.6953           722.545      11.579
