XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       299.205      300.006      300.000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  23.0953           460.194       9.328
  23.1953           471.109       9.432
  23.2953           461.598       9.295
  23.3953           464.574       9.342
  23.4953           473.532       9.465
  23.5953           464.389       9.267
  23.6953           464.485       9.325
  23.7953           471.175       9.384
  23.8953           450.977       9.179
  23.9953           459.561       9.238
  24.0953           465.090       9.334
  24.1953           459.653       9.275
  24.2953           469.443       9.322
  24.3953           451.448       9.183
  24.4953           458.634       9.230
  24.5953           483.969       9.552
  24.6953           470.967       9.338
  24.7953           499.731       9.624
  24.8953           520.044       9.888
  24.9953           513.983       9.769
  25.0953           555.438      10.178
  25.1953           538.142      10.033
  25.2953           526.838       9.939
  25.3953           527.316       9.933
  25.4953           467.856       9.374
  25.5953           473.721       9.440
  25.6953           475.410       9.442
  25.7953           452.938       9.310
  25.8953           459.873       9.480
  25.9953           445.876       9.354
  26.0953           458.195       9.320
  26.1953           467.766       9.376
  26.2953           469.936       9.373
  26.3953           450.534       9.227
  26.4953           468.592       9.342
  26.5953           484.107       9.487
  26.6953           506.642       9.756
  26.7953           511.097       9.762
  26.8953           527.021       9.921
  26.9953           514.428       9.758
  27.0953           498.646       9.667
  27.1953           504.249       9.677
  27.2953           510.567       9.756
  27.3953           536.864      10.011
  27.4953           571.493      10.311
  27.5953           631.359      10.834
  27.6953           721.050      11.627
  27.7953           857.580      12.621
  27.8953           959.677      13.400
  27.9953           918.582      13.015
  28.0953           792.115      12.195
  28.1953           681.391      11.289
  28.2953           551.084      10.107
  28.3953           490.033       9.597
  28.4953           477.965       9.436
  28.5953           470.975       9.390
  28.6953           486.485       9.572
  28.7953           506.061       9.770
  28.8953           525.923       9.969
  28.9953           553.670      10.209
  29.0953           588.233      10.715
  29.1953           591.578      10.722
  29.2953           568.886      10.455
  29.3953           563.273      10.315
  29.4953           522.147       9.928
  29.5953           481.537       9.497
  29.6953           471.909       9.389
  29.7953           464.010       9.346
  29.8953           451.059       9.217
  29.9953           463.479       9.294
  30.0953           460.960       9.298
  30.1953           469.712       9.381
  30.2953           452.232       9.206
  30.3953           470.981       9.356
  30.4953           468.277       9.388
  30.5953           484.262       9.530
  30.6953           472.526       9.398
  30.7953           479.824       9.454
  30.8953           491.835       9.589
  30.9953           514.962       9.847
  31.0953           523.427       9.865
  31.1953           532.434       9.979
  31.2953           522.779       9.919
  31.3953           508.000       9.740
  31.4953           493.212       9.612
  31.5953           468.831       9.373
  31.6953           471.926       9.446
  31.7953           455.540       9.235
  31.8953           454.379       9.261
  31.9953           438.203       9.065
  32.0953           444.958       9.175
  32.1953           443.427       9.204
  32.2953           428.919       9.180
  32.3953           452.357       9.377
  32.4953           447.104       9.205
  32.5953           451.588       9.203
  32.6953           447.058       9.160
  32.7953           437.421       9.025
  32.8953           429.264       8.980
  32.9953           438.427       9.012
  33.0953           430.993       9.004
  33.1953           447.254       9.097
  33.2953           425.858       8.923
  33.3953           440.690       9.024
  33.4953           440.662       9.056
  33.5953           436.696       8.985
  33.6953           430.761       8.930
  33.7953           415.981       8.831
  33.8953           437.429       8.974
  33.9953           441.141       9.039
  34.0953           449.434       9.140
  34.1953           460.637       9.254
  34.2953           429.706       8.950
  34.3953           442.580       8.978
  34.4953           445.308       9.165
  34.5953           443.793       9.027
  34.6953           442.343       9.109
  34.7953           457.958       9.233
  34.8953           461.617       9.264
  34.9953           455.004       9.191
  35.0953           471.159       9.406
  35.1953           462.409       9.295
  35.2953           452.507       9.227
  35.3953           456.022       9.338
  35.4953           471.443       9.574
  35.5953           458.759       9.451
  35.6953           474.719       9.510
  35.7953           455.458       9.224
  35.8953           475.217       9.448
  35.9953           491.595       9.560
  36.0953           505.898       9.727
  36.1953           507.746       9.714
  36.2953           547.261      10.141
  36.3953           564.812      10.237
  36.4953           538.789      10.040
  36.5953           547.052      10.041
  36.6953           526.110       9.907
  36.7953           474.895       9.364
  36.8953           476.416       9.416
  36.9953           440.389       9.052
  37.0953           441.303       9.044
  37.1953           458.645       9.193
  37.2953           443.659       9.102
  37.3953           459.498       9.223
  37.4953           455.805       9.175
  37.5953           441.199       9.068
  37.6953           444.528       9.081
  37.7953           444.289       9.099
  37.8953           447.655       9.098
  37.9953           445.928       9.114
  38.0953           460.848       9.271
  38.1953           448.003       9.151
  38.2953           465.274       9.292
  38.3953           461.737       9.313
  38.4953           445.329       9.094
  38.5953           445.782       9.217
  38.6953           473.196       9.601
  38.7953           465.120       9.530
  38.8953           458.567       9.322
  38.9953           493.543       9.657
  39.0953           533.479      10.005
  39.1953           597.595      10.543
  39.2953           638.912      10.930
  39.3953           686.283      11.295
  39.4953           665.736      11.162
  39.5953           581.452      10.378
  39.6953           521.818       9.858
  39.7953           478.044       9.410
  39.8953           445.461       9.112
  39.9953           475.043       9.365
  40.0953           468.152       9.322
  40.1953           464.682       9.327
  40.2953           469.346       9.313
  40.3953           466.035       9.287
  40.4953           475.466       9.421
  40.5953           452.645       9.173
  40.6953           451.799       9.152
  40.7953           453.457       9.193
  40.8953           456.003       9.226
  40.9953           459.967       9.244
  41.0953           467.107       9.296
  41.1953           457.362       9.270
  41.2953           466.733       9.325
  41.3953           469.310       9.354
  41.4953           468.062       9.388
  41.5953           467.690       9.352
  41.6953           466.655       9.346
  41.7953           479.346       9.583
  41.8953           481.248       9.852
  41.9953           512.651       9.707
  42.0953           525.460      10.162
  42.1953           621.740      10.787
  42.2953           727.679      11.769
  42.3953           867.548      12.732
  42.4953           944.198      13.337
  42.5953           928.878      13.100
  42.6953           834.595      12.566
  42.7953           736.219      11.717
  42.8953           636.260      10.858
  42.9953           570.328      10.359
  43.0953           530.115       9.914
  43.1953           512.213       9.748
  43.2953           521.103       9.887
  43.3953           581.797      10.374
  43.4953           628.856      10.831
  43.5953           661.275      11.092
  43.6953           625.749      10.758
  43.7953           569.379      10.295
  43.8953           530.457       9.954
  43.9953           470.187       9.324
  44.0953           470.603       9.351
  44.1953           484.742       9.551
  44.2953           506.877       9.692
  44.3953           531.030       9.986
  44.4953           617.219      10.730
  44.5953           730.137      11.623
  44.6953           790.046      12.218
  44.7953           779.207      12.094
  44.8953           694.853      11.428
  44.9953           586.664      10.566
  45.0953           525.135      10.146
  45.1953           454.965       9.397
  45.2953           449.307       9.200
  45.3953           463.235       9.304
  45.4953           453.518       9.176
  45.5953           463.255       9.301
  45.6953           453.310       9.166
  45.7953           479.507       9.418
  45.8953           549.335      10.114
  45.9953           633.107      10.802
  46.0953           791.962      12.076
  46.1953           923.794      13.066
  46.2953           924.126      13.076
  46.3953           829.007      12.347
  46.4953           653.404      10.987
  46.5953           538.171       9.964
  46.6953           483.018       9.435
  46.7953           460.356       9.229
  46.8953           454.654       9.150
  46.9953           456.345       9.147
  47.0953           465.923       9.285
  47.1953           503.079       9.635
  47.2953           544.343      10.032
  47.3953           590.965      10.437
  47.4953           639.206      10.879
  47.5953           633.446      10.789
  47.6953           583.723      10.419
  47.7953           539.955       9.991
  47.8953           485.964       9.503
  47.9953           518.039       9.839
  48.0953           568.726      10.254
  48.1953           708.009      11.615
  48.2953          1056.882      14.315
  48.3953          1568.330      17.495
  48.4953          2393.057      21.197
  48.5953          3206.148      24.499
  48.6953          3535.060      25.641
  48.7953          3381.286      25.163
  48.8953          2926.486      23.261
  48.9953          2228.135      20.331
  49.0953          1501.789      16.769
  49.1953           925.306      13.049
  49.2953           638.981      10.869
  49.3953           508.215       9.705
  49.4953           486.418       9.483
  49.5953           472.763       9.346
  49.6953           481.097       9.403
  49.7953           473.385       9.402
  49.8953           458.478       9.160
  49.9953           506.839       9.660
  50.0953           473.141       9.377
  50.1953           480.992       9.433
  50.2953           487.666       9.491
  50.3953           481.393       9.435
  50.4953           455.111       9.172
  50.5953           472.675       9.375
  50.6953           496.491       9.573
  50.7953           508.130       9.722
  50.8953           558.600      10.183
  50.9953           667.417      11.141
  51.0953           783.985      12.089
  51.1953           851.220      12.601
  51.2953           802.390      12.243
  51.3953           677.968      11.248
  51.4953           538.946      10.274
  51.5953           486.952       9.702
  51.6953           469.043       9.417
  51.7953           478.560       9.445
  51.8953           482.471       9.460
  51.9953           500.642       9.614
  52.0953           531.399       9.940
  52.1953           512.121       9.746
  52.2953           540.341       9.948
  52.3953           521.127       9.824
  52.4953           516.319       9.738
  52.5953           509.209       9.668
  52.6953           502.713       9.621
  52.7953           462.334       9.212
  52.8953           454.429       9.164
  52.9953           448.046       9.046
  53.0953           462.629       9.240
  53.1953           450.212       9.083
  53.2953           436.293       8.958
  53.3953           426.466       8.858
  53.4953           461.490       9.228
  53.5953           450.064       9.070
  53.6953           450.266       9.117
  53.7953           421.987       8.824
  53.8953           446.341       9.029
  53.9953           462.741       9.264
  54.0953           459.622       9.218
  54.1953           445.220       9.058
  54.2953           482.287       9.446
  54.3953           481.257       9.471
  54.4953           546.540      10.059
  54.5953           579.932      10.438
  54.6953           595.990      10.742
  54.7953           601.133      10.814
  54.8953           544.721      10.091
  54.9953           498.469       9.656
  55.0953           490.461       9.519
  55.1953           492.554       9.568
  55.2953           490.097       9.488
  55.3953           472.669       9.351
  55.4953           463.767       9.257
  55.5953           462.610       9.204
  55.6953           466.211       9.298
  55.7953           455.102       9.163
  55.8953           457.035       9.165
  55.9953           444.432       9.034
  56.0953           453.812       9.133
  56.1953           456.109       9.166
  56.2953           453.887       9.136
  56.3953           460.787       9.181
  56.4953           456.089       9.190
  56.5953           455.305       9.167
  56.6953           465.586       9.242
  56.7953           451.955       9.118
  56.8953           481.743       9.437
  56.9953           476.904       9.337
  57.0953           478.335       9.408
  57.1953           479.137       9.397
  57.2953           448.541       9.127
  57.3953           457.241       9.213
  57.4953           459.693       9.174
  57.5953           448.352       9.161
  57.6953           451.806       9.169
  57.7953           451.446       9.190
  57.8953           437.557       9.268
  57.9953           443.636       9.210
  58.0953           440.168       9.099
  58.1953           452.138       9.172
  58.2953           434.400       8.963
  58.3953           434.979       9.006
  58.4953           445.513       9.040
  58.5953           436.480       8.996
  58.6953           444.653       9.033
  58.7953           425.640       8.850
  58.8953           432.132       8.920
  58.9953           432.816       8.968
  59.0953           448.956       8.958
  59.1953           437.512       9.018
  59.2953           453.623       9.140
  59.3953           474.758       9.334
  59.4953           458.638       9.162
  59.5953           461.199       9.191
  59.6953           438.227       8.968
  59.7953           457.098       9.214
  59.8953           430.969       8.825
  59.9953           466.255       9.284
  60.0953           465.552       9.274
  60.1953           449.046       9.063
  60.2953           445.012       9.016
  60.3953           459.025       9.219
  60.4953           441.124       8.986
  60.5953           455.190       9.152
  60.6953           457.136       9.191
  60.7953           477.803       9.398
  60.8953           520.181       9.846
  60.9953           536.203      10.040
  61.0953           524.490      10.033
  61.1953           489.875       9.726
  61.2953           477.480       9.417
  61.3953           465.823       9.265
  61.4953           451.245       9.083
  61.5953           440.142       9.001
  61.6953           430.448       8.870
  61.7953           453.360       9.104
  61.8953           448.681       9.093
  61.9953           479.090       9.330
  62.0953           475.910       9.282
  62.1953           447.090       9.083
  62.2953           454.085       9.064
  62.3953           479.109       9.335
  62.4953           495.225       9.480
  62.5953           485.144       9.453
  62.6953           467.738       9.189
  62.7953           451.580       9.066
  62.8953           447.096       9.014
  62.9953           431.673       8.861
  63.0953           429.766       8.826
  63.1953           435.667       8.886
  63.2953           431.773       8.928
  63.3953           434.032       8.852
  63.4953           429.506       8.823
  63.5953           433.462       8.919
  63.6953           447.195       9.046
  63.7953           438.891       8.914
  63.8953           440.181       9.000
  63.9953           521.722       9.754
  64.0953           677.303      11.159
  64.1953          1064.209      14.038
  64.2953          1645.017      17.466
  64.3953          2188.436      20.923
  64.4953          2218.395      20.043
  64.5953          1933.023      19.025
  64.6953           716.411      10.976
  64.7953           836.591      11.934
  64.8953           622.841      11.735
  64.9953           598.080      12.150
  65.0953           620.760      10.896
  65.1953           709.886      10.502
  65.2953           745.969      11.570
  65.3953           692.143      11.199
  65.4953           550.502      10.032
  65.5953           473.971       9.246
  65.6953           447.366       9.073
  65.7953           457.647       9.137
  65.8953           438.870       8.931
  65.9953           462.424       9.190
  66.0953           475.898       9.351
  66.1953           445.377       9.009
  66.2953           445.011       9.011
  66.3953           454.975       9.107
  66.4953           452.531       9.163
  66.5953           449.091       9.016
  66.6953           454.040       9.128
  66.7953           445.571       9.069
  66.8953           429.952       8.907
  66.9953           439.859       8.962
  67.0953           439.669       9.018
  67.1953           433.518       8.926
  67.2953           438.178       9.031
  67.3953           490.763       9.562
  67.4953           562.146      10.417
  67.5953           639.724      11.064
  67.6953           709.869      11.466
  67.7953           659.341      11.014
  67.8953           555.768      10.092
  67.9953           469.670       9.274
  68.0953           433.503       8.864
  68.1953           434.678       8.890
  68.2953           433.891       8.913
  68.3953           436.398       8.875
  68.4953           447.996       9.014
  68.5953           432.036       8.843
  68.6953           450.187       9.033
  68.7953           472.870       9.244
  68.8953           564.197      10.067
  68.9953           719.017      11.452
  69.0953           850.012      12.315
  69.1953           863.931      12.506
  69.2953           718.041      11.415
  69.3953           560.457      10.100
  69.4953           491.135       9.367
  69.5953           465.419       9.190
  69.6953           445.452       8.978
  69.7953           436.163       8.885
  69.8953           440.567       8.904
  69.9953           458.716       9.143
  70.0953           477.619       9.338
  70.1953           524.610       9.743
  70.2953           540.374       9.946
  70.3953           557.971      10.098
  70.4953           523.309       9.751
  70.5953           497.166       9.604
  70.6953           518.095       9.938
  70.7953           548.335      10.184
  70.8953           549.938      10.066
  70.9953           530.426       9.845
  71.0953           473.467       9.325
  71.1953           451.554       9.037
  71.2953           440.532       8.955
  71.3953           429.173       8.821
  71.4953           431.923       8.848
  71.5953           434.881       8.873
  71.6953           428.543       8.790
  71.7953           444.864       8.960
  71.8953           435.242       8.890
  71.9953           423.954       8.747
  72.0953           433.430       8.873
  72.1953           427.245       8.776
  72.2953           432.838       8.837
  72.3953           471.899       9.218
  72.4953           550.819       9.969
  72.5953           660.613      10.989
  72.6953           711.327      11.272
  72.7953           701.693      11.216
  72.8953           644.047      10.767
  72.9953           537.207       9.767
  73.0953           519.488       9.673
  73.1953           430.594       8.675
  73.2953           424.024       8.535
  73.3953           449.145       7.774
  73.4953           477.975      17.703
  73.5953           540.969       9.488
  73.6953           627.826       9.917
  73.7953           638.139       9.894
  73.8953           556.036      13.615
  73.9953           495.649       9.198
  74.0953           436.109       8.934
  74.1953           429.256       8.823
  74.2953           418.809       8.725
  74.3953           435.886       8.918
  74.4953           424.692       8.755
  74.5953           419.109       8.777
  74.6953           422.418       8.768
  74.7953           448.358       9.038
  74.8953           444.127       8.944
  74.9953           433.198       8.900
  75.0953           440.880       8.962
  75.1953           438.880       8.909
  75.2953           437.353       8.913
  75.3953           415.776       8.711
  75.4953           420.335       8.715
  75.5953           423.986       8.763
  75.6953           447.422       9.021
  75.7953           449.714       9.032
  75.8953           476.332       9.301
  75.9953           556.523      10.069
  76.0953           588.161      10.320
  76.1953           639.447      10.815
  76.2953           714.594      11.343
  76.3953           839.465      12.404
  76.4953           876.420      12.619
  76.5953           777.185      11.884
  76.6953           650.200      10.927
  76.7953           616.595      10.629
  76.8953           765.825      11.862
  76.9953          1187.303      14.852
  77.0953          1730.775      18.204
  77.1953          2038.008      19.776
  77.2953          1786.041      18.255
  77.3953          1166.821      14.671
  77.4953           803.528      12.150
  77.5953          1030.282      13.827
  77.6953          1655.882      17.326
  77.7953          2354.787      20.777
  77.8953          2345.492      20.766
  77.9953          1615.541      17.182
  78.0953           870.734      12.586
  78.1953           549.579      10.049
  78.2953           463.455       9.194
  78.3953           438.816       8.950
  78.4953           446.938       9.033
  78.5953           451.492       9.096
  78.6953           457.468       9.138
  78.7953           469.129       9.254
  78.8953           520.380       9.780
  78.9953           581.039      10.313
  79.0953           584.531      10.343
  79.1953           561.489      10.119
  79.2953           457.793       9.178
  79.3953           444.986       9.012
  79.4953           421.692       8.734
  79.5953           423.505       8.844
  79.6953           421.512       8.797
  79.7953           429.545       8.867
  79.8953           409.777       8.709
  79.9953           428.225       8.887
  80.0953           436.556       8.986
  80.1953           446.944       9.146
  80.2953           425.554       9.085
  80.3953           408.416       8.800
  80.4953           438.344       9.056
  80.5953           445.429       9.045
  80.6953           438.834       9.014
  80.7953           446.088       9.034
  80.8953           490.483       9.496
  80.9953           498.166       9.513
  81.0953           499.444       9.568
  81.1953           459.902       9.147
  81.2953           445.777       9.034
  81.3953           430.549       8.824
  81.4953           444.470       9.004
  81.5953           453.981       9.091
  81.6953           446.456       9.011
  81.7953           466.403       9.233
  81.8953           462.614       9.149
  81.9953           450.062       9.030
  82.0953           468.748       9.245
  82.1953           486.814       9.442
  82.2953           492.467       9.430
  82.3953           468.872       9.229
  82.4953           449.609       9.067
  82.5953           464.472       9.191
  82.6953           457.094       9.077
  82.7953           440.080       9.013
  82.8953           400.771       8.550
  82.9953           416.347       8.710
  83.0953           441.920       9.002
  83.1953           508.549       9.670
  83.2953           638.243      10.832
  83.3953           814.352      12.284
  83.4953           883.434      13.028
  83.5953           753.842      11.988
  83.6953           622.573      10.784
  83.7953           531.183       9.864
  83.8953           485.606       9.473
  83.9953           476.740       9.355
  84.0953           506.244       9.631
  84.1953           573.524      10.230
  84.2953           608.368      10.562
  84.3953           594.955      10.362
  84.4953           478.698       9.365
  84.5953           424.645       8.795
  84.6953           420.320       8.736
  84.7953           434.701       8.884
  84.8953           435.349       9.021
  84.9953           424.179       8.589
  85.0953           454.002       9.182
  85.1953           418.079       8.701
  85.2953           406.867       8.604
  85.3953           411.764       8.679
  85.4953           401.443       8.536
  85.5953           429.433       8.812
  85.6953           420.856       8.764
  85.7953           414.543       8.684
  85.8953           429.134       8.824
  85.9953           445.847       9.074
  86.0953           439.430       8.907
  86.1953           454.657       9.152
  86.2953           441.442       8.955
  86.3953           432.910       8.919
  86.4953           426.666       8.914
  86.5953           435.935       8.943
  86.6953           504.901       9.836
  86.7953           605.099      10.783
  86.8953          1123.750      14.459
  86.9953          2029.127      19.302
  87.0953          2858.044      22.905
  87.1953          2950.176      23.246
  87.2953          2329.980      20.583
  87.3953          1612.380      17.172
  87.4953           996.789      13.507
  87.5953           597.124      10.398
  87.6953           466.379       9.198
  87.7953           438.269       8.944
  87.8953           434.119       8.884
  87.9953           417.567       8.680
  88.0953           424.197       8.792
  88.1953           428.628       8.838
  88.2953           428.609       8.797
  88.3953           415.852       8.679
  88.4953           419.942       8.749
  88.5953           426.407       8.802
  88.6953           418.779       8.711
  88.7953           422.414       8.785
  88.8953           406.185       8.567
  88.9953           424.827       8.816
  89.0953           422.712       8.742
  89.1953           411.633       8.697
  89.2953           407.356       8.592
  89.3953           426.488       8.826
  89.4953           412.112       8.702
  89.5953           422.818       8.758
  89.6953           439.214       9.007
  89.7953           464.386       9.249
  89.8953           562.357      10.356
  89.9953           739.133      11.886
  90.0953           847.142      12.540
  90.1953           765.315      11.870
  90.2953           598.954      10.482
  90.3953           472.894       9.278
  90.4953           428.946       8.783
  90.5953           412.337       8.670
  90.6953           394.252       8.454
  90.7953           408.250       8.610
  90.8953           412.389       8.635
  90.9953           412.302       8.644
  91.0953           406.654       8.613
  91.1953           410.449       8.586
  91.2953           393.376       8.462
  91.3953           417.204       8.669
  91.4953           489.955       9.443
  91.5953           609.175      10.501
  91.6953           827.883      12.257
  91.7953           932.823      13.044
  91.8953           821.006      12.114
  91.9953           600.069      10.471
  92.0953           482.368       9.330
  92.1953           452.000       9.073
  92.2953           474.782       9.267
  92.3953           477.109       9.341
  92.4953           443.531       8.997
  92.5953           414.999       8.685
  92.6953           432.855       8.878
  92.7953           405.155       8.642
  92.8953           409.343       8.647
  92.9953           435.062       9.005
  93.0953           445.287       9.233
  93.1953           464.845       9.430
  93.2953           462.981       9.344
  93.3953           439.830       9.014
  93.4953           415.292       8.753
  93.5953           399.056       8.572
  93.6953           402.966       8.615
  93.7953           399.004       8.559
  93.8953           397.291       8.554
  93.9953           422.665       8.817
  94.0953           409.653       8.630
  94.1953           416.563       8.741
  94.2953           421.204       8.792
  94.3953           455.499       9.106
  94.4953           508.455       9.650
  94.5953           577.765      10.286
  94.6953           637.418      10.805
  94.7953           661.811      10.986
  94.8953           585.044      10.360
  94.9953           481.250       9.425
  95.0953           489.438       9.407
  95.1953           626.282      10.782
  95.2953           861.311      12.540
  95.3953           977.184      13.381
  95.4953           877.814      12.679
  95.5953           713.680      11.457
  95.6953           657.704      11.003
  95.7953           690.513      11.270
  95.8953           709.531      11.351
  95.9953           685.913      11.397
  96.0953           640.637      10.792
  96.1953           579.454      10.438
  96.2953           500.928       9.813
  96.3953           518.287       9.945
  96.4953           695.085      11.438
  96.5953          1093.093      14.208
  96.6953          1373.802      15.959
  96.7953          1355.313      15.868
