XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       354.116      361.634      361.609
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  13.5953           503.766       9.733
  13.6953           524.407       9.998
  13.7953           522.273       9.898
  13.8953           502.199       9.783
  13.9953           515.856       9.803
  14.0953           512.231       9.887
  14.1953           509.126       9.675
  14.2953           471.518       9.482
  14.3953           514.381       9.805
  14.4953           510.651       9.795
  14.5953           503.901       9.800
  14.6953           518.080       9.837
  14.7953           521.362       9.878
  14.8953           499.433       9.676
  14.9953           510.990       9.836
  15.0953           509.388       9.938
  15.1953           498.242       9.374
  15.2953           514.661      10.022
  15.3953           489.582       9.590
  15.4953           510.830       9.784
  15.5953           511.404       9.827
  15.6953           498.444       9.730
  15.7953           493.152       9.614
  15.8953           492.796       9.711
  15.9953           495.132       9.675
  16.0953           497.281       9.754
  16.1953           487.749       9.657
  16.2953           495.189       9.888
  16.3953           493.219       9.912
  16.4953           503.225       9.846
  16.5953           491.889       9.647
  16.6953           499.998       9.776
  16.7953           500.135       9.741
  16.8953           503.147       9.780
  16.9953           491.090       9.627
  17.0953           489.258       9.632
  17.1953           496.165       9.686
  17.2953           488.482       9.582
  17.3953           502.613       9.754
  17.4953           492.564       9.647
  17.5953           498.758       9.643
  17.6953           500.032       9.736
  17.7953           491.622       9.632
  17.8953           498.587       9.660
  17.9953           491.049       9.599
  18.0953           462.524       9.348
  18.1953           492.263       9.625
  18.2953           471.229       9.421
  18.3953           472.328       9.411
  18.4953           502.927       9.761
  18.5953           492.194       9.596
  18.6953           485.948       9.560
  18.7953           517.402       9.899
  18.8953           490.404       9.629
  18.9953           484.859       9.544
  19.0953           481.578       9.561
  19.1953           471.840       9.461
  19.2953           488.994       9.646
  19.3953           496.844       9.722
  19.4953           479.195       9.773
  19.5953           502.991       9.928
  19.6953           480.715       9.570
  19.7953           471.130       9.464
  19.8953           473.688       9.468
  19.9953           500.179       9.718
  20.0953           479.570       9.506
  20.1953           483.420       9.384
  20.2953           487.463       9.950
  20.3953           499.701       9.624
  20.4953           473.795       9.206
  20.5953           496.449       9.791
  20.6953           500.346       9.652
  20.7953           515.207       9.826
  20.8953           518.407       9.850
  20.9953           540.509      10.105
  21.0953           556.058      10.181
  21.1953           569.612      10.336
  21.2953           567.245      10.302
  21.3953           533.911      10.019
  21.4953           503.577       9.722
  21.5953           485.250       9.529
  21.6953           481.194       9.544
  21.7953           459.696       9.244
  21.8953           476.451       9.480
  21.9953           483.611       9.517
  22.0953           472.370       9.434
  22.1953           477.325       9.514
  22.2953           468.692       9.398
  22.3953           473.449       9.482
  22.4953           487.242       9.619
  22.5953           458.335       9.352
  22.6953           470.891       9.650
  22.7953           473.961       9.655
  22.8953           480.459       9.567
  22.9953           469.771       9.390
  23.0953           457.242       9.293
  23.1953           467.394       9.389
  23.2953           487.102       9.544
  23.3953           473.460       9.426
  23.4953           462.057       9.344
  23.5953           466.291       9.281
  23.6953           469.410       9.369
  23.7953           473.282       9.400
  23.8953           461.319       9.278
  23.9953           470.014       9.337
  24.0953           472.637       9.404
  24.1953           484.033       9.513
  24.2953           471.342       9.336
  24.3953           482.506       9.488
  24.4953           478.374       9.422
  24.5953           463.476       9.343
  24.6953           489.884       9.518
  24.7953           489.190       9.517
  24.8953           502.950       9.719
  24.9953           542.004      10.027
  25.0953           555.212      10.171
  25.1953           555.880      10.191
  25.2953           541.258      10.068
  25.3953           521.512       9.873
  25.4953           499.635       9.682
  25.5953           469.638       9.395
  25.6953           450.160       9.183
  25.7953           457.039       9.347
  25.8953           463.869       9.516
  25.9953           457.555       9.471
  26.0953           463.574       9.369
  26.1953           464.444       9.338
  26.2953           462.518       9.293
  26.3953           486.876       9.587
  26.4953           484.652       9.496
  26.5953           499.191       9.628
  26.6953           507.785       9.761
  26.7953           508.124       9.729
  26.8953           525.147       9.898
  26.9953           515.723       9.765
  27.0953           507.846       9.750
  27.1953           515.026       9.775
  27.2953           529.948       9.934
  27.3953           541.882      10.052
  27.4953           593.741      10.504
  27.5953           663.003      11.096
  27.6953           748.185      11.837
  27.7953           893.773      12.878
  27.8953           948.361      13.314
  27.9953           926.252      13.063
  28.0953           802.705      12.270
  28.1953           643.092      10.961
  28.2953           559.751      10.181
  28.3953           505.659       9.744
  28.4953           465.910       9.311
  28.5953           485.994       9.533
  28.6953           473.915       9.442
  28.7953           491.191       9.620
  28.8953           525.357       9.959
  28.9953           570.005      10.353
  29.0953           585.064      10.680
  29.1953           615.215      10.929
  29.2953           591.503      10.655
  29.3953           554.738      10.231
  29.4953           504.041       9.749
  29.5953           481.018       9.487
  29.6953           462.439       9.290
  29.7953           451.095       9.210
  29.8953           476.922       9.472
  29.9953           457.951       9.233
  30.0953           459.339       9.276
  30.1953           466.397       9.343
  30.2953           474.406       9.424
  30.3953           482.174       9.462
  30.4953           450.845       9.207
  30.5953           472.494       9.409
  30.6953           464.919       9.317
  30.7953           492.150       9.569
  30.8953           511.293       9.771
  30.9953           521.557       9.904
  31.0953           552.778      10.133
  31.1953           531.113       9.961
  31.2953           523.719       9.922
  31.3953           516.411       9.816
  31.4953           476.957       9.447
  31.5953           468.325       9.363
  31.6953           451.956       9.239
  31.7953           435.777       9.028
  31.8953           458.794       9.301
  31.9953           441.103       9.090
  32.0953           438.051       9.098
  32.1953           431.876       9.079
  32.2953           452.413       9.423
  32.3953           421.369       9.046
  32.4953           449.463       9.225
  32.5953           432.735       9.004
  32.6953           418.443       8.857
  32.7953           430.808       8.952
  32.8953           447.951       9.169
  32.9953           439.620       9.019
  33.0953           443.877       9.133
  33.1953           425.321       8.867
  33.2953           449.873       9.166
  33.3953           411.963       8.720
  33.4953           440.373       9.048
  33.5953           443.616       9.051
  33.6953           429.002       8.907
  33.7953           433.518       9.010
  33.8953           430.518       8.898
  33.9953           434.743       8.968
  34.0953           439.848       9.037
  34.1953           458.840       9.230
  34.2953           458.678       9.242
  34.3953           457.392       9.122
  34.4953           457.079       9.280
  34.5953           453.039       9.116
  34.6953           458.363       9.268
  34.7953           458.395       9.233
  34.8953           444.399       9.085
  34.9953           441.898       9.052
  35.0953           486.602       9.554
  35.1953           451.829       9.183
  35.2953           470.070       9.400
  35.3953           463.938       9.413
  35.4953           447.232       9.319
  35.5953           451.844       9.375
  35.6953           477.444       9.532
  35.7953           466.915       9.335
  35.8953           473.954       9.430
  35.9953           498.683       9.624
  36.0953           497.317       9.639
  36.1953           524.099       9.864
  36.2953           563.948      10.289
  36.3953           544.735      10.048
  36.4953           557.837      10.210
  36.5953           558.434      10.140
  36.6953           511.747       9.766
  36.7953           480.656       9.416
  36.8953           473.857       9.386
  36.9953           453.859       9.184
  37.0953           452.682       9.155
  37.1953           462.202       9.224
  37.2953           450.086       9.163
  37.3953           440.317       9.024
  37.4953           442.763       9.038
  37.5953           461.400       9.269
  37.6953           438.857       9.018
  37.7953           459.268       9.247
  37.8953           463.433       9.252
  37.9953           469.088       9.343
  38.0953           458.488       9.242
  38.1953           460.408       9.271
  38.2953           446.226       9.095
  38.3953           458.612       9.277
  38.4953           476.399       9.401
  38.5953           458.253       9.340
  38.6953           444.652       9.302
  38.7953           457.789       9.449
  38.8953           481.743       9.549
  38.9953           513.782       9.848
  39.0953           532.904       9.994
  39.1953           604.385      10.597
  39.2953           659.897      11.102
  39.3953           691.858      11.334
  39.4953           669.881      11.191
  39.5953           610.996      10.633
  39.6953           534.654       9.973
  39.7953           469.385       9.319
  39.8953           484.469       9.498
  39.9953           471.210       9.322
  40.0953           458.558       9.221
  40.1953           457.820       9.253
  40.2953           469.948       9.314
  40.3953           480.144       9.422
  40.4953           480.550       9.466
  40.5953           461.074       9.253
  40.6953           462.799       9.258
  40.7953           454.830       9.202
  40.8953           455.326       9.214
  40.9953           459.286       9.232
  41.0953           472.889       9.348
  41.1953           461.376       9.306
  41.2953           468.278       9.336
  41.3953           482.965       9.484
  41.4953           467.181       9.374
  41.5953           487.742       9.545
  41.6953           463.907       9.314
  41.7953           480.170       9.586
  41.8953           493.226       9.969
  41.9953           523.854       9.808
  42.0953           561.026      10.494
  42.1953           659.782      11.106
  42.2953           768.926      12.091
  42.3953           905.071      12.997
  42.4953           959.368      13.436
  42.5953           884.316      12.775
  42.6953           840.690      12.605
  42.7953           740.084      11.741
  42.8953           625.947      10.763
  42.9953           567.645      10.329
  43.0953           520.835       9.822
  43.1953           519.262       9.810
  43.2953           542.473      10.082
  43.3953           581.355      10.365
  43.4953           637.871      10.903
  43.5953           667.441      11.138
  43.6953           622.487      10.725
  43.7953           566.347      10.262
  43.8953           496.476       9.624
  43.9953           497.950       9.590
  44.0953           480.678       9.445
  44.1953           477.826       9.477
  44.2953           510.219       9.719
  44.3953           580.932      10.439
  44.4953           671.350      11.185
  44.5953           769.654      11.927
  44.6953           824.312      12.474
  44.7953           777.429      12.074
  44.8953           662.178      11.150
  44.9953           561.693      10.333
  45.0953           496.950       9.864
  45.1953           454.281       9.385
  45.2953           441.480       9.115
  45.3953           451.718       9.182
  45.4953           449.319       9.128
  45.5953           446.896       9.130
  45.6953           490.788       9.532
  45.7953           487.678       9.493
  45.8953           548.185      10.098
  45.9953           655.446      10.985
  46.0953           825.328      12.321
  46.1953           929.815      13.101
  46.2953           964.351      13.350
  46.3953           795.224      12.086
  46.4953           634.057      10.817
  46.5953           533.350       9.914
  46.6953           482.681       9.426
  46.7953           478.166       9.401
  46.8953           460.421       9.203
  46.9953           479.855       9.375
  47.0953           480.584       9.425
  47.1953           516.737       9.760
  47.2953           565.374      10.219
  47.3953           601.564      10.525
  47.4953           651.099      10.974
  47.5953           637.354      10.817
  47.6953           587.925      10.450
  47.7953           542.144      10.005
  47.8953           490.454       9.542
  47.9953           523.083       9.882
  48.0953           604.139      10.563
  48.1953           787.584      12.243
  48.2953          1190.568      15.185
  48.3953          1739.389      18.415
  48.4953          2675.198      22.399
  48.5953          3307.984      24.872
  48.6953          3536.452      25.633
  48.7953          3266.338      24.718
  48.8953          2715.736      22.395
  48.9953          2087.853      19.670
  49.0953          1412.629      16.254
  49.1953           897.464      12.845
  49.2953           603.006      10.553
  49.3953           489.702       9.522
  49.4953           483.677       9.451
  49.5953           465.053       9.264
  49.6953           494.535       9.528
  49.7953           486.684       9.528
  49.8953           461.825       9.189
  49.9953           452.573       9.123
  50.0953           476.345       9.404
  50.1953           474.188       9.361
  50.2953           469.050       9.303
  50.3953           469.416       9.312
  50.4953           459.424       9.211
  50.5953           473.095       9.374
  50.6953           495.402       9.557
  50.7953           520.406       9.833
  50.8953           581.371      10.383
  50.9953           702.560      11.424
  51.0953           804.372      12.238
  51.1953           874.720      12.767
  51.2953           797.046      12.196
  51.3953           635.469      10.884
  51.4953           547.171      10.346
  51.5953           477.155       9.599
  51.6953           461.925       9.340
  51.7953           488.291       9.536
  51.8953           512.907       9.749
  51.9953           518.550       9.779
  52.0953           516.891       9.798
  52.1953           527.880       9.890
  52.2953           521.455       9.768
  52.3953           537.591       9.973
  52.4953           519.800       9.766
  52.5953           520.767       9.772
  52.6953           469.233       9.290
  52.7953           469.905       9.282
  52.8953           473.331       9.348
  52.9953           439.349       8.953
  53.0953           453.832       9.146
  53.1953           434.894       8.922
  53.2953           449.608       9.089
  53.3953           447.702       9.071
  53.4953           447.163       9.079
  53.5953           430.945       8.871
  53.6953           455.869       9.169
  53.7953           436.653       8.971
  53.8953           454.437       9.105
  53.9953           442.411       9.053
  54.0953           460.420       9.221
  54.1953           461.499       9.217
  54.2953           466.239       9.282
  54.3953           517.432       9.815
  54.4953           552.241      10.106
  54.5953           588.130      10.506
  54.6953           598.057      10.755
  54.7953           578.907      10.607
  54.8953           539.650      10.038
  54.9953           502.605       9.691
  55.0953           485.872       9.469
  55.1953           486.823       9.507
  55.2953           495.076       9.531
  55.3953           484.545       9.463
  55.4953           482.655       9.438
  55.5953           460.098       9.174
  55.6953           447.362       9.103
  55.7953           466.779       9.275
  55.8953           453.421       9.123
  55.9953           459.002       9.176
  56.0953           448.547       9.075
  56.1953           450.094       9.101
  56.2953           453.214       9.125
  56.3953           438.903       8.955
  56.4953           453.376       9.158
  56.5953           470.491       9.313
  56.6953           463.068       9.212
  56.7953           448.159       9.075
  56.8953           461.273       9.229
  56.9953           466.344       9.228
  57.0953           451.377       9.134
  57.1953           482.488       9.424
  57.2953           450.842       9.146
  57.3953           446.731       9.102
  57.4953           456.637       9.138
  57.5953           451.610       9.190
  57.6953           441.463       9.059
  57.7953           439.181       9.060
  57.8953           433.162       9.216
  57.9953           420.226       8.959
  58.0953           432.362       9.013
  58.1953           429.709       8.937
  58.2953           446.684       9.084
  58.3953           443.827       9.092
  58.4953           453.098       9.111
  58.5953           440.642       9.034
  58.6953           447.292       9.055
  58.7953           432.170       8.913
  58.8953           440.314       8.999
  58.9953           445.164       9.091
  59.0953           445.972       8.923
  59.1953           459.143       9.233
  59.2953           469.147       9.290
  59.3953           475.714       9.338
  59.4953           472.592       9.295
  59.5953           470.769       9.281
  59.6953           450.409       9.087
  59.7953           459.760       9.236
  59.8953           450.549       9.018
  59.9953           433.421       8.947
  60.0953           443.450       9.046
  60.1953           458.067       9.149
  60.2953           455.121       9.113
  60.3953           437.436       8.995
  60.4953           436.075       8.929
  60.5953           457.274       9.167
  60.6953           462.553       9.240
  60.7953           496.128       9.571
  60.8953           536.010       9.990
  60.9953           539.946      10.070
  61.0953           531.595      10.095
  61.1953           517.905       9.995
  61.2953           483.832       9.474
  61.3953           444.145       9.042
  61.4953           446.373       9.029
  61.5953           433.597       8.929
  61.6953           457.018       9.135
  61.7953           454.881       9.114
  61.8953           459.062       9.192
  61.9953           478.937       9.323
  62.0953           482.271       9.339
  62.1953           463.572       9.244
  62.2953           467.878       9.195
  62.3953           476.775       9.307
  62.4953           510.830       9.623
  62.5953           511.309       9.699
  62.6953           489.964       9.400
  62.7953           455.640       9.102
  62.8953           431.540       8.851
  62.9953           426.663       8.805
  63.0953           441.440       8.940
  63.1953           440.993       8.935
  63.2953           431.861       8.924
  63.3953           454.133       9.050
  63.4953           440.634       8.931
  63.5953           428.043       8.858
  63.6953           433.365       8.900
  63.7953           450.541       9.027
  63.8953           465.453       9.250
  63.9953           560.155      10.101
  64.0953           770.261      11.894
  64.1953          1292.658      15.463
  64.2953          1887.971      18.701
  64.3953          2258.420      21.244
  64.4953          2127.364      19.616
  64.5953          1762.764      18.158
  64.6953          1060.268      13.346
  64.7953           778.367      11.505
  64.8953           610.681      11.614
  64.9953           609.029      12.254
  65.0953           650.283      11.146
  65.1953           752.743      10.809
  65.2953           707.513      11.262
  65.3953           622.601      10.615
  65.4953           509.168       9.643
  65.5953           460.664       9.110
  65.6953           468.952       9.285
  65.7953           467.544       9.230
  65.8953           450.201       9.040
  65.9953           452.071       9.081
  66.0953           457.941       9.168
  66.1953           451.453       9.065
  66.2953           450.183       9.058
  66.3953           460.132       9.153
  66.4953           462.983       9.263
  66.5953           450.777       9.028
  66.6953           456.668       9.150
  66.7953           448.042       9.089
  66.8953           439.999       9.006
  66.9953           442.669       8.986
  67.0953           430.323       8.917
  67.1953           437.275       8.959
  67.2953           454.076       9.189
  67.3953           503.454       9.680
  67.4953           586.810      10.638
  67.5953           673.835      11.349
  67.6953           704.107      11.413
  67.7953           637.123      10.820
  67.8953           532.831       9.876
  67.9953           481.058       9.380
  68.0953           447.706       9.003
  68.1953           442.022       8.959
  68.2953           447.145       9.043
  68.3953           447.470       8.982
  68.4953           451.863       9.048
  68.5953           432.475       8.843
  68.6953           436.661       8.891
  68.7953           508.473       9.580
  68.8953           596.973      10.350
  68.9953           778.020      11.906
  69.0953           896.872      12.643
  69.1953           813.980      12.133
  69.2953           688.801      11.174
  69.3953           538.753       9.897
  69.4953           469.718       9.156
  69.5953           449.505       9.026
  69.6953           450.035       9.019
  69.7953           444.917       8.969
  69.8953           445.308       8.947
  69.9953           454.579       9.097
  70.0953           492.248       9.475
  70.1953           547.010       9.944
  70.2953           588.814      10.376
  70.3953           534.907       9.882
  70.4953           518.568       9.702
  70.5953           519.988       9.816
  70.6953           532.775      10.072
  70.7953           541.129      10.111
  70.8953           530.567       9.881
  70.9953           514.700       9.692
  71.0953           461.945       9.206
  71.1953           420.165       8.712
  71.2953           443.877       8.984
  71.3953           454.983       9.078
  71.4953           410.627       8.622
  71.5953           436.222       8.882
  71.6953           452.944       9.032
  71.7953           442.761       8.934
  71.8953           424.793       8.778
  71.9953           430.892       8.814
  72.0953           438.409       8.919
  72.1953           433.810       8.839
  72.2953           457.253       9.078
  72.3953           492.081       9.408
  72.4953           615.488      10.532
  72.5953           689.673      11.222
  72.6953           715.736      11.301
  72.7953           648.272      10.775
  72.8953           638.677      10.716
  72.9953           522.964       9.632
  73.0953           517.128       9.646
  73.1953           439.910       8.763
  73.2953           444.170       8.731
  73.3953           464.392       7.901
  73.4953           482.051      17.769
  73.5953           564.496       9.687
  73.6953           609.464       9.765
  73.7953           608.943       9.660
  73.8953           528.781      13.269
  73.9953           495.456       9.191
  74.0953           440.577       8.975
  74.1953           453.803       9.067
  74.2953           442.699       8.966
  74.3953           440.521       8.960
  74.4953           426.579       8.770
  74.5953           432.435       8.911
  74.6953           447.790       9.023
  74.7953           438.954       8.938
  74.8953           440.588       8.903
  74.9953           444.061       9.006
  75.0953           435.853       8.906
  75.1953           439.491       8.910
  75.2953           428.714       8.819
  75.3953           434.298       8.898
  75.4953           442.456       8.937
  75.5953           422.986       8.748
  75.6953           435.852       8.899
  75.7953           482.587       9.352
  75.8953           513.021       9.647
  75.9953           565.207      10.142
  76.0953           616.840      10.563
  76.1953           682.804      11.170
  76.2953           753.041      11.638
  76.3953           868.594      12.611
  76.4953           843.165      12.370
  76.5953           744.575      11.625
  76.6953           635.739      10.799
  76.7953           681.478      11.169
  76.8953           949.320      13.200
  76.9953          1488.747      16.622
  77.0953          2018.305      19.647
  77.1953          1959.701      19.382
  77.2953          1430.499      16.329
  77.3953           895.184      12.843
  77.4953           781.737      11.977
  77.5953          1238.120      15.150
  77.6953          1971.225      18.894
  77.7953          2444.735      21.159
  77.8953          2110.064      19.686
  77.9953          1273.514      15.246
  78.0953           702.017      11.295
  78.1953           488.029       9.464
  78.2953           460.769       9.162
  78.3953           443.451       8.992
  78.4953           454.484       9.104
  78.5953           448.625       9.062
  78.6953           470.474       9.262
  78.7953           494.161       9.493
  78.8953           535.432       9.915
  78.9953           587.913      10.369
  79.0953           593.227      10.414
  79.1953           509.315       9.632
  79.2953           467.965       9.274
  79.3953           442.318       8.980
  79.4953           438.955       8.906
  79.5953           432.831       8.936
  79.6953           418.122       8.757
  79.7953           432.558       8.893
  79.8953           424.688       8.861
  79.9953           423.893       8.837
  80.0953           412.054       8.726
  80.1953           413.917       8.797
  80.2953           422.188       9.044
  80.3953           439.621       9.125
  80.4953           423.849       8.900
  80.5953           428.429       8.866
  80.6953           444.097       9.063
  80.7953           465.355       9.223
  80.8953           499.324       9.576
  80.9953           505.254       9.576
  81.0953           485.169       9.425
  81.1953           448.498       9.028
  81.2953           442.918       9.000
  81.3953           441.108       8.926
  81.4953           431.051       8.862
  81.5953           452.946       9.075
  81.6953           451.427       9.056
  81.7953           482.155       9.382
  81.8953           450.002       9.018
  81.9953           470.218       9.225
  82.0953           472.980       9.281
  82.1953           488.668       9.455
  82.2953           504.568       9.541
  82.3953           477.625       9.310
  82.4953           464.107       9.207
  82.5953           461.427       9.156
  82.6953           442.012       8.921
  82.7953           427.061       8.874
  82.8953           436.799       8.922
  82.9953           441.391       8.963
  83.0953           459.402       9.173
  83.1953           548.237      10.035
  83.2953           690.271      11.259
  83.3953           848.835      12.534
  83.4953           833.914      12.651
  83.5953           723.313      11.737
  83.6953           595.771      10.543
  83.7953           520.178       9.756
  83.8953           488.222       9.493
  83.9953           494.020       9.518
  84.0953           539.204       9.934
  84.1953           606.091      10.511
  84.2953           625.850      10.707
  84.3953           555.366      10.005
  84.4953           476.352       9.337
  84.5953           442.029       8.969
  84.6953           423.858       8.768
  84.7953           436.591       8.899
  84.8953           445.341       9.119
  84.9953           438.147       8.725
  85.0953           457.410       9.211
  85.1953           425.410       8.772
  85.2953           412.430       8.658
  85.3953           413.148       8.689
  85.4953           441.093       8.943
  85.5953           442.522       8.940
  85.6953           429.704       8.851
  85.7953           436.638       8.907
  85.8953           431.573       8.845
  85.9953           448.504       9.096
  86.0953           446.353       8.972
  86.1953           449.565       9.096
  86.2953           438.606       8.921
  86.3953           438.320       8.970
  86.4953           435.885       9.005
  86.5953           444.266       9.024
  86.6953           540.737      10.174
  86.7953           800.105      12.393
  86.8953          1483.150      16.603
  86.9953          2405.364      21.005
  87.0953          3009.182      23.490
  87.1953          2762.191      22.481
  87.2953          2078.246      19.429
  87.3953          1335.654      15.621
  87.4953           783.588      11.969
  87.5953           515.430       9.655
  87.6953           431.797       8.845
  87.7953           442.175       8.979
  87.8953           446.368       9.003
  87.9953           432.625       8.831
  88.0953           425.379       8.799
  88.1953           429.077       8.838
  88.2953           440.235       8.910
  88.3953           418.300       8.699
  88.4953           426.958       8.817
  88.5953           422.861       8.760
  88.6953           416.879       8.687
  88.7953           434.740       8.908
  88.8953           413.512       8.639
  88.9953           416.872       8.729
  89.0953           430.025       8.813
  89.1953           414.311       8.721
  89.2953           412.893       8.645
  89.3953           416.719       8.720
  89.4953           418.278       8.762
  89.5953           426.351       8.789
  89.6953           437.634       8.986
  89.7953           526.105       9.839
  89.8953           637.019      11.016
  89.9953           808.427      12.424
  90.0953           844.560      12.514
  90.1953           662.951      11.042
  90.2953           514.721       9.712
  90.3953           437.824       8.922
  90.4953           424.530       8.733
  90.5953           419.179       8.737
  90.6953           419.007       8.710
  90.7953           391.476       8.427
  90.8953           428.025       8.792
  90.9953           395.739       8.464
  91.0953           410.045       8.645
  91.1953           420.598       8.687
  91.2953           427.153       8.813
  91.3953           454.559       9.044
  91.4953           547.082       9.973
  91.5953           723.203      11.436
  91.6953           926.534      12.960
  91.7953           922.706      12.966
  91.8953           724.750      11.376
  91.9953           529.128       9.827
  92.0953           470.126       9.206
  92.1953           497.738       9.516
  92.2953           483.850       9.350
  92.3953           487.012       9.432
  92.4953           436.122       8.917
  92.5953           421.273       8.746
  92.6953           413.644       8.674
  92.7953           409.877       8.687
  92.8953           420.037       8.755
  92.9953           430.309       8.951
  93.0953           481.922       9.600
  93.1953           476.197       9.539
  93.2953           431.763       9.019
  93.3953           419.234       8.795
  93.4953           413.000       8.724
  93.5953           393.473       8.508
  93.6953           424.066       8.833
  93.7953           399.491       8.560
  93.8953           410.116       8.687
  93.9953           413.754       8.719
  94.0953           401.216       8.537
  94.1953           416.481       8.736
  94.2953           425.702       8.834
  94.3953           485.026       9.392
  94.4953           571.967      10.230
  94.5953           629.294      10.729
  94.6953           691.820      11.251
  94.7953           623.925      10.661
  94.8953           528.135       9.838
  94.9953           446.604       9.075
  95.0953           532.092       9.803
  95.1953           726.134      11.604
  95.2953           943.010      13.114
  95.3953           946.473      13.162
  95.4953           785.924      11.991
  95.5953           667.332      11.073
  95.6953           690.103      11.265
  95.7953           698.590      11.330
  95.8953           697.698      11.250
  95.9953           677.794      11.323
  96.0953           598.349      10.424
  96.1953           546.704      10.133
  96.2953           505.382       9.851
  96.3953           649.115      11.124
  96.4953           952.925      13.386
  96.5953          1335.280      15.695
  96.6953          1428.444      16.265
  96.7953          1075.434      14.127
