XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       406.183      414.210      414.212
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  35.2953           451.955       9.220
  35.3953           480.702       9.585
  35.4953           457.651       9.431
  35.5953           468.123       9.546
  35.6953           459.485       9.354
  35.7953           474.523       9.414
  35.8953           486.678       9.559
  35.9953           510.740       9.743
  36.0953           516.736       9.829
  36.1953           522.230       9.850
  36.2953           547.048      10.137
  36.3953           549.007      10.091
  36.4953           563.460      10.265
  36.5953           545.365      10.024
  36.6953           520.122       9.849
  36.7953           472.125       9.335
  36.8953           462.274       9.273
  36.9953           460.684       9.256
  37.0953           458.369       9.215
  37.1953           447.964       9.084
  37.2953           447.408       9.138
  37.3953           448.026       9.106
  37.4953           455.258       9.168
  37.5953           453.703       9.194
  37.6953           459.012       9.226
  37.7953           462.381       9.281
  37.8953           459.500       9.216
  37.9953           465.686       9.312
  38.0953           454.887       9.209
  38.1953           462.595       9.297
  38.2953           460.639       9.244
  38.3953           457.049       9.264
  38.4953           441.813       9.056
  38.5953           463.143       9.393
  38.6953           454.504       9.408
  38.7953           472.359       9.602
  38.8953           479.612       9.531
  38.9953           498.642       9.705
  39.0953           552.599      10.181
  39.1953           599.037      10.553
  39.2953           672.691      11.213
  39.3953           702.558      11.426
  39.4953           652.564      11.049
  39.5953           586.598      10.422
  39.6953           528.878       9.922
  39.7953           485.081       9.477
  39.8953           473.992       9.398
  39.9953           458.611       9.200
  40.0953           449.222       9.130
  40.1953           468.807       9.367
  40.2953           483.022       9.446
  40.3953           490.470       9.526
  40.4953           465.948       9.325
  40.5953           468.828       9.334
  40.6953           472.574       9.358
  40.7953           472.291       9.380
  40.8953           461.239       9.277
  40.9953           465.733       9.300
  41.0953           469.331       9.316
  41.1953           460.567       9.301
  41.2953           474.191       9.398
  41.3953           470.992       9.369
  41.4953           484.825       9.552
  41.5953           470.313       9.376
  41.6953           486.877       9.545
  41.7953           476.861       9.556
  41.8953           504.257      10.083
  41.9953           532.119       9.888
  42.0953           565.147      10.536
  42.1953           664.916      11.153
  42.2953           793.247      12.285
  42.3953           931.289      13.189
  42.4953           970.012      13.515
  42.5953           895.270      12.858
  42.6953           814.785      12.414
  42.7953           688.761      11.331
  42.8953           602.850      10.567
  42.9953           564.274      10.302
  43.0953           522.307       9.839
  43.1953           516.466       9.787
  43.2953           547.161      10.129
  43.3953           611.352      10.633
  43.4953           655.099      11.053
  43.5953           647.995      10.978
  43.6953           622.361      10.727
  43.7953           567.296      10.274
  43.8953           519.792       9.851
  43.9953           501.252       9.625
  44.0953           472.649       9.369
  44.1953           484.554       9.547
  44.2953           514.834       9.766
  44.3953           591.473      10.537
  44.4953           675.917      11.226
  44.5953           773.330      11.960
  44.6953           788.983      12.208
  44.7953           768.581      12.009
  44.8953           646.473      11.021
  44.9953           551.995      10.247
  45.0953           496.509       9.863
  45.1953           454.788       9.394
  45.2953           460.813       9.316
  45.3953           473.893       9.408
  45.4953           460.582       9.245
  45.5953           467.930       9.346
  45.6953           476.857       9.399
  45.7953           502.630       9.641
  45.8953           565.694      10.262
  45.9953           683.542      11.222
  46.0953           857.012      12.560
  46.1953           936.738      13.154
  46.2953           920.068      13.044
  46.3953           771.687      11.910
  46.4953           613.437      10.643
  46.5953           513.240       9.729
  46.6953           479.329       9.397
  46.7953           469.429       9.318
  46.8953           457.055       9.172
  46.9953           480.552       9.385
  47.0953           487.762       9.498
  47.1953           526.321       9.854
  47.2953           564.655      10.216
  47.3953           643.266      10.887
  47.4953           688.393      11.288
  47.5953           643.123      10.869
  47.6953           589.074      10.464
  47.7953           522.370       9.825
  47.8953           491.165       9.552
  47.9953           522.696       9.882
  48.0953           634.507      10.829
  48.1953           846.232      12.696
  48.2953          1354.997      16.206
  48.3953          2013.940      19.822
  48.4953          2908.655      23.364
  48.5953          3466.909      25.471
  48.6953          3476.422      25.423
  48.7953          3135.871      24.228
  48.8953          2583.430      21.850
  48.9953          1923.871      18.888
  49.0953          1294.556      15.565
  49.1953           816.205      12.253
  49.2953           562.381      10.195
  49.3953           506.535       9.687
  49.4953           503.053       9.642
  49.5953           477.752       9.393
  49.6953           474.295       9.334
  49.7953           463.117       9.298
  49.8953           484.107       9.411
  49.9953           473.136       9.331
  50.0953           473.887       9.383
  50.1953           483.210       9.453
  50.2953           493.388       9.545
  50.3953           477.137       9.392
  50.4953           464.547       9.265
  50.5953           494.805       9.590
  50.6953           504.972       9.652
  50.7953           528.391       9.912
  50.8953           602.749      10.576
  50.9953           731.680      11.663
  51.0953           867.547      12.714
  51.1953           868.982      12.730
  51.2953           772.753      12.013
  51.3953           646.730      10.984
  51.4953           534.428      10.228
  51.5953           482.317       9.654
  51.6953           476.045       9.485
  51.7953           493.661       9.592
  51.8953           491.929       9.551
  51.9953           527.584       9.867
  52.0953           504.791       9.686
  52.1953           528.430       9.898
  52.2953           533.354       9.882
  52.3953           535.369       9.955
  52.4953           516.853       9.742
  52.5953           501.669       9.594
  52.6953           497.362       9.568
  52.7953           459.401       9.181
  52.8953           455.546       9.174
  52.9953           460.110       9.166
  53.0953           443.811       9.048
  53.1953           462.680       9.206
  53.2953           434.652       8.940
  53.3953           461.442       9.212
  53.4953           444.150       9.051
  53.5953           448.061       9.049
  53.6953           446.214       9.074
  53.7953           445.811       9.068
  53.8953           436.122       8.923
  53.9953           454.401       9.178
  54.0953           478.856       9.407
  54.1953           471.215       9.317
  54.2953           501.525       9.630
  54.3953           521.703       9.859
  54.4953           581.133      10.371
  54.5953           608.260      10.688
  54.6953           606.795      10.837
  54.7953           568.607      10.515
  54.8953           528.247       9.935
  54.9953           517.354       9.835
  55.0953           471.613       9.332
  55.1953           498.682       9.626
  55.2953           486.417       9.451
  55.3953           460.830       9.231
  55.4953           480.031       9.416
  55.5953           476.532       9.340
  55.6953           460.837       9.243
  55.7953           449.207       9.101
  55.8953           462.739       9.220
  55.9953           479.337       9.381
  56.0953           465.399       9.247
  56.1953           473.063       9.333
  56.2953           468.607       9.282
  56.3953           462.804       9.199
  56.4953           467.578       9.303
  56.5953           456.051       9.173
  56.6953           463.204       9.216
  56.7953           477.164       9.367
  56.8953           480.077       9.419
  56.9953           470.139       9.268
  57.0953           473.153       9.355
  57.1953           472.870       9.333
  57.2953           457.282       9.214
  57.3953           463.004       9.269
  57.4953           458.416       9.159
  57.5953           447.990       9.156
  57.6953           477.868       9.428
  57.7953           454.451       9.219
  57.8953           452.307       9.421
  57.9953           461.248       9.390
  58.0953           446.769       9.166
  58.1953           448.427       9.133
  58.2953           446.992       9.090
  58.3953           432.387       8.977
  58.4953           442.222       9.004
  58.5953           435.939       8.989
  58.6953           444.480       9.030
  58.7953           434.860       8.944
  58.8953           446.326       9.064
  58.9953           455.507       9.199
  59.0953           445.028       8.917
  59.1953           462.619       9.271
  59.2953           493.230       9.529
  59.3953           474.023       9.325
  59.4953           467.611       9.249
  59.5953           441.421       8.990
  59.6953           461.364       9.200
  59.7953           466.764       9.309
  59.8953           464.232       9.157
  59.9953           461.267       9.233
  60.0953           468.142       9.298
  60.1953           470.455       9.275
  60.2953           460.368       9.169
  60.3953           473.660       9.363
  60.4953           448.640       9.060
  60.5953           461.269       9.211
  60.6953           482.643       9.442
  60.7953           517.911       9.782
  60.8953           559.677      10.211
  60.9953           548.403      10.152
  61.0953           519.872       9.986
  61.1953           488.333       9.709
  61.2953           484.352       9.483
  61.3953           452.744       9.132
  61.4953           460.943       9.179
  61.5953           456.355       9.164
  61.6953           443.258       8.999
  61.7953           457.754       9.146
  61.8953           461.221       9.217
  61.9953           493.075       9.463
  62.0953           477.355       9.294
  62.1953           483.821       9.447
  62.2953           473.085       9.250
  62.3953           480.560       9.348
  62.4953           503.561       9.557
  62.5953           502.084       9.615
  62.6953           468.639       9.196
  62.7953           458.867       9.137
  62.8953           444.560       8.987
  62.9953           438.237       8.927
  63.0953           442.832       8.958
  63.1953           428.249       8.808
  63.2953           445.635       9.068
  63.3953           450.294       9.015
  63.4953           429.883       8.825
  63.5953           458.619       9.172
  63.6953           472.822       9.300
  63.7953           476.563       9.287
  63.8953           483.992       9.436
  63.9953           605.947      10.510
  64.0953           881.641      12.729
  64.1953          1501.089      16.670
  64.2953          2055.009      19.518
  64.3953          2265.378      21.284
  64.4953          1960.842      18.839
  64.5953          1562.366      17.101
  64.6953           557.067       9.677
  64.7953           726.137      11.116
  64.8953           599.384      11.510
  64.9953           659.557      12.757
  65.0953           701.597      11.581
  65.1953           750.000      10.793
  65.2953           692.391      11.144
  65.3953           580.094      10.250
  65.4953           480.817       9.374
  65.5953           475.590       9.260
  65.6953           446.824       9.066
  65.7953           467.502       9.233
  65.8953           462.688       9.168
  65.9953           461.880       9.183
  66.0953           464.505       9.237
  66.1953           461.969       9.174
  66.2953           457.428       9.134
  66.3953           467.194       9.227
  66.4953           463.674       9.273
  66.5953           444.934       8.973
  66.6953           450.376       9.090
  66.7953           451.120       9.123
  66.8953           462.078       9.232
  66.9953           449.730       9.060
  67.0953           446.343       9.084
  67.1953           452.095       9.113
  67.2953           488.826       9.537
  67.3953           543.487      10.061
  67.4953           648.407      11.186
  67.5953           690.373      11.492
  67.6953           682.928      11.244
  67.7953           584.770      10.370
  67.8953           509.745       9.663
  67.9953           466.009       9.236
  68.0953           451.640       9.045
  68.1953           434.873       8.890
  68.2953           452.946       9.105
  68.3953           449.042       9.001
  68.4953           437.846       8.910
  68.5953           461.371       9.137
  68.6953           458.530       9.114
  68.7953           523.279       9.722
  68.8953           651.987      10.820
  68.9953           815.031      12.190
  69.0953           880.901      12.535
  69.1953           792.639      11.977
  69.2953           630.672      10.696
  69.3953           527.476       9.797
  69.4953           501.128       9.460
  69.5953           473.948       9.272
  69.6953           440.032       8.921
  69.7953           457.531       9.098
  69.8953           458.573       9.083
  69.9953           483.870       9.389
  70.0953           521.982       9.761
  70.1953           547.025       9.948
  70.2953           558.469      10.109
  70.3953           523.945       9.784
  70.4953           506.752       9.594
  70.5953           501.239       9.641
  70.6953           542.864      10.171
  70.7953           545.853      10.159
  70.8953           535.539       9.931
  70.9953           508.295       9.635
  71.0953           458.590       9.175
  71.1953           459.335       9.112
  71.2953           466.575       9.214
  71.3953           448.951       9.021
  71.4953           447.344       9.003
  71.5953           464.043       9.164
  71.6953           456.863       9.074
  71.7953           452.271       9.033
  71.8953           436.707       8.903
  71.9953           461.872       9.129
  72.0953           431.445       8.851
  72.1953           443.664       8.942
  72.2953           470.560       9.213
  72.3953           544.814       9.902
  72.4953           651.995      10.844
  72.5953           731.089      11.558
  72.6953           675.150      10.980
  72.7953           652.126      10.810
  72.8953           603.121      10.417
  72.9953           526.699       9.669
  73.0953           504.696       9.533
  73.1953           454.369       8.909
  73.2953           439.837       8.691
  73.3953           484.893       8.076
  73.4953           547.358      18.942
  73.5953           599.161       9.983
  73.6953           647.943      10.073
  73.7953           590.805       9.518
  73.8953           500.471      12.914
  73.9953           458.592       8.845
  74.0953           437.770       8.949
  74.1953           447.588       9.008
  74.2953           428.462       8.823
  74.3953           431.702       8.873
  74.4953           433.372       8.842
  74.5953           445.785       9.051
  74.6953           464.297       9.191
  74.7953           464.763       9.200
  74.8953           452.779       9.029
  74.9953           448.207       9.051
  75.0953           451.093       9.064
  75.1953           449.559       9.015
  75.2953           438.454       8.922
  75.3953           436.058       8.920
  75.4953           441.857       8.934
  75.5953           453.887       9.065
  75.6953           484.534       9.386
  75.7953           523.012       9.739
  75.8953           547.696       9.971
  75.9953           581.262      10.288
  76.0953           625.595      10.642
  76.1953           705.588      11.358
  76.2953           818.187      12.135
  76.3953           873.958      12.654
  76.4953           832.848      12.298
  76.5953           696.397      11.247
  76.6953           650.682      10.929
  76.7953           805.623      12.148
  76.8953          1256.773      15.194
  76.9953          1842.855      18.500
  77.0953          2075.013      19.928
  77.1953          1685.178      17.979
  77.2953          1079.677      14.190
  77.3953           733.683      11.631
  77.4953           914.339      12.958
  77.5953          1507.809      16.725
  77.6953          2289.931      20.371
  77.7953          2458.334      21.225
  77.8953          1788.947      18.132
  77.9953           964.563      13.273
  78.0953           574.079      10.217
  78.1953           480.097       9.390
  78.2953           448.137       9.039
  78.3953           458.908       9.151
  78.4953           445.487       9.017
  78.5953           461.211       9.191
  78.6953           488.141       9.438
  78.7953           535.756       9.888
  78.8953           590.025      10.412
  78.9953           604.061      10.514
  79.0953           564.174      10.159
  79.1953           487.420       9.426
  79.2953           458.903       9.187
  79.3953           449.559       9.057
  79.4953           416.644       8.680
  79.5953           442.180       9.035
  79.6953           443.380       9.020
  79.7953           431.392       8.884
  79.8953           419.798       8.813
  79.9953           437.649       8.982
  80.0953           425.102       8.866
  80.1953           433.107       9.002
  80.2953           452.545       9.367
  80.3953           434.805       9.078
  80.4953           440.045       9.072
  80.5953           444.705       9.036
  80.6953           450.144       9.128
  80.7953           498.063       9.545
  80.8953           518.052       9.757
  80.9953           488.162       9.416
  81.0953           463.877       9.219
  81.1953           448.626       9.032
  81.2953           433.338       8.905
  81.3953           454.613       9.065
  81.4953           461.442       9.172
  81.5953           459.265       9.142
  81.6953           475.016       9.293
  81.7953           463.115       9.198
  81.8953           473.832       9.257
  81.9953           471.811       9.244
  82.0953           494.638       9.495
  82.1953           510.983       9.672
  82.2953           488.122       9.387
  82.3953           475.230       9.290
  82.4953           483.261       9.398
  82.5953           444.650       8.991
  82.6953           424.473       8.745
  82.7953           409.634       8.694
  82.8953           432.905       8.885
  82.9953           461.193       9.165
  83.0953           480.440       9.384
  83.1953           608.551      10.576
  83.2953           773.645      11.923
  83.3953           869.614      12.691
  83.4953           819.121      12.543
  83.5953           652.517      11.151
  83.6953           565.738      10.278
  83.7953           507.533       9.640
  83.8953           491.146       9.525
  83.9953           508.496       9.660
  84.0953           570.906      10.226
  84.1953           627.857      10.702
  84.2953           598.415      10.473
  84.3953           502.881       9.524
  84.4953           451.765       9.096
  84.5953           429.945       8.848
  84.6953           440.311       8.940
  84.7953           429.266       8.827
  84.8953           449.200       9.162
  84.9953           459.319       8.936
  85.0953           436.557       9.002
  85.1953           428.419       8.806
  85.2953           440.556       8.952
  85.3953           417.275       8.735
  85.4953           431.596       8.849
  85.5953           445.902       8.977
  85.6953           444.784       9.008
  85.7953           434.392       8.887
  85.8953           434.956       8.882
  85.9953           449.921       9.114
  86.0953           454.605       9.058
  86.1953           469.219       9.296
  86.2953           442.724       8.966
  86.3953           418.042       8.763
  86.4953           432.833       8.977
  86.5953           466.774       9.253
  86.6953           632.126      11.004
  86.7953          1046.023      14.176
  86.8953          1909.206      18.844
  86.9953          2788.094      22.622
  87.0953          2970.154      23.345
  87.1953          2423.346      21.064
  87.2953          1722.130      17.692
  87.3953          1090.287      14.118
  87.4953           633.159      10.762
  87.5953           479.216       9.313
  87.6953           447.695       9.010
  87.7953           417.472       8.728
  87.8953           452.676       9.070
  87.9953           425.886       8.765
  88.0953           437.881       8.931
  88.1953           441.765       8.971
  88.2953           428.984       8.799
  88.3953           434.347       8.868
  88.4953           431.809       8.870
  88.5953           418.610       8.719
  88.6953           438.550       8.913
  88.7953           427.366       8.835
  88.8953           425.001       8.762
  88.9953           421.734       8.782
  89.0953           431.045       8.826
  89.1953           423.602       8.821
  89.2953           424.957       8.774
  89.3953           430.523       8.866
  89.4953           431.244       8.900
  89.5953           455.668       9.090
  89.6953           473.029       9.345
  89.7953           580.072      10.335
  89.8953           753.776      11.987
  89.9953           849.501      12.740
  90.0953           791.324      12.117
  90.1953           609.474      10.590
  90.2953           468.484       9.268
  90.3953           430.663       8.852
  90.4953           407.736       8.562
  90.5953           408.348       8.626
  90.6953           424.554       8.771
  90.7953           411.179       8.640
  90.8953           409.878       8.607
  90.9953           426.823       8.793
  91.0953           418.356       8.735
  91.1953           406.158       8.540
  91.2953           434.548       8.892
  91.3953           516.303       9.643
  91.4953           640.826      10.798
  91.5953           850.233      12.405
  91.6953           958.018      13.183
  91.7953           844.193      12.407
  91.8953           592.639      10.290
  91.9953           494.778       9.506
  92.0953           468.465       9.193
  92.1953           487.701       9.423
  92.2953           483.641       9.351
  92.3953           461.014       9.180
  92.4953           424.376       8.799
  92.5953           428.472       8.824
  92.6953           407.009       8.607
  92.7953           421.589       8.814
  92.8953           430.009       8.861
  92.9953           447.756       9.134
  93.0953           475.937       9.544
  93.1953           462.752       9.407
  93.2953           455.069       9.262
  93.3953           421.371       8.821
  93.4953           426.385       8.868
  93.5953           409.583       8.683
  93.6953           410.177       8.690
  93.7953           403.256       8.603
  93.8953           415.004       8.741
  93.9953           425.628       8.846
  94.0953           424.768       8.787
  94.1953           421.904       8.795
  94.2953           468.760       9.274
  94.3953           518.313       9.712
  94.4953           624.561      10.694
  94.5953           694.184      11.273
  94.6953           661.895      11.009
  94.7953           548.864      10.003
  94.8953           471.815       9.301
  94.9953           483.462       9.445
  95.0953           624.668      10.626
  95.1953           838.925      12.477
  95.2953           981.262      13.382
  95.3953           866.520      12.598
  95.4953           695.276      11.282
  95.5953           642.780      10.871
  95.6953           673.094      11.129
  95.7953           708.636      11.415
  95.8953           717.064      11.409
  95.9953           644.178      11.043
  96.0953           556.227      10.054
  96.1953           526.025       9.943
  96.2953           581.273      10.569
  96.3953           839.241      12.653
  96.4953          1241.896      15.287
  96.5953          1410.424      16.136
  96.6953          1150.846      14.604
  96.7953           747.974      11.785
