XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       85.3880      85.0530      85.0010
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  25.3953           515.891       9.818
  25.4953           480.118       9.489
  25.5953           451.604       9.211
  25.6953           467.035       9.352
  25.7953           466.995       9.446
  25.8953           438.310       9.249
  25.9953           454.831       9.441
  26.0953           460.366       9.335
  26.1953           472.338       9.415
  26.2953           460.099       9.267
  26.3953           464.790       9.365
  26.4953           480.373       9.452
  26.5953           470.028       9.341
  26.6953           481.319       9.502
  26.7953           480.921       9.463
  26.8953           514.125       9.792
  26.9953           514.785       9.755
  27.0953           507.651       9.746
  27.1953           510.190       9.727
  27.2953           512.242       9.765
  27.3953           537.385      10.008
  27.4953           576.232      10.346
  27.5953           602.582      10.577
  27.6953           684.605      11.321
  27.7953           794.736      12.141
  27.8953           908.940      13.031
  27.9953           889.796      12.800
  28.0953           835.212      12.513
  28.1953           684.879      11.310
  28.2953           564.720      10.224
  28.3953           511.097       9.794
  28.4953           471.685       9.366
  28.5953           456.450       9.237
  28.6953           465.267       9.354
  28.7953           483.465       9.542
  28.8953           514.395       9.852
  28.9953           519.013       9.877
  29.0953           559.106      10.438
  29.1953           565.284      10.474
  29.2953           585.326      10.597
  29.3953           543.770      10.127
  29.4953           510.635       9.811
  29.5953           492.994       9.602
  29.6953           456.663       9.230
  29.7953           435.878       9.051
  29.8953           449.459       9.194
  29.9953           431.340       8.959
  30.0953           442.302       9.101
  30.1953           446.192       9.136
  30.2953           429.853       8.969
  30.3953           465.093       9.291
  30.4953           452.363       9.220
  30.5953           449.831       9.178
  30.6953           451.670       9.181
  30.7953           460.888       9.259
  30.8953           482.526       9.491
  30.9953           514.021       9.831
  31.0953           507.246       9.705
  31.1953           528.667       9.936
  31.2953           508.856       9.778
  31.3953           506.512       9.719
  31.4953           463.488       9.311
  31.5953           463.278       9.310
  31.6953           452.160       9.239
  31.7953           429.250       8.958
  31.8953           439.949       9.107
  31.9953           421.641       8.885
  32.0953           429.567       9.008
  32.1953           418.732       8.938
  32.2953           440.854       9.300
  32.3953           426.450       9.098
  32.4953           413.127       8.842
  32.5953           415.895       8.825
  32.6953           416.219       8.832
  32.7953           445.524       9.102
  32.8953           426.197       8.941
  32.9953           428.165       8.899
  33.0953           418.336       8.865
  33.1953           428.670       8.900
  33.2953           420.754       8.862
  33.3953           421.587       8.820
  33.4953           398.377       8.604
  33.5953           409.646       8.696
  33.6953           433.460       8.951
  33.7953           413.875       8.802
  33.8953           420.789       8.795
  33.9953           429.395       8.911
  34.0953           428.910       8.922
  34.1953           424.310       8.875
  34.2953           432.430       8.972
  34.3953           445.390       9.000
  34.4953           452.005       9.227
  34.5953           418.382       8.758
  34.6953           437.011       9.048
  34.7953           446.689       9.112
  34.8953           452.028       9.160
  34.9953           446.921       9.102
  35.0953           458.090       9.268
  35.1953           440.084       9.061
  35.2953           450.718       9.202
  35.3953           444.659       9.214
  35.4953           436.962       9.210
  35.5953           438.832       9.237
  35.6953           470.029       9.456
  35.7953           454.232       9.205
  35.8953           454.445       9.232
  35.9953           460.974       9.251
  36.0953           494.697       9.612
  36.1953           513.130       9.758
  36.2953           518.678       9.866
  36.3953           521.359       9.828
  36.4953           544.542      10.086
  36.5953           533.181       9.906
  36.6953           519.564       9.838
  36.7953           489.693       9.502
  36.8953           453.784       9.183
  36.9953           456.101       9.205
  37.0953           449.545       9.121
  37.1953           432.021       8.916
  37.2953           437.415       9.031
  37.3953           436.819       8.986
  37.4953           425.066       8.854
  37.5953           439.809       9.048
  37.6953           437.206       9.000
  37.7953           458.906       9.241
  37.8953           441.090       9.024
  37.9953           450.486       9.154
  38.0953           451.045       9.165
  38.1953           438.947       9.051
  38.2953           436.599       8.995
  38.3953           429.537       8.976
  38.4953           448.389       9.119
  38.5953           466.073       9.418
  38.6953           434.556       9.194
  38.7953           451.176       9.379
  38.8953           463.575       9.366
  38.9953           469.983       9.417
  39.0953           490.338       9.585
  39.1953           552.320      10.128
  39.2953           623.971      10.793
  39.3953           654.645      11.023
  39.4953           647.190      10.998
  39.5953           610.946      10.630
  39.6953           538.727      10.009
  39.7953           479.380       9.416
  39.8953           451.885       9.171
  39.9953           471.213       9.320
  40.0953           442.991       9.061
  40.1953           464.564       9.319
  40.2953           455.554       9.168
  40.3953           444.277       9.061
  40.4953           444.562       9.103
  40.5953           454.211       9.182
  40.6953           449.658       9.124
  40.7953           438.271       9.031
  40.8953           452.540       9.184
  40.9953           458.553       9.223
  41.0953           463.098       9.249
  41.1953           458.195       9.272
  41.2953           438.877       9.036
  41.3953           461.732       9.272
  41.4953           453.460       9.233
  41.5953           459.721       9.265
  41.6953           460.737       9.280
  41.7953           463.526       9.417
  41.8953           480.746       9.840
  41.9953           472.976       9.317
  42.0953           497.604       9.881
  42.1953           545.120      10.093
  42.2953           658.175      11.184
  42.3953           780.435      12.067
  42.4953           910.644      13.088
  42.5953           935.638      13.138
  42.6953           887.799      12.951
  42.7953           826.221      12.404
  42.8953           715.833      11.508
  42.9953           584.155      10.477
  43.0953           516.560       9.780
  43.1953           510.167       9.721
  43.2953           511.535       9.788
  43.3953           521.817       9.818
  43.4953           608.185      10.644
  43.5953           645.441      10.951
  43.6953           620.030      10.701
  43.7953           589.927      10.471
  43.8953           528.003       9.924
  43.9953           482.983       9.443
  44.0953           485.133       9.487
  44.1953           473.319       9.431
  44.2953           485.216       9.476
  44.3953           516.186       9.838
  44.4953           566.758      10.274
  44.5953           646.276      10.927
  44.6953           759.827      11.974
  44.7953           787.067      12.146
  44.8953           732.133      11.722
  44.9953           646.059      11.080
  45.0953           526.325      10.150
  45.1953           474.659       9.592
  45.2953           456.742       9.269
  45.3953           447.438       9.137
  45.4953           448.961       9.123
  45.5953           457.542       9.236
  45.6953           448.019       9.105
  45.7953           465.500       9.273
  45.8953           513.005       9.767
  45.9953           602.727      10.532
  46.0953           728.092      11.570
  46.1953           863.938      12.626
  46.2953           934.416      13.139
  46.3953           865.447      12.606
  46.4953           707.066      11.421
  46.5953           571.846      10.264
  46.6953           474.580       9.345
  46.7953           456.726       9.186
  46.8953           436.882       8.963
  46.9953           461.721       9.194
  47.0953           462.839       9.248
  47.1953           492.942       9.531
  47.2953           514.182       9.743
  47.3953           587.155      10.396
  47.4953           601.096      10.542
  47.5953           648.122      10.906
  47.6953           589.928      10.466
  47.7953           556.522      10.135
  47.8953           499.919       9.632
  47.9953           484.613       9.510
  48.0953           528.742       9.880
  48.1953           601.546      10.698
  48.2953           800.894      12.452
  48.3953          1151.481      14.980
  48.4953          1804.778      18.394
  48.5953          2702.688      22.477
  48.6953          3389.484      25.089
  48.7953          3568.010      25.829
  48.8953          3230.898      24.423
  48.9953          2611.499      21.994
  49.0953          1920.303      18.948
  49.1953          1194.688      14.817
  49.2953           764.733      11.882
  49.3953           560.237      10.183
  49.4953           483.307       9.446
  49.5953           459.338       9.205
  49.6953           463.873       9.226
  49.7953           483.139       9.492
  49.8953           464.939       9.218
  49.9953           459.755       9.193
  50.0953           483.217       9.469
  50.1953           460.331       9.221
  50.2953           451.709       9.128
  50.3953           478.842       9.404
  50.4953           465.156       9.266
  50.5953           479.971       9.440
  50.6953           475.853       9.365
  50.7953           508.130       9.714
  50.8953           519.584       9.814
  50.9953           626.693      10.787
  51.0953           724.568      11.613
  51.1953           845.691      12.551
  51.2953           819.690      12.366
  51.3953           748.365      11.809
  51.4953           619.732      11.009
  51.5953           505.937       9.882
  51.6953           467.980       9.399
  51.7953           463.707       9.291
  51.8953           489.919       9.526
  51.9953           507.840       9.675
  52.0953           506.478       9.697
  52.1953           521.192       9.825
  52.2953           510.277       9.661
  52.3953           493.728       9.555
  52.4953           514.463       9.714
  52.5953           508.648       9.656
  52.6953           511.544       9.698
  52.7953           462.758       9.209
  52.8953           453.950       9.153
  52.9953           453.960       9.099
  53.0953           446.099       9.066
  53.1953           443.696       9.010
  53.2953           445.393       9.045
  53.3953           434.848       8.938
  53.4953           453.443       9.140
  53.5953           445.388       9.017
  53.6953           444.629       9.053
  53.7953           437.406       8.977
  53.8953           439.485       8.952
  53.9953           440.203       9.029
  54.0953           441.220       9.025
  54.1953           459.296       9.193
  54.2953           460.331       9.221
  54.3953           474.968       9.402
  54.4953           514.302       9.751
  54.5953           531.985       9.990
  54.6953           565.527      10.457
  54.7953           588.789      10.695
  54.8953           543.177      10.069
  54.9953           514.743       9.805
  55.0953           493.435       9.540
  55.1953           471.039       9.350
  55.2953           484.610       9.428
  55.3953           468.282       9.301
  55.4953           486.345       9.473
  55.5953           469.068       9.262
  55.6953           448.116       9.109
  55.7953           458.123       9.186
  55.8953           447.556       9.062
  55.9953           439.196       8.974
  56.0953           432.768       8.912
  56.1953           435.752       8.953
  56.2953           441.833       9.008
  56.3953           458.835       9.155
  56.4953           432.484       8.942
  56.5953           436.572       8.970
  56.6953           451.162       9.091
  56.7953           446.149       9.052
  56.8953           446.692       9.080
  56.9953           454.113       9.104
  57.0953           461.740       9.237
  57.1953           476.964       9.368
  57.2953           455.121       9.187
  57.3953           461.766       9.252
  57.4953           440.185       8.970
  57.5953           448.444       9.156
  57.6953           440.550       9.048
  57.7953           436.956       9.035
  57.8953           430.250       9.183
  57.9953           442.796       9.195
  58.0953           438.397       9.074
  58.1953           437.351       9.014
  58.2953           442.079       9.035
  58.3953           425.590       8.901
  58.4953           420.127       8.772
  58.5953           421.023       8.829
  58.6953           426.404       8.839
  58.7953           418.768       8.772
  58.8953           423.223       8.821
  58.9953           425.686       8.888
  59.0953           425.447       8.714
  59.1953           437.801       9.014
  59.2953           449.465       9.092
  59.3953           461.599       9.197
  59.4953           461.807       9.187
  59.5953           466.197       9.234
  59.6953           450.052       9.081
  59.7953           449.935       9.135
  59.8953           437.740       8.887
  59.9953           449.321       9.107
  60.0953           439.773       9.007
  60.1953           444.918       9.014
  60.2953           457.319       9.134
  60.3953           455.395       9.176
  60.4953           428.411       8.849
  60.5953           423.831       8.824
  60.6953           437.456       8.984
  60.7953           442.208       9.034
  60.8953           469.899       9.351
  60.9953           504.244       9.729
  61.0953           526.407      10.044
  61.1953           541.238      10.216
  61.2953           499.601       9.626
  61.3953           471.217       9.311
  61.4953           450.402       9.068
  61.5953           437.108       8.964
  61.6953           448.991       9.053
  61.7953           439.184       8.954
  61.8953           449.682       9.096
  61.9953           452.982       9.065
  62.0953           452.973       9.049
  62.1953           461.919       9.225
  62.2953           467.156       9.186
  62.3953           466.961       9.209
  62.4953           461.148       9.141
  62.5953           504.489       9.632
  62.6953           496.628       9.462
  62.7953           462.556       9.169
  62.8953           453.342       9.070
  62.9953           434.132       8.880
  63.0953           420.447       8.723
  63.1953           418.375       8.701
  63.2953           433.723       8.941
  63.3953           416.084       8.661
  63.4953           427.249       8.793
  63.5953           430.445       8.881
  63.6953           413.823       8.695
  63.7953           427.578       8.792
  63.8953           432.368       8.913
  63.9953           448.644       9.038
  64.0953           522.063       9.789
  64.1953           741.786      11.711
  64.2953          1132.236      14.479
  64.3953          1814.671      19.039
  64.4953          2232.512      20.092
  64.5953          2399.376      21.181
  64.6953           916.418      12.406
  64.7953          1117.282      13.782
  64.8953           741.855      12.798
  64.9953           597.945      12.140
  65.0953           551.850      10.265
  65.1953           589.673       9.564
  65.2953           687.167      11.096
  65.3953           715.924      11.381
  65.4953           648.497      10.881
  65.5953           546.242       9.919
  65.6953           480.721       9.399
  65.7953           443.130       8.984
  65.8953           430.785       8.841
  65.9953           451.532       9.074
  66.0953           440.328       8.988
  66.1953           446.728       9.016
  66.2953           449.646       9.051
  66.3953           445.206       9.002
  66.4953           443.715       9.067
  66.5953           445.360       8.972
  66.6953           438.526       8.964
  66.7953           443.260       9.039
  66.8953           439.830       9.002
  66.9953           442.499       8.982
  67.0953           420.180       8.809
  67.1953           426.459       8.846
  67.2953           423.777       8.875
  67.3953           448.728       9.137
  67.4953           502.897       9.846
  67.5953           569.023      10.427
  67.6953           652.968      10.989
  67.7953           629.161      10.751
  67.8953           620.482      10.655
  67.9953           504.103       9.601
  68.0953           461.293       9.137
  68.1953           433.135       8.867
  68.2953           435.085       8.918
  68.3953           446.938       8.975
  68.4953           430.310       8.828
  68.5953           422.183       8.735
  68.6953           424.726       8.767
  68.7953           427.596       8.783
  68.8953           488.196       9.357
  68.9953           566.393      10.156
  69.0953           703.536      11.195
  69.1953           833.557      12.275
  69.2953           840.960      12.344
  69.3953           686.728      11.173
  69.4953           550.738       9.912
  69.5953           477.064       9.297
  69.6953           467.936       9.195
  69.7953           444.746       8.965
  69.8953           433.811       8.829
  69.9953           430.009       8.846
  70.0953           432.421       8.879
  70.1953           448.466       9.002
  70.2953           483.999       9.406
  70.3953           523.200       9.771
  70.4953           523.270       9.744
  70.5953           516.637       9.783
  70.6953           496.393       9.720
  70.7953           519.571       9.906
  70.8953           526.498       9.842
  70.9953           505.011       9.599
  71.0953           507.815       9.650
  71.1953           461.371       9.128
  71.2953           436.069       8.903
  71.3953           414.055       8.658
  71.4953           425.498       8.775
  71.5953           420.138       8.715
  71.6953           428.457       8.783
  71.7953           422.039       8.721
  71.8953           426.625       8.795
  71.9953           422.974       8.731
  72.0953           432.252       8.855
  72.1953           412.214       8.614
  72.2953           405.170       8.544
  72.3953           428.944       8.781
  72.4953           460.808       9.111
  72.5953           506.466       9.614
  72.6953           631.247      10.611
  72.7953           728.064      11.416
  72.8953           742.889      11.556
  72.9953           617.133      10.461
  73.0953           581.523      10.227
  73.1953           466.799       9.025
  73.2953           430.955       8.598
  73.3953           421.340       7.524
  73.4953           465.476      17.457
  73.5953           457.074       8.714
  73.6953           532.411       9.125
  73.7953           606.717       9.640
  73.8953           598.522      14.115
  73.9953           564.995       9.813
  74.0953           473.315       9.300
  74.1953           453.629       9.064
  74.2953           414.928       8.678
  74.3953           413.924       8.684
  74.4953           406.762       8.562
  74.5953           409.682       8.672
  74.6953           412.164       8.655
  74.7953           425.863       8.802
  74.8953           415.412       8.643
  74.9953           439.141       8.955
  75.0953           415.303       8.692
  75.1953           413.671       8.643
  75.2953           417.663       8.703
  75.3953           409.334       8.637
  75.4953           420.803       8.714
  75.5953           429.699       8.815
  75.6953           431.324       8.851
  75.7953           429.667       8.822
  75.8953           458.766       9.121
  75.9953           499.483       9.532
  76.0953           505.727       9.562
  76.1953           552.099      10.041
  76.2953           646.114      10.778
  76.3953           721.628      11.492
  76.4953           826.873      12.248
  76.5953           861.712      12.504
  76.6953           799.091      12.105
  76.7953           656.142      10.957
  76.8953           565.225      10.183
  76.9953           643.620      10.926
  77.0953           888.309      13.031
  77.1953          1430.404      16.556
  77.2953          1942.189      19.023
  77.3953          2028.082      19.329
  77.4953          1479.390      16.474
  77.5953           992.080      13.558
  77.6953           973.828      13.277
  77.7953          1574.398      16.976
  77.8953          2241.999      20.288
  77.9953          2428.346      21.050
  78.0953          1785.439      18.011
  78.1953          1002.478      13.563
  78.2953           572.824      10.214
  78.3953           473.732       9.292
  78.4953           430.783       8.862
  78.5953           446.256       9.036
  78.6953           440.934       8.965
  78.7953           451.120       9.068
  78.8953           439.198       8.978
  78.9953           493.335       9.496
  79.0953           556.805      10.087
  79.1953           572.326      10.209
  79.2953           546.821      10.024
  79.3953           474.967       9.304
  79.4953           443.666       8.952
  79.5953           416.612       8.765
  79.6953           412.460       8.695
  79.7953           401.676       8.568
  79.8953           419.717       8.807
  79.9953           422.257       8.818
  80.0953           411.526       8.718
  80.1953           403.662       8.685
  80.2953           419.312       9.012
  80.3953           427.519       8.997
  80.4953           409.109       8.742
  80.5953           420.925       8.786
  80.6953           418.401       8.795
  80.7953           423.502       8.796
  80.8953           423.473       8.817
  80.9953           463.501       9.170
  81.0953           456.239       9.138
  81.1953           488.306       9.418
  81.2953           479.506       9.363
  81.3953           434.074       8.853
  81.4953           436.533       8.916
  81.5953           432.224       8.863
  81.6953           442.534       8.964
  81.7953           437.242       8.933
  81.8953           429.226       8.806
  81.9953           448.861       9.012
  82.0953           451.125       9.062
  82.1953           438.901       8.959
  82.2953           458.014       9.088
  82.3953           481.253       9.343
  82.4953           474.888       9.312
  82.5953           457.071       9.111
  82.6953           443.102       8.930
  82.7953           461.196       9.220
  82.8953           440.458       8.957
  82.9953           425.750       8.801
  83.0953           432.115       8.895
  83.1953           430.487       8.890
  83.2953           487.851       9.463
  83.3953           610.334      10.626
  83.4953           791.952      12.326
  83.5953           886.227      12.989
  83.6953           762.712      11.928
  83.7953           590.784      10.395
  83.8953           497.633       9.582
  83.9953           490.163       9.479
  84.0953           494.889       9.515
  84.1953           495.039       9.497
  84.2953           585.136      10.350
  84.3953           613.552      10.515
  84.4953           562.179      10.141
  84.5953           483.897       9.382
  84.6953           420.431       8.731
  84.7953           413.750       8.661
  84.8953           406.143       8.707
  84.9953           415.914       8.499
  85.0953           422.176       8.847
  85.1953           428.864       8.806
  85.2953           415.543       8.689
  85.3953           429.071       8.853
  85.4953           419.892       8.723
  85.5953           407.853       8.581
  85.6953           401.826       8.557
  85.7953           413.574       8.667
  85.8953           407.843       8.596
  85.9953           418.074       8.781
  86.0953           424.179       8.745
  86.1953           429.149       8.885
  86.2953           431.360       8.846
  86.3953           444.759       9.034
  86.4953           436.647       9.011
  86.5953           419.902       8.771
  86.6953           417.647       8.939
  86.7953           442.988       9.219
  86.8953           608.900      10.635
  86.9953          1017.481      13.658
  87.0953          1857.607      18.452
  87.1953          2796.613      22.616
  87.2953          3022.567      23.427
  87.3953          2486.723      21.311
  87.4953          1687.951      17.565
  87.5953          1017.986      13.567
  87.6953           614.105      10.547
  87.7953           470.450       9.260
  87.8953           426.039       8.794
  87.9953           410.106       8.596
  88.0953           399.914       8.530
  88.1953           420.719       8.750
  88.2953           427.802       8.782
  88.3953           411.264       8.624
  88.4953           411.135       8.650
  88.5953           414.531       8.672
  88.6953           419.615       8.714
  88.7953           418.694       8.740
  88.8953           418.227       8.687
  88.9953           402.822       8.578
  89.0953           409.631       8.600
  89.1953           404.789       8.618
  89.2953           389.744       8.398
  89.3953           400.685       8.548
  89.4953           403.066       8.599
  89.5953           398.463       8.495
  89.6953           402.963       8.621
  89.7953           414.024       8.726
  89.8953           419.627       8.938
  89.9953           516.599       9.929
  90.0953           650.695      10.982
  90.1953           754.267      11.775
  90.2953           753.828      11.751
  90.3953           630.573      10.706
  90.4953           492.999       9.410
  90.5953           434.861       8.897
  90.6953           403.635       8.547
  90.7953           401.122       8.529
  90.8953           400.408       8.502
  90.9953           386.534       8.363
  91.0953           398.041       8.515
  91.1953           382.035       8.278
  91.2953           398.984       8.516
  91.3953           395.719       8.437
  91.4953           403.791       8.566
  91.5953           443.556       8.954
  91.6953           540.482       9.896
  91.7953           718.862      11.442
  91.8953           922.460      12.832
  91.9953           883.913      12.700
  92.0953           684.819      11.109
  92.1953           494.454       9.482
  92.2953           446.807       8.983
  92.3953           441.339       8.977
  92.4953           474.426       9.299
  92.5953           478.494       9.320
  92.6953           439.135       8.936
  92.7953           407.325       8.659
  92.8953           388.125       8.414
  92.9953           418.599       8.827
  93.0953           420.539       8.966
  93.1953           433.591       9.101
  93.2953           448.740       9.192
  93.3953           446.384       9.074
  93.4953           423.163       8.829
  93.5953           402.520       8.603
  93.6953           394.097       8.513
  93.7953           385.030       8.402
  93.8953           378.126       8.339
  93.9953           394.487       8.512
  94.0953           402.515       8.549
  94.1953           397.447       8.532
  94.2953           402.987       8.594
  94.3953           395.001       8.474
  94.4953           434.528       8.914
  94.5953           455.829       9.129
  94.6953           498.358       9.547
  94.7953           589.805      10.363
  94.8953           637.696      10.808
  94.9953           673.797      11.145
  95.0953           556.992      10.028
  95.1953           485.758       9.488
  95.2953           567.047      10.166
  95.3953           725.778      11.523
  95.4953           911.102      12.908
  95.5953           940.446      13.143
  95.6953           761.358      11.830
  95.7953           670.029      11.093
  95.8953           682.737      11.127
  95.9953           695.313      11.467
  96.0953           681.282      11.121
  96.1953           637.388      10.939
  96.2953           586.602      10.611
  96.3953           540.975      10.153
  96.4953           497.428       9.668
  96.5953           519.926       9.791
  96.6953           710.244      11.466
