XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       50.4140      49.0450      48.9960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  18.6953           483.267       9.561
  18.7953           462.272       9.383
  18.8953           455.763       9.309
  18.9953           487.659       9.599
  19.0953           470.035       9.473
  19.1953           474.565       9.516
  19.2953           463.293       9.416
  19.3953           458.182       9.362
  19.4953           446.462       9.461
  19.5953           472.380       9.648
  19.6953           478.315       9.574
  19.7953           454.147       9.319
  19.8953           464.808       9.406
  19.9953           492.049       9.667
  20.0953           484.615       9.584
  20.1953           473.200       9.311
  20.2953           515.619      10.263
  20.3953           513.776       9.787
  20.4953           517.562       9.649
  20.5953           525.545      10.103
  20.6953           569.371      10.327
  20.7953           604.358      10.674
  20.8953           630.426      10.894
  20.9953           682.579      11.389
  21.0953           709.307      11.532
  21.1953           670.273      11.245
  21.2953           636.778      10.946
  21.3953           590.145      10.564
  21.4953           529.147       9.995
  21.5953           482.969       9.534
  21.6953           489.877       9.658
  21.7953           486.852       9.541
  21.8953           510.137       9.838
  21.9953           519.572       9.893
  22.0953           554.723      10.253
  22.1953           578.540      10.505
  22.2953           592.188      10.595
  22.3953           652.172      11.162
  22.4953           710.533      11.650
  22.5953           790.254      12.316
  22.6953           879.960      13.231
  22.7953           966.259      13.826
  22.8953           941.549      13.433
  22.9953           843.181      12.617
  23.0953           691.724      11.464
  23.1953           590.605      10.585
  23.2953           512.680       9.819
  23.3953           461.845       9.336
  23.4953           442.668       9.173
  23.5953           432.737       8.967
  23.6953           433.734       9.032
  23.7953           447.086       9.162
  23.8953           436.944       9.056
  23.9953           458.918       9.253
  24.0953           432.066       9.017
  24.1953           440.741       9.103
  24.2953           434.062       8.985
  24.3953           463.516       9.326
  24.4953           449.770       9.162
  24.5953           457.626       9.310
  24.6953           451.592       9.165
  24.7953           460.531       9.261
  24.8953           472.597       9.448
  24.9953           505.010       9.706
  25.0953           516.054       9.834
  25.1953           509.836       9.788
  25.2953           507.074       9.773
  25.3953           489.543       9.593
  25.4953           467.785       9.395
  25.5953           441.718       9.137
  25.6953           426.371       8.963
  25.7953           440.637       9.204
  25.8953           417.634       9.055
  25.9953           435.935       9.271
  26.0953           438.242       9.136
  26.1953           440.493       9.120
  26.2953           445.274       9.145
  26.3953           447.899       9.222
  26.4953           445.707       9.132
  26.5953           460.405       9.273
  26.6953           481.642       9.534
  26.7953           490.819       9.589
  26.8953           465.864       9.349
  26.9953           486.329       9.510
  27.0953           467.272       9.379
  27.1953           485.707       9.520
  27.2953           493.478       9.613
  27.3953           492.105       9.607
  27.4953           516.962       9.830
  27.5953           592.095      10.516
  27.6953           670.359      11.237
  27.7953           795.714      12.186
  27.8953           869.979      12.788
  27.9953           873.781      12.724
  28.0953           807.529      12.342
  28.1953           666.167      11.189
  28.2953           565.033      10.258
  28.3953           482.885       9.549
  28.4953           432.655       8.998
  28.5953           458.886       9.290
  28.6953           433.492       9.057
  28.7953           459.335       9.330
  28.8953           484.326       9.589
  28.9953           518.048       9.899
  29.0953           565.689      10.532
  29.1953           574.431      10.591
  29.2953           560.162      10.398
  29.3953           558.891      10.299
  29.4953           492.532       9.665
  29.5953           460.265       9.306
  29.6953           434.127       9.027
  29.7953           412.265       8.830
  29.8953           432.352       9.045
  29.9953           433.998       9.014
  30.0953           450.493       9.213
  30.1953           416.928       8.859
  30.2953           440.225       9.104
  30.3953           423.498       8.893
  30.4953           418.830       8.899
  30.5953           435.071       9.054
  30.6953           442.617       9.117
  30.7953           452.121       9.198
  30.8953           470.844       9.404
  30.9953           496.751       9.694
  31.0953           521.958       9.875
  31.1953           517.639       9.862
  31.2953           492.699       9.652
  31.3953           499.872       9.685
  31.4953           499.291       9.694
  31.5953           510.769       9.806
  31.6953           533.431      10.067
  31.7953           557.042      10.237
  31.8953           568.077      10.380
  31.9953           553.527      10.212
  32.0953           488.308       9.634
  32.1953           458.566       9.382
  32.2953           436.264       9.280
  32.3953           410.321       8.952
  32.4953           405.767       8.790
  32.5953           418.647       8.881
  32.6953           407.088       8.761
  32.7953           393.429       8.579
  32.8953           408.052       8.776
  32.9953           403.622       8.667
  33.0953           394.819       8.638
  33.1953           408.620       8.716
  33.2953           398.355       8.650
  33.3953           410.256       8.727
  33.4953           408.501       8.739
  33.5953           414.586       8.775
  33.6953           402.081       8.647
  33.7953           389.103       8.561
  33.8953           411.169       8.721
  33.9953           402.817       8.657
  34.0953           408.014       8.729
  34.1953           411.043       8.761
  34.2953           403.614       8.694
  34.3953           404.383       8.602
  34.4953           424.648       8.970
  34.5953           420.037       8.803
  34.6953           412.364       8.816
  34.7953           428.672       8.954
  34.8953           428.093       8.942
  34.9953           417.022       8.819
  35.0953           427.505       8.981
  35.1953           442.044       9.109
  35.2953           439.689       9.117
  35.3953           425.682       9.043
  35.4953           439.850       9.269
  35.5953           421.964       9.086
  35.6953           453.204       9.313
  35.7953           438.629       9.073
  35.8953           439.877       9.111
  35.9953           444.007       9.107
  36.0953           479.324       9.490
  36.1953           492.756       9.592
  36.2953           515.263       9.863
  36.3953           531.471       9.954
  36.4953           529.847       9.979
  36.5953           558.510      10.170
  36.6953           529.890       9.966
  36.7953           519.434       9.816
  36.8953           483.140       9.504
  36.9953           448.252       9.154
  37.0953           432.568       8.975
  37.1953           437.275       8.997
  37.2953           423.407       8.912
  37.3953           403.598       8.664
  37.4953           403.368       8.651
  37.5953           420.224       8.871
  37.6953           432.254       8.976
  37.7953           409.098       8.752
  37.8953           413.700       8.766
  37.9953           420.873       8.875
  38.0953           406.961       8.732
  38.1953           454.426       9.238
  38.2953           427.725       8.930
  38.3953           436.904       9.081
  38.4953           423.339       8.887
  38.5953           436.954       9.147
  38.6953           428.618       9.159
  38.7953           421.180       9.090
  38.8953           423.579       8.980
  38.9953           469.081       9.437
  39.0953           480.535       9.518
  39.1953           532.545       9.975
  39.2953           597.186      10.592
  39.3953           631.779      10.862
  39.4953           640.269      10.972
  39.5953           600.003      10.567
  39.6953           533.811       9.994
  39.7953           464.277       9.295
  39.8953           446.427       9.143
  39.9953           428.468       8.915
  40.0953           447.213       9.133
  40.1953           415.302       8.838
  40.2953           439.232       9.030
  40.3953           442.736       9.073
  40.4953           425.349       8.931
  40.5953           437.766       9.042
  40.6953           436.403       9.016
  40.7953           446.779       9.147
  40.8953           410.490       8.774
  40.9953           420.674       8.861
  41.0953           430.066       8.940
  41.1953           440.055       9.115
  41.2953           426.974       8.940
  41.3953           444.712       9.127
  41.4953           442.061       9.144
  41.5953           422.144       8.906
  41.6953           445.326       9.151
  41.7953           434.225       9.142
  41.8953           450.663       9.556
  41.9953           460.927       9.226
  42.0953           498.102       9.917
  42.1953           528.729       9.971
  42.2953           634.876      11.018
  42.3953           727.224      11.684
  42.4953           876.122      12.877
  42.5953           910.772      13.002
  42.6953           904.488      13.113
  42.7953           808.262      12.306
  42.8953           677.975      11.234
  42.9953           600.803      10.657
  43.0953           519.743       9.840
  43.1953           495.038       9.606
  43.2953           480.186       9.513
  43.3953           504.581       9.684
  43.4953           568.250      10.320
  43.5953           612.207      10.698
  43.6953           617.159      10.709
  43.7953           588.325      10.489
  43.8953           526.938       9.944
  43.9953           468.862       9.333
  44.0953           451.149       9.177
  44.1953           449.378       9.217
  44.2953           469.393       9.349
  44.3953           516.158       9.868
  44.4953           552.629      10.176
  44.5953           649.514      10.988
  44.6953           716.276      11.661
  44.7953           772.110      12.067
  44.8953           735.322      11.784
  44.9953           622.310      10.908
  45.0953           534.297      10.258
  45.1953           459.831       9.469
  45.2953           448.764       9.216
  45.3953           429.347       8.978
  45.4953           433.255       8.989
  45.5953           426.017       8.940
  45.6953           439.417       9.045
  45.7953           466.137       9.308
  45.8953           494.082       9.614
  45.9953           582.546      10.386
  46.0953           716.109      11.510
  46.1953           860.533      12.640
  46.2953           897.414      12.915
  46.3953           852.300      12.549
  46.4953           690.072      11.317
  46.5953           545.887      10.059
  46.6953           466.761       9.296
  46.7953           450.056       9.147
  46.8953           432.726       8.947
  46.9953           452.588       9.131
  47.0953           474.246       9.390
  47.1953           484.480       9.478
  47.2953           521.810       9.845
  47.3953           587.068      10.427
  47.4953           652.626      11.019
  47.5953           673.354      11.150
  47.6953           617.672      10.743
  47.7953           554.007      10.144
  47.8953           504.680       9.707
  47.9953           492.483       9.616
  48.0953           521.966       9.847
  48.1953           605.827      10.769
  48.2953           806.219      12.532
  48.3953          1133.279      14.906
  48.4953          1874.756      18.805
  48.5953          2837.279      23.101
  48.6953          3566.406      25.815
  48.7953          3832.703      26.853
  48.8953          3596.134      25.845
  48.9953          2882.763      23.180
  49.0953          2026.202      19.523
  49.1953          1299.323      15.500
  49.2953           829.834      12.416
  49.3953           577.474      10.370
  49.4953           482.382       9.466
  49.5953           472.009       9.360
  49.6953           459.159       9.207
  49.7953           460.402       9.294
  49.8953           458.974       9.187
  49.9953           464.623       9.270
  50.0953           445.476       9.120
  50.1953           452.197       9.168
  50.2953           435.741       8.992
  50.3953           460.974       9.255
  50.4953           453.902       9.181
  50.5953           468.725       9.358
  50.6953           454.670       9.182
  50.7953           467.706       9.349
  50.8953           525.771       9.903
  50.9953           609.810      10.674
  51.0953           776.611      12.060
  51.1953           896.643      12.964
  51.2953           914.668      13.103
  51.3953           789.359      12.166
  51.4953           634.180      11.171
  51.5953           524.210      10.090
  51.6953           469.533       9.444
  51.7953           454.760       9.229
  51.8953           454.532       9.204
  51.9953           481.098       9.446
  52.0953           504.740       9.710
  52.1953           524.404       9.886
  52.2953           510.292       9.690
  52.3953           519.477       9.831
  52.4953           541.632       9.998
  52.5953           549.235      10.065
  52.6953           515.066       9.762
  52.7953           506.378       9.663
  52.8953           448.388       9.124
  52.9953           442.988       9.016
  53.0953           419.728       8.821
  53.1953           440.168       9.002
  53.2953           440.743       9.025
  53.3953           430.685       8.922
  53.4953           431.014       8.939
  53.5953           432.699       8.915
  53.6953           412.113       8.743
  53.7953           422.112       8.846
  53.8953           445.681       9.043
  53.9953           429.680       8.948
  54.0953           437.063       9.010
  54.1953           438.047       9.006
  54.2953           438.252       9.025
  54.3953           454.103       9.221
  54.4953           494.956       9.595
  54.5953           539.605      10.092
  54.6953           571.347      10.543
  54.7953           571.106      10.565
  54.8953           541.264      10.082
  54.9953           500.431       9.697
  55.0953           480.137       9.440
  55.1953           463.667       9.305
  55.2953           463.595       9.250
  55.3953           448.854       9.134
  55.4953           459.814       9.239
  55.5953           458.705       9.187
  55.6953           443.422       9.089
  55.7953           452.787       9.161
  55.8953           417.805       8.783
  55.9953           437.472       8.984
  56.0953           440.422       9.018
  56.1953           439.733       9.021
  56.2953           441.043       9.027
  56.3953           436.474       8.956
  56.4953           438.313       9.030
  56.5953           436.479       8.996
  56.6953           435.320       8.957
  56.7953           429.855       8.913
  56.8953           471.740       9.360
  56.9953           517.172       9.746
  57.0953           551.439      10.125
  57.1953           525.652       9.865
  57.2953           516.730       9.820
  57.3953           491.853       9.578
  57.4953           470.498       9.303
  57.5953           448.385       9.183
  57.6953           452.616       9.199
  57.7953           444.914       9.145
  57.8953           445.924       9.378
  57.9953           425.343       9.040
  58.0953           425.216       8.964
  58.1953           422.092       8.883
  58.2953           408.557       8.712
  58.3953           401.788       8.675
  58.4953           414.973       8.745
  58.5953           416.536       8.809
  58.6953           406.898       8.661
  58.7953           413.949       8.748
  58.8953           417.873       8.792
  58.9953           432.231       8.983
  59.0953           415.135       8.634
  59.1953           418.641       8.841
  59.2953           443.348       9.057
  59.3953           438.805       8.995
  59.4953           456.375       9.161
  59.5953           446.057       9.060
  59.6953           431.429       8.919
  59.7953           424.145       8.896
  59.8953           430.085       8.836
  59.9953           449.117       9.133
  60.0953           445.453       9.093
  60.1953           454.646       9.141
  60.2953           476.478       9.352
  60.3953           487.420       9.523
  60.4953           449.448       9.091
  60.5953           451.777       9.138
  60.6953           453.709       9.178
  60.7953           447.719       9.118
  60.8953           464.552       9.327
  60.9953           513.965       9.853
  61.0953           543.538      10.237
  61.1953           573.684      10.550
  61.2953           572.864      10.339
  61.3953           538.016       9.980
  61.4953           472.106       9.313
  61.5953           441.096       9.032
  61.6953           422.546       8.809
  61.7953           419.107       8.773
  61.8953           420.227       8.820
  61.9953           425.644       8.814
  62.0953           454.672       9.093
  62.1953           440.285       9.034
  62.2953           455.670       9.101
  62.3953           465.268       9.221
  62.4953           457.423       9.132
  62.5953           471.314       9.339
  62.6953           498.600       9.510
  62.7953           463.394       9.205
  62.8953           424.533       8.804
  62.9953           415.597       8.715
  63.0953           419.576       8.741
  63.1953           416.035       8.703
  63.2953           416.172       8.785
  63.3953           412.659       8.652
  63.4953           391.993       8.448
  63.5953           440.660       9.014
  63.6953           421.339       8.801
  63.7953           437.128       8.917
  63.8953           412.652       8.734
  63.9953           447.926       9.059
  64.0953           516.965       9.771
  64.1953           734.076      11.686
  64.2953          1103.624      14.339
  64.3953          1737.214      18.685
  64.4953          2199.145      20.002
  64.5953          2419.053      21.333
  64.6953           913.277      12.422
  64.7953          1113.902      13.804
  64.8953           739.982      12.821
  64.9953           578.309      11.976
  65.0953           537.568      10.163
  65.1953           584.250       9.550
  65.2953           689.958      11.153
  65.3953           742.732      11.628
  65.4953           678.769      11.166
  65.5953           589.125      10.332
  65.6953           474.435       9.366
  65.7953           463.644       9.218
  65.8953           444.216       9.006
  65.9953           439.629       8.981
  66.0953           440.271       9.015
  66.1953           434.828       8.922
  66.2953           449.115       9.074
  66.3953           440.804       8.985
  66.4953           430.597       8.959
  66.5953           411.354       8.649
  66.6953           435.141       8.957
  66.7953           439.312       9.026
  66.8953           459.233       9.227
  66.9953           470.368       9.289
  67.0953           454.374       9.189
  67.1953           456.424       9.180
  67.2953           441.917       9.091
  67.3953           440.257       9.078
  67.4953           480.579       9.654
  67.5953           552.143      10.303
  67.6953           616.418      10.709
  67.7953           655.593      11.008
  67.8953           609.388      10.592
  67.9953           505.921       9.648
  68.0953           473.061       9.281
  68.1953           430.139       8.864
  68.2953           432.246       8.917
  68.3953           424.840       8.777
  68.4953           425.852       8.809
  68.5953           418.599       8.725
  68.6953           423.882       8.785
  68.7953           425.872       8.793
  68.8953           465.931       9.169
  68.9953           531.390       9.868
  69.0953           690.121      11.122
  69.1953           826.322      12.260
  69.2953           818.606      12.217
  69.3953           706.510      11.367
  69.4953           557.005       9.999
  69.5953           492.588       9.476
  69.6953           476.639       9.308
  69.7953           452.762       9.073
  69.8953           434.313       8.862
  69.9953           424.233       8.813
  70.0953           428.846       8.869
  70.1953           431.769       8.860
  70.2953           487.349       9.467
  70.3953           525.873       9.826
  70.4953           541.834       9.946
  70.5953           526.533       9.906
  70.6953           488.532       9.672
  70.7953           487.224       9.622
  70.8953           517.522       9.787
  70.9953           510.694       9.682
  71.0953           479.564       9.407
  71.1953           455.853       9.101
  71.2953           438.756       8.958
  71.3953           421.709       8.765
  71.4953           428.120       8.830
  71.5953           413.082       8.668
  71.6953           419.681       8.719
  71.7953           432.440       8.855
  71.8953           453.892       9.100
  71.9953           442.088       8.953
  72.0953           445.870       9.021
  72.1953           429.249       8.817
  72.2953           414.013       8.663
  72.3953           416.025       8.675
  72.4953           432.641       8.855
  72.5953           479.093       9.380
  72.6953           596.181      10.344
  72.7953           712.732      11.330
  72.8953           713.277      11.358
  72.9953           609.870      10.432
  73.0953           586.916      10.306
  73.1953           468.973       9.074
  73.2953           431.193       8.627
  73.3953           420.285       7.538
  73.4953           422.829      16.688
  73.5953           467.249       8.838
  73.6953           523.255       9.074
  73.7953           612.460       9.715
  73.8953           613.939      14.340
  73.9953           565.046       9.844
  74.0953           487.820       9.471
  74.1953           430.541       8.857
  74.2953           418.763       8.745
  74.3953           414.274       8.714
  74.4953           406.910       8.590
  74.5953           416.271       8.768
  74.6953           404.094       8.596
  74.7953           408.162       8.643
  74.8953           436.254       8.885
  74.9953           436.332       8.953
  75.0953           409.988       8.663
  75.1953           410.585       8.637
  75.2953           421.879       8.774
  75.3953           407.453       8.644
  75.4953           418.492       8.717
  75.5953           433.803       8.885
  75.6953           408.206       8.637
  75.7953           428.485       8.837
  75.8953           461.957       9.181
  75.9953           466.311       9.238
  76.0953           492.646       9.467
  76.1953           559.177      10.137
  76.2953           619.518      10.586
  76.3953           714.102      11.467
  76.4953           804.400      12.117
  76.5953           911.396      12.899
  76.6953           836.677      12.424
  76.7953           681.915      11.205
  76.8953           556.891      10.139
  76.9953           591.396      10.506
  77.0953           802.789      12.426
  77.1953          1317.162      15.935
  77.2953          1858.351      18.665
  77.3953          2030.753      19.401
  77.4953          1614.040      17.261
  77.5953          1036.979      13.904
  77.6953           958.698      13.214
  77.7953          1485.553      16.541
  77.8953          2197.252      20.146
  77.9953          2435.413      21.146
  78.0953          1870.668      18.492
  78.1953          1058.885      13.982
  78.2953           582.037      10.328
  78.3953           446.012       9.044
  78.4953           423.528       8.814
  78.5953           416.039       8.751
  78.6953           430.624       8.887
  78.7953           445.277       9.037
  78.8953           484.580       9.460
  78.9953           527.468       9.849
  79.0953           556.374      10.114
  79.1953           607.560      10.551
  79.2953           553.519      10.116
  79.3953           472.757       9.311
  79.4953           445.126       8.995
  79.5953           411.939       8.743
  79.6953           415.739       8.757
  79.7953           419.603       8.784
  79.8953           419.699       8.834
  79.9953           412.995       8.748
  80.0953           407.554       8.703
  80.1953           400.694       8.680
  80.2953           398.696       8.814
  80.3953           409.761       8.835
  80.4953           426.861       8.957
  80.5953           416.318       8.765
  80.6953           409.068       8.723
  80.7953           411.032       8.692
  80.8953           434.951       8.963
  80.9953           445.541       9.018
  81.0953           446.340       9.066
  81.1953           481.076       9.377
  81.2953           462.404       9.222
  81.3953           451.652       9.058
  81.4953           428.040       8.856
  81.5953           440.925       8.980
  81.6953           426.251       8.825
  81.7953           444.712       9.036
  81.8953           452.237       9.067
  81.9953           451.991       9.071
  82.0953           457.203       9.151
  82.1953           474.003       9.339
  82.2953           501.674       9.541
  82.3953           523.656       9.776
  82.4953           490.678       9.494
  82.5953           469.027       9.257
  82.6953           453.622       9.063
  82.7953           445.298       9.088
  82.8953           428.137       8.858
  82.9953           420.864       8.778
  83.0953           415.978       8.754
  83.1953           428.335       8.895
  83.2953           465.733       9.274
  83.3953           616.888      10.716
  83.4953           771.346      12.202
  83.5953           856.051      12.805
  83.6953           769.664      12.019
  83.7953           597.738      10.488
  83.8953           509.799       9.729
  83.9953           498.165       9.585
  84.0953           492.045       9.517
  84.1953           501.941       9.593
  84.2953           566.445      10.215
  84.3953           619.146      10.595
  84.4953           591.605      10.435
  84.5953           483.034       9.403
  84.6953           422.839       8.782
  84.7953           416.664       8.718
  84.8953           423.112       8.914
  84.9953           440.153       8.770
  85.0953           487.860       9.540
  85.1953           501.574       9.552
  85.2953           456.512       9.136
  85.3953           438.150       8.974
  85.4953           404.968       8.593
  85.5953           400.915       8.534
  85.6953           405.953       8.628
  85.7953           413.197       8.690
  85.8953           407.073       8.614
  85.9953           425.105       8.881
  86.0953           426.430       8.795
  86.1953           435.867       8.982
  86.2953           440.409       8.966
  86.3953           446.391       9.078
  86.4953           425.299       8.921
  86.5953           414.007       8.736
  86.6953           423.109       9.025
  86.7953           451.318       9.334
  86.8953           574.513      10.362
  86.9953          1008.622      13.640
  87.0953          1928.994      18.861
  87.1953          2846.971      22.889
  87.2953          3142.406      23.960
  87.3953          2595.401      21.839
  87.4953          1749.114      17.935
  87.5953          1054.828      13.853
  87.6953           634.116      10.751
  87.7953           476.101       9.344
  87.8953           424.644       8.807
  87.9953           405.922       8.579
  88.0953           416.847       8.736
  88.1953           404.811       8.609
  88.2953           404.125       8.562
  88.3953           397.959       8.510
  88.4953           412.935       8.696
  88.5953           412.703       8.679
  88.6953           414.733       8.689
  88.7953           409.337       8.668
  88.8953           399.918       8.520
  88.9953           404.384       8.622
  89.0953           407.067       8.599
  89.1953           382.348       8.402
  89.2953           389.960       8.426
  89.3953           410.681       8.681
  89.4953           393.546       8.523
  89.5953           404.200       8.583
  89.6953           398.020       8.594
  89.7953           412.687       8.739
  89.8953           442.911       9.211
  89.9953           506.720       9.864
  90.0953           636.239      10.892
  90.1953           757.249      11.835
  90.2953           781.149      11.999
  90.3953           650.923      10.911
  90.4953           504.352       9.547
  90.5953           448.534       9.064
  90.6953           418.148       8.727
  90.7953           411.261       8.662
  90.8953           388.337       8.399
  90.9953           394.199       8.472
  91.0953           389.858       8.453
  91.1953           402.805       8.526
  91.2953           384.609       8.387
  91.3953           389.104       8.392
  91.4953           394.571       8.494
  91.5953           421.364       8.754
  91.6953           517.369       9.712
  91.7953           684.615      11.201
  91.8953           880.183      12.573
  91.9953           892.297      12.799
  92.0953           726.583      11.478
  92.1953           528.801       9.837
  92.2953           449.741       9.040
  92.3953           441.853       9.010
  92.4953           462.856       9.213
  92.5953           466.460       9.230
  92.6953           435.617       8.927
  92.7953           402.609       8.635
  92.8953           387.396       8.432
  92.9953           391.201       8.559
  93.0953           404.851       8.824
  93.1953           422.227       9.008
  93.2953           447.904       9.212
  93.3953           439.851       9.035
  93.4953           421.320       8.837
  93.5953           387.601       8.468
  93.6953           391.157       8.507
  93.7953           398.845       8.578
  93.8953           381.567       8.403
  93.9953           396.178       8.556
  94.0953           376.850       8.297
  94.1953           387.359       8.449
  94.2953           388.683       8.466
  94.3953           399.448       8.547
  94.4953           405.358       8.636
  94.5953           460.663       9.206
  94.6953           470.136       9.301
  94.7953           562.466      10.151
  94.8953           650.291      10.948
  94.9953           673.867      11.180
  95.0953           583.866      10.299
  95.1953           500.503       9.661
  95.2953           529.448       9.854
  95.3953           702.630      11.373
  95.4953           929.783      13.080
  95.5953           946.056      13.223
  95.6953           772.709      11.955
  95.7953           673.788      11.159
  95.8953           670.154      11.058
  95.9953           718.248      11.690
  96.0953           653.326      10.924
  96.1953           654.165      11.116
  96.2953           610.695      10.860
  96.3953           566.557      10.422
  96.4953           524.894       9.962
  96.5953           561.358      10.205
  96.6953           708.473      11.487
