XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       362.819      370.341      370.309
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  16.7953           508.069       9.834
  16.8953           476.381       9.531
  16.9953           508.243       9.810
  17.0953           507.050       9.822
  17.1953           490.590       9.647
  17.2953           492.358       9.636
  17.3953           499.331       9.739
  17.4953           487.931       9.617
  17.5953           510.883       9.776
  17.6953           504.535       9.795
  17.7953           478.849       9.522
  17.8953           488.398       9.576
  17.9953           488.338       9.588
  18.0953           490.411       9.642
  18.1953           486.900       9.588
  18.2953           503.030       9.750
  18.3953           500.234       9.701
  18.4953           500.213       9.750
  18.5953           490.063       9.591
  18.6953           487.363       9.589
  18.7953           512.266       9.866
  18.8953           501.889       9.757
  18.9953           497.206       9.681
  19.0953           498.028       9.739
  19.1953           486.917       9.627
  19.2953           499.393       9.764
  19.3953           477.864       9.550
  19.4953           490.580       9.905
  19.5953           488.524       9.800
  19.6953           472.548       9.504
  19.7953           483.371       9.602
  19.8953           478.100       9.528
  19.9953           474.540       9.481
  20.0953           492.690       9.651
  20.1953           478.434       9.351
  20.2953           493.964      10.033
  20.3953           496.327       9.607
  20.4953           492.771       9.404
  20.5953           509.522       9.935
  20.6953           502.744       9.691
  20.7953           517.848       9.868
  20.8953           550.359      10.166
  20.9953           540.396      10.121
  21.0953           548.351      10.127
  21.1953           541.938      10.098
  21.2953           563.672      10.286
  21.3953           533.597      10.032
  21.4953           495.819       9.663
  21.5953           489.105       9.583
  21.6953           488.861       9.636
  21.7953           490.691       9.566
  21.8953           473.290       9.464
  21.9953           480.507       9.502
  22.0953           474.685       9.473
  22.1953           465.576       9.412
  22.2953           473.454       9.462
  22.3953           464.146       9.404
  22.4953           474.556       9.508
  22.5953           480.723       9.593
  22.6953           485.745       9.818
  22.7953           486.382       9.796
  22.8953           471.528       9.493
  22.9953           468.495       9.392
  23.0953           469.935       9.437
  23.1953           466.853       9.399
  23.2953           460.558       9.295
  23.3953           462.403       9.331
  23.4953           462.064       9.360
  23.5953           470.241       9.336
  23.6953           470.959       9.400
  23.7953           456.479       9.247
  23.8953           462.279       9.303
  23.9953           468.586       9.338
  24.0953           482.460       9.517
  24.1953           471.181       9.401
  24.2953           467.329       9.311
  24.3953           485.596       9.534
  24.4953           484.236       9.495
  24.5953           487.500       9.598
  24.6953           495.213       9.586
  24.7953           483.556       9.478
  24.8953           496.692       9.674
  24.9953           539.139      10.017
  25.0953           552.182      10.160
  25.1953           547.962      10.135
  25.2953           541.352      10.086
  25.3953           515.166       9.829
  25.4953           474.543       9.451
  25.5953           470.999       9.424
  25.6953           455.406       9.252
  25.7953           458.355       9.376
  25.8953           444.236       9.328
  25.9953           474.413       9.660
  26.0953           458.451       9.333
  26.1953           469.369       9.402
  26.2953           472.478       9.408
  26.3953           473.513       9.470
  26.4953           496.521       9.627
  26.5953           504.379       9.694
  26.6953           512.286       9.821
  26.7953           509.240       9.755
  26.8953           528.564       9.946
  26.9953           504.433       9.674
  27.0953           516.285       9.847
  27.1953           503.319       9.679
  27.2953           530.015       9.951
  27.3953           559.390      10.230
  27.4953           582.832      10.424
  27.5953           650.466      11.009
  27.6953           777.342      12.086
  27.7953           876.054      12.770
  27.8953           943.987      13.305
  27.9953           907.864      12.954
  28.0953           814.387      12.379
  28.1953           653.277      11.066
  28.2953           556.395      10.167
  28.3953           517.504       9.874
  28.4953           487.803       9.543
  28.5953           487.222       9.561
  28.6953           489.075       9.608
  28.7953           512.289       9.841
  28.8953           543.573      10.147
  28.9953           598.498      10.627
  29.0953           592.473      10.765
  29.1953           602.243      10.831
  29.2953           590.372      10.662
  29.3953           552.971      10.231
  29.4953           509.867       9.822
  29.5953           480.727       9.499
  29.6953           468.460       9.365
  29.7953           460.699       9.323
  29.8953           453.381       9.251
  29.9953           465.815       9.328
  30.0953           465.743       9.356
  30.1953           464.179       9.336
  30.2953           458.120       9.276
  30.3953           460.472       9.261
  30.4953           465.730       9.373
  30.5953           469.164       9.391
  30.6953           476.947       9.452
  30.7953           492.654       9.590
  30.8953           499.298       9.672
  30.9953           509.497       9.805
  31.0953           547.145      10.098
  31.1953           554.052      10.191
  31.2953           532.617      10.023
  31.3953           516.430       9.832
  31.4953           469.140       9.385
  31.5953           461.416       9.309
  31.6953           468.613       9.423
  31.7953           460.305       9.294
  31.8953           450.277       9.230
  31.9953           459.291       9.290
  32.0953           442.341       9.158
  32.1953           447.668       9.258
  32.2953           438.342       9.291
  32.3953           434.454       9.200
  32.4953           452.656       9.273
  32.5953           439.052       9.084
  32.6953           454.072       9.242
  32.7953           440.258       9.064
  32.8953           456.963       9.276
  32.9953           446.642       9.106
  33.0953           441.381       9.122
  33.1953           443.608       9.070
  33.2953           428.865       8.964
  33.3953           435.739       8.983
  33.4953           434.177       8.999
  33.5953           446.006       9.091
  33.6953           439.883       9.034
  33.7953           436.640       9.057
  33.8953           451.874       9.131
  33.9953           450.846       9.148
  34.0953           451.177       9.168
  34.1953           436.125       9.014
  34.2953           443.182       9.100
  34.3953           443.562       8.998
  34.4953           448.376       9.206
  34.5953           461.898       9.220
  34.6953           453.857       9.237
  34.7953           455.241       9.216
  34.8953           464.319       9.301
  34.9953           463.458       9.286
  35.0953           462.602       9.331
  35.1953           449.760       9.177
  35.2953           462.754       9.341
  35.3953           475.437       9.545
  35.4953           457.869       9.445
  35.5953           470.515       9.582
  35.6953           465.840       9.431
  35.7953           455.344       9.233
  35.8953           491.337       9.617
  35.9953           488.585       9.542
  36.0953           501.958       9.700
  36.1953           534.958       9.982
  36.2953           553.939      10.214
  36.3953           567.739      10.275
  36.4953           537.546      10.039
  36.5953           522.580       9.825
  36.6953           497.163       9.641
  36.7953           476.874       9.394
  36.8953           468.144       9.344
  36.9953           457.595       9.237
  37.0953           439.123       9.032
  37.1953           438.971       9.004
  37.2953           450.260       9.179
  37.3953           427.292       8.904
  37.4953           461.075       9.238
  37.5953           450.214       9.171
  37.6953           432.865       8.971
  37.7953           455.926       9.228
  37.8953           452.356       9.156
  37.9953           453.080       9.197
  38.0953           451.212       9.184
  38.1953           471.672       9.400
  38.2953           476.726       9.417
  38.3953           467.282       9.379
  38.4953           477.598       9.428
  38.5953           450.210       9.273
  38.6953           454.908       9.424
  38.7953           472.221       9.613
  38.8953           498.152       9.727
  38.9953           495.017       9.682
  39.0953           533.534      10.017
  39.1953           601.345      10.587
  39.2953           662.261      11.140
  39.3953           692.650      11.360
  39.4953           657.643      11.107
  39.5953           586.642      10.436
  39.6953           522.975       9.880
  39.7953           490.989       9.547
  39.8953           458.970       9.259
  39.9953           480.169       9.426
  40.0953           454.302       9.193
  40.1953           468.716       9.378
  40.2953           477.057       9.399
  40.3953           456.492       9.202
  40.4953           482.697       9.503
  40.5953           463.900       9.297
  40.6953           471.018       9.355
  40.7953           457.639       9.246
  40.8953           471.987       9.397
  40.9953           449.253       9.146
  41.0953           456.644       9.201
  41.1953           479.477       9.503
  41.2953           468.329       9.352
  41.3953           470.725       9.379
  41.4953           473.064       9.448
  41.5953           469.290       9.378
  41.6953           479.326       9.483
  41.7953           488.093       9.681
  41.8953           492.831       9.981
  41.9953           527.793       9.861
  42.0953           562.089      10.522
  42.1953           659.144      11.119
  42.2953           784.248      12.232
  42.3953           898.504      12.971
  42.4953           988.027      13.658
  42.5953           914.456      13.012
  42.6953           826.773      12.521
  42.7953           726.636      11.653
  42.8953           634.328      10.853
  42.9953           544.994      10.138
  43.0953           524.412       9.872
  43.1953           512.791       9.764
  43.2953           543.887      10.112
  43.3953           590.135      10.460
  43.4953           643.529      10.969
  43.5953           657.519      11.073
  43.6953           619.349      10.715
  43.7953           562.991      10.248
  43.8953           521.709       9.882
  43.9953           489.768       9.527
  44.0953           481.705       9.471
  44.1953           499.401       9.705
  44.2953           520.450       9.832
  44.3953           563.270      10.296
  44.4953           648.695      11.012
  44.5953           767.742      11.932
  44.6953           818.697      12.452
  44.7953           762.682      11.978
  44.8953           684.901      11.358
  44.9953           570.604      10.432
  45.0953           507.237       9.982
  45.1953           477.576       9.639
  45.2953           460.881       9.328
  45.3953           466.136       9.343
  45.4953           449.498       9.145
  45.5953           444.813       9.124
  45.6953           493.151       9.571
  45.7953           490.215       9.534
  45.8953           571.276      10.326
  45.9953           666.478      11.096
  46.0953           838.019      12.436
  46.1953           941.960      13.208
  46.2953           939.900      13.201
  46.3953           787.525      12.048
  46.4953           634.852      10.841
  46.5953           509.770       9.709
  46.6953           475.775       9.374
  46.7953           472.323       9.359
  46.8953           473.202       9.345
  46.9953           460.849       9.202
  47.0953           472.894       9.365
  47.1953           504.936       9.664
  47.2953           550.370      10.099
  47.3953           628.127      10.772
  47.4953           655.846      11.032
  47.5953           652.722      10.964
  47.6953           590.797      10.493
  47.7953           537.446       9.978
  47.8953           511.264       9.758
  47.9953           538.299      10.041
  48.0953           589.821      10.454
  48.1953           801.834      12.374
  48.2953          1238.420      15.513
  48.3953          1811.052      18.821
  48.4953          2755.533      22.771
  48.5953          3372.187      25.154
  48.6953          3555.764      25.745
  48.7953          3278.054      24.803
  48.8953          2767.687      22.646
  48.9953          2052.535      19.535
  49.0953          1406.030      16.243
  49.1953           869.802      12.666
  49.2953           619.453      10.714
  49.3953           508.599       9.720
  49.4953           478.600       9.417
  49.5953           494.372       9.567
  49.6953           469.452       9.298
  49.7953           493.719       9.613
  49.8953           488.489       9.466
  49.9953           466.987       9.282
  50.0953           484.066       9.495
  50.1953           480.760       9.441
  50.2953           496.711       9.589
  50.3953           459.654       9.230
  50.4953           465.573       9.287
  50.5953           483.418       9.492
  50.6953           494.816       9.567
  50.7953           519.886       9.844
  50.8953           603.948      10.600
  50.9953           704.692      11.460
  51.0953           835.054      12.490
  51.1953           887.517      12.882
  51.2953           789.001      12.154
  51.3953           660.203      11.112
  51.4953           527.771      10.178
  51.5953           473.496       9.578
  51.6953           469.515       9.432
  51.7953           480.743       9.477
  51.8953           500.465       9.646
  51.9953           525.073       9.856
  52.0953           511.327       9.761
  52.1953           534.085       9.964
  52.2953           543.376       9.987
  52.3953           530.267       9.921
  52.4953           539.194       9.963
  52.5953           516.412       9.747
  52.6953           493.121       9.540
  52.7953           467.040       9.269
  52.8953           449.508       9.124
  52.9953           465.339       9.230
  53.0953           472.536       9.348
  53.1953           440.187       8.991
  53.2953           447.404       9.082
  53.3953           448.626       9.095
  53.4953           444.754       9.069
  53.5953           445.197       9.031
  53.6953           467.368       9.299
  53.7953           436.613       8.986
  53.8953           459.599       9.172
  53.9953           446.660       9.112
  54.0953           436.729       8.996
  54.1953           470.781       9.325
  54.2953           468.148       9.316
  54.3953           495.219       9.618
  54.4953           561.859      10.211
  54.5953           604.008      10.664
  54.6953           606.436      10.848
  54.7953           566.580      10.510
  54.8953           538.807      10.047
  54.9953           507.076       9.750
  55.0953           498.773       9.610
  55.1953           483.584       9.491
  55.2953           484.923       9.449
  55.3953           484.475       9.478
  55.4953           453.495       9.164
  55.5953           452.619       9.115
  55.6953           453.486       9.181
  55.7953           477.197       9.393
  55.8953           447.731       9.081
  55.9953           451.310       9.114
  56.0953           474.353       9.348
  56.1953           460.999       9.226
  56.2953           449.915       9.106
  56.3953           448.238       9.065
  56.4953           457.843       9.218
  56.5953           463.717       9.261
  56.6953           452.089       9.117
  56.7953           457.568       9.184
  56.8953           459.459       9.226
  56.9953           482.544       9.402
  57.0953           474.387       9.380
  57.1953           473.549       9.352
  57.2953           452.143       9.174
  57.3953           472.402       9.375
  57.4953           451.352       9.100
  57.5953           449.158       9.180
  57.6953           461.390       9.276
  57.7953           436.315       9.045
  57.8953           435.969       9.261
  57.9953           466.668       9.457
  58.0953           443.785       9.147
  58.1953           448.477       9.145
  58.2953           442.039       9.051
  58.3953           431.271       8.977
  58.4953           434.548       8.937
  58.5953           448.603       9.130
  58.6953           427.792       8.870
  58.7953           428.060       8.885
  58.8953           442.505       9.036
  58.9953           429.863       8.948
  59.0953           459.091       9.068
  59.1953           467.926       9.336
  59.2953           469.956       9.314
  59.3953           476.915       9.366
  59.4953           473.417       9.319
  59.5953           462.773       9.217
  59.6953           460.175       9.200
  59.7953           462.395       9.278
  59.8953           442.615       8.953
  59.9953           436.519       8.993
  60.0953           459.731       9.226
  60.1953           449.675       9.079
  60.2953           441.420       8.990
  60.3953           440.550       9.042
  60.4953           445.773       9.043
  60.5953           473.725       9.346
  60.6953           460.929       9.239
  60.7953           515.000       9.768
  60.8953           536.471      10.010
  60.9953           542.858      10.114
  61.0953           536.043      10.154
  61.1953           494.446       9.782
  61.2953           479.284       9.445
  61.3953           459.836       9.215
  61.4953           454.079       9.122
  61.5953           435.950       8.968
  61.6953           467.872       9.258
  61.7953           454.732       9.128
  61.8953           483.670       9.451
  61.9953           479.242       9.341
  62.0953           488.582       9.415
  62.1953           468.432       9.307
  62.2953           466.701       9.199
  62.3953           472.877       9.285
  62.4953           513.062       9.660
  62.5953           493.606       9.546
  62.6953           484.703       9.365
  62.7953           450.574       9.066
  62.8953           436.426       8.916
  62.9953           425.335       8.806
  63.0953           435.445       8.894
  63.1953           450.625       9.047
  63.2953           460.123       9.226
  63.3953           445.856       8.982
  63.4953           450.809       9.049
  63.5953           444.727       9.044
  63.6953           451.856       9.103
  63.7953           457.474       9.111
  63.8953           481.564       9.424
  63.9953           576.081      10.261
  64.0953           809.479      12.213
  64.1953          1302.307      15.547
  64.2953          1943.084      19.003
  64.3953          2286.323      21.410
  64.4953          2102.984      19.536
  64.5953          1726.538      18.000
  64.6953           650.398      10.470
  64.7953           763.187      11.411
  64.8953           606.046      11.588
  64.9953           607.078      12.255
  65.0953           679.078      11.409
  65.1953           733.733      10.689
  65.2953           724.058      11.411
  65.3953           615.937      10.576
  65.4953           520.746       9.768
  65.5953           462.907       9.147
  65.6953           449.466       9.105
  65.7953           452.079       9.091
  65.8953           457.517       9.128
  65.9953           470.042       9.276
  66.0953           451.347       9.117
  66.1953           434.671       8.910
  66.2953           447.827       9.049
  66.3953           460.005       9.167
  66.4953           450.559       9.153
  66.5953           458.072       9.116
  66.6953           452.655       9.125
  66.7953           454.702       9.171
  66.8953           443.672       9.058
  66.9953           452.002       9.095
  67.0953           455.667       9.191
  67.1953           461.013       9.215
  67.2953           445.309       9.115
  67.3953           512.961       9.787
  67.4953           601.326      10.786
  67.5953           711.549      11.682
  67.6953           696.776      11.372
  67.7953           622.258      10.711
  67.8953           539.549       9.954
  67.9953           470.529       9.292
  68.0953           450.092       9.042
  68.1953           444.027       8.995
  68.2953           445.316       9.039
  68.3953           449.128       9.013
  68.4953           443.353       8.977
  68.5953           449.145       9.026
  68.6953           450.277       9.044
  68.7953           498.556       9.502
  68.8953           598.223      10.378
  68.9953           780.038      11.941
  69.0953           881.767      12.557
  69.1953           823.018      12.220
  69.2953           656.329      10.925
  69.3953           543.451       9.957
  69.4953           477.895       9.250
  69.5953           470.454       9.250
  69.6953           446.259       8.996
  69.7953           447.292       9.007
  69.8953           453.273       9.042
  69.9953           469.966       9.265
  70.0953           498.631       9.552
  70.1953           515.069       9.665
  70.2953           552.584      10.069
  70.3953           539.970       9.945
  70.4953           508.621       9.624
  70.5953           501.802       9.659
  70.6953           535.298      10.113
  70.7953           545.380      10.168
  70.8953           542.661      10.010
  70.9953           499.362       9.563
  71.0953           471.202       9.313
  71.1953           448.204       9.013
  71.2953           431.470       8.872
  71.3953           455.939       9.102
  71.4953           444.149       8.982
  71.5953           427.495       8.807
  71.6953           451.366       9.031
  71.7953           450.556       9.027
  71.8953           447.859       9.028
  71.9953           451.133       9.034
  72.0953           439.855       8.949
  72.1953           438.134       8.897
  72.2953           465.636       9.176
  72.3953           522.406       9.709
  72.4953           604.496      10.455
  72.5953           711.006      11.413
  72.6953           716.128      11.323
  72.7953           676.112      11.022
  72.8953           627.250      10.637
  72.9953           528.072       9.695
  73.0953           506.915       9.566
  73.1953           441.887       8.797
  73.2953           438.573       8.690
  73.3953           473.613       7.992
  73.4953           536.283      18.774
  73.5953           566.692       9.722
  73.6953           646.021      10.071
  73.7953           618.949       9.755
  73.8953           512.139      13.080
  73.9953           476.557       9.029
  74.0953           456.160       9.147
  74.1953           425.117       8.790
  74.2953           439.057       8.944
  74.3953           422.035       8.785
  74.4953           443.369       8.956
  74.5953           426.674       8.866
  74.6953           449.085       9.051
  74.7953           442.959       8.993
  74.8953           444.029       8.952
  74.9953           440.942       8.989
  75.0953           422.131       8.779
  75.1953           425.349       8.780
  75.2953           434.681       8.895
  75.3953           442.502       8.997
  75.4953           437.574       8.902
  75.5953           446.536       9.003
  75.6953           455.708       9.114
  75.7953           498.548       9.521
  75.8953           535.469       9.872
  75.9953           546.799       9.991
  76.0953           625.956      10.659
  76.1953           688.541      11.235
  76.2953           795.052      11.978
  76.3953           869.439      12.638
  76.4953           829.738      12.291
  76.5953           743.024      11.632
  76.6953           631.578      10.781
  76.7953           698.790      11.328
  76.8953          1019.497      13.702
  76.9953          1593.473      17.225
  77.0953          2039.741      19.784
  77.1953          1940.970      19.321
  77.2953          1380.421      16.067
  77.3953           844.511      12.495
  77.4953           801.074      12.144
  77.5953          1263.225      15.328
  77.6953          2071.491      19.400
  77.7953          2482.384      21.356
  77.8953          2055.476      19.462
  77.9953          1228.813      15.001
  78.0953           659.104      10.962
  78.1953           480.612       9.408
  78.2953           454.243       9.112
  78.3953           435.397       8.925
  78.4953           445.367       9.027
  78.5953           465.354       9.244
  78.6953           462.875       9.202
  78.7953           502.014       9.583
  78.8953           535.356       9.931
  78.9953           601.232      10.503
  79.0953           570.599      10.230
  79.1953           513.006       9.683
  79.2953           448.293       9.092
  79.3953           443.228       9.004
  79.4953           422.627       8.754
  79.5953           432.592       8.948
  79.6953           431.099       8.906
  79.7953           435.636       8.939
  79.8953           430.914       8.941
  79.9953           437.681       8.994
  80.0953           427.323       8.901
  80.1953           432.735       9.009
  80.2953           420.858       9.045
  80.3953           427.574       9.014
  80.4953           438.191       9.064
  80.5953           450.469       9.106
  80.6953           451.503       9.154
  80.7953           472.761       9.311
  80.8953           506.501       9.660
  80.9953           522.222       9.751
  81.0953           470.599       9.297
  81.1953           450.343       9.061
  81.2953           442.728       9.013
  81.3953           459.425       9.125
  81.4953           463.194       9.202
  81.5953           449.695       9.058
  81.6953           454.010       9.097
  81.7953           473.302       9.311
  81.8953           465.272       9.185
  81.9953           465.048       9.190
  82.0953           482.949       9.394
  82.1953           487.526       9.460
  82.2953           502.974       9.541
  82.3953           499.601       9.537
  82.4953           465.272       9.234
  82.5953           448.727       9.044
  82.6953           450.518       9.021
  82.7953           424.768       8.865
  82.8953           432.022       8.887
  82.9953           422.021       8.779
  83.0953           462.572       9.220
  83.1953           526.636       9.851
  83.2953           732.723      11.619
  83.3953           870.953      12.718
  83.4953           871.334      12.953
  83.5953           689.003      11.474
  83.6953           571.146      10.340
  83.7953           505.551       9.633
  83.8953           484.831       9.476
  83.9953           487.552       9.471
  84.0953           552.556      10.073
  84.1953           629.129      10.727
  84.2953           619.460      10.669
  84.3953           541.279       9.894
  84.4953           470.025       9.290
  84.5953           446.227       9.026
  84.6953           434.541       8.892
  84.7953           445.678       9.006
  84.8953           450.559       9.187
  84.9953           440.116       8.759
  85.0953           427.828       8.923
  85.1953           433.167       8.866
  85.2953           431.671       8.873
  85.3953           416.713       8.741
  85.4953           424.897       8.791
  85.5953           429.298       8.820
  85.6953           432.036       8.890
  85.7953           425.312       8.805
  85.8953           429.177       8.834
  85.9953           431.096       8.933
  86.0953           453.980       9.063
  86.1953           450.125       9.116
  86.2953           469.014       9.241
  86.3953           430.923       8.908
  86.4953           442.178       9.085
  86.5953           445.364       9.050
  86.6953           568.649      10.450
  86.7953           846.668      12.770
  86.8953          1542.500      16.960
  86.9953          2527.772      21.568
  87.0953          3044.500      23.666
  87.1953          2669.970      22.139
  87.2953          1976.484      18.978
  87.3953          1313.847      15.518
  87.4953           780.302      11.964
  87.5953           508.600       9.606
  87.6953           437.587       8.919
  87.7953           435.032       8.921
  87.8953           437.087       8.924
  87.9953           430.072       8.819
  88.0953           449.620       9.062
  88.1953           424.280       8.803
  88.2953           431.913       8.840
  88.3953           430.031       8.835
  88.4953           440.611       8.972
  88.5953           421.706       8.763
  88.6953           399.177       8.514
  88.7953           430.312       8.877
  88.8953           438.247       8.909
  88.9953           411.277       8.684
  89.0953           413.316       8.654
  89.1953           426.918       8.867
  89.2953           438.784       8.927
  89.3953           427.068       8.842
  89.4953           434.580       8.946
  89.5953           449.400       9.039
  89.6953           454.448       9.172
  89.7953           536.336       9.951
  89.8953           650.592      11.151
  89.9953           824.699      12.569
  90.0953           843.812      12.529
  90.1953           685.439      11.246
  90.2953           497.661       9.565
  90.3953           442.918       8.989
  90.4953           416.554       8.665
  90.5953           426.594       8.828
  90.6953           399.125       8.515
  90.7953           425.180       8.797
  90.8953           414.210       8.663
  90.9953           408.129       8.610
  91.0953           401.154       8.564
  91.1953           409.198       8.583
  91.2953           438.419       8.944
  91.3953           451.543       9.029
  91.4953           543.595       9.958
  91.5953           752.268      11.683
  91.6953           922.314      12.952
  91.7953           924.287      12.999
  91.8953           702.055      11.215
  91.9953           525.561       9.810
  92.0953           468.963       9.210
  92.1953           473.270       9.294
  92.2953           501.404       9.534
  92.3953           456.166       9.143
  92.4953           425.483       8.822
  92.5953           420.476       8.752
  92.6953           412.270       8.674
  92.7953           416.589       8.773
  92.8953           433.328       8.907
  92.9953           447.428       9.143
  93.0953           466.621       9.462
  93.1953           470.863       9.501
  93.2953           458.146       9.305
  93.3953           423.210       8.852
  93.4953           409.554       8.702
  93.5953           413.790       8.739
  93.6953           423.619       8.843
  93.7953           393.997       8.515
  93.8953           418.303       8.787
  93.9953           414.198       8.738
  94.0953           416.031       8.707
  94.1953           422.821       8.816
  94.2953           433.179       8.926
  94.3953           497.944       9.532
  94.4953           562.285      10.160
  94.5953           649.362      10.917
  94.6953           707.140      11.394
  94.7953           595.452      10.432
  94.8953           507.439       9.659
  94.9953           454.555       9.170
  95.0953           571.552      10.177
  95.1953           740.812      11.740
  95.2953           964.788      13.286
  95.3953           990.004      13.483
  95.4953           771.443      11.899
  95.5953           686.498      11.250
  95.6953           657.502      11.014
  95.7953           686.697      11.251
  95.8953           715.110      11.409
  95.9953           682.688      11.383
  96.0953           606.156      10.509
  96.1953           533.806      10.029
  96.2953           528.249      10.088
  96.3953           668.093      11.304
  96.4953           975.881      13.568
  96.5953          1377.635      15.968
  96.6953          1395.619      16.103
  96.7953          1012.315      13.729
