XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       437.132      445.270      445.314
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  23.5953           469.370       9.304
  23.6953           459.644       9.264
  23.7953           482.170       9.480
  23.8953           472.832       9.386
  23.9953           469.582       9.325
  24.0953           491.638       9.583
  24.1953           466.963       9.336
  24.2953           473.677       9.351
  24.3953           478.888       9.445
  24.4953           484.414       9.473
  24.5953           464.754       9.348
  24.6953           484.062       9.453
  24.7953           491.868       9.535
  24.8953           524.973       9.921
  24.9953           539.042       9.991
  25.0953           569.521      10.292
  25.1953           572.471      10.334
  25.2953           516.955       9.831
  25.3953           518.195       9.833
  25.4953           479.670       9.478
  25.5953           480.848       9.498
  25.6953           469.223       9.368
  25.7953           461.604       9.385
  25.8953           455.083       9.418
  25.9953           462.452       9.513
  26.0953           481.884       9.545
  26.1953           461.214       9.297
  26.2953           472.917       9.389
  26.3953           472.093       9.432
  26.4953           484.196       9.483
  26.5953           497.040       9.599
  26.6953           531.655       9.980
  26.7953           503.723       9.678
  26.8953           534.310       9.975
  26.9953           522.044       9.817
  27.0953           512.587       9.787
  27.1953           497.287       9.597
  27.2953           542.990      10.047
  27.3953           559.392      10.205
  27.4953           590.687      10.468
  27.5953           685.979      11.277
  27.6953           797.213      12.209
  27.7953           917.628      13.037
  27.8953           964.471      13.415
  27.9953           918.969      13.000
  28.0953           772.120      12.023
  28.1953           636.024      10.892
  28.2953           529.395       9.892
  28.3953           496.920       9.651
  28.4953           470.875       9.352
  28.5953           483.671       9.502
  28.6953           500.914       9.700
  28.7953           495.056       9.650
  28.8953           544.254      10.128
  28.9953           566.402      10.312
  29.0953           594.189      10.754
  29.1953           611.839      10.889
  29.2953           584.360      10.581
  29.3953           531.745      10.008
  29.4953           502.803       9.729
  29.5953           484.120       9.509
  29.6953           463.327       9.291
  29.7953           473.235       9.425
  29.8953           457.695       9.271
  29.9953           499.187       9.632
  30.0953           465.290       9.328
  30.1953           453.826       9.208
  30.2953           460.695       9.279
  30.3953           470.041       9.334
  30.4953           478.052       9.472
  30.5953           463.829       9.314
  30.6953           477.178       9.431
  30.7953           496.885       9.607
  30.8953           497.366       9.629
  30.9953           512.777       9.812
  31.0953           538.664       9.994
  31.1953           559.496      10.215
  31.2953           528.082       9.955
  31.3953           483.484       9.489
  31.4953           481.935       9.488
  31.5953           454.253       9.213
  31.6953           464.199       9.355
  31.7953           461.184       9.280
  31.8953           449.537       9.199
  31.9953           454.193       9.216
  32.0953           441.833       9.130
  32.1953           443.718       9.194
  32.2953           414.984       9.017
  32.3953           447.607       9.315
  32.4953           454.935       9.273
  32.5953           442.099       9.093
  32.6953           435.329       9.026
  32.7953           432.674       8.964
  32.8953           459.743       9.281
  32.9953           447.370       9.090
  33.0953           438.990       9.075
  33.1953           450.440       9.117
  33.2953           445.562       9.114
  33.3953           442.966       9.034
  33.4953           446.305       9.101
  33.5953           439.169       8.998
  33.6953           443.044       9.044
  33.7953           446.057       9.132
  33.8953           451.089       9.100
  33.9953           463.747       9.255
  34.0953           448.740       9.120
  34.1953           433.948       8.969
  34.2953           464.219       9.290
  34.3953           438.260       8.922
  34.4953           457.804       9.279
  34.5953           446.404       9.041
  34.6953           443.545       9.109
  34.7953           472.656       9.367
  34.8953           467.751       9.312
  34.9953           481.888       9.445
  35.0953           465.164       9.333
  35.1953           467.460       9.332
  35.2953           461.571       9.306
  35.3953           467.915       9.446
  35.4953           462.567       9.470
  35.5953           492.061       9.775
  35.6953           456.484       9.312
  35.7953           482.146       9.478
  35.8953           484.388       9.525
  35.9953           496.904       9.599
  36.0953           535.088       9.990
  36.1953           552.683      10.121
  36.2953           567.672      10.314
  36.3953           571.940      10.287
  36.4953           578.160      10.386
  36.5953           540.933       9.971
  36.6953           509.757       9.738
  36.7953           498.992       9.585
  36.8953           484.373       9.481
  36.9953           466.448       9.303
  37.0953           462.818       9.249
  37.1953           452.038       9.114
  37.2953           456.396       9.219
  37.3953           457.665       9.192
  37.4953           456.010       9.164
  37.5953           453.546       9.182
  37.6953           467.908       9.304
  37.7953           456.068       9.206
  37.8953           446.778       9.076
  37.9953           467.915       9.323
  38.0953           449.146       9.140
  38.1953           469.132       9.351
  38.2953           453.426       9.161
  38.3953           455.955       9.242
  38.4953           476.141       9.390
  38.5953           476.674       9.518
  38.6953           450.500       9.355
  38.7953           476.682       9.634
  38.8953           494.532       9.667
  38.9953           509.512       9.798
  39.0953           544.349      10.093
  39.1953           609.847      10.635
  39.2953           677.608      11.241
  39.3953           691.975      11.326
  39.4953           661.829      11.114
  39.5953           591.290      10.451
  39.6953           512.748       9.758
  39.7953           480.963       9.425
  39.8953           457.238       9.219
  39.9953           467.458       9.277
  40.0953           469.997       9.327
  40.1953           470.113       9.369
  40.2953           462.325       9.230
  40.3953           474.524       9.359
  40.4953           469.673       9.351
  40.5953           464.552       9.280
  40.6953           475.511       9.376
  40.7953           463.908       9.286
  40.8953           465.535       9.309
  40.9953           462.208       9.253
  41.0953           462.116       9.233
  41.1953           473.148       9.416
  41.2953           477.516       9.419
  41.3953           471.166       9.360
  41.4953           465.820       9.352
  41.5953           465.829       9.320
  41.6953           472.265       9.389
  41.7953           506.681       9.839
  41.8953           498.421      10.013
  41.9953           533.778       9.892
  42.0953           586.729      10.723
  42.1953           713.357      11.539
  42.2953           812.042      12.415
  42.3953           936.886      13.213
  42.4953           968.816      13.491
  42.5953           896.626      12.852
  42.6953           786.223      12.180
  42.7953           688.413      11.314
  42.8953           620.997      10.712
  42.9953           538.708      10.054
  43.0953           526.420       9.866
  43.1953           523.002       9.836
  43.2953           546.599      10.112
  43.3953           597.524      10.499
  43.4953           663.020      11.106
  43.5953           678.737      11.222
  43.6953           624.376      10.732
  43.7953           561.667      10.210
  43.8953           504.199       9.691
  43.9953           481.975       9.427
  44.0953           494.870       9.575
  44.1953           486.584       9.556
  44.2953           550.577      10.087
  44.3953           607.851      10.669
  44.4953           687.508      11.309
  44.5953           789.565      12.070
  44.6953           810.088      12.355
  44.7953           741.463      11.781
  44.8953           637.051      10.927
  44.9953           547.256      10.190
  45.0953           489.453       9.781
  45.1953           462.994       9.467
  45.2953           456.702       9.263
  45.3953           477.232       9.430
  45.4953           450.959       9.137
  45.5953           461.594       9.271
  45.6953           491.245       9.528
  45.7953           516.928       9.766
  45.8953           593.317      10.497
  45.9953           703.967      11.375
  46.0953           872.958      12.661
  46.1953           931.914      13.105
  46.2953           927.090      13.078
  46.3953           761.951      11.821
  46.4953           613.257      10.629
  46.5953           505.201       9.641
  46.6953           473.584       9.329
  46.7953           464.059       9.253
  46.8953           472.127       9.311
  46.9953           479.767       9.366
  47.0953           495.085       9.558
  47.1953           522.483       9.806
  47.2953           588.018      10.413
  47.3953           626.096      10.728
  47.4953           676.401      11.176
  47.5953           639.016      10.821
  47.6953           577.090      10.345
  47.7953           520.381       9.794
  47.8953           503.151       9.656
  47.9953           550.527      10.129
  48.0953           670.981      11.123
  48.1953           917.945      13.207
  48.2953          1437.807      16.674
  48.3953          2128.433      20.353
  48.4953          2998.491      23.694
  48.5953          3453.377      25.391
  48.6953          3401.692      25.118
  48.7953          3102.775      24.071
  48.8953          2518.794      21.549
  48.9953          1840.265      18.451
  49.0953          1226.658      15.134
  49.1953           788.736      12.031
  49.2953           573.944      10.287
  49.3953           498.850       9.602
  49.4953           487.278       9.478
  49.5953           489.509       9.497
  49.6953           494.974       9.524
  49.7953           481.754       9.472
  49.8953           490.434       9.461
  49.9953           484.859       9.435
  50.0953           469.044       9.323
  50.1953           463.597       9.248
  50.2953           488.889       9.490
  50.3953           483.743       9.445
  50.4953           457.164       9.180
  50.5953           482.119       9.455
  50.6953           497.134       9.566
  50.7953           530.651       9.921
  50.8953           648.528      10.957
  50.9953           747.735      11.776
  51.0953           874.207      12.748
  51.1953           857.038      12.627
  51.2953           782.827      12.076
  51.3953           609.813      10.653
  51.4953           510.290       9.983
  51.5953           467.855       9.497
  51.6953           486.598       9.578
  51.7953           484.110       9.487
  51.8953           506.850       9.683
  51.9953           517.112       9.757
  52.0953           544.758      10.050
  52.1953           510.141       9.714
  52.2953           519.286       9.739
  52.3953           536.673       9.955
  52.4953           542.733       9.971
  52.5953           501.017       9.577
  52.6953           470.269       9.293
  52.7953           468.371       9.259
  52.8953           463.304       9.240
  52.9953           449.897       9.052
  53.0953           449.191       9.092
  53.1953           451.883       9.087
  53.2953           446.455       9.049
  53.3953           454.279       9.130
  53.4953           440.141       8.999
  53.5953           442.611       8.983
  53.6953           450.486       9.107
  53.7953           446.216       9.061
  53.8953           445.827       9.011
  53.9953           458.493       9.209
  54.0953           457.421       9.183
  54.1953           467.697       9.271
  54.2953           484.821       9.457
  54.3953           551.320      10.123
  54.4953           586.574      10.407
  54.5953           598.183      10.586
  54.6953           602.444      10.785
  54.7953           563.558      10.456
  54.8953           518.217       9.829
  54.9953           489.245       9.553
  55.0953           487.991       9.481
  55.1953           481.356       9.446
  55.2953           472.791       9.306
  55.3953           476.705       9.378
  55.4953           469.481       9.301
  55.5953           453.283       9.098
  55.6953           458.253       9.206
  55.7953           465.982       9.259
  55.8953           477.213       9.352
  55.9953           444.661       9.024
  56.0953           475.469       9.336
  56.1953           464.947       9.242
  56.2953           470.604       9.290
  56.3953           464.432       9.204
  56.4953           469.229       9.309
  56.5953           458.088       9.182
  56.6953           447.454       9.047
  56.7953           466.479       9.250
  56.8953           480.402       9.411
  56.9953           463.359       9.190
  57.0953           465.005       9.263
  57.1953           467.692       9.271
  57.2953           451.555       9.145
  57.3953           459.488       9.223
  57.4953           464.989       9.214
  57.5953           473.437       9.401
  57.6953           460.387       9.243
  57.7953           430.778       8.965
  57.8953           457.687       9.466
  57.9953           451.749       9.281
  58.0953           455.645       9.245
  58.1953           449.023       9.128
  58.2953           442.047       9.029
  58.3953           446.045       9.107
  58.4953           442.809       9.000
  58.5953           449.509       9.117
  58.6953           444.148       9.016
  58.7953           440.978       8.996
  58.8953           437.542       8.963
  58.9953           449.039       9.122
  59.0953           446.815       8.924
  59.1953           467.816       9.312
  59.2953           468.530       9.276
  59.3953           502.363       9.588
  59.4953           478.541       9.346
  59.5953           464.849       9.214
  59.6953           476.552       9.339
  59.7953           449.711       9.127
  59.8953           450.682       9.012
  59.9953           468.277       9.292
  60.0953           469.785       9.303
  60.1953           441.410       8.973
  60.2953           461.452       9.169
  60.3953           444.817       9.063
  60.4953           446.105       9.024
  60.5953           451.721       9.104
  60.6953           494.391       9.545
  60.7953           535.848       9.938
  60.8953           559.266      10.195
  60.9953           561.906      10.264
  61.0953           534.325      10.112
  61.1953           486.970       9.683
  61.2953           479.115       9.420
  61.3953           455.887       9.153
  61.4953           444.699       9.005
  61.5953           463.526       9.225
  61.6953           462.255       9.179
  61.7953           472.524       9.281
  61.8953           477.028       9.362
  61.9953           469.057       9.218
  62.0953           479.281       9.302
  62.1953           460.756       9.208
  62.2953           484.044       9.345
  62.3953           484.126       9.371
  62.4953           512.131       9.627
  62.5953           492.062       9.507
  62.6953           477.782       9.274
  62.7953           454.136       9.079
  62.8953           460.901       9.140
  62.9953           453.157       9.067
  63.0953           448.281       9.002
  63.1953           433.008       8.846
  63.2953           432.413       8.922
  63.3953           442.551       8.926
  63.4953           443.498       8.953
  63.5953           455.690       9.132
  63.6953           454.165       9.103
  63.7953           465.487       9.168
  63.8953           512.574       9.699
  63.9953           661.070      10.965
  64.0953          1014.502      13.639
  64.1953          1599.074      17.184
  64.2953          2172.518      20.044
  64.3953          2250.974      21.190
  64.4953          1850.862      18.282
  64.5953          1457.778      16.499
  64.6953           516.481       9.306
  64.7953           687.380      10.802
  64.8953           624.195      11.731
  64.9953           653.053      12.679
  65.0953           733.491      11.827
  65.1953           753.162      10.803
  65.2953           685.184      11.073
  65.3953           557.017      10.032
  65.4953           502.280       9.569
  65.5953           469.413       9.188
  65.6953           461.726       9.205
  65.7953           466.746       9.214
  65.8953           468.469       9.214
  65.9953           471.705       9.269
  66.0953           454.960       9.130
  66.1953           465.771       9.200
  66.2953           464.159       9.190
  66.3953           457.710       9.121
  66.4953           453.308       9.158
  66.5953           431.769       8.828
  66.6953           477.127       9.345
  66.7953           453.538       9.137
  66.8953           447.901       9.079
  66.9953           457.215       9.124
  67.0953           442.505       9.034
  67.1953           464.396       9.225
  67.2953           497.126       9.606
  67.3953           573.225      10.320
  67.4953           653.979      11.221
  67.5953           724.797      11.761
  67.6953           657.461      11.019
  67.7953           578.598      10.303
  67.8953           507.427       9.629
  67.9953           473.113       9.295
  68.0953           450.015       9.018
  68.1953           438.547       8.917
  68.2953           432.135       8.882
  68.3953           454.809       9.047
  68.4953           439.150       8.912
  68.5953           444.196       8.954
  68.6953           481.478       9.328
  68.7953           547.983       9.937
  68.8953           672.285      10.974
  68.9953           852.742      12.454
  69.0953           915.451      12.763
  69.1953           778.642      11.856
  69.2953           598.934      10.410
  69.3953           522.944       9.743
  69.4953           472.124       9.171
  69.5953           469.011       9.212
  69.6953           458.292       9.093
  69.7953           456.074       9.073
  69.8953           459.450       9.081
  69.9953           491.256       9.449
  70.0953           534.756       9.867
  70.1953           561.420      10.066
  70.2953           557.314      10.086
  70.3953           531.441       9.842
  70.4953           499.376       9.512
  70.5953           517.804       9.787
  70.6953           543.656      10.166
  70.7953           536.243      10.057
  70.8953           525.250       9.823
  70.9953           478.096       9.333
  71.0953           456.392       9.142
  71.1953           443.261       8.941
  71.2953           435.310       8.889
  71.3953           458.005       9.100
  71.4953           442.475       8.943
  71.5953           452.455       9.038
  71.6953           443.898       8.934
  71.7953           449.567       8.995
  71.8953           441.820       8.944
  71.9953           458.785       9.087
  72.0953           458.864       9.117
  72.1953           468.859       9.181
  72.2953           487.432       9.365
  72.3953           581.586      10.219
  72.4953           677.249      11.039
  72.5953           702.717      11.318
  72.6953           694.380      11.122
  72.7953           604.427      10.395
  72.8953           614.783      10.505
  72.9953           489.829       9.314
  73.0953           492.886       9.409
  73.1953           450.142       8.857
  73.2953           445.640       8.738
  73.3953           501.852       8.206
  73.4953           553.903      19.032
  73.5953           610.175      10.063
  73.6953           658.578      10.143
  73.7953           584.340       9.454
  73.8953           484.304      12.688
  73.9953           462.431       8.872
  74.0953           452.605       9.089
  74.1953           460.808       9.129
  74.2953           438.498       8.916
  74.3953           443.410       8.982
  74.4953           435.394       8.852
  74.5953           432.797       8.907
  74.6953           466.453       9.201
  74.7953           462.377       9.165
  74.8953           440.375       8.893
  74.9953           443.120       8.989
  75.0953           444.924       8.991
  75.1953           439.282       8.900
  75.2953           444.833       8.976
  75.3953           423.724       8.782
  75.4953           443.864       8.944
  75.5953           444.669       8.962
  75.6953           493.534       9.461
  75.7953           519.044       9.690
  75.8953           557.435      10.048
  75.9953           601.858      10.456
  76.0953           659.321      10.912
  76.1953           723.602      11.489
  76.2953           814.970      12.097
  76.3953           870.951      12.617
  76.4953           785.912      11.932
  76.5953           682.404      11.120
  76.6953           672.201      11.094
  76.7953           939.317      13.102
  76.8953          1479.554      16.466
  76.9953          1980.928      19.158
  77.0953          2009.704      19.588
  77.1953          1413.200      16.445
  77.2953           912.587      13.030
  77.3953           725.485      11.552
  77.4953          1031.619      13.748
  77.5953          1727.411      17.880
  77.6953          2402.329      20.840
  77.7953          2331.048      20.643
  77.8953          1526.672      16.730
  77.9953           819.737      12.221
  78.0953           543.670       9.931
  78.1953           480.414       9.382
  78.2953           454.160       9.089
  78.3953           463.454       9.185
  78.4953           450.066       9.052
  78.5953           481.860       9.384
  78.6953           495.713       9.500
  78.7953           554.686      10.049
  78.8953           607.499      10.553
  78.9953           599.327      10.460
  79.0953           528.502       9.821
  79.1953           463.331       9.179
  79.2953           436.327       8.948
  79.3953           440.288       8.952
  79.4953           413.119       8.633
  79.5953           443.700       9.040
  79.6953           426.017       8.831
  79.7953           427.254       8.831
  79.8953           425.070       8.858
  79.9953           450.584       9.103
  80.0953           420.946       8.812
  80.1953           450.368       9.168
  80.2953           451.268       9.343
  80.3953           430.737       9.025
  80.4953           448.510       9.148
  80.5953           447.855       9.057
  80.6953           468.646       9.302
  80.7953           504.172       9.592
  80.8953           519.562       9.760
  80.9953           473.762       9.265
  81.0953           464.594       9.215
  81.1953           453.540       9.071
  81.2953           446.728       9.031
  81.3953           458.214       9.090
  81.4953           465.249       9.199
  81.5953           487.584       9.408
  81.6953           469.706       9.229
  81.7953           471.669       9.272
  81.8953           446.526       8.976
  81.9953           470.500       9.220
  82.0953           503.093       9.564
  82.1953           483.449       9.397
  82.2953           488.034       9.375
  82.3953           485.690       9.380
  82.4953           457.478       9.133
  82.5953           459.732       9.131
  82.6953           449.529       8.989
  82.7953           432.778       8.926
  82.8953           445.881       9.006
  82.9953           444.819       8.990
  83.0953           507.278       9.631
  83.1953           622.500      10.684
  83.2953           817.266      12.240
  83.3953           899.873      12.895
  83.4953           797.420      12.361
  83.5953           606.264      10.736
  83.6953           540.347      10.032
  83.7953           493.526       9.494
  83.8953           471.536       9.321
  83.9953           526.873       9.821
  84.0953           602.073      10.489
  84.1953           639.823      10.790
  84.2953           589.300      10.380
  84.3953           495.016       9.438
  84.4953           438.621       8.951
  84.5953           437.094       8.911
  84.6953           423.497       8.757
  84.7953           446.715       8.994
  84.8953           442.716       9.084
  84.9953           453.188       8.866
  85.0953           452.554       9.154
  85.1953           427.754       8.788
  85.2953           424.252       8.774
  85.3953           429.233       8.849
  85.4953           432.192       8.844
  85.5953           434.010       8.846
  85.6953           430.609       8.853
  85.7953           438.977       8.923
  85.8953           465.050       9.173
  85.9953           457.135       9.176
  86.0953           463.062       9.131
  86.1953           446.776       9.060
  86.2953           443.113       8.960
  86.3953           432.439       8.902
  86.4953           444.616       9.087
  86.5953           505.559       9.618
  86.6953           714.719      11.687
  86.7953          1219.290      15.287
  86.8953          2170.546      20.068
  86.9953          2895.682      23.027
  87.0953          2829.404      22.758
  87.1953          2217.890      20.127
  87.2953          1568.038      16.862
  87.3953           988.266      13.425
  87.4953           575.963      10.252
  87.5953           467.773       9.190
  87.6953           445.356       8.976
  87.7953           434.136       8.890
  87.8953           437.082       8.902
  87.9953           425.586       8.751
  88.0953           428.288       8.822
  88.1953           425.435       8.793
  88.2953           424.894       8.746
  88.3953           434.210       8.856
  88.4953           420.228       8.740
  88.5953           424.858       8.773
  88.6953           425.930       8.773
  88.7953           427.254       8.823
  88.8953           447.597       8.981
  88.9953           432.223       8.880
  89.0953           415.222       8.652
  89.1953           409.937       8.667
  89.2953           429.905       8.814
  89.3953           425.483       8.803
  89.4953           422.146       8.795
  89.5953           438.109       8.902
  89.6953           499.720       9.594
  89.7953           639.142      10.836
  89.8953           814.175      12.444
  89.9953           874.539      12.911
  90.0953           744.625      11.740
  90.1953           550.536      10.053
  90.2953           444.488       9.017
  90.3953           434.897       8.885
  90.4953           419.678       8.676
  90.5953           409.916       8.632
  90.6953           439.993       8.918
  90.7953           404.034       8.554
  90.8953           428.376       8.788
  90.9953           398.679       8.488
  91.0953           416.261       8.702
  91.1953           411.636       8.587
  91.2953           458.206       9.120
  91.3953           528.545       9.745
  91.4953           707.015      11.329
  91.5953           924.763      12.921
  91.6953           943.596      13.068
  91.7953           751.204      11.689
  91.8953           551.995       9.919
  91.9953           486.666       9.417
  92.0953           496.867       9.456
  92.1953           506.336       9.589
  92.2953           464.439       9.153
  92.3953           452.066       9.080
  92.4953           414.437       8.685
  92.5953           420.554       8.731
  92.6953           435.284       8.891
  92.7953           437.497       8.968
  92.8953           451.029       9.064
  92.9953           473.090       9.378
  93.0953           484.155       9.614
  93.1953           456.681       9.334
  93.2953           431.214       9.005
  93.3953           422.573       8.823
  93.4953           418.922       8.779
  93.5953           401.804       8.590
  93.6953           407.540       8.652
  93.7953           414.930       8.717
  93.8953           411.989       8.699
  93.9953           404.974       8.618
  94.0953           422.481       8.752
  94.1953           441.755       8.989
  94.2953           483.750       9.410
  94.3953           564.111      10.120
  94.4953           662.166      10.998
  94.5953           688.685      11.215
  94.6953           601.295      10.480
  94.7953           507.529       9.607
  94.8953           462.999       9.203
  94.9953           517.662       9.762
  95.0953           697.483      11.215
  95.1953           926.717      13.098
  95.2953           994.389      13.455
  95.3953           826.979      12.292
  95.4953           681.920      11.160
  95.5953           648.029      10.902
  95.6953           666.891      11.064
  95.7953           699.416      11.327
  95.8953           691.616      11.192
  95.9953           637.723      10.974
  96.0953           535.854       9.856
  96.1953           523.077       9.903
  96.2953           683.239      11.445
  96.3953          1032.166      14.016
  96.4953          1387.239      16.137
  96.5953          1382.180      15.955
  96.6953           960.963      13.329
  96.7953           630.929      10.811
