XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       388.876      396.999      396.711
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  14.7953           500.454       9.674
  14.8953           514.113       9.814
  14.9953           505.936       9.784
  15.0953           493.171       9.776
  15.1953           505.157       9.436
  15.2953           492.093       9.797
  15.3953           504.674       9.734
  15.4953           499.080       9.668
  15.5953           515.990       9.868
  15.6953           486.925       9.614
  15.7953           501.649       9.694
  15.8953           501.478       9.793
  15.9953           503.514       9.754
  16.0953           495.437       9.733
  16.1953           505.792       9.831
  16.2953           491.126       9.844
  16.3953           506.451      10.041
  16.4953           495.781       9.770
  16.5953           491.012       9.635
  16.6953           491.658       9.691
  16.7953           509.873       9.833
  16.8953           505.110       9.796
  16.9953           499.271       9.704
  17.0953           490.277       9.639
  17.1953           498.310       9.704
  17.2953           486.295       9.557
  17.3953           481.288       9.542
  17.4953           506.798       9.782
  17.5953           464.705       9.305
  17.6953           486.831       9.603
  17.7953           491.501       9.628
  17.8953           495.840       9.630
  17.9953           499.369       9.677
  18.0953           469.600       9.417
  18.1953           492.518       9.624
  18.2953           501.813       9.719
  18.3953           492.464       9.606
  18.4953           481.399       9.546
  18.5953           493.567       9.606
  18.6953           489.402       9.591
  18.7953           493.598       9.665
  18.8953           488.205       9.604
  18.9953           494.132       9.632
  19.0953           496.837       9.708
  19.1953           493.735       9.676
  19.2953           489.067       9.643
  19.3953           487.783       9.629
  19.4953           498.424       9.964
  19.5953           485.435       9.750
  19.6953           485.365       9.614
  19.7953           465.131       9.401
  19.8953           481.336       9.541
  19.9953           482.875       9.546
  20.0953           479.645       9.504
  20.1953           470.187       9.251
  20.2953           485.328       9.925
  20.3953           484.562       9.474
  20.4953           503.001       9.482
  20.5953           504.437       9.866
  20.6953           512.131       9.762
  20.7953           520.691       9.875
  20.8953           533.610       9.990
  20.9953           546.779      10.160
  21.0953           562.230      10.234
  21.1953           554.816      10.198
  21.2953           545.380      10.098
  21.3953           536.206      10.037
  21.4953           520.710       9.883
  21.5953           512.447       9.790
  21.6953           496.977       9.696
  21.7953           484.495       9.487
  21.8953           482.562       9.537
  21.9953           490.235       9.579
  22.0953           488.838       9.594
  22.1953           450.670       9.242
  22.2953           468.585       9.394
  22.3953           470.682       9.452
  22.4953           468.331       9.427
  22.5953           477.314       9.541
  22.6953           483.447       9.775
  22.7953           475.629       9.669
  22.8953           456.920       9.327
  22.9953           464.408       9.333
  23.0953           467.717       9.396
  23.1953           477.659       9.489
  23.2953           476.327       9.435
  23.3953           475.038       9.439
  23.4953           441.360       9.130
  23.5953           463.227       9.248
  23.6953           481.455       9.486
  23.7953           459.545       9.260
  23.8953           461.028       9.273
  23.9953           485.666       9.488
  24.0953           468.411       9.359
  24.1953           465.410       9.325
  24.2953           481.398       9.432
  24.3953           462.989       9.291
  24.4953           467.869       9.315
  24.5953           485.779       9.562
  24.6953           498.635       9.600
  24.7953           501.840       9.637
  24.8953           531.548       9.988
  24.9953           525.344       9.868
  25.0953           555.607      10.171
  25.1953           554.782      10.178
  25.2953           543.725      10.088
  25.3953           511.653       9.776
  25.4953           483.751       9.524
  25.5953           461.827       9.313
  25.6953           472.164       9.402
  25.7953           454.649       9.319
  25.8953           454.403       9.416
  25.9953           475.495       9.652
  26.0953           468.204       9.413
  26.1953           447.823       9.166
  26.2953           461.480       9.280
  26.3953           469.960       9.416
  26.4953           483.045       9.477
  26.5953           502.589       9.658
  26.6953           500.712       9.690
  26.7953           510.411       9.747
  26.8953           523.137       9.876
  26.9953           514.104       9.747
  27.0953           501.163       9.683
  27.1953           502.831       9.656
  27.2953           524.588       9.880
  27.3953           550.116      10.125
  27.4953           596.897      10.529
  27.5953           653.117      11.010
  27.6953           754.079      11.880
  27.7953           898.773      12.910
  27.8953           927.212      13.160
  27.9953           902.467      12.890
  28.0953           794.138      12.200
  28.1953           651.839      11.032
  28.2953           562.730      10.205
  28.3953           492.951       9.618
  28.4953           472.499       9.373
  28.5953           456.711       9.238
  28.6953           491.485       9.613
  28.7953           500.865       9.711
  28.8953           528.234       9.983
  28.9953           566.073      10.314
  29.0953           607.303      10.878
  29.1953           595.614      10.750
  29.2953           594.200      10.676
  29.3953           543.637      10.125
  29.4953           501.461       9.721
  29.5953           483.520       9.508
  29.6953           468.491       9.347
  29.7953           480.890       9.506
  29.8953           458.377       9.283
  29.9953           475.902       9.410
  30.0953           458.300       9.263
  30.1953           436.914       9.040
  30.2953           451.647       9.192
  30.3953           469.063       9.329
  30.4953           459.771       9.294
  30.5953           469.387       9.375
  30.6953           458.652       9.251
  30.7953           479.935       9.447
  30.8953           509.104       9.747
  30.9953           531.946       9.999
  31.0953           530.332       9.922
  31.1953           539.369      10.035
  31.2953           529.215       9.971
  31.3953           498.740       9.643
  31.4953           475.347       9.428
  31.5953           470.837       9.385
  31.6953           459.980       9.318
  31.7953           462.429       9.297
  31.8953           457.563       9.286
  31.9953           437.455       9.049
  32.0953           456.102       9.281
  32.1953           439.427       9.155
  32.2953           438.784       9.277
  32.3953           433.529       9.172
  32.4953           432.333       9.044
  32.5953           449.132       9.170
  32.6953           441.984       9.100
  32.7953           430.165       8.942
  32.8953           430.595       8.986
  32.9953           441.933       9.040
  33.0953           442.282       9.114
  33.1953           432.815       8.942
  33.2953           433.720       8.997
  33.3953           432.556       8.932
  33.4953           448.645       9.129
  33.5953           447.768       9.091
  33.6953           444.446       9.063
  33.7953           445.602       9.132
  33.8953           451.576       9.110
  33.9953           446.676       9.087
  34.0953           441.056       9.046
  34.1953           451.496       9.153
  34.2953           429.158       8.937
  34.3953           461.288       9.158
  34.4953           446.996       9.174
  34.5953           460.272       9.185
  34.6953           451.330       9.194
  34.7953           458.106       9.227
  34.8953           464.728       9.287
  34.9953           465.907       9.292
  35.0953           454.789       9.233
  35.1953           474.308       9.406
  35.2953           459.251       9.288
  35.3953           453.525       9.304
  35.4953           451.028       9.356
  35.5953           465.172       9.509
  35.6953           462.684       9.380
  35.7953           482.853       9.490
  35.8953           487.912       9.565
  35.9953           496.141       9.596
  36.0953           519.603       9.850
  36.1953           533.049       9.945
  36.2953           561.716      10.266
  36.3953           565.516      10.235
  36.4953           572.432      10.340
  36.5953           531.577       9.890
  36.6953           509.748       9.744
  36.7953           462.098       9.229
  36.8953           476.347       9.407
  36.9953           467.323       9.317
  37.0953           439.624       9.019
  37.1953           433.755       8.932
  37.2953           457.448       9.234
  37.3953           438.191       8.999
  37.4953           451.153       9.120
  37.5953           451.987       9.171
  37.6953           456.554       9.196
  37.7953           456.746       9.218
  37.8953           468.127       9.296
  37.9953           456.514       9.214
  38.0953           462.110       9.276
  38.1953           457.132       9.235
  38.2953           433.527       8.962
  38.3953           478.959       9.477
  38.4953           452.173       9.156
  38.5953           442.356       9.174
  38.6953           466.357       9.523
  38.7953           480.122       9.674
  38.8953           478.223       9.511
  38.9953           515.911       9.865
  39.0953           549.059      10.142
  39.1953           613.477      10.673
  39.2953           665.082      11.142
  39.3953           711.654      11.492
  39.4953           649.274      11.014
  39.5953           582.864      10.382
  39.6953           523.716       9.867
  39.7953           488.511       9.504
  39.8953           460.337       9.255
  39.9953           467.409       9.282
  40.0953           470.690       9.339
  40.1953           467.628       9.349
  40.2953           459.502       9.207
  40.3953           463.576       9.255
  40.4953           462.536       9.284
  40.5953           471.922       9.358
  40.6953           455.842       9.185
  40.7953           446.168       9.111
  40.8953           471.070       9.369
  40.9953           458.811       9.224
  41.0953           462.799       9.245
  41.1953           457.707       9.266
  41.2953           469.844       9.348
  41.3953           471.302       9.366
  41.4953           472.715       9.426
  41.5953           496.212       9.625
  41.6953           477.822       9.449
  41.7953           477.380       9.555
  41.8953           500.973      10.044
  41.9953           502.414       9.602
  42.0953           555.374      10.438
  42.1953           663.665      11.136
  42.2953           812.728      12.427
  42.3953           921.292      13.109
  42.4953           977.197      13.557
  42.5953           886.526      12.787
  42.6953           822.779      12.466
  42.7953           710.383      11.500
  42.8953           619.632      10.706
  42.9953           572.173      10.367
  43.0953           505.138       9.670
  43.1953           520.972       9.823
  43.2953           554.682      10.192
  43.3953           583.944      10.385
  43.4953           648.460      10.989
  43.5953           663.305      11.100
  43.6953           638.164      10.855
  43.7953           568.407      10.277
  43.8953           492.619       9.584
  43.9953           481.387       9.426
  44.0953           480.561       9.441
  44.1953           501.580       9.707
  44.2953           507.122       9.686
  44.3953           594.818      10.560
  44.4953           678.005      11.236
  44.5953           782.287      12.021
  44.6953           798.886      12.276
  44.7953           781.438      12.101
  44.8953           647.310      11.021
  44.9953           549.367      10.216
  45.0953           502.509       9.916
  45.1953           478.613       9.630
  45.2953           466.978       9.371
  45.3953           468.976       9.353
  45.4953           459.974       9.233
  45.5953           455.005       9.209
  45.6953           467.899       9.304
  45.7953           509.172       9.697
  45.8953           562.902      10.230
  45.9953           685.769      11.233
  46.0953           841.356      12.436
  46.1953           950.080      13.239
  46.2953           905.923      12.935
  46.3953           778.564      11.955
  46.4953           635.871      10.829
  46.5953           519.380       9.780
  46.6953           481.825       9.415
  46.7953           446.635       9.083
  46.8953           476.866       9.363
  46.9953           466.003       9.235
  47.0953           481.020       9.426
  47.1953           528.760       9.870
  47.2953           569.449      10.252
  47.3953           634.870      10.809
  47.4953           683.972      11.244
  47.5953           627.594      10.730
  47.6953           567.684      10.266
  47.7953           527.773       9.869
  47.8953           498.497       9.617
  47.9953           537.684      10.016
  48.0953           617.791      10.679
  48.1953           828.944      12.557
  48.2953          1303.650      15.885
  48.3953          1858.908      19.031
  48.4953          2814.657      22.969
  48.5953          3395.799      25.192
  48.6953          3498.574      25.487
  48.7953          3227.077      24.561
  48.8953          2640.563      22.076
  48.9953          1980.599      19.152
  49.0953          1335.469      15.799
  49.1953           828.726      12.339
  49.2953           577.332      10.323
  49.3953           498.278       9.602
  49.4953           486.511       9.476
  49.5953           478.598       9.395
  49.6953           481.744       9.401
  49.7953           495.142       9.608
  49.8953           465.921       9.227
  49.9953           480.602       9.398
  50.0953           477.901       9.416
  50.1953           488.300       9.496
  50.2953           464.327       9.253
  50.3953           462.287       9.238
  50.4953           467.442       9.288
  50.5953           476.325       9.403
  50.6953           489.745       9.499
  50.7953           529.366       9.914
  50.8953           606.774      10.604
  50.9953           725.144      11.603
  51.0953           842.392      12.520
  51.1953           857.218      12.635
  51.2953           791.880      12.153
  51.3953           643.827      10.952
  51.4953           539.395      10.269
  51.5953           480.715       9.632
  51.6953           452.382       9.240
  51.7953           480.722       9.459
  51.8953           493.689       9.561
  51.9953           510.849       9.703
  52.0953           523.250       9.855
  52.1953           515.137       9.767
  52.2953           528.626       9.832
  52.3953           524.676       9.849
  52.4953           534.514       9.900
  52.5953           508.890       9.657
  52.6953           481.443       9.408
  52.7953           446.880       9.049
  52.8953           455.868       9.171
  52.9953           447.281       9.031
  53.0953           448.385       9.088
  53.1953           453.652       9.110
  53.2953           453.183       9.122
  53.3953           443.561       9.026
  53.4953           469.179       9.297
  53.5953           454.042       9.103
  53.6953           441.754       9.023
  53.7953           454.806       9.153
  53.8953           437.918       8.935
  53.9953           468.434       9.313
  54.0953           445.174       9.064
  54.1953           471.882       9.317
  54.2953           464.282       9.260
  54.3953           519.340       9.830
  54.4953           556.146      10.139
  54.5953           580.818      10.437
  54.6953           609.862      10.858
  54.7953           577.377      10.589
  54.8953           538.750      10.027
  54.9953           501.914       9.681
  55.0953           479.108       9.400
  55.1953           490.043       9.536
  55.2953           475.135       9.334
  55.3953           477.035       9.386
  55.4953           475.708       9.367
  55.5953           459.259       9.163
  55.6953           454.488       9.173
  55.7953           465.011       9.254
  55.8953           468.552       9.271
  55.9953           450.276       9.086
  56.0953           463.867       9.226
  56.1953           469.864       9.296
  56.2953           454.397       9.134
  56.3953           443.559       9.000
  56.4953           452.166       9.143
  56.5953           467.983       9.286
  56.6953           448.670       9.064
  56.7953           462.940       9.220
  56.8953           455.629       9.170
  56.9953           485.948       9.417
  57.0953           455.343       9.171
  57.1953           466.541       9.264
  57.2953           448.703       9.121
  57.3953           457.388       9.207
  57.4953           449.218       9.061
  57.5953           449.269       9.163
  57.6953           453.636       9.180
  57.7953           453.852       9.207
  57.8953           438.967       9.275
  57.9953           452.236       9.291
  58.0953           451.252       9.205
  58.1953           442.446       9.065
  58.2953           438.645       8.999
  58.3953           432.747       8.975
  58.4953           427.534       8.848
  58.5953           441.660       9.042
  58.6953           423.184       8.805
  58.7953           439.432       8.985
  58.8953           444.082       9.035
  58.9953           443.399       9.070
  59.0953           436.052       8.820
  59.1953           446.046       9.097
  59.2953           486.325       9.456
  59.3953           461.302       9.193
  59.4953           460.962       9.177
  59.5953           462.789       9.199
  59.6953           464.787       9.228
  59.7953           450.010       9.135
  59.8953           453.333       9.043
  59.9953           470.998       9.323
  60.0953           464.941       9.260
  60.1953           462.711       9.192
  60.2953           456.477       9.124
  60.3953           445.667       9.076
  60.4953           457.189       9.140
  60.5953           448.349       9.075
  60.6953           474.072       9.351
  60.7953           522.028       9.815
  60.8953           547.398      10.092
  60.9953           546.928      10.132
  61.0953           534.710      10.121
  61.1953           500.416       9.822
  61.2953           464.794       9.283
  61.3953           472.573       9.324
  61.4953           447.553       9.038
  61.5953           462.739       9.222
  61.6953           458.373       9.146
  61.7953           457.698       9.139
  61.8953           469.814       9.296
  61.9953           466.479       9.198
  62.0953           474.555       9.261
  62.1953           493.134       9.531
  62.2953           476.797       9.280
  62.3953           499.908       9.528
  62.4953           499.273       9.510
  62.5953           504.365       9.630
  62.6953           480.100       9.302
  62.7953           468.441       9.226
  62.8953           445.426       8.990
  62.9953           430.755       8.844
  63.0953           444.782       8.971
  63.1953           442.344       8.946
  63.2953           447.259       9.079
  63.3953           452.585       9.032
  63.4953           435.107       8.872
  63.5953           444.635       9.025
  63.6953           430.899       8.872
  63.7953           452.970       9.049
  63.8953           491.624       9.504
  63.9953           593.128      10.391
  64.0953           884.333      12.740
  64.1953          1412.949      16.162
  64.2953          1990.091      19.194
  64.3953          2246.612      21.181
  64.4953          2017.372      19.097
  64.5953          1610.969      17.353
  64.6953           575.979       9.833
  64.7953           738.949      11.206
  64.8953           615.816      11.659
  64.9953           625.408      12.414
  65.0953           684.057      11.428
  65.1953           731.015      10.648
  65.2953           698.287      11.184
  65.3953           595.613      10.379
  65.4953           511.586       9.663
  65.5953           490.813       9.401
  65.6953           457.078       9.164
  65.7953           455.409       9.106
  65.8953           452.095       9.056
  65.9953           466.377       9.221
  66.0953           472.333       9.308
  66.1953           454.444       9.093
  66.2953           459.193       9.146
  66.3953           472.767       9.275
  66.4953           458.430       9.215
  66.5953           442.358       8.941
  66.6953           468.111       9.261
  66.7953           450.340       9.109
  66.8953           438.248       8.985
  66.9953           447.678       9.033
  67.0953           445.939       9.074
  67.1953           448.379       9.070
  67.2953           473.495       9.380
  67.3953           524.721       9.879
  67.4953           637.335      11.083
  67.5953           662.900      11.253
  67.6953           696.266      11.346
  67.7953           597.409      10.474
  67.8953           526.273       9.812
  67.9953           472.709       9.296
  68.0953           441.994       8.942
  68.1953           436.841       8.904
  68.2953           428.396       8.848
  68.3953           421.954       8.719
  68.4953           448.137       9.008
  68.5953           447.748       8.995
  68.6953           462.812       9.151
  68.7953           516.093       9.649
  68.8953           627.270      10.606
  68.9953           799.021      12.062
  69.0953           891.319      12.600
  69.1953           803.525      12.051
  69.2953           626.579      10.654
  69.3953           527.144       9.787
  69.4953           484.944       9.300
  69.5953           464.262       9.170
  69.6953           464.930       9.164
  69.7953           441.383       8.930
  69.8953           447.723       8.969
  69.9953           465.213       9.200
  70.0953           519.652       9.732
  70.1953           545.581       9.928
  70.2953           562.668      10.140
  70.3953           551.908      10.035
  70.4953           504.995       9.571
  70.5953           513.732       9.754
  70.6953           526.158      10.006
  70.7953           565.533      10.334
  70.8953           527.105       9.846
  70.9953           480.072       9.358
  71.0953           465.322       9.237
  71.1953           471.733       9.228
  71.2953           449.052       9.034
  71.3953           448.359       9.009
  71.4953           432.815       8.850
  71.5953           447.157       8.990
  71.6953           456.080       9.060
  71.7953           439.238       8.896
  71.8953           447.737       9.009
  71.9953           440.354       8.907
  72.0953           423.437       8.763
  72.1953           436.238       8.860
  72.2953           480.570       9.304
  72.3953           512.629       9.599
  72.4953           624.109      10.603
  72.5953           707.674      11.364
  72.6953           701.372      11.184
  72.7953           666.840      10.924
  72.8953           591.001      10.305
  72.9953           498.870       9.404
  73.0953           480.826       9.298
  73.1953           440.331       8.765
  73.2953           451.097       8.796
  73.3953           492.047       8.130
  73.4953           492.890      17.962
  73.5953           577.766       9.797
  73.6953           658.351      10.146
  73.7953           595.999       9.553
  73.8953           513.130      13.067
  73.9953           477.077       9.016
  74.0953           443.589       9.002
  74.1953           416.751       8.686
  74.2953           431.528       8.849
  74.3953           434.777       8.899
  74.4953           415.675       8.654
  74.5953           439.506       8.981
  74.6953           450.052       9.043
  74.7953           432.491       8.869
  74.8953           472.327       9.215
  74.9953           442.137       8.984
  75.0953           424.662       8.788
  75.1953           416.639       8.672
  75.2953           431.890       8.849
  75.3953           426.915       8.820
  75.4953           444.162       8.952
  75.5953           450.937       9.030
  75.6953           460.281       9.142
  75.7953           502.393       9.539
  75.8953           535.367       9.852
  75.9953           579.768      10.268
  76.0953           644.842      10.797
  76.1953           694.429      11.261
  76.2953           767.308      11.744
  76.3953           873.354      12.641
  76.4953           833.382      12.294
  76.5953           711.264      11.359
  76.6953           642.856      10.855
  76.7953           774.368      11.902
  76.8953          1146.685      14.503
  76.9953          1729.687      17.911
  77.0953          2073.423      19.907
  77.1953          1791.780      18.527
  77.2953          1175.497      14.797
  77.3953           771.211      11.917
  77.4953           846.180      12.457
  77.5953          1457.645      16.433
  77.6953          2194.964      19.931
  77.7953          2418.853      21.040
  77.8953          1914.161      18.744
  77.9953          1059.438      13.902
  78.0953           601.298      10.450
  78.1953           479.831       9.381
  78.2953           440.077       8.951
  78.3953           445.542       9.010
  78.4953           449.093       9.047
  78.5953           465.361       9.226
  78.6953           479.293       9.346
  78.7953           502.600       9.570
  78.8953           581.170      10.327
  78.9953           597.597      10.450
  79.0953           563.796      10.149
  79.1953           488.051       9.426
  79.2953           442.862       9.019
  79.3953           431.649       8.868
  79.4953           440.485       8.919
  79.5953           426.840       8.871
  79.6953           446.645       9.048
  79.7953           432.651       8.891
  79.8953           435.511       8.971
  79.9953           441.676       9.018
  80.0953           443.939       9.054
  80.1953           440.199       9.069
  80.2953           428.508       9.109
  80.3953           434.800       9.072
  80.4953           429.748       8.959
  80.5953           436.047       8.942
  80.6953           460.461       9.226
  80.7953           486.808       9.430
  80.8953           507.638       9.652
  80.9953           501.307       9.535
  81.0953           479.189       9.364
  81.1953           454.575       9.086
  81.2953           440.811       8.976
  81.3953           442.275       8.935
  81.4953           443.894       8.990
  81.5953           451.752       9.060
  81.6953           480.020       9.335
  81.7953           461.409       9.175
  81.8953           478.266       9.294
  81.9953           469.017       9.211
  82.0953           480.147       9.348
  82.1953           492.567       9.490
  82.2953           487.658       9.376
  82.3953           479.864       9.329
  82.4953           472.215       9.284
  82.5953           446.243       9.001
  82.6953           445.153       8.950
  82.7953           433.798       8.941
  82.8953           423.224       8.779
  82.9953           428.557       8.829
  83.0953           471.382       9.289
  83.1953           571.945      10.246
  83.2953           755.369      11.774
  83.3953           879.938      12.758
  83.4953           846.434      12.742
  83.5953           675.644      11.340
  83.6953           560.888      10.227
  83.7953           523.326       9.782
  83.8953           490.498       9.512
  83.9953           489.676       9.473
  84.0953           567.042      10.184
  84.1953           625.571      10.675
  84.2953           611.724      10.582
  84.3953           519.697       9.676
  84.4953           449.523       9.067
  84.5953           435.564       8.900
  84.6953           437.010       8.900
  84.7953           442.845       8.960
  84.8953           464.662       9.312
  84.9953           446.903       8.809
  85.0953           434.497       8.974
  85.1953           432.013       8.837
  85.2953           435.250       8.892
  85.3953           433.533       8.898
  85.4953           426.858       8.794
  85.5953           438.090       8.893
  85.6953           448.207       9.037
  85.7953           441.267       8.952
  85.8953           437.463       8.902
  85.9953           445.639       9.065
  86.0953           456.530       9.071
  86.1953           459.401       9.192
  86.2953           453.933       9.073
  86.3953           436.208       8.945
  86.4953           419.800       8.834
  86.5953           466.891       9.248
  86.6953           600.101      10.714
  86.7953           949.850      13.499
  86.8953          1752.503      18.042
  86.9953          2679.741      22.163
  87.0953          3011.135      23.490
  87.1953          2536.448      21.536
  87.2953          1802.457      18.088
  87.3953          1142.717      14.444
  87.4953           716.938      11.445
  87.5953           495.398       9.462
  87.6953           446.018       8.987
  87.7953           424.942       8.800
  87.8953           431.563       8.850
  87.9953           430.010       8.801
  88.0953           426.385       8.807
  88.1953           432.264       8.868
  88.2953           446.629       8.972
  88.3953           429.251       8.810
  88.4953           426.689       8.811
  88.5953           442.009       8.954
  88.6953           441.954       8.942
  88.7953           443.772       8.997
  88.8953           434.185       8.850
  88.9953           444.932       9.015
  89.0953           410.253       8.605
  89.1953           425.062       8.831
  89.2953           425.845       8.777
  89.3953           428.314       8.837
  89.4953           437.098       8.954
  89.5953           434.234       8.867
  89.6953           452.115       9.130
  89.7953           553.368      10.088
  89.8953           712.029      11.643
  89.9953           883.308      12.983
  90.0953           819.749      12.325
  90.1953           619.332      10.669
  90.2953           490.582       9.478
  90.3953           420.460       8.741
  90.4953           418.515       8.668
  90.5953           414.910       8.689
  90.6953           436.847       8.891
  90.7953           416.622       8.691
  90.8953           420.533       8.712
  90.9953           408.159       8.593
  91.0953           415.799       8.702
  91.1953           407.237       8.546
  91.2953           418.885       8.725
  91.3953           457.511       9.071
  91.4953           601.266      10.452
  91.5953           803.917      12.054
  91.6953           980.130      13.326
  91.7953           858.925      12.506
  91.8953           647.009      10.745
  91.9953           496.862       9.520
  92.0953           477.219       9.272
  92.1953           475.964       9.302
  92.2953           478.307       9.293
  92.3953           463.694       9.201
  92.4953           433.842       8.891
  92.5953           412.294       8.650
  92.6953           426.296       8.803
  92.7953           414.957       8.738
  92.8953           421.962       8.772
  92.9953           446.979       9.120
  93.0953           467.279       9.450
  93.1953           475.324       9.527
  93.2953           465.016       9.357
  93.3953           426.903       8.873
  93.4953           417.531       8.769
  93.5953           410.882       8.691
  93.6953           399.519       8.571
  93.7953           410.793       8.678
  93.8953           408.018       8.662
  93.9953           416.065       8.740
  94.0953           430.564       8.841
  94.1953           433.439       8.909
  94.2953           464.293       9.223
  94.3953           525.993       9.778
  94.4953           605.994      10.527
  94.5953           692.354      11.251
  94.6953           678.032      11.135
  94.7953           554.149      10.044
  94.8953           471.010       9.287
  94.9953           472.501       9.331
  95.0953           598.926      10.398
  95.1953           816.502      12.301
  95.2953           980.332      13.367
  95.3953           908.005      12.888
  95.4953           721.424      11.484
  95.5953           670.585      11.097
  95.6953           683.418      11.207
  95.7953           698.885      11.328
  95.8953           689.098      11.177
  95.9953           669.613      11.251
  96.0953           560.758      10.088
  96.1953           522.327       9.901
  96.2953           534.051      10.123
  96.3953           789.919      12.268
  96.4953          1140.083      14.637
  96.5953          1436.776      16.276
  96.6953          1271.684      15.342
  96.7953           818.218      12.318
