XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       224.428      232.126      232.107
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  13.9953           505.899       9.697
  14.0953           495.403       9.712
  14.1953           504.253       9.617
  14.2953           482.393       9.579
  14.3953           499.549       9.651
  14.4953           497.257       9.654
  14.5953           491.298       9.665
  14.6953           498.217       9.635
  14.7953           508.177       9.740
  14.8953           510.041       9.767
  14.9953           503.359       9.751
  15.0953           496.380       9.799
  15.1953           507.450       9.449
  15.2953           485.786       9.725
  15.3953           494.237       9.625
  15.4953           507.378       9.739
  15.5953           486.448       9.573
  15.6953           492.148       9.657
  15.7953           491.426       9.586
  15.8953           486.093       9.634
  15.9953           479.056       9.505
  16.0953           488.277       9.654
  16.1953           494.420       9.711
  16.2953           491.063       9.835
  16.3953           506.965      10.037
  16.4953           482.616       9.631
  16.5953           506.021       9.773
  16.6953           487.372       9.640
  16.7953           480.775       9.539
  16.8953           497.026       9.708
  16.9953           485.786       9.564
  17.0953           495.672       9.684
  17.1953           501.409       9.726
  17.2953           487.516       9.561
  17.3953           475.730       9.479
  17.4953           478.578       9.498
  17.5953           481.018       9.459
  17.6953           489.013       9.616
  17.7953           479.537       9.502
  17.8953           496.662       9.630
  17.9953           481.275       9.492
  18.0953           489.340       9.604
  18.1953           492.227       9.613
  18.2953           484.589       9.542
  18.3953           478.323       9.459
  18.4953           503.818       9.758
  18.5953           487.857       9.542
  18.6953           480.671       9.496
  18.7953           482.158       9.544
  18.8953           482.453       9.539
  18.9953           476.214       9.447
  19.0953           495.786       9.690
  19.1953           494.015       9.670
  19.2953           476.066       9.506
  19.3953           485.229       9.596
  19.4953           471.896       9.687
  19.5953           465.820       9.542
  19.6953           473.874       9.491
  19.7953           481.971       9.561
  19.8953           476.913       9.489
  19.9953           491.460       9.622
  20.0953           476.745       9.467
  20.1953           474.643       9.287
  20.2953           488.338       9.947
  20.3953           462.449       9.247
  20.4953           501.950       9.464
  20.5953           488.531       9.701
  20.6953           490.987       9.550
  20.7953           497.156       9.641
  20.8953           505.789       9.718
  20.9953           522.452       9.923
  21.0953           530.932       9.937
  21.1953           527.649       9.936
  21.2953           546.861      10.103
  21.3953           516.702       9.844
  21.4953           510.816       9.780
  21.5953           479.061       9.457
  21.6953           482.513       9.546
  21.7953           464.547       9.282
  21.8953           474.196       9.446
  21.9953           491.441       9.583
  22.0953           487.238       9.570
  22.1953           484.336       9.573
  22.2953           481.315       9.513
  22.3953           471.951       9.456
  22.4953           466.003       9.396
  22.5953           471.154       9.471
  22.6953           477.477       9.706
  22.7953           466.953       9.572
  22.8953           460.881       9.359
  22.9953           485.894       9.538
  23.0953           458.989       9.300
  23.1953           450.665       9.209
  23.2953           460.758       9.271
  23.3953           431.513       8.988
  23.4953           456.439       9.277
  23.5953           451.177       9.119
  23.6953           455.049       9.214
  23.7953           464.152       9.298
  23.8953           447.750       9.130
  23.9953           452.058       9.146
  24.0953           467.039       9.337
  24.1953           450.609       9.168
  24.2953           451.589       9.127
  24.3953           465.166       9.305
  24.4953           462.613       9.254
  24.5953           467.456       9.372
  24.6953           476.361       9.375
  24.7953           476.208       9.379
  24.8953           506.260       9.739
  24.9953           536.651       9.965
  25.0953           545.905      10.073
  25.1953           533.868       9.976
  25.2953           530.073       9.952
  25.3953           516.922       9.818
  25.4953           468.495       9.364
  25.5953           466.466       9.352
  25.6953           448.162       9.152
  25.7953           455.959       9.325
  25.8953           457.707       9.442
  25.9953           451.191       9.394
  26.0953           439.988       9.117
  26.1953           470.280       9.385
  26.2953           463.289       9.290
  26.3953           462.551       9.334
  26.4953           472.366       9.363
  26.5953           467.986       9.311
  26.6953           477.558       9.455
  26.7953           512.872       9.762
  26.8953           490.021       9.550
  26.9953           492.913       9.536
  27.0953           502.536       9.687
  27.1953           481.592       9.441
  27.2953           508.440       9.719
  27.3953           526.831       9.900
  27.4953           564.521      10.230
  27.5953           631.042      10.813
  27.6953           721.562      11.611
  27.7953           812.974      12.267
  27.8953           894.459      12.914
  27.9953           889.138      12.783
  28.0953           819.897      12.386
  28.1953           680.727      11.264
  28.2953           573.212      10.290
  28.3953           489.472       9.575
  28.4953           471.123       9.352
  28.5953           453.680       9.200
  28.6953           472.983       9.422
  28.7953           483.261       9.531
  28.8953           501.320       9.717
  28.9953           533.000      10.000
  29.0953           566.560      10.497
  29.1953           605.625      10.830
  29.2953           581.295      10.550
  29.3953           536.104      10.046
  29.4953           506.990       9.766
  29.5953           480.628       9.472
  29.6953           480.158       9.455
  29.7953           450.217       9.190
  29.8953           445.189       9.141
  29.9953           454.082       9.183
  30.0953           453.766       9.209
  30.1953           452.220       9.189
  30.2953           462.822       9.297
  30.3953           445.273       9.082
  30.4953           453.532       9.223
  30.5953           450.997       9.181
  30.6953           451.335       9.169
  30.7953           464.804       9.289
  30.8953           473.557       9.393
  30.9953           492.919       9.617
  31.0953           522.925       9.844
  31.1953           519.604       9.841
  31.2953           516.666       9.843
  31.3953           492.848       9.578
  31.4953           469.294       9.360
  31.5953           441.252       9.077
  31.6953           441.463       9.120
  31.7953           436.054       9.020
  31.8953           444.725       9.147
  31.9953           435.388       9.020
  32.0953           445.692       9.167
  32.1953           433.522       9.085
  32.2953           424.506       9.117
  32.3953           422.118       9.043
  32.4953           437.063       9.086
  32.5953           419.186       8.851
  32.6953           423.629       8.901
  32.7953           435.174       8.987
  32.8953           408.684       8.747
  32.9953           435.812       8.969
  33.0953           419.759       8.871
  33.1953           432.434       8.930
  33.2953           429.054       8.941
  33.3953           430.701       8.906
  33.4953           426.161       8.890
  33.5953           433.904       8.941
  33.6953           428.173       8.888
  33.7953           424.457       8.905
  33.8953           426.564       8.847
  33.9953           416.544       8.768
  34.0953           433.806       8.964
  34.1953           431.625       8.942
  34.2953           438.451       9.025
  34.3953           444.509       8.982
  34.4953           441.897       9.114
  34.5953           453.616       9.111
  34.6953           423.990       8.903
  34.7953           450.074       9.138
  34.8953           438.901       9.017
  34.9953           457.696       9.202
  35.0953           470.663       9.385
  35.1953           461.378       9.268
  35.2953           448.700       9.172
  35.3953           463.604       9.399
  35.4953           446.951       9.305
  35.5953           455.629       9.403
  35.6953           471.758       9.464
  35.7953           450.353       9.157
  35.8953           474.332       9.423
  35.9953           458.765       9.220
  36.0953           490.549       9.562
  36.1953           514.894       9.766
  36.2953           538.448      10.042
  36.3953           537.159       9.966
  36.4953           532.088       9.960
  36.5953           516.875       9.744
  36.6953           514.816       9.783
  36.7953           480.257       9.401
  36.8953           453.071       9.167
  36.9953           433.125       8.961
  37.0953           438.862       9.003
  37.1953           423.634       8.820
  37.2953           453.490       9.186
  37.3953           428.387       8.890
  37.4953           432.695       8.924
  37.5953           446.186       9.104
  37.6953           438.560       9.005
  37.7953           454.467       9.187
  37.8953           432.659       8.929
  37.9953           448.295       9.122
  38.0953           438.625       9.029
  38.1953           429.320       8.942
  38.2953           443.137       9.053
  38.3953           460.712       9.287
  38.4953           465.831       9.285
  38.5953           455.080       9.297
  38.6953           432.531       9.163
  38.7953           457.097       9.431
  38.8953           459.069       9.311
  38.9953           496.933       9.673
  39.0953           512.938       9.794
  39.1953           562.167      10.208
  39.2953           617.704      10.728
  39.3953           667.803      11.122
  39.4953           669.977      11.179
  39.5953           595.888      10.488
  39.6953           532.277       9.939
  39.7953           474.185       9.355
  39.8953           463.441       9.278
  39.9953           445.984       9.058
  40.0953           459.695       9.222
  40.1953           457.485       9.239
  40.2953           472.154       9.324
  40.3953           456.130       9.172
  40.4953           462.107       9.272
  40.5953           468.695       9.318
  40.6953           457.455       9.193
  40.7953           448.739       9.129
  40.8953           454.994       9.200
  40.9953           445.236       9.079
  41.0953           447.612       9.084
  41.1953           460.848       9.290
  41.2953           440.795       9.047
  41.3953           460.075       9.246
  41.4953           457.255       9.263
  41.5953           456.947       9.228
  41.6953           466.730       9.331
  41.7953           465.856       9.431
  41.8953           478.588       9.808
  41.9953           484.867       9.424
  42.0953           531.882      10.206
  42.1953           577.065      10.374
  42.2953           682.107      11.375
  42.3953           830.854      12.438
  42.4953           917.292      13.123
  42.5953           959.014      13.288
  42.6953           882.647      12.901
  42.7953           725.324      11.610
  42.8953           665.656      11.087
  42.9953           570.618      10.344
  43.0953           525.704       9.856
  43.1953           504.719       9.660
  43.2953           522.117       9.879
  43.3953           542.914      10.004
  43.4953           601.217      10.572
  43.5953           633.777      10.841
  43.6953           629.129      10.769
  43.7953           567.793      10.263
  43.8953           524.537       9.881
  43.9953           492.902       9.530
  44.0953           460.464       9.233
  44.1953           492.268       9.608
  44.2953           487.767       9.491
  44.3953           512.169       9.790
  44.4953           589.251      10.466
  44.5953           663.626      11.062
  44.6953           757.193      11.941
  44.7953           785.510      12.122
  44.8953           722.628      11.634
  44.9953           601.719      10.682
  45.0953           515.708      10.037
  45.1953           464.044       9.474
  45.2953           434.991       9.037
  45.3953           441.522       9.067
  45.4953           437.338       8.995
  45.5953           449.935       9.150
  45.6953           458.404       9.201
  45.7953           464.579       9.255
  45.8953           523.685       9.858
  45.9953           611.088      10.594
  46.0953           745.556      11.697
  46.1953           883.042      12.752
  46.2953           951.931      13.248
  46.3953           793.162      12.056
  46.4953           665.153      11.066
  46.5953           534.297       9.911
  46.6953           481.174       9.401
  46.7953           462.463       9.234
  46.8953           425.737       8.839
  46.9953           452.399       9.092
  47.0953           464.137       9.251
  47.1953           512.941       9.713
  47.2953           533.993       9.919
  47.3953           578.643      10.310
  47.4953           623.349      10.725
  47.5953           619.911      10.655
  47.6953           569.296      10.271
  47.7953           555.790      10.119
  47.8953           474.474       9.374
  47.9953           493.901       9.591
  48.0953           533.409       9.914
  48.1953           634.922      10.980
  48.2953           922.994      13.354
  48.3953          1356.167      16.241
  48.4953          2119.122      19.912
  48.5953          2947.352      23.449
  48.6953          3493.621      25.447
  48.7953          3475.104      25.466
  48.8953          3051.302      23.711
  48.9953          2387.057      21.007
  49.0953          1625.948      17.418
  49.1953          1046.494      13.854
  49.2953           685.810      11.241
  49.3953           522.728       9.826
  49.4953           485.668       9.459
  49.5953           462.849       9.231
  49.6953           462.955       9.208
  49.7953           462.449       9.277
  49.8953           475.149       9.309
  49.9953           472.060       9.306
  50.0953           463.733       9.267
  50.1953           449.276       9.101
  50.2953           469.600       9.298
  50.3953           455.954       9.167
  50.4953           471.423       9.319
  50.5953           464.932       9.282
  50.6953           465.343       9.252
  50.7953           492.477       9.554
  50.8953           544.835      10.040
  50.9953           622.672      10.742
  51.0953           769.585      11.956
  51.1953           835.278      12.461
  51.2953           819.930      12.355
  51.3953           688.845      11.318
  51.4953           567.159      10.521
  51.5953           493.951       9.755
  51.6953           470.823       9.418
  51.7953           458.515       9.230
  51.8953           467.313       9.294
  51.9953           491.376       9.508
  52.0953           498.246       9.608
  52.1953           501.485       9.628
  52.2953           509.268       9.641
  52.3953           523.767       9.832
  52.4953           517.657       9.734
  52.5953           505.995       9.621
  52.6953           490.154       9.484
  52.7953           458.182       9.155
  52.8953           458.763       9.192
  52.9953           451.969       9.070
  53.0953           445.952       9.056
  53.1953           432.771       8.890
  53.2953           448.180       9.064
  53.3953           422.982       8.806
  53.4953           437.461       8.969
  53.5953           448.881       9.043
  53.6953           456.632       9.166
  53.7953           441.692       9.012
  53.8953           436.067       8.909
  53.9953           447.837       9.098
  54.0953           440.900       9.013
  54.1953           445.710       9.047
  54.2953           464.399       9.253
  54.3953           477.559       9.418
  54.4953           512.915       9.728
  54.5953           554.342      10.187
  54.6953           598.188      10.744
  54.7953           569.588      10.508
  54.8953           526.262       9.901
  54.9953           492.840       9.585
  55.0953           489.512       9.493
  55.1953           481.411       9.443
  55.2953           477.242       9.347
  55.3953           464.957       9.258
  55.4953           450.383       9.107
  55.5953           445.317       9.015
  55.6953           474.037       9.360
  55.7953           446.917       9.064
  55.8953           454.915       9.128
  55.9953           444.552       9.020
  56.0953           445.655       9.035
  56.1953           445.358       9.042
  56.2953           464.794       9.230
  56.3953           424.006       8.792
  56.4953           434.767       8.957
  56.5953           443.252       9.029
  56.6953           451.001       9.080
  56.7953           437.380       8.954
  56.8953           447.651       9.081
  56.9953           454.308       9.097
  57.0953           451.602       9.126
  57.1953           462.792       9.219
  57.2953           479.589       9.422
  57.3953           432.534       8.945
  57.4953           444.972       9.010
  57.5953           441.025       9.071
  57.6953           439.121       9.024
  57.7953           429.563       8.949
  57.8953           443.882       9.319
  57.9953           439.823       9.155
  58.0953           428.528       8.963
  58.1953           434.259       8.973
  58.2953           415.392       8.749
  58.3953           426.606       8.903
  58.4953           418.015       8.741
  58.5953           428.509       8.898
  58.6953           430.317       8.871
  58.7953           416.288       8.737
  58.8953           422.569       8.805
  58.9953           422.620       8.847
  59.0953           430.129       8.753
  59.1953           454.167       9.172
  59.2953           459.225       9.181
  59.3953           460.868       9.181
  59.4953           468.921       9.248
  59.5953           455.596       9.119
  59.6953           448.979       9.061
  59.7953           449.045       9.117
  59.8953           431.469       8.815
  59.9953           454.146       9.147
  60.0953           434.114       8.940
  60.1953           441.120       8.967
  60.2953           434.740       8.896
  60.3953           448.586       9.098
  60.4953           424.826       8.803
  60.5953           437.850       8.960
  60.6953           454.460       9.148
  60.7953           469.158       9.296
  60.8953           496.468       9.603
  60.9953           521.239       9.882
  61.0953           524.217      10.013
  61.1953           510.521       9.912
  61.2953           483.985       9.464
  61.3953           458.895       9.180
  61.4953           452.610       9.081
  61.5953           434.408       8.927
  61.6953           429.697       8.847
  61.7953           432.847       8.880
  61.8953           446.587       9.056
  61.9953           459.331       9.119
  62.0953           465.251       9.161
  62.1953           448.864       9.085
  62.2953           455.951       9.067
  62.3953           457.696       9.108
  62.4953           479.050       9.308
  62.5953           470.806       9.296
  62.6953           482.688       9.319
  62.7953           450.209       9.037
  62.8953           446.465       8.992
  62.9953           420.215       8.728
  63.0953           444.192       8.958
  63.1953           420.076       8.710
  63.2953           439.859       8.995
  63.3953           446.400       8.962
  63.4953           428.752       8.800
  63.5953           423.189       8.797
  63.6953           448.029       9.039
  63.7953           441.534       8.926
  63.8953           437.016       8.952
  63.9953           484.842       9.387
  64.0953           588.472      10.383
  64.1953           878.563      12.733
  64.2953          1442.897      16.329
  64.3953          2036.568      20.149
  64.4953          2282.416      20.295
  64.5953          2144.546      20.005
  64.6953           789.383      11.502
  64.7953           943.339      12.651
  64.8953           667.429      12.127
  64.9953           567.231      11.812
  65.0953           562.578      10.354
  65.1953           630.785       9.883
  65.2953           723.371      11.374
  65.3953           679.469      11.076
  65.4953           573.580      10.223
  65.5953           499.671       9.477
  65.6953           440.141       8.984
  65.7953           453.528       9.080
  65.8953           428.665       8.811
  65.9953           449.000       9.040
  66.0953           456.310       9.141
  66.1953           448.024       9.020
  66.2953           438.206       8.926
  66.3953           448.141       9.023
  66.4953           435.623       8.975
  66.5953           439.967       8.909
  66.6953           443.148       9.003
  66.7953           436.494       8.960
  66.8953           444.847       9.045
  66.9953           437.618       8.924
  67.0953           436.314       8.968
  67.1953           445.403       9.032
  67.2953           430.362       8.935
  67.3953           459.914       9.241
  67.4953           524.803      10.048
  67.5953           591.932      10.625
  67.6953           675.491      11.166
  67.7953           665.510      11.046
  67.8953           558.424      10.098
  67.9953           501.645       9.568
  68.0953           442.312       8.938
  68.1953           430.103       8.827
  68.2953           427.654       8.833
  68.3953           425.361       8.747
  68.4953           433.798       8.855
  68.5953           448.235       8.992
  68.6953           418.465       8.694
  68.7953           457.013       9.072
  68.8953           529.310       9.734
  68.9953           632.182      10.720
  69.0953           800.494      11.930
  69.1953           860.961      12.463
  69.2953           762.421      11.742
  69.3953           624.762      10.646
  69.4953           506.367       9.495
  69.5953           480.643       9.323
  69.6953           451.677       9.025
  69.7953           445.851       8.967
  69.8953           441.565       8.899
  69.9953           436.063       8.899
  70.0953           445.034       8.998
  70.1953           489.973       9.400
  70.2953           520.268       9.742
  70.3953           553.138      10.037
  70.4953           531.110       9.807
  70.5953           503.409       9.647
  70.6953           495.981       9.706
  70.7953           515.715       9.859
  70.8953           525.273       9.820
  70.9953           521.863       9.748
  71.0953           472.938       9.304
  71.1953           436.660       8.871
  71.2953           422.139       8.751
  71.3953           431.674       8.832
  71.4953           415.440       8.663
  71.5953           429.776       8.806
  71.6953           420.599       8.693
  71.7953           426.242       8.756
  71.8953           427.048       8.791
  71.9953           421.057       8.702
  72.0953           417.813       8.697
  72.1953           418.228       8.668
  72.2953           431.350       8.807
  72.3953           439.942       8.885
  72.4953           494.249       9.427
  72.5953           564.137      10.137
  72.6953           665.611      10.885
  72.7953           698.745      11.173
  72.8953           671.619      10.976
  72.9953           555.719       9.917
  73.0953           546.792       9.907
  73.1953           466.224       9.011
  73.2953           424.450       8.525
  73.3953           438.346       7.667
  73.4953           456.049      17.262
  73.5953           480.720       8.928
  73.6953           573.048       9.458
  73.7953           612.550       9.677
  73.8953           573.736      13.806
  73.9953           514.704       9.357
  74.0953           448.659       9.046
  74.1953           427.238       8.787
  74.2953           430.055       8.826
  74.3953           430.931       8.852
  74.4953           419.813       8.690
  74.5953           426.648       8.841
  74.6953           425.139       8.781
  74.7953           412.125       8.650
  74.8953           444.934       8.936
  74.9953           427.698       8.828
  75.0953           419.022       8.722
  75.1953           410.509       8.601
  75.2953           421.544       8.735
  75.3953           415.985       8.698
  75.4953           420.511       8.702
  75.5953           403.027       8.529
  75.6953           447.153       9.003
  75.7953           440.572       8.925
  75.8953           450.978       9.034
  75.9953           489.778       9.429
  76.0953           565.741      10.104
  76.1953           595.130      10.415
  76.2953           677.858      11.028
  76.3953           757.653      11.764
  76.4953           880.289      12.625
  76.5953           846.604      12.382
  76.6953           697.569      11.298
  76.7953           577.212      10.267
  76.8953           606.232      10.536
  76.9953           805.109      12.208
  77.0953          1292.617      15.704
  77.1953          1869.769      18.910
  77.2953          2034.491      19.450
  77.3953          1597.668      17.139
  77.4953          1002.559      13.548
  77.5953           872.294      12.701
  77.6953          1294.964      15.295
  77.7953          2038.648      19.299
  77.8953          2419.155      21.054
  77.9953          2003.560      19.101
  78.0953          1221.909      14.885
  78.1953           664.188      11.029
  78.2953           482.228       9.362
  78.3953           439.310       8.939
  78.4953           434.845       8.895
  78.5953           437.883       8.942
  78.6953           443.156       8.979
  78.7953           443.676       8.984
  78.8953           500.267       9.573
  78.9953           538.347       9.910
  79.0953           578.326      10.270
  79.1953           568.831      10.167
  79.2953           484.653       9.427
  79.3953           438.361       8.929
  79.4953           429.982       8.805
  79.5953           424.811       8.843
  79.6953           412.742       8.690
  79.7953           408.727       8.634
  79.8953           413.350       8.732
  79.9953           415.905       8.743
  80.0953           394.482       8.527
  80.1953           404.356       8.684
  80.2953           414.615       8.952
  80.3953           415.898       8.865
  80.4953           409.978       8.743
  80.5953           426.318       8.834
  80.6953           422.003       8.824
  80.7953           438.170       8.939
  80.8953           436.747       8.945
  80.9953           475.443       9.278
  81.0953           503.026       9.585
  81.1953           490.423       9.429
  81.2953           471.074       9.271
  81.3953           423.480       8.736
  81.4953           426.032       8.800
  81.5953           441.532       8.950
  81.6953           441.477       8.945
  81.7953           439.292       8.945
  81.8953           435.231       8.858
  81.9953           444.180       8.956
  82.0953           439.145       8.932
  82.1953           463.412       9.197
  82.2953           488.613       9.377
  82.3953           455.669       9.083
  82.4953           447.699       9.032
  82.5953           463.600       9.166
  82.6953           443.483       8.925
  82.7953           441.327       9.010
  82.8953           418.490       8.722
  82.9953           413.463       8.665
  83.0953           437.658       8.943
  83.1953           466.660       9.247
  83.2953           555.237      10.085
  83.3953           729.917      11.609
  83.4953           871.588      12.918
  83.5953           812.826      12.427
  83.6953           649.294      10.994
  83.7953           534.287       9.876
  83.8953           471.779       9.321
  83.9953           472.722       9.299
  84.0953           498.293       9.539
  84.1953           545.357       9.958
  84.2953           589.827      10.381
  84.3953           608.920      10.464
  84.4953           510.110       9.651
  84.5953           449.521       9.034
  84.6953           395.342       8.458
  84.7953           412.569       8.640
  84.8953           415.216       8.795
  84.9953           432.083       8.654
  85.0953           429.116       8.911
  85.1953           424.585       8.753
  85.2953           416.172       8.687
  85.3953           409.984       8.645
  85.4953           388.120       8.378
  85.5953           413.175       8.628
  85.6953           403.579       8.567
  85.7953           417.289       8.697
  85.8953           418.252       8.697
  85.9953           428.663       8.882
  86.0953           424.780       8.742
  86.1953           430.320       8.888
  86.2953           456.225       9.088
  86.3953           433.254       8.907
  86.4953           417.401       8.802
  86.5953           436.266       8.931
  86.6953           450.632       9.276
  86.7953           519.117       9.970
  86.8953           800.555      12.183
  86.9953          1502.797      16.582
  87.0953          2480.506      21.302
  87.1953          3030.210      23.518
  87.2953          2742.038      22.291
  87.3953          1991.821      19.054
  87.4953          1232.170      14.992
  87.5953           710.945      11.326
  87.6953           483.584       9.350
  87.7953           442.040       8.967
  87.8953           425.558       8.780
  87.9953           399.040       8.471
  88.0953           410.204       8.631
  88.1953           421.885       8.753
  88.2953           408.056       8.568
  88.3953           421.826       8.726
  88.4953           423.950       8.775
  88.5953           403.748       8.550
  88.6953           404.151       8.543
  88.7953           408.940       8.629
  88.8953           395.421       8.438
  88.9953           400.383       8.544
  89.0953           397.104       8.459
  89.1953           399.225       8.550
  89.2953           425.287       8.764
  89.3953           407.540       8.613
  89.4953           395.857       8.514
  89.5953           408.344       8.591
  89.6953           417.633       8.768
  89.7953           416.327       8.742
  89.8953           473.356       9.484
  89.9953           611.413      10.792
  90.0953           743.951      11.731
  90.1953           777.732      11.945
  90.2953           681.930      11.166
  90.3953           523.167       9.742
  90.4953           439.306       8.874
  90.5953           402.377       8.550
  90.6953           393.981       8.436
  90.7953           404.312       8.554
  90.8953           402.499       8.516
  90.9953           403.477       8.536
  91.0953           391.615       8.438
  91.1953           399.367       8.455
  91.2953           390.753       8.419
  91.3953           407.508       8.553
  91.4953           434.745       8.880
  91.5953           502.772       9.524
  91.6953           678.335      11.076
  91.7953           878.890      12.640
  91.8953           931.326      12.881
  91.9953           744.639      11.645
  92.0953           537.920       9.836
  92.1953           447.178       9.009
  92.2953           462.331       9.129
  92.3953           463.072       9.186
  92.4953           473.123       9.277
  92.5953           425.896       8.784
  92.6953           414.482       8.673
  92.7953           400.822       8.581
  92.8953           392.639       8.454
  92.9953           403.089       8.653
  93.0953           426.769       9.023
  93.1953           454.093       9.304
  93.2953           456.125       9.259
  93.3953           425.795       8.853
  93.4953           410.001       8.682
  93.5953           384.832       8.404
  93.6953           395.705       8.522
  93.7953           395.801       8.510
  93.8953           410.065       8.676
  93.9953           390.405       8.459
  94.0953           379.784       8.295
  94.1953           384.956       8.388
  94.2953           407.130       8.629
  94.3953           400.209       8.521
  94.4953           449.554       9.058
  94.5953           521.012       9.751
  94.6953           589.579      10.374
  94.7953           656.445      10.923
  94.8953           666.061      11.035
  94.9953           554.865      10.104
  95.0953           476.400       9.265
  95.1953           512.737       9.739
  95.2953           679.292      11.117
  95.3953           897.117      12.799
  95.4953           938.872      13.090
  95.5953           797.586      12.092
  95.6953           676.362      11.139
  95.7953           673.654      11.112
  95.8953           667.266      10.989
  95.9953           687.896      11.394
  96.0953           652.208      10.870
  96.1953           594.143      10.551
  96.2953           532.358      10.099
  96.3953           492.344       9.676
  96.4953           526.651       9.939
  96.5953           703.705      11.380
  96.6953          1107.977      14.307
  96.7953          1405.280      16.130
