XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       323.335      330.588      330.807
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   7.0953           644.561      11.107
   7.1953           673.910      11.391
   7.2953           651.307      11.118
   7.3953           654.846      11.221
   7.4953           622.082      10.892
   7.5953           641.580      11.036
   7.6953           619.686      10.852
   7.7953           642.446      11.057
   7.8953           645.504      11.069
   7.9953           628.252      10.872
   8.0953           634.078      11.011
   8.1953           609.304      10.746
   8.2953           611.916      10.764
   8.3953           602.873      10.693
   8.4953           606.824      10.741
   8.5953           595.249      10.609
   8.6953           604.931      10.695
   8.7953           567.789      10.361
   8.8953           600.847      10.673
   8.9953           574.060      10.432
   9.0953           557.720      10.272
   9.1953           584.424      10.558
   9.2953           579.137      10.509
   9.3953           559.870      10.278
   9.4953           578.520      10.526
   9.5953           575.128      10.462
   9.6953           578.154      10.510
   9.7953           562.645      10.466
   9.8953           565.668      10.626
   9.9953           559.213      10.551
  10.0953           571.572      10.506
  10.1953           563.550      10.358
  10.2953           558.989      10.332
  10.3953           560.626      10.318
  10.4953           558.553      10.291
  10.5953           547.517      10.169
  10.6953           563.737      10.356
  10.7953           536.907      10.029
  10.8953           551.130      10.180
  10.9953           535.562      10.032
  11.0953           528.469       9.889
  11.1953           539.008      10.044
  11.2953           538.731      10.639
  11.3953           524.728       9.736
  11.4953           531.962       9.949
  11.5953           547.042      10.108
  11.6953           536.271      10.075
  11.7953           530.058       9.982
  11.8953           542.165      10.110
  11.9953           525.373       9.946
  12.0953           545.656      10.168
  12.1953           531.065      10.004
  12.2953           516.744       9.845
  12.3953           517.080       9.938
  12.4953           518.215       9.909
  12.5953           525.854       9.968
  12.6953           500.997       9.745
  12.7953           535.560      10.141
  12.8953           524.627       9.923
  12.9953           504.536       9.846
  13.0953           531.724      10.422
  13.1953           509.831       9.752
  13.2953           523.730      10.230
  13.3953           505.985       9.811
  13.4953           504.922       9.829
  13.5953           525.963       9.958
  13.6953           533.560      10.098
  13.7953           520.196       9.891
  13.8953           505.370       9.826
  13.9953           529.293       9.943
  14.0953           513.516       9.912
  14.1953           526.260       9.849
  14.2953           508.076       9.855
  14.3953           495.614       9.637
  14.4953           519.091       9.888
  14.5953           499.239       9.766
  14.6953           523.874       9.904
  14.7953           501.837       9.703
  14.8953           511.027       9.800
  14.9953           502.968       9.771
  15.0953           491.608       9.776
  15.1953           512.757       9.522
  15.2953           491.093       9.802
  15.3953           503.809       9.741
  15.4953           499.331       9.685
  15.5953           486.171       9.594
  15.6953           497.789       9.736
  15.7953           498.712       9.681
  15.8953           503.629       9.830
  15.9953           512.489       9.856
  16.0953           513.687       9.926
  16.1953           510.065       9.888
  16.2953           494.450       9.893
  16.3953           496.254       9.955
  16.4953           485.938       9.688
  16.5953           492.174       9.662
  16.6953           506.619       9.853
  16.7953           495.680       9.710
  16.8953           480.199       9.566
  16.9953           494.782       9.676
  17.0953           504.178       9.790
  17.1953           491.909       9.656
  17.2953           488.764       9.597
  17.3953           481.850       9.563
  17.4953           492.283       9.656
  17.5953           483.553       9.507
  17.6953           473.531       9.486
  17.7953           478.471       9.514
  17.8953           491.015       9.598
  17.9953           481.931       9.521
  18.0953           491.918       9.653
  18.1953           476.513       9.481
  18.2953           494.132       9.659
  18.3953           487.428       9.572
  18.4953           489.940       9.646
  18.5953           491.552       9.601
  18.6953           494.334       9.654
  18.7953           507.303       9.814
  18.8953           478.740       9.525
  18.9953           481.365       9.521
  19.0953           505.440       9.807
  19.1953           486.723       9.622
  19.2953           482.206       9.591
  19.3953           504.194       9.805
  19.4953           479.597       9.790
  19.5953           484.601       9.757
  19.6953           488.608       9.661
  19.7953           482.227       9.587
  19.8953           489.490       9.637
  19.9953           487.420       9.605
  20.0953           470.001       9.423
  20.1953           479.152       9.354
  20.2953           475.852       9.843
  20.3953           482.551       9.469
  20.4953           490.230       9.376
  20.5953           497.113       9.810
  20.6953           514.672       9.802
  20.7953           518.566       9.871
  20.8953           519.144       9.869
  20.9953           529.360      10.013
  21.0953           558.573      10.217
  21.1953           541.699      10.092
  21.2953           551.970      10.175
  21.3953           535.250      10.044
  21.4953           521.969       9.910
  21.5953           498.103       9.667
  21.6953           493.032       9.673
  21.7953           487.321       9.530
  21.8953           457.216       9.298
  21.9953           468.669       9.381
  22.0953           466.374       9.386
  22.1953           477.380       9.527
  22.2953           486.311       9.585
  22.3953           462.637       9.385
  22.4953           479.513       9.554
  22.5953           483.788       9.620
  22.6953           483.774       9.794
  22.7953           471.599       9.643
  22.8953           453.005       9.301
  22.9953           484.689       9.550
  23.0953           468.806       9.421
  23.1953           457.783       9.304
  23.2953           484.573       9.531
  23.3953           456.580       9.268
  23.4953           455.634       9.291
  23.5953           482.283       9.451
  23.6953           469.462       9.382
  23.7953           462.673       9.306
  23.8953           472.957       9.407
  23.9953           460.589       9.254
  24.0953           443.423       9.120
  24.1953           470.996       9.396
  24.2953           466.589       9.300
  24.3953           467.811       9.354
  24.4953           468.780       9.338
  24.5953           478.993       9.510
  24.6953           467.930       9.314
  24.7953           481.318       9.452
  24.8953           522.858       9.922
  24.9953           549.502      10.109
  25.0953           559.593      10.224
  25.1953           552.027      10.169
  25.2953           529.655       9.972
  25.3953           499.575       9.675
  25.4953           478.872       9.491
  25.5953           470.062       9.411
  25.6953           461.434       9.309
  25.7953           459.910       9.388
  25.8953           460.137       9.490
  25.9953           471.482       9.626
  26.0953           471.383       9.460
  26.1953           460.526       9.310
  26.2953           456.187       9.241
  26.3953           491.694       9.647
  26.4953           491.838       9.578
  26.5953           486.474       9.517
  26.6953           493.439       9.635
  26.7953           504.168       9.703
  26.8953           517.670       9.839
  26.9953           518.500       9.804
  27.0953           514.939       9.830
  27.1953           507.015       9.711
  27.2953           516.525       9.819
  27.3953           545.859      10.102
  27.4953           576.594      10.364
  27.5953           660.568      11.090
  27.6953           758.512      11.934
  27.7953           873.316      12.745
  27.8953           927.125      13.180
  27.9953           887.937      12.806
  28.0953           811.299      12.351
  28.1953           680.677      11.291
  28.2953           548.528      10.091
  28.3953           499.206       9.694
  28.4953           486.672       9.528
  28.5953           479.524       9.481
  28.6953           462.273       9.337
  28.7953           503.949       9.756
  28.8953           521.562       9.935
  28.9953           557.478      10.252
  29.0953           588.681      10.726
  29.1953           617.147      10.960
  29.2953           581.630      10.579
  29.3953           541.938      10.125
  29.4953           514.193       9.859
  29.5953           477.158       9.460
  29.6953           467.716       9.354
  29.7953           447.511       9.185
  29.8953           480.004       9.515
  29.9953           459.660       9.262
  30.0953           478.151       9.476
  30.1953           470.945       9.400
  30.2953           470.339       9.396
  30.3953           454.708       9.200
  30.4953           460.460       9.316
  30.5953           454.702       9.241
  30.6953           482.188       9.500
  30.7953           475.284       9.416
  30.8953           509.204       9.764
  30.9953           536.445      10.057
  31.0953           534.978       9.981
  31.1953           544.809      10.101
  31.2953           525.975       9.956
  31.3953           499.557       9.666
  31.4953           471.397       9.404
  31.5953           470.250       9.394
  31.6953           451.384       9.245
  31.7953           445.311       9.138
  31.8953           452.380       9.248
  31.9953           452.729       9.220
  32.0953           445.972       9.192
  32.1953           441.189       9.187
  32.2953           439.374       9.298
  32.3953           440.149       9.257
  32.4953           434.450       9.081
  32.5953           440.960       9.100
  32.6953           432.090       9.012
  32.7953           439.164       9.050
  32.8953           446.063       9.161
  32.9953           439.795       9.032
  33.0953           442.163       9.127
  33.1953           429.910       8.926
  33.2953           427.215       8.943
  33.3953           442.244       9.046
  33.4953           454.528       9.204
  33.5953           438.245       9.008
  33.6953           421.546       8.840
  33.7953           442.681       9.116
  33.8953           438.791       8.994
  33.9953           440.286       9.036
  34.0953           425.309       8.897
  34.1953           440.436       9.055
  34.2953           453.852       9.205
  34.3953           416.389       8.715
  34.4953           439.708       9.113
  34.5953           448.657       9.083
  34.6953           428.878       8.976
  34.7953           463.461       9.295
  34.8953           454.081       9.194
  34.9953           454.165       9.189
  35.0953           446.246       9.161
  35.1953           458.015       9.257
  35.2953           461.258       9.323
  35.3953           456.673       9.351
  35.4953           469.194       9.557
  35.5953           449.465       9.362
  35.6953           471.389       9.483
  35.7953           455.172       9.228
  35.8953           490.196       9.602
  35.9953           500.865       9.657
  36.0953           501.749       9.694
  36.1953           544.776      10.069
  36.2953           548.983      10.165
  36.3953           556.138      10.166
  36.4953           568.232      10.318
  36.5953           553.926      10.112
  36.6953           507.050       9.733
  36.7953           489.075       9.510
  36.8953           458.266       9.241
  36.9953           459.284       9.251
  37.0953           458.088       9.221
  37.1953           465.761       9.271
  37.2953           461.503       9.290
  37.3953           438.639       9.018
  37.4953           444.243       9.064
  37.5953           444.256       9.106
  37.6953           440.144       9.043
  37.7953           474.236       9.408
  37.8953           454.222       9.171
  37.9953           463.359       9.297
  38.0953           454.592       9.214
  38.1953           459.316       9.272
  38.2953           459.616       9.242
  38.3953           466.725       9.370
  38.4953           476.291       9.412
  38.5953           456.920       9.339
  38.6953           455.330       9.425
  38.7953           479.086       9.679
  38.8953           485.039       9.594
  38.9953           491.598       9.645
  39.0953           534.616      10.023
  39.1953           596.771      10.543
  39.2953           674.475      11.238
  39.3953           685.586      11.297
  39.4953           672.873      11.230
  39.5953           610.115      10.638
  39.6953           540.286      10.038
  39.7953           479.654       9.432
  39.8953           461.595       9.282
  39.9953           466.287       9.285
  40.0953           455.245       9.199
  40.1953           467.408       9.361
  40.2953           473.718       9.363
  40.3953           471.707       9.350
  40.4953           458.378       9.257
  40.5953           463.906       9.293
  40.6953           453.187       9.173
  40.7953           457.838       9.244
  40.8953           468.809       9.361
  40.9953           450.015       9.150
  41.0953           462.028       9.252
  41.1953           467.239       9.377
  41.2953           470.386       9.368
  41.3953           461.573       9.284
  41.4953           459.298       9.306
  41.5953           449.248       9.172
  41.6953           466.945       9.356
  41.7953           474.848       9.545
  41.8953           483.753       9.885
  41.9953           501.597       9.609
  42.0953           550.621      10.409
  42.1953           619.628      10.777
  42.2953           745.687      11.922
  42.3953           887.876      12.889
  42.4953           955.169      13.424
  42.5953           933.534      13.142
  42.6953           837.870      12.600
  42.7953           730.732      11.682
  42.8953           621.577      10.739
  42.9953           569.068      10.355
  43.0953           528.456       9.906
  43.1953           503.837       9.675
  43.2953           522.974       9.912
  43.3953           587.816      10.435
  43.4953           643.208      10.962
  43.5953           662.778      11.113
  43.6953           651.841      10.988
  43.7953           555.088      10.172
  43.8953           520.362       9.866
  43.9953           479.193       9.420
  44.0953           469.227       9.344
  44.1953           482.983       9.540
  44.2953           506.115       9.692
  44.3953           556.242      10.227
  44.4953           637.906      10.916
  44.5953           736.739      11.684
  44.6953           803.098      12.328
  44.7953           795.173      12.226
  44.8953           687.937      11.379
  44.9953           575.873      10.476
  45.0953           477.577       9.682
  45.1953           485.366       9.713
  45.2953           462.405       9.340
  45.3953           450.792       9.185
  45.4953           456.025       9.207
  45.5953           461.672       9.291
  45.6953           482.364       9.462
  45.7953           500.948       9.634
  45.8953           549.373      10.122
  45.9953           643.058      10.895
  46.0953           820.020      12.297
  46.1953           910.675      12.982
  46.2953           919.330      13.051
  46.3953           806.981      12.191
  46.4953           667.660      11.114
  46.5953           515.097       9.755
  46.6953           476.507       9.378
  46.7953           473.989       9.372
  46.8953           459.361       9.204
  46.9953           458.098       9.171
  47.0953           481.233       9.443
  47.1953           500.100       9.614
  47.2953           565.865      10.236
  47.3953           613.228      10.640
  47.4953           661.264      11.073
  47.5953           661.042      11.030
  47.6953           585.673      10.443
  47.7953           532.392       9.927
  47.8953           512.350       9.765
  47.9953           505.673       9.728
  48.0953           575.279      10.321
  48.1953           745.663      11.928
  48.2953          1103.639      14.639
  48.3953          1637.026      17.887
  48.4953          2512.488      21.735
  48.5953          3286.281      24.821
  48.6953          3551.094      25.718
  48.7953          3341.290      25.031
  48.8953          2827.530      22.880
  48.9953          2127.831      19.882
  49.0953          1499.244      16.766
  49.1953           912.249      12.966
  49.2953           625.447      10.761
  49.3953           498.542       9.619
  49.4953           492.669       9.551
  49.5953           471.957       9.344
  49.6953           460.981       9.210
  49.7953           476.866       9.443
  49.8953           472.701       9.308
  49.9953           475.471       9.363
  50.0953           456.502       9.217
  50.1953           459.994       9.231
  50.2953           471.152       9.336
  50.3953           472.075       9.350
  50.4953           461.317       9.241
  50.5953           477.448       9.429
  50.6953           475.566       9.375
  50.7953           510.532       9.751
  50.8953           552.144      10.132
  50.9953           687.743      11.317
  51.0953           830.661      12.452
  51.1953           844.400      12.560
  51.2953           837.780      12.520
  51.3953           653.513      11.051
  51.4953           570.124      10.574
  51.5953           495.006       9.789
  51.6953           476.531       9.498
  51.7953           496.052       9.623
  51.8953           490.407       9.545
  51.9953           495.439       9.570
  52.0953           525.824       9.895
  52.1953           535.335       9.972
  52.2953           546.617      10.013
  52.3953           544.505      10.049
  52.4953           507.855       9.665
  52.5953           517.108       9.750
  52.6953           479.449       9.403
  52.7953           469.245       9.287
  52.8953           460.817       9.235
  52.9953           442.098       8.992
  53.0953           437.592       8.992
  53.1953           444.062       9.027
  53.2953           436.362       8.965
  53.3953           446.797       9.073
  53.4953           453.276       9.152
  53.5953           450.157       9.078
  53.6953           453.498       9.156
  53.7953           437.378       8.990
  53.8953           449.356       9.065
  53.9953           444.263       9.084
  54.0953           454.721       9.176
  54.1953           470.964       9.323
  54.2953           452.952       9.160
  54.3953           499.870       9.659
  54.4953           535.264       9.962
  54.5953           593.180      10.564
  54.6953           587.918      10.677
  54.7953           582.502      10.653
  54.8953           522.090       9.886
  54.9953           506.113       9.737
  55.0953           490.606       9.527
  55.1953           496.236       9.611
  55.2953           477.915       9.376
  55.3953           461.667       9.248
  55.4953           465.354       9.279
  55.5953           469.691       9.281
  55.6953           463.160       9.274
  55.7953           462.590       9.244
  55.8953           471.311       9.313
  55.9953           449.666       9.094
  56.0953           457.958       9.181
  56.1953           450.854       9.120
  56.2953           456.745       9.172
  56.3953           467.492       9.254
  56.4953           443.011       9.064
  56.5953           436.356       8.980
  56.6953           465.148       9.244
  56.7953           455.732       9.162
  56.8953           456.689       9.195
  56.9953           468.062       9.256
  57.0953           473.086       9.363
  57.1953           456.190       9.175
  57.2953           461.276       9.263
  57.3953           463.659       9.284
  57.4953           437.974       8.961
  57.5953           454.430       9.230
  57.6953           452.264       9.180
  57.7953           449.279       9.175
  57.8953           444.868       9.352
  57.9953           451.165       9.295
  58.0953           429.677       8.997
  58.1953           442.530       9.081
  58.2953           435.020       8.976
  58.3953           443.072       9.095
  58.4953           411.420       8.693
  58.5953           439.889       9.038
  58.6953           422.674       8.813
  58.7953           445.974       9.066
  58.8953           432.195       8.927
  58.9953           443.860       9.089
  59.0953           435.631       8.830
  59.1953           446.143       9.113
  59.2953           480.287       9.412
  59.3953           454.845       9.143
  59.4953           468.093       9.262
  59.5953           440.204       8.986
  59.6953           463.305       9.227
  59.7953           459.238       9.242
  59.8953           448.239       9.006
  59.9953           449.325       9.121
  60.0953           470.288       9.328
  60.1953           459.582       9.175
  60.2953           464.315       9.217
  60.3953           462.277       9.259
  60.4953           443.404       9.015
  60.5953           444.043       9.045
  60.6953           461.676       9.243
  60.7953           490.706       9.531
  60.8953           512.335       9.779
  60.9953           566.161      10.325
  61.0953           549.078      10.273
  61.1953           518.623      10.014
  61.2953           492.859       9.574
  61.3953           448.951       9.102
  61.4953           458.849       9.166
  61.5953           452.573       9.134
  61.6953           438.387       8.958
  61.7953           442.286       8.998
  61.8953           468.151       9.294
  61.9953           463.393       9.182
  62.0953           468.610       9.217
  62.1953           460.298       9.223
  62.2953           462.164       9.150
  62.3953           465.579       9.209
  62.4953           507.385       9.602
  62.5953           500.597       9.609
  62.6953           481.427       9.329
  62.7953           454.959       9.106
  62.8953           435.535       8.903
  62.9953           443.953       8.993
  63.0953           446.723       9.005
  63.1953           456.442       9.102
  63.2953           444.965       9.070
  63.3953           439.716       8.916
  63.4953           427.758       8.811
  63.5953           458.349       9.178
  63.6953           461.032       9.191
  63.7953           442.238       8.955
  63.8953           487.084       9.474
  63.9953           525.937       9.800
  64.0953           725.415      11.557
  64.1953          1148.449      14.594
  64.2953          1797.057      18.268
  64.3953          2226.819      21.121
  64.4953          2183.477      19.898
  64.5953          1868.080      18.716
  64.6953           647.358      10.441
  64.7953           795.836      11.648
  64.8953           623.287      11.748
  64.9953           585.332      12.029
  65.0953           618.963      10.888
  65.1953           707.320      10.491
  65.2953           728.340      11.441
  65.3953           633.419      10.721
  65.4953           543.596       9.976
  65.5953           469.046       9.204
  65.6953           470.497       9.312
  65.7953           457.204       9.139
  65.8953           463.346       9.183
  65.9953           447.349       9.045
  66.0953           457.065       9.171
  66.1953           439.805       8.959
  66.2953           456.430       9.132
  66.3953           471.512       9.277
  66.4953           450.389       9.148
  66.5953           462.426       9.156
  66.6953           469.397       9.288
  66.7953           465.993       9.281
  66.8953           451.086       9.130
  66.9953           451.096       9.082
  67.0953           456.604       9.197
  67.1953           439.660       8.995
  67.2953           450.738       9.166
  67.3953           515.729       9.810
  67.4953           575.711      10.550
  67.5953           660.189      11.248
  67.6953           714.221      11.509
  67.7953           652.542      10.964
  67.8953           531.230       9.873
  67.9953           471.991       9.303
  68.0953           440.114       8.937
  68.1953           440.034       8.951
  68.2953           449.917       9.082
  68.3953           440.998       8.928
  68.4953           435.189       8.891
  68.5953           450.967       9.041
  68.6953           430.131       8.835
  68.7953           492.189       9.437
  68.8953           591.093      10.311
  68.9953           725.342      11.510
  69.0953           868.203      12.455
  69.1953           825.995      12.237
  69.2953           693.618      11.227
  69.3953           552.686      10.037
  69.4953           480.918       9.276
  69.5953           477.172       9.312
  69.6953           460.045       9.130
  69.7953           460.719       9.138
  69.8953           424.788       8.750
  69.9953           454.258       9.105
  70.0953           490.007       9.465
  70.1953           521.733       9.724
  70.2953           551.781      10.057
  70.3953           536.980       9.914
  70.4953           519.323       9.721
  70.5953           499.919       9.637
  70.6953           516.161       9.926
  70.7953           547.981      10.188
  70.8953           539.464       9.976
  70.9953           498.052       9.546
  71.0953           459.423       9.192
  71.1953           435.349       8.879
  71.2953           461.951       9.177
  71.3953           434.690       8.884
  71.4953           457.235       9.110
  71.5953           439.673       8.928
  71.6953           436.741       8.880
  71.7953           457.794       9.096
  71.8953           434.044       8.884
  71.9953           442.641       8.945
  72.0953           410.753       8.644
  72.1953           435.079       8.863
  72.2953           439.601       8.912
  72.3953           500.349       9.498
  72.4953           579.258      10.230
  72.5953           678.035      11.141
  72.6953           698.027      11.175
  72.7953           662.648      10.907
  72.8953           646.048      10.791
  72.9953           542.599       9.823
  73.0953           515.357       9.642
  73.1953           452.743       8.901
  73.2953           442.702       8.728
  73.3953           466.499       7.928
  73.4953           504.299      18.197
  73.5953           551.742       9.589
  73.6953           614.758       9.820
  73.7953           630.752       9.843
  73.8953           552.153      13.577
  73.9953           483.362       9.089
  74.0953           459.283       9.175
  74.1953           430.232       8.839
  74.2953           438.164       8.931
  74.3953           429.013       8.854
  74.4953           427.649       8.792
  74.5953           436.466       8.964
  74.6953           438.702       8.942
  74.7953           439.507       8.955
  74.8953           438.806       8.896
  74.9953           436.564       8.941
  75.0953           437.494       8.934
  75.1953           438.419       8.910
  75.2953           424.694       8.789
  75.3953           434.838       8.915
  75.4953           423.107       8.750
  75.5953           450.357       9.038
  75.6953           436.399       8.915
  75.7953           485.796       9.394
  75.8953           507.940       9.611
  75.9953           539.798       9.923
  76.0953           600.066      10.432
  76.1953           671.141      11.088
  76.2953           729.320      11.467
  76.3953           843.233      12.441
  76.4953           859.109      12.502
  76.5953           772.106      11.853
  76.6953           660.876      11.024
  76.7953           627.387      10.730
  76.8953           810.353      12.211
  76.9953          1306.781      15.592
  77.0953          1859.609      18.882
  77.1953          2065.325      19.923
  77.2953          1678.146      17.708
  77.3953          1070.003      14.060
  77.4953           803.018      12.154
  77.5953          1087.884      14.219
  77.6953          1831.641      18.235
  77.7953          2389.176      20.943
  77.8953          2254.562      20.374
  77.9953          1482.599      16.471
  78.0953           799.266      12.067
  78.1953           510.052       9.688
  78.2953           467.406       9.240
  78.3953           455.718       9.127
  78.4953           439.528       8.964
  78.5953           455.257       9.140
  78.6953           468.179       9.251
  78.7953           479.307       9.360
  78.8953           533.276       9.908
  78.9953           602.774      10.512
  79.0953           583.165      10.338
  79.1953           536.167       9.895
  79.2953           467.663       9.283
  79.3953           437.210       8.939
  79.4953           431.356       8.840
  79.5953           445.943       9.082
  79.6953           411.078       8.693
  79.7953           417.323       8.746
  79.8953           426.494       8.891
  79.9953           417.566       8.782
  80.0953           410.492       8.720
  80.1953           429.581       8.973
  80.2953           426.550       9.102
  80.3953           427.236       9.007
  80.4953           420.414       8.875
  80.5953           447.169       9.069
  80.6953           435.379       8.985
  80.7953           457.540       9.156
  80.8953           479.212       9.393
  80.9953           495.055       9.490
  81.0953           485.835       9.443
  81.1953           439.234       8.945
  81.2953           442.011       9.002
  81.3953           431.707       8.842
  81.4953           430.121       8.863
  81.5953           450.617       9.063
  81.6953           465.312       9.206
  81.7953           469.815       9.273
  81.8953           459.830       9.127
  81.9953           461.414       9.150
  82.0953           468.869       9.252
  82.1953           488.793       9.468
  82.2953           492.265       9.435
  82.3953           482.645       9.370
  82.4953           453.731       9.115
  82.5953           462.948       9.182
  82.6953           455.579       9.068
  82.7953           422.584       8.838
  82.8953           417.425       8.732
  82.9953           414.751       8.699
  83.0953           444.755       9.037
  83.1953           520.879       9.793
  83.2953           634.734      10.810
  83.3953           843.910      12.514
  83.4953           877.190      12.991
  83.5953           737.349      11.865
  83.6953           590.529      10.510
  83.7953           517.629       9.744
  83.8953           499.072       9.610
  83.9953           509.788       9.681
  84.0953           528.075       9.844
  84.1953           589.148      10.376
  84.2953           648.542      10.913
  84.3953           566.882      10.121
  84.4953           465.066       9.237
  84.5953           440.034       8.960
  84.6953           436.563       8.909
  84.7953           430.227       8.845
  84.8953           435.221       9.026
  84.9953           439.071       8.745
  85.0953           453.162       9.180
  85.1953           431.737       8.848
  85.2953           442.268       8.977
  85.3953           402.089       8.582
  85.4953           410.198       8.634
  85.5953           417.365       8.693
  85.6953           424.199       8.805
  85.7953           434.634       8.898
  85.8953           433.928       8.880
  85.9953           443.152       9.053
  86.0953           445.845       8.978
  86.1953           465.826       9.270
  86.2953           462.092       9.169
  86.3953           430.951       8.905
  86.4953           421.864       8.870
  86.5953           434.535       8.935
  86.6953           528.080      10.066
  86.7953           692.006      11.540
  86.8953          1269.214      15.378
  86.9953          2156.886      19.915
  87.0953          2932.715      23.219
  87.1953          2894.219      23.040
  87.2953          2216.758      20.091
  87.3953          1502.212      16.587
  87.4953           907.281      12.896
  87.5953           556.080      10.041
  87.6953           459.231       9.134
  87.7953           435.420       8.921
  87.8953           437.106       8.921
  87.9953           431.360       8.829
  88.0953           436.669       8.926
  88.1953           419.198       8.747
  88.2953           424.698       8.763
  88.3953           417.353       8.701
  88.4953           416.342       8.717
  88.5953           433.568       8.882
  88.6953           411.570       8.642
  88.7953           416.610       8.731
  88.8953           433.194       8.854
  88.9953           422.500       8.798
  89.0953           412.628       8.643
  89.1953           410.563       8.692
  89.2953           404.125       8.564
  89.3953           420.509       8.770
  89.4953           408.650       8.671
  89.5953           430.691       8.845
  89.6953           448.723       9.110
  89.7953           473.906       9.350
  89.8953           579.015      10.515
  89.9953           762.206      12.079
  90.0953           868.617      12.707
  90.1953           748.519      11.747
  90.2953           562.504      10.165
  90.3953           455.516       9.112
  90.4953           429.198       8.792
  90.5953           421.143       8.768
  90.6953           416.971       8.700
  90.7953           425.936       8.801
  90.8953           407.362       8.588
  90.9953           392.010       8.435
  91.0953           422.223       8.783
  91.1953           401.137       8.495
  91.2953           407.616       8.620
  91.3953           444.509       8.955
  91.4953           494.666       9.495
  91.5953           670.069      11.022
  91.6953           878.324      12.634
  91.7953           965.944      13.283
  91.8953           779.028      11.809
  91.9953           565.415      10.172
  92.0953           470.763       9.224
  92.1953           476.363       9.321
  92.2953           484.338       9.366
  92.3953           457.089       9.149
  92.4953           441.970       8.988
  92.5953           421.237       8.757
  92.6953           414.316       8.692
  92.7953           429.741       8.907
  92.8953           407.914       8.638
  92.9953           439.231       9.055
  93.0953           459.540       9.386
  93.1953           472.983       9.519
  93.2953           470.443       9.426
  93.3953           426.022       8.877
  93.4953           403.500       8.634
  93.5953           414.939       8.748
  93.6953           384.720       8.423
  93.7953           401.045       8.587
  93.8953           379.958       8.371
  93.9953           399.313       8.576
  94.0953           397.486       8.507
  94.1953           411.644       8.696
  94.2953           441.111       9.004
  94.3953           470.010       9.257
  94.4953           528.079       9.842
  94.5953           606.657      10.548
  94.6953           673.372      11.114
  94.7953           654.900      10.936
  94.8953           544.529      10.002
  94.9953           449.758       9.118
  95.0953           487.963       9.400
  95.1953           654.695      11.032
  95.2953           878.632      12.674
  95.3953           979.496      13.406
  95.4953           843.845      12.440
  95.5953           689.272      11.268
  95.6953           675.238      11.157
  95.7953           674.915      11.150
  95.8953           713.636      11.392
  95.9953           692.962      11.464
  96.0953           611.140      10.548
  96.1953           556.550      10.237
  96.2953           502.605       9.836
  96.3953           568.157      10.420
  96.4953           797.509      12.261
  96.5953          1172.895      14.728
  96.6953          1441.124      16.357
  96.7953          1216.945      15.047
