XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       12.0890      11.8520      7.89600
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  32.3953           377.154       8.556
  32.4953           384.188       8.527
  32.5953           356.161       8.167
  32.6953           380.626       8.446
  32.7953           373.934       8.339
  32.8953           376.118       8.400
  32.9953           367.687       8.247
  33.0953           369.877       8.336
  33.1953           374.722       8.321
  33.2953           384.366       8.471
  33.3953           365.871       8.216
  33.4953           362.527       8.208
  33.5953           383.265       8.412
  33.6953           359.518       8.152
  33.7953           391.244       8.558
  33.8953           386.979       8.435
  33.9953           373.922       8.316
  34.0953           367.294       8.256
  34.1953           365.844       8.240
  34.2953           398.193       8.610
  34.3953           369.913       8.202
  34.4953           383.263       8.496
  34.5953           401.905       8.584
  34.6953           380.258       8.440
  34.7953           388.883       8.502
  34.8953           391.329       8.523
  34.9953           388.721       8.489
  35.0953           413.475       8.805
  35.1953           402.228       8.663
  35.2953           399.060       8.659
  35.3953           415.658       8.909
  35.4953           398.928       8.800
  35.5953           422.719       9.066
  35.6953           387.851       8.589
  35.7953           400.329       8.642
  35.8953           421.642       8.893
  35.9953           428.876       8.923
  36.0953           458.115       9.250
  36.1953           516.139       9.787
  36.2953           536.177      10.031
  36.3953           554.206      10.134
  36.4953           545.144      10.092
  36.5953           543.348      10.000
  36.6953           559.300      10.208
  36.7953           547.465      10.047
  36.8953           528.928       9.915
  36.9953           460.410       9.249
  37.0953           443.469       9.060
  37.1953           414.565       8.734
  37.2953           398.833       8.624
  37.3953           374.339       8.319
  37.4953           396.131       8.547
  37.5953           381.370       8.425
  37.6953           387.565       8.474
  37.7953           396.383       8.589
  37.8953           398.267       8.575
  37.9953           412.186       8.756
  38.0953           412.884       8.769
  38.1953           419.188       8.845
  38.2953           430.143       8.928
  38.3953           419.060       8.866
  38.4953           400.371       8.617
  38.5953           398.705       8.711
  38.6953           394.886       8.764
  38.7953           385.665       8.672
  38.8953           421.963       8.936
  38.9953           426.981       8.976
  39.0953           473.505       9.419
  39.1953           486.777       9.508
  39.2953           549.308      10.127
  39.3953           593.607      10.497
  39.4953           581.992      10.429
  39.5953           566.398      10.236
  39.6953           509.002       9.729
  39.7953           418.171       8.794
  39.8953           403.879       8.670
  39.9953           398.025       8.566
  40.0953           396.108       8.569
  40.1953           385.669       8.491
  40.2953           401.871       8.611
  40.3953           401.229       8.611
  40.4953           398.346       8.617
  40.5953           396.862       8.583
  40.6953           383.571       8.427
  40.7953           398.459       8.611
  40.8953           400.361       8.638
  40.9953           403.653       8.653
  41.0953           411.571       8.719
  41.1953           401.162       8.676
  41.2953           399.635       8.623
  41.3953           393.964       8.564
  41.4953           409.292       8.772
  41.5953           410.249       8.753
  41.6953           409.533       8.749
  41.7953           411.502       8.873
  41.8953           413.884       9.130
  41.9953           434.818       8.934
  42.0953           465.054       9.553
  42.1953           502.723       9.693
  42.2953           584.265      10.538
  42.3953           700.616      11.433
  42.4953           811.739      12.357
  42.5953           882.567      12.760
  42.6953           858.006      12.733
  42.7953           787.354      12.109
  42.8953           670.358      11.137
  42.9953           562.771      10.283
  43.0953           476.775       9.396
  43.1953           460.538       9.237
  43.2953           450.672       9.188
  43.3953           489.333       9.507
  43.4953           540.961      10.038
  43.5953           582.112      10.400
  43.6953           606.589      10.585
  43.7953           545.162      10.066
  43.8953           492.964       9.589
  43.9953           430.377       8.914
  44.0953           419.095       8.818
  44.1953           420.154       8.885
  44.2953           431.192       8.933
  44.3953           475.332       9.441
  44.4953           495.997       9.612
  44.5953           599.010      10.520
  44.6953           684.953      11.369
  44.7953           738.939      11.769
  44.8953           690.135      11.381
  44.9953           613.793      10.800
  45.0953           494.251       9.836
  45.1953           435.525       9.188
  45.2953           402.573       8.702
  45.3953           390.721       8.538
  45.4953           386.866       8.468
  45.5953           385.573       8.479
  45.6953           381.586       8.403
  45.7953           436.890       8.984
  45.8953           477.886       9.427
  45.9953           549.933      10.061
  46.0953           685.661      11.228
  46.1953           821.366      12.311
  46.2953           868.886      12.670
  46.3953           836.307      12.393
  46.4953           643.272      10.894
  46.5953           504.619       9.642
  46.6953           425.645       8.850
  46.7953           414.800       8.754
  46.8953           405.825       8.638
  46.9953           411.753       8.682
  47.0953           419.803       8.807
  47.1953           456.292       9.170
  47.2953           536.016       9.948
  47.3953           636.363      10.823
  47.4953           694.365      11.331
  47.5953           711.134      11.424
  47.6953           676.908      11.212
  47.7953           554.164      10.114
  47.8953           474.894       9.388
  47.9953           460.380       9.269
  48.0953           494.244       9.553
  48.1953           558.770      10.311
  48.2953           820.320      12.602
  48.3953          1182.365      15.180
  48.4953          1958.481      19.162
  48.5953          3062.605      23.928
  48.6953          3993.022      27.233
  48.7953          4372.972      28.596
  48.8953          4121.460      27.585
  48.9953          3374.068      25.001
  49.0953          2439.362      21.357
  49.1953          1511.855      16.669
  49.2953           878.743      12.738
  49.3953           541.764      10.014
  49.4953           451.761       9.133
  49.5953           433.903       8.947
  49.6953           440.593       8.992
  49.7953           443.253       9.092
  49.8953           436.633       8.933
  49.9953           444.709       9.042
  50.0953           427.186       8.904
  50.1953           426.175       8.873
  50.2953           430.707       8.913
  50.3953           404.977       8.648
  50.4953           428.257       8.891
  50.5953           420.564       8.837
  50.6953           426.290       8.864
  50.7953           465.434       9.298
  50.8953           529.266       9.905
  50.9953           668.164      11.139
  51.0953           867.426      12.707
  51.1953          1058.544      14.043
  51.2953          1053.380      14.019
  51.3953           880.770      12.812
  51.4953           686.688      11.589
  51.5953           523.356      10.052
  51.6953           439.118       9.105
  51.7953           424.073       8.885
  51.8953           436.402       8.991
  51.9953           461.037       9.219
  52.0953           470.668       9.348
  52.1953           491.770       9.544
  52.2953           507.022       9.630
  52.3953           558.515      10.163
  52.4953           596.522      10.460
  52.5953           610.278      10.577
  52.6953           549.293      10.050
  52.7953           513.949       9.706
  52.8953           442.722       9.039
  52.9953           405.456       8.600
  53.0953           417.374       8.770
  53.1953           407.118       8.631
  53.2953           395.445       8.522
  53.3953           407.494       8.652
  53.4953           386.930       8.444
  53.5953           393.557       8.476
  53.6953           400.583       8.593
  53.7953           397.622       8.559
  53.8953           390.440       8.438
  53.9953           422.264       8.843
  54.0953           397.664       8.568
  54.1953           423.984       8.833
  54.2953           425.991       8.871
  54.3953           439.067       9.040
  54.4953           462.186       9.244
  54.5953           495.994       9.646
  54.6953           552.224      10.333
  54.7953           539.473      10.237
  54.8953           520.437       9.856
  54.9953           482.830       9.497
  55.0953           455.087       9.162
  55.1953           435.239       8.988
  55.2953           432.897       8.911
  55.3953           426.364       8.875
  55.4953           414.394       8.744
  55.5953           428.853       8.856
  55.6953           418.878       8.807
  55.7953           414.848       8.742
  55.8953           417.848       8.757
  55.9953           410.791       8.680
  56.0953           401.768       8.587
  56.1953           407.444       8.657
  56.2953           409.530       8.672
  56.3953           399.112       8.538
  56.4953           402.363       8.626
  56.5953           407.842       8.670
  56.6953           408.679       8.652
  56.7953           458.495       9.177
  56.8953           500.466       9.612
  56.9953           603.704      10.498
  57.0953           686.931      11.267
  57.1953           685.584      11.233
  57.2953           611.390      10.649
  57.3953           524.116       9.857
  57.4953           504.047       9.600
  57.5953           476.719       9.440
  57.6953           462.705       9.273
  57.7953           453.437       9.204
  57.8953           426.164       9.140
  57.9953           411.117       8.860
  58.0953           405.731       8.730
  58.1953           406.155       8.687
  58.2953           395.000       8.541
  58.3953           387.996       8.499
  58.4953           386.810       8.417
  58.5953           381.599       8.406
  58.6953           391.786       8.473
  58.7953           386.259       8.425
  58.8953           400.446       8.581
  58.9953           381.902       8.418
  59.0953           401.019       8.460
  59.1953           393.456       8.545
  59.2953           418.036       8.768
  59.3953           428.267       8.859
  59.4953           430.577       8.871
  59.5953           436.406       8.934
  59.6953           408.469       8.652
  59.7953           403.210       8.648
  59.8953           394.086       8.433
  59.9953           424.237       8.850
  60.0953           434.638       8.954
  60.1953           476.382       9.328
  60.2953           523.054       9.769
  60.3953           569.379      10.261
  60.4953           540.537       9.940
  60.5953           478.822       9.380
  60.6953           439.520       9.006
  60.7953           435.778       8.968
  60.8953           448.896       9.140
  60.9953           507.663       9.763
  61.0953           575.142      10.499
  61.1953           641.008      11.118
  61.2953           680.903      11.238
  61.3953           604.529      10.547
  61.4953           556.926      10.084
  61.5953           486.795       9.460
  61.6953           424.556       8.803
  61.7953           409.084       8.642
  61.8953           398.356       8.561
  61.9953           427.244       8.804
  62.0953           426.604       8.782
  62.1953           426.193       8.862
  62.2953           446.768       8.984
  62.3953           426.657       8.803
  62.4953           449.943       9.030
  62.5953           457.607       9.174
  62.6953           460.597       9.112
  62.7953           420.042       8.738
  62.8953           418.515       8.715
  62.9953           402.361       8.549
  63.0953           399.654       8.505
  63.1953           387.447       8.373
  63.2953           407.384       8.666
  63.3953           419.903       8.701
  63.4953           394.330       8.448
  63.5953           413.610       8.706
  63.6953           393.015       8.474
  63.7953           386.188       8.356
  63.8953           405.560       8.633
  63.9953           404.411       8.581
  64.0953           477.477       9.362
  64.1953           672.670      11.152
  64.2953          1080.651      14.146
  64.3953          1725.307      18.565
  64.4953          2150.940      19.722
  64.5953          2376.556      21.081
  64.6953           941.684      12.576
  64.7953          1130.630      13.865
  64.8953           703.038      12.459
  64.9953           575.550      11.911
  65.0953           515.978       9.926
  65.1953           555.421       9.283
  65.2953           670.191      10.959
  65.3953           733.715      11.522
  65.4953           684.709      11.181
  65.5953           569.526      10.128
  65.6953           504.841       9.632
  65.7953           465.395       9.207
  65.8953           458.232       9.119
  65.9953           426.753       8.822
  66.0953           422.189       8.801
  66.1953           416.541       8.706
  66.2953           409.761       8.640
  66.3953           390.973       8.436
  66.4953           410.755       8.724
  66.5953           417.546       8.688
  66.6953           433.059       8.909
  66.7953           470.953       9.317
  66.8953           510.470       9.699
  66.9953           558.547      10.092
  67.0953           569.152      10.254
  67.1953           501.398       9.593
  67.2953           434.781       8.990
  67.3953           435.361       9.000
  67.4953           467.838       9.496
  67.5953           522.233       9.990
  67.6953           602.330      10.554
  67.7953           640.051      10.844
  67.8953           584.652      10.343
  67.9953           495.361       9.517
  68.0953           413.711       8.653
  68.1953           405.924       8.584
  68.2953           408.049       8.637
  68.3953           410.009       8.596
  68.4953           399.902       8.510
  68.5953           395.635       8.456
  68.6953           400.496       8.513
  68.7953           410.480       8.606
  68.8953           434.045       8.823
  68.9953           522.346       9.754
  69.0953           655.828      10.810
  69.1953           769.426      11.794
  69.2953           807.673      12.098
  69.3953           704.055      11.313
  69.4953           557.027       9.969
  69.5953           487.977       9.403
  69.6953           465.441       9.170
  69.7953           440.260       8.920
  69.8953           417.482       8.662
  69.9953           419.300       8.735
  70.0953           412.755       8.675
  70.1953           416.322       8.673
  70.2953           471.235       9.281
  70.3953           499.141       9.544
  70.4953           522.765       9.739
  70.5953           503.333       9.656
  70.6953           485.958       9.618
  70.7953           493.914       9.659
  70.8953           528.011       9.856
  70.9953           519.104       9.732
  71.0953           480.333       9.386
  71.1953           436.294       8.876
  71.2953           418.462       8.722
  71.3953           406.660       8.581
  71.4953           411.406       8.629
  71.5953           412.754       8.639
  71.6953           404.174       8.530
  71.7953           430.906       8.812
  71.8953           494.864       9.473
  71.9953           497.654       9.471
  72.0953           521.754       9.729
  72.1953           478.701       9.283
  72.2953           424.126       8.742
  72.3953           417.645       8.665
  72.4953           419.751       8.696
  72.5953           453.188       9.095
  72.6953           557.602       9.973
  72.7953           648.430      10.774
  72.8953           703.208      11.243
  72.9953           603.165      10.343
  73.0953           568.071      10.109
  73.1953           466.136       9.019
  73.2953           405.414       8.340
  73.3953           404.033       7.368
  73.4953           433.384      16.844
  73.5953           447.468       8.623
  73.6953           533.077       9.131
  73.7953           643.383       9.928
  73.8953           674.179      14.982
  73.9953           588.397      10.015
  74.0953           484.686       9.412
  74.1953           415.617       8.676
  74.2953           416.412       8.694
  74.3953           404.112       8.581
  74.4953           386.057       8.341
  74.5953           381.799       8.371
  74.6953           400.014       8.526
  74.7953           407.331       8.608
  74.8953           403.208       8.516
  74.9953           402.637       8.575
  75.0953           412.422       8.662
  75.1953           401.237       8.512
  75.2953           402.271       8.542
  75.3953           388.760       8.418
  75.4953           395.921       8.453
  75.5953           388.477       8.382
  75.6953           390.111       8.417
  75.7953           413.932       8.659
  75.8953           433.584       8.867
  75.9953           471.315       9.259
  76.0953           502.147       9.529
  76.1953           567.671      10.183
  76.2953           634.294      10.679
  76.3953           727.724      11.541
  76.4953           833.105      12.294
  76.5953           932.746      13.010
  76.6953           866.099      12.603
  76.7953           681.085      11.164
  76.8953           555.908      10.099
  76.9953           548.297      10.085
  77.0953           725.845      11.779
  77.1953          1228.125      15.341
  77.2953          1767.166      18.146
  77.3953          2036.895      19.372
  77.4953          1700.244      17.662
  77.5953          1125.419      14.442
  77.6953           944.752      13.077
  77.7953          1420.544      16.126
  77.8953          2137.690      19.811
  77.9953          2430.902      21.062
  78.0953          1901.148      18.586
  78.1953          1108.830      14.265
  78.2953           605.665      10.504
  78.3953           453.162       9.089
  78.4953           423.884       8.791
  78.5953           431.645       8.887
  78.6953           429.478       8.848
  78.7953           434.377       8.898
  78.8953           465.306       9.242
  78.9953           512.756       9.682
  79.0953           618.821      10.635
  79.1953           646.330      10.849
  79.2953           579.031      10.315
  79.3953           476.461       9.319
  79.4953           423.819       8.750
  79.5953           393.394       8.518
  79.6953           405.705       8.624
  79.7953           394.027       8.486
  79.8953           392.937       8.522
  79.9953           402.390       8.608
  80.0953           379.216       8.369
  80.1953           408.180       8.734
  80.2953           394.540       8.742
  80.3953           391.938       8.615
  80.4953           382.225       8.450
  80.5953           388.660       8.443
  80.6953           400.304       8.603
  80.7953           388.255       8.422
  80.8953           412.302       8.700
  80.9953           435.586       8.890
  81.0953           419.288       8.760
  81.1953           458.538       9.127
  81.2953           451.194       9.082
  81.3953           427.423       8.785
  81.4953           425.634       8.805
  81.5953           425.529       8.795
  81.6953           424.581       8.781
  81.7953           450.420       9.067
  81.8953           443.718       8.953
  81.9953           435.139       8.873
  82.0953           459.902       9.151
  82.1953           483.577       9.404
  82.2953           589.022      10.307
  82.3953           613.045      10.546
  82.4953           592.924      10.405
  82.5953           502.889       9.557
  82.6953           452.859       9.028
  82.7953           440.023       9.006
  82.8953           424.272       8.791
  82.9953           406.850       8.604
  83.0953           395.143       8.506
  83.1953           416.561       8.745
  83.2953           465.303       9.242
  83.3953           609.455      10.619
  83.4953           757.469      12.055
  83.5953           837.732      12.629
  83.6953           744.298      11.783
  83.7953           601.259      10.487
  83.8953           549.911      10.074
  83.9953           532.746       9.883
  84.0953           510.484       9.665
  84.1953           495.077       9.498
  84.2953           551.113      10.045
  84.3953           591.787      10.327
  84.4953           554.901      10.076
  84.5953           495.582       9.495
  84.6953           420.100       8.727
  84.7953           409.065       8.612
  84.8953           443.896       9.103
  84.9953           478.320       9.115
  85.0953           561.708      10.206
  85.1953           583.559      10.273
  85.2953           542.283       9.927
  85.3953           456.699       9.134
  85.4953           395.447       8.466
  85.5953           387.471       8.364
  85.6953           392.011       8.452
  85.7953           395.251       8.473
  85.8953           406.605       8.583
  85.9953           422.165       8.824
  86.0953           414.291       8.642
  86.1953           422.740       8.819
  86.2953           428.852       8.820
  86.3953           423.866       8.819
  86.4953           424.587       8.886
  86.5953           397.022       8.529
  86.6953           413.850       8.898
  86.7953           441.486       9.204
  86.8953           587.576      10.448
  86.9953          1041.031      13.815
  87.0953          1933.091      18.824
  87.1953          2959.256      23.265
  87.2953          3282.837      24.415
  87.3953          2761.997      22.460
  87.4953          1863.760      18.458
  87.5953          1062.374      13.860
  87.6953           598.023      10.409
  87.7953           444.591       9.002
  87.8953           406.457       8.590
  87.9953           396.977       8.458
  88.0953           395.211       8.480
  88.1953           388.344       8.407
  88.2953           395.909       8.448
  88.3953           389.943       8.398
  88.4953           393.503       8.463
  88.5953           402.038       8.540
  88.6953           395.207       8.457
  88.7953           385.870       8.390
  88.8953           402.914       8.526
  88.9953           380.553       8.338
  89.0953           392.864       8.422
  89.1953           375.078       8.296
  89.2953           399.550       8.503
  89.3953           388.489       8.418
  89.4953           393.919       8.501
  89.5953           380.553       8.302
  89.6953           379.005       8.361
  89.7953           396.573       8.541
  89.8953           430.898       9.058
  89.9953           502.700       9.795
  90.0953           647.964      10.959
  90.1953           774.368      11.932
  90.2953           750.586      11.726
  90.3953           637.167      10.762
  90.4953           510.285       9.574
  90.5953           433.255       8.881
  90.6953           392.076       8.424
  90.7953           379.562       8.297
  90.8953           379.486       8.277
  90.9953           383.304       8.329
  91.0953           380.027       8.321
  91.1953           372.194       8.171
  91.2953           383.010       8.344
  91.3953           381.532       8.284
  91.4953           384.185       8.356
  91.5953           422.251       8.736
  91.6953           494.663       9.467
  91.7953           676.466      11.100
  91.8953           862.719      12.410
  91.9953           916.105      12.930
  92.0953           730.300      11.473
  92.1953           517.051       9.697
  92.2953           426.061       8.772
  92.3953           444.113       9.006
  92.4953           452.398       9.081
  92.5953           426.410       8.798
  92.6953           430.981       8.853
  92.7953           392.071       8.495
  92.8953           389.980       8.434
  92.9953           381.944       8.432
  93.0953           396.282       8.704
  93.1953           430.757       9.071
  93.2953           429.369       8.992
  93.3953           426.671       8.872
  93.4953           410.108       8.692
  93.5953           399.055       8.566
  93.6953           383.455       8.398
  93.7953           368.549       8.220
  93.8953           379.259       8.352
  93.9953           378.897       8.342
  94.0953           365.125       8.142
  94.1953           378.602       8.327
  94.2953           370.380       8.239
  94.3953           386.665       8.384
  94.4953           391.379       8.460
  94.5953           439.217       8.962
  94.6953           470.585       9.277
  94.7953           525.181       9.779
  94.8953           618.869      10.648
  94.9953           666.287      11.083
  95.0953           574.916      10.189
  95.1953           503.965       9.665
  95.2953           529.710       9.826
  95.3953           695.269      11.279
  95.4953           899.097      12.823
  95.5953           943.824      13.167
  95.6953           778.700      11.964
  95.7953           662.363      11.030
  95.8953           681.882      11.120
  95.9953           677.963      11.323
  96.0953           706.757      11.327
  96.1953           656.030      11.098
  96.2953           614.106      10.858
  96.3953           586.959      10.576
  96.4953           554.244      10.206
  96.5953           577.883      10.323
