XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       142.053      148.468      148.502
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  47.2953           509.052       9.691
  47.3953           570.770      10.246
  47.4953           625.478      10.751
  47.5953           632.481      10.770
  47.6953           606.812      10.612
  47.7953           548.599      10.060
  47.8953           518.521       9.806
  47.9953           471.989       9.382
  48.0953           503.855       9.642
  48.1953           594.693      10.633
  48.2953           840.244      12.750
  48.3953          1200.604      15.291
  48.4953          1889.996      18.817
  48.5953          2829.861      22.993
  48.6953          3440.761      25.270
  48.7953          3576.556      25.852
  48.8953          3213.508      24.349
  48.9953          2543.543      21.699
  49.0953          1809.568      18.388
  49.1953          1161.593      14.606
  49.2953           738.958      11.677
  49.3953           537.675       9.972
  49.4953           488.533       9.494
  49.5953           473.612       9.344
  49.6953           466.327       9.247
  49.7953           451.323       9.171
  49.8953           458.793       9.154
  49.9953           462.584       9.219
  50.0953           479.010       9.425
  50.1953           459.481       9.210
  50.2953           459.164       9.200
  50.3953           479.457       9.407
  50.4953           463.012       9.242
  50.5953           473.166       9.370
  50.6953           464.492       9.249
  50.7953           479.025       9.429
  50.8953           528.145       9.891
  50.9953           614.967      10.683
  51.0953           724.289      11.607
  51.1953           842.168      12.521
  51.2953           817.858      12.348
  51.3953           726.090      11.628
  51.4953           599.980      10.828
  51.5953           496.542       9.787
  51.6953           460.507       9.321
  51.7953           444.985       9.098
  51.8953           473.679       9.364
  51.9953           495.535       9.554
  52.0953           487.220       9.508
  52.1953           501.230       9.632
  52.2953           501.356       9.573
  52.3953           513.376       9.740
  52.4953           505.332       9.624
  52.5953           526.463       9.820
  52.6953           486.950       9.459
  52.7953           475.103       9.328
  52.8953           452.735       9.137
  52.9953           454.762       9.104
  53.0953           455.208       9.156
  53.1953           424.936       8.815
  53.2953           432.804       8.913
  53.3953           445.956       9.049
  53.4953           453.336       9.136
  53.5953           445.650       9.016
  53.6953           448.213       9.087
  53.7953           437.862       8.979
  53.8953           438.474       8.939
  53.9953           433.810       8.960
  54.0953           431.154       8.919
  54.1953           442.996       9.026
  54.2953           450.062       9.115
  54.3953           481.734       9.466
  54.4953           495.490       9.568
  54.5953           550.208      10.156
  54.6953           606.140      10.822
  54.7953           578.313      10.596
  54.8953           567.647      10.290
  54.9953           501.342       9.673
  55.0953           482.238       9.428
  55.1953           475.561       9.392
  55.2953           458.993       9.173
  55.3953           488.665       9.498
  55.4953           477.732       9.385
  55.5953           461.454       9.183
  55.6953           469.303       9.319
  55.7953           465.563       9.258
  55.8953           456.441       9.149
  55.9953           469.898       9.280
  56.0953           443.132       9.015
  56.1953           434.369       8.936
  56.2953           434.939       8.934
  56.3953           453.062       9.094
  56.4953           438.492       9.001
  56.5953           425.421       8.851
  56.6953           452.704       9.103
  56.7953           460.920       9.198
  56.8953           443.637       9.046
  56.9953           443.968       8.999
  57.0953           473.819       9.354
  57.1953           470.955       9.306
  57.2953           436.473       8.994
  57.3953           439.785       9.026
  57.4953           447.212       9.039
  57.5953           459.182       9.262
  57.6953           429.864       8.934
  57.7953           432.566       8.986
  57.8953           442.320       9.308
  57.9953           438.121       9.143
  58.0953           428.350       8.967
  58.1953           434.097       8.978
  58.2953           427.763       8.885
  58.3953           428.667       8.931
  58.4953           428.463       8.855
  58.5953           418.161       8.796
  58.6953           417.520       8.744
  58.7953           422.908       8.812
  58.8953           439.310       8.984
  58.9953           428.937       8.919
  59.0953           428.921       8.746
  59.1953           436.591       8.999
  59.2953           440.350       8.996
  59.3953           451.776       9.096
  59.4953           466.991       9.235
  59.5953           458.766       9.157
  59.6953           435.840       8.934
  59.7953           442.229       9.053
  59.8953           448.102       8.989
  59.9953           428.178       8.888
  60.0953           442.810       9.035
  60.1953           429.111       8.850
  60.2953           437.329       8.929
  60.3953           445.859       9.077
  60.4953           433.983       8.903
  60.5953           434.212       8.929
  60.6953           438.835       8.995
  60.7953           441.185       9.021
  60.8953           471.830       9.368
  60.9953           497.351       9.660
  61.0953           532.391      10.097
  61.1953           537.999      10.182
  61.2953           497.796       9.605
  61.3953           468.891       9.285
  61.4953           459.422       9.156
  61.5953           445.832       9.050
  61.6953           439.396       8.952
  61.7953           426.310       8.819
  61.8953           441.851       9.014
  61.9953           441.446       8.946
  62.0953           448.164       8.998
  62.1953           454.623       9.149
  62.2953           462.521       9.138
  62.3953           453.588       9.074
  62.4953           458.496       9.112
  62.5953           472.539       9.319
  62.6953           477.567       9.275
  62.7953           459.715       9.138
  62.8953           445.612       8.990
  62.9953           437.485       8.912
  63.0953           429.224       8.811
  63.1953           428.961       8.808
  63.2953           439.157       8.994
  63.3953           445.376       8.958
  63.4953           430.050       8.819
  63.5953           422.840       8.800
  63.6953           424.700       8.806
  63.7953           439.233       8.908
  63.8953           451.931       9.110
  63.9953           477.664       9.323
  64.0953           545.400      10.003
  64.1953           760.346      11.853
  64.2953          1211.828      14.975
  64.3953          1867.607      19.308
  64.4953          2248.245      20.156
  64.5953          2310.749      20.780
  64.6953           881.754      12.165
  64.7953          1060.150      13.421
  64.8953           705.844      12.480
  64.9953           601.011      12.167
  65.0953           532.979      10.085
  65.1953           588.518       9.552
  65.2953           713.592      11.304
  65.3953           728.486      11.477
  65.4953           650.271      10.892
  65.5953           528.247       9.751
  65.6953           463.327       9.224
  65.7953           469.067       9.240
  65.8953           434.862       8.880
  65.9953           437.021       8.924
  66.0953           441.880       9.001
  66.1953           433.706       8.881
  66.2953           429.139       8.839
  66.3953           429.088       8.835
  66.4953           436.206       8.987
  66.5953           439.111       8.906
  66.6953           447.589       9.054
  66.7953           443.712       9.040
  66.8953           424.073       8.837
  66.9953           433.100       8.883
  67.0953           420.094       8.806
  67.1953           428.570       8.865
  67.2953           439.672       9.037
  67.3953           457.181       9.220
  67.4953           484.845       9.664
  67.5953           570.185      10.434
  67.6953           656.985      11.019
  67.7953           671.359      11.102
  67.8953           605.450      10.522
  67.9953           514.929       9.700
  68.0953           450.141       9.023
  68.1953           430.134       8.834
  68.2953           435.171       8.916
  68.3953           445.209       8.954
  68.4953           432.025       8.843
  68.5953           420.105       8.711
  68.6953           436.213       8.882
  68.7953           432.011       8.826
  68.8953           489.675       9.368
  68.9953           586.420      10.331
  69.0953           727.482      11.381
  69.1953           838.984      12.311
  69.2953           804.376      12.069
  69.3953           653.581      10.896
  69.4953           528.982       9.711
  69.5953           468.606       9.211
  69.6953           464.565       9.159
  69.7953           437.053       8.884
  69.8953           429.759       8.785
  69.9953           427.913       8.822
  70.0953           430.502       8.856
  70.1953           464.255       9.156
  70.2953           522.426       9.769
  70.3953           526.513       9.799
  70.4953           534.179       9.842
  70.5953           516.491       9.778
  70.6953           503.495       9.786
  70.7953           515.461       9.864
  70.8953           534.436       9.912
  70.9953           510.523       9.648
  71.0953           485.855       9.436
  71.1953           459.631       9.107
  71.2953           434.880       8.888
  71.3953           441.303       8.936
  71.4953           427.939       8.798
  71.5953           433.424       8.849
  71.6953           441.320       8.911
  71.7953           428.975       8.789
  71.8953           419.644       8.720
  71.9953           418.738       8.684
  72.0953           419.824       8.724
  72.1953           411.409       8.603
  72.2953           422.561       8.722
  72.3953           432.623       8.816
  72.4953           472.759       9.226
  72.5953           534.057       9.870
  72.6953           620.322      10.515
  72.7953           717.396      11.329
  72.8953           710.968      11.301
  72.9953           599.718      10.309
  73.0953           562.269      10.053
  73.1953           475.397       9.105
  73.2953           436.682       8.653
  73.3953           417.711       7.489
  73.4953           427.176      16.717
  73.5953           466.580       8.802
  73.6953           548.017       9.255
  73.7953           616.433       9.714
  73.8953           593.477      14.051
  73.9953           549.128       9.671
  74.0953           454.741       9.113
  74.1953           434.690       8.869
  74.2953           431.175       8.844
  74.3953           421.854       8.764
  74.4953           407.042       8.562
  74.5953           412.538       8.699
  74.6953           427.707       8.814
  74.7953           421.225       8.751
  74.8953           441.035       8.903
  74.9953           422.976       8.785
  75.0953           427.221       8.813
  75.1953           419.723       8.703
  75.2953           415.218       8.675
  75.3953           425.834       8.807
  75.4953           417.646       8.678
  75.5953           414.777       8.658
  75.6953           431.047       8.845
  75.7953           427.217       8.794
  75.8953           463.728       9.167
  75.9953           483.887       9.379
  76.0953           531.250       9.798
  76.1953           580.956      10.297
  76.2953           646.598      10.778
  76.3953           732.141      11.572
  76.4953           836.315      12.313
  76.5953           880.203      12.634
  76.6953           783.548      11.982
  76.7953           655.355      10.947
  76.8953           558.810      10.122
  76.9953           667.496      11.123
  77.0953           965.124      13.578
  77.1953          1569.675      17.337
  77.2953          2002.206      19.308
  77.3953          1927.722      18.839
  77.4953          1324.233      15.581
  77.5953           938.472      13.183
  77.6953          1091.528      14.052
  77.7953          1711.698      17.695
  77.8953          2408.449      21.021
  77.9953          2346.543      20.686
  78.0953          1580.186      16.938
  78.1953           847.029      12.463
  78.2953           533.491       9.854
  78.3953           436.253       8.914
  78.4953           428.136       8.832
  78.5953           419.811       8.761
  78.6953           448.852       9.042
  78.7953           434.248       8.894
  78.8953           460.201       9.187
  78.9953           492.653       9.486
  79.0953           554.438      10.062
  79.1953           598.172      10.433
  79.2953           520.570       9.777
  79.3953           465.369       9.207
  79.4953           428.932       8.800
  79.5953           423.351       8.833
  79.6953           433.089       8.907
  79.7953           412.929       8.684
  79.8953           408.176       8.683
  79.9953           424.563       8.839
  80.0953           416.986       8.773
  80.1953           424.516       8.904
  80.2953           389.997       8.688
  80.3953           416.454       8.877
  80.4953           411.648       8.766
  80.5953           417.537       8.748
  80.6953           420.905       8.819
  80.7953           412.636       8.680
  80.8953           434.579       8.929
  80.9953           466.649       9.198
  81.0953           481.743       9.387
  81.1953           489.627       9.428
  81.2953           462.384       9.191
  81.3953           443.363       8.945
  81.4953           433.521       8.883
  81.5953           425.950       8.796
  81.6953           440.252       8.938
  81.7953           453.381       9.093
  81.8953           450.443       9.018
  81.9953           443.508       8.955
  82.0953           440.461       8.952
  82.1953           479.573       9.362
  82.2953           466.372       9.167
  82.3953           487.835       9.404
  82.4953           464.361       9.205
  82.5953           460.953       9.146
  82.6953           457.212       9.068
  82.7953           449.105       9.096
  82.8953           422.328       8.768
  82.9953           423.475       8.775
  83.0953           411.151       8.674
  83.1953           425.989       8.840
  83.2953           501.483       9.591
  83.3953           659.876      11.046
  83.4953           821.360      12.549
  83.5953           850.452      12.720
  83.6953           741.712      11.758
  83.7953           563.709      10.151
  83.8953           491.041       9.516
  83.9953           474.821       9.326
  84.0953           449.576       9.066
  84.1953           499.639       9.538
  84.2953           573.595      10.244
  84.3953           622.344      10.586
  84.4953           566.938      10.181
  84.5953           478.312       9.325
  84.6953           434.843       8.876
  84.7953           411.671       8.637
  84.8953           411.667       8.763
  84.9953           434.572       8.684
  85.0953           425.613       8.880
  85.1953           436.542       8.881
  85.2953           418.365       8.716
  85.3953           404.871       8.597
  85.4953           395.887       8.467
  85.5953           404.341       8.541
  85.6953           408.310       8.623
  85.7953           417.848       8.709
  85.8953           415.189       8.670
  85.9953           416.146       8.758
  86.0953           411.651       8.612
  86.1953           435.678       8.949
  86.2953           437.068       8.901
  86.3953           436.585       8.947
  86.4953           439.527       9.038
  86.5953           409.375       8.657
  86.6953           425.030       9.015
  86.7953           468.982       9.483
  86.8953           633.948      10.848
  86.9953          1122.926      14.344
  87.0953          2028.059      19.274
  87.1953          2928.433      23.135
  87.2953          2944.592      23.115
  87.3953          2359.910      20.754
  87.4953          1592.055      17.053
  87.5953           911.243      12.832
  87.6953           568.257      10.143
  87.7953           454.477       9.099
  87.8953           420.502       8.734
  87.9953           408.221       8.574
  88.0953           421.850       8.758
  88.1953           409.351       8.628
  88.2953           423.021       8.730
  88.3953           412.084       8.630
  88.4953           420.879       8.749
  88.5953           415.534       8.680
  88.6953           418.260       8.697
  88.7953           424.262       8.795
  88.8953           417.417       8.675
  88.9953           410.234       8.654
  89.0953           406.841       8.567
  89.1953           401.227       8.578
  89.2953           416.268       8.676
  89.3953           395.139       8.486
  89.4953           403.908       8.605
  89.5953           405.450       8.567
  89.6953           411.739       8.711
  89.7953           426.263       8.852
  89.8953           441.439       9.165
  89.9953           546.029      10.205
  90.0953           699.928      11.386
  90.1953           780.795      11.977
  90.2953           759.935      11.795
  90.3953           584.377      10.303
  90.4953           482.447       9.305
  90.5953           431.306       8.858
  90.6953           409.167       8.603
  90.7953           399.414       8.508
  90.8953           392.931       8.420
  90.9953           383.753       8.331
  91.0953           400.153       8.535
  91.1953           403.489       8.504
  91.2953           396.002       8.481
  91.3953           395.285       8.429
  91.4953           399.352       8.516
  91.5953           451.945       9.035
  91.6953           537.961       9.870
  91.7953           781.028      11.923
  91.8953           919.191      12.805
  91.9953           884.074      12.697
  92.0953           633.037      10.677
  92.1953           488.137       9.419
  92.2953           435.867       8.869
  92.3953           461.501       9.177
  92.4953           472.117       9.273
  92.5953           460.039       9.135
  92.6953           418.310       8.719
  92.7953           398.230       8.559
  92.8953           404.288       8.584
  92.9953           400.837       8.635
  93.0953           398.291       8.723
  93.1953           442.670       9.192
  93.2953           463.702       9.342
  93.3953           438.167       8.987
  93.4953           419.391       8.787
  93.5953           400.056       8.574
  93.6953           391.086       8.478
  93.7953           386.799       8.419
  93.8953           394.800       8.518
  93.9953           401.945       8.589
  94.0953           384.649       8.354
  94.1953           383.457       8.378
  94.2953           388.803       8.438
  94.3953           410.922       8.640
  94.4953           438.637       8.954
  94.5953           474.730       9.314
  94.6953           529.485       9.837
  94.7953           585.785      10.325
  94.8953           646.443      10.879
  94.9953           655.857      10.992
  95.0953           532.087       9.798
  95.1953           486.557       9.493
  95.2953           589.642      10.364
  95.3953           808.523      12.159
  95.4953           955.667      13.216
  95.5953           919.095      12.989
  95.6953           739.004      11.651
  95.7953           656.195      10.975
  95.8953           680.848      11.108
  95.9953           697.891      11.484
  96.0953           677.941      11.090
  96.1953           615.583      10.747
  96.2953           554.371      10.312
  96.3953           533.579      10.080
  96.4953           490.157       9.594
  96.5953           560.142      10.159
  96.6953           828.764      12.382
  96.7953          1176.683      14.770
