XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       277.486      285.148      285.010
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  24.3953           476.550       9.435
  24.4953           453.863       9.183
  24.5953           484.033       9.553
  24.6953           488.070       9.506
  24.7953           486.816       9.500
  24.8953           504.312       9.738
  24.9953           525.198       9.876
  25.0953           548.981      10.120
  25.1953           542.331      10.073
  25.2953           531.222       9.981
  25.3953           516.154       9.828
  25.4953           473.932       9.435
  25.5953           465.878       9.363
  25.6953           456.522       9.253
  25.7953           460.274       9.386
  25.8953           453.872       9.419
  25.9953           478.924       9.696
  26.0953           437.012       9.102
  26.1953           452.409       9.221
  26.2953           462.705       9.301
  26.3953           468.746       9.413
  26.4953           486.917       9.524
  26.5953           485.474       9.501
  26.6953           491.861       9.613
  26.7953           501.091       9.667
  26.8953           509.154       9.752
  26.9953           507.088       9.689
  27.0953           496.088       9.642
  27.1953           498.741       9.625
  27.2953           514.179       9.791
  27.3953           555.612      10.185
  27.4953           558.168      10.191
  27.5953           639.255      10.902
  27.6953           721.147      11.628
  27.7953           861.225      12.649
  27.8953           923.494      13.146
  27.9953           900.256      12.886
  28.0953           813.444      12.359
  28.1953           676.056      11.246
  28.2953           557.648      10.168
  28.3953           501.570       9.710
  28.4953           483.806       9.494
  28.5953           480.403       9.484
  28.6953           480.143       9.510
  28.7953           499.523       9.707
  28.8953           497.822       9.700
  28.9953           543.385      10.115
  29.0953           572.496      10.571
  29.1953           599.823      10.798
  29.2953           592.412      10.669
  29.3953           547.663      10.172
  29.4953           512.773       9.839
  29.5953           480.664       9.489
  29.6953           461.691       9.288
  29.7953           460.682       9.313
  29.8953           456.207       9.270
  29.9953           437.623       9.031
  30.0953           475.281       9.442
  30.1953           448.592       9.168
  30.2953           450.979       9.194
  30.3953           449.100       9.137
  30.4953           472.106       9.427
  30.5953           457.680       9.265
  30.6953           458.937       9.262
  30.7953           471.129       9.368
  30.8953           484.045       9.513
  30.9953           518.421       9.881
  31.0953           524.799       9.879
  31.1953           536.808      10.020
  31.2953           520.777       9.900
  31.3953           497.978       9.645
  31.4953           473.224       9.416
  31.5953           463.268       9.318
  31.6953           447.018       9.194
  31.7953           439.490       9.072
  31.8953           433.097       9.042
  31.9953           428.505       8.964
  32.0953           448.993       9.217
  32.1953           426.282       9.025
  32.2953           439.986       9.298
  32.3953           425.770       9.098
  32.4953           447.353       9.209
  32.5953           432.134       9.003
  32.6953           436.602       9.053
  32.7953           433.939       8.990
  32.8953           432.517       9.015
  32.9953           444.416       9.073
  33.0953           435.380       9.051
  33.1953           440.463       9.029
  33.2953           417.124       8.831
  33.3953           436.311       8.979
  33.4953           429.922       8.945
  33.5953           433.424       8.952
  33.6953           435.819       8.983
  33.7953           423.915       8.915
  33.8953           435.830       8.958
  33.9953           442.311       9.051
  34.0953           444.473       9.090
  34.1953           448.423       9.131
  34.2953           437.784       9.035
  34.3953           426.056       8.810
  34.4953           439.140       9.101
  34.5953           454.323       9.134
  34.6953           432.078       9.004
  34.7953           460.068       9.255
  34.8953           455.912       9.207
  34.9953           444.291       9.082
  35.0953           449.051       9.183
  35.1953           454.807       9.219
  35.2953           452.567       9.228
  35.3953           458.952       9.368
  35.4953           439.994       9.249
  35.5953           460.769       9.473
  35.6953           468.111       9.444
  35.7953           446.733       9.136
  35.8953           469.830       9.395
  35.9953           480.685       9.454
  36.0953           491.371       9.587
  36.1953           517.297       9.806
  36.2953           526.275       9.946
  36.3953           554.677      10.146
  36.4953           536.053      10.015
  36.5953           516.698       9.759
  36.6953           506.581       9.722
  36.7953           486.411       9.478
  36.8953           458.791       9.241
  36.9953           453.478       9.186
  37.0953           457.681       9.211
  37.1953           475.853       9.365
  37.2953           446.521       9.132
  37.3953           438.814       9.014
  37.4953           451.615       9.133
  37.5953           441.444       9.072
  37.6953           449.970       9.138
  37.7953           452.740       9.186
  37.8953           453.635       9.159
  37.9953           444.310       9.098
  38.0953           444.302       9.103
  38.1953           448.811       9.159
  38.2953           448.067       9.120
  38.3953           463.866       9.335
  38.4953           451.520       9.158
  38.5953           455.567       9.319
  38.6953           465.462       9.523
  38.7953           455.022       9.427
  38.8953           479.673       9.535
  38.9953           507.788       9.796
  39.0953           516.842       9.849
  39.1953           585.766      10.438
  39.2953           637.501      10.919
  39.3953           667.035      11.136
  39.4953           644.666      10.985
  39.5953           620.632      10.723
  39.6953           520.024       9.842
  39.7953           491.821       9.545
  39.8953           456.896       9.229
  39.9953           443.149       9.046
  40.0953           464.500       9.286
  40.1953           462.871       9.310
  40.2953           467.005       9.290
  40.3953           485.912       9.484
  40.4953           464.697       9.314
  40.5953           457.541       9.223
  40.6953           460.207       9.237
  40.7953           457.247       9.232
  40.8953           454.383       9.210
  40.9953           452.780       9.172
  41.0953           468.465       9.310
  41.1953           462.311       9.321
  41.2953           458.593       9.244
  41.3953           474.596       9.408
  41.4953           471.892       9.427
  41.5953           458.397       9.259
  41.6953           467.840       9.359
  41.7953           463.308       9.422
  41.8953           486.559       9.907
  41.9953           506.282       9.647
  42.0953           539.490      10.297
  42.1953           606.095      10.651
  42.2953           711.210      11.636
  42.3953           862.430      12.695
  42.4953           921.898      13.179
  42.5953           932.328      13.125
  42.6953           842.277      12.625
  42.7953           746.764      11.801
  42.8953           648.393      10.961
  42.9953           559.109      10.258
  43.0953           523.507       9.853
  43.1953           487.781       9.513
  43.2953           507.660       9.759
  43.3953           565.588      10.229
  43.4953           616.622      10.726
  43.5953           661.177      11.092
  43.6953           621.946      10.726
  43.7953           572.248      10.321
  43.8953           523.800       9.892
  43.9953           481.904       9.440
  44.0953           474.755       9.392
  44.1953           481.418       9.519
  44.2953           498.229       9.610
  44.3953           534.106      10.015
  44.4953           638.388      10.913
  44.5953           702.839      11.405
  44.6953           800.170      12.297
  44.7953           781.752      12.115
  44.8953           679.715      11.303
  44.9953           592.643      10.620
  45.0953           497.160       9.872
  45.1953           456.385       9.413
  45.2953           454.268       9.252
  45.3953           432.821       8.994
  45.4953           448.563       9.126
  45.5953           458.833       9.257
  45.6953           457.079       9.204
  45.7953           498.820       9.607
  45.8953           525.561       9.893
  45.9953           620.285      10.693
  46.0953           766.279      11.879
  46.1953           923.178      13.062
  46.2953           928.506      13.107
  46.3953           803.915      12.160
  46.4953           671.972      11.142
  46.5953           525.137       9.844
  46.6953           468.700       9.294
  46.7953           468.748       9.314
  46.8953           452.688       9.131
  46.9953           460.808       9.192
  47.0953           466.726       9.294
  47.1953           496.315       9.571
  47.2953           541.271      10.005
  47.3953           596.023      10.482
  47.4953           608.540      10.616
  47.5953           638.862      10.836
  47.6953           578.963      10.377
  47.7953           527.451       9.875
  47.8953           481.195       9.457
  47.9953           484.452       9.516
  48.0953           557.333      10.152
  48.1953           697.620      11.530
  48.2953          1017.845      14.049
  48.3953          1480.693      17.000
  48.4953          2317.509      20.861
  48.5953          3156.206      24.309
  48.6953          3514.697      25.569
  48.7953          3405.522      25.255
  48.8953          2921.513      23.242
  48.9953          2267.397      20.510
  49.0953          1575.965      17.179
  49.1953           983.234      13.453
  49.2953           650.904      10.971
  49.3953           511.250       9.735
  49.4953           485.743       9.477
  49.5953           478.556       9.403
  49.6953           483.184       9.424
  49.7953           470.645       9.375
  49.8953           473.373       9.309
  49.9953           468.594       9.289
  50.0953           454.425       9.190
  50.1953           454.958       9.175
  50.2953           462.965       9.248
  50.3953           452.592       9.149
  50.4953           463.680       9.259
  50.5953           459.343       9.242
  50.6953           472.920       9.343
  50.7953           489.217       9.539
  50.8953           543.444      10.045
  50.9953           642.949      10.935
  51.0953           771.037      11.989
  51.1953           864.770      12.702
  51.2953           791.471      12.161
  51.3953           680.112      11.267
  51.4953           545.091      10.333
  51.5953           480.441       9.638
  51.6953           471.943       9.446
  51.7953           471.722       9.378
  51.8953           492.929       9.563
  51.9953           499.047       9.599
  52.0953           519.750       9.831
  52.1953           518.499       9.807
  52.2953           525.386       9.810
  52.3953           516.935       9.785
  52.4953           522.820       9.800
  52.5953           508.359       9.661
  52.6953           482.699       9.428
  52.7953           454.866       9.138
  52.8953           459.852       9.219
  52.9953           440.613       8.972
  53.0953           435.549       8.966
  53.1953           437.438       8.953
  53.2953           455.491       9.154
  53.3953           443.274       9.031
  53.4953           435.890       8.969
  53.5953           447.746       9.048
  53.6953           439.613       9.009
  53.7953           450.105       9.114
  53.8953           446.035       9.026
  53.9953           446.844       9.104
  54.0953           441.925       9.040
  54.1953           456.342       9.171
  54.2953           469.765       9.323
  54.3953           490.273       9.560
  54.4953           518.458       9.798
  54.5953           578.694      10.427
  54.6953           603.625      10.812
  54.7953           578.052      10.605
  54.8953           527.400       9.930
  54.9953           494.231       9.615
  55.0953           482.949       9.446
  55.1953           488.343       9.528
  55.2953           463.330       9.226
  55.3953           478.655       9.411
  55.4953           463.829       9.258
  55.5953           454.975       9.129
  55.6953           469.798       9.335
  55.7953           457.747       9.190
  55.8953           453.603       9.131
  55.9953           444.859       9.039
  56.0953           444.861       9.043
  56.1953           453.405       9.140
  56.2953           438.306       8.979
  56.3953           435.775       8.929
  56.4953           465.413       9.284
  56.5953           448.903       9.103
  56.6953           455.370       9.140
  56.7953           456.248       9.162
  56.8953           467.936       9.301
  56.9953           461.971       9.190
  57.0953           472.475       9.351
  57.1953           466.663       9.274
  57.2953           441.354       9.054
  57.3953           442.257       9.062
  57.4953           462.319       9.200
  57.5953           442.418       9.101
  57.6953           436.226       9.010
  57.7953           451.693       9.193
  57.8953           437.223       9.265
  57.9953           434.511       9.116
  58.0953           438.156       9.079
  58.1953           425.390       8.897
  58.2953           423.911       8.855
  58.3953           425.150       8.904
  58.4953           421.165       8.790
  58.5953           431.343       8.944
  58.6953           430.207       8.886
  58.7953           430.668       8.903
  58.8953           418.004       8.773
  58.9953           423.762       8.875
  59.0953           425.769       8.724
  59.1953           442.405       9.068
  59.2953           448.524       9.089
  59.3953           474.087       9.328
  59.4953           475.729       9.332
  59.5953           466.208       9.241
  59.6953           463.624       9.225
  59.7953           440.805       9.049
  59.8953           444.225       8.960
  59.9953           434.316       8.961
  60.0953           439.551       9.012
  60.1953           453.864       9.112
  60.2953           444.706       9.014
  60.3953           453.343       9.163
  60.4953           428.546       8.857
  60.5953           449.544       9.095
  60.6953           468.290       9.303
  60.7953           474.907       9.370
  60.8953           509.995       9.750
  60.9953           541.729      10.093
  61.0953           567.569      10.437
  61.1953           536.307      10.177
  61.2953           494.453       9.583
  61.3953           470.495       9.312
  61.4953           450.207       9.073
  61.5953           446.463       9.066
  61.6953           434.346       8.911
  61.7953           449.945       9.070
  61.8953           451.322       9.120
  61.9953           464.430       9.186
  62.0953           459.492       9.121
  62.1953           467.457       9.288
  62.2953           465.368       9.176
  62.3953           468.799       9.235
  62.4953           487.302       9.404
  62.5953           504.926       9.644
  62.6953           477.373       9.284
  62.7953           457.103       9.122
  62.8953           437.336       8.916
  62.9953           427.909       8.823
  63.0953           426.197       8.790
  63.1953           418.318       8.707
  63.2953           428.506       8.894
  63.3953           424.877       8.759
  63.4953           452.773       9.059
  63.5953           447.107       9.059
  63.6953           443.776       9.012
  63.7953           430.798       8.832
  63.8953           457.363       9.175
  63.9953           510.480       9.649
  64.0953           663.047      11.042
  64.1953          1013.041      13.697
  64.2953          1592.930      17.188
  64.3953          2160.515      20.791
  64.4953          2214.706      20.027
  64.5953          1992.654      19.318
  64.6953           700.020      10.851
  64.7953           875.021      12.206
  64.8953           655.220      12.037
  64.9953           575.191      11.916
  65.0953           588.317      10.608
  65.1953           688.999      10.347
  65.2953           748.941      11.594
  65.3953           672.297      11.038
  65.4953           563.929      10.155
  65.5953           480.169       9.307
  65.6953           460.315       9.204
  65.7953           437.086       8.929
  65.8953           432.928       8.870
  65.9953           444.944       9.015
  66.0953           445.444       9.047
  66.1953           451.088       9.067
  66.2953           456.206       9.124
  66.3953           461.784       9.175
  66.4953           438.483       9.020
  66.5953           461.285       9.138
  66.6953           449.143       9.080
  66.7953           468.530       9.300
  66.8953           450.688       9.120
  66.9953           456.359       9.129
  67.0953           444.725       9.070
  67.1953           434.311       8.934
  67.2953           440.658       9.057
  67.3953           474.424       9.402
  67.4953           553.336      10.336
  67.5953           629.279      10.974
  67.6953           689.954      11.305
  67.7953           657.221      10.997
  67.8953           566.109      10.186
  67.9953           483.290       9.408
  68.0953           437.913       8.909
  68.1953           440.739       8.952
  68.2953           429.003       8.863
  68.3953           422.190       8.730
  68.4953           426.098       8.792
  68.5953           436.440       8.888
  68.6953           457.681       9.108
  68.7953           465.701       9.174
  68.8953           556.545       9.999
  68.9953           680.794      11.144
  69.0953           828.172      12.157
  69.1953           852.093      12.421
  69.2953           731.751      11.524
  69.3953           595.132      10.409
  69.4953           487.090       9.329
  69.5953           446.964       9.006
  69.6953           474.295       9.264
  69.7953           445.637       8.981
  69.8953           424.960       8.746
  69.9953           443.278       8.989
  70.0953           459.050       9.155
  70.1953           496.979       9.484
  70.2953           528.908       9.840
  70.3953           551.646      10.042
  70.4953           527.741       9.793
  70.5953           506.883       9.698
  70.6953           523.886       9.994
  70.7953           529.106      10.005
  70.8953           540.610       9.981
  70.9953           511.668       9.670
  71.0953           478.124       9.371
  71.1953           445.281       8.974
  71.2953           436.219       8.912
  71.3953           442.292       8.956
  71.4953           437.603       8.907
  71.5953           447.982       9.007
  71.6953           426.616       8.771
  71.7953           438.603       8.898
  71.8953           430.940       8.846
  71.9953           410.467       8.608
  72.0953           416.948       8.703
  72.1953           420.267       8.705
  72.2953           430.548       8.814
  72.3953           461.514       9.116
  72.4953           523.276       9.717
  72.5953           629.979      10.732
  72.6953           725.003      11.381
  72.7953           702.683      11.225
  72.8953           658.719      10.890
  72.9953           546.695       9.854
  73.0953           523.882       9.715
  73.1953           464.223       9.008
  73.2953           422.705       8.523
  73.3953           446.512       7.752
  73.4953           468.846      17.534
  73.5953           522.563       9.326
  73.6953           589.361       9.609
  73.7953           620.423       9.756
  73.8953           552.774      13.575
  73.9953           511.084       9.340
  74.0953           465.282       9.228
  74.1953           432.398       8.856
  74.2953           426.140       8.802
  74.3953           434.849       8.908
  74.4953           435.584       8.867
  74.5953           416.222       8.748
  74.6953           419.743       8.741
  74.7953           447.871       9.034
  74.8953           462.566       9.128
  74.9953           435.451       8.924
  75.0953           450.235       9.057
  75.1953           438.034       8.901
  75.2953           426.144       8.798
  75.3953           419.484       8.751
  75.4953           426.538       8.780
  75.5953           430.566       8.831
  75.6953           446.207       9.009
  75.7953           456.672       9.103
  75.8953           476.032       9.298
  75.9953           527.072       9.799
  76.0953           582.080      10.267
  76.1953           619.770      10.648
  76.2953           715.229      11.349
  76.3953           835.727      12.377
  76.4953           887.259      12.697
  76.5953           805.647      12.100
  76.6953           661.125      11.019
  76.7953           606.595      10.543
  76.8953           683.398      11.206
  76.9953          1039.726      13.899
  77.0953          1605.188      17.532
  77.1953          2027.339      19.726
  77.2953          1941.372      19.034
  77.3953          1339.144      15.719
  77.4953           844.616      12.457
  77.5953           941.875      13.221
  77.6953          1550.930      16.769
  77.7953          2267.454      20.389
  77.8953          2405.388      21.031
  77.9953          1743.152      17.849
  78.0953           962.940      13.237
  78.1953           572.447      10.257
  78.2953           468.262       9.242
  78.3953           439.058       8.953
  78.4953           437.316       8.936
  78.5953           448.435       9.065
  78.6953           442.369       8.987
  78.7953           466.634       9.230
  78.8953           512.174       9.703
  78.9953           551.631      10.050
  79.0953           585.891      10.356
  79.1953           526.900       9.803
  79.2953           475.159       9.351
  79.3953           441.393       8.976
  79.4953           420.843       8.726
  79.5953           420.974       8.818
  79.6953           430.937       8.895
  79.7953           412.206       8.686
  79.8953           424.091       8.860
  79.9953           427.729       8.882
  80.0953           419.031       8.805
  80.1953           427.902       8.950
  80.2953           418.430       9.009
  80.3953           423.649       8.963
  80.4953           415.378       8.816
  80.5953           419.575       8.779
  80.6953           426.850       8.891
  80.7953           435.346       8.926
  80.8953           461.487       9.211
  80.9953           484.599       9.384
  81.0953           502.994       9.602
  81.1953           465.424       9.202
  81.2953           449.500       9.072
  81.3953           430.968       8.828
  81.4953           429.201       8.848
  81.5953           445.664       9.007
  81.6953           465.621       9.203
  81.7953           461.894       9.188
  81.8953           454.349       9.067
  81.9953           446.497       8.995
  82.0953           455.129       9.110
  82.1953           476.250       9.340
  82.2953           472.838       9.241
  82.3953           478.568       9.325
  82.4953           459.182       9.163
  82.5953           476.907       9.314
  82.6953           443.449       8.941
  82.7953           422.222       8.829
  82.8953           429.663       8.854
  82.9953           440.650       8.961
  83.0953           426.384       8.843
  83.1953           491.878       9.510
  83.2953           601.363      10.515
  83.3953           796.666      12.150
  83.4953           876.441      12.978
  83.5953           765.005      12.078
  83.6953           617.236      10.738
  83.7953           525.207       9.809
  83.8953           488.075       9.497
  83.9953           486.170       9.448
  84.0953           500.995       9.582
  84.1953           561.003      10.118
  84.2953           622.390      10.683
  84.3953           583.481      10.262
  84.4953           512.671       9.692
  84.5953           440.742       8.961
  84.6953           420.739       8.741
  84.7953           424.948       8.785
  84.8953           419.510       8.856
  84.9953           444.768       8.796
  85.0953           439.943       9.039
  85.1953           425.020       8.773
  85.2953           416.207       8.703
  85.3953           415.114       8.715
  85.4953           401.496       8.537
  85.5953           415.741       8.671
  85.6953           430.042       8.860
  85.7953           431.343       8.858
  85.8953           426.650       8.799
  85.9953           423.916       8.849
  86.0953           427.205       8.783
  86.1953           443.290       9.037
  86.2953           442.773       8.969
  86.3953           441.425       9.007
  86.4953           436.786       9.020
  86.5953           443.336       9.020
  86.6953           445.921       9.244
  86.7953           597.106      10.712
  86.8953           993.439      13.596
  86.9953          1824.989      18.307
  87.0953          2771.400      22.556
  87.1953          2968.888      23.321
  87.2953          2428.864      21.017
  87.3953          1748.700      17.885
  87.4953          1073.453      14.018
  87.5953           617.310      10.573
  87.6953           490.036       9.429
  87.7953           429.196       8.852
  87.8953           431.994       8.862
  87.9953           425.928       8.768
  88.0953           406.022       8.602
  88.1953           411.180       8.657
  88.2953           424.872       8.759
  88.3953           425.512       8.780
  88.4953           414.892       8.697
  88.5953           416.284       8.697
  88.6953           421.917       8.745
  88.7953           400.351       8.553
  88.8953           438.601       8.903
  88.9953           410.971       8.672
  89.0953           425.301       8.770
  89.1953           409.665       8.677
  89.2953           411.399       8.635
  89.3953           416.676       8.724
  89.4953           411.615       8.697
  89.5953           415.071       8.677
  89.6953           406.378       8.664
  89.7953           441.041       9.014
  89.8953           530.761      10.061
  89.9953           693.340      11.513
  90.0953           818.846      12.329
  90.1953           797.647      12.119
  90.2953           646.384      10.890
  90.3953           486.615       9.412
  90.4953           421.626       8.709
  90.5953           420.052       8.751
  90.6953           421.692       8.744
  90.7953           405.034       8.577
  90.8953           424.202       8.758
  90.9953           398.576       8.500
  91.0953           397.399       8.515
  91.1953           390.913       8.380
  91.2953           420.568       8.750
  91.3953           408.608       8.580
  91.4953           446.864       9.019
  91.5953           578.286      10.232
  91.6953           800.036      12.050
  91.7953           934.955      13.060
  91.8953           894.072      12.643
  91.9953           647.313      10.877
  92.0953           473.585       9.245
  92.1953           467.731       9.230
  92.2953           471.226       9.233
  92.3953           472.050       9.292
  92.4953           451.626       9.080
  92.5953           409.780       8.631
  92.6953           394.468       8.476
  92.7953           405.578       8.647
  92.8953           402.087       8.571
  92.9953           429.152       8.945
  93.0953           447.645       9.258
  93.1953           449.978       9.278
  93.2953           457.382       9.288
  93.3953           431.756       8.931
  93.4953           428.454       8.891
  93.5953           391.739       8.494
  93.6953           391.779       8.495
  93.7953           384.542       8.403
  93.8953           385.549       8.427
  93.9953           391.620       8.487
  94.0953           384.419       8.361
  94.1953           411.480       8.688
  94.2953           415.751       8.736
  94.3953           435.341       8.903
  94.4953           477.186       9.349
  94.5953           553.109      10.065
  94.6953           632.189      10.762
  94.7953           660.622      10.977
  94.8953           608.064      10.563
  94.9953           525.456       9.850
  95.0953           474.127       9.259
  95.1953           589.040      10.457
  95.2953           792.578      12.029
  95.3953           957.885      13.249
  95.4953           920.252      12.983
  95.5953           743.769      11.697
  95.6953           654.109      10.974
  95.7953           672.019      11.119
  95.8953           696.363      11.246
  95.9953           670.848      11.272
  96.0953           638.722      10.776
  96.1953           572.384      10.374
  96.2953           510.034       9.902
  96.3953           511.483       9.880
  96.4953           639.819      10.974
  96.5953           926.426      13.081
  96.6953          1293.315      15.486
  96.7953          1377.608      15.999
