XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       2.36300      1.81000      1.80000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  31.4953           567.230      10.283
  31.5953           616.490      10.722
  31.6953           711.078      11.567
  31.7953           824.949      12.399
  31.8953           840.758      12.568
  31.9953           774.644      12.023
  32.0953           627.703      10.871
  32.1953           513.132       9.877
  32.2953           435.996       9.233
  32.3953           393.424       8.723
  32.4953           383.955       8.509
  32.5953           378.605       8.405
  32.6953           369.745       8.309
  32.7953           354.624       8.106
  32.8953           353.836       8.133
  32.9953           378.182       8.349
  33.0953           384.108       8.479
  33.1953           387.022       8.441
  33.2953           371.648       8.314
  33.3953           370.457       8.253
  33.4953           373.095       8.312
  33.5953           376.934       8.327
  33.6953           368.929       8.243
  33.7953           384.816       8.472
  33.8953           380.106       8.344
  33.9953           375.728       8.321
  34.0953           367.469       8.244
  34.1953           369.356       8.265
  34.2953           379.519       8.390
  34.3953           364.610       8.129
  34.4953           395.232       8.612
  34.5953           395.176       8.497
  34.6953           369.570       8.305
  34.7953           393.988       8.543
  34.8953           396.046       8.559
  34.9953           400.091       8.597
  35.0953           392.565       8.564
  35.1953           401.729       8.642
  35.2953           403.449       8.691
  35.3953           412.849       8.863
  35.4953           403.897       8.839
  35.5953           398.538       8.787
  35.6953           399.179       8.698
  35.7953           407.648       8.705
  35.8953           406.681       8.718
  35.9953           427.723       8.895
  36.0953           471.195       9.364
  36.1953           486.741       9.488
  36.2953           522.113       9.881
  36.3953           531.551       9.907
  36.4953           536.317       9.992
  36.5953           531.144       9.870
  36.6953           548.028      10.087
  36.7953           547.359      10.029
  36.8953           502.966       9.651
  36.9953           480.445       9.431
  37.0953           428.794       8.893
  37.1953           406.672       8.635
  37.2953           401.134       8.633
  37.3953           386.463       8.437
  37.4953           381.487       8.373
  37.5953           379.274       8.387
  37.6953           410.753       8.708
  37.7953           399.984       8.612
  37.8953           412.314       8.710
  37.9953           417.954       8.801
  38.0953           408.447       8.706
  38.1953           403.186       8.659
  38.2953           403.859       8.636
  38.3953           411.026       8.765
  38.4953           401.167       8.610
  38.5953           393.495       8.638
  38.6953           392.126       8.718
  38.7953           403.927       8.859
  38.8953           401.978       8.706
  38.9953           424.524       8.934
  39.0953           443.805       9.103
  39.1953           492.639       9.548
  39.2953           539.168      10.016
  39.3953           594.644      10.487
  39.4953           606.378      10.627
  39.5953           560.699      10.166
  39.6953           462.518       9.258
  39.7953           427.379       8.875
  39.8953           406.340       8.681
  39.9953           426.017       8.847
  40.0953           395.440       8.546
  40.1953           399.955       8.632
  40.2953           393.453       8.505
  40.3953           396.304       8.543
  40.4953           393.214       8.546
  40.5953           406.740       8.674
  40.6953           394.758       8.533
  40.7953           386.654       8.468
  40.8953           402.284       8.644
  40.9953           394.822       8.543
  41.0953           402.375       8.606
  41.1953           385.895       8.494
  41.2953           386.531       8.465
  41.3953           405.186       8.670
  41.4953           417.022       8.839
  41.5953           393.155       8.553
  41.6953           401.184       8.644
  41.7953           416.524       8.911
  41.8953           428.476       9.273
  41.9953           412.964       8.691
  42.0953           437.777       9.252
  42.1953           510.810       9.753
  42.2953           570.822      10.398
  42.3953           691.990      11.343
  42.4953           835.855      12.517
  42.5953           885.683      12.760
  42.6953           865.127      12.763
  42.7953           755.974      11.844
  42.8953           654.883      10.988
  42.9953           550.658      10.154
  43.0953           485.048       9.460
  43.1953           438.034       8.992
  43.2953           437.307       9.034
  43.3953           482.255       9.422
  43.4953           539.596      10.008
  43.5953           588.193      10.435
  43.6953           583.998      10.368
  43.7953           549.154      10.085
  43.8953           504.228       9.681
  43.9953           454.984       9.149
  44.0953           413.167       8.740
  44.1953           416.976       8.836
  44.2953           442.205       9.030
  44.3953           468.036       9.351
  44.4953           512.802       9.756
  44.5953           593.936      10.457
  44.6953           677.442      11.286
  44.7953           729.775      11.675
  44.8953           662.054      11.127
  44.9953           574.488      10.430
  45.0953           506.154       9.936
  45.1953           439.002       9.208
  45.2953           412.583       8.794
  45.3953           406.447       8.693
  45.4953           409.885       8.701
  45.5953           397.958       8.599
  45.6953           417.866       8.778
  45.7953           433.681       8.935
  45.8953           468.959       9.322
  45.9953           534.037       9.896
  46.0953           685.058      11.203
  46.1953           807.965      12.189
  46.2953           872.061      12.671
  46.3953           808.262      12.162
  46.4953           646.687      10.903
  46.5953           536.434       9.924
  46.6953           427.618       8.855
  46.7953           414.984       8.741
  46.8953           390.085       8.454
  46.9953           410.838       8.657
  47.0953           439.127       8.992
  47.1953           468.265       9.273
  47.2953           523.253       9.812
  47.3953           609.517      10.574
  47.4953           668.860      11.102
  47.5953           707.145      11.372
  47.6953           658.585      11.039
  47.7953           565.812      10.202
  47.8953           484.492       9.465
  47.9953           447.769       9.125
  48.0953           463.594       9.235
  48.1953           562.285      10.325
  48.2953           824.160      12.609
  48.3953          1150.973      14.950
  48.4953          1961.613      19.143
  48.5953          3034.773      23.777
  48.6953          3953.482      27.049
  48.7953          4387.812      28.594
  48.8953          4129.818      27.564
  48.9953          3370.943      24.945
  49.0953          2417.095      21.221
  49.1953          1516.924      16.667
  49.2953           864.028      12.609
  49.3953           555.338      10.120
  49.4953           470.768       9.306
  49.5953           421.144       8.799
  49.6953           419.272       8.756
  49.7953           428.480       8.923
  49.8953           436.904       8.920
  49.9953           427.735       8.852
  50.0953           429.184       8.909
  50.1953           407.351       8.659
  50.2953           430.096       8.891
  50.3953           418.450       8.775
  50.4953           436.305       8.958
  50.5953           428.880       8.908
  50.6953           418.897       8.771
  50.7953           473.964       9.366
  50.8953           513.158       9.736
  50.9953           663.940      11.084
  51.0953           874.362      12.735
  51.1953          1048.657      13.952
  51.2953          1064.142      14.065
  51.3953           891.572      12.867
  51.4953           708.031      11.747
  51.5953           492.055       9.729
  51.6953           444.522       9.145
  51.7953           414.587       8.770
  51.8953           436.144       8.972
  51.9953           449.109       9.083
  52.0953           481.396       9.437
  52.1953           480.791       9.420
  52.2953           504.857       9.592
  52.3953           546.024      10.031
  52.4953           593.854      10.418
  52.5953           608.841      10.546
  52.6953           559.807      10.128
  52.7953           494.767       9.506
  52.8953           433.791       8.931
  52.9953           437.108       8.913
  53.0953           399.542       8.565
  53.1953           407.314       8.618
  53.2953           402.463       8.582
  53.3953           401.834       8.577
  53.4953           393.638       8.501
  53.5953           388.883       8.410
  53.6953           389.972       8.464
  53.7953           402.271       8.594
  53.8953           420.141       8.738
  53.9953           389.008       8.473
  54.0953           398.092       8.558
  54.1953           402.115       8.587
  54.2953           410.666       8.694
  54.3953           438.992       9.023
  54.4953           460.175       9.207
  54.5953           515.362       9.815
  54.6953           529.061      10.096
  54.7953           536.588      10.192
  54.8953           518.030       9.816
  54.9953           477.763       9.430
  55.0953           454.022       9.135
  55.1953           434.248       8.962
  55.2953           447.268       9.042
  55.3953           433.505       8.933
  55.4953           416.968       8.756
  55.5953           414.203       8.688
  55.6953           414.437       8.745
  55.7953           416.496       8.744
  55.8953           421.669       8.781
  55.9953           406.407       8.618
  56.0953           405.098       8.607
  56.1953           399.579       8.558
  56.2953           404.963       8.608
  56.3953           398.423       8.516
  56.4953           406.464       8.654
  56.5953           410.619       8.684
  56.6953           411.610       8.668
  56.7953           459.613       9.172
  56.8953           498.872       9.580
  56.9953           599.194      10.440
  57.0953           691.859      11.287
  57.1953           690.303      11.252
  57.2953           611.252      10.629
  57.3953           530.016       9.895
  57.4953           499.523       9.539
  57.5953           466.825       9.325
  57.6953           473.473       9.363
  57.7953           417.185       8.813
  57.8953           415.466       9.008
  57.9953           404.898       8.777
  58.0953           392.118       8.567
  58.1953           401.934       8.626
  58.2953           402.250       8.603
  58.3953           404.807       8.666
  58.4953           391.644       8.454
  58.5953           401.840       8.610
  58.6953           375.415       8.279
  58.7953           392.581       8.478
  58.8953           382.711       8.373
  58.9953           406.446       8.669
  59.0953           379.312       8.213
  59.1953           400.199       8.603
  59.2953           407.567       8.642
  59.3953           430.217       8.863
  59.4953           432.691       8.877
  59.5953           439.050       8.945
  59.6953           417.431       8.731
  59.7953           405.106       8.653
  59.8953           413.013       8.618
  59.9953           416.105       8.749
  60.0953           427.026       8.860
  60.1953           464.129       9.191
  60.2953           530.289       9.818
  60.3953           540.260       9.977
  60.4953           520.761       9.739
  60.5953           476.022       9.336
  60.6953           425.267       8.842
  60.7953           421.535       8.805
  60.8953           449.527       9.130
  60.9953           511.848       9.786
  61.0953           590.483      10.619
  61.1953           631.235      11.013
  61.2953           694.754      11.332
  61.3953           625.310      10.708
  61.4953           563.867      10.129
  61.5953           459.961       9.179
  61.6953           421.592       8.757
  61.7953           421.097       8.752
  61.8953           397.859       8.541
  61.9953           424.641       8.762
  62.0953           421.125       8.709
  62.1953           429.638       8.882
  62.2953           446.802       8.968
  62.3953           439.265       8.916
  62.4953           443.648       8.950
  62.5953           464.966       9.231
  62.6953           448.538       8.976
  62.7953           432.501       8.851
  62.8953           410.515       8.616
  62.9953           377.209       8.263
  63.0953           371.890       8.190
  63.1953           390.040       8.386
  63.2953           404.651       8.621
  63.3953           387.498       8.343
  63.4953           387.697       8.361
  63.5953           400.997       8.557
  63.6953           387.794       8.403
  63.7953           410.591       8.601
  63.8953           394.044       8.494
  63.9953           407.694       8.601
  64.0953           472.487       9.297
  64.1953           681.891      11.209
  64.2953          1074.782      14.082
  64.3953          1749.437      18.661
  64.4953          2169.068      19.770
  64.5953          2373.332      21.029
  64.6953           930.138      12.476
  64.7953          1106.959      13.694
  64.8953           704.282      12.448
  64.9953           582.843      11.965
  65.0953           496.061       9.715
  65.1953           553.602       9.251
  65.2953           659.058      10.848
  65.3953           734.175      11.505
  65.4953           682.276      11.142
  65.5953           600.178      10.379
  65.6953           501.766       9.586
  65.7953           467.010       9.207
  65.8953           430.011       8.818
  65.9953           417.965       8.715
  66.0953           407.886       8.636
  66.1953           414.698       8.672
  66.2953           408.669       8.614
  66.3953           430.412       8.836
  66.4953           422.963       8.837
  66.5953           426.153       8.761
  66.6953           426.040       8.821
  66.7953           448.517       9.076
  66.8953           512.331       9.699
  66.9953           563.288      10.117
  67.0953           573.022      10.270
  67.1953           510.228       9.660
  67.2953           450.285       9.133
  67.3953           427.137       8.899
  67.4953           466.560       9.467
  67.5953           527.235      10.019
  67.6953           603.508      10.546
  67.7953           633.383      10.768
  67.8953           599.173      10.452
  67.9953           490.867       9.457
  68.0953           444.535       8.954
  68.1953           403.939       8.548
  68.2953           385.823       8.384
  68.3953           420.051       8.685
  68.4953           395.592       8.449
  68.5953           389.905       8.380
  68.6953           400.337       8.497
  68.7953           406.503       8.549
  68.8953           437.509       8.843
  68.9953           530.838       9.815
  69.0953           651.545      10.755
  69.1953           769.395      11.773
  69.2953           787.826      11.927
  69.3953           675.463      11.061
  69.4953           548.290       9.873
  69.5953           505.389       9.553
  69.6953           467.750       9.177
  69.7953           433.651       8.837
  69.8953           410.087       8.570
  69.9953           404.385       8.563
  70.0953           411.470       8.646
  70.1953           423.129       8.728
  70.2953           453.162       9.085
  70.3953           492.274       9.462
  70.4953           535.196       9.837
  70.5953           512.625       9.728
  70.6953           482.144       9.563
  70.7953           479.168       9.496
  70.8953           535.671       9.910
  70.9953           507.621       9.607
  71.0953           472.045       9.288
  71.1953           428.804       8.784
  71.2953           403.928       8.554
  71.3953           400.161       8.497
  71.4953           398.758       8.480
  71.5953           412.369       8.619
  71.6953           412.071       8.598
  71.7953           444.825       8.938
  71.8953           462.378       9.140
  71.9953           514.571       9.614
  72.0953           513.029       9.630
  72.1953           447.390       8.959
  72.2953           413.819       8.619
  72.3953           409.889       8.569
  72.4953           426.701       8.752
  72.5953           474.685       9.291
  72.6953           577.313      10.130
  72.7953           673.428      10.961
  72.8953           735.827      11.480
  72.9953           608.094      10.366
  73.0953           558.881      10.009
  73.1953           460.653       8.950
  73.2953           404.316       8.314
  73.3953           382.106       7.152
  73.4953           393.299      16.016
  73.5953           443.891       8.573
  73.6953           514.969       8.959
  73.7953           642.930       9.906
  73.8953           638.593      14.555
  73.9953           586.816       9.983
  74.0953           483.329       9.382
  74.1953           429.485       8.804
  74.2953           401.361       8.520
  74.3953           409.034       8.617
  74.4953           395.107       8.424
  74.5953           373.306       8.263
  74.6953           394.063       8.448
  74.7953           403.708       8.555
  74.8953           408.589       8.557
  74.9953           396.292       8.492
  75.0953           391.733       8.427
  75.1953           410.613       8.596
  75.2953           403.554       8.540
  75.3953           393.557       8.454
  75.4953           382.461       8.293
  75.5953           386.376       8.344
  75.6953           398.321       8.490
  75.7953           428.354       8.793
  75.8953           441.443       8.931
  75.9953           436.276       8.892
  76.0953           500.364       9.495
  76.1953           575.303      10.233
  76.2953           647.273      10.768
  76.3953           723.862      11.490
  76.4953           837.379      12.304
  76.5953           942.454      13.054
  76.6953           874.353      12.640
  76.7953           708.577      11.367
  76.8953           551.373      10.040
  76.9953           570.940      10.273
  77.0953           719.837      11.710
  77.1953          1209.057      15.194
  77.2953          1760.332      18.079
  77.3953          2007.812      19.199
  77.4953          1659.830      17.420
  77.5953          1115.511      14.352
  77.6953           953.303      13.113
  77.7953          1432.100      16.163
  77.8953          2130.462      19.743
  77.9953          2373.349      20.774
  78.0953          1859.991      18.351
  78.1953          1076.359      14.030
  78.2953           600.791      10.443
  78.3953           443.011       8.970
  78.4953           416.017       8.693
  78.5953           425.552       8.809
  78.6953           419.412       8.728
  78.7953           448.461       9.025
  78.8953           487.074       9.439
  78.9953           528.792       9.814
  79.0953           614.801      10.581
  79.1953           656.377      10.914
  79.2953           589.979      10.394
  79.3953           482.945       9.366
  79.4953           410.967       8.601
  79.5953           398.984       8.563
  79.6953           387.450       8.413
  79.7953           401.555       8.551
  79.8953           382.328       8.391
  79.9953           385.356       8.409
  80.0953           390.207       8.475
  80.1953           396.483       8.593
  80.2953           417.275       8.974
  80.3953           398.851       8.675
  80.4953           398.188       8.610
  80.5953           386.914       8.409
  80.6953           401.647       8.602
  80.7953           383.780       8.359
  80.8953           403.151       8.587
  80.9953           412.698       8.637
  81.0953           426.921       8.824
  81.1953           449.484       9.020
  81.2953           452.690       9.081
  81.3953           432.925       8.826
  81.4953           415.407       8.683
  81.5953           420.755       8.730
  81.6953           427.237       8.793
  81.7953           456.279       9.109
  81.8953           446.464       8.965
  81.9953           460.107       9.108
  82.0953           450.464       9.040
  82.1953           488.058       9.431
  82.2953           554.752       9.985
  82.3953           630.397      10.676
  82.4953           578.987      10.264
  82.5953           487.525       9.393
  82.6953           440.844       8.892
  82.7953           419.900       8.782
  82.8953           426.034       8.794
  82.9953           391.801       8.428
  83.0953           405.057       8.597
  83.1953           414.898       8.712
  83.2953           464.565       9.218
  83.3953           599.360      10.512
  83.4953           766.634      12.106
  83.5953           821.284      12.482
  83.6953           739.051      11.721
  83.7953           598.940      10.448
  83.8953           517.240       9.752
  83.9953           512.032       9.671
  84.0953           502.834       9.575
  84.1953           494.408       9.475
  84.2953           538.205       9.909
  84.3953           589.146      10.285
  84.4953           550.742      10.020
  84.5953           471.696       9.247
  84.6953           408.305       8.589
  84.7953           407.250       8.578
  84.8953           428.177       8.924
  84.9953           500.513       9.307
  85.0953           567.846      10.244
  85.1953           583.289      10.252
  85.2953           521.880       9.721
  85.3953           429.400       8.841
  85.4953           399.462       8.493
  85.5953           378.895       8.256
  85.6953           406.425       8.591
  85.7953           400.728       8.517
  85.8953           397.213       8.469
  85.9953           424.526       8.833
  86.0953           419.649       8.683
  86.1953           400.699       8.570
  86.2953           419.733       8.710
  86.3953           422.909       8.793
  86.4953           404.724       8.660
  86.5953           410.771       8.660
  86.6953           420.391       8.953
  86.7953           450.055       9.276
  86.8953           592.711      10.474
  86.9953          1033.495      13.741
  87.0953          1935.724      18.803
  87.1953          2983.922      23.320
  87.2953          3240.596      24.215
  87.3953          2750.365      22.373
  87.4953          1847.667      18.345
  87.5953          1073.738      13.910
  87.6953           607.817      10.475
  87.7953           441.376       8.954
  87.8953           416.595       8.681
  87.9953           410.836       8.589
  88.0953           399.430       8.510
  88.1953           408.553       8.607
  88.2953           403.489       8.514
  88.3953           387.837       8.360
  88.4953           377.045       8.269
  88.5953           389.397       8.390
  88.6953           382.077       8.300
  88.7953           400.323       8.531
  88.8953           381.337       8.280
  88.9953           382.115       8.340
  89.0953           391.649       8.394
  89.1953           388.015       8.423
  89.2953           375.401       8.227
  89.3953           377.836       8.287
  89.4953           404.774       8.602
  89.5953           382.451       8.308
  89.6953           395.310       8.523
  89.7953           390.947       8.465
  89.8953           412.284       8.844
  89.9953           498.632       9.738
  90.0953           634.024      10.821
  90.1953           756.958      11.776
  90.2953           753.581      11.729
  90.3953           646.500      10.822
  90.4953           495.223       9.414
  90.5953           416.654       8.694
  90.6953           379.314       8.271
  90.7953           376.225       8.245
  90.8953           381.558       8.285
  90.9953           383.206       8.313
  91.0953           355.793       8.037
  91.1953           385.535       8.301
  91.2953           388.898       8.393
  91.3953           385.736       8.315
  91.4953           377.022       8.263
  91.5953           412.462       8.619
  91.6953           482.611       9.335
  91.7953           658.814      10.935
  91.8953           884.739      12.545
  91.9953           909.031      12.857
  92.0953           723.215      11.397
  92.1953           507.057       9.586
  92.2953           418.606       8.680
  92.3953           427.062       8.815
  92.4953           444.613       8.986
  92.5953           458.192       9.104
  92.6953           434.708       8.875
  92.7953           396.183       8.525
  92.8953           394.413       8.467
  92.9953           370.938       8.294
  93.0953           388.395       8.601
  93.1953           411.327       8.848
  93.2953           428.031       8.962
  93.3953           437.660       8.969
  93.4953           421.141       8.793
  93.5953           395.621       8.514
  93.6953           377.326       8.316
  93.7953           378.207       8.313
  93.8953           376.445       8.306
  93.9953           374.988       8.284
  94.0953           381.386       8.307
  94.1953           383.466       8.366
  94.2953           373.267       8.256
  94.3953           381.848       8.317
  94.4953           390.353       8.434
  94.5953           440.209       8.956
  94.6953           468.914       9.244
  94.7953           516.055       9.677
  94.8953           612.836      10.577
  94.9953           660.245      11.013
  95.0953           573.233      10.156
  95.1953           488.133       9.495
  95.2953           519.652       9.715
  95.3953           685.323      11.178
  95.4953           873.483      12.617
  95.5953           913.559      12.931
  95.6953           765.857      11.844
  95.7953           662.207      11.009
  95.8953           686.871      11.141
  95.9953           682.529      11.341
  96.0953           678.914      11.082
  96.1953           655.384      11.073
  96.2953           623.214      10.918
  96.3953           586.963      10.558
  96.4953           530.169       9.964
  96.5953           584.469      10.363
