XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       496.590      500.006      500.000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  12.2953           518.803       9.856
  12.3953           518.240       9.940
  12.4953           533.546      10.045
  12.5953           534.900      10.044
  12.6953           525.452       9.971
  12.7953           538.423      10.159
  12.8953           521.051       9.881
  12.9953           513.405       9.923
  13.0953           529.332      10.389
  13.1953           509.837       9.743
  13.2953           521.981      10.204
  13.3953           528.430      10.017
  13.4953           510.311       9.872
  13.5953           534.044      10.025
  13.6953           517.517       9.936
  13.7953           528.454       9.960
  13.8953           518.381       9.943
  13.9953           510.616       9.757
  14.0953           514.494       9.912
  14.1953           518.863       9.771
  14.2953           518.034       9.942
  14.3953           511.180       9.778
  14.4953           497.837       9.674
  14.5953           505.964       9.823
  14.6953           519.371       9.852
  14.7953           515.913       9.829
  14.8953           510.475       9.786
  14.9953           506.604       9.797
  15.0953           496.345       9.814
  15.1953           513.415       9.519
  15.2953           529.668      10.171
  15.3953           509.289       9.785
  15.4953           505.178       9.733
  15.5953           516.293       9.878
  15.6953           521.226       9.954
  15.7953           507.001       9.752
  15.8953           528.578      10.061
  15.9953           519.319       9.912
  16.0953           498.006       9.765
  16.1953           531.725      10.087
  16.2953           514.505      10.083
  16.3953           500.139       9.985
  16.4953           509.550       9.911
  16.5953           512.114       9.847
  16.6953           514.310       9.918
  16.7953           521.941       9.955
  16.8953           510.914       9.858
  16.9953           498.040       9.699
  17.0953           504.971       9.789
  17.1953           515.814       9.879
  17.2953           490.323       9.603
  17.3953           512.813       9.856
  17.4953           502.549       9.748
  17.5953           484.729       9.510
  17.6953           505.879       9.796
  17.7953           507.453       9.790
  17.8953           511.670       9.789
  17.9953           504.912       9.737
  18.0953           506.536       9.786
  18.1953           505.412       9.756
  18.2953           503.229       9.739
  18.3953           497.618       9.663
  18.4953           495.688       9.693
  18.5953           515.568       9.824
  18.6953           518.099       9.874
  18.7953           493.301       9.669
  18.8953           498.122       9.708
  18.9953           491.399       9.611
  19.0953           485.900       9.607
  19.1953           498.375       9.727
  19.2953           482.855       9.588
  19.3953           507.088       9.825
  19.4953           477.929       9.764
  19.5953           507.064       9.971
  19.6953           479.901       9.566
  19.7953           477.926       9.536
  19.8953           487.465       9.608
  19.9953           475.762       9.481
  20.0953           511.403       9.820
  20.1953           487.400       9.426
  20.2953           495.728      10.038
  20.3953           488.726       9.521
  20.4953           516.377       9.614
  20.5953           496.791       9.798
  20.6953           522.872       9.871
  20.7953           533.197      10.000
  20.8953           551.550      10.163
  20.9953           553.552      10.230
  21.0953           573.607      10.344
  21.1953           575.637      10.394
  21.2953           570.445      10.334
  21.3953           542.747      10.105
  21.4953           493.589       9.628
  21.5953           503.194       9.707
  21.6953           511.466       9.843
  21.7953           487.553       9.523
  21.8953           500.382       9.718
  21.9953           482.819       9.513
  22.0953           484.578       9.559
  22.1953           486.196       9.606
  22.2953           478.636       9.501
  22.3953           495.638       9.705
  22.4953           473.701       9.487
  22.5953           497.428       9.746
  22.6953           489.232       9.840
  22.7953           470.547       9.623
  22.8953           476.975       9.536
  22.9953           488.883       9.582
  23.0953           477.977       9.505
  23.1953           491.696       9.634
  23.2953           481.260       9.490
  23.3953           489.567       9.588
  23.4953           470.321       9.431
  23.5953           480.483       9.425
  23.6953           482.652       9.504
  23.7953           461.272       9.283
  23.8953           473.032       9.399
  23.9953           470.709       9.347
  24.0953           480.080       9.481
  24.1953           478.938       9.466
  24.2953           479.256       9.417
  24.3953           477.982       9.447
  24.4953           479.632       9.437
  24.5953           503.765       9.744
  24.6953           497.812       9.598
  24.7953           518.442       9.801
  24.8953           549.734      10.165
  24.9953           560.760      10.202
  25.0953           572.379      10.330
  25.1953           577.398      10.391
  25.2953           541.630      10.075
  25.3953           533.472       9.989
  25.4953           502.044       9.709
  25.5953           473.160       9.433
  25.6953           473.350       9.420
  25.7953           468.261       9.464
  25.8953           488.033       9.765
  25.9953           477.888       9.683
  26.0953           472.424       9.462
  26.1953           489.571       9.590
  26.2953           489.941       9.568
  26.3953           483.242       9.555
  26.4953           508.080       9.726
  26.5953           504.368       9.681
  26.6953           513.958       9.824
  26.7953           528.798       9.928
  26.8953           506.833       9.727
  26.9953           509.044       9.705
  27.0953           517.940       9.850
  27.1953           526.896       9.891
  27.2953           519.315       9.837
  27.3953           581.081      10.413
  27.4953           622.611      10.760
  27.5953           704.356      11.441
  27.6953           816.747      12.372
  27.7953           963.472      13.375
  27.8953           994.846      13.641
  27.9953           920.067      13.023
  28.0953           788.052      12.161
  28.1953           635.306      10.899
  28.2953           542.157      10.023
  28.3953           493.037       9.625
  28.4953           489.700       9.549
  28.5953           486.516       9.541
  28.6953           484.600       9.552
  28.7953           524.536       9.945
  28.8953           560.678      10.292
  28.9953           588.092      10.520
  29.0953           632.109      11.105
  29.1953           627.493      11.041
  29.2953           575.003      10.509
  29.3953           551.342      10.203
  29.4953           504.199       9.754
  29.5953           493.148       9.609
  29.6953           484.242       9.510
  29.7953           460.629       9.310
  29.8953           461.430       9.320
  29.9953           471.312       9.370
  30.0953           473.907       9.426
  30.1953           474.025       9.422
  30.2953           470.422       9.388
  30.3953           485.294       9.496
  30.4953           469.788       9.401
  30.5953           478.259       9.469
  30.6953           490.286       9.571
  30.7953           499.381       9.643
  30.8953           523.048       9.886
  30.9953           553.923      10.211
  31.0953           569.707      10.290
  31.1953           560.090      10.233
  31.2953           540.075      10.079
  31.3953           515.273       9.808
  31.4953           488.524       9.564
  31.5953           459.466       9.277
  31.6953           475.334       9.478
  31.7953           451.618       9.194
  31.8953           471.381       9.431
  31.9953           466.909       9.355
  32.0953           463.136       9.359
  32.1953           460.450       9.377
  32.2953           457.833       9.483
  32.3953           451.597       9.368
  32.4953           453.563       9.270
  32.5953           437.721       9.058
  32.6953           436.561       9.050
  32.7953           468.349       9.337
  32.8953           452.392       9.217
  32.9953           444.554       9.073
  33.0953           445.876       9.157
  33.1953           438.752       9.009
  33.2953           453.922       9.210
  33.3953           448.094       9.098
  33.4953           448.679       9.136
  33.5953           459.267       9.213
  33.6953           457.621       9.202
  33.7953           461.375       9.298
  33.8953           456.222       9.163
  33.9953           432.079       8.944
  34.0953           441.452       9.056
  34.1953           468.450       9.330
  34.2953           464.028       9.299
  34.3953           462.078       9.172
  34.4953           447.586       9.186
  34.5953           471.162       9.299
  34.6953           446.672       9.152
  34.7953           472.859       9.381
  34.8953           458.648       9.232
  34.9953           493.069       9.566
  35.0953           483.369       9.526
  35.1953           466.900       9.338
  35.2953           460.797       9.310
  35.3953           475.538       9.534
  35.4953           469.509       9.552
  35.5953           474.743       9.613
  35.6953           461.389       9.373
  35.7953           492.270       9.588
  35.8953           498.135       9.671
  35.9953           527.101       9.898
  36.0953           532.819       9.981
  36.1953           562.186      10.220
  36.2953           578.055      10.421
  36.3953           572.570      10.305
  36.4953           566.452      10.292
  36.5953           516.612       9.756
  36.6953           507.995       9.733
  36.7953           491.142       9.521
  36.8953           469.717       9.348
  36.9953           472.963       9.379
  37.0953           469.860       9.330
  37.1953           464.547       9.250
  37.2953           458.798       9.254
  37.3953           460.430       9.231
  37.4953           460.983       9.225
  37.5953           453.515       9.192
  37.6953           456.600       9.202
  37.7953           455.671       9.213
  37.8953           460.054       9.221
  37.9953           459.352       9.248
  38.0953           480.997       9.470
  38.1953           482.219       9.492
  38.2953           486.621       9.501
  38.3953           472.640       9.421
  38.4953           463.541       9.276
  38.5953           465.048       9.413
  38.6953           475.349       9.621
  38.7953           484.856       9.728
  38.8953           484.917       9.584
  38.9953           523.583       9.945
  39.0953           591.439      10.533
  39.1953           644.414      10.946
  39.2953           690.078      11.357
  39.3953           708.133      11.471
  39.4953           662.107      11.130
  39.5953           599.747      10.538
  39.6953           527.573       9.910
  39.7953           472.115       9.349
  39.8953           478.465       9.442
  39.9953           466.364       9.277
  40.0953           459.245       9.231
  40.1953           484.346       9.521
  40.2953           469.902       9.316
  40.3953           472.146       9.346
  40.4953           480.508       9.469
  40.5953           480.724       9.451
  40.6953           460.337       9.236
  40.7953           471.918       9.377
  40.8953           469.825       9.363
  40.9953           450.313       9.144
  41.0953           479.134       9.413
  41.1953           483.303       9.528
  41.2953           496.549       9.617
  41.3953           480.687       9.465
  41.4953           483.506       9.539
  41.5953           490.322       9.574
  41.6953           475.457       9.432
  41.7953           495.827       9.745
  41.8953           497.801      10.018
  41.9953           551.417      10.066
  42.0953           638.049      11.196
  42.1953           751.748      11.860
  42.2953           908.959      13.151
  42.3953           994.432      13.629
  42.4953           943.264      13.328
  42.5953           849.830      12.527
  42.6953           769.003      12.060
  42.7953           663.775      11.123
  42.8953           618.782      10.705
  42.9953           541.882      10.096
  43.0953           520.822       9.825
  43.1953           526.297       9.879
  43.2953           553.163      10.185
  43.3953           638.913      10.870
  43.4953           676.922      11.235
  43.5953           679.249      11.240
  43.6953           622.730      10.730
  43.7953           545.519      10.075
  43.8953           500.180       9.664
  43.9953           488.123       9.498
  44.0953           497.172       9.609
  44.1953           532.537      10.009
  44.2953           569.319      10.270
  44.3953           639.916      10.960
  44.4953           747.536      11.806
  44.5953           844.557      12.499
  44.6953           837.348      12.576
  44.7953           739.113      11.777
  44.8953           621.290      10.804
  44.9953           534.108      10.079
  45.0953           486.119       9.760
  45.1953           470.898       9.559
  45.2953           471.739       9.425
  45.3953           466.044       9.330
  45.4953           472.091       9.360
  45.5953           471.664       9.383
  45.6953           506.323       9.685
  45.7953           528.528       9.886
  45.8953           597.161      10.543
  45.9953           745.647      11.721
  46.0953           909.296      12.937
  46.1953           970.917      13.392
  46.2953           911.742      12.985
  46.3953           756.792      11.795
  46.4953           586.652      10.408
  46.5953           506.967       9.669
  46.6953           472.325       9.328
  46.7953           476.089       9.384
  46.8953           473.444       9.335
  46.9953           476.151       9.342
  47.0953           503.674       9.652
  47.1953           535.547       9.940
  47.2953           590.723      10.449
  47.3953           654.692      10.983
  47.4953           663.767      11.084
  47.5953           639.263      10.837
  47.6953           574.941      10.338
  47.7953           515.715       9.762
  47.8953           526.287       9.888
  47.9953           587.168      10.473
  48.0953           738.408      11.683
  48.1953          1037.118      14.055
  48.2953          1725.244      18.287
  48.3953          2473.033      21.965
  48.4953          3250.622      24.700
  48.5953          3545.504      25.758
  48.6953          3306.294      24.793
  48.7953          2901.873      23.306
  48.8953          2365.891      20.910
  48.9953          1697.988      17.744
  49.0953          1097.450      14.331
  49.1953           704.334      11.382
  49.2953           543.523      10.022
  49.3953           507.461       9.696
  49.4953           480.128       9.420
  49.5953           508.788       9.693
  49.6953           471.170       9.303
  49.7953           491.500       9.579
  49.8953           487.401       9.443
  49.9953           474.056       9.340
  50.0953           456.417       9.208
  50.1953           483.024       9.451
  50.2953           472.698       9.343
  50.3953           497.110       9.586
  50.4953           503.736       9.648
  50.5953           490.155       9.545
  50.6953           524.720       9.839
  50.7953           554.986      10.158
  50.8953           669.204      11.144
  50.9953           801.592      12.207
  51.0953           889.350      12.873
  51.1953           872.897      12.758
  51.2953           736.887      11.731
  51.3953           594.670      10.532
  51.4953           507.598       9.968
  51.5953           487.922       9.710
  51.6953           490.790       9.631
  51.7953           512.862       9.776
  51.8953           518.825       9.808
  51.9953           535.336       9.939
  52.0953           531.749       9.941
  52.1953           519.155       9.811
  52.2953           555.698      10.087
  52.3953           540.924      10.007
  52.4953           523.648       9.805
  52.5953           508.643       9.661
  52.6953           487.418       9.472
  52.7953           465.457       9.241
  52.8953           460.905       9.227
  52.9953           460.292       9.167
  53.0953           460.787       9.219
  53.1953           462.313       9.202
  53.2953           453.965       9.136
  53.3953           454.265       9.140
  53.4953           454.298       9.154
  53.5953           467.255       9.240
  53.6953           456.736       9.181
  53.7953           453.376       9.145
  53.8953           470.091       9.264
  53.9953           464.230       9.277
  54.0953           466.653       9.287
  54.1953           481.719       9.420
  54.2953           515.028       9.759
  54.3953           551.152      10.134
  54.4953           600.015      10.538
  54.5953           609.010      10.694
  54.6953           595.951      10.740
  54.7953           564.910      10.481
  54.8953           520.582       9.863
  54.9953           497.713       9.647
  55.0953           494.519       9.556
  55.1953           500.168       9.640
  55.2953           472.455       9.314
  55.3953           487.839       9.498
  55.4953           483.356       9.449
  55.5953           478.362       9.358
  55.6953           465.658       9.291
  55.7953           465.071       9.261
  55.8953           469.721       9.289
  55.9953           470.154       9.290
  56.0953           493.337       9.521
  56.1953           470.668       9.310
  56.2953           490.676       9.498
  56.3953           448.717       9.058
  56.4953           483.132       9.457
  56.5953           462.694       9.239
  56.6953           465.221       9.236
  56.7953           459.504       9.192
  56.8953           488.580       9.502
  56.9953           473.976       9.306
  57.0953           474.078       9.364
  57.1953           461.812       9.223
  57.2953           475.298       9.394
  57.3953           458.919       9.228
  57.4953           455.669       9.132
  57.5953           460.907       9.287
  57.6953           471.168       9.362
  57.7953           463.618       9.312
  57.8953           449.754       9.394
  57.9953           450.729       9.282
  58.0953           442.818       9.125
  58.1953           463.683       9.287
  58.2953           449.765       9.118
  58.3953           458.676       9.246
  58.4953           450.108       9.084
  58.5953           448.177       9.114
  58.6953           447.783       9.063
  58.7953           459.335       9.192
  58.8953           465.474       9.256
  58.9953           452.532       9.169
  59.0953           484.883       9.307
  59.1953           472.098       9.365
  59.2953           495.439       9.551
  59.3953           480.629       9.390
  59.4953           474.930       9.321
  59.5953           463.949       9.217
  59.6953           456.224       9.148
  59.7953           469.364       9.335
  59.8953           479.049       9.302
  59.9953           472.913       9.349
  60.0953           467.587       9.292
  60.1953           479.966       9.368
  60.2953           469.318       9.258
  60.3953           465.697       9.284
  60.4953           465.846       9.232
  60.5953           472.860       9.326
  60.6953           516.087       9.764
  60.7953           550.442      10.085
  60.8953           568.994      10.296
  60.9953           565.510      10.309
  61.0953           516.225       9.951
  61.1953           481.767       9.643
  61.2953           483.608       9.475
  61.3953           469.143       9.296
  61.4953           444.852       9.017
  61.5953           451.015       9.110
  61.6953           475.794       9.324
  61.7953           488.831       9.451
  61.8953           496.231       9.561
  61.9953           501.613       9.545
  62.0953           462.691       9.150
  62.1953           495.260       9.558
  62.2953           500.583       9.515
  62.3953           503.295       9.566
  62.4953           501.201       9.535
  62.5953           514.055       9.729
  62.6953           471.707       9.226
  62.7953           452.313       9.072
  62.8953           448.194       9.024
  62.9953           467.888       9.224
  63.0953           462.952       9.159
  63.1953           457.245       9.101
  63.2953           465.202       9.265
  63.3953           436.391       8.875
  63.4953           466.128       9.189
  63.5953           455.498       9.141
  63.6953           481.970       9.389
  63.7953           480.184       9.323
  63.8953           566.436      10.208
  63.9953           775.530      11.890
  64.0953          1246.170      15.134
  64.1953          1863.953      18.576
  64.2953          2268.385      20.506
  64.3953          2120.588      20.592
  64.4953          1665.771      17.364
  64.5953          1278.757      15.471
  64.6953           468.789       8.877
  64.7953           686.816      10.811
  64.8953           640.285      11.896
  64.9953           702.506      13.166
  65.0953           752.843      11.997
  65.1953           767.242      10.916
  65.2953           618.827      10.536
  65.3953           530.273       9.800
  65.4953           486.666       9.431
  65.5953           482.262       9.324
  65.6953           461.914       9.218
  65.7953           473.520       9.292
  65.8953           480.133       9.339
  65.9953           480.325       9.364
  66.0953           472.037       9.311
  66.1953           479.463       9.346
  66.2953           463.265       9.192
  66.3953           467.740       9.232
  66.4953           478.702       9.423
  66.5953           456.156       9.085
  66.6953           447.072       9.056
  66.7953           479.914       9.410
  66.8953           481.269       9.422
  66.9953           466.893       9.231
  67.0953           468.354       9.306
  67.1953           469.553       9.288
  67.2953           504.648       9.690
  67.3953           583.916      10.429
  67.4953           695.121      11.582
  67.5953           705.679      11.619
  67.6953           665.890      11.103
  67.7953           556.257      10.114
  67.8953           492.520       9.498
  67.9953           459.782       9.174
  68.0953           448.377       9.013
  68.1953           453.234       9.076
  68.2953           444.340       9.018
  68.3953           461.675       9.126
  68.4953           466.322       9.195
  68.5953           474.584       9.266
  68.6953           505.288       9.568
  68.7953           615.611      10.545
  68.8953           777.533      11.816
  68.9953           909.135      12.875
  69.0953           877.509      12.510
  69.1953           698.151      11.240
  69.2953           550.295       9.991
  69.3953           506.362       9.599
  69.4953           462.002       9.083
  69.5953           477.213       9.304
  69.6953           458.125       9.103
  69.7953           460.969       9.132
  69.8953           494.567       9.433
  69.9953           510.295       9.642
  70.0953           569.633      10.196
  70.1953           572.358      10.175
  70.2953           554.441      10.072
  70.3953           498.542       9.543
  70.4953           500.210       9.532
  70.5953           549.655      10.096
  70.6953           575.839      10.475
  70.7953           555.498      10.248
  70.8953           530.195       9.881
  70.9953           492.946       9.489
  71.0953           471.996       9.309
  71.1953           463.675       9.155
  71.2953           445.821       9.007
  71.3953           447.318       9.004
  71.4953           446.980       8.999
  71.5953           452.817       9.053
  71.6953           483.726       9.337
  71.7953           457.685       9.087
  71.8953           449.780       9.035
  71.9953           464.940       9.159
  72.0953           459.601       9.136
  72.1953           478.998       9.291
  72.2953           550.669       9.966
  72.3953           662.921      10.923
  72.4953           723.435      11.423
  72.5953           687.223      11.206
  72.6953           657.466      10.835
  72.7953           615.557      10.503
  72.8953           564.784      10.081
  72.9953           482.125       9.251
  73.0953           482.180       9.318
  73.1953           454.193       8.907
  73.2953           476.776       9.049
  73.3953           518.797       8.354
  73.4953           593.954      19.733
  73.5953           639.592      10.315
  73.6953           640.581      10.015
  73.7953           556.141       9.234
  73.8953           485.133      12.714
  73.9953           474.122       8.994
  74.0953           456.620       9.140
  74.1953           430.902       8.838
  74.2953           438.278       8.924
  74.3953           448.853       9.048
  74.4953           449.976       9.010
  74.5953           462.696       9.221
  74.6953           455.378       9.102
  74.7953           459.296       9.146
  74.8953           449.176       8.993
  74.9953           456.618       9.136
  75.0953           439.250       8.944
  75.1953           431.113       8.828
  75.2953           443.721       8.976
  75.3953           445.366       9.014
  75.4953           446.736       8.983
  75.5953           473.085       9.255
  75.6953           508.905       9.619
  75.7953           548.953       9.978
  75.8953           595.455      10.397
  75.9953           664.142      10.997
  76.0953           692.228      11.194
  76.1953           758.441      11.776
  76.2953           866.791      12.490
  76.3953           834.923      12.368
  76.4953           734.757      11.551
  76.5953           677.864      11.096
  76.6953           837.035      12.395
  76.7953          1311.493      15.500
  76.8953          1882.677      18.597
  76.9953          2032.672      19.429
  77.0953          1671.530      17.886
  77.1953           996.448      13.825
  77.2953           708.280      11.493
  77.3953           812.251      12.238
  77.4953          1326.139      15.606
  77.5953          2146.958      19.957
  77.6953          2491.281      21.248
  77.7953          1949.217      18.900
  77.8953          1129.646      14.408
  77.9953           632.080      10.744
  78.0953           478.762       9.330
  78.1953           465.030       9.242
  78.2953           457.256       9.131
  78.3953           481.542       9.374
  78.4953           458.266       9.145
  78.5953           488.696       9.461
  78.6953           526.659       9.803
  78.7953           587.596      10.355
  78.8953           609.692      10.585
  78.9953           570.379      10.216
  79.0953           500.674       9.570
  79.1953           449.855       9.055
  79.2953           453.750       9.136
  79.3953           446.455       9.025
  79.4953           450.835       9.029
  79.5953           450.121       9.116
  79.6953           442.094       9.007
  79.7953           443.105       9.004
  79.8953           444.970       9.073
  79.9953           443.181       9.039
  80.0953           434.721       8.966
  80.1953           434.042       9.011
  80.2953           445.367       9.293
  80.3953           457.559       9.313
  80.4953           450.896       9.183
  80.5953           468.400       9.274
  80.6953           500.324       9.623
  80.7953           532.279       9.867
  80.8953           512.904       9.709
  80.9953           483.437       9.370
  81.0953           454.162       9.122
  81.1953           453.173       9.078
  81.2953           454.573       9.121
  81.3953           475.589       9.272
  81.4953           474.755       9.304
  81.5953           483.475       9.379
  81.6953           482.654       9.367
  81.7953           483.583       9.399
  81.8953           483.782       9.354
  81.9953           505.330       9.567
  82.0953           496.096       9.509
  82.1953           524.535       9.800
  82.2953           509.249       9.588
  82.3953           503.932       9.566
  82.4953           467.352       9.242
  82.5953           439.376       8.937
  82.6953           430.420       8.806
  82.7953           452.461       9.137
  82.8953           466.106       9.219
  82.9953           478.867       9.339
  83.0953           568.458      10.208
  83.1953           739.637      11.660
  83.2953           875.472      12.684
  83.3953           882.765      12.787
  83.4953           713.464      11.706
  83.5953           589.037      10.595
  83.6953           515.308       9.809
  83.7953           505.334       9.619
  83.8953           486.156       9.476
  83.9953           581.924      10.334
  84.0953           636.680      10.799
  84.1953           626.761      10.692
  84.2953           536.262       9.914
  84.3953           456.147       9.070
  84.4953           443.521       9.012
  84.5953           460.004       9.153
  84.6953           450.478       9.042
  84.7953           458.137       9.119
  84.8953           457.798       9.249
  84.9953           444.188       8.788
  85.0953           454.754       9.187
  85.1953           422.081       8.740
  85.2953           456.387       9.111
  85.3953           437.580       8.945
  85.4953           449.927       9.035
  85.5953           464.887       9.167
  85.6953           437.117       8.930
  85.7953           454.037       9.086
  85.8953           451.286       9.047
  85.9953           459.525       9.211
  86.0953           471.214       9.222
  86.1953           468.297       9.286
  86.2953           438.181       8.920
  86.3953           449.830       9.090
  86.4953           491.313       9.564
  86.5953           578.512      10.301
  86.6953           985.647      13.741
  86.7953          1715.059      18.152
  86.8953          2662.541      22.254
  86.9953          2977.522      23.378
  87.0953          2495.431      21.398
  87.1953          1844.742      18.378
  87.2953          1263.875      15.156
  87.3953           733.927      11.583
  87.4953           513.480       9.692
  87.5953           452.240       9.047
  87.6953           445.336       8.986
  87.7953           447.042       9.032
  87.8953           437.949       8.921
  87.9953           421.193       8.716
  88.0953           451.912       9.073
  88.1953           460.718       9.161
  88.2953           421.761       8.724
  88.3953           427.825       8.801
  88.4953           449.489       9.050
  88.5953           445.499       8.995
  88.6953           434.019       8.867
  88.7953           429.923       8.861
  88.8953           435.661       8.871
  88.9953           433.992       8.909
  89.0953           423.993       8.754
  89.1953           414.412       8.725
  89.2953           446.340       8.992
  89.3953           446.231       9.026
  89.4953           444.473       9.035
  89.5953           487.593       9.403
  89.6953           600.844      10.533
  89.7953           755.253      11.794
  89.8953           877.529      12.934
  89.9953           816.819      12.493
  90.0953           620.958      10.733
  90.1953           469.760       9.297
  90.2953           456.927       9.153
  90.3953           424.837       8.792
  90.4953           423.203       8.723
  90.5953           427.306       8.824
  90.6953           418.933       8.713
  90.7953           424.799       8.782
  90.8953           422.534       8.739
  90.9953           414.679       8.667
  91.0953           435.505       8.912
  91.1953           449.270       8.982
  91.2953           521.020       9.737
  91.3953           645.107      10.779
  91.4953           865.050      12.546
  91.5953           976.942      13.297
  91.6953           866.207      12.535
  91.7953           615.864      10.596
  91.8953           520.077       9.639
  91.9953           494.411       9.503
  92.0953           505.639       9.551
  92.1953           475.863       9.307
  92.2953           443.488       8.954
  92.3953           444.007       9.009
  92.4953           426.748       8.824
  92.5953           408.838       8.619
  92.6953           439.060       8.940
  92.7953           454.769       9.154
  92.8953           462.341       9.188
  92.9953           500.322       9.656
  93.0953           473.447       9.519
  93.1953           448.404       9.260
  93.2953           441.301       9.121
  93.3953           426.173       8.871
  93.4953           426.015       8.864
  93.5953           421.185       8.805
  93.6953           416.991       8.762
  93.7953           418.497       8.764
  93.8953           421.266       8.807
  93.9953           421.397       8.802
  94.0953           425.676       8.796
  94.1953           488.491       9.464
  94.2953           579.984      10.316
  94.3953           679.795      11.123
  94.4953           713.573      11.431
  94.5953           643.827      10.856
  94.6953           506.585       9.630
  94.7953           456.048       9.117
  94.8953           499.698       9.572
  94.9953           635.016      10.825
  95.0953           854.826      12.431
  95.1953          1011.163      13.698
  95.2953           922.851      12.977
  95.3953           703.290      11.349
  95.4953           655.174      10.952
  95.5953           675.515      11.145
  95.6953           704.566      11.386
  95.7953           726.659      11.559
  95.8953           700.901      11.280
  95.9953           559.915      10.295
  96.0953           558.226      10.072
  96.1953           679.808      11.303
  96.2953          1008.769      13.924
  96.3953          1398.542      16.335
  96.4953          1406.376      16.268
  96.5953           979.854      13.449
  96.6953           637.237      10.866
