XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       89.4800      88.9790      89.0010
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  42.8953           698.573      11.371
  42.9953           611.313      10.720
  43.0953           537.366       9.977
  43.1953           490.750       9.537
  43.2953           479.152       9.476
  43.3953           538.325       9.974
  43.4953           588.146      10.469
  43.5953           648.713      10.981
  43.6953           642.681      10.898
  43.7953           593.547      10.506
  43.8953           534.219       9.984
  43.9953           513.694       9.741
  44.0953           482.757       9.466
  44.1953           468.083       9.380
  44.2953           499.701       9.619
  44.3953           509.480       9.776
  44.4953           589.200      10.478
  44.5953           656.003      11.012
  44.6953           761.687      11.991
  44.7953           768.672      12.006
  44.8953           728.338      11.694
  44.9953           621.065      10.866
  45.0953           540.868      10.292
  45.1953           482.249       9.670
  45.2953           457.706       9.281
  45.3953           453.620       9.202
  45.4953           438.963       9.023
  45.5953           448.422       9.146
  45.6953           455.634       9.185
  45.7953           485.867       9.476
  45.8953           511.566       9.755
  45.9953           586.244      10.389
  46.0953           735.418      11.631
  46.1953           852.333      12.544
  46.2953           939.098      13.175
  46.3953           863.457      12.595
  46.4953           695.577      11.330
  46.5953           561.231      10.171
  46.6953           487.138       9.470
  46.7953           454.162       9.162
  46.8953           461.192       9.211
  46.9953           453.505       9.114
  47.0953           457.320       9.194
  47.1953           500.915       9.610
  47.2953           534.744       9.939
  47.3953           591.662      10.438
  47.4953           618.397      10.695
  47.5953           622.528      10.690
  47.6953           608.968      10.636
  47.7953           553.823      10.113
  47.8953           488.634       9.524
  47.9953           485.210       9.518
  48.0953           505.705       9.665
  48.1953           582.594      10.530
  48.2953           823.736      12.631
  48.3953          1133.292      14.864
  48.4953          1855.317      18.654
  48.5953          2687.099      22.417
  48.6953          3349.237      24.946
  48.7953          3599.399      25.949
  48.8953          3210.405      24.351
  48.9953          2637.907      22.110
  49.0953          1890.695      18.806
  49.1953          1217.672      14.962
  49.2953           759.173      11.842
  49.3953           567.904      10.255
  49.4953           473.367       9.350
  49.5953           468.596       9.300
  49.6953           464.454       9.234
  49.7953           461.339       9.277
  49.8953           481.432       9.382
  49.9953           470.270       9.300
  50.0953           473.410       9.375
  50.1953           477.367       9.393
  50.2953           466.686       9.280
  50.3953           468.712       9.306
  50.4953           485.323       9.467
  50.5953           474.989       9.393
  50.6953           482.712       9.434
  50.7953           484.758       9.490
  50.8953           525.945       9.876
  50.9953           609.699      10.643
  51.0953           718.197      11.564
  51.1953           822.220      12.379
  51.2953           828.468      12.435
  51.3953           745.166      11.787
  51.4953           606.318      10.892
  51.5953           521.046      10.031
  51.6953           464.983       9.371
  51.7953           460.194       9.258
  51.8953           483.471       9.465
  51.9953           488.518       9.492
  52.0953           509.498       9.728
  52.1953           516.613       9.784
  52.2953           521.129       9.765
  52.3953           500.247       9.620
  52.4953           525.714       9.822
  52.5953           520.807       9.773
  52.6953           507.546       9.663
  52.7953           484.982       9.430
  52.8953           463.763       9.253
  52.9953           455.994       9.122
  53.0953           450.546       9.114
  53.1953           438.040       8.955
  53.2953           435.304       8.944
  53.3953           448.103       9.075
  53.4953           434.288       8.947
  53.5953           441.574       8.980
  53.6953           438.929       8.997
  53.7953           440.374       9.010
  53.8953           434.212       8.900
  53.9953           457.273       9.205
  54.0953           453.988       9.157
  54.1953           456.561       9.168
  54.2953           462.022       9.240
  54.3953           464.942       9.304
  54.4953           496.407       9.582
  54.5953           559.263      10.245
  54.6953           571.206      10.511
  54.7953           601.114      10.809
  54.8953           551.460      10.148
  54.9953           525.261       9.907
  55.0953           492.370       9.532
  55.1953           477.015       9.411
  55.2953           497.684       9.557
  55.3953           467.018       9.290
  55.4953           480.291       9.416
  55.5953           465.623       9.230
  55.6953           454.438       9.175
  55.7953           450.775       9.114
  55.8953           464.842       9.238
  55.9953           449.860       9.085
  56.0953           456.847       9.159
  56.1953           440.555       9.004
  56.2953           451.042       9.103
  56.3953           442.593       8.993
  56.4953           456.742       9.192
  56.5953           430.317       8.907
  56.6953           434.136       8.920
  56.7953           437.530       8.967
  56.8953           454.472       9.161
  56.9953           465.466       9.219
  57.0953           464.541       9.267
  57.1953           470.922       9.311
  57.2953           458.115       9.220
  57.3953           457.711       9.213
  57.4953           461.428       9.186
  57.5953           438.174       9.052
  57.6953           443.542       9.080
  57.7953           442.579       9.095
  57.8953           447.713       9.370
  57.9953           436.311       9.130
  58.0953           444.427       9.139
  58.1953           440.155       9.045
  58.2953           437.477       8.990
  58.3953           440.506       9.058
  58.4953           427.469       8.850
  58.5953           406.948       8.682
  58.6953           428.985       8.868
  58.7953           420.800       8.795
  58.8953           402.808       8.607
  58.9953           420.495       8.835
  59.0953           443.505       8.899
  59.1953           435.216       8.989
  59.2953           437.155       8.968
  59.3953           461.261       9.196
  59.4953           461.836       9.189
  59.5953           441.883       8.992
  59.6953           455.395       9.137
  59.7953           431.951       8.952
  59.8953           436.136       8.873
  59.9953           453.593       9.153
  60.0953           436.467       8.975
  60.1953           441.467       8.982
  60.2953           443.836       9.000
  60.3953           453.199       9.156
  60.4953           439.035       8.960
  60.5953           440.943       9.003
  60.6953           453.170       9.146
  60.7953           465.871       9.275
  60.8953           486.692       9.519
  60.9953           524.956       9.930
  61.0953           537.198      10.148
  61.1953           532.417      10.134
  61.2953           502.800       9.659
  61.3953           487.271       9.471
  61.4953           451.158       9.078
  61.5953           427.742       8.869
  61.6953           430.930       8.871
  61.7953           439.386       8.958
  61.8953           444.180       9.042
  61.9953           458.456       9.122
  62.0953           458.428       9.105
  62.1953           469.509       9.303
  62.2953           451.822       9.036
  62.3953           473.539       9.276
  62.4953           458.458       9.116
  62.5953           483.737       9.434
  62.6953           492.347       9.423
  62.7953           464.224       9.188
  62.8953           457.910       9.118
  62.9953           431.059       8.851
  63.0953           433.865       8.864
  63.1953           424.001       8.761
  63.2953           439.458       9.002
  63.3953           414.832       8.650
  63.4953           421.649       8.737
  63.5953           428.992       8.868
  63.6953           444.187       9.011
  63.7953           436.099       8.882
  63.8953           451.510       9.111
  63.9953           441.926       8.972
  64.0953           515.506       9.730
  64.1953           726.031      11.589
  64.2953          1144.615      14.561
  64.3953          1835.293      19.151
  64.4953          2243.309      20.145
  64.5953          2385.140      21.123
  64.6953           922.049      12.446
  64.7953          1122.900      13.820
  64.8953           751.698      12.886
  64.9953           594.767      12.110
  65.0953           556.117      10.307
  65.1953           577.990       9.471
  65.2953           690.890      11.129
  65.3953           711.003      11.345
  65.4953           647.151      10.872
  65.5953           542.528       9.887
  65.6953           463.470       9.231
  65.7953           426.017       8.811
  65.8953           433.526       8.872
  65.9953           441.154       8.971
  66.0953           439.246       8.979
  66.1953           428.903       8.836
  66.2953           440.188       8.957
  66.3953           451.058       9.063
  66.4953           432.793       8.956
  66.5953           427.294       8.790
  66.6953           434.693       8.927
  66.7953           435.532       8.961
  66.8953           430.627       8.910
  66.9953           431.936       8.876
  67.0953           425.364       8.866
  67.1953           443.920       9.028
  67.2953           442.390       9.070
  67.3953           450.797       9.160
  67.4953           473.612       9.557
  67.5953           558.002      10.328
  67.6953           663.262      11.077
  67.7953           672.468      11.117
  67.8953           613.076      10.594
  67.9953           518.425       9.738
  68.0953           457.159       9.098
  68.1953           422.069       8.755
  68.2953           455.229       9.125
  68.3953           430.008       8.805
  68.4953           439.934       8.928
  68.5953           432.146       8.840
  68.6953           437.419       8.899
  68.7953           445.489       8.967
  68.8953           469.932       9.183
  68.9953           549.886      10.010
  69.0953           718.836      11.319
  69.1953           848.774      12.390
  69.2953           816.687      12.168
  69.3953           693.957      11.234
  69.4953           555.277       9.955
  69.5953           486.714       9.393
  69.6953           460.195       9.120
  69.7953           441.514       8.935
  69.8953           429.873       8.791
  69.9953           437.310       8.923
  70.0953           431.342       8.870
  70.1953           458.257       9.102
  70.2953           509.466       9.652
  70.3953           542.983       9.957
  70.4953           542.759       9.926
  70.5953           527.257       9.885
  70.6953           501.765       9.775
  70.7953           503.366       9.753
  70.8953           528.950       9.867
  70.9953           521.677       9.758
  71.0953           496.302       9.543
  71.1953           459.234       9.108
  71.2953           436.452       8.909
  71.3953           444.689       8.975
  71.4953           418.629       8.706
  71.5953           434.264       8.863
  71.6953           434.780       8.849
  71.7953           420.791       8.710
  71.8953           442.428       8.959
  71.9953           403.868       8.533
  72.0953           401.950       8.541
  72.1953           425.015       8.749
  72.2953           422.847       8.730
  72.3953           430.221       8.797
  72.4953           451.284       9.018
  72.5953           528.436       9.823
  72.6953           624.576      10.557
  72.7953           702.781      11.219
  72.8953           693.766      11.169
  72.9953           594.169      10.267
  73.0953           577.830      10.197
  73.1953           477.493       9.130
  73.2953           425.488       8.546
  73.3953           420.324       7.517
  73.4953           443.389      17.041
  73.5953           454.291       8.690
  73.6953           526.238       9.074
  73.7953           610.982       9.676
  73.8953           578.804      13.884
  73.9953           557.580       9.751
  74.0953           493.652       9.500
  74.1953           460.363       9.133
  74.2953           410.940       8.638
  74.3953           412.655       8.673
  74.4953           413.443       8.634
  74.5953           415.198       8.732
  74.6953           432.908       8.872
  74.7953           426.970       8.815
  74.8953           435.402       8.851
  74.9953           422.895       8.789
  75.0953           437.525       8.924
  75.1953           416.391       8.673
  75.2953           422.211       8.752
  75.3953           420.285       8.754
  75.4953           414.676       8.652
  75.5953           407.994       8.592
  75.6953           434.977       8.890
  75.7953           436.210       8.891
  75.8953           462.062       9.156
  75.9953           480.599       9.352
  76.0953           513.379       9.637
  76.1953           562.223      10.135
  76.2953           628.601      10.633
  76.3953           692.840      11.263
  76.4953           812.731      12.145
  76.5953           885.532      12.679
  76.6953           807.532      12.171
  76.7953           640.147      10.825
  76.8953           571.544      10.242
  76.9953           609.391      10.634
  77.0953           878.197      12.960
  77.1953          1443.525      16.635
  77.2953          1946.439      19.048
  77.3953          1994.731      19.174
  77.4953          1466.304      16.405
  77.5953           976.220      13.453
  77.6953          1021.912      13.604
  77.7953          1576.039      16.989
  77.8953          2322.752      20.655
  77.9953          2441.513      21.112
  78.0953          1771.172      17.943
  78.1953           957.769      13.260
  78.2953           563.609      10.134
  78.3953           474.133       9.299
  78.4953           435.360       8.911
  78.5953           437.854       8.953
  78.6953           442.049       8.979
  78.7953           437.646       8.933
  78.8953           448.401       9.074
  78.9953           477.647       9.346
  79.0953           557.793      10.098
  79.1953           571.132      10.200
  79.2953           557.371      10.122
  79.3953           487.407       9.427
  79.4953           434.287       8.859
  79.5953           404.806       8.642
  79.6953           418.888       8.765
  79.7953           424.542       8.810
  79.8953           428.049       8.896
  79.9953           412.498       8.718
  80.0953           425.581       8.868
  80.1953           413.761       8.795
  80.2953           410.200       8.915
  80.3953           406.112       8.771
  80.4953           404.810       8.698
  80.5953           415.795       8.735
  80.6953           412.672       8.737
  80.7953           405.594       8.610
  80.8953           427.709       8.863
  80.9953           448.644       9.024
  81.0953           473.483       9.311
  81.1953           495.986       9.494
  81.2953           479.178       9.362
  81.3953           437.346       8.888
  81.4953           408.663       8.629
  81.5953           428.057       8.823
  81.6953           445.282       8.994
  81.7953           451.507       9.079
  81.8953           450.217       9.021
  81.9953           438.022       8.904
  82.0953           436.027       8.912
  82.1953           433.978       8.911
  82.2953           469.955       9.208
  82.3953           465.134       9.188
  82.4953           462.132       9.188
  82.5953           445.650       8.998
  82.6953           457.357       9.075
  82.7953           454.767       9.158
  82.8953           415.684       8.704
  82.9953           416.294       8.705
  83.0953           419.852       8.770
  83.1953           422.785       8.812
  83.2953           476.320       9.352
  83.3953           634.499      10.837
  83.4953           802.300      12.409
  83.5953           859.201      12.793
  83.6953           762.130      11.926
  83.7953           598.927      10.469
  83.8953           508.757       9.691
  83.9953           477.179       9.355
  84.0953           467.284       9.248
  84.1953           480.314       9.357
  84.2953           575.511      10.267
  84.3953           606.441      10.456
  84.4953           580.929      10.311
  84.5953           485.030       9.396
  84.6953           440.403       8.938
  84.7953           407.770       8.600
  84.8953           408.758       8.737
  84.9953           427.577       8.619
  85.0953           428.866       8.919
  85.1953           432.861       8.849
  85.2953           418.099       8.718
  85.3953           404.587       8.599
  85.4953           396.143       8.475
  85.5953           413.100       8.638
  85.6953           420.799       8.759
  85.7953           409.947       8.631
  85.8953           423.445       8.761
  85.9953           434.325       8.952
  86.0953           433.216       8.839
  86.1953           430.083       8.897
  86.2953           435.553       8.891
  86.3953           431.007       8.895
  86.4953           430.892       8.954
  86.5953           423.029       8.805
  86.6953           427.414       9.045
  86.7953           451.065       9.305
  86.8953           606.764      10.619
  86.9953          1019.234      13.673
  87.0953          1866.531      18.500
  87.1953          2805.586      22.657
  87.2953          3085.724      23.675
  87.3953          2521.307      21.464
  87.4953          1696.592      17.614
  87.5953          1022.978      13.603
  87.6953           610.762      10.521
  87.7953           454.066       9.100
  87.8953           424.782       8.783
  87.9953           415.705       8.657
  88.0953           413.392       8.675
  88.1953           417.270       8.716
  88.2953           405.805       8.555
  88.3953           421.047       8.728
  88.4953           421.707       8.763
  88.5953           420.532       8.736
  88.6953           428.501       8.808
  88.7953           411.765       8.669
  88.8953           403.250       8.532
  88.9953           405.019       8.604
  89.0953           407.652       8.581
  89.1953           400.017       8.569
  89.2953           407.129       8.585
  89.3953           399.044       8.533
  89.4953           397.559       8.542
  89.5953           409.886       8.618
  89.6953           409.978       8.697
  89.7953           424.156       8.835
  89.8953           444.022       9.197
  89.9953           507.478       9.843
  90.0953           640.794      10.900
  90.1953           786.807      12.030
  90.2953           769.024      11.872
  90.3953           632.136      10.722
  90.4953           486.575       9.350
  90.5953           425.041       8.798
  90.6953           408.713       8.603
  90.7953           396.406       8.480
  90.8953           404.929       8.552
  90.9953           377.656       8.269
  91.0953           403.147       8.572
  91.1953           401.959       8.493
  91.2953           397.530       8.502
  91.3953           409.944       8.589
  91.4953           405.977       8.591
  91.5953           453.348       9.054
  91.6953           539.824       9.892
  91.7953           736.325      11.583
  91.8953           897.701      12.661
  91.9953           902.945      12.839
  92.0953           688.561      11.142
  92.1953           515.066       9.680
  92.2953           442.855       8.945
  92.3953           452.507       9.092
  92.4953           472.273       9.280
  92.5953           471.084       9.249
  92.6953           438.791       8.934
  92.7953           411.750       8.708
  92.8953           386.661       8.400
  92.9953           393.083       8.555
  93.0953           423.220       8.997
  93.1953           428.055       9.044
  93.2953           461.575       9.325
  93.3953           448.066       9.093
  93.4953           421.698       8.816
  93.5953           417.982       8.769
  93.6953           401.642       8.596
  93.7953           392.731       8.488
  93.8953           382.534       8.390
  93.9953           385.845       8.420
  94.0953           393.069       8.450
  94.1953           389.197       8.445
  94.2953           400.788       8.572
  94.3953           402.460       8.555
  94.4953           413.678       8.700
  94.5953           464.274       9.216
  94.6953           501.699       9.581
  94.7953           591.899      10.384
  94.8953           659.073      10.991
  94.9953           675.399      11.161
  95.0953           537.915       9.857
  95.1953           489.691       9.529
  95.2953           543.959       9.960
  95.3953           746.800      11.692
  95.4953           920.305      12.976
  95.5953           945.106      13.179
  95.6953           766.675      11.874
  95.7953           650.670      10.934
  95.8953           671.982      11.041
  95.9953           707.744      11.571
  96.0953           673.058      11.056
  96.1953           666.240      11.187
  96.2953           579.764      10.552
  96.3953           520.819       9.964
  96.4953           506.873       9.762
  96.5953           535.296       9.937
  96.6953           721.315      11.558
