XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       15.6390      12.6890      11.8960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  17.7953           421.550       8.919
  17.8953           413.369       8.795
  17.9953           402.422       8.689
  18.0953           411.083       8.813
  18.1953           415.242       8.839
  18.2953           421.080       8.905
  18.3953           414.336       8.814
  18.4953           403.222       8.739
  18.5953           410.757       8.765
  18.6953           401.636       8.690
  18.7953           407.868       8.788
  18.8953           422.289       8.934
  18.9953           411.538       8.792
  19.0953           413.946       8.864
  19.1953           400.448       8.716
  19.2953           406.547       8.794
  19.3953           403.955       8.765
  19.4953           398.005       8.906
  19.5953           403.776       8.894
  19.6953           406.730       8.803
  19.7953           400.727       8.728
  19.8953           406.828       8.774
  19.9953           423.082       8.937
  20.0953           423.365       8.931
  20.1953           445.670       9.009
  20.2953           451.262       9.573
  20.3953           504.857       9.673
  20.4953           539.065       9.819
  20.5953           602.844      10.789
  20.6953           666.460      11.140
  20.7953           752.322      11.874
  20.8953           874.622      12.794
  20.9953           964.533      13.500
  21.0953          1019.740      13.788
  21.1953           957.167      13.399
  21.2953           823.393      12.412
  21.3953           635.420      10.930
  21.4953           528.512       9.960
  21.5953           448.900       9.165
  21.6953           447.454       9.203
  21.7953           447.763       9.123
  21.8953           486.606       9.580
  21.9953           543.345      10.088
  22.0953           595.981      10.597
  22.1953           687.671      11.420
  22.2953           789.142      12.196
  22.3953           930.683      13.295
  22.4953          1104.527      14.483
  22.5953          1381.779      16.239
  22.6953          1714.279      18.415
  22.7953          1913.811      19.403
  22.8953          1814.792      18.596
  22.9953          1555.278      17.087
  23.0953          1148.881      14.732
  23.1953           781.513      12.142
  23.2953           546.175      10.106
  23.3953           432.504       9.009
  23.4953           403.610       8.733
  23.5953           398.621       8.581
  23.6953           393.611       8.579
  23.7953           382.110       8.446
  23.8953           390.908       8.540
  23.9953           393.908       8.547
  24.0953           384.634       8.483
  24.1953           402.272       8.672
  24.2953           389.181       8.483
  24.3953           394.937       8.584
  24.4953           384.603       8.447
  24.5953           383.566       8.499
  24.6953           400.870       8.609
  24.7953           418.588       8.803
  24.8953           431.150       8.998
  24.9953           460.514       9.242
  25.0953           452.860       9.185
  25.1953           461.269       9.283
  25.2953           469.844       9.380
  25.3953           421.443       8.875
  25.4953           414.018       8.813
  25.5953           394.032       8.605
  25.6953           383.227       8.472
  25.7953           373.828       8.453
  25.8953           385.912       8.679
  25.9953           382.021       8.653
  26.0953           380.759       8.491
  26.1953           394.553       8.606
  26.2953           373.201       8.347
  26.3953           379.955       8.469
  26.4953           413.340       8.769
  26.5953           414.817       8.776
  26.6953           425.346       8.933
  26.7953           437.847       9.030
  26.8953           423.409       8.887
  26.9953           456.682       9.189
  27.0953           429.542       8.966
  27.1953           427.581       8.906
  27.2953           444.976       9.102
  27.3953           464.064       9.302
  27.4953           507.266       9.709
  27.5953           566.735      10.259
  27.6953           605.399      10.647
  27.7953           733.933      11.669
  27.8953           821.182      12.388
  27.9953           846.410      12.486
  28.0953           768.884      12.008
  28.1953           635.011      10.892
  28.2953           516.928       9.783
  28.3953           448.900       9.180
  28.4953           408.363       8.716
  28.5953           413.758       8.795
  28.6953           430.220       8.996
  28.7953           428.772       8.988
  28.8953           471.881       9.438
  28.9953           508.453       9.778
  29.0953           550.896      10.363
  29.1953           576.918      10.583
  29.2953           562.665      10.391
  29.3953           548.848      10.176
  29.4953           490.424       9.616
  29.5953           443.740       9.111
  29.6953           400.429       8.644
  29.7953           388.426       8.546
  29.8953           376.015       8.410
  29.9953           390.507       8.526
  30.0953           387.909       8.524
  30.1953           390.728       8.551
  30.2953           389.911       8.543
  30.3953           398.379       8.600
  30.4953           393.450       8.600
  30.5953           395.998       8.613
  30.6953           395.779       8.596
  30.7953           427.344       8.917
  30.8953           439.154       9.055
  30.9953           462.445       9.326
  31.0953           479.722       9.439
  31.1953           506.409       9.726
  31.2953           512.212       9.812
  31.3953           530.931       9.952
  31.4953           553.478      10.177
  31.5953           624.265      10.810
  31.6953           729.465      11.738
  31.7953           830.893      12.467
  31.8953           849.804      12.660
  31.9953           776.092      12.057
  32.0953           633.305      10.940
  32.1953           510.502       9.870
  32.2953           441.582       9.309
  32.3953           371.804       8.496
  32.4953           380.302       8.485
  32.5953           347.813       8.071
  32.6953           362.712       8.246
  32.7953           370.115       8.297
  32.8953           369.824       8.330
  32.9953           380.361       8.388
  33.0953           368.274       8.318
  33.1953           367.230       8.238
  33.2953           374.557       8.363
  33.3953           361.711       8.170
  33.4953           368.006       8.270
  33.5953           367.283       8.235
  33.6953           378.472       8.365
  33.7953           368.858       8.310
  33.8953           394.614       8.518
  33.9953           363.833       8.204
  34.0953           382.797       8.430
  34.1953           376.334       8.359
  34.2953           372.207       8.325
  34.3953           374.915       8.258
  34.4953           363.753       8.278
  34.5953           387.506       8.430
  34.6953           375.100       8.383
  34.7953           407.020       8.699
  34.8953           418.917       8.820
  34.9953           392.338       8.529
  35.0953           396.498       8.624
  35.1953           396.536       8.602
  35.2953           394.831       8.614
  35.3953           400.854       8.749
  35.4953           400.577       8.819
  35.5953           398.108       8.799
  35.6953           395.938       8.679
  35.7953           409.572       8.742
  35.8953           411.231       8.783
  35.9953           436.781       9.006
  36.0953           459.159       9.261
  36.1953           488.592       9.524
  36.2953           524.662       9.924
  36.3953           530.421       9.915
  36.4953           540.787      10.053
  36.5953           546.056      10.027
  36.6953           547.503      10.101
  36.7953           532.467       9.910
  36.8953           513.619       9.771
  36.9953           475.951       9.405
  37.0953           437.278       8.997
  37.1953           393.120       8.506
  37.2953           392.771       8.559
  37.3953           379.238       8.374
  37.4953           391.981       8.503
  37.5953           388.726       8.507
  37.6953           402.304       8.634
  37.7953           391.263       8.534
  37.8953           400.395       8.599
  37.9953           408.189       8.715
  38.0953           416.337       8.807
  38.1953           424.517       8.902
  38.2953           425.053       8.876
  38.3953           405.269       8.720
  38.4953           400.281       8.617
  38.5953           382.803       8.536
  38.6953           406.076       8.889
  38.7953           400.586       8.839
  38.8953           405.211       8.757
  38.9953           430.670       9.015
  39.0953           464.993       9.335
  39.1953           469.610       9.340
  39.2953           561.583      10.241
  39.3953           592.820      10.491
  39.4953           594.286      10.540
  39.5953           559.870      10.178
  39.6953           517.869       9.815
  39.7953           437.334       8.995
  39.8953           406.024       8.694
  39.9953           411.403       8.710
  40.0953           418.275       8.806
  40.1953           398.296       8.630
  40.2953           407.875       8.676
  40.3953           411.497       8.722
  40.4953           407.208       8.713
  40.5953           407.916       8.703
  40.6953           391.999       8.520
  40.7953           407.307       8.708
  40.8953           394.488       8.576
  40.9953           395.767       8.569
  41.0953           398.730       8.583
  41.1953           390.931       8.566
  41.2953           405.130       8.683
  41.3953           392.568       8.550
  41.4953           407.884       8.758
  41.5953           404.928       8.697
  41.6953           403.645       8.687
  41.7953           407.580       8.831
  41.8953           408.541       9.072
  41.9953           416.188       8.741
  42.0953           451.224       9.411
  42.1953           504.713       9.713
  42.2953           586.686      10.561
  42.3953           693.876      11.380
  42.4953           835.271      12.537
  42.5953           889.052      12.808
  42.6953           864.260      12.780
  42.7953           784.561      12.089
  42.8953           659.966      11.052
  42.9953           588.474      10.517
  43.0953           494.675       9.572
  43.1953           464.726       9.280
  43.2953           447.218       9.154
  43.3953           492.592       9.540
  43.4953           527.110       9.910
  43.5953           590.988      10.480
  43.6953           581.785      10.368
  43.7953           546.222      10.077
  43.8953           491.962       9.580
  43.9953           446.738       9.083
  44.0953           412.326       8.747
  44.1953           423.639       8.923
  44.2953           433.517       8.958
  44.3953           449.741       9.184
  44.4953           504.316       9.693
  44.5953           575.305      10.311
  44.6953           669.258      11.239
  44.7953           718.298      11.605
  44.8953           688.985      11.373
  44.9953           586.941      10.562
  45.0953           498.874       9.883
  45.1953           434.659       9.180
  45.2953           420.930       8.900
  45.3953           384.279       8.469
  45.4953           393.451       8.541
  45.5953           403.764       8.678
  45.6953           409.085       8.702
  45.7953           421.097       8.821
  45.8953           473.162       9.381
  45.9953           546.750      10.033
  46.0953           679.569      11.180
  46.1953           824.516      12.336
  46.2953           879.260      12.747
  46.3953           815.746      12.241
  46.4953           636.042      10.833
  46.5953           507.873       9.674
  46.6953           445.634       9.057
  46.7953           412.495       8.731
  46.8953           427.083       8.863
  46.9953           408.919       8.654
  47.0953           435.620       8.973
  47.1953           474.288       9.350
  47.2953           511.572       9.720
  47.3953           607.047      10.572
  47.4953           673.810      11.164
  47.5953           731.501      11.588
  47.6953           642.138      10.921
  47.7953           578.862      10.338
  47.8953           466.465       9.305
  47.9953           445.551       9.120
  48.0953           466.097       9.278
  48.1953           546.911      10.202
  48.2953           800.371      12.450
  48.3953          1175.823      15.139
  48.4953          1977.515      19.257
  48.5953          3100.550      24.079
  48.6953          3990.816      27.229
  48.7953          4376.072      28.610
  48.8953          4115.979      27.570
  48.9953          3345.778      24.899
  49.0953          2419.743      21.273
  49.1953          1516.628      16.698
  49.2953           875.997      12.720
  49.3953           543.560      10.032
  49.4953           455.194       9.168
  49.5953           447.852       9.091
  49.6953           452.634       9.115
  49.7953           430.856       8.965
  49.8953           426.678       8.832
  49.9953           406.551       8.646
  50.0953           434.716       8.983
  50.1953           434.780       8.963
  50.2953           416.781       8.769
  50.3953           412.650       8.731
  50.4953           426.327       8.872
  50.5953           408.958       8.715
  50.6953           422.335       8.824
  50.7953           459.970       9.244
  50.8953           536.812       9.977
  50.9953           684.488      11.276
  51.0953           886.069      12.844
  51.1953          1035.127      13.888
  51.2953          1057.924      14.051
  51.3953           896.269      12.926
  51.4953           684.894      11.575
  51.5953           515.561       9.978
  51.6953           450.935       9.228
  51.7953           420.076       8.844
  51.8953           434.838       8.976
  51.9953           444.914       9.057
  52.0953           460.562       9.248
  52.1953           470.944       9.341
  52.2953           513.549       9.693
  52.3953           548.841      10.076
  52.4953           591.342      10.416
  52.5953           598.134      10.473
  52.6953           569.296      10.233
  52.7953           503.251       9.605
  52.8953           441.904       9.032
  52.9953           430.375       8.861
  53.0953           404.381       8.633
  53.1953           398.976       8.545
  53.2953           416.493       8.747
  53.3953           405.017       8.627
  53.4953           380.385       8.373
  53.5953           394.016       8.482
  53.6953           400.494       8.593
  53.7953           407.858       8.670
  53.8953           406.410       8.610
  53.9953           397.901       8.585
  54.0953           406.996       8.669
  54.1953           404.381       8.627
  54.2953           411.304       8.718
  54.3953           423.154       8.876
  54.4953           459.891       9.222
  54.5953           505.122       9.736
  54.6953           546.939      10.285
  54.7953           553.014      10.366
  54.8953           507.486       9.734
  54.9953           472.105       9.392
  55.0953           466.271       9.275
  55.1953           440.357       9.042
  55.2953           428.412       8.866
  55.3953           422.584       8.836
  55.4953           421.139       8.816
  55.5953           437.373       8.945
  55.6953           414.531       8.762
  55.7953           409.048       8.682
  55.8953           406.930       8.642
  55.9953           403.732       8.606
  56.0953           409.027       8.666
  56.1953           423.188       8.824
  56.2953           427.454       8.861
  56.3953           410.175       8.657
  56.4953           406.160       8.667
  56.5953           406.279       8.654
  56.6953           420.875       8.782
  56.7953           438.753       8.978
  56.8953           497.445       9.584
  56.9953           587.957      10.361
  57.0953           690.978      11.302
  57.1953           678.382      11.175
  57.2953           626.754      10.784
  57.3953           521.087       9.830
  57.4953           478.191       9.351
  57.5953           479.451       9.469
  57.6953           452.589       9.172
  57.7953           437.654       9.044
  57.8953           414.692       9.017
  57.9953           408.540       8.833
  58.0953           396.241       8.628
  58.1953           402.719       8.651
  58.2953           401.562       8.612
  58.3953           411.377       8.753
  58.4953           385.986       8.409
  58.5953           381.875       8.410
  58.6953           399.398       8.556
  58.7953           395.177       8.523
  58.8953           382.327       8.385
  58.9953           397.592       8.591
  59.0953           382.541       8.264
  59.1953           408.594       8.709
  59.2953           417.767       8.766
  59.3953           418.833       8.762
  59.4953           445.493       9.024
  59.5953           419.672       8.762
  59.6953           414.802       8.720
  59.7953           420.752       8.835
  59.8953           400.681       8.504
  59.9953           437.455       8.988
  60.0953           440.280       9.014
  60.1953           474.119       9.307
  60.2953           541.434       9.940
  60.3953           555.453      10.136
  60.4953           527.131       9.817
  60.5953           471.766       9.311
  60.6953           451.442       9.128
  60.7953           429.233       8.902
  60.8953           461.108       9.265
  60.9953           510.226       9.789
  61.0953           588.511      10.621
  61.1953           638.460      11.097
  61.2953           660.652      11.071
  61.3953           658.254      11.008
  61.4953           538.972       9.922
  61.5953           470.172       9.298
  61.6953           420.091       8.758
  61.7953           418.132       8.738
  61.8953           401.950       8.601
  61.9953           429.887       8.832
  62.0953           433.399       8.852
  62.1953           421.685       8.816
  62.2953           446.152       8.979
  62.3953           418.943       8.724
  62.4953           447.512       9.006
  62.5953           459.925       9.198
  62.6953           441.586       8.923
  62.7953           440.876       8.953
  62.8953           414.075       8.670
  62.9953           405.911       8.588
  63.0953           395.221       8.459
  63.1953           395.870       8.465
  63.2953           387.928       8.457
  63.3953           390.596       8.393
  63.4953           393.337       8.438
  63.5953           399.222       8.554
  63.6953           405.542       8.609
  63.7953           390.803       8.407
  63.8953           410.989       8.691
  63.9953           427.466       8.824
  64.0953           498.715       9.569
  64.1953           681.711      11.229
  64.2953          1024.594      13.776
  64.3953          1727.917      18.581
  64.4953          2141.504      19.681
  64.5953          2393.958      21.161
  64.6953           943.757      12.591
  64.7953          1126.648      13.842
  64.8953           713.368      12.552
  64.9953           561.628      11.767
  65.0953           520.495       9.971
  65.1953           558.658       9.311
  65.2953           661.924      10.892
  65.3953           730.994      11.502
  65.4953           715.197      11.429
  65.5953           602.281      10.417
  65.6953           496.871       9.557
  65.7953           462.590       9.180
  65.8953           455.799       9.096
  65.9953           435.979       8.918
  66.0953           418.618       8.765
  66.1953           412.998       8.670
  66.2953           410.406       8.648
  66.3953           422.031       8.766
  66.4953           431.988       8.947
  66.5953           412.038       8.631
  66.6953           432.796       8.907
  66.7953           459.999       9.209
  66.8953           501.188       9.612
  66.9953           555.761      10.068
  67.0953           558.937      10.162
  67.1953           520.984       9.780
  67.2953           467.250       9.321
  67.3953           441.794       9.067
  67.4953           459.848       9.416
  67.5953           548.552      10.239
  67.6953           604.324      10.573
  67.7953           648.107      10.913
  67.8953           595.227      10.438
  67.9953           495.113       9.516
  68.0953           444.777       8.973
  68.1953           402.206       8.546
  68.2953           396.804       8.518
  68.3953           406.861       8.564
  68.4953           386.404       8.367
  68.5953           396.814       8.470
  68.6953           400.230       8.512
  68.7953           409.675       8.599
  68.8953           436.661       8.851
  68.9953           514.087       9.677
  69.0953           643.685      10.710
  69.1953           804.698      12.063
  69.2953           812.035      12.132
  69.3953           706.769      11.336
  69.4953           543.770       9.851
  69.5953           504.230       9.560
  69.6953           467.360       9.190
  69.7953           446.513       8.984
  69.8953           416.503       8.653
  69.9953           407.198       8.609
  70.0953           398.623       8.526
  70.1953           421.484       8.728
  70.2953           442.997       9.000
  70.3953           476.068       9.322
  70.4953           531.604       9.823
  70.5953           501.600       9.641
  70.6953           474.074       9.500
  70.7953           500.835       9.727
  70.8953           522.430       9.805
  70.9953           530.912       9.844
  71.0953           462.096       9.207
  71.1953           436.760       8.882
  71.2953           421.836       8.758
  71.3953           407.119       8.587
  71.4953           399.369       8.503
  71.5953           411.948       8.631
  71.6953           415.620       8.651
  71.7953           438.763       8.893
  71.8953           492.079       9.447
  71.9953           503.724       9.530
  72.0953           508.809       9.609
  72.1953           451.974       9.021
  72.2953           407.280       8.567
  72.3953           406.231       8.547
  72.4953           427.422       8.776
  72.5953           467.177       9.235
  72.6953           560.412       9.999
  72.7953           687.633      11.097
  72.8953           724.058      11.410
  72.9953           629.926      10.571
  73.0953           569.467      10.122
  73.1953           457.866       8.940
  73.2953           407.571       8.363
  73.3953           398.752       7.321
  73.4953           419.060      16.565
  73.5953           447.242       8.622
  73.6953           544.785       9.232
  73.7953           649.054       9.972
  73.8953           664.678      14.878
  73.9953           600.816      10.121
  74.0953           485.716       9.423
  74.1953           412.816       8.647
  74.2953           394.714       8.466
  74.3953           397.827       8.515
  74.4953           373.343       8.204
  74.5953           391.258       8.476
  74.6953           392.834       8.450
  74.7953           394.867       8.477
  74.8953           420.221       8.694
  74.9953           407.301       8.625
  75.0953           401.234       8.545
  75.1953           393.020       8.425
  75.2953           391.115       8.423
  75.3953           380.098       8.324
  75.4953           392.404       8.416
  75.5953           399.067       8.497
  75.6953           403.471       8.561
  75.7953           409.862       8.618
  75.8953           437.498       8.908
  75.9953           455.046       9.099
  76.0953           503.353       9.541
  76.1953           569.451      10.200
  76.2953           662.507      10.915
  76.3953           700.796      11.327
  76.4953           854.540      12.453
  76.5953           939.867      13.061
  76.6953           874.928      12.668
  76.7953           716.216      11.450
  76.8953           564.301      10.176
  76.9953           553.810      10.137
  77.0953           747.057      11.952
  77.1953          1199.854      15.165
  77.2953          1765.351      18.139
  77.3953          2031.483      19.348
  77.4953          1665.594      17.483
  77.5953          1125.502      14.444
  77.6953           979.024      13.314
  77.7953          1435.899      16.215
  77.8953          2156.382      19.900
  77.9953          2434.037      21.078
  78.0953          1919.778      18.679
  78.1953          1074.579      14.045
  78.2953           591.594      10.382
  78.3953           465.491       9.213
  78.4953           439.675       8.954
  78.5953           431.199       8.884
  78.6953           435.236       8.908
  78.7953           440.500       8.962
  78.8953           477.355       9.362
  78.9953           536.291       9.902
  79.0953           624.637      10.686
  79.1953           632.089      10.730
  79.2953           579.353      10.319
  79.3953           483.141       9.385
  79.4953           415.604       8.666
  79.5953           396.257       8.550
  79.6953           403.050       8.597
  79.7953           406.009       8.615
  79.8953           391.921       8.512
  79.9953           390.692       8.483
  80.0953           392.616       8.517
  80.1953           393.502       8.577
  80.2953           388.626       8.677
  80.3953           402.074       8.726
  80.4953           393.907       8.579
  80.5953           394.993       8.513
  80.6953           382.267       8.408
  80.7953           411.020       8.667
  80.8953           394.398       8.510
  80.9953           438.594       8.921
  81.0953           450.339       9.080
  81.1953           461.192       9.155
  81.2953           466.486       9.236
  81.3953           430.416       8.817
  81.4953           413.524       8.679
  81.5953           420.537       8.744
  81.6953           425.409       8.790
  81.7953           446.327       9.026
  81.8953           450.693       9.025
  81.9953           448.097       9.005
  82.0953           440.883       8.960
  82.1953           478.751       9.359
  82.2953           573.825      10.174
  82.3953           610.286      10.524
  82.4953           571.323      10.215
  82.5953           496.831       9.500
  82.6953           465.395       9.154
  82.7953           443.079       9.039
  82.8953           410.337       8.647
  82.9953           398.207       8.513
  83.0953           397.436       8.532
  83.1953           395.901       8.526
  83.2953           472.209       9.311
  83.3953           608.119      10.609
  83.4953           769.358      12.151
  83.5953           856.219      12.769
  83.6953           779.562      12.061
  83.7953           601.768      10.493
  83.8953           539.702       9.981
  83.9953           522.234       9.786
  84.0953           517.380       9.731
  84.1953           503.764       9.582
  84.2953           545.932       9.999
  84.3953           598.600      10.387
  84.4953           573.705      10.246
  84.5953           476.221       9.309
  84.6953           409.858       8.621
  84.7953           410.069       8.624
  84.8953           421.027       8.866
  84.9953           493.206       9.256
  85.0953           594.869      10.504
  85.1953           586.593      10.301
  85.2953           533.321       9.846
  85.3953           445.109       9.018
  85.4953           413.858       8.662
  85.5953           388.467       8.376
  85.6953           389.186       8.423
  85.7953           399.890       8.524
  85.8953           412.504       8.647
  85.9953           407.685       8.672
  86.0953           421.787       8.721
  86.1953           428.732       8.882
  86.2953           439.302       8.928
  86.3953           419.927       8.779
  86.4953           399.564       8.621
  86.5953           422.418       8.798
  86.6953           424.288       9.011
  86.7953           456.567       9.361
  86.8953           581.025      10.390
  86.9953          1025.321      13.712
  87.0953          1922.001      18.772
  87.1953          2933.799      23.168
  87.2953          3327.758      24.585
  87.3953          2799.013      22.613
  87.4953          1891.450      18.596
  87.5953          1064.979      13.879
  87.6953           631.155      10.694
  87.7953           458.742       9.146
  87.8953           419.451       8.727
  87.9953           409.333       8.590
  88.0953           400.221       8.535
  88.1953           392.807       8.456
  88.2953           400.514       8.499
  88.3953           413.384       8.648
  88.4953           377.933       8.295
  88.5953           397.959       8.498
  88.6953           393.671       8.441
  88.7953           392.900       8.468
  88.8953           394.163       8.434
  88.9953           398.926       8.538
  89.0953           378.685       8.269
  89.1953           388.022       8.439
  89.2953           388.237       8.383
  89.3953           391.685       8.453
  89.4953           376.754       8.315
  89.5953           393.332       8.442
  89.6953           381.126       8.385
  89.7953           402.190       8.602
  89.8953           398.419       8.711
  89.9953           500.529       9.775
  90.0953           631.429      10.819
  90.1953           750.825      11.750
  90.2953           749.299      11.718
  90.3953           657.508      10.934
  90.4953           503.577       9.512
  90.5953           421.700       8.763
  90.6953           391.082       8.415
  90.7953           375.115       8.249
  90.8953           394.030       8.435
  90.9953           389.734       8.399
  91.0953           387.774       8.406
  91.1953           387.540       8.339
  91.2953           380.555       8.318
  91.3953           367.942       8.136
  91.4953           401.008       8.538
  91.5953           407.519       8.584
  91.6953           500.220       9.522
  91.7953           671.161      11.058
  91.8953           864.889      12.427
  91.9953           895.875      12.788
  92.0953           721.459      11.404
  92.1953           524.818       9.771
  92.2953           429.597       8.810
  92.3953           429.965       8.862
  92.4953           451.229       9.070
  92.5953           446.311       9.002
  92.6953           433.632       8.881
  92.7953           410.400       8.693
  92.8953           390.073       8.436
  92.9953           380.918       8.421
  93.0953           385.472       8.585
  93.1953           407.539       8.824
  93.2953           430.790       9.008
  93.3953           418.097       8.783
  93.4953           403.753       8.626
  93.5953           410.008       8.684
  93.6953           384.835       8.414
  93.7953           380.380       8.352
  93.8953           370.146       8.252
  93.9953           382.112       8.378
  94.0953           368.664       8.182
  94.1953           368.977       8.222
  94.2953           381.473       8.362
  94.3953           374.023       8.247
  94.4953           400.440       8.559
  94.5953           428.343       8.851
  94.6953           466.854       9.241
  94.7953           529.315       9.819
  94.8953           617.000      10.633
  94.9953           656.670      11.004
  95.0953           603.236      10.438
  95.1953           487.950       9.511
  95.2953           523.635       9.771
  95.3953           707.334      11.378
  95.4953           880.832      12.694
  95.5953           920.894      13.008
  95.6953           774.840      11.936
  95.7953           670.423      11.098
  95.8953           674.605      11.062
  95.9953           673.962      11.291
  96.0953           688.217      11.179
  96.1953           647.545      11.028
  96.2953           609.835      10.821
  96.3953           589.387      10.599
  96.4953           528.613       9.969
  96.5953           579.866      10.342
