XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       93.4840      92.9650      93.0010
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  18.1953           492.491       9.636
  18.2953           498.411       9.698
  18.3953           494.321       9.637
  18.4953           510.006       9.839
  18.5953           503.490       9.715
  18.6953           503.695       9.742
  18.7953           506.854       9.807
  18.8953           490.624       9.640
  18.9953           490.911       9.613
  19.0953           487.296       9.627
  19.1953           487.045       9.622
  19.2953           471.279       9.479
  19.3953           501.458       9.776
  19.4953           479.752       9.789
  19.5953           508.905       9.996
  19.6953           466.968       9.442
  19.7953           500.848       9.768
  19.8953           472.546       9.466
  19.9953           503.827       9.763
  20.0953           484.494       9.564
  20.1953           479.455       9.354
  20.2953           489.860       9.985
  20.3953           486.020       9.501
  20.4953           500.557       9.471
  20.5953           508.859       9.922
  20.6953           496.678       9.627
  20.7953           509.660       9.783
  20.8953           525.632       9.928
  20.9953           541.777      10.127
  21.0953           558.662      10.215
  21.1953           542.174      10.094
  21.2953           535.936      10.023
  21.3953           551.559      10.193
  21.4953           512.483       9.817
  21.5953           492.596       9.611
  21.6953           502.457       9.762
  21.7953           506.823       9.716
  21.8953           491.014       9.633
  21.9953           494.714       9.636
  22.0953           507.498       9.789
  22.1953           497.286       9.721
  22.2953           523.088       9.939
  22.3953           502.758       9.781
  22.4953           480.600       9.562
  22.5953           495.209       9.731
  22.6953           484.717       9.801
  22.7953           490.086       9.827
  22.8953           457.738       9.347
  22.9953           465.816       9.359
  23.0953           458.154       9.311
  23.1953           466.813       9.393
  23.2953           459.959       9.283
  23.3953           476.286       9.463
  23.4953           460.516       9.338
  23.5953           455.740       9.185
  23.6953           471.847       9.403
  23.7953           457.944       9.256
  23.8953           462.426       9.299
  23.9953           456.263       9.209
  24.0953           453.699       9.223
  24.1953           468.507       9.368
  24.2953           470.614       9.338
  24.3953           449.056       9.162
  24.4953           456.450       9.212
  24.5953           473.840       9.456
  24.6953           473.622       9.368
  24.7953           474.761       9.385
  24.8953           476.468       9.469
  24.9953           528.398       9.910
  25.0953           522.518       9.876
  25.1953           529.645       9.958
  25.2953           522.063       9.898
  25.3953           512.060       9.793
  25.4953           475.619       9.456
  25.5953           465.677       9.364
  25.6953           446.176       9.151
  25.7953           456.035       9.346
  25.8953           445.811       9.339
  25.9953           451.983       9.422
  26.0953           458.235       9.325
  26.1953           462.360       9.326
  26.2953           470.740       9.385
  26.3953           447.919       9.205
  26.4953           451.678       9.176
  26.5953           484.736       9.497
  26.6953           487.544       9.574
  26.7953           499.429       9.655
  26.8953           506.186       9.727
  26.9953           514.157       9.760
  27.0953           496.475       9.650
  27.1953           475.699       9.404
  27.2953           511.034       9.765
  27.3953           522.964       9.885
  27.4953           558.791      10.200
  27.5953           611.090      10.664
  27.6953           711.950      11.558
  27.7953           817.641      12.329
  27.8953           879.635      12.835
  27.9953           899.852      12.888
  28.0953           838.328      12.552
  28.1953           718.157      11.595
  28.2953           580.541      10.378
  28.3953           515.701       9.850
  28.4953           463.855       9.299
  28.5953           455.662       9.240
  28.6953           484.101       9.553
  28.7953           488.204       9.600
  28.8953           513.538       9.856
  28.9953           523.075       9.928
  29.0953           566.495      10.520
  29.1953           598.152      10.787
  29.2953           570.560      10.475
  29.3953           532.015      10.029
  29.4953           503.912       9.758
  29.5953           475.413       9.441
  29.6953           464.110       9.316
  29.7953           456.141       9.270
  29.8953           465.992       9.372
  29.9953           437.778       9.036
  30.0953           446.171       9.151
  30.1953           459.824       9.286
  30.2953           454.334       9.232
  30.3953           445.356       9.102
  30.4953           434.217       9.044
  30.5953           469.681       9.390
  30.6953           470.151       9.379
  30.7953           463.850       9.299
  30.8953           453.913       9.216
  30.9953           492.810       9.637
  31.0953           533.401       9.964
  31.1953           536.479      10.021
  31.2953           527.025       9.963
  31.3953           497.058       9.639
  31.4953           479.596       9.483
  31.5953           450.497       9.192
  31.6953           435.629       9.080
  31.7953           443.958       9.121
  31.8953           415.478       8.860
  31.9953           432.220       9.007
  32.0953           435.136       9.077
  32.1953           427.381       9.040
  32.2953           437.969       9.281
  32.3953           447.320       9.329
  32.4953           415.059       8.873
  32.5953           424.772       8.929
  32.6953           422.848       8.912
  32.7953           442.483       9.081
  32.8953           424.766       8.937
  32.9953           418.983       8.813
  33.0953           433.837       9.038
  33.1953           416.534       8.783
  33.2953           413.893       8.800
  33.3953           407.419       8.680
  33.4953           419.264       8.837
  33.5953           421.359       8.830
  33.6953           425.780       8.882
  33.7953           414.672       8.821
  33.8953           433.405       8.937
  33.9953           435.424       8.984
  34.0953           420.811       8.848
  34.1953           441.142       9.060
  34.2953           431.779       8.976
  34.3953           421.100       8.762
  34.4953           435.517       9.067
  34.5953           428.203       8.871
  34.6953           431.101       8.997
  34.7953           437.313       9.027
  34.8953           445.285       9.103
  34.9953           448.914       9.133
  35.0953           459.368       9.292
  35.1953           443.376       9.106
  35.2953           440.863       9.112
  35.3953           433.847       9.112
  35.4953           457.469       9.435
  35.5953           440.461       9.265
  35.6953           455.125       9.315
  35.7953           466.724       9.342
  35.8953           453.646       9.235
  35.9953           472.125       9.373
  36.0953           498.122       9.656
  36.1953           498.534       9.630
  36.2953           539.482      10.074
  36.3953           531.703       9.937
  36.4953           544.152      10.094
  36.5953           524.300       9.835
  36.6953           523.042       9.883
  36.7953           489.935       9.516
  36.8953           458.963       9.246
  36.9953           466.315       9.319
  37.0953           448.759       9.124
  37.1953           454.083       9.151
  37.2953           436.025       9.027
  37.3953           453.430       9.166
  37.4953           442.352       9.043
  37.5953           434.323       9.002
  37.6953           446.792       9.109
  37.7953           439.657       9.056
  37.8953           437.326       8.996
  37.9953           450.066       9.160
  38.0953           450.812       9.174
  38.1953           443.547       9.109
  38.2953           449.904       9.142
  38.3953           448.993       9.188
  38.4953           460.241       9.249
  38.5953           454.205       9.308
  38.6953           449.245       9.359
  38.7953           444.624       9.322
  38.8953           459.935       9.340
  38.9953           476.021       9.488
  39.0953           490.566       9.599
  39.1953           546.745      10.089
  39.2953           594.380      10.547
  39.3953           672.581      11.186
  39.4953           654.914      11.076
  39.5953           620.375      10.725
  39.6953           541.874      10.050
  39.7953           488.125       9.513
  39.8953           467.892       9.343
  39.9953           453.848       9.158
  40.0953           440.514       9.047
  40.1953           451.234       9.195
  40.2953           445.352       9.076
  40.3953           455.527       9.186
  40.4953           450.480       9.174
  40.5953           464.041       9.292
  40.6953           454.069       9.179
  40.7953           447.899       9.141
  40.8953           443.898       9.107
  40.9953           457.226       9.220
  41.0953           465.312       9.282
  41.1953           445.739       9.156
  41.2953           451.302       9.174
  41.3953           458.910       9.254
  41.4953           456.801       9.278
  41.5953           447.521       9.152
  41.6953           443.840       9.119
  41.7953           465.397       9.447
  41.8953           470.984       9.751
  41.9953           464.163       9.241
  42.0953           509.807      10.014
  42.1953           549.041      10.141
  42.2953           652.881      11.153
  42.3953           774.997      12.039
  42.4953           938.838      13.305
  42.5953           959.319      13.319
  42.6953           898.626      13.046
  42.7953           803.544      12.247
  42.8953           691.381      11.323
  42.9953           604.762      10.672
  43.0953           552.135      10.123
  43.1953           507.852       9.711
  43.2953           513.504       9.819
  43.3953           543.248      10.029
  43.4953           590.582      10.501
  43.5953           649.585      10.999
  43.6953           628.914      10.791
  43.7953           602.886      10.598
  43.8953           539.919      10.047
  43.9953           504.682       9.664
  44.0953           464.708       9.296
  44.1953           477.083       9.479
  44.2953           483.588       9.471
  44.3953           523.807       9.922
  44.4953           576.698      10.376
  44.5953           658.373      11.042
  44.6953           757.095      11.966
  44.7953           778.604      12.095
  44.8953           719.198      11.632
  44.9953           634.260      10.991
  45.0953           532.092      10.217
  45.1953           476.178       9.618
  45.2953           456.132       9.274
  45.3953           450.561       9.180
  45.4953           445.382       9.097
  45.5953           445.356       9.123
  45.6953           459.292       9.230
  45.7953           481.798       9.445
  45.8953           505.090       9.703
  45.9953           610.805      10.615
  46.0953           728.719      11.589
  46.1953           870.989      12.693
  46.2953           904.969      12.945
  46.3953           870.637      12.659
  46.4953           698.946      11.368
  46.5953           547.715      10.057
  46.6953           493.055       9.537
  46.7953           452.255       9.152
  46.8953           455.992       9.168
  46.9953           460.617       9.194
  47.0953           472.279       9.353
  47.1953           501.692       9.627
  47.2953           509.851       9.714
  47.3953           576.926      10.317
  47.4953           635.898      10.856
  47.5953           638.258      10.835
  47.6953           607.716      10.636
  47.7953           528.048       9.884
  47.8953           501.109       9.655
  47.9953           487.825       9.552
  48.0953           527.594       9.881
  48.1953           588.481      10.593
  48.2953           810.759      12.543
  48.3953          1132.341      14.872
  48.4953          1816.216      18.474
  48.5953          2724.862      22.596
  48.6953          3377.260      25.074
  48.7953          3536.954      25.747
  48.8953          3250.432      24.525
  48.9953          2667.110      22.254
  49.0953          1853.464      18.637
  49.1953          1191.820      14.817
  49.2953           763.592      11.888
  49.3953           536.888       9.980
  49.4953           493.158       9.553
  49.5953           489.104       9.510
  49.6953           473.441       9.332
  49.7953           466.338       9.336
  49.8953           476.308       9.341
  49.9953           462.324       9.230
  50.0953           467.806       9.328
  50.1953           454.387       9.173
  50.2953           477.569       9.397
  50.3953           451.279       9.140
  50.4953           472.742       9.353
  50.5953           469.756       9.350
  50.6953           461.647       9.235
  50.7953           491.648       9.567
  50.8953           546.285      10.075
  50.9953           606.401      10.624
  51.0953           745.141      11.791
  51.1953           836.498      12.498
  51.2953           832.115      12.474
  51.3953           747.717      11.818
  51.4953           611.403      10.948
  51.5953           521.852      10.049
  51.6953           503.168       9.758
  51.7953           458.651       9.251
  51.8953           476.041       9.401
  51.9953           495.370       9.567
  52.0953           513.268       9.773
  52.1953           509.618       9.727
  52.2953           510.942       9.678
  52.3953           520.863       9.826
  52.4953           510.722       9.690
  52.5953           511.881       9.698
  52.6953           499.117       9.591
  52.7953           494.734       9.534
  52.8953           453.365       9.157
  52.9953           449.736       9.068
  53.0953           445.868       9.075
  53.1953           448.238       9.067
  53.2953           443.691       9.038
  53.3953           434.962       8.950
  53.4953           443.436       9.050
  53.5953           434.734       8.919
  53.6953           456.224       9.182
  53.7953           451.381       9.130
  53.8953           446.566       9.035
  53.9953           437.351       9.010
  54.0953           436.901       8.992
  54.1953           456.514       9.176
  54.2953           471.059       9.339
  54.3953           461.168       9.275
  54.4953           493.096       9.559
  54.5953           538.141      10.059
  54.6953           587.811      10.673
  54.7953           605.189      10.856
  54.8953           555.139      10.192
  54.9953           506.791       9.741
  55.0953           497.014       9.586
  55.1953           492.447       9.572
  55.2953           471.969       9.315
  55.3953           464.580       9.275
  55.4953           478.437       9.406
  55.5953           454.414       9.127
  55.6953           463.481       9.275
  55.7953           447.760       9.093
  55.8953           458.374       9.182
  55.9953           442.816       9.022
  56.0953           439.503       8.992
  56.1953           460.215       9.212
  56.2953           455.039       9.152
  56.3953           445.457       9.031
  56.4953           449.645       9.129
  56.5953           436.872       8.983
  56.6953           460.502       9.195
  56.7953           450.710       9.109
  56.8953           443.868       9.062
  56.9953           456.841       9.142
  57.0953           465.062       9.281
  57.1953           453.558       9.146
  57.2953           465.504       9.303
  57.3953           451.340       9.158
  57.4953           457.181       9.153
  57.5953           450.636       9.189
  57.6953           448.492       9.140
  57.7953           447.925       9.159
  57.8953           438.744       9.285
  57.9953           453.424       9.316
  58.0953           445.656       9.160
  58.1953           423.487       8.881
  58.2953           445.538       9.081
  58.3953           447.326       9.137
  58.4953           430.677       8.892
  58.5953           432.794       8.962
  58.6953           431.462       8.902
  58.7953           415.895       8.752
  58.8953           426.812       8.869
  58.9953           420.372       8.843
  59.0953           423.597       8.705
  59.1953           433.632       8.982
  59.2953           442.789       9.035
  59.3953           451.672       9.108
  59.4953           461.990       9.199
  59.5953           458.870       9.172
  59.6953           459.760       9.190
  59.7953           441.521       9.060
  59.8953           441.315       8.934
  59.9953           453.168       9.157
  60.0953           432.865       8.946
  60.1953           447.442       9.051
  60.2953           467.005       9.241
  60.3953           430.150       8.929
  60.4953           423.566       8.809
  60.5953           425.392       8.851
  60.6953           431.467       8.933
  60.7953           445.851       9.082
  60.8953           464.486       9.308
  60.9953           505.068       9.749
  61.0953           550.526      10.283
  61.1953           522.612      10.050
  61.2953           510.460       9.741
  61.3953           466.434       9.275
  61.4953           458.798       9.163
  61.5953           437.595       8.979
  61.6953           436.149       8.933
  61.7953           417.898       8.744
  61.8953           428.611       8.891
  61.9953           460.609       9.152
  62.0953           447.707       9.007
  62.1953           453.781       9.155
  62.2953           461.203       9.139
  62.3953           451.317       9.064
  62.4953           457.521       9.116
  62.5953           488.907       9.494
  62.6953           470.516       9.220
  62.7953           469.307       9.247
  62.8953           435.130       8.897
  62.9953           443.726       8.989
  63.0953           418.544       8.714
  63.1953           424.452       8.774
  63.2953           426.807       8.880
  63.3953           418.882       8.700
  63.4953           436.613       8.899
  63.5953           423.384       8.819
  63.6953           421.038       8.781
  63.7953           430.590       8.834
  63.8953           446.480       9.069
  63.9953           455.920       9.122
  64.0953           531.036       9.885
  64.1953           743.923      11.742
  64.2953          1165.745      14.709
  64.3953          1813.584      19.056
  64.4953          2222.056      20.068
  64.5953          2423.270      21.312
  64.6953           931.395      12.521
  64.7953          1118.919      13.809
  64.8953           740.965      12.806
  64.9953           570.698      11.874
  65.0953           540.335      10.170
  65.1953           586.410       9.549
  65.2953           683.592      11.081
  65.3953           715.996      11.395
  65.4953           636.311      10.791
  65.5953           535.443       9.832
  65.6953           474.863       9.352
  65.7953           451.856       9.083
  65.8953           447.278       9.020
  65.9953           428.651       8.852
  66.0953           441.193       9.008
  66.1953           436.843       8.926
  66.2953           442.495       8.989
  66.3953           440.242       8.962
  66.4953           427.121       8.906
  66.5953           444.427       8.973
  66.6953           448.391       9.076
  66.7953           435.259       8.967
  66.8953           441.247       9.028
  66.9953           438.616       8.953
  67.0953           432.848       8.952
  67.1953           434.099       8.936
  67.2953           451.254       9.169
  67.3953           479.646       9.458
  67.4953           494.623       9.776
  67.5953           540.488      10.174
  67.6953           656.191      11.029
  67.7953           678.732      11.179
  67.8953           621.408      10.676
  67.9953           502.186       9.594
  68.0953           446.422       8.999
  68.1953           433.073       8.877
  68.2953           427.872       8.855
  68.3953           436.255       8.877
  68.4953           435.330       8.890
  68.5953           426.451       8.790
  68.6953           411.582       8.641
  68.7953           441.278       8.933
  68.8953           478.747       9.277
  68.9953           559.341      10.105
  69.0953           726.110      11.387
  69.1953           842.791      12.358
  69.2953           854.771      12.460
  69.3953           700.574      11.298
  69.4953           560.815      10.015
  69.5953           479.472       9.332
  69.6953           460.535       9.132
  69.7953           463.202       9.160
  69.8953           440.970       8.913
  69.9953           439.610       8.955
  70.0953           450.451       9.073
  70.1953           455.694       9.085
  70.2953           506.045       9.629
  70.3953           547.136      10.004
  70.4953           552.715      10.026
  70.5953           521.396       9.839
  70.6953           491.467       9.683
  70.7953           500.923       9.738
  70.8953           535.315       9.935
  70.9953           528.533       9.832
  71.0953           507.553       9.659
  71.1953           453.597       9.061
  71.2953           443.487       8.989
  71.3953           430.836       8.842
  71.4953           425.966       8.791
  71.5953           440.174       8.931
  71.6953           434.351       8.853
  71.7953           434.971       8.864
  71.8953           422.004       8.758
  71.9953           436.270       8.878
  72.0953           417.456       8.712
  72.1953           422.581       8.732
  72.2953           424.200       8.752
  72.3953           420.410       8.704
  72.4953           435.350       8.866
  72.5953           520.482       9.758
  72.6953           623.271      10.556
  72.7953           693.899      11.159
  72.8953           747.180      11.603
  72.9953           592.464      10.262
  73.0953           572.807      10.162
  73.1953           479.284       9.156
  73.2953           435.766       8.657
  73.3953           413.855       7.466
  73.4953           440.297      16.997
  73.5953           451.664       8.673
  73.6953           542.617       9.223
  73.7953           607.701       9.659
  73.8953           612.299      14.294
  73.9953           549.593       9.690
  74.0953           457.949       9.159
  74.1953           436.913       8.905
  74.2953           426.655       8.811
  74.3953           401.024       8.558
  74.4953           410.622       8.613
  74.5953           399.797       8.576
  74.6953           420.982       8.757
  74.7953           418.668       8.737
  74.8953           429.565       8.800
  74.9953           430.481       8.876
  75.0953           423.223       8.785
  75.1953           402.343       8.533
  75.2953           422.476       8.764
  75.3953           421.274       8.773
  75.4953           412.757       8.640
  75.5953           433.805       8.868
  75.6953           419.056       8.734
  75.7953           445.766       8.997
  75.8953           461.858       9.162
  75.9953           494.471       9.495
  76.0953           512.914       9.642
  76.1953           553.779      10.069
  76.2953           634.854      10.696
  76.3953           701.143      11.341
  76.4953           823.203      12.235
  76.5953           877.590      12.634
  76.6953           816.619      12.251
  76.7953           666.143      11.053
  76.8953           566.755      10.209
  76.9953           619.860      10.735
  77.0953           875.283      12.950
  77.1953          1469.923      16.803
  77.2953          1950.361      19.085
  77.3953          2026.445      19.344
  77.4953          1456.979      16.368
  77.5953           975.864      13.463
  77.6953          1006.815      13.516
  77.7953          1588.972      17.075
  77.8953          2285.064      20.506
  77.9953          2445.833      21.151
  78.0953          1776.211      17.986
  78.1953           976.901      13.405
  78.2953           580.580      10.296
  78.3953           465.538       9.223
  78.4953           446.982       9.038
  78.5953           439.612       8.979
  78.6953           432.296       8.887
  78.7953           424.777       8.809
  78.8953           464.170       9.241
  78.9953           475.264       9.331
  79.0953           544.205       9.984
  79.1953           574.419      10.240
  79.2953           533.383       9.912
  79.3953           465.863       9.225
  79.4953           433.309       8.858
  79.5953           425.187       8.866
  79.6953           409.949       8.679
  79.7953           420.959       8.781
  79.8953           408.113       8.695
  79.9953           433.788       8.948
  80.0953           410.468       8.718
  80.1953           427.112       8.945
  80.2953           407.491       8.894
  80.3953           403.664       8.753
  80.4953           424.882       8.920
  80.5953           414.753       8.732
  80.6953           418.284       8.805
  80.7953           424.144       8.813
  80.8953           430.003       8.895
  80.9953           451.870       9.065
  81.0953           480.631       9.390
  81.1953           470.706       9.258
  81.2953           486.514       9.442
  81.3953           457.560       9.100
  81.4953           428.988       8.849
  81.5953           445.647       9.011
  81.6953           459.065       9.141
  81.7953           445.236       9.025
  81.8953           447.095       8.998
  81.9953           465.532       9.188
  82.0953           444.349       9.005
  82.1953           457.734       9.160
  82.2953           466.698       9.185
  82.3953           472.030       9.264
  82.4953           470.159       9.276
  82.5953           452.332       9.074
  82.6953           450.293       9.013
  82.7953           461.554       9.235
  82.8953           416.299       8.718
  82.9953           426.946       8.824
  83.0953           424.513       8.827
  83.1953           423.044       8.823
  83.2953           489.013       9.485
  83.3953           632.934      10.834
  83.4953           787.682      12.308
  83.5953           866.195      12.857
  83.6953           772.756      12.020
  83.7953           594.575      10.441
  83.8953           508.808       9.701
  83.9953           495.373       9.541
  84.0953           483.958       9.421
  84.1953           514.853       9.697
  84.2953           566.151      10.193
  84.3953           600.920      10.418
  84.4953           575.991      10.277
  84.5953           478.847       9.344
  84.6953           422.522       8.763
  84.7953           416.371       8.699
  84.8953           406.361       8.719
  84.9953           418.472       8.535
  85.0953           427.086       8.909
  85.1953           436.593       8.895
  85.2953           419.630       8.742
  85.3953           412.324       8.689
  85.4953           416.349       8.697
  85.5953           403.392       8.544
  85.6953           405.159       8.603
  85.7953           405.998       8.597
  85.8953           423.531       8.770
  85.9953           413.891       8.747
  86.0953           416.873       8.679
  86.1953           435.889       8.965
  86.2953           447.121       9.017
  86.3953           433.674       8.931
  86.4953           425.005       8.901
  86.5953           424.025       8.824
  86.6953           445.502       9.243
  86.7953           458.087       9.386
  86.8953           603.085      10.597
  86.9953          1031.482      13.768
  87.0953          1907.780      18.722
  87.1953          2834.987      22.798
  87.2953          3055.789      23.583
  87.3953          2500.697      21.396
  87.4953          1702.046      17.659
  87.5953           996.118      13.437
  87.6953           623.377      10.639
  87.7953           459.141       9.159
  87.8953           425.779       8.802
  87.9953           417.045       8.679
  88.0953           420.389       8.756
  88.1953           402.195       8.565
  88.2953           413.996       8.649
  88.3953           405.713       8.576
  88.4953           401.893       8.563
  88.5953           412.243       8.658
  88.6953           404.827       8.569
  88.7953           418.776       8.751
  88.8953           409.995       8.611
  88.9953           401.033       8.570
  89.0953           397.571       8.482
  89.1953           409.065       8.674
  89.2953           409.181       8.615
  89.3953           404.382       8.598
  89.4953           401.082       8.588
  89.5953           405.405       8.579
  89.6953           397.634       8.574
  89.7953           415.932       8.757
  89.8953           421.199       8.966
  89.9953           518.977       9.964
  90.0953           654.846      11.030
  90.1953           758.458      11.822
  90.2953           780.050      11.968
  90.3953           649.206      10.876
  90.4953           484.627       9.341
  90.5953           424.214       8.798
  90.6953           408.408       8.608
  90.7953           394.257       8.465
  90.8953           408.059       8.593
  90.9953           388.180       8.391
  91.0953           399.536       8.541
  91.1953           410.105       8.587
  91.2953           395.194       8.486
  91.3953           390.348       8.389
  91.4953           418.602       8.732
  91.5953           439.174       8.920
  91.6953           534.501       9.853
  91.7953           728.060      11.529
  91.8953           917.319      12.811
  91.9953           905.592      12.870
  92.0953           680.667      11.089
  92.1953           493.990       9.489
  92.2953           459.280       9.118
  92.3953           460.334       9.179
  92.4953           462.579       9.193
  92.5953           449.417       9.043
  92.6953           434.710       8.901
  92.7953           419.554       8.798
  92.8953           397.463       8.524
  92.9953           414.555       8.794
  93.0953           418.473       8.955
  93.1953           419.874       8.966
  93.2953           460.194       9.320
  93.3953           443.562       9.056
  93.4953           436.178       8.975
  93.5953           412.330       8.718
  93.6953           390.056       8.479
  93.7953           399.369       8.567
  93.8953           402.081       8.610
  93.9953           405.003       8.635
  94.0953           375.252       8.264
  94.1953           384.434       8.401
  94.2953           389.612       8.460
  94.3953           399.769       8.535
  94.4953           426.209       8.839
  94.5953           466.815       9.250
  94.6953           513.298       9.700
  94.7953           595.591      10.427
  94.8953           651.337      10.936
  94.9953           667.268      11.104
  95.0953           550.171       9.978
  95.1953           486.728       9.509
  95.2953           539.338       9.927
  95.3953           744.931      11.688
  95.4953           950.857      13.203
  95.5953           943.605      13.181
  95.6953           750.823      11.762
  95.7953           671.808      11.121
  95.8953           678.726      11.107
  95.9953           698.674      11.508
  96.0953           659.061      10.951
  96.1953           632.317      10.909
  96.2953           591.078      10.664
  96.3953           530.990      10.071
  96.4953           508.411       9.786
  96.5953           535.769       9.951
  96.6953           741.073      11.726
