XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       51.8630      50.0020      50.0000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  15.5953           492.621       9.663
  15.6953           487.121       9.637
  15.7953           483.678       9.539
  15.8953           504.797       9.847
  15.9953           487.656       9.619
  16.0953           492.966       9.730
  16.1953           508.169       9.875
  16.2953           510.099      10.054
  16.3953           480.837       9.805
  16.4953           489.798       9.732
  16.5953           483.825       9.585
  16.6953           486.297       9.659
  16.7953           497.216       9.731
  16.8953           494.887       9.717
  16.9953           481.909       9.554
  17.0953           505.342       9.807
  17.1953           503.120       9.772
  17.2953           497.265       9.685
  17.3953           489.449       9.644
  17.4953           490.206       9.642
  17.5953           497.414       9.648
  17.6953           499.972       9.753
  17.7953           482.634       9.561
  17.8953           494.036       9.633
  17.9953           483.063       9.538
  18.0953           482.252       9.563
  18.1953           504.659       9.763
  18.2953           477.505       9.501
  18.3953           482.918       9.533
  18.4953           510.867       9.855
  18.5953           514.671       9.830
  18.6953           516.253       9.872
  18.7953           497.442       9.724
  18.8953           504.930       9.788
  18.9953           508.338       9.790
  19.0953           508.894       9.847
  19.1953           492.058       9.680
  19.2953           500.732       9.779
  19.3953           493.328       9.705
  19.4953           502.178      10.024
  19.5953           485.171       9.768
  19.6953           499.705       9.776
  19.7953           493.294       9.702
  19.8953           491.206       9.659
  19.9953           482.685       9.564
  20.0953           508.962       9.811
  20.1953           516.111       9.714
  20.2953           509.450      10.191
  20.3953           512.151       9.761
  20.4953           542.168       9.866
  20.5953           508.361       9.926
  20.6953           549.306      10.132
  20.7953           560.951      10.272
  20.8953           554.142      10.203
  20.9953           563.936      10.341
  21.0953           588.802      10.496
  21.1953           615.024      10.760
  21.2953           571.215      10.357
  21.3953           571.177      10.382
  21.4953           552.735      10.204
  21.5953           553.181      10.194
  21.6953           513.569       9.878
  21.7953           534.930       9.990
  21.8953           540.327      10.114
  21.9953           524.511       9.930
  22.0953           542.220      10.127
  22.1953           541.160      10.149
  22.2953           547.057      10.173
  22.3953           546.130      10.203
  22.4953           534.224      10.090
  22.5953           534.364      10.117
  22.6953           527.833      10.236
  22.7953           530.408      10.232
  22.8953           524.313      10.013
  22.9953           514.092       9.841
  23.0953           523.026       9.957
  23.1953           504.154       9.770
  23.2953           483.829       9.529
  23.3953           485.381       9.561
  23.4953           477.612       9.518
  23.5953           468.753       9.323
  23.6953           481.845       9.510
  23.7953           469.590       9.381
  23.8953           472.389       9.406
  23.9953           474.727       9.401
  24.0953           469.871       9.394
  24.1953           470.049       9.392
  24.2953           460.083       9.241
  24.3953           456.371       9.245
  24.4953           478.274       9.438
  24.5953           479.178       9.517
  24.6953           466.809       9.308
  24.7953           493.968       9.581
  24.8953           509.518       9.800
  24.9953           521.840       9.857
  25.0953           516.853       9.831
  25.1953           541.608      10.078
  25.2953           531.971      10.000
  25.3953           506.544       9.748
  25.4953           474.915       9.457
  25.5953           469.105       9.407
  25.6953           454.453       9.244
  25.7953           454.118       9.334
  25.8953           427.745       9.155
  25.9953           433.455       9.235
  26.0953           431.818       9.059
  26.1953           457.863       9.288
  26.2953           478.847       9.473
  26.3953           474.454       9.482
  26.4953           452.440       9.191
  26.5953           467.654       9.336
  26.6953           491.005       9.616
  26.7953           493.914       9.609
  26.8953           502.545       9.700
  26.9953           490.889       9.545
  27.0953           499.005       9.683
  27.1953           488.238       9.535
  27.2953           502.175       9.688
  27.3953           531.897       9.977
  27.4953           558.988      10.211
  27.5953           602.426      10.597
  27.6953           684.761      11.345
  27.7953           780.650      12.057
  27.8953           872.676      12.795
  27.9953           901.002      12.907
  28.0953           814.137      12.380
  28.1953           709.615      11.536
  28.2953           575.386      10.341
  28.3953           496.965       9.678
  28.4953           459.033       9.259
  28.5953           450.611       9.196
  28.6953           466.406       9.385
  28.7953           495.461       9.680
  28.8953           499.621       9.729
  28.9953           520.560       9.912
  29.0953           557.077      10.441
  29.1953           590.975      10.731
  29.2953           571.138      10.489
  29.3953           540.112      10.114
  29.4953           517.448       9.896
  29.5953           464.193       9.336
  29.6953           458.522       9.267
  29.7953           450.870       9.225
  29.8953           448.267       9.200
  29.9953           425.807       8.919
  30.0953           438.272       9.078
  30.1953           436.922       9.059
  30.2953           447.958       9.175
  30.3953           431.381       8.966
  30.4953           444.200       9.155
  30.5953           438.871       9.084
  30.6953           456.884       9.253
  30.7953           465.007       9.319
  30.8953           477.741       9.463
  30.9953           497.419       9.690
  31.0953           503.530       9.689
  31.1953           507.186       9.752
  31.2953           516.591       9.873
  31.3953           491.903       9.597
  31.4953           473.454       9.430
  31.5953           455.956       9.255
  31.6953           450.209       9.238
  31.7953           449.027       9.181
  31.8953           427.161       8.991
  31.9953           445.927       9.156
  32.0953           427.521       9.005
  32.1953           434.426       9.122
  32.2953           424.518       9.145
  32.3953           417.658       9.022
  32.4953           426.786       9.005
  32.5953           411.194       8.793
  32.6953           427.515       8.969
  32.7953           427.167       8.930
  32.8953           429.063       8.990
  32.9953           422.663       8.859
  33.0953           401.736       8.705
  33.1953           409.257       8.714
  33.2953           418.717       8.859
  33.3953           411.628       8.732
  33.4953           422.398       8.877
  33.5953           418.176       8.804
  33.6953           409.045       8.713
  33.7953           407.663       8.753
  33.8953           421.211       8.817
  33.9953           417.212       8.801
  34.0953           423.759       8.886
  34.1953           411.122       8.753
  34.2953           431.573       8.981
  34.3953           420.167       8.759
  34.4953           416.766       8.877
  34.5953           434.083       8.939
  34.6953           427.878       8.971
  34.7953           425.541       8.912
  34.8953           453.683       9.196
  34.9953           436.638       9.015
  35.0953           437.165       9.072
  35.1953           429.695       8.971
  35.2953           449.345       9.207
  35.3953           457.018       9.360
  35.4953           433.672       9.194
  35.5953           449.994       9.373
  35.6953           443.474       9.203
  35.7953           439.405       9.072
  35.8953           441.790       9.121
  35.9953           462.479       9.285
  36.0953           469.888       9.387
  36.1953           511.119       9.759
  36.2953           509.293       9.796
  36.3953           518.830       9.824
  36.4953           518.427       9.861
  36.5953           527.403       9.872
  36.6953           512.511       9.791
  36.7953           483.354       9.459
  36.8953           439.953       9.060
  36.9953           439.110       9.050
  37.0953           445.427       9.098
  37.1953           422.875       8.839
  37.2953           416.722       8.832
  37.3953           424.857       8.880
  37.4953           419.017       8.808
  37.5953           421.222       8.872
  37.6953           428.007       8.923
  37.7953           408.435       8.736
  37.8953           414.140       8.762
  37.9953           432.704       8.989
  38.0953           423.326       8.897
  38.1953           443.359       9.115
  38.2953           446.940       9.119
  38.3953           429.025       8.989
  38.4953           444.999       9.102
  38.5953           425.342       9.015
  38.6953           447.854       9.353
  38.7953           433.820       9.216
  38.8953           445.127       9.196
  38.9953           476.067       9.497
  39.0953           488.571       9.587
  39.1953           532.745       9.967
  39.2953           598.009      10.588
  39.3953           631.586      10.849
  39.4953           647.198      11.020
  39.5953           585.753      10.430
  39.6953           523.737       9.889
  39.7953           484.862       9.489
  39.8953           442.135       9.090
  39.9953           446.651       9.093
  40.0953           433.252       8.979
  40.1953           430.213       8.986
  40.2953           443.510       9.064
  40.3953           434.577       8.980
  40.4953           431.206       8.983
  40.5953           445.434       9.111
  40.6953           440.518       9.049
  40.7953           444.543       9.114
  40.8953           436.035       9.033
  40.9953           441.601       9.069
  41.0953           445.316       9.088
  41.1953           429.717       8.997
  41.2953           440.664       9.073
  41.3953           437.617       9.045
  41.4953           447.753       9.193
  41.5953           438.523       9.067
  41.6953           461.862       9.310
  41.7953           442.739       9.222
  41.8953           444.670       9.483
  41.9953           470.109       9.308
  42.0953           497.857       9.904
  42.1953           563.295      10.281
  42.2953           626.114      10.931
  42.3953           751.947      11.869
  42.4953           881.671      12.904
  42.5953           944.821      13.229
  42.6953           874.338      12.879
  42.7953           811.259      12.316
  42.8953           687.903      11.304
  42.9953           588.987      10.541
  43.0953           513.085       9.766
  43.1953           485.451       9.502
  43.2953           494.240       9.641
  43.3953           519.861       9.819
  43.4953           562.019      10.252
  43.5953           626.424      10.810
  43.6953           628.863      10.799
  43.7953           593.077      10.520
  43.8953           539.145      10.048
  43.9953           487.917       9.510
  44.0953           456.362       9.220
  44.1953           458.449       9.300
  44.2953           473.252       9.377
  44.3953           489.474       9.599
  44.4953           567.008      10.297
  44.5953           635.362      10.857
  44.6953           736.581      11.813
  44.7953           788.767      12.184
  44.8953           730.780      11.735
  44.9953           634.759      11.005
  45.0953           550.489      10.401
  45.1953           468.999       9.554
  45.2953           455.579       9.276
  45.3953           436.140       9.039
  45.4953           450.231       9.154
  45.5953           456.409       9.244
  45.6953           434.973       8.990
  45.7953           465.170       9.289
  45.8953           515.654       9.812
  45.9953           600.560      10.535
  46.0953           759.125      11.838
  46.1953           883.949      12.797
  46.2953           917.814      13.048
  46.3953           839.466      12.441
  46.4953           696.791      11.360
  46.5953           566.958      10.241
  46.6953           482.982       9.447
  46.7953           474.732       9.385
  46.8953           461.933       9.235
  46.9953           469.119       9.286
  47.0953           467.508       9.313
  47.1953           510.498       9.719
  47.2953           539.085       9.997
  47.3953           574.388      10.303
  47.4953           634.186      10.851
  47.5953           640.073      10.860
  47.6953           618.814      10.741
  47.7953           574.548      10.319
  47.8953           517.612       9.821
  47.9953           508.704       9.763
  48.0953           531.266       9.924
  48.1953           622.148      10.901
  48.2953           838.764      12.769
  48.3953          1119.771      14.802
  48.4953          1822.483      18.522
  48.5953          2647.622      22.292
  48.6953          3343.988      24.971
  48.7953          3592.305      25.970
  48.8953          3348.607      24.914
  48.9953          2661.755      22.250
  49.0953          1917.234      18.971
  49.1953          1268.759      15.301
  49.2953           798.628      12.168
  49.3953           575.718      10.344
  49.4953           506.043       9.685
  49.5953           510.498       9.724
  49.6953           491.013       9.511
  49.7953           487.167       9.550
  49.8953           488.311       9.466
  49.9953           479.539       9.408
  50.0953           471.764       9.375
  50.1953           486.698       9.501
  50.2953           475.411       9.383
  50.3953           478.195       9.416
  50.4953           494.121       9.570
  50.5953           494.235       9.599
  50.6953           465.203       9.278
  50.7953           490.799       9.567
  50.8953           546.835      10.089
  50.9953           627.380      10.815
  51.0953           726.024      11.648
  51.1953           842.026      12.549
  51.2953           841.201      12.552
  51.3953           747.108      11.823
  51.4953           604.382      10.894
  51.5953           516.529      10.006
  51.6953           471.213       9.451
  51.7953           489.530       9.566
  51.8953           477.216       9.421
  51.9953           502.872       9.647
  52.0953           513.389       9.783
  52.1953           515.129       9.788
  52.2953           522.827       9.799
  52.3953           512.455       9.754
  52.4953           515.638       9.745
  52.5953           522.503       9.806
  52.6953           517.690       9.776
  52.7953           483.420       9.432
  52.8953           462.842       9.261
  52.9953           447.015       9.048
  53.0953           454.024       9.165
  53.1953           447.892       9.071
  53.2953           455.878       9.169
  53.3953           450.829       9.119
  53.4953           462.693       9.252
  53.5953           455.453       9.137
  53.6953           447.550       9.102
  53.7953           433.821       8.959
  53.8953           436.696       8.942
  53.9953           454.087       9.189
  54.0953           438.381       9.014
  54.1953           462.091       9.240
  54.2953           465.360       9.290
  54.3953           459.703       9.269
  54.4953           500.613       9.640
  54.5953           540.180      10.087
  54.6953           555.208      10.382
  54.7953           576.359      10.603
  54.8953           554.201      10.192
  54.9953           532.410       9.992
  55.0953           484.698       9.475
  55.1953           471.280       9.371
  55.2953           476.082       9.364
  55.3953           468.519       9.322
  55.4953           463.122       9.262
  55.5953           473.550       9.325
  55.6953           463.333       9.282
  55.7953           454.623       9.170
  55.8953           444.402       9.049
  55.9953           458.300       9.186
  56.0953           447.251       9.079
  56.1953           445.287       9.069
  56.2953           436.807       8.974
  56.3953           451.897       9.104
  56.4953           456.720       9.208
  56.5953           459.823       9.224
  56.6953           445.640       9.053
  56.7953           453.316       9.143
  56.8953           446.101       9.093
  56.9953           463.663       9.218
  57.0953           461.950       9.258
  57.1953           456.542       9.184
  57.2953           463.682       9.292
  57.3953           467.370       9.327
  57.4953           446.385       9.052
  57.5953           440.882       9.097
  57.6953           433.385       8.992
  57.7953           447.743       9.164
  57.8953           437.516       9.279
  57.9953           434.817       9.130
  58.0953           430.749       9.013
  58.1953           434.279       9.001
  58.2953           423.104       8.857
  58.3953           420.965       8.871
  58.4953           427.909       8.871
  58.5953           434.827       8.991
  58.6953           408.814       8.673
  58.7953           425.272       8.858
  58.8953           417.190       8.776
  58.9953           444.382       9.099
  59.0953           414.453       8.618
  59.1953           427.093       8.921
  59.2953           437.440       8.987
  59.3953           455.012       9.150
  59.4953           455.244       9.140
  59.5953           448.071       9.071
  59.6953           458.696       9.187
  59.7953           440.776       9.060
  59.8953           431.911       8.846
  59.9953           446.887       9.101
  60.0953           453.608       9.166
  60.1953           449.849       9.083
  60.2953           447.638       9.055
  60.3953           460.035       9.241
  60.4953           454.757       9.135
  60.5953           450.101       9.112
  60.6953           439.794       9.026
  60.7953           452.722       9.159
  60.8953           462.840       9.300
  60.9953           487.818       9.589
  61.0953           533.555      10.132
  61.1953           536.664      10.193
  61.2953           518.027       9.821
  61.3953           478.311       9.400
  61.4953           455.354       9.136
  61.5953           437.965       8.991
  61.6953           447.519       9.056
  61.7953           422.820       8.803
  61.8953           447.077       9.088
  61.9953           446.627       9.020
  62.0953           459.357       9.131
  62.1953           452.881       9.153
  62.2953           460.711       9.141
  62.3953           446.424       9.023
  62.4953           451.013       9.058
  62.5953           482.528       9.440
  62.6953           486.520       9.384
  62.7953           462.797       9.190
  62.8953           434.771       8.901
  62.9953           431.521       8.871
  63.0953           423.068       8.768
  63.1953           428.077       8.819
  63.2953           419.381       8.810
  63.3953           419.770       8.717
  63.4953           412.447       8.657
  63.5953           428.516       8.879
  63.6953           412.205       8.696
  63.7953           424.598       8.779
  63.8953           430.622       8.913
  63.9953           444.070       9.010
  64.0953           536.727       9.946
  64.1953           710.269      11.483
  64.2953          1096.498      14.278
  64.3953          1749.051      18.729
  64.4953          2213.825      20.048
  64.5953          2379.107      21.134
  64.6953           944.267      12.618
  64.7953          1152.392      14.025
  64.8953           761.730      12.995
  64.9953           602.114      12.207
  65.0953           537.028      10.147
  65.1953           581.324       9.516
  65.2953           677.908      11.044
  65.3953           718.113      11.422
  65.4953           661.224      11.010
  65.5953           564.205      10.101
  65.6953           459.053       9.203
  65.7953           445.667       9.028
  65.8953           427.983       8.830
  65.9953           420.765       8.777
  66.0953           420.007       8.796
  66.1953           443.430       9.001
  66.2953           419.085       8.756
  66.3953           435.135       8.918
  66.4953           452.594       9.176
  66.5953           429.745       8.831
  66.6953           427.243       8.866
  66.7953           449.138       9.117
  66.8953           424.038       8.857
  66.9953           444.850       9.024
  67.0953           438.217       9.015
  67.1953           428.012       8.880
  67.2953           435.025       9.010
  67.3953           456.535       9.235
  67.4953           489.456       9.733
  67.5953           554.835      10.317
  67.6953           633.526      10.846
  67.7953           668.439      11.104
  67.8953           601.139      10.509
  67.9953           518.277       9.755
  68.0953           454.628       9.089
  68.1953           440.369       8.959
  68.2953           422.902       8.810
  68.3953           417.984       8.697
  68.4953           400.044       8.529
  68.5953           419.546       8.725
  68.6953           419.366       8.729
  68.7953           432.056       8.847
  68.8953           462.982       9.131
  68.9953           539.799       9.935
  69.0953           698.171      11.175
  69.1953           804.454      12.084
  69.2953           824.913      12.251
  69.3953           693.724      11.252
  69.4953           552.264       9.946
  69.5953           486.651       9.409
  69.6953           463.672       9.171
  69.7953           437.118       8.906
  69.8953           442.256       8.933
  69.9953           416.040       8.719
  70.0953           420.997       8.778
  70.1953           429.057       8.823
  70.2953           481.013       9.396
  70.3953           521.665       9.777
  70.4953           548.181       9.993
  70.5953           527.673       9.907
  70.6953           502.238       9.797
  70.7953           510.874       9.843
  70.8953           516.448       9.767
  70.9953           515.681       9.719
  71.0953           493.121       9.529
  71.1953           455.270       9.085
  71.2953           449.531       9.058
  71.3953           422.288       8.762
  71.4953           414.141       8.675
  71.5953           419.489       8.726
  71.6953           431.287       8.829
  71.7953           428.102       8.801
  71.8953           425.266       8.799
  71.9953           427.050       8.791
  72.0953           395.020       8.482
  72.1953           422.391       8.737
  72.2953           404.286       8.552
  72.3953           429.969       8.810
  72.4953           455.809       9.080
  72.5953           509.079       9.659
  72.6953           618.591      10.525
  72.7953           685.182      11.098
  72.8953           725.876      11.446
  72.9953           604.151      10.372
  73.0953           580.639      10.240
  73.1953           462.040       8.998
  73.2953           424.439       8.551
  73.3953           416.039       7.492
  73.4953           420.634      16.627
  73.5953           478.127       8.931
  73.6953           533.165       9.150
  73.7953           595.189       9.568
  73.8953           581.228      13.938
  73.9953           561.305       9.801
  74.0953           476.528       9.351
  74.1953           445.290       8.998
  74.2953           413.518       8.681
  74.3953           407.923       8.638
  74.4953           409.867       8.612
  74.5953           420.938       8.808
  74.6953           409.279       8.642
  74.7953           412.248       8.677
  74.8953           447.271       8.987
  74.9953           443.864       9.021
  75.0953           429.968       8.862
  75.1953           402.659       8.544
  75.2953           410.984       8.651
  75.3953           412.649       8.690
  75.4953           389.165       8.397
  75.5953           413.827       8.669
  75.6953           428.520       8.840
  75.7953           453.615       9.083
  75.8953           457.538       9.127
  75.9953           475.574       9.320
  76.0953           512.145       9.643
  76.1953           552.880      10.069
  76.2953           607.398      10.471
  76.3953           696.996      11.317
  76.4953           810.564      12.151
  76.5953           879.254      12.657
  76.6953           823.522      12.313
  76.7953           666.349      11.064
  76.8953           529.201       9.873
  76.9953           604.326      10.609
  77.0953           805.729      12.436
  77.1953          1370.229      16.236
  77.2953          1849.629      18.602
  77.3953          2037.821      19.415
  77.4953          1559.658      16.950
  77.5953          1022.731      13.794
  77.6953           977.067      13.326
  77.7953          1490.373      16.551
  77.8953          2216.841      20.215
  77.9953          2453.077      21.200
  78.0953          1850.546      18.374
  78.1953          1042.681      13.861
  78.2953           597.110      10.450
  78.3953           458.634       9.162
  78.4953           439.496       8.969
  78.5953           426.019       8.847
  78.6953           441.448       8.989
  78.7953           425.128       8.821
  78.8953           447.992       9.086
  78.9953           486.899       9.453
  79.0953           538.883       9.944
  79.1953           568.805      10.198
  79.2953           533.546       9.921
  79.3953           488.435       9.454
  79.4953           415.895       8.685
  79.5953           412.196       8.737
  79.6953           419.848       8.791
  79.7953           412.491       8.700
  79.8953           418.827       8.816
  79.9953           402.888       8.631
  80.0953           416.170       8.785
  80.1953           412.252       8.795
  80.2953           402.732       8.850
  80.3953           416.327       8.896
  80.4953           425.224       8.931
  80.5953           414.901       8.741
  80.6953           421.033       8.841
  80.7953           414.583       8.721
  80.8953           444.558       9.052
  80.9953           448.260       9.036
  81.0953           477.031       9.363
  81.1953           483.544       9.391
  81.2953           468.606       9.274
  81.3953           440.920       8.941
  81.4953           429.896       8.866
  81.5953           445.670       9.019
  81.6953           429.926       8.854
  81.7953           448.921       9.070
  81.8953           444.039       8.975
  81.9953           447.782       9.019
  82.0953           437.784       8.946
  82.1953           445.464       9.044
  82.2953           462.053       9.146
  82.3953           487.950       9.427
  82.4953           479.023       9.371
  82.5953           445.252       9.010
  82.6953           445.811       8.976
  82.7953           465.852       9.286
  82.8953           414.989       8.712
  82.9953           432.053       8.884
  83.0953           422.471       8.813
  83.1953           411.587       8.710
  83.2953           477.118       9.377
  83.3953           626.570      10.789
  83.4953           771.478      12.191
  83.5953           855.994      12.792
  83.6953           770.314      12.011
  83.7953           599.069      10.489
  83.8953           523.568       9.849
  83.9953           487.372       9.471
  84.0953           461.989       9.212
  84.1953           523.775       9.789
  84.2953           544.857      10.008
  84.3953           629.805      10.675
  84.4953           580.822      10.329
  84.5953           482.944       9.392
  84.6953           444.179       8.992
  84.7953           411.974       8.660
  84.8953           411.359       8.780
  84.9953           435.924       8.718
  85.0953           422.033       8.864
  85.1953           445.866       8.997
  85.2953           430.377       8.861
  85.3953           422.745       8.805
  85.4953           405.947       8.594
  85.5953           395.912       8.472
  85.6953           416.277       8.728
  85.7953           407.960       8.626
  85.8953           404.408       8.577
  85.9953           424.778       8.869
  86.0953           413.774       8.654
  86.1953           429.049       8.902
  86.2953           440.770       8.960
  86.3953           446.018       9.065
  86.4953           420.306       8.859
  86.5953           417.748       8.766
  86.6953           432.032       9.110
  86.7953           450.189       9.312
  86.8953           599.253      10.572
  86.9953          1033.224      13.791
  87.0953          1819.160      18.297
  87.1953          2751.990      22.480
  87.2953          3036.883      23.530
  87.3953          2513.172      21.468
  87.4953          1714.648      17.739
  87.5953          1038.838      13.733
  87.6953           627.159      10.681
  87.7953           484.450       9.416
  87.8953           426.498       8.817
  87.9953           416.663       8.682
  88.0953           409.584       8.650
  88.1953           414.573       8.703
  88.2953           413.246       8.649
  88.3953           410.032       8.629
  88.4953           407.690       8.631
  88.5953           403.099       8.569
  88.6953           398.059       8.504
  88.7953           403.723       8.600
  88.8953           404.525       8.561
  88.9953           425.383       8.833
  89.0953           390.989       8.419
  89.1953           396.484       8.547
  89.2953           405.146       8.579
  89.3953           418.072       8.750
  89.4953           397.152       8.553
  89.5953           418.462       8.724
  89.6953           395.897       8.562
  89.7953           410.906       8.711
  89.8953           441.801       9.190
  89.9953           502.984       9.817
  90.0953           632.684      10.850
  90.1953           762.693      11.865
  90.2953           773.824      11.930
  90.3953           641.174      10.818
  90.4953           506.732       9.559
  90.5953           412.131       8.679
  90.6953           413.643       8.670
  90.7953           400.024       8.534
  90.8953           391.521       8.424
  90.9953           406.832       8.598
  91.0953           389.414       8.440
  91.1953           410.978       8.603
  91.2953           390.931       8.447
  91.3953           398.054       8.479
  91.4953           397.768       8.519
  91.5953           414.860       8.677
  91.6953           522.846       9.753
  91.7953           714.656      11.432
  91.8953           880.507      12.562
  91.9953           912.252      12.928
  92.0953           716.748      11.388
  92.1953           497.929       9.535
  92.2953           426.676       8.796
  92.3953           432.681       8.907
  92.4953           457.868       9.154
  92.5953           465.857       9.214
  92.6953           432.886       8.890
  92.7953           392.344       8.515
  92.8953           403.997       8.602
  92.9953           392.258       8.562
  93.0953           418.412       8.961
  93.1953           428.066       9.061
  93.2953           456.810       9.294
  93.3953           447.646       9.105
  93.4953           418.224       8.795
  93.5953           416.536       8.770
  93.6953           383.879       8.419
  93.7953           392.123       8.496
  93.8953           384.285       8.424
  93.9953           391.665       8.498
  94.0953           384.640       8.374
  94.1953           377.723       8.334
  94.2953           393.399       8.508
  94.3953           376.523       8.290
  94.4953           418.846       8.770
  94.5953           461.726       9.207
  94.6953           495.244       9.536
  94.7953           561.298      10.130
  94.8953           650.965      10.943
  94.9953           643.214      10.911
  95.0953           564.701      10.118
  95.1953           488.481       9.534
  95.2953           529.264       9.842
  95.3953           699.518      11.336
  95.4953           909.303      12.922
  95.5953           971.208      13.384
  95.6953           777.936      11.982
  95.7953           666.117      11.083
  95.8953           663.117      10.988
  95.9953           678.013      11.346
  96.0953           656.709      10.941
  96.1953           630.745      10.904
  96.2953           586.870      10.635
  96.3953           542.221      10.185
  96.4953           504.928       9.761
  96.5953           523.525       9.845
  96.6953           690.456      11.328
