XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       73.2490      73.0500      73.0020
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  12.6953           528.858      10.014
  12.7953           512.294       9.920
  12.8953           530.812       9.983
  12.9953           525.276      10.048
  13.0953           516.569      10.274
  13.1953           520.641       9.857
  13.2953           522.504      10.220
  13.3953           526.331      10.008
  13.4953           518.875       9.965
  13.5953           517.648       9.880
  13.6953           507.538       9.850
  13.7953           517.358       9.866
  13.8953           505.155       9.826
  13.9953           489.661       9.564
  14.0953           534.172      10.111
  14.1953           506.514       9.664
  14.2953           523.739      10.007
  14.3953           514.905       9.824
  14.4953           529.253       9.986
  14.5953           519.098       9.961
  14.6953           505.686       9.732
  14.7953           502.379       9.710
  14.8953           516.274       9.852
  14.9953           511.682       9.856
  15.0953           517.060      10.027
  15.1953           510.981       9.507
  15.2953           502.221       9.914
  15.3953           513.023       9.831
  15.4953           509.836       9.788
  15.5953           512.288       9.850
  15.6953           521.965       9.972
  15.7953           496.621       9.662
  15.8953           524.723      10.035
  15.9953           518.539       9.915
  16.0953           505.028       9.844
  16.1953           497.958       9.771
  16.2953           502.142       9.971
  16.3953           500.815      10.002
  16.4953           486.872       9.699
  16.5953           490.819       9.650
  16.6953           501.226       9.802
  16.7953           494.322       9.698
  16.8953           507.818       9.839
  16.9953           517.667       9.899
  17.0953           507.009       9.819
  17.1953           505.352       9.789
  17.2953           498.543       9.694
  17.3953           511.637       9.856
  17.4953           507.610       9.807
  17.5953           500.736       9.676
  17.6953           523.510       9.976
  17.7953           495.859       9.687
  17.8953           507.325       9.758
  17.9953           492.632       9.628
  18.0953           506.298       9.795
  18.1953           503.478       9.747
  18.2953           504.689       9.763
  18.3953           523.896       9.926
  18.4953           489.912       9.647
  18.5953           495.844       9.645
  18.6953           511.289       9.820
  18.7953           497.592       9.721
  18.8953           502.228       9.758
  18.9953           499.429       9.700
  19.0953           511.321       9.866
  19.1953           501.350       9.767
  19.2953           483.893       9.609
  19.3953           494.057       9.708
  19.4953           487.556       9.872
  19.5953           477.488       9.686
  19.6953           504.636       9.820
  19.7953           493.641       9.702
  19.8953           496.868       9.711
  19.9953           474.701       9.481
  20.0953           493.031       9.652
  20.1953           491.372       9.474
  20.2953           490.885       9.999
  20.3953           477.133       9.417
  20.4953           510.669       9.571
  20.5953           509.095       9.929
  20.6953           491.866       9.584
  20.7953           519.303       9.879
  20.8953           522.508       9.903
  20.9953           535.979      10.077
  21.0953           551.092      10.150
  21.1953           559.565      10.259
  21.2953           539.203      10.058
  21.3953           542.217      10.111
  21.4953           548.692      10.163
  21.5953           493.951       9.628
  21.6953           492.816       9.672
  21.7953           510.235       9.753
  21.8953           498.430       9.710
  21.9953           523.881       9.920
  22.0953           517.945       9.893
  22.1953           516.351       9.910
  22.2953           502.354       9.744
  22.3953           505.468       9.812
  22.4953           491.674       9.676
  22.5953           478.589       9.570
  22.6953           481.157       9.769
  22.7953           496.222       9.893
  22.8953           475.325       9.529
  22.9953           468.469       9.390
  23.0953           469.530       9.430
  23.1953           477.236       9.501
  23.2953           458.846       9.276
  23.3953           461.438       9.319
  23.4953           471.711       9.455
  23.5953           486.150       9.490
  23.6953           471.119       9.400
  23.7953           471.067       9.391
  23.8953           465.063       9.329
  23.9953           464.092       9.291
  24.0953           454.082       9.231
  24.1953           465.526       9.342
  24.2953           463.962       9.276
  24.3953           463.661       9.314
  24.4953           459.255       9.244
  24.5953           481.230       9.534
  24.6953           456.768       9.204
  24.7953           491.508       9.553
  24.8953           504.190       9.745
  24.9953           516.190       9.799
  25.0953           527.258       9.925
  25.1953           538.527      10.045
  25.2953           547.117      10.137
  25.3953           492.428       9.608
  25.4953           488.066       9.583
  25.5953           473.235       9.444
  25.6953           441.853       9.111
  25.7953           455.269       9.342
  25.8953           443.249       9.316
  25.9953           450.397       9.410
  26.0953           460.711       9.354
  26.1953           465.575       9.362
  26.2953           466.829       9.350
  26.3953           468.562       9.418
  26.4953           460.831       9.272
  26.5953           491.666       9.569
  26.6953           495.297       9.654
  26.7953           507.512       9.736
  26.8953           507.362       9.743
  26.9953           497.153       9.602
  27.0953           515.298       9.835
  27.1953           509.417       9.735
  27.2953           507.916       9.739
  27.3953           531.636       9.971
  27.4953           560.381      10.219
  27.5953           589.995      10.482
  27.6953           702.782      11.489
  27.7953           804.186      12.232
  27.8953           903.248      13.012
  27.9953           912.622      12.985
  28.0953           812.886      12.365
  28.1953           708.080      11.518
  28.2953           572.115      10.307
  28.3953           500.878       9.712
  28.4953           482.913       9.493
  28.5953           475.368       9.442
  28.6953           486.208       9.578
  28.7953           487.671       9.599
  28.8953           494.844       9.679
  28.9953           527.478       9.974
  29.0953           544.090      10.314
  29.1953           585.998      10.681
  29.2953           590.487      10.661
  29.3953           553.664      10.235
  29.4953           502.635       9.749
  29.5953           485.763       9.547
  29.6953           455.327       9.231
  29.7953           432.379       9.029
  29.8953           463.554       9.352
  29.9953           440.575       9.069
  30.0953           445.608       9.149
  30.1953           444.251       9.131
  30.2953           431.991       9.006
  30.3953           448.154       9.135
  30.4953           457.407       9.287
  30.5953           454.665       9.242
  30.6953           464.178       9.323
  30.7953           469.095       9.356
  30.8953           465.349       9.335
  30.9953           489.263       9.606
  31.0953           515.404       9.798
  31.1953           518.003       9.851
  31.2953           512.006       9.824
  31.3953           506.461       9.734
  31.4953           479.813       9.489
  31.5953           452.755       9.219
  31.6953           434.102       9.067
  31.7953           438.516       9.069
  31.8953           431.720       9.035
  31.9953           422.437       8.908
  32.0953           444.604       9.179
  32.1953           433.677       9.110
  32.2953           420.025       9.092
  32.3953           421.007       9.054
  32.4953           420.918       8.940
  32.5953           409.155       8.767
  32.6953           421.512       8.902
  32.7953           422.327       8.876
  32.8953           427.383       8.968
  32.9953           422.306       8.852
  33.0953           430.997       9.012
  33.1953           416.886       8.791
  33.2953           404.687       8.705
  33.3953           438.502       9.009
  33.4953           417.566       8.823
  33.5953           428.756       8.911
  33.6953           419.460       8.820
  33.7953           431.931       9.006
  33.8953           416.427       8.763
  33.9953           425.955       8.890
  34.0953           446.313       9.116
  34.1953           419.718       8.841
  34.2953           425.230       8.911
  34.3953           417.805       8.731
  34.4953           430.969       9.024
  34.5953           441.445       9.011
  34.6953           438.421       9.077
  34.7953           441.973       9.079
  34.8953           457.026       9.226
  34.9953           441.293       9.059
  35.0953           444.700       9.146
  35.1953           441.129       9.086
  35.2953           445.006       9.158
  35.3953           446.860       9.252
  35.4953           460.582       9.471
  35.5953           458.981       9.462
  35.6953           442.909       9.193
  35.7953           464.497       9.324
  35.8953           452.711       9.229
  35.9953           464.884       9.305
  36.0953           491.607       9.597
  36.1953           512.923       9.772
  36.2953           522.046       9.914
  36.3953           534.196       9.965
  36.4953           532.800       9.993
  36.5953           546.168      10.042
  36.6953           537.318      10.021
  36.7953           495.344       9.572
  36.8953           445.736       9.116
  36.9953           439.858       9.054
  37.0953           448.581       9.126
  37.1953           440.247       9.015
  37.2953           430.966       8.978
  37.3953           431.735       8.948
  37.4953           439.023       9.012
  37.5953           424.789       8.906
  37.6953           443.636       9.080
  37.7953           427.888       8.938
  37.8953           432.692       8.952
  37.9953           440.926       9.071
  38.0953           437.922       9.045
  38.1953           445.982       9.138
  38.2953           439.310       9.037
  38.3953           435.252       9.050
  38.4953           465.468       9.306
  38.5953           443.319       9.200
  38.6953           450.405       9.375
  38.7953           442.260       9.301
  38.8953           446.840       9.210
  38.9953           476.044       9.492
  39.0953           490.228       9.599
  39.1953           548.324      10.107
  39.2953           604.625      10.642
  39.3953           644.091      10.951
  39.4953           668.783      11.198
  39.5953           611.432      10.652
  39.6953           530.574       9.949
  39.7953           495.219       9.586
  39.8953           455.024       9.217
  39.9953           451.270       9.136
  40.0953           444.792       9.094
  40.1953           453.491       9.222
  40.2953           443.691       9.062
  40.3953           449.420       9.128
  40.4953           480.418       9.478
  40.5953           444.685       9.100
  40.6953           460.769       9.251
  40.7953           448.464       9.150
  40.8953           452.316       9.197
  40.9953           437.877       9.027
  41.0953           451.800       9.150
  41.1953           440.277       9.104
  41.2953           444.774       9.111
  41.3953           446.591       9.133
  41.4953           442.846       9.139
  41.5953           445.837       9.139
  41.6953           475.917       9.447
  41.7953           453.118       9.325
  41.8953           460.264       9.643
  41.9953           475.423       9.356
  42.0953           490.347       9.825
  42.1953           567.696      10.317
  42.2953           629.972      10.960
  42.3953           762.920      11.950
  42.4953           892.252      12.976
  42.5953           942.358      13.206
  42.6953           881.942      12.929
  42.7953           807.959      12.286
  42.8953           695.492      11.362
  42.9953           608.477      10.710
  43.0953           550.186      10.109
  43.1953           507.351       9.710
  43.2953           499.838       9.691
  43.3953           532.955       9.938
  43.4953           576.686      10.381
  43.5953           648.269      10.992
  43.6953           630.000      10.804
  43.7953           586.608      10.458
  43.8953           542.247      10.073
  43.9953           496.399       9.589
  44.0953           461.935       9.272
  44.1953           475.600       9.469
  44.2953           505.911       9.691
  44.3953           525.754       9.945
  44.4953           565.969      10.284
  44.5953           654.479      11.014
  44.6953           741.829      11.850
  44.7953           794.685      12.224
  44.8953           742.217      11.821
  44.9953           648.334      11.117
  45.0953           544.917      10.344
  45.1953           472.105       9.581
  45.2953           465.956       9.377
  45.3953           458.806       9.267
  45.4953           432.363       8.967
  45.5953           434.318       9.013
  45.6953           447.422       9.114
  45.7953           467.558       9.308
  45.8953           493.573       9.595
  45.9953           568.657      10.246
  46.0953           727.673      11.585
  46.1953           868.947      12.683
  46.2953           926.308      13.103
  46.3953           884.638      12.766
  46.4953           693.797      11.331
  46.5953           564.631      10.215
  46.6953           499.935       9.607
  46.7953           455.603       9.190
  46.8953           464.496       9.257
  46.9953           453.656       9.128
  47.0953           485.472       9.486
  47.1953           489.169       9.510
  47.2953           534.554       9.950
  47.3953           565.406      10.218
  47.4953           604.149      10.586
  47.5953           641.926      10.871
  47.6953           611.956      10.677
  47.7953           545.351      10.049
  47.8953           503.208       9.679
  47.9953           495.353       9.630
  48.0953           515.440       9.771
  48.1953           599.859      10.700
  48.2953           821.350      12.630
  48.3953          1139.748      14.927
  48.4953          1815.679      18.479
  48.5953          2709.531      22.542
  48.6953          3346.570      24.970
  48.7953          3550.255      25.807
  48.8953          3292.440      24.694
  48.9953          2627.357      22.097
  49.0953          1904.925      18.902
  49.1953          1223.066      15.016
  49.2953           748.673      11.776
  49.3953           553.501      10.138
  49.4953           508.210       9.702
  49.5953           491.368       9.536
  49.6953           494.282       9.539
  49.7953           473.469       9.411
  49.8953           481.479       9.396
  49.9953           480.979       9.418
  50.0953           458.330       9.237
  50.1953           478.872       9.420
  50.2953           471.308       9.339
  50.3953           482.611       9.456
  50.4953           478.328       9.412
  50.5953           469.966       9.356
  50.6953           476.278       9.384
  50.7953           471.560       9.373
  50.8953           529.817       9.926
  50.9953           610.267      10.662
  51.0953           736.991      11.731
  51.1953           822.437      12.397
  51.2953           838.058      12.524
  51.3953           738.250      11.748
  51.4953           617.022      11.002
  51.5953           506.988       9.909
  51.6953           486.730       9.601
  51.7953           467.819       9.347
  51.8953           468.263       9.328
  51.9953           500.783       9.623
  52.0953           509.975       9.746
  52.1953           522.316       9.852
  52.2953           511.740       9.690
  52.3953           507.569       9.704
  52.4953           529.376       9.869
  52.5953           512.129       9.704
  52.6953           512.086       9.719
  52.7953           475.838       9.354
  52.8953           464.489       9.273
  52.9953           451.397       9.088
  53.0953           438.292       9.001
  53.1953           444.209       9.030
  53.2953           445.724       9.063
  53.3953           445.101       9.057
  53.4953           442.331       9.042
  53.5953           440.230       8.979
  53.6953           435.147       8.971
  53.7953           442.886       9.048
  53.8953           439.988       8.972
  53.9953           439.950       9.041
  54.0953           431.897       8.944
  54.1953           450.805       9.123
  54.2953           447.170       9.103
  54.3953           466.040       9.328
  54.4953           499.078       9.621
  54.5953           526.923       9.958
  54.6953           586.367      10.665
  54.7953           587.959      10.704
  54.8953           578.461      10.408
  54.9953           523.526       9.904
  55.0953           494.286       9.564
  55.1953           478.333       9.437
  55.2953           472.367       9.323
  55.3953           474.798       9.380
  55.4953           469.582       9.323
  55.5953           468.379       9.270
  55.6953           461.641       9.261
  55.7953           444.441       9.063
  55.8953           451.762       9.120
  55.9953           461.594       9.215
  56.0953           453.321       9.136
  56.1953           449.711       9.110
  56.2953           454.501       9.151
  56.3953           450.049       9.081
  56.4953           442.602       9.061
  56.5953           455.551       9.177
  56.6953           448.757       9.081
  56.7953           443.348       9.039
  56.8953           449.800       9.127
  56.9953           458.326       9.161
  57.0953           465.640       9.291
  57.1953           452.832       9.143
  57.2953           458.823       9.240
  57.3953           457.302       9.222
  57.4953           450.044       9.085
  57.5953           448.015       9.166
  57.6953           452.041       9.180
  57.7953           443.053       9.112
  57.8953           421.605       9.105
  57.9953           440.583       9.187
  58.0953           448.106       9.189
  58.1953           443.982       9.097
  58.2953           430.717       8.933
  58.3953           422.665       8.885
  58.4953           421.850       8.804
  58.5953           436.133       9.001
  58.6953           436.056       8.953
  58.7953           433.213       8.936
  58.8953           429.571       8.901
  58.9953           419.237       8.834
  59.0953           425.566       8.729
  59.1953           434.556       8.995
  59.2953           432.642       8.934
  59.3953           469.341       9.289
  59.4953           465.497       9.238
  59.5953           456.320       9.150
  59.6953           450.768       9.103
  59.7953           451.201       9.162
  59.8953           443.499       8.960
  59.9953           445.954       9.088
  60.0953           443.043       9.055
  60.1953           442.687       9.006
  60.2953           459.160       9.167
  60.3953           451.482       9.151
  60.4953           435.113       8.932
  60.5953           432.758       8.931
  60.6953           446.089       9.087
  60.7953           446.042       9.088
  60.8953           471.415       9.382
  60.9953           500.407       9.708
  61.0953           517.527       9.975
  61.1953           527.116      10.098
  61.2953           516.474       9.803
  61.3953           471.444       9.329
  61.4953           441.044       8.988
  61.5953           431.323       8.918
  61.6953           430.289       8.876
  61.7953           441.883       8.996
  61.8953           437.467       8.986
  61.9953           439.332       8.942
  62.0953           455.160       9.085
  62.1953           467.293       9.294
  62.2953           454.521       9.076
  62.3953           468.286       9.237
  62.4953           476.274       9.305
  62.5953           495.964       9.566
  62.6953           485.567       9.371
  62.7953           445.443       9.012
  62.8953           451.161       9.063
  62.9953           435.350       8.907
  63.0953           437.607       8.914
  63.1953           445.878       8.997
  63.2953           429.387       8.911
  63.3953           411.093       8.623
  63.4953           417.911       8.710
  63.5953           423.925       8.828
  63.6953           433.129       8.910
  63.7953           416.256       8.689
  63.8953           448.332       9.091
  63.9953           449.909       9.066
  64.0953           516.562       9.753
  64.1953           723.399      11.584
  64.2953          1130.315      14.490
  64.3953          1813.711      19.064
  64.4953          2213.046      20.036
  64.5953          2374.286      21.104
  64.6953           915.667      12.420
  64.7953          1154.832      14.034
  64.8953           726.523      12.686
  64.9953           568.953      11.861
  65.0953           537.150      10.144
  65.1953           587.527       9.562
  65.2953           686.147      11.106
  65.3953           706.614      11.325
  65.4953           654.986      10.953
  65.5953           557.764      10.039
  65.6953           475.448       9.362
  65.7953           437.979       8.946
  65.8953           444.013       8.991
  65.9953           441.641       8.989
  66.0953           459.242       9.194
  66.1953           438.307       8.945
  66.2953           442.137       8.990
  66.3953           446.642       9.031
  66.4953           422.461       8.861
  66.5953           445.890       8.992
  66.6953           448.953       9.085
  66.7953           442.840       9.049
  66.8953           445.872       9.079
  66.9953           428.189       8.850
  67.0953           438.033       9.009
  67.1953           440.911       9.009
  67.2953           428.502       8.939
  67.3953           471.648       9.382
  67.4953           503.165       9.864
  67.5953           564.338      10.401
  67.6953           637.445      10.875
  67.7953           681.332      11.206
  67.8953           632.950      10.779
  67.9953           526.281       9.825
  68.0953           461.873       9.157
  68.1953           423.236       8.779
  68.2953           422.912       8.807
  68.3953           420.164       8.716
  68.4953           429.517       8.834
  68.5953           443.680       8.969
  68.6953           418.831       8.720
  68.7953           438.934       8.913
  68.8953           470.331       9.199
  68.9953           551.589      10.039
  69.0953           692.040      11.122
  69.1953           822.641      12.214
  69.2953           825.490      12.250
  69.3953           688.214      11.203
  69.4953           548.218       9.906
  69.5953           466.056       9.204
  69.6953           443.154       8.962
  69.7953           455.975       9.092
  69.8953           418.076       8.682
  69.9953           409.845       8.650
  70.0953           440.402       8.975
  70.1953           448.462       9.016
  70.2953           479.506       9.377
  70.3953           525.804       9.811
  70.4953           562.650      10.120
  70.5953           510.868       9.744
  70.6953           504.107       9.811
  70.7953           494.711       9.682
  70.8953           525.981       9.853
  70.9953           556.810      10.095
  71.0953           497.858       9.571
  71.1953           450.355       9.032
  71.2953           452.070       9.080
  71.3953           435.016       8.889
  71.4953           423.056       8.764
  71.5953           429.296       8.824
  71.6953           423.515       8.746
  71.7953           422.496       8.740
  71.8953           437.464       8.920
  71.9953           425.604       8.772
  72.0953           417.808       8.719
  72.1953           413.543       8.642
  72.2953           420.761       8.721
  72.3953           422.389       8.728
  72.4953           444.034       8.958
  72.5953           511.580       9.678
  72.6953           607.866      10.429
  72.7953           714.424      11.327
  72.8953           733.922      11.504
  72.9953           607.912      10.400
  73.0953           576.539      10.200
  73.1953           484.417       9.209
  73.2953           422.187       8.524
  73.3953           422.025       7.542
  73.4953           447.903      17.151
  73.5953           465.218       8.806
  73.6953           522.670       9.056
  73.7953           598.222       9.588
  73.8953           602.792      14.188
  73.9953           552.964       9.724
  74.0953           481.078       9.391
  74.1953           452.003       9.062
  74.2953           433.755       8.887
  74.3953           415.808       8.718
  74.4953           415.310       8.665
  74.5953           423.162       8.827
  74.6953           422.249       8.774
  74.7953           421.942       8.775
  74.8953           449.059       9.001
  74.9953           432.310       8.899
  75.0953           445.307       9.015
  75.1953           421.348       8.736
  75.2953           395.893       8.487
  75.3953           406.081       8.617
  75.4953           418.176       8.701
  75.5953           423.824       8.769
  75.6953           425.425       8.804
  75.7953           438.870       8.931
  75.8953           459.700       9.145
  75.9953           482.657       9.385
  76.0953           503.185       9.554
  76.1953           548.931      10.029
  76.2953           607.788      10.470
  76.3953           718.079      11.482
  76.4953           823.715      12.244
  76.5953           883.974      12.685
  76.6953           841.595      12.443
  76.7953           676.620      11.145
  76.8953           552.504      10.084
  76.9953           613.868      10.688
  77.0953           860.676      12.847
  77.1953          1448.668      16.688
  77.2953          1927.517      18.981
  77.3953          2035.178      19.394
  77.4953          1534.045      16.803
  77.5953          1010.898      13.708
  77.6953           984.598      13.371
  77.7953          1544.581      16.842
  77.8953          2262.494      20.413
  77.9953          2465.288      21.244
  78.0953          1786.824      18.047
  78.1953          1012.157      13.650
  78.2953           593.864      10.417
  78.3953           460.077       9.172
  78.4953           430.343       8.872
  78.5953           446.961       9.058
  78.6953           423.513       8.800
  78.7953           450.929       9.081
  78.8953           452.588       9.129
  78.9953           491.074       9.489
  79.0953           556.034      10.096
  79.1953           568.142      10.188
  79.2953           548.954      10.059
  79.3953           466.987       9.240
  79.4953           424.610       8.772
  79.5953           410.922       8.719
  79.6953           414.710       8.733
  79.7953           411.959       8.691
  79.8953           423.482       8.861
  79.9953           409.572       8.699
  80.0953           411.741       8.735
  80.1953           409.278       8.760
  80.2953           411.140       8.938
  80.3953           407.045       8.793
  80.4953           421.491       8.888
  80.5953           408.845       8.673
  80.6953           417.709       8.802
  80.7953           429.270       8.870
  80.8953           427.971       8.878
  80.9953           444.787       8.997
  81.0953           485.078       9.437
  81.1953           496.080       9.508
  81.2953           464.724       9.232
  81.3953           461.570       9.144
  81.4953           431.178       8.876
  81.5953           432.159       8.877
  81.6953           432.297       8.874
  81.7953           452.022       9.097
  81.8953           443.665       8.967
  81.9953           440.323       8.940
  82.0953           439.242       8.957
  82.1953           440.500       8.990
  82.2953           439.946       8.921
  82.3953           462.961       9.179
  82.4953           488.880       9.463
  82.5953           468.934       9.243
  82.6953           452.118       9.035
  82.7953           453.619       9.159
  82.8953           428.716       8.851
  82.9953           413.975       8.693
  83.0953           410.905       8.688
  83.1953           436.298       8.964
  83.2953           507.109       9.663
  83.3953           622.699      10.751
  83.4953           802.785      12.430
  83.5953           865.206      12.855
  83.6953           754.690      11.884
  83.7953           591.956      10.422
  83.8953           529.792       9.903
  83.9953           474.635       9.343
  84.0953           487.121       9.456
  84.1953           505.230       9.610
  84.2953           571.773      10.248
  84.3953           616.616      10.558
  84.4953           577.945      10.299
  84.5953           492.213       9.478
  84.6953           443.986       8.986
  84.7953           412.355       8.661
  84.8953           406.329       8.723
  84.9953           413.073       8.483
  85.0953           440.845       9.055
  85.1953           429.158       8.823
  85.2953           411.230       8.658
  85.3953           415.055       8.721
  85.4953           417.427       8.712
  85.5953           405.182       8.567
  85.6953           396.721       8.516
  85.7953           430.221       8.854
  85.8953           424.252       8.782
  85.9953           402.394       8.628
  86.0953           423.557       8.752
  86.1953           420.195       8.806
  86.2953           430.385       8.850
  86.3953           454.481       9.146
  86.4953           420.698       8.859
  86.5953           427.876       8.868
  86.6953           442.037       9.211
  86.7953           478.692       9.599
  86.8953           582.157      10.416
  86.9953          1020.947      13.703
  87.0953          1880.334      18.594
  87.1953          2788.753      22.621
  87.2953          3038.693      23.527
  87.3953          2540.553      21.575
  87.4953          1765.467      17.992
  87.5953           996.232      13.443
  87.6953           623.903      10.648
  87.7953           460.992       9.181
  87.8953           434.883       8.899
  87.9953           415.589       8.668
  88.0953           416.178       8.716
  88.1953           405.274       8.601
  88.2953           422.125       8.738
  88.3953           414.224       8.669
  88.4953           424.882       8.808
  88.5953           414.412       8.685
  88.6953           400.084       8.522
  88.7953           408.143       8.643
  88.8953           413.600       8.652
  88.9953           408.705       8.655
  89.0953           398.269       8.493
  89.1953           419.171       8.784
  89.2953           415.882       8.689
  89.3953           397.584       8.529
  89.4953           425.542       8.850
  89.5953           413.200       8.665
  89.6953           400.375       8.607
  89.7953           418.498       8.788
  89.8953           431.873       9.083
  89.9953           516.733       9.946
  90.0953           637.172      10.884
  90.1953           739.544      11.679
  90.2953           781.627      11.985
  90.3953           651.578      10.901
  90.4953           494.409       9.438
  90.5953           424.389       8.803
  90.6953           400.759       8.531
  90.7953           381.667       8.333
  90.8953           385.936       8.360
  90.9953           403.765       8.562
  91.0953           397.496       8.523
  91.1953           392.269       8.401
  91.2953           406.656       8.611
  91.3953           410.716       8.609
  91.4953           403.087       8.572
  91.5953           431.200       8.842
  91.6953           532.406       9.837
  91.7953           731.050      11.557
  91.8953           916.481      12.811
  91.9953           923.202      13.000
  92.0953           692.634      11.190
  92.1953           486.559       9.422
  92.2953           468.186       9.210
  92.3953           433.599       8.912
  92.4953           458.213       9.153
  92.5953           471.658       9.268
  92.6953           427.046       8.826
  92.7953           419.723       8.804
  92.8953           384.618       8.389
  92.9953           390.059       8.534
  93.0953           414.030       8.911
  93.1953           436.907       9.150
  93.2953           447.164       9.191
  93.3953           462.634       9.253
  93.4953           434.143       8.958
  93.5953           399.758       8.588
  93.6953           392.969       8.515
  93.7953           388.112       8.449
  93.8953           401.497       8.607
  93.9953           387.280       8.447
  94.0953           386.866       8.394
  94.1953           379.978       8.356
  94.2953           386.997       8.435
  94.3953           392.261       8.458
  94.4953           423.264       8.812
  94.5953           456.566       9.151
  94.6953           487.118       9.454
  94.7953           571.972      10.222
  94.8953           648.761      10.919
  94.9953           660.246      11.050
  95.0953           567.486      10.139
  95.1953           483.976       9.486
  95.2953           544.000       9.974
  95.3953           731.056      11.584
  95.4953           949.090      13.196
  95.5953           944.585      13.193
  95.6953           771.377      11.927
  95.7953           649.888      10.943
  95.8953           681.300      11.133
  95.9953           684.463      11.395
  96.0953           678.197      11.114
  96.1953           629.459      10.888
  96.2953           595.236      10.706
  96.3953           524.553      10.014
  96.4953           501.673       9.725
  96.5953           527.525       9.878
  96.6953           721.637      11.576
