XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       57.6970      57.0440      57.0020
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  14.8953           511.044       9.804
  14.9953           506.585       9.809
  15.0953           500.938       9.872
  15.1953           501.823       9.423
  15.2953           508.709       9.980
  15.3953           503.632       9.743
  15.4953           500.280       9.698
  15.5953           509.858       9.829
  15.6953           523.338       9.987
  15.7953           519.602       9.885
  15.8953           500.559       9.804
  15.9953           510.227       9.838
  16.0953           499.103       9.788
  16.1953           504.700       9.840
  16.2953           524.358      10.192
  16.3953           493.637       9.933
  16.4953           520.151      10.027
  16.5953           503.946       9.780
  16.6953           480.920       9.603
  16.7953           516.247       9.913
  16.8953           514.527       9.906
  16.9953           523.955       9.961
  17.0953           487.055       9.626
  17.1953           509.558       9.832
  17.2953           491.404       9.626
  17.3953           500.271       9.748
  17.4953           501.954       9.754
  17.5953           504.885       9.718
  17.6953           518.413       9.929
  17.7953           507.062       9.798
  17.8953           502.663       9.715
  17.9953           503.017       9.731
  18.0953           494.573       9.683
  18.1953           506.343       9.777
  18.2953           517.764       9.891
  18.3953           510.951       9.804
  18.4953           513.511       9.879
  18.5953           519.156       9.871
  18.6953           523.215       9.936
  18.7953           512.256       9.866
  18.8953           500.171       9.740
  18.9953           509.075       9.795
  19.0953           504.305       9.800
  19.1953           508.996       9.843
  19.2953           499.382       9.764
  19.3953           504.201       9.809
  19.4953           494.972       9.949
  19.5953           507.787       9.991
  19.6953           495.678       9.734
  19.7953           495.574       9.723
  19.8953           508.482       9.826
  19.9953           526.455       9.987
  20.0953           488.330       9.608
  20.1953           487.017       9.434
  20.2953           507.205      10.166
  20.3953           499.107       9.634
  20.4953           520.586       9.665
  20.5953           508.736       9.928
  20.6953           532.076       9.970
  20.7953           527.430       9.959
  20.8953           536.636      10.038
  20.9953           549.297      10.204
  21.0953           544.598      10.092
  21.1953           570.163      10.358
  21.2953           559.342      10.246
  21.3953           553.964      10.222
  21.4953           531.413      10.004
  21.5953           511.822       9.803
  21.6953           519.440       9.932
  21.7953           518.294       9.832
  21.8953           510.953       9.833
  21.9953           536.705      10.043
  22.0953           528.195       9.993
  22.1953           508.202       9.833
  22.2953           523.380       9.948
  22.3953           517.507       9.930
  22.4953           503.514       9.794
  22.5953           497.758       9.762
  22.6953           481.963       9.779
  22.7953           478.279       9.714
  22.8953           478.975       9.568
  22.9953           483.932       9.546
  23.0953           467.272       9.410
  23.1953           469.683       9.428
  23.2953           467.492       9.365
  23.3953           484.807       9.554
  23.4953           481.402       9.554
  23.5953           477.462       9.407
  23.6953           467.196       9.363
  23.7953           468.838       9.371
  23.8953           480.626       9.486
  23.9953           462.433       9.277
  24.0953           472.121       9.414
  24.1953           475.299       9.442
  24.2953           468.248       9.320
  24.3953           479.969       9.479
  24.4953           464.857       9.303
  24.5953           468.588       9.409
  24.6953           471.631       9.354
  24.7953           491.537       9.556
  24.8953           517.605       9.876
  24.9953           517.533       9.814
  25.0953           538.147      10.030
  25.1953           531.636       9.983
  25.2953           527.620       9.957
  25.3953           512.529       9.804
  25.4953           483.760       9.543
  25.5953           461.936       9.333
  25.6953           457.841       9.276
  25.7953           460.648       9.399
  25.8953           463.823       9.531
  25.9953           448.037       9.387
  26.0953           455.781       9.306
  26.1953           450.328       9.210
  26.2953           462.348       9.307
  26.3953           475.967       9.495
  26.4953           478.585       9.451
  26.5953           477.902       9.436
  26.6953           477.433       9.481
  26.7953           509.230       9.755
  26.8953           487.363       9.551
  26.9953           497.371       9.606
  27.0953           489.409       9.587
  27.1953           494.743       9.596
  27.2953           509.073       9.752
  27.3953           523.634       9.898
  27.4953           552.420      10.149
  27.5953           607.400      10.638
  27.6953           688.618      11.375
  27.7953           779.774      12.048
  27.8953           866.508      12.747
  27.9953           904.333      12.928
  28.0953           830.745      12.503
  28.1953           694.327      11.408
  28.2953           574.595      10.332
  28.3953           492.617       9.633
  28.4953           470.052       9.367
  28.5953           463.940       9.329
  28.6953           462.062       9.339
  28.7953           491.856       9.642
  28.8953           495.629       9.688
  28.9953           533.938      10.037
  29.0953           562.720      10.491
  29.1953           574.175      10.575
  29.2953           572.833      10.502
  29.3953           558.640      10.284
  29.4953           504.369       9.768
  29.5953           476.211       9.455
  29.6953           468.825       9.369
  29.7953           440.307       9.114
  29.8953           453.749       9.254
  29.9953           441.329       9.079
  30.0953           455.956       9.257
  30.1953           444.446       9.135
  30.2953           448.528       9.179
  30.3953           439.964       9.053
  30.4953           445.152       9.163
  30.5953           463.138       9.330
  30.6953           451.638       9.198
  30.7953           450.625       9.172
  30.8953           490.854       9.590
  30.9953           489.289       9.609
  31.0953           544.524      10.073
  31.1953           514.667       9.821
  31.2953           522.418       9.926
  31.3953           499.567       9.670
  31.4953           482.277       9.515
  31.5953           458.589       9.280
  31.6953           442.822       9.160
  31.7953           409.986       8.771
  31.8953           440.047       9.124
  31.9953           437.662       9.069
  32.0953           416.536       8.887
  32.1953           428.312       9.056
  32.2953           415.481       9.045
  32.3953           425.674       9.107
  32.4953           437.065       9.111
  32.5953           414.975       8.831
  32.6953           420.568       8.894
  32.7953           426.433       8.921
  32.8953           414.950       8.839
  32.9953           427.319       8.906
  33.0953           420.246       8.901
  33.1953           420.964       8.836
  33.2953           406.364       8.725
  33.3953           423.132       8.852
  33.4953           427.824       8.932
  33.5953           433.021       8.957
  33.6953           426.140       8.891
  33.7953           415.016       8.830
  33.8953           431.376       8.921
  33.9953           420.200       8.831
  34.0953           433.464       8.986
  34.1953           434.252       8.994
  34.2953           432.332       8.987
  34.3953           410.136       8.652
  34.4953           449.690       9.220
  34.5953           438.325       8.981
  34.6953           418.300       8.868
  34.7953           468.484       9.349
  34.8953           434.486       8.997
  34.9953           456.004       9.211
  35.0953           448.849       9.191
  35.1953           446.192       9.140
  35.2953           445.012       9.160
  35.3953           436.895       9.150
  35.4953           446.360       9.326
  35.5953           451.763       9.389
  35.6953           440.238       9.168
  35.7953           442.036       9.097
  35.8953           443.870       9.141
  35.9953           450.547       9.162
  36.0953           487.510       9.559
  36.1953           489.483       9.548
  36.2953           504.376       9.747
  36.3953           520.665       9.840
  36.4953           530.595       9.974
  36.5953           504.830       9.657
  36.6953           512.303       9.787
  36.7953           487.971       9.503
  36.8953           439.214       9.051
  36.9953           445.087       9.110
  37.0953           438.557       9.026
  37.1953           433.419       8.946
  37.2953           431.717       8.988
  37.3953           424.870       8.878
  37.4953           441.437       9.039
  37.5953           430.021       8.963
  37.6953           427.461       8.915
  37.7953           435.176       9.015
  37.8953           430.656       8.933
  37.9953           436.076       9.022
  38.0953           430.447       8.970
  38.1953           424.440       8.916
  38.2953           434.106       8.986
  38.3953           427.532       8.971
  38.4953           447.611       9.127
  38.5953           432.048       9.084
  38.6953           460.173       9.479
  38.7953           446.564       9.348
  38.8953           455.775       9.303
  38.9953           455.793       9.290
  39.0953           487.997       9.580
  39.1953           538.868      10.022
  39.2953           612.012      10.709
  39.3953           646.609      10.975
  39.4953           657.067      11.102
  39.5953           604.643      10.595
  39.6953           542.755      10.065
  39.7953           484.665       9.485
  39.8953           456.158       9.231
  39.9953           453.134       9.157
  40.0953           443.498       9.083
  40.1953           452.939       9.219
  40.2953           429.620       8.920
  40.3953           437.741       9.011
  40.4953           438.518       9.057
  40.5953           445.439       9.110
  40.6953           448.889       9.133
  40.7953           439.130       9.057
  40.8953           446.151       9.136
  40.9953           437.510       9.025
  41.0953           440.869       9.041
  41.1953           433.499       9.035
  41.2953           461.407       9.282
  41.3953           438.187       9.049
  41.4953           454.744       9.263
  41.5953           447.344       9.156
  41.6953           451.540       9.204
  41.7953           460.999       9.408
  41.8953           462.487       9.669
  41.9953           458.309       9.188
  42.0953           516.568      10.086
  42.1953           550.871      10.165
  42.2953           656.389      11.190
  42.3953           747.708      11.833
  42.4953           883.012      12.912
  42.5953           945.363      13.230
  42.6953           915.520      13.176
  42.7953           800.274      12.230
  42.8953           698.025      11.385
  42.9953           602.330      10.658
  43.0953           525.517       9.882
  43.1953           508.503       9.723
  43.2953           493.663       9.633
  43.3953           557.297      10.165
  43.4953           578.622      10.401
  43.5953           624.117      10.788
  43.6953           616.740      10.692
  43.7953           610.003      10.667
  43.8953           543.795      10.089
  43.9953           479.006       9.421
  44.0953           455.431       9.209
  44.1953           467.696       9.392
  44.2953           487.180       9.512
  44.3953           520.337       9.895
  44.4953           553.315      10.170
  44.5953           658.846      11.053
  44.6953           739.691      11.835
  44.7953           777.909      12.097
  44.8953           709.192      11.558
  44.9953           642.132      11.066
  45.0953           530.220      10.206
  45.1953           486.324       9.726
  45.2953           458.227       9.301
  45.3953           443.270       9.111
  45.4953           439.997       9.048
  45.5953           442.932       9.104
  45.6953           450.219       9.144
  45.7953           461.271       9.248
  45.8953           507.231       9.729
  45.9953           592.371      10.460
  46.0953           727.807      11.589
  46.1953           875.255      12.732
  46.2953           930.052      13.132
  46.3953           857.559      12.572
  46.4953           709.101      11.458
  46.5953           575.976      10.320
  46.6953           468.005       9.297
  46.7953           476.766       9.403
  46.8953           466.177       9.275
  46.9953           485.656       9.447
  47.0953           491.621       9.548
  47.1953           494.379       9.562
  47.2953           517.178       9.789
  47.3953           569.165      10.254
  47.4953           636.898      10.872
  47.5953           653.445      10.970
  47.6953           619.867      10.748
  47.7953           557.265      10.161
  47.8953           496.721       9.618
  47.9953           509.997       9.773
  48.0953           526.046       9.873
  48.1953           606.807      10.764
  48.2953           804.413      12.502
  48.3953          1111.100      14.741
  48.4953          1846.017      18.637
  48.5953          2642.418      22.266
  48.6953          3326.598      24.901
  48.7953          3592.723      25.966
  48.8953          3277.389      24.643
  48.9953          2643.382      22.169
  49.0953          1901.443      18.889
  49.1953          1251.272      15.192
  49.2953           789.407      12.095
  49.3953           548.354      10.093
  49.4953           494.160       9.569
  49.5953           496.769       9.591
  49.6953           472.206       9.325
  49.7953           490.714       9.583
  49.8953           468.661       9.272
  49.9953           481.190       9.422
  50.0953           473.808       9.394
  50.1953           477.227       9.406
  50.2953           471.329       9.341
  50.3953           475.220       9.385
  50.4953           481.688       9.447
  50.5953           483.035       9.488
  50.6953           490.550       9.526
  50.7953           483.327       9.492
  50.8953           535.074       9.977
  50.9953           614.262      10.699
  51.0953           739.182      11.751
  51.1953           828.220      12.444
  51.2953           844.605      12.575
  51.3953           734.645      11.722
  51.4953           621.415      11.044
  51.5953           515.350       9.992
  51.6953           466.283       9.399
  51.7953           452.323       9.193
  51.8953           487.809       9.523
  51.9953           511.182       9.725
  52.0953           524.551       9.887
  52.1953           528.867       9.915
  52.2953           508.659       9.663
  52.3953           517.074       9.796
  52.4953           518.006       9.765
  52.5953           513.641       9.721
  52.6953           507.695       9.680
  52.7953           494.264       9.535
  52.8953           456.354       9.194
  52.9953           469.541       9.271
  53.0953           444.959       9.071
  53.1953           457.447       9.165
  53.2953           454.033       9.149
  53.3953           446.218       9.071
  53.4953           427.909       8.895
  53.5953           439.140       8.970
  53.6953           434.782       8.969
  53.7953           440.119       9.022
  53.8953           450.617       9.082
  53.9953           441.630       9.060
  54.0953           443.764       9.068
  54.1953           446.568       9.082
  54.2953           442.172       9.054
  54.3953           478.764       9.457
  54.4953           492.986       9.564
  54.5953           535.818      10.044
  54.6953           575.171      10.565
  54.7953           582.171      10.654
  54.8953           562.410      10.265
  54.9953           497.877       9.661
  55.0953           505.800       9.677
  55.1953           476.493       9.421
  55.2953           494.121       9.538
  55.3953           459.055       9.225
  55.4953           478.680       9.415
  55.5953           455.914       9.148
  55.6953           451.989       9.165
  55.7953           443.341       9.053
  55.8953           458.224       9.187
  55.9953           444.488       9.045
  56.0953           459.600       9.201
  56.1953           427.376       8.882
  56.2953           447.693       9.084
  56.3953           454.831       9.131
  56.4953           434.441       8.979
  56.5953           448.534       9.108
  56.6953           449.689       9.093
  56.7953           447.415       9.082
  56.8953           438.692       9.015
  56.9953           462.009       9.200
  57.0953           446.549       9.100
  57.1953           463.747       9.255
  57.2953           462.004       9.274
  57.3953           436.469       9.011
  57.4953           457.767       9.165
  57.5953           454.405       9.233
  57.6953           455.224       9.214
  57.7953           455.252       9.239
  57.8953           441.471       9.319
  57.9953           425.630       9.031
  58.0953           424.350       8.944
  58.1953           453.504       9.196
  58.2953           434.428       8.973
  58.3953           419.672       8.855
  58.4953           409.713       8.678
  58.5953           428.515       8.924
  58.6953           428.887       8.881
  58.7953           419.380       8.795
  58.8953           425.143       8.857
  58.9953           426.873       8.916
  59.0953           432.741       8.804
  59.1953           451.331       9.169
  59.2953           438.740       8.999
  59.3953           462.922       9.227
  59.4953           457.261       9.158
  59.5953           460.009       9.189
  59.6953           459.245       9.190
  59.7953           450.840       9.161
  59.8953           454.201       9.070
  59.9953           434.657       8.974
  60.0953           463.426       9.263
  60.1953           428.393       8.862
  60.2953           439.946       8.975
  60.3953           445.182       9.089
  60.4953           433.101       8.913
  60.5953           451.025       9.120
  60.6953           445.544       9.083
  60.7953           443.087       9.060
  60.8953           454.617       9.215
  60.9953           504.019       9.745
  61.0953           530.453      10.101
  61.1953           529.089      10.119
  61.2953           513.348       9.775
  61.3953           465.739       9.274
  61.4953           432.072       8.898
  61.5953           434.096       8.949
  61.6953           416.367       8.733
  61.7953           420.266       8.775
  61.8953           431.008       8.921
  61.9953           453.732       9.089
  62.0953           452.455       9.060
  62.1953           457.137       9.194
  62.2953           461.613       9.148
  62.3953           461.196       9.169
  62.4953           458.107       9.128
  62.5953           486.948       9.481
  62.6953           485.779       9.375
  62.7953           469.544       9.255
  62.8953           448.990       9.043
  62.9953           436.452       8.920
  63.0953           425.986       8.797
  63.1953           424.632       8.782
  63.2953           417.175       8.785
  63.3953           414.712       8.662
  63.4953           423.182       8.767
  63.5953           429.446       8.887
  63.6953           433.869       8.920
  63.7953           416.801       8.697
  63.8953           429.340       8.898
  63.9953           463.086       9.199
  64.0953           532.823       9.908
  64.1953           723.716      11.589
  64.2953          1122.074      14.440
  64.3953          1802.876      19.011
  64.4953          2243.960      20.180
  64.5953          2427.126      21.342
  64.6953           936.298      12.562
  64.7953          1142.879      13.965
  64.8953           754.106      12.927
  64.9953           597.909      12.162
  65.0953           530.291      10.081
  65.1953           572.989       9.445
  65.2953           678.352      11.045
  65.3953           720.909      11.442
  65.4953           644.825      10.870
  65.5953           541.192       9.891
  65.6953           462.187       9.233
  65.7953           446.400       9.033
  65.8953           449.855       9.052
  65.9953           450.074       9.076
  66.0953           436.784       8.968
  66.1953           441.605       8.981
  66.2953           444.525       9.016
  66.3953           441.172       8.977
  66.4953           446.085       9.108
  66.5953           423.218       8.762
  66.6953           407.381       8.656
  66.7953           428.784       8.906
  66.8953           426.271       8.879
  66.9953           419.590       8.762
  67.0953           412.632       8.746
  67.1953           425.995       8.858
  67.2953           441.567       9.076
  67.3953           452.614       9.193
  67.4953           479.387       9.630
  67.5953           554.418      10.311
  67.6953           629.555      10.810
  67.7953           679.048      11.189
  67.8953           637.452      10.820
  67.9953           519.168       9.761
  68.0953           473.341       9.272
  68.1953           442.013       8.974
  68.2953           429.154       8.874
  68.3953           434.281       8.863
  68.4953           419.521       8.732
  68.5953           432.260       8.855
  68.6953           424.284       8.778
  68.7953           437.134       8.897
  68.8953           473.778       9.235
  68.9953           548.905      10.017
  69.0953           698.066      11.172
  69.1953           832.075      12.287
  69.2953           820.031      12.212
  69.3953           705.304      11.343
  69.4953           555.443       9.973
  69.5953           488.091       9.421
  69.6953           453.688       9.070
  69.7953           451.820       9.053
  69.8953           437.927       8.887
  69.9953           425.555       8.816
  70.0953           434.921       8.921
  70.1953           441.583       8.949
  70.2953           472.559       9.311
  70.3953           516.689       9.728
  70.4953           530.652       9.830
  70.5953           521.879       9.850
  70.6953           495.346       9.728
  70.7953           494.548       9.682
  70.8953           536.555       9.953
  70.9953           524.264       9.798
  71.0953           496.603       9.561
  71.1953           467.414       9.204
  71.2953           439.675       8.956
  71.3953           423.026       8.767
  71.4953           429.601       8.834
  71.5953           414.417       8.671
  71.6953           441.053       8.927
  71.7953           424.129       8.758
  71.8953           433.104       8.878
  71.9953           418.733       8.703
  72.0953           411.434       8.655
  72.1953           423.485       8.747
  72.2953           409.187       8.602
  72.3953           416.256       8.666
  72.4953           449.112       9.011
  72.5953           495.862       9.531
  72.6953           610.818      10.457
  72.7953           698.742      11.205
  72.8953           713.672      11.347
  72.9953           632.392      10.609
  73.0953           578.778      10.222
  73.1953           479.899       9.168
  73.2953           429.434       8.599
  73.3953           420.995       7.535
  73.4953           430.333      16.815
  73.5953           474.597       8.896
  73.6953           525.569       9.083
  73.7953           610.325       9.686
  73.8953           611.413      14.293
  73.9953           541.741       9.626
  74.0953           481.839       9.401
  74.1953           437.291       8.915
  74.2953           416.631       8.712
  74.3953           411.965       8.679
  74.4953           428.521       8.804
  74.5953           417.450       8.769
  74.6953           397.252       8.512
  74.7953           426.876       8.828
  74.8953           424.157       8.750
  74.9953           456.517       9.147
  75.0953           421.391       8.771
  75.1953           409.204       8.611
  75.2953           409.360       8.632
  75.3953           410.285       8.663
  75.4953           416.185       8.682
  75.5953           425.463       8.788
  75.6953           423.240       8.783
  75.7953           446.701       9.012
  75.8953           461.903       9.169
  75.9953           483.599       9.396
  76.0953           512.119       9.640
  76.1953           547.154      10.015
  76.2953           611.302      10.502
  76.3953           685.321      11.220
  76.4953           807.685      12.127
  76.5953           888.733      12.722
  76.6953           825.029      12.322
  76.7953           656.893      10.983
  76.8953           538.379       9.956
  76.9953           607.060      10.631
  77.0953           862.780      12.866
  77.1953          1401.409      16.417
  77.2953          1919.197      18.944
  77.3953          2005.374      19.256
  77.4953          1550.922      16.899
  77.5953           997.576      13.621
  77.6953           946.689      13.114
  77.7953          1486.277      16.524
  77.8953          2257.955      20.397
  77.9953          2452.447      21.193
  78.0953          1862.925      18.431
  78.1953          1046.863      13.886
  78.2953           602.170      10.492
  78.3953           465.220       9.225
  78.4953           430.531       8.876
  78.5953           428.418       8.870
  78.6953           439.622       8.968
  78.7953           446.185       9.035
  78.8953           462.369       9.229
  78.9953           501.750       9.594
  79.0953           536.096       9.916
  79.1953           563.272      10.146
  79.2953           565.244      10.210
  79.3953           490.615       9.474
  79.4953           425.884       8.787
  79.5953           421.843       8.836
  79.6953           411.394       8.700
  79.7953           410.672       8.679
  79.8953           411.420       8.736
  79.9953           416.038       8.769
  80.0953           418.412       8.807
  80.1953           425.032       8.929
  80.2953           400.235       8.820
  80.3953           423.383       8.970
  80.4953           403.293       8.696
  80.5953           403.683       8.620
  80.6953           408.424       8.706
  80.7953           400.656       8.571
  80.8953           434.240       8.944
  80.9953           439.153       8.942
  81.0953           473.714       9.328
  81.1953           503.593       9.582
  81.2953           481.631       9.400
  81.3953           449.262       9.023
  81.4953           453.127       9.101
  81.5953           432.713       8.885
  81.6953           439.415       8.949
  81.7953           445.074       9.029
  81.8953           432.250       8.853
  81.9953           446.873       9.008
  82.0953           436.510       8.931
  82.1953           434.633       8.932
  82.2953           455.347       9.078
  82.3953           467.353       9.224
  82.4953           474.795       9.328
  82.5953           470.963       9.265
  82.6953           457.737       9.093
  82.7953           455.298       9.178
  82.8953           422.685       8.791
  82.9953           435.896       8.922
  83.0953           421.013       8.796
  83.1953           433.724       8.939
  83.2953           499.038       9.588
  83.3953           619.443      10.725
  83.4953           785.417      12.298
  83.5953           861.762      12.832
  83.6953           784.982      12.123
  83.7953           598.826      10.485
  83.8953           511.498       9.733
  83.9953           481.100       9.408
  84.0953           482.007       9.408
  84.1953           501.610       9.578
  84.2953           569.266      10.228
  84.3953           633.529      10.704
  84.4953           570.117      10.231
  84.5953           492.063       9.479
  84.6953           432.530       8.872
  84.7953           423.458       8.778
  84.8953           404.633       8.706
  84.9953           423.716       8.594
  85.0953           428.378       8.928
  85.1953           431.343       8.847
  85.2953           427.830       8.833
  85.3953           420.189       8.777
  85.4953           413.971       8.677
  85.5953           401.733       8.532
  85.6953           404.397       8.600
  85.7953           405.606       8.599
  85.8953           405.881       8.591
  85.9953           412.384       8.737
  86.0953           431.345       8.834
  86.1953           431.645       8.927
  86.2953           448.059       9.032
  86.3953           429.808       8.897
  86.4953           426.110       8.918
  86.5953           423.097       8.820
  86.6953           441.270       9.205
  86.7953           453.281       9.343
  86.8953           610.759      10.671
  86.9953           997.654      13.549
  87.0953          1866.255      18.529
  87.1953          2777.674      22.580
  87.2953          3039.476      23.535
  87.3953          2519.117      21.489
  87.4953          1762.570      17.982
  87.5953          1024.621      13.636
  87.6953           618.538      10.605
  87.7953           461.377       9.187
  87.8953           422.315       8.772
  87.9953           421.017       8.726
  88.0953           404.302       8.592
  88.1953           409.471       8.648
  88.2953           420.500       8.723
  88.3953           433.655       8.872
  88.4953           416.662       8.724
  88.5953           409.857       8.639
  88.6953           418.064       8.713
  88.7953           417.847       8.747
  88.8953           403.273       8.546
  88.9953           396.227       8.523
  89.0953           416.752       8.690
  89.1953           398.718       8.569
  89.2953           403.346       8.559
  89.3953           407.830       8.640
  89.4953           403.438       8.619
  89.5953           405.743       8.588
  89.6953           411.106       8.723
  89.7953           411.478       8.715
  89.8953           426.518       9.028
  89.9953           509.486       9.879
  90.0953           645.638      10.959
  90.1953           765.336      11.883
  90.2953           753.096      11.767
  90.3953           649.856      10.889
  90.4953           511.215       9.600
  90.5953           426.585       8.828
  90.6953           410.203       8.633
  90.7953           407.873       8.616
  90.8953           404.050       8.556
  90.9953           398.126       8.504
  91.0953           393.280       8.480
  91.1953           401.446       8.501
  91.2953           393.145       8.469
  91.3953           402.227       8.521
  91.4953           394.870       8.486
  91.5953           436.107       8.895
  91.6953           524.817       9.769
  91.7953           717.108      11.449
  91.8953           910.073      12.769
  91.9953           916.645      12.957
  92.0953           726.770      11.465
  92.1953           517.812       9.722
  92.2953           442.279       8.954
  92.3953           451.390       9.095
  92.4953           460.061       9.174
  92.5953           452.545       9.080
  92.6953           440.561       8.967
  92.7953           395.326       8.546
  92.8953           397.606       8.531
  92.9953           412.844       8.782
  93.0953           414.787       8.921
  93.1953           435.947       9.142
  93.2953           455.490       9.278
  93.3953           452.465       9.152
  93.4953           432.483       8.942
  93.5953           407.134       8.668
  93.6953           394.803       8.536
  93.7953           392.701       8.501
  93.8953           396.502       8.555
  93.9953           376.200       8.327
  94.0953           393.599       8.469
  94.1953           392.835       8.498
  94.2953           375.206       8.307
  94.3953           386.227       8.394
  94.4953           418.675       8.766
  94.5953           447.219       9.059
  94.6953           513.956       9.713
  94.7953           570.211      10.208
  94.8953           622.929      10.702
  94.9953           667.383      11.112
  95.0953           578.248      10.236
  95.1953           494.423       9.590
  95.2953           530.879       9.855
  95.3953           714.846      11.457
  95.4953           928.577      13.055
  95.5953           931.538      13.105
  95.6953           785.739      12.040
  95.7953           663.449      11.059
  95.8953           692.157      11.224
  95.9953           711.910      11.624
  96.0953           663.915      10.998
  96.1953           628.038      10.878
  96.2953           597.809      10.732
  96.3953           539.706      10.160
  96.4953           503.025       9.740
  96.5953           529.977       9.903
  96.6953           697.052      11.380
