XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       24.3610      21.8430      21.8960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  19.0953           408.382       8.801
  19.1953           407.792       8.793
  19.2953           413.148       8.863
  19.3953           407.513       8.801
  19.4953           410.120       9.038
  19.5953           398.634       8.835
  19.6953           416.960       8.910
  19.7953           384.138       8.543
  19.8953           414.528       8.854
  19.9953           423.770       8.942
  20.0953           428.760       8.985
  20.1953           455.051       9.101
  20.2953           452.004       9.578
  20.3953           499.363       9.617
  20.4953           556.619       9.975
  20.5953           591.282      10.682
  20.6953           651.164      11.008
  20.7953           738.376      11.760
  20.8953           875.027      12.794
  20.9953           963.571      13.489
  21.0953          1020.613      13.790
  21.1953           942.900      13.295
  21.2953           807.745      12.289
  21.3953           647.815      11.032
  21.4953           526.128       9.934
  21.5953           460.227       9.277
  21.6953           430.719       9.026
  21.7953           443.775       9.079
  21.8953           484.048       9.552
  21.9953           541.892      10.071
  22.0953           595.055      10.586
  22.1953           696.165      11.487
  22.2953           804.490      12.310
  22.3953           928.031      13.272
  22.4953          1109.933      14.514
  22.5953          1376.936      16.206
  22.6953          1648.981      18.055
  22.7953          1893.777      19.295
  22.8953          1811.407      18.573
  22.9953          1541.577      17.006
  23.0953          1160.647      14.802
  23.1953           785.188      12.167
  23.2953           550.517      10.143
  23.3953           435.619       9.038
  23.4953           412.812       8.829
  23.5953           390.253       8.488
  23.6953           378.789       8.413
  23.7953           399.423       8.632
  23.8953           396.268       8.596
  23.9953           391.259       8.516
  24.0953           393.754       8.580
  24.1953           391.562       8.553
  24.2953           395.970       8.554
  24.3953           383.692       8.458
  24.4953           393.830       8.545
  24.5953           396.513       8.638
  24.6953           399.888       8.596
  24.7953           405.562       8.662
  24.8953           438.962       9.076
  24.9953           445.957       9.092
  25.0953           466.741       9.322
  25.1953           467.714       9.345
  25.2953           440.165       9.076
  25.3953           439.688       9.062
  25.4953           404.764       8.711
  25.5953           378.388       8.429
  25.6953           381.122       8.446
  25.7953           379.525       8.514
  25.8953           403.440       8.872
  25.9953           398.057       8.830
  26.0953           400.596       8.707
  26.1953           372.543       8.360
  26.2953           396.122       8.597
  26.3953           381.424       8.482
  26.4953           405.836       8.686
  26.5953           410.110       8.724
  26.6953           412.707       8.797
  26.7953           429.016       8.936
  26.8953           436.580       9.021
  26.9953           444.575       9.064
  27.0953           427.223       8.939
  27.1953           432.515       8.955
  27.2953           444.148       9.091
  27.3953           481.492       9.472
  27.4953           498.041       9.617
  27.5953           539.103      10.002
  27.6953           623.191      10.799
  27.7953           721.063      11.563
  27.8953           841.047      12.533
  27.9953           847.922      12.494
  28.0953           776.854      12.066
  28.1953           647.700      10.997
  28.2953           528.461       9.889
  28.3953           440.744       9.094
  28.4953           413.138       8.764
  28.5953           399.674       8.642
  28.6953           425.257       8.941
  28.7953           421.166       8.905
  28.8953           448.195       9.195
  28.9953           490.474       9.601
  29.0953           561.087      10.455
  29.1953           583.361      10.638
  29.2953           564.051      10.401
  29.3953           532.483      10.020
  29.4953           487.488       9.584
  29.5953           444.781       9.119
  29.6953           400.559       8.643
  29.7953           399.094       8.660
  29.8953           397.229       8.642
  29.9953           394.923       8.571
  30.0953           376.624       8.396
  30.1953           381.510       8.447
  30.2953           389.113       8.532
  30.3953           384.959       8.451
  30.4953           384.002       8.494
  30.5953           384.333       8.482
  30.6953           399.459       8.633
  30.7953           423.923       8.878
  30.8953           421.153       8.865
  30.9953           474.198       9.441
  31.0953           477.574       9.415
  31.1953           510.958       9.767
  31.2953           529.191       9.971
  31.3953           535.645       9.993
  31.4953           566.237      10.290
  31.5953           626.506      10.826
  31.6953           717.694      11.639
  31.7953           809.261      12.300
  31.8953           839.863      12.582
  31.9953           773.937      12.037
  32.0953           633.866      10.942
  32.1953           507.330       9.837
  32.2953           415.805       9.031
  32.3953           376.627       8.549
  32.4953           388.022       8.568
  32.5953           368.953       8.311
  32.6953           387.046       8.515
  32.7953           371.937       8.315
  32.8953           389.112       8.542
  32.9953           360.153       8.160
  33.0953           366.923       8.301
  33.1953           373.845       8.310
  33.2953           359.394       8.189
  33.3953           371.641       8.279
  33.4953           362.951       8.211
  33.5953           372.599       8.292
  33.6953           373.436       8.307
  33.7953           363.767       8.250
  33.8953           384.630       8.407
  33.9953           380.443       8.386
  34.0953           392.032       8.528
  34.1953           387.430       8.479
  34.2953           375.333       8.357
  34.3953           368.504       8.185
  34.4953           374.458       8.396
  34.5953           387.088       8.423
  34.6953           391.734       8.565
  34.7953           398.408       8.604
  34.8953           380.231       8.400
  34.9953           405.634       8.670
  35.0953           390.632       8.557
  35.1953           401.147       8.649
  35.2953           390.646       8.565
  35.3953           414.932       8.899
  35.4953           402.276       8.835
  35.5953           385.810       8.660
  35.6953           416.434       8.899
  35.7953           413.055       8.776
  35.8953           398.790       8.647
  35.9953           459.355       9.233
  36.0953           472.701       9.394
  36.1953           522.631       9.847
  36.2953           538.607      10.052
  36.3953           521.206       9.825
  36.4953           539.339      10.036
  36.5953           550.878      10.068
  36.6953           524.070       9.879
  36.7953           550.214      10.071
  36.8953           488.776       9.529
  36.9953           472.876       9.372
  37.0953           423.871       8.856
  37.1953           395.459       8.529
  37.2953           371.088       8.317
  37.3953           381.782       8.399
  37.4953           386.211       8.438
  37.5953           388.676       8.504
  37.6953           391.314       8.513
  37.7953           403.310       8.662
  37.8953           406.246       8.659
  37.9953           410.174       8.733
  38.0953           423.162       8.876
  38.1953           416.234       8.812
  38.2953           416.085       8.780
  38.3953           415.529       8.827
  38.4953           402.820       8.641
  38.5953           416.831       8.905
  38.6953           390.461       8.714
  38.7953           384.938       8.662
  38.8953           396.829       8.664
  38.9953           408.332       8.776
  39.0953           434.730       9.024
  39.1953           498.299       9.618
  39.2953           561.429      10.237
  39.3953           608.238      10.624
  39.4953           616.913      10.736
  39.5953           547.323      10.060
  39.6953           493.937       9.582
  39.7953           433.924       8.957
  39.8953           421.041       8.851
  39.9953           405.991       8.650
  40.0953           386.137       8.458
  40.1953           407.777       8.730
  40.2953           399.878       8.588
  40.3953           409.769       8.701
  40.4953           397.081       8.602
  40.5953           406.926       8.690
  40.6953           392.317       8.521
  40.7953           394.962       8.572
  40.8953           390.148       8.526
  40.9953           404.061       8.656
  41.0953           390.544       8.492
  41.1953           404.580       8.711
  41.2953           412.141       8.755
  41.3953           397.730       8.604
  41.4953           394.852       8.614
  41.5953           395.346       8.590
  41.6953           406.205       8.712
  41.7953           392.027       8.658
  41.8953           410.710       9.093
  41.9953           421.443       8.793
  42.0953           447.222       9.366
  42.1953           504.407       9.707
  42.2953           576.067      10.462
  42.3953           698.866      11.417
  42.4953           802.788      12.287
  42.5953           877.631      12.722
  42.6953           887.729      12.949
  42.7953           789.113      12.120
  42.8953           650.315      10.967
  42.9953           534.755      10.022
  43.0953           486.413       9.488
  43.1953           464.815       9.278
  43.2953           451.443       9.194
  43.3953           480.840       9.423
  43.4953           530.703       9.941
  43.5953           589.515      10.464
  43.6953           601.564      10.539
  43.7953           554.812      10.153
  43.8953           500.617       9.661
  43.9953           433.727       8.947
  44.0953           411.705       8.738
  44.1953           406.469       8.738
  44.2953           437.326       8.995
  44.3953           439.718       9.078
  44.4953           515.558       9.798
  44.5953           591.954      10.456
  44.6953           685.078      11.368
  44.7953           722.549      11.636
  44.8953           694.198      11.413
  44.9953           602.737      10.700
  45.0953           506.401       9.954
  45.1953           426.061       9.086
  45.2953           401.109       8.685
  45.3953           401.587       8.655
  45.4953           387.465       8.473
  45.5953           389.161       8.517
  45.6953           414.760       8.759
  45.7953           420.103       8.808
  45.8953           453.908       9.185
  45.9953           543.842      10.003
  46.0953           680.445      11.183
  46.1953           810.916      12.231
  46.2953           885.746      12.790
  46.3953           811.763      12.207
  46.4953           666.647      11.088
  46.5953           531.332       9.892
  46.6953           435.978       8.956
  46.7953           419.267       8.800
  46.8953           416.526       8.750
  46.9953           417.827       8.745
  47.0953           415.769       8.763
  47.1953           461.837       9.224
  47.2953           517.355       9.772
  47.3953           620.484      10.685
  47.4953           693.925      11.326
  47.5953           739.682      11.649
  47.6953           654.747      11.025
  47.7953           585.341      10.393
  47.8953           487.339       9.508
  47.9953           442.295       9.083
  48.0953           464.337       9.257
  48.1953           563.702      10.354
  48.2953           796.595      12.417
  48.3953          1136.531      14.880
  48.4953          1972.381      19.227
  48.5953          3020.176      23.757
  48.6953          3931.026      27.016
  48.7953          4371.178      28.585
  48.8953          4130.466      27.610
  48.9953          3346.159      24.893
  49.0953          2380.892      21.095
  49.1953          1521.956      16.722
  49.2953           870.666      12.677
  49.3953           565.071      10.225
  49.4953           464.703       9.261
  49.5953           439.463       9.002
  49.6953           438.046       8.964
  49.7953           428.544       8.938
  49.8953           435.376       8.919
  49.9953           416.784       8.752
  50.0953           423.317       8.862
  50.1953           441.352       9.028
  50.2953           425.014       8.853
  50.3953           426.436       8.873
  50.4953           397.270       8.562
  50.5953           415.396       8.781
  50.6953           441.247       9.016
  50.7953           438.517       9.023
  50.8953           537.043       9.976
  50.9953           661.605      11.082
  51.0953           871.946      12.738
  51.1953          1061.135      14.058
  51.2953          1054.859      14.026
  51.3953           895.354      12.915
  51.4953           674.701      11.485
  51.5953           495.944       9.783
  51.6953           430.838       9.017
  51.7953           422.614       8.868
  51.8953           421.052       8.830
  51.9953           465.660       9.263
  52.0953           466.039       9.300
  52.1953           484.921       9.476
  52.2953           494.947       9.513
  52.3953           527.796       9.878
  52.4953           593.368      10.431
  52.5953           615.553      10.621
  52.6953           559.389      10.141
  52.7953           506.612       9.634
  52.8953           446.804       9.079
  52.9953           415.522       8.704
  53.0953           406.716       8.655
  53.1953           403.126       8.587
  53.2953           414.404       8.723
  53.3953           399.811       8.569
  53.4953           412.218       8.714
  53.5953           398.159       8.524
  53.6953           407.626       8.667
  53.7953           386.051       8.432
  53.8953           403.610       8.578
  53.9953           401.920       8.626
  54.0953           411.734       8.717
  54.1953           411.129       8.696
  54.2953           423.802       8.847
  54.3953           425.132       8.894
  54.4953           462.201       9.242
  54.5953           502.565       9.708
  54.6953           545.640      10.270
  54.7953           545.879      10.296
  54.8953           530.699       9.951
  54.9953           504.506       9.706
  55.0953           442.191       9.030
  55.1953           454.568       9.184
  55.2953           426.501       8.843
  55.3953           454.474       9.161
  55.4953           428.449       8.889
  55.5953           429.976       8.866
  55.6953           419.650       8.814
  55.7953           402.905       8.613
  55.8953           425.953       8.840
  55.9953           409.723       8.667
  56.0953           417.039       8.747
  56.1953           400.672       8.583
  56.2953           406.625       8.640
  56.3953           403.350       8.582
  56.4953           415.715       8.766
  56.5953           398.845       8.572
  56.6953           420.253       8.772
  56.7953           459.429       9.185
  56.8953           493.267       9.541
  56.9953           617.720      10.617
  57.0953           698.136      11.357
  57.1953           676.867      11.159
  57.2953           606.713      10.607
  57.3953           548.395      10.081
  57.4953           478.449       9.351
  57.5953           464.391       9.316
  57.6953           463.093       9.275
  57.7953           439.071       9.055
  57.8953           425.224       9.128
  57.9953           412.303       8.871
  58.0953           400.510       8.672
  58.1953           404.148       8.664
  58.2953           407.229       8.670
  58.3953           394.184       8.565
  58.4953           389.232       8.442
  58.5953           396.458       8.566
  58.6953           385.045       8.398
  58.7953           387.955       8.442
  58.8953           407.470       8.654
  58.9953           388.072       8.485
  59.0953           412.116       8.575
  59.1953           403.149       8.648
  59.2953           407.950       8.660
  59.3953           427.743       8.852
  59.4953           436.998       8.935
  59.5953           421.796       8.782
  59.6953           413.817       8.707
  59.7953           403.247       8.647
  59.8953           403.867       8.535
  59.9953           426.666       8.873
  60.0953           440.198       9.010
  60.1953           472.371       9.287
  60.2953           521.403       9.751
  60.3953           564.547      10.216
  60.4953           521.145       9.759
  60.5953           486.914       9.457
  60.6953           441.942       9.029
  60.7953           418.452       8.787
  60.8953           462.876       9.280
  60.9953           510.105       9.784
  61.0953           568.031      10.432
  61.1953           650.221      11.196
  61.2953           670.267      11.148
  61.3953           624.180      10.716
  61.4953           557.270      10.086
  61.5953           469.887       9.292
  61.6953           421.296       8.768
  61.7953           389.400       8.429
  61.8953           399.866       8.576
  61.9953           425.817       8.788
  62.0953           430.605       8.821
  62.1953           445.016       9.054
  62.2953           434.861       8.862
  62.3953           442.667       8.965
  62.4953           451.227       9.041
  62.5953           437.942       8.973
  62.6953           444.023       8.945
  62.7953           450.788       9.050
  62.8953           426.710       8.799
  62.9953           419.835       8.731
  63.0953           398.964       8.496
  63.1953           388.752       8.386
  63.2953           396.542       8.548
  63.3953           393.063       8.417
  63.4953           399.433       8.501
  63.5953           397.697       8.535
  63.6953           394.698       8.491
  63.7953           385.323       8.345
  63.8953           415.334       8.735
  63.9953           424.294       8.788
  64.0953           493.456       9.516
  64.1953           669.095      11.121
  64.2953          1061.925      14.020
  64.3953          1719.680      18.531
  64.4953          2163.165      19.774
  64.5953          2365.587      21.028
  64.6953           949.734      12.627
  64.7953          1116.616      13.776
  64.8953           703.221      12.459
  64.9953           581.748      11.973
  65.0953           520.180       9.965
  65.1953           566.541       9.374
  65.2953           653.998      10.824
  65.3953           746.833      11.623
  65.4953           679.162      11.134
  65.5953           597.053      10.368
  65.6953           487.013       9.459
  65.7953           474.332       9.293
  65.8953           435.923       8.893
  65.9953           422.401       8.775
  66.0953           416.713       8.742
  66.1953           392.729       8.452
  66.2953           414.894       8.693
  66.3953           414.858       8.688
  66.4953           417.459       8.793
  66.5953           421.550       8.728
  66.6953           434.366       8.921
  66.7953           466.172       9.268
  66.8953           513.231       9.723
  66.9953           579.311      10.276
  67.0953           573.930      10.295
  67.1953           516.630       9.736
  67.2953           462.506       9.271
  67.3953           441.154       9.058
  67.4953           467.087       9.487
  67.5953           551.468      10.264
  67.6953           628.738      10.781
  67.7953           644.959      10.883
  67.8953           580.228      10.302
  67.9953           503.773       9.596
  68.0953           431.114       8.831
  68.1953           388.346       8.395
  68.2953           389.616       8.438
  68.3953           395.079       8.437
  68.4953           400.660       8.517
  68.5953           395.128       8.449
  68.6953           398.901       8.495
  68.7953           420.434       8.708
  68.8953           436.576       8.847
  68.9953           518.329       9.714
  69.0953           660.753      10.848
  69.1953           800.053      12.024
  69.2953           824.951      12.225
  69.3953           702.342      11.297
  69.4953           562.353      10.015
  69.5953           485.079       9.374
  69.6953           492.554       9.432
  69.7953           450.219       9.019
  69.8953           426.135       8.750
  69.9953           401.310       8.544
  70.0953           403.122       8.571
  70.1953           421.952       8.730
  70.2953           453.148       9.099
  70.3953           490.927       9.464
  70.4953           523.117       9.741
  70.5953           510.373       9.722
  70.6953           496.439       9.719
  70.7953           499.398       9.710
  70.8953           514.939       9.731
  70.9953           509.790       9.643
  71.0953           469.519       9.278
  71.1953           433.786       8.849
  71.2953           413.036       8.663
  71.3953           402.345       8.534
  71.4953           411.979       8.634
  71.5953           409.890       8.607
  71.6953           406.366       8.552
  71.7953           440.480       8.908
  71.8953           468.933       9.220
  71.9953           515.675       9.639
  72.0953           505.235       9.572
  72.1953           461.782       9.116
  72.2953           428.115       8.781
  72.3953           396.635       8.443
  72.4953           415.453       8.650
  72.5953           483.321       9.391
  72.6953           566.851      10.054
  72.7953           652.488      10.806
  72.8953           718.587      11.363
  72.9953           617.308      10.461
  73.0953           580.094      10.213
  73.1953           455.668       8.916
  73.2953           405.265       8.337
  73.3953           393.942       7.274
  73.4953           407.664      16.333
  73.5953           446.971       8.616
  73.6953           534.914       9.146
  73.7953           655.400      10.018
  73.8953           632.643      14.510
  73.9953           595.168      10.070
  74.0953           481.218       9.376
  74.1953           430.677       8.830
  74.2953           398.832       8.507
  74.3953           394.306       8.474
  74.4953           389.880       8.381
  74.5953           391.204       8.472
  74.6953           388.234       8.398
  74.7953           418.098       8.720
  74.8953           410.434       8.590
  74.9953           419.655       8.752
  75.0953           403.720       8.568
  75.1953           399.825       8.495
  75.2953           400.491       8.521
  75.3953           391.898       8.450
  75.4953           384.947       8.333
  75.5953           405.336       8.560
  75.6953           413.943       8.669
  75.7953           427.005       8.793
  75.8953           432.699       8.856
  75.9953           462.592       9.171
  76.0953           505.941       9.563
  76.1953           555.042      10.067
  76.2953           646.645      10.780
  76.3953           731.300      11.567
  76.4953           829.534      12.266
  76.5953           937.483      13.041
  76.6953           862.480      12.574
  76.7953           687.422      11.214
  76.8953           543.228       9.981
  76.9953           559.224      10.183
  77.0953           733.033      11.835
  77.1953          1202.959      15.180
  77.2953          1765.213      18.133
  77.3953          2040.198      19.384
  77.4953          1700.353      17.659
  77.5953          1107.774      14.325
  77.6953           958.883      13.173
  77.7953          1385.798      15.925
  77.8953          2142.961      19.832
  77.9953          2455.549      21.165
  78.0953          1913.346      18.642
  78.1953          1080.350      14.078
  78.2953           609.632      10.536
  78.3953           450.625       9.062
  78.4953           420.811       8.757
  78.5953           414.652       8.709
  78.6953           417.289       8.720
  78.7953           467.759       9.232
  78.8953           479.085       9.376
  78.9953           519.697       9.745
  79.0953           610.735      10.563
  79.1953           649.370      10.873
  79.2953           574.408      10.272
  79.3953           481.937       9.371
  79.4953           425.469       8.766
  79.5953           389.745       8.477
  79.6953           404.272       8.607
  79.7953           391.506       8.457
  79.8953           399.077       8.587
  79.9953           381.614       8.382
  80.0953           394.410       8.534
  80.1953           394.011       8.580
  80.2953           397.107       8.768
  80.3953           386.302       8.551
  80.4953           405.813       8.706
  80.5953           397.689       8.539
  80.6953           406.814       8.671
  80.7953           387.747       8.415
  80.8953           410.498       8.679
  80.9953           422.181       8.750
  81.0953           421.879       8.785
  81.1953           459.641       9.136
  81.2953           456.331       9.132
  81.3953           435.031       8.862
  81.4953           421.106       8.756
  81.5953           406.103       8.590
  81.6953           452.938       9.068
  81.7953           429.814       8.855
  81.8953           433.076       8.844
  81.9953           449.092       9.013
  82.0953           452.268       9.073
  82.1953           466.756       9.238
  82.2953           567.526      10.115
  82.3953           619.169      10.597
  82.4953           592.523      10.400
  82.5953           507.790       9.601
  82.6953           446.393       8.962
  82.7953           434.884       8.952
  82.8953           421.747       8.764
  82.9953           407.247       8.607
  83.0953           386.940       8.416
  83.1953           408.880       8.662
  83.2953           480.000       9.385
  83.3953           578.704      10.346
  83.4953           763.329      12.100
  83.5953           826.954      12.545
  83.6953           752.044      11.842
  83.7953           605.976      10.526
  83.8953           536.792       9.951
  83.9953           539.150       9.940
  84.0953           504.441       9.605
  84.1953           466.834       9.221
  84.2953           549.995      10.033
  84.3953           582.380      10.242
  84.4953           554.331      10.069
  84.5953           473.750       9.282
  84.6953           422.665       8.753
  84.7953           394.951       8.461
  84.8953           416.852       8.819
  84.9953           499.681       9.314
  85.0953           588.760      10.447
  85.1953           584.791      10.282
  85.2953           521.004       9.729
  85.3953           440.272       8.966
  85.4953           402.189       8.536
  85.5953           407.011       8.571
  85.6953           409.364       8.636
  85.7953           404.370       8.569
  85.8953           411.348       8.632
  85.9953           429.572       8.899
  86.0953           413.959       8.637
  86.1953           415.410       8.740
  86.2953           428.150       8.811
  86.3953           422.976       8.808
  86.4953           418.293       8.818
  86.5953           423.261       8.805
  86.6953           420.204       8.965
  86.7953           447.848       9.268
  86.8953           589.589      10.464
  86.9953          1036.249      13.781
  87.0953          1974.162      19.019
  87.1953          2999.310      23.418
  87.2953          3336.996      24.611
  87.3953          2758.425      22.442
  87.4953          1848.273      18.377
  87.5953          1066.322      13.884
  87.6953           622.259      10.616
  87.7953           457.917       9.135
  87.8953           410.846       8.635
  87.9953           391.785       8.401
  88.0953           389.242       8.414
  88.1953           384.925       8.368
  88.2953           403.156       8.524
  88.3953           398.120       8.484
  88.4953           401.732       8.549
  88.5953           408.060       8.603
  88.6953           388.365       8.382
  88.7953           398.866       8.529
  88.8953           399.518       8.489
  88.9953           389.914       8.439
  89.0953           396.873       8.463
  89.1953           384.667       8.400
  89.2953           393.612       8.438
  89.3953           380.685       8.331
  89.4953           383.498       8.387
  89.5953           384.760       8.347
  89.6953           372.226       8.284
  89.7953           405.441       8.634
  89.8953           429.978       9.047
  89.9953           500.225       9.769
  90.0953           635.309      10.849
  90.1953           745.775      11.707
  90.2953           785.664      11.995
  90.3953           654.383      10.905
  90.4953           519.617       9.659
  90.5953           427.816       8.823
  90.6953           404.061       8.551
  90.7953           373.256       8.226
  90.8953           386.930       8.356
  90.9953           366.331       8.141
  91.0953           375.150       8.266
  91.1953           379.771       8.252
  91.2953           389.232       8.410
  91.3953           376.714       8.230
  91.4953           383.680       8.349
  91.5953           409.622       8.603
  91.6953           496.112       9.479
  91.7953           686.416      11.179
  91.8953           863.115      12.410
  91.9953           897.704      12.797
  92.0953           724.626      11.426
  92.1953           515.406       9.680
  92.2953           441.619       8.929
  92.3953           423.131       8.789
  92.4953           407.027       8.612
  92.5953           428.976       8.823
  92.6953           430.641       8.848
  92.7953           399.659       8.575
  92.8953           390.201       8.435
  92.9953           379.756       8.406
  93.0953           388.680       8.618
  93.1953           419.519       8.950
  93.2953           447.103       9.174
  93.3953           427.437       8.878
  93.4953           423.039       8.827
  93.5953           381.069       8.370
  93.6953           394.166       8.513
  93.7953           381.983       8.367
  93.8953           379.119       8.349
  93.9953           383.167       8.387
  94.0953           371.346       8.210
  94.1953           383.042       8.375
  94.2953           381.241       8.357
  94.3953           399.431       8.520
  94.4953           396.722       8.516
  94.5953           431.741       8.883
  94.6953           459.073       9.161
  94.7953           535.003       9.869
  94.8953           616.260      10.624
  94.9953           656.456      10.999
  95.0953           580.121      10.233
  95.1953           497.293       9.599
  95.2953           518.943       9.724
  95.3953           690.806      11.240
  95.4953           887.795      12.740
  95.5953           948.987      13.201
  95.6953           779.149      11.966
  95.7953           667.078      11.067
  95.8953           672.202      11.039
  95.9953           673.364      11.282
  96.0953           659.482      10.940
  96.1953           660.295      11.132
  96.2953           598.524      10.717
  96.3953           581.598      10.526
  96.4953           537.314      10.047
  96.5953           590.578      10.434
