XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       79.2110      79.0100      79.0020
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  19.3953           495.447       9.713
  19.4953           490.065       9.889
  19.5953           476.034       9.663
  19.6953           496.661       9.733
  19.7953           488.747       9.645
  19.8953           504.684       9.778
  19.9953           493.694       9.660
  20.0953           490.250       9.616
  20.1953           498.506       9.534
  20.2953           515.826      10.241
  20.3953           470.328       9.341
  20.4953           504.548       9.505
  20.5953           492.122       9.753
  20.6953           491.347       9.570
  20.7953           516.484       9.844
  20.8953           518.937       9.860
  20.9953           545.791      10.160
  21.0953           565.212      10.270
  21.1953           554.982      10.208
  21.2953           552.088      10.168
  21.3953           545.563      10.133
  21.4953           499.768       9.690
  21.5953           514.606       9.819
  21.6953           508.225       9.814
  21.7953           504.283       9.687
  21.8953           503.948       9.755
  21.9953           503.424       9.715
  22.0953           514.741       9.853
  22.1953           510.857       9.848
  22.2953           531.639      10.015
  22.3953           502.269       9.772
  22.4953           473.288       9.485
  22.5953           488.995       9.665
  22.6953           479.096       9.739
  22.7953           468.537       9.604
  22.8953           484.002       9.607
  22.9953           472.506       9.422
  23.0953           473.975       9.466
  23.1953           474.104       9.461
  23.2953           449.775       9.175
  23.3953           464.736       9.343
  23.4953           459.690       9.325
  23.5953           456.592       9.189
  23.6953           462.773       9.308
  23.7953           470.587       9.378
  23.8953           473.377       9.404
  23.9953           459.721       9.239
  24.0953           467.311       9.356
  24.1953           465.056       9.329
  24.2953           471.453       9.342
  24.3953           482.252       9.491
  24.4953           464.926       9.293
  24.5953           473.191       9.445
  24.6953           478.347       9.410
  24.7953           488.948       9.520
  24.8953           499.138       9.687
  24.9953           515.254       9.781
  25.0953           545.145      10.083
  25.1953           557.757      10.214
  25.2953           520.056       9.874
  25.3953           504.076       9.712
  25.4953           485.490       9.549
  25.5953           473.882       9.442
  25.6953           444.241       9.127
  25.7953           447.169       9.250
  25.8953           451.244       9.391
  25.9953           465.679       9.560
  26.0953           453.997       9.277
  26.1953           454.203       9.239
  26.2953           454.202       9.214
  26.3953           462.796       9.352
  26.4953           484.215       9.496
  26.5953           472.735       9.374
  26.6953           498.533       9.677
  26.7953           476.375       9.424
  26.8953           502.519       9.687
  26.9953           490.696       9.530
  27.0953           505.740       9.735
  27.1953           502.362       9.659
  27.2953           526.760       9.909
  27.3953           518.161       9.835
  27.4953           575.367      10.346
  27.5953           604.731      10.603
  27.6953           712.008      11.553
  27.7953           795.668      12.156
  27.8953           892.254      12.920
  27.9953           898.240      12.870
  28.0953           831.504      12.494
  28.1953           692.577      11.381
  28.2953           559.025      10.179
  28.3953           503.355       9.727
  28.4953           474.211       9.398
  28.5953           456.530       9.244
  28.6953           468.935       9.398
  28.7953           486.975       9.584
  28.8953           521.923       9.931
  28.9953           534.996      10.035
  29.0953           562.430      10.477
  29.1953           584.741      10.660
  29.2953           563.856      10.408
  29.3953           570.987      10.385
  29.4953           516.452       9.874
  29.5953           483.383       9.515
  29.6953           467.023       9.340
  29.7953           437.244       9.072
  29.8953           450.468       9.210
  29.9953           431.947       8.972
  30.0953           453.054       9.217
  30.1953           452.067       9.203
  30.2953           444.519       9.127
  30.3953           454.964       9.195
  30.4953           460.154       9.306
  30.5953           441.270       9.097
  30.6953           459.036       9.263
  30.7953           473.834       9.394
  30.8953           491.993       9.590
  30.9953           520.959       9.904
  31.0953           512.981       9.766
  31.1953           529.784       9.954
  31.2953           504.489       9.743
  31.3953           504.608       9.708
  31.4953           484.377       9.525
  31.5953           432.064       8.997
  31.6953           445.420       9.177
  31.7953           433.975       9.014
  31.8953           435.091       9.062
  31.9953           444.555       9.130
  32.0953           427.711       8.995
  32.1953           425.628       9.017
  32.2953           426.143       9.150
  32.3953           425.689       9.096
  32.4953           426.791       8.994
  32.5953           424.360       8.921
  32.6953           417.180       8.848
  32.7953           416.532       8.807
  32.8953           418.527       8.867
  32.9953           442.849       9.057
  33.0953           420.618       8.895
  33.1953           440.194       9.025
  33.2953           418.353       8.843
  33.3953           421.810       8.828
  33.4953           416.623       8.805
  33.5953           425.389       8.868
  33.6953           421.662       8.835
  33.7953           422.521       8.900
  33.8953           416.224       8.753
  33.9953           429.814       8.922
  34.0953           428.212       8.921
  34.1953           442.015       9.064
  34.2953           434.343       8.998
  34.3953           430.530       8.855
  34.4953           430.943       9.015
  34.5953           448.910       9.079
  34.6953           433.685       9.019
  34.7953           447.876       9.131
  34.8953           437.600       9.019
  34.9953           429.907       8.933
  35.0953           465.497       9.349
  35.1953           449.113       9.160
  35.2953           449.657       9.198
  35.3953           439.164       9.163
  35.4953           445.356       9.305
  35.5953           443.929       9.297
  35.6953           449.919       9.258
  35.7953           431.324       8.976
  35.8953           454.145       9.236
  35.9953           466.458       9.312
  36.0953           469.950       9.375
  36.1953           506.415       9.701
  36.2953           519.219       9.878
  36.3953           531.001       9.926
  36.4953           542.688      10.076
  36.5953           549.786      10.066
  36.6953           511.897       9.772
  36.7953           468.772       9.303
  36.8953           463.544       9.288
  36.9953           452.275       9.173
  37.0953           438.682       9.017
  37.1953           429.494       8.896
  37.2953           430.932       8.970
  37.3953           423.914       8.858
  37.4953           427.512       8.885
  37.5953           429.426       8.946
  37.6953           426.685       8.897
  37.7953           415.926       8.804
  37.8953           423.583       8.850
  37.9953           445.716       9.111
  38.0953           426.866       8.922
  38.1953           427.598       8.939
  38.2953           437.028       9.006
  38.3953           455.697       9.252
  38.4953           454.778       9.190
  38.5953           451.285       9.274
  38.6953           450.757       9.370
  38.7953           463.726       9.515
  38.8953           450.390       9.238
  38.9953           461.761       9.340
  39.0953           478.452       9.475
  39.1953           531.888       9.946
  39.2953           599.414      10.586
  39.3953           656.496      11.046
  39.4953           649.972      11.029
  39.5953           610.138      10.631
  39.6953           558.113      10.195
  39.7953           480.240       9.431
  39.8953           449.910       9.157
  39.9953           452.299       9.138
  40.0953           435.815       8.994
  40.1953           454.916       9.228
  40.2953           467.471       9.294
  40.3953           446.013       9.085
  40.4953           457.512       9.241
  40.5953           451.317       9.159
  40.6953           453.443       9.168
  40.7953           442.430       9.080
  40.8953           454.484       9.210
  40.9953           458.082       9.225
  41.0953           445.244       9.075
  41.1953           461.095       9.308
  41.2953           450.118       9.158
  41.3953           465.366       9.315
  41.4953           464.645       9.353
  41.5953           447.273       9.145
  41.6953           455.205       9.231
  41.7953           474.144       9.531
  41.8953           478.395       9.823
  41.9953           478.054       9.374
  42.0953           489.261       9.805
  42.1953           554.311      10.185
  42.2953           647.487      11.101
  42.3953           808.817      12.293
  42.4953           917.766      13.149
  42.5953           920.140      13.038
  42.6953           920.461      13.197
  42.7953           826.824      12.417
  42.8953           702.941      11.412
  42.9953           613.209      10.742
  43.0953           539.729      10.004
  43.1953           495.667       9.589
  43.2953           501.184       9.696
  43.3953           531.988       9.920
  43.4953           589.635      10.487
  43.5953           610.988      10.662
  43.6953           641.809      10.895
  43.7953           595.970      10.532
  43.8953           547.616      10.113
  43.9953           511.036       9.720
  44.0953           458.867       9.233
  44.1953           468.714       9.391
  44.2953           482.933       9.460
  44.3953           522.359       9.904
  44.4953           566.249      10.277
  44.5953           654.402      11.003
  44.6953           758.249      11.970
  44.7953           787.235      12.156
  44.8953           728.463      11.701
  44.9953           636.689      11.007
  45.0953           539.615      10.284
  45.1953           489.501       9.747
  45.2953           454.558       9.254
  45.3953           453.114       9.201
  45.4953           456.092       9.201
  45.5953           444.924       9.114
  45.6953           435.116       8.980
  45.7953           480.959       9.432
  45.8953           506.089       9.707
  45.9953           589.748      10.425
  46.0953           711.620      11.447
  46.1953           878.275      12.739
  46.2953           909.455      12.971
  46.3953           860.227      12.577
  46.4953           714.527      11.489
  46.5953           574.311      10.293
  46.6953           501.425       9.613
  46.7953           456.628       9.192
  46.8953           463.286       9.236
  46.9953           459.986       9.183
  47.0953           465.341       9.279
  47.1953           475.360       9.366
  47.2953           529.516       9.894
  47.3953           595.725      10.479
  47.4953           638.614      10.874
  47.5953           643.336      10.873
  47.6953           603.964      10.597
  47.7953           545.656      10.043
  47.8953           513.635       9.770
  47.9953           487.912       9.549
  48.0953           500.820       9.622
  48.1953           601.820      10.708
  48.2953           787.477      12.356
  48.3953          1110.942      14.724
  48.4953          1838.671      18.579
  48.5953          2677.097      22.386
  48.6953          3397.041      25.135
  48.7953          3549.434      25.780
  48.8953          3257.627      24.541
  48.9953          2640.031      22.130
  49.0953          1848.293      18.602
  49.1953          1231.339      15.053
  49.2953           793.918      12.116
  49.3953           551.755      10.112
  49.4953           493.233       9.549
  49.5953           495.097       9.564
  49.6953           480.886       9.400
  49.7953           494.093       9.605
  49.8953           487.197       9.443
  49.9953           468.321       9.285
  50.0953           477.018       9.415
  50.1953           463.939       9.264
  50.2953           453.823       9.156
  50.3953           464.715       9.270
  50.4953           465.995       9.281
  50.5953           457.767       9.226
  50.6953           468.399       9.298
  50.7953           495.263       9.597
  50.8953           530.899       9.927
  50.9953           622.924      10.762
  51.0953           737.333      11.723
  51.1953           828.595      12.432
  51.2953           845.320      12.566
  51.3953           735.418      11.715
  51.4953           616.294      10.986
  51.5953           518.445      10.011
  51.6953           474.690       9.473
  51.7953           473.684       9.397
  51.8953           478.732       9.423
  51.9953           497.105       9.579
  52.0953           515.931       9.794
  52.1953           523.038       9.849
  52.2953           518.324       9.743
  52.3953           512.206       9.739
  52.4953           500.305       9.586
  52.5953           500.183       9.582
  52.6953           505.448       9.647
  52.7953           477.179       9.358
  52.8953           451.260       9.132
  52.9953           447.290       9.038
  53.0953           440.635       9.017
  53.1953           448.719       9.067
  53.2953           436.452       8.960
  53.3953           444.662       9.045
  53.4953           422.147       8.825
  53.5953           441.809       8.987
  53.6953           432.881       8.939
  53.7953           424.547       8.850
  53.8953           455.267       9.118
  53.9953           454.366       9.180
  54.0953           437.402       8.992
  54.1953           443.720       9.042
  54.2953           449.875       9.122
  54.3953           468.178       9.341
  54.4953           511.692       9.733
  54.5953           540.625      10.077
  54.6953           585.110      10.644
  54.7953           593.509      10.745
  54.8953           550.673      10.146
  54.9953           512.099       9.787
  55.0953           485.998       9.475
  55.1953           479.139       9.437
  55.2953           486.762       9.456
  55.3953           478.193       9.405
  55.4953           477.787       9.396
  55.5953           463.682       9.215
  55.6953           439.285       9.025
  55.7953           451.201       9.123
  55.8953           457.009       9.164
  55.9953           451.755       9.108
  56.0953           456.544       9.160
  56.1953           440.788       9.011
  56.2953           440.247       8.998
  56.3953           446.854       9.041
  56.4953           448.097       9.109
  56.5953           442.355       9.035
  56.6953           440.419       8.988
  56.7953           447.328       9.071
  56.8953           435.486       8.972
  56.9953           465.540       9.224
  57.0953           462.204       9.248
  57.1953           484.087       9.445
  57.2953           442.756       9.068
  57.3953           449.787       9.138
  57.4953           444.650       9.022
  57.5953           459.188       9.271
  57.6953           430.373       8.949
  57.7953           439.629       9.069
  57.8953           450.886       9.408
  57.9953           426.585       9.031
  58.0953           434.874       9.044
  58.1953           447.086       9.120
  58.2953           440.665       9.027
  58.3953           427.867       8.931
  58.4953           425.855       8.838
  58.5953           419.204       8.816
  58.6953           412.134       8.696
  58.7953           432.611       8.922
  58.8953           433.212       8.931
  58.9953           433.535       8.976
  59.0953           422.649       8.691
  59.1953           430.050       8.940
  59.2953           449.728       9.101
  59.3953           474.915       9.335
  59.4953           459.344       9.169
  59.5953           456.409       9.143
  59.6953           459.130       9.179
  59.7953           450.754       9.150
  59.8953           441.248       8.929
  59.9953           443.481       9.054
  60.0953           437.804       8.993
  60.1953           445.178       9.023
  60.2953           445.901       9.025
  60.3953           442.884       9.055
  60.4953           457.395       9.150
  60.5953           443.384       9.032
  60.6953           431.417       8.928
  60.7953           455.588       9.176
  60.8953           497.034       9.624
  60.9953           494.986       9.646
  61.0953           515.821       9.949
  61.1953           521.138      10.031
  61.2953           503.461       9.669
  61.3953           470.036       9.306
  61.4953           455.791       9.129
  61.5953           435.513       8.954
  61.6953           427.863       8.843
  61.7953           422.063       8.783
  61.8953           447.365       9.079
  61.9953           450.166       9.043
  62.0953           464.837       9.173
  62.1953           471.060       9.323
  62.2953           458.583       9.108
  62.3953           455.791       9.105
  62.4953           470.691       9.242
  62.5953           479.773       9.400
  62.6953           495.882       9.461
  62.7953           474.678       9.295
  62.8953           441.071       8.953
  62.9953           440.566       8.952
  63.0953           425.753       8.784
  63.1953           435.461       8.883
  63.2953           422.884       8.835
  63.3953           421.906       8.727
  63.4953           443.259       8.963
  63.5953           429.949       8.882
  63.6953           414.954       8.713
  63.7953           434.338       8.868
  63.8953           427.822       8.873
  63.9953           462.409       9.182
  64.0953           516.361       9.743
  64.1953           730.236      11.628
  64.2953          1136.054      14.514
  64.3953          1805.021      19.001
  64.4953          2226.235      20.077
  64.5953          2384.961      21.132
  64.6953           906.269      12.345
  64.7953          1118.513      13.799
  64.8953           720.340      12.620
  64.9953           589.156      12.059
  65.0953           540.384      10.165
  65.1953           583.820       9.524
  65.2953           672.518      10.985
  65.3953           725.811      11.467
  65.4953           653.067      10.927
  65.5953           545.928       9.923
  65.6953           458.202       9.182
  65.7953           451.965       9.079
  65.8953           434.482       8.885
  65.9953           438.465       8.948
  66.0953           438.742       8.978
  66.1953           460.299       9.158
  66.2953           431.479       8.872
  66.3953           421.580       8.766
  66.4953           433.388       8.967
  66.5953           432.587       8.849
  66.6953           433.268       8.917
  66.7953           442.406       9.036
  66.8953           432.511       8.933
  66.9953           442.756       8.991
  67.0953           440.939       9.031
  67.1953           447.097       9.064
  67.2953           430.891       8.956
  67.3953           452.714       9.184
  67.4953           500.322       9.827
  67.5953           561.209      10.363
  67.6953           638.697      10.875
  67.7953           652.863      10.959
  67.8953           603.209      10.513
  67.9953           528.257       9.835
  68.0953           451.245       9.043
  68.1953           417.740       8.714
  68.2953           428.555       8.857
  68.3953           434.026       8.850
  68.4953           453.958       9.074
  68.5953           406.482       8.577
  68.6953           425.504       8.781
  68.7953           435.427       8.870
  68.8953           457.800       9.068
  68.9953           547.669       9.994
  69.0953           703.276      11.201
  69.1953           822.054      12.199
  69.2953           827.079      12.251
  69.3953           693.521      11.236
  69.4953           546.687       9.883
  69.5953           505.869       9.581
  69.6953           465.336       9.176
  69.7953           438.854       8.912
  69.8953           428.480       8.781
  69.9953           432.255       8.875
  70.0953           433.029       8.891
  70.1953           450.907       9.033
  70.2953           494.750       9.516
  70.3953           524.302       9.788
  70.4953           532.912       9.840
  70.5953           524.601       9.865
  70.6953           498.045       9.743
  70.7953           493.814       9.664
  70.8953           535.347       9.931
  70.9953           520.891       9.755
  71.0953           503.569       9.617
  71.1953           454.241       9.063
  71.2953           446.880       9.019
  71.3953           420.079       8.727
  71.4953           419.569       8.720
  71.5953           420.186       8.722
  71.6953           439.881       8.905
  71.7953           432.743       8.837
  71.8953           423.774       8.772
  71.9953           425.013       8.758
  72.0953           417.413       8.707
  72.1953           414.416       8.643
  72.2953           427.940       8.787
  72.3953           433.330       8.832
  72.4953           463.261       9.142
  72.5953           513.212       9.685
  72.6953           628.026      10.591
  72.7953           709.184      11.275
  72.8953           729.530      11.459
  72.9953           617.468      10.472
  73.0953           568.106      10.116
  73.1953           472.176       9.084
  73.2953           418.843       8.483
  73.3953           423.682       7.550
  73.4953           447.748      17.133
  73.5953           456.885       8.719
  73.6953           523.916       9.059
  73.7953           619.077       9.745
  73.8953           571.013      13.796
  73.9953           564.595       9.816
  74.0953           483.317       9.405
  74.1953           439.028       8.923
  74.2953           415.511       8.691
  74.3953           416.696       8.719
  74.4953           408.237       8.584
  74.5953           420.188       8.788
  74.6953           421.119       8.754
  74.7953           437.397       8.926
  74.8953           439.597       8.898
  74.9953           431.343       8.881
  75.0953           417.892       8.725
  75.1953           416.785       8.681
  75.2953           399.899       8.522
  75.3953           404.249       8.589
  75.4953           416.514       8.675
  75.5953           419.432       8.716
  75.6953           426.837       8.811
  75.7953           427.549       8.807
  75.8953           466.495       9.204
  75.9953           476.498       9.316
  76.0953           520.566       9.709
  76.1953           551.229      10.041
  76.2953           630.456      10.654
  76.3953           721.543      11.500
  76.4953           808.230      12.117
  76.5953           907.270      12.840
  76.6953           811.785      12.209
  76.7953           654.132      10.948
  76.8953           586.603      10.381
  76.9953           581.541      10.393
  77.0953           873.092      12.928
  77.1953          1459.283      16.734
  77.2953          1912.639      18.891
  77.3953          2000.307      19.210
  77.4953          1516.013      16.689
  77.5953           970.091      13.417
  77.6953           969.577      13.257
  77.7953          1541.047      16.807
  77.8953          2254.162      20.357
  77.9953          2445.832      21.141
  78.0953          1808.512      18.140
  78.1953           978.157      13.407
  78.2953           573.265      10.225
  78.3953           460.886       9.172
  78.4953           435.954       8.921
  78.5953           437.352       8.952
  78.6953           454.885       9.112
  78.7953           449.928       9.062
  78.8953           458.019       9.175
  78.9953           498.973       9.557
  79.0953           562.531      10.146
  79.1953           577.144      10.259
  79.2953           543.909      10.004
  79.3953           482.756       9.387
  79.4953           433.793       8.858
  79.5953           413.688       8.741
  79.6953           405.326       8.626
  79.7953           413.592       8.700
  79.8953           425.306       8.872
  79.9953           406.984       8.663
  80.0953           405.258       8.658
  80.1953           410.783       8.768
  80.2953           423.589       9.064
  80.3953           408.583       8.801
  80.4953           412.679       8.786
  80.5953           394.873       8.516
  80.6953           415.470       8.771
  80.7953           410.736       8.669
  80.8953           433.263       8.924
  80.9953           451.613       9.058
  81.0953           470.814       9.289
  81.1953           491.905       9.460
  81.2953           467.544       9.252
  81.3953           454.764       9.068
  81.4953           455.209       9.111
  81.5953           421.178       8.756
  81.6953           432.423       8.868
  81.7953           449.009       9.058
  81.8953           440.146       8.923
  81.9953           433.362       8.861
  82.0953           439.905       8.955
  82.1953           430.907       8.883
  82.2953           465.161       9.165
  82.3953           475.932       9.298
  82.4953           462.203       9.193
  82.5953           455.167       9.098
  82.6953           444.086       8.946
  82.7953           448.918       9.103
  82.8953           441.625       8.975
  82.9953           423.068       8.780
  83.0953           419.882       8.774
  83.1953           451.139       9.107
  83.2953           507.292       9.656
  83.3953           635.099      10.847
  83.4953           797.678      12.379
  83.5953           867.641      12.861
  83.6953           779.292      12.065
  83.7953           609.754      10.568
  83.8953           515.338       9.758
  83.9953           495.076       9.533
  84.0953           471.758       9.297
  84.1953           490.807       9.463
  84.2953           563.217      10.162
  84.3953           598.531      10.392
  84.4953           583.861      10.342
  84.5953           489.863       9.447
  84.6953           427.742       8.812
  84.7953           407.247       8.599
  84.8953           413.259       8.789
  84.9953           420.675       8.553
  85.0953           424.999       8.883
  85.1953           438.524       8.911
  85.2953           427.232       8.817
  85.3953           415.034       8.713
  85.4953           404.688       8.570
  85.5953           407.703       8.586
  85.6953           424.118       8.798
  85.7953           407.241       8.606
  85.8953           423.846       8.769
  85.9953           441.387       9.029
  86.0953           425.679       8.766
  86.1953           419.064       8.786
  86.2953           448.141       9.023
  86.3953           426.819       8.856
  86.4953           435.026       9.001
  86.5953           421.777       8.797
  86.6953           430.885       9.086
  86.7953           458.796       9.389
  86.8953           605.663      10.614
  86.9953          1011.751      13.629
  87.0953          1890.691      18.629
  87.1953          2774.903      22.544
  87.2953          3008.453      23.388
  87.3953          2442.116      21.134
  87.4953          1689.226      17.584
  87.5953          1001.126      13.464
  87.6953           625.312      10.651
  87.7953           468.921       9.252
  87.8953           424.456       8.784
  87.9953           420.431       8.710
  88.0953           395.554       8.489
  88.1953           418.576       8.734
  88.2953           413.955       8.645
  88.3953           407.493       8.591
  88.4953           410.619       8.651
  88.5953           433.289       8.872
  88.6953           413.860       8.660
  88.7953           425.680       8.819
  88.8953           401.281       8.515
  88.9953           413.272       8.695
  89.0953           416.719       8.680
  89.1953           423.007       8.816
  89.2953           402.620       8.541
  89.3953           395.036       8.494
  89.4953           408.963       8.668
  89.5953           404.830       8.569
  89.6953           413.322       8.737
  89.7953           405.024       8.637
  89.8953           440.246       9.162
  89.9953           516.560       9.936
  90.0953           621.165      10.737
  90.1953           760.115      11.829
  90.2953           749.200      11.723
  90.3953           635.283      10.754
  90.4953           515.282       9.627
  90.5953           444.043       8.997
  90.6953           402.208       8.538
  90.7953           405.320       8.579
  90.8953           395.183       8.452
  90.9953           401.944       8.535
  91.0953           395.863       8.498
  91.1953           404.496       8.524
  91.2953           401.548       8.549
  91.3953           395.014       8.435
  91.4953           419.834       8.741
  91.5953           439.472       8.919
  91.6953           533.982       9.843
  91.7953           704.731      11.337
  91.8953           901.053      12.691
  91.9953           928.290      13.024
  92.0953           715.748      11.365
  92.1953           512.821       9.664
  92.2953           456.119       9.083
  92.3953           463.179       9.203
  92.4953           465.599       9.218
  92.5953           444.253       8.986
  92.6953           450.318       9.055
  92.7953           411.955       8.714
  92.8953           393.970       8.483
  92.9953           408.745       8.728
  93.0953           410.598       8.865
  93.1953           414.873       8.908
  93.2953           452.390       9.236
  93.3953           439.805       9.013
  93.4953           418.221       8.784
  93.5953           403.823       8.623
  93.6953           399.995       8.583
  93.7953           403.022       8.602
  93.8953           383.264       8.402
  93.9953           372.962       8.282
  94.0953           385.801       8.375
  94.1953           392.685       8.487
  94.2953           399.147       8.559
  94.3953           388.818       8.413
  94.4953           421.947       8.791
  94.5953           453.356       9.111
  94.6953           522.510       9.782
  94.7953           590.999      10.381
  94.8953           659.145      10.996
  94.9953           644.461      10.907
  95.0953           557.233      10.037
  95.1953           500.366       9.637
  95.2953           537.353       9.904
  95.3953           728.081      11.550
  95.4953           926.671      13.027
  95.5953           966.053      13.330
  95.6953           778.632      11.972
  95.7953           642.087      10.867
  95.8953           662.990      10.972
  95.9953           706.141      11.564
  96.0953           693.878      11.231
  96.1953           630.010      10.883
  96.2953           578.005      10.541
  96.3953           548.608      10.232
  96.4953           494.928       9.651
  96.5953           543.190      10.015
  96.6953           721.626      11.566
