XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       59.5330      59.0190      59.0020
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  44.2953           478.888       9.421
  44.3953           522.959       9.910
  44.4953           568.155      10.294
  44.5953           654.448      11.004
  44.6953           735.622      11.790
  44.7953           789.732      12.176
  44.8953           716.858      11.608
  44.9953           637.496      11.014
  45.0953           529.260      10.186
  45.1953           470.311       9.555
  45.2953           465.898       9.369
  45.3953           456.698       9.238
  45.4953           445.724       9.096
  45.5953           452.053       9.187
  45.6953           457.210       9.205
  45.7953           470.259       9.327
  45.8953           506.497       9.712
  45.9953           595.874      10.480
  46.0953           717.748      11.496
  46.1953           872.237      12.696
  46.2953           928.950      13.110
  46.3953           869.117      12.642
  46.4953           704.414      11.408
  46.5953           576.197      10.311
  46.6953           481.734       9.422
  46.7953           474.986       9.375
  46.8953           478.240       9.384
  46.9953           445.162       9.034
  47.0953           488.143       9.504
  47.1953           499.394       9.600
  47.2953           516.051       9.768
  47.3953           584.335      10.378
  47.4953           627.731      10.781
  47.5953           648.896      10.920
  47.6953           612.377      10.671
  47.7953           535.709       9.951
  47.8953           493.593       9.578
  47.9953           465.699       9.329
  48.0953           512.507       9.734
  48.1953           604.340      10.730
  48.2953           808.477      12.520
  48.3953          1133.272      14.872
  48.4953          1796.741      18.367
  48.5953          2666.239      22.342
  48.6953          3337.947      24.916
  48.7953          3577.774      25.884
  48.8953          3210.153      24.362
  48.9953          2665.819      22.238
  49.0953          1966.395      19.188
  49.1953          1240.077      15.107
  49.2953           806.921      12.215
  49.3953           569.594      10.275
  49.4953           499.186       9.607
  49.5953           478.129       9.399
  49.6953           476.140       9.354
  49.7953           485.721       9.524
  49.8953           485.950       9.431
  49.9953           468.354       9.286
  50.0953           469.615       9.342
  50.1953           480.628       9.430
  50.2953           461.801       9.236
  50.3953           471.039       9.333
  50.4953           467.508       9.296
  50.5953           469.705       9.346
  50.6953           481.910       9.431
  50.7953           499.764       9.641
  50.8953           547.836      10.085
  50.9953           616.643      10.708
  51.0953           725.639      11.630
  51.1953           831.826      12.457
  51.2953           849.304      12.596
  51.3953           735.097      11.713
  51.4953           605.367      10.889
  51.5953           511.132       9.940
  51.6953           469.238       9.419
  51.7953           453.575       9.196
  51.8953           473.199       9.369
  51.9953           490.307       9.514
  52.0953           531.964       9.945
  52.1953           518.622       9.808
  52.2953           506.267       9.630
  52.3953           513.353       9.750
  52.4953           515.774       9.733
  52.5953           531.619       9.879
  52.6953           501.430       9.609
  52.7953           497.777       9.559
  52.8953           476.436       9.383
  52.9953           444.946       9.015
  53.0953           445.466       9.067
  53.1953           450.584       9.086
  53.2953           460.588       9.204
  53.3953           448.927       9.088
  53.4953           427.161       8.878
  53.5953           439.097       8.959
  53.6953           454.520       9.160
  53.7953           442.298       9.034
  53.8953           452.010       9.086
  53.9953           477.220       9.408
  54.0953           440.022       9.020
  54.1953           451.863       9.125
  54.2953           458.049       9.205
  54.3953           458.515       9.245
  54.4953           494.133       9.565
  54.5953           538.784      10.061
  54.6953           579.146      10.590
  54.7953           599.584      10.800
  54.8953           556.322      10.198
  54.9953           511.199       9.778
  55.0953           486.956       9.485
  55.1953           478.429       9.430
  55.2953           484.591       9.435
  55.3953           463.051       9.255
  55.4953           483.366       9.451
  55.5953           452.722       9.106
  55.6953           457.868       9.215
  55.7953           452.894       9.141
  55.8953           444.724       9.040
  55.9953           437.088       8.959
  56.0953           451.979       9.115
  56.1953           448.743       9.092
  56.2953           465.668       9.254
  56.3953           451.094       9.084
  56.4953           441.089       9.038
  56.5953           442.940       9.041
  56.6953           441.184       8.996
  56.7953           447.176       9.070
  56.8953           443.098       9.050
  56.9953           447.835       9.048
  57.0953           477.046       9.395
  57.1953           462.183       9.229
  57.2953           464.898       9.292
  57.3953           449.076       9.131
  57.4953           447.245       9.049
  57.5953           437.308       9.048
  57.6953           433.568       8.982
  57.7953           445.462       9.129
  57.8953           441.884       9.314
  57.9953           449.189       9.268
  58.0953           441.867       9.117
  58.1953           434.087       8.987
  58.2953           421.455       8.828
  58.3953           428.457       8.938
  58.4953           434.509       8.927
  58.5953           411.814       8.738
  58.6953           423.362       8.814
  58.7953           428.407       8.879
  58.8953           424.217       8.838
  58.9953           408.094       8.709
  59.0953           424.288       8.708
  59.1953           439.563       9.039
  59.2953           474.818       9.352
  59.3953           454.386       9.132
  59.4953           459.010       9.166
  59.5953           457.907       9.158
  59.6953           445.026       9.037
  59.7953           442.424       9.065
  59.8953           450.680       9.024
  59.9953           444.621       9.066
  60.0953           430.257       8.915
  60.1953           438.073       8.951
  60.2953           435.149       8.916
  60.3953           454.215       9.171
  60.4953           443.327       9.008
  60.5953           440.471       9.002
  60.6953           438.472       9.001
  60.7953           442.861       9.047
  60.8953           482.712       9.485
  60.9953           500.851       9.704
  61.0953           514.321       9.935
  61.1953           528.708      10.104
  61.2953           498.852       9.625
  61.3953           458.825       9.195
  61.4953           443.202       9.002
  61.5953           435.912       8.958
  61.6953           435.756       8.925
  61.7953           434.346       8.911
  61.8953           433.018       8.932
  61.9953           447.835       9.020
  62.0953           458.894       9.114
  62.1953           467.586       9.289
  62.2953           449.023       9.013
  62.3953           454.914       9.096
  62.4953           465.096       9.187
  62.5953           481.465       9.417
  62.6953           482.372       9.332
  62.7953           483.998       9.386
  62.8953           442.738       8.970
  62.9953           414.936       8.688
  63.0953           427.959       8.808
  63.1953           426.245       8.789
  63.2953           411.833       8.719
  63.3953           425.549       8.765
  63.4953           422.440       8.750
  63.5953           412.537       8.701
  63.6953           419.743       8.764
  63.7953           424.768       8.770
  63.8953           443.685       9.036
  63.9953           450.219       9.061
  64.0953           537.914       9.944
  64.1953           715.100      11.507
  64.2953          1101.823      14.294
  64.3953          1784.742      18.895
  64.4953          2188.362      19.907
  64.5953          2369.023      21.062
  64.6953           936.948      12.553
  64.7953          1141.750      13.942
  64.8953           728.353      12.691
  64.9953           607.965      12.250
  65.0953           552.856      10.282
  65.1953           572.827       9.434
  65.2953           682.976      11.071
  65.3953           710.457      11.346
  65.4953           656.954      10.960
  65.5953           553.544       9.992
  65.6953           479.038       9.389
  65.7953           454.004       9.100
  65.8953           446.148       9.004
  65.9953           437.400       8.938
  66.0953           436.383       8.954
  66.1953           437.908       8.933
  66.2953           441.183       8.972
  66.3953           430.728       8.861
  66.4953           433.047       8.964
  66.5953           433.523       8.858
  66.6953           436.971       8.955
  66.7953           436.713       8.978
  66.8953           423.496       8.840
  66.9953           431.462       8.876
  67.0953           436.899       8.990
  67.1953           430.215       8.892
  67.2953           434.273       8.991
  67.3953           444.544       9.101
  67.4953           497.846       9.803
  67.5953           559.526      10.347
  67.6953           664.121      11.090
  67.7953           676.648      11.157
  67.8953           612.966      10.598
  67.9953           525.180       9.807
  68.0953           469.408       9.224
  68.1953           411.767       8.652
  68.2953           416.497       8.732
  68.3953           419.792       8.704
  68.4953           429.494       8.826
  68.5953           432.947       8.852
  68.6953           425.172       8.778
  68.7953           441.965       8.936
  68.8953           477.777       9.264
  68.9953           543.329       9.955
  69.0953           686.372      11.066
  69.1953           833.882      12.287
  69.2953           842.928      12.368
  69.3953           699.760      11.286
  69.4953           561.381      10.015
  69.5953           491.565       9.444
  69.6953           458.853       9.112
  69.7953           444.497       8.969
  69.8953           437.152       8.870
  69.9953           422.804       8.778
  70.0953           415.708       8.712
  70.1953           453.835       9.062
  70.2953           486.911       9.441
  70.3953           531.469       9.856
  70.4953           540.038       9.906
  70.5953           508.121       9.709
  70.6953           482.634       9.591
  70.7953           503.309       9.757
  70.8953           518.614       9.775
  70.9953           525.315       9.797
  71.0953           497.358       9.558
  71.1953           461.148       9.132
  71.2953           421.962       8.764
  71.3953           437.341       8.905
  71.4953           434.649       8.876
  71.5953           444.667       8.973
  71.6953           429.631       8.801
  71.7953           420.135       8.708
  71.8953           418.717       8.719
  71.9953           414.570       8.650
  72.0953           426.166       8.799
  72.1953           437.350       8.879
  72.2953           424.721       8.754
  72.3953           424.534       8.743
  72.4953           449.216       9.002
  72.5953           488.381       9.448
  72.6953           590.546      10.271
  72.7953           693.453      11.150
  72.8953           731.562      11.476
  72.9953           610.939      10.416
  73.0953           588.148      10.293
  73.1953           478.503       9.145
  73.2953           427.123       8.566
  73.3953           404.868       7.381
  73.4953           420.860      16.610
  73.5953           443.434       8.590
  73.6953           517.685       9.005
  73.7953           608.534       9.662
  73.8953           628.092      14.470
  73.9953           555.756       9.740
  74.0953           493.787       9.506
  74.1953           437.789       8.910
  74.2953           419.905       8.737
  74.3953           393.726       8.476
  74.4953           420.183       8.709
  74.5953           406.241       8.641
  74.6953           415.869       8.700
  74.7953           419.020       8.737
  74.8953           444.313       8.945
  74.9953           438.143       8.951
  75.0953           422.842       8.777
  75.1953           407.226       8.581
  75.2953           398.292       8.505
  75.3953           412.677       8.679
  75.4953           410.939       8.618
  75.5953           413.664       8.656
  75.6953           427.776       8.821
  75.7953           431.390       8.846
  75.8953           442.366       8.963
  75.9953           481.634       9.367
  76.0953           505.568       9.568
  76.1953           551.999      10.048
  76.2953           622.396      10.586
  76.3953           702.894      11.350
  76.4953           807.015      12.109
  76.5953           885.160      12.683
  76.6953           835.352      12.385
  76.7953           670.308      11.083
  76.8953           554.114      10.090
  76.9953           597.190      10.532
  77.0953           817.624      12.511
  77.1953          1409.869      16.448
  77.2953          1906.429      18.861
  77.3953          2027.202      19.339
  77.4953          1525.491      16.741
  77.5953           984.636      13.517
  77.6953           979.980      13.328
  77.7953          1503.204      16.600
  77.8953          2227.658      20.238
  77.9953          2465.559      21.226
  78.0953          1832.114      18.258
  78.1953          1038.699      13.816
  78.2953           588.632      10.362
  78.3953           448.683       9.050
  78.4953           439.455       8.957
  78.5953           436.283       8.941
  78.6953           425.880       8.817
  78.7953           445.760       9.020
  78.8953           461.545       9.211
  78.9953           496.628       9.535
  79.0953           550.122      10.034
  79.1953           574.996      10.240
  79.2953           566.404      10.209
  79.3953           486.441       9.423
  79.4953           443.778       8.960
  79.5953           414.641       8.751
  79.6953           415.824       8.737
  79.7953           419.664       8.764
  79.8953           419.226       8.809
  79.9953           424.910       8.852
  80.0953           407.877       8.686
  80.1953           410.624       8.766
  80.2953           417.021       8.994
  80.3953           406.145       8.775
  80.4953           416.264       8.825
  80.5953           415.482       8.736
  80.6953           421.612       8.836
  80.7953           421.382       8.781
  80.8953           419.868       8.785
  80.9953           470.365       9.244
  81.0953           477.815       9.358
  81.1953           499.037       9.528
  81.2953           480.581       9.380
  81.3953           465.107       9.171
  81.4953           429.697       8.853
  81.5953           435.776       8.906
  81.6953           433.727       8.881
  81.7953           464.398       9.213
  81.8953           450.131       9.024
  81.9953           441.911       8.948
  82.0953           435.558       8.911
  82.1953           438.266       8.959
  82.2953           456.341       9.078
  82.3953           500.319       9.534
  82.4953           485.284       9.420
  82.5953           436.460       8.909
  82.6953           466.116       9.166
  82.7953           453.013       9.145
  82.8953           417.566       8.728
  82.9953           421.821       8.767
  83.0953           409.455       8.665
  83.1953           435.537       8.948
  83.2953           484.710       9.439
  83.3953           626.989      10.778
  83.4953           789.278      12.314
  83.5953           865.795      12.848
  83.6953           785.139      12.111
  83.7953           612.912      10.596
  83.8953           513.711       9.743
  83.9953           475.828       9.346
  84.0953           476.924       9.348
  84.1953           490.842       9.464
  84.2953           554.636      10.084
  84.3953           616.083      10.544
  84.4953           574.555      10.260
  84.5953           490.808       9.456
  84.6953           431.042       8.847
  84.7953           432.163       8.858
  84.8953           428.810       8.953
  84.9953           412.179       8.467
  85.0953           428.373       8.919
  85.1953           435.837       8.884
  85.2953           425.623       8.801
  85.3953           421.469       8.781
  85.4953           411.797       8.645
  85.5953           400.496       8.510
  85.6953           408.993       8.640
  85.7953           419.826       8.739
  85.8953           410.079       8.626
  85.9953           414.441       8.749
  86.0953           412.524       8.630
  86.1953           436.971       8.972
  86.2953           444.537       8.987
  86.3953           457.732       9.171
  86.4953           442.695       9.080
  86.5953           426.396       8.845
  86.6953           433.791       9.117
  86.7953           464.787       9.450
  86.8953           607.194      10.628
  86.9953          1004.293      13.579
  87.0953          1840.524      18.380
  87.1953          2730.587      22.364
  87.2953          3071.038      23.631
  87.3953          2551.489      21.603
  87.4953          1746.645      17.881
  87.5953          1035.246      13.692
  87.6953           601.038      10.442
  87.7953           472.058       9.283
  87.8953           429.032       8.831
  87.9953           434.000       8.850
  88.0953           409.072       8.634
  88.1953           412.225       8.667
  88.2953           434.755       8.860
  88.3953           406.435       8.580
  88.4953           405.725       8.599
  88.5953           415.507       8.689
  88.6953           434.013       8.868
  88.7953           415.474       8.713
  88.8953           415.410       8.664
  88.9953           410.372       8.665
  89.0953           408.066       8.589
  89.1953           399.504       8.568
  89.2953           395.940       8.470
  89.3953           414.068       8.697
  89.4953           409.727       8.676
  89.5953           403.407       8.554
  89.6953           415.938       8.765
  89.7953           397.682       8.559
  89.8953           437.606       9.135
  89.9953           515.259       9.924
  90.0953           643.302      10.927
  90.1953           757.406      11.809
  90.2953           762.648      11.829
  90.3953           643.522      10.824
  90.4953           521.976       9.690
  90.5953           427.296       8.826
  90.6953           406.045       8.579
  90.7953           391.177       8.428
  90.8953           407.691       8.585
  90.9953           400.341       8.518
  91.0953           382.749       8.356
  91.1953           388.889       8.358
  91.2953           409.590       8.635
  91.3953           397.385       8.461
  91.4953           393.462       8.462
  91.5953           430.991       8.833
  91.6953           515.323       9.670
  91.7953           692.009      11.235
  91.8953           907.553      12.737
  91.9953           918.302      12.954
  92.0953           714.715      11.358
  92.1953           513.039       9.666
  92.2953           452.714       9.049
  92.3953           438.515       8.955
  92.4953           470.197       9.264
  92.5953           453.559       9.080
  92.6953           432.314       8.873
  92.7953           397.599       8.561
  92.8953           407.338       8.626
  92.9953           409.893       8.741
  93.0953           427.864       9.050
  93.1953           429.255       9.062
  93.2953           452.988       9.243
  93.3953           454.990       9.168
  93.4953           420.096       8.804
  93.5953           408.826       8.677
  93.6953           407.393       8.662
  93.7953           395.335       8.520
  93.8953           375.920       8.321
  93.9953           395.621       8.530
  94.0953           373.822       8.244
  94.1953           391.061       8.469
  94.2953           388.159       8.440
  94.3953           396.131       8.492
  94.4953           410.800       8.674
  94.5953           426.277       8.835
  94.6953           506.606       9.633
  94.7953           582.102      10.303
  94.8953           639.739      10.834
  94.9953           655.217      10.998
  95.0953           556.548      10.032
  95.1953           483.875       9.477
  95.2953           537.939       9.909
  95.3953           707.423      11.385
  95.4953           935.712      13.091
  95.5953           972.929      13.378
  95.6953           779.791      11.981
  95.7953           671.202      11.111
  95.8953           663.037      10.973
  95.9953           682.512      11.369
  96.0953           649.374      10.865
  96.1953           636.637      10.941
  96.2953           599.775      10.738
  96.3953           527.075      10.029
  96.4953           480.842       9.513
  96.5953           517.369       9.774
  96.6953           708.512      11.460
