XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       121.358      126.697      126.601
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   6.0953           688.849      11.487
   6.1953           698.422      11.599
   6.2953           681.846      11.428
   6.3953           656.470      11.209
   6.4953           665.200      11.350
   6.5953           669.246      11.355
   6.6953           671.774      11.591
   6.7953           672.306      11.605
   6.8953           657.207      11.326
   6.9953           645.084      11.101
   7.0953           642.081      11.087
   7.1953           646.954      11.163
   7.2953           629.482      10.931
   7.3953           652.357      11.201
   7.4953           639.640      11.046
   7.5953           644.059      11.059
   7.6953           638.513      11.017
   7.7953           628.746      10.940
   7.8953           619.497      10.845
   7.9953           600.395      10.630
   8.0953           624.709      10.931
   8.1953           614.045      10.789
   8.2953           592.783      10.596
   8.3953           602.682      10.693
   8.4953           584.566      10.543
   8.5953           599.218      10.646
   8.6953           577.683      10.453
   8.7953           585.372      10.522
   8.8953           585.098      10.534
   8.9953           593.209      10.607
   9.0953           594.051      10.603
   9.1953           581.552      10.534
   9.2953           581.989      10.536
   9.3953           573.262      10.402
   9.4953           573.526      10.482
   9.5953           567.499      10.394
   9.6953           589.806      10.617
   9.7953           575.873      10.590
   9.8953           579.426      10.756
   9.9953           556.599      10.528
  10.0953           547.018      10.279
  10.1953           548.294      10.219
  10.2953           560.692      10.350
  10.3953           555.099      10.269
  10.4953           562.331      10.327
  10.5953           557.893      10.266
  10.6953           540.115      10.139
  10.7953           545.323      10.109
  10.8953           544.528      10.120
  10.9953           536.857      10.046
  11.0953           565.481      10.231
  11.1953           547.416      10.123
  11.2953           539.109      10.645
  11.3953           526.518       9.754
  11.4953           548.512      10.104
  11.5953           535.252      10.000
  11.6953           517.306       9.897
  11.7953           513.295       9.824
  11.8953           528.940       9.987
  11.9953           530.436       9.996
  12.0953           529.332      10.016
  12.1953           519.916       9.900
  12.2953           532.108       9.992
  12.3953           523.931      10.006
  12.4953           524.254       9.968
  12.5953           515.808       9.874
  12.6953           520.691       9.936
  12.7953           524.966      10.042
  12.8953           523.288       9.912
  12.9953           532.187      10.114
  13.0953           503.272      10.141
  13.1953           519.697       9.848
  13.2953           527.692      10.270
  13.3953           499.861       9.753
  13.4953           534.182      10.111
  13.5953           518.769       9.891
  13.6953           523.209      10.001
  13.7953           512.831       9.822
  13.8953           511.455       9.887
  13.9953           509.461       9.756
  14.0953           515.399       9.932
  14.1953           509.270       9.690
  14.2953           517.607       9.948
  14.3953           515.082       9.826
  14.4953           513.787       9.839
  14.5953           514.116       9.913
  14.6953           504.552       9.721
  14.7953           514.947       9.830
  14.8953           506.860       9.762
  14.9953           528.575      10.018
  15.0953           494.290       9.804
  15.1953           498.408       9.389
  15.2953           490.463       9.798
  15.3953           502.459       9.729
  15.4953           500.427       9.697
  15.5953           487.649       9.610
  15.6953           513.189       9.887
  15.7953           505.073       9.744
  15.8953           491.306       9.710
  15.9953           510.373       9.837
  16.0953           503.482       9.829
  16.1953           491.810       9.711
  16.2953           497.774       9.928
  16.3953           500.805      10.002
  16.4953           500.199       9.831
  16.5953           487.013       9.612
  16.6953           501.600       9.805
  16.7953           491.838       9.674
  16.8953           487.022       9.635
  16.9953           510.462       9.829
  17.0953           489.686       9.650
  17.1953           491.683       9.656
  17.2953           487.974       9.590
  17.3953           485.798       9.603
  17.4953           509.685       9.827
  17.5953           502.596       9.694
  17.6953           483.377       9.585
  17.7953           510.805       9.832
  17.8953           515.952       9.841
  17.9953           499.587       9.696
  18.0953           487.901       9.615
  18.1953           496.483       9.679
  18.2953           490.507       9.625
  18.3953           497.738       9.674
  18.4953           490.472       9.652
  18.5953           498.837       9.674
  18.6953           500.148       9.712
  18.7953           482.003       9.568
  18.8953           481.924       9.559
  18.9953           489.053       9.599
  19.0953           481.794       9.577
  19.1953           488.207       9.638
  19.2953           495.527       9.724
  19.3953           497.100       9.738
  19.4953           473.347       9.727
  19.5953           493.204       9.844
  19.6953           499.082       9.765
  19.7953           492.295       9.688
  19.8953           472.935       9.474
  19.9953           471.282       9.446
  20.0953           476.953       9.494
  20.1953           471.444       9.280
  20.2953           499.433      10.086
  20.3953           497.019       9.612
  20.4953           511.914       9.582
  20.5953           499.786       9.838
  20.6953           503.625       9.698
  20.7953           503.687       9.730
  20.8953           524.750       9.924
  20.9953           536.916      10.086
  21.0953           550.146      10.141
  21.1953           547.888      10.151
  21.2953           558.335      10.235
  21.3953           533.530      10.029
  21.4953           521.002       9.903
  21.5953           501.826       9.704
  21.6953           485.209       9.597
  21.7953           480.573       9.465
  21.8953           490.472       9.632
  21.9953           500.570       9.697
  22.0953           529.087       9.999
  22.1953           522.428       9.968
  22.2953           502.533       9.746
  22.3953           492.121       9.681
  22.4953           482.139       9.582
  22.5953           480.110       9.585
  22.6953           482.735       9.785
  22.7953           485.557       9.786
  22.8953           458.115       9.355
  22.9953           461.681       9.322
  23.0953           466.868       9.403
  23.1953           471.361       9.442
  23.2953           470.655       9.394
  23.3953           468.206       9.387
  23.4953           454.638       9.282
  23.5953           467.236       9.304
  23.6953           465.668       9.345
  23.7953           450.829       9.187
  23.8953           462.432       9.303
  23.9953           445.846       9.106
  24.0953           461.206       9.303
  24.1953           464.579       9.333
  24.2953           442.804       9.061
  24.3953           467.956       9.357
  24.4953           456.639       9.218
  24.5953           475.175       9.473
  24.6953           470.673       9.343
  24.7953           467.536       9.317
  24.8953           516.426       9.862
  24.9953           518.598       9.822
  25.0953           555.656      10.189
  25.1953           531.206       9.977
  25.2953           534.142      10.016
  25.3953           509.107       9.769
  25.4953           466.034       9.364
  25.5953           476.053       9.472
  25.6953           450.302       9.197
  25.7953           456.794       9.357
  25.8953           474.187       9.635
  25.9953           452.158       9.428
  26.0953           437.334       9.113
  26.1953           456.902       9.274
  26.2953           460.825       9.289
  26.3953           470.257       9.435
  26.4953           465.301       9.317
  26.5953           474.702       9.402
  26.6953           491.145       9.614
  26.7953           493.674       9.603
  26.8953           505.106       9.721
  26.9953           501.224       9.641
  27.0953           492.189       9.612
  27.1953           519.084       9.827
  27.2953           506.598       9.726
  27.3953           529.193       9.948
  27.4953           577.520      10.374
  27.5953           623.143      10.773
  27.6953           692.623      11.405
  27.7953           824.642      12.387
  27.8953           899.855      12.987
  27.9953           915.190      13.003
  28.0953           819.829      12.417
  28.1953           702.630      11.474
  28.2953           572.474      10.310
  28.3953           509.910       9.799
  28.4953           462.743       9.292
  28.5953           461.477       9.302
  28.6953           492.049       9.635
  28.7953           479.345       9.517
  28.8953           511.120       9.837
  28.9953           524.449       9.945
  29.0953           575.370      10.606
  29.1953           581.117      10.636
  29.2953           569.105      10.466
  29.3953           535.671      10.068
  29.4953           519.839       9.915
  29.5953           472.051       9.411
  29.6953           455.880       9.237
  29.7953           451.046       9.222
  29.8953           440.707       9.118
  29.9953           446.169       9.126
  30.0953           463.077       9.327
  30.1953           460.953       9.301
  30.2953           446.069       9.151
  30.3953           451.497       9.169
  30.4953           452.870       9.240
  30.5953           457.287       9.269
  30.6953           456.864       9.249
  30.7953           474.312       9.408
  30.8953           469.648       9.378
  30.9953           486.234       9.576
  31.0953           521.170       9.853
  31.1953           528.487       9.950
  31.2953           536.888      10.060
  31.3953           512.814       9.795
  31.4953           471.731       9.408
  31.5953           451.994       9.211
  31.6953           449.630       9.228
  31.7953           460.648       9.295
  31.8953           435.495       9.075
  31.9953           433.891       9.028
  32.0953           436.632       9.096
  32.1953           438.072       9.156
  32.2953           421.395       9.107
  32.3953           430.155       9.152
  32.4953           456.238       9.307
  32.5953           429.445       8.982
  32.6953           432.789       9.020
  32.7953           431.650       8.973
  32.8953           419.844       8.889
  32.9953           435.106       8.985
  33.0953           421.185       8.909
  33.1953           409.460       8.712
  33.2953           419.479       8.863
  33.3953           430.716       8.929
  33.4953           427.255       8.924
  33.5953           426.523       8.888
  33.6953           432.438       8.955
  33.7953           432.486       9.012
  33.8953           431.548       8.921
  33.9953           434.113       8.974
  34.0953           431.589       8.964
  34.1953           441.132       9.063
  34.2953           429.705       8.958
  34.3953           430.208       8.859
  34.4953           447.594       9.196
  34.5953           453.765       9.136
  34.6953           431.080       9.000
  34.7953           449.240       9.153
  34.8953           449.937       9.154
  34.9953           466.771       9.317
  35.0953           454.853       9.250
  35.1953           458.345       9.262
  35.2953           459.327       9.305
  35.3953           454.899       9.334
  35.4953           461.547       9.481
  35.5953           445.507       9.322
  35.6953           441.372       9.177
  35.7953           456.250       9.240
  35.8953           455.714       9.260
  35.9953           473.259       9.389
  36.0953           496.845       9.648
  36.1953           490.563       9.557
  36.2953           517.327       9.869
  36.3953           531.583       9.940
  36.4953           536.164      10.024
  36.5953           521.407       9.812
  36.6953           519.547       9.854
  36.7953           499.405       9.611
  36.8953           469.785       9.358
  36.9953           460.732       9.267
  37.0953           430.183       8.937
  37.1953           423.064       8.837
  37.2953           454.723       9.223
  37.3953           455.288       9.189
  37.4953           438.274       9.005
  37.5953           448.130       9.147
  37.6953           439.351       9.036
  37.7953           435.724       9.019
  37.8953           448.434       9.114
  37.9953           450.437       9.168
  38.0953           439.034       9.057
  38.1953           456.087       9.241
  38.2953           441.905       9.064
  38.3953           470.635       9.411
  38.4953           461.923       9.270
  38.5953           452.478       9.294
  38.6953           441.610       9.283
  38.7953           446.360       9.344
  38.8953           463.542       9.380
  38.9953           490.993       9.640
  39.0953           505.825       9.751
  39.1953           562.291      10.235
  39.2953           608.547      10.676
  39.3953           677.046      11.228
  39.4953           640.263      10.956
  39.5953           606.408      10.608
  39.6953           547.919      10.110
  39.7953           496.694       9.600
  39.8953           450.905       9.175
  39.9953           442.010       9.041
  40.0953           446.643       9.113
  40.1953           473.558       9.424
  40.2953           465.162       9.279
  40.3953           478.531       9.419
  40.4953           465.817       9.333
  40.5953           478.395       9.439
  40.6953           450.727       9.149
  40.7953           465.452       9.322
  40.8953           452.868       9.202
  40.9953           438.985       9.038
  41.0953           453.274       9.165
  41.1953           447.235       9.175
  41.2953           463.250       9.299
  41.3953           469.939       9.369
  41.4953           466.800       9.383
  41.5953           454.073       9.223
  41.6953           450.208       9.188
  41.7953           456.372       9.359
  41.8953           477.436       9.822
  41.9953           477.255       9.374
  42.0953           515.150      10.070
  42.1953           574.249      10.376
  42.2953           664.480      11.256
  42.3953           781.439      12.094
  42.4953           899.973      13.032
  42.5953           939.562      13.186
  42.6953           915.480      13.173
  42.7953           798.226      12.211
  42.8953           692.507      11.337
  42.9953           598.660      10.623
  43.0953           533.080       9.951
  43.1953           522.213       9.851
  43.2953           511.483       9.804
  43.3953           539.061       9.995
  43.4953           592.563      10.523
  43.5953           619.171      10.743
  43.6953           637.401      10.868
  43.7953           593.497      10.520
  43.8953           520.898       9.872
  43.9953           483.790       9.466
  44.0953           476.820       9.420
  44.1953           466.350       9.376
  44.2953           484.915       9.488
  44.3953           515.771       9.850
  44.4953           576.425      10.378
  44.5953           652.055      10.994
  44.6953           774.569      12.109
  44.7953           766.267      12.004
  44.8953           741.448      11.815
  44.9953           642.219      11.065
  45.0953           536.852      10.267
  45.1953           480.849       9.669
  45.2953           475.576       9.474
  45.3953           459.172       9.271
  45.4953           430.121       8.943
  45.5953           440.109       9.073
  45.6953           462.828       9.270
  45.7953           480.711       9.438
  45.8953           521.927       9.867
  45.9953           588.406      10.423
  46.0953           746.477      11.734
  46.1953           875.594      12.731
  46.2953           907.567      12.969
  46.3953           858.272      12.574
  46.4953           717.107      11.520
  46.5953           555.376      10.131
  46.6953           476.655       9.381
  46.7953           461.528       9.249
  46.8953           455.075       9.162
  46.9953           462.466       9.216
  47.0953           466.734       9.301
  47.1953           481.577       9.435
  47.2953           514.533       9.762
  47.3953           589.776      10.436
  47.4953           608.218      10.622
  47.5953           618.343      10.669
  47.6953           608.589      10.648
  47.7953           544.784      10.044
  47.8953           505.246       9.698
  47.9953           473.806       9.418
  48.0953           516.912       9.784
  48.1953           600.802      10.708
  48.2953           824.053      12.651
  48.3953          1175.115      15.157
  48.4953          1901.411      18.910
  48.5953          2729.355      22.624
  48.6953          3442.271      25.325
  48.7953          3577.759      25.906
  48.8953          3259.034      24.568
  48.9953          2598.126      21.973
  49.0953          1877.124      18.764
  49.1953          1158.505      14.614
  49.2953           751.622      11.799
  49.3953           529.530       9.916
  49.4953           494.305       9.568
  49.5953           482.286       9.448
  49.6953           468.306       9.285
  49.7953           492.547       9.599
  49.8953           469.180       9.275
  49.9953           461.782       9.228
  50.0953           463.535       9.289
  50.1953           460.138       9.234
  50.2953           457.230       9.198
  50.3953           458.137       9.213
  50.4953           475.910       9.388
  50.5953           470.888       9.365
  50.6953           473.494       9.356
  50.7953           481.429       9.471
  50.8953           519.575       9.830
  50.9953           598.701      10.561
  51.0953           734.362      11.710
  51.1953           837.187      12.508
  51.2953           819.135      12.381
  51.3953           719.910      11.601
  51.4953           614.458      10.979
  51.5953           513.177       9.969
  51.6953           460.954       9.343
  51.7953           450.434       9.172
  51.8953           458.215       9.227
  51.9953           516.682       9.775
  52.0953           506.051       9.708
  52.1953           505.577       9.692
  52.2953           501.084       9.588
  52.3953           519.807       9.820
  52.4953           514.824       9.733
  52.5953           531.801       9.889
  52.6953           508.939       9.689
  52.7953           482.818       9.422
  52.8953           488.185       9.507
  52.9953           455.049       9.125
  53.0953           462.693       9.248
  53.1953           437.957       8.966
  53.2953           454.932       9.156
  53.3953           443.433       9.040
  53.4953           460.074       9.222
  53.5953           440.404       8.980
  53.6953           457.339       9.197
  53.7953           441.397       9.033
  53.8953           441.809       8.990
  53.9953           453.323       9.177
  54.0953           442.264       9.050
  54.1953           437.130       8.983
  54.2953           451.239       9.144
  54.3953           455.384       9.221
  54.4953           507.973       9.706
  54.5953           559.668      10.263
  54.6953           617.206      10.942
  54.7953           574.106      10.577
  54.8953           568.708      10.320
  54.9953           512.644       9.801
  55.0953           488.352       9.506
  55.1953           491.734       9.569
  55.2953           478.616       9.385
  55.3953           482.204       9.453
  55.4953           480.868       9.434
  55.5953           450.567       9.092
  55.6953           461.075       9.255
  55.7953           466.801       9.288
  55.8953           461.882       9.221
  55.9953           476.676       9.365
  56.0953           463.258       9.236
  56.1953           447.302       9.085
  56.2953           453.754       9.143
  56.3953           443.440       9.014
  56.4953           448.531       9.121
  56.5953           435.752       8.976
  56.6953           451.873       9.112
  56.7953           442.786       9.033
  56.8953           444.789       9.075
  56.9953           456.302       9.141
  57.0953           445.603       9.088
  57.1953           474.984       9.364
  57.2953           464.584       9.297
  57.3953           461.013       9.259
  57.4953           439.027       8.973
  57.5953           443.128       9.116
  57.6953           441.775       9.075
  57.7953           440.794       9.089
  57.8953           423.760       9.128
  57.9953           463.187       9.420
  58.0953           445.269       9.160
  58.1953           424.395       8.894
  58.2953           433.858       8.965
  58.3953           427.701       8.938
  58.4953           415.040       8.732
  58.5953           423.860       8.873
  58.6953           435.311       8.946
  58.7953           433.019       8.934
  58.8953           426.425       8.868
  58.9953           440.273       9.053
  59.0953           434.154       8.816
  59.1953           428.401       8.931
  59.2953           435.586       8.964
  59.3953           450.940       9.105
  59.4953           470.440       9.287
  59.5953           458.330       9.170
  59.6953           434.391       8.936
  59.7953           440.768       9.056
  59.8953           439.506       8.919
  59.9953           450.391       9.133
  60.0953           453.031       9.156
  60.1953           454.410       9.125
  60.2953           433.886       8.911
  60.3953           459.638       9.233
  60.4953           438.039       8.962
  60.5953           439.940       9.005
  60.6953           447.562       9.102
  60.7953           453.442       9.163
  60.8953           482.051       9.487
  60.9953           526.585       9.959
  61.0953           523.863      10.035
  61.1953           532.717      10.151
  61.2953           530.608       9.936
  61.3953           471.804       9.332
  61.4953           451.113       9.090
  61.5953           451.054       9.120
  61.6953           446.766       9.045
  61.7953           435.096       8.926
  61.8953           450.938       9.123
  61.9953           446.423       9.014
  62.0953           457.871       9.112
  62.1953           456.928       9.190
  62.2953           461.583       9.146
  62.3953           465.724       9.212
  62.4953           471.718       9.260
  62.5953           468.637       9.299
  62.6953           487.547       9.390
  62.7953           469.329       9.251
  62.8953           447.692       9.028
  62.9953           438.622       8.940
  63.0953           428.334       8.819
  63.1953           431.339       8.849
  63.2953           425.864       8.874
  63.3953           430.083       8.820
  63.4953           425.349       8.787
  63.5953           448.377       9.079
  63.6953           432.570       8.904
  63.7953           425.683       8.787
  63.8953           432.094       8.925
  63.9953           464.336       9.210
  64.0953           560.764      10.162
  64.1953           739.526      11.712
  64.2953          1178.781      14.797
  64.3953          1846.741      19.237
  64.4953          2257.627      20.237
  64.5953          2386.807      21.160
  64.6953           918.850      12.442
  64.7953          1083.677      13.595
  64.8953           699.699      12.449
  64.9953           569.436      11.866
  65.0953           565.117      10.405
  65.1953           596.233       9.633
  65.2953           681.458      11.068
  65.3953           726.752      11.485
  65.4953           640.316      10.830
  65.5953           544.017       9.914
  65.6953           480.049       9.407
  65.7953           448.938       9.057
  65.8953           448.192       9.033
  65.9953           450.783       9.081
  66.0953           457.207       9.174
  66.1953           440.490       8.967
  66.2953           447.796       9.047
  66.3953           444.441       9.009
  66.4953           436.584       9.008
  66.5953           428.829       8.818
  66.6953           442.139       9.016
  66.7953           448.195       9.103
  66.8953           437.727       8.995
  66.9953           444.100       9.013
  67.0953           427.273       8.898
  67.1953           418.986       8.782
  67.2953           421.032       8.860
  67.3953           446.805       9.132
  67.4953           503.348       9.866
  67.5953           573.531      10.485
  67.6953           671.577      11.162
  67.7953           672.101      11.129
  67.8953           596.029      10.460
  67.9953           520.031       9.767
  68.0953           470.945       9.247
  68.1953           435.070       8.901
  68.2953           424.921       8.828
  68.3953           447.104       8.991
  68.4953           439.323       8.934
  68.5953           443.852       8.971
  68.6953           427.722       8.812
  68.7953           458.844       9.113
  68.8953           486.701       9.358
  68.9953           604.396      10.508
  69.0953           729.389      11.418
  69.1953           876.317      12.607
  69.2953           822.928      12.231
  69.3953           697.685      11.279
  69.4953           531.914       9.757
  69.5953           487.322       9.412
  69.6953           466.353       9.194
  69.7953           430.936       8.839
  69.8953           422.215       8.725
  69.9953           442.894       8.992
  70.0953           446.980       9.041
  70.1953           454.800       9.080
  70.2953           501.325       9.588
  70.3953           548.868      10.024
  70.4953           543.337       9.945
  70.5953           519.037       9.821
  70.6953           510.018       9.868
  70.7953           524.648       9.970
  70.8953           535.571       9.942
  70.9953           515.052       9.709
  71.0953           499.873       9.590
  71.1953           458.682       9.115
  71.2953           436.737       8.924
  71.3953           433.371       8.872
  71.4953           442.665       8.965
  71.5953           427.654       8.807
  71.6953           435.973       8.873
  71.7953           424.296       8.758
  71.8953           432.542       8.870
  71.9953           429.756       8.815
  72.0953           421.440       8.757
  72.1953           434.492       8.858
  72.2953           433.229       8.849
  72.3953           442.588       8.934
  72.4953           461.381       9.131
  72.5953           518.896       9.747
  72.6953           632.197      10.636
  72.7953           719.979      11.371
  72.8953           737.514      11.532
  72.9953           602.028      10.349
  73.0953           564.434      10.092
  73.1953           465.318       9.026
  73.2953           425.105       8.554
  73.3953           421.207       7.535
  73.4953           455.129      17.289
  73.5953           465.876       8.812
  73.6953           554.836       9.331
  73.7953           619.421       9.756
  73.8953           625.835      14.457
  73.9953           559.965       9.785
  74.0953           464.011       9.223
  74.1953           447.813       9.020
  74.2953           426.824       8.816
  74.3953           426.587       8.830
  74.4953           425.250       8.769
  74.5953           420.574       8.800
  74.6953           412.938       8.677
  74.7953           413.535       8.687
  74.8953           442.553       8.935
  74.9953           434.501       8.921
  75.0953           435.074       8.911
  75.1953           421.883       8.742
  75.2953           416.635       8.706
  75.3953           425.096       8.816
  75.4953           419.979       8.719
  75.5953           426.538       8.797
  75.6953           423.047       8.779
  75.7953           435.771       8.899
  75.8953           468.971       9.236
  75.9953           477.719       9.337
  76.0953           528.215       9.788
  76.1953           571.096      10.229
  76.2953           659.370      10.905
  76.3953           714.942      11.457
  76.4953           854.644      12.472
  76.5953           899.614      12.797
  76.6953           812.507      12.225
  76.7953           650.717      10.929
  76.8953           555.623      10.112
  76.9953           641.216      10.923
  77.0953           922.038      13.297
  77.1953          1511.891      17.048
  77.2953          1949.349      19.088
  77.3953          1991.148      19.183
  77.4953          1435.722      16.255
  77.5953           965.140      13.394
  77.6953          1055.774      13.846
  77.7953          1667.232      17.498
  77.8953          2349.755      20.803
  77.9953          2416.175      21.031
  78.0953          1665.383      17.423
  78.1953           923.019      13.035
  78.2953           540.663       9.939
  78.3953           464.641       9.218
  78.4953           457.596       9.148
  78.5953           432.812       8.913
  78.6953           433.749       8.906
  78.7953           444.883       9.019
  78.8953           475.051       9.353
  78.9953           492.715       9.505
  79.0953           542.085       9.969
  79.1953           564.659      10.156
  79.2953           544.333      10.017
  79.3953           472.282       9.293
  79.4953           437.111       8.900
  79.5953           414.986       8.762
  79.6953           418.750       8.776
  79.7953           422.956       8.806
  79.8953           417.167       8.795
  79.9953           413.999       8.745
  80.0953           418.221       8.803
  80.1953           424.838       8.925
  80.2953           421.240       9.047
  80.3953           417.298       8.903
  80.4953           437.232       9.052
  80.5953           423.746       8.830
  80.6953           419.185       8.818
  80.7953           431.828       8.897
  80.8953           430.909       8.908
  80.9953           465.533       9.204
  81.0953           473.129       9.320
  81.1953           484.220       9.394
  81.2953           469.669       9.281
  81.3953           436.009       8.887
  81.4953           449.447       9.062
  81.5953           445.832       9.016
  81.6953           441.036       8.963
  81.7953           456.592       9.143
  81.8953           440.392       8.934
  81.9953           445.398       8.991
  82.0953           450.744       9.073
  82.1953           464.534       9.232
  82.2953           453.510       9.058
  82.3953           479.518       9.341
  82.4953           464.683       9.226
  82.5953           456.532       9.120
  82.6953           452.651       9.040
  82.7953           446.765       9.089
  82.8953           437.300       8.939
  82.9953           409.767       8.648
  83.0953           429.457       8.882
  83.1953           444.396       9.047
  83.2953           496.599       9.562
  83.3953           645.522      10.946
  83.4953           808.352      12.473
  83.5953           856.210      12.788
  83.6953           744.381      11.802
  83.7953           597.267      10.469
  83.8953           508.301       9.700
  83.9953           483.088       9.425
  84.0953           465.812       9.246
  84.1953           500.831       9.568
  84.2953           564.229      10.180
  84.3953           622.571      10.609
  84.4953           583.625      10.350
  84.5953           471.390       9.275
  84.6953           427.237       8.815
  84.7953           407.069       8.605
  84.8953           409.131       8.753
  84.9953           436.942       8.725
  85.0953           452.001       9.169
  85.1953           443.122       8.965
  85.2953           400.463       8.544
  85.3953           415.780       8.729
  85.4953           405.960       8.591
  85.5953           389.590       8.400
  85.6953           412.808       8.687
  85.7953           418.728       8.735
  85.8953           433.699       8.879
  85.9953           413.306       8.744
  86.0953           428.434       8.802
  86.1953           428.863       8.896
  86.2953           455.864       9.108
  86.3953           441.765       9.017
  86.4953           437.114       9.030
  86.5953           417.938       8.764
  86.6953           430.507       9.090
  86.7953           480.415       9.616
  86.8953           622.222      10.768
  86.9953          1095.978      14.198
  87.0953          1985.481      19.107
  87.1953          2858.239      22.900
  87.2953          3049.925      23.570
  87.3953          2463.178      21.244
  87.4953          1660.352      17.448
  87.5953           969.542      13.262
  87.6953           583.352      10.296
  87.7953           461.714       9.188
  87.8953           421.392       8.760
  87.9953           413.591       8.647
  88.0953           409.048       8.641
  88.1953           403.257       8.580
  88.2953           410.899       8.620
  88.3953           413.671       8.663
  88.4953           411.357       8.666
  88.5953           414.767       8.688
  88.6953           428.224       8.817
  88.7953           408.501       8.647
  88.8953           411.781       8.633
  88.9953           410.530       8.674
  89.0953           404.784       8.562
  89.1953           408.665       8.673
  89.2953           411.878       8.647
  89.3953           399.773       8.552
  89.4953           394.231       8.518
  89.5953           395.559       8.478
  89.6953           398.701       8.589
  89.7953           437.872       8.989
  89.8953           440.463       9.172
  89.9953           525.149      10.027
  90.0953           681.980      11.260
  90.1953           795.607      12.113
  90.2953           750.913      11.747
  90.3953           639.343      10.798
  90.4953           498.544       9.478
  90.5953           430.043       8.862
  90.6953           407.654       8.604
  90.7953           404.410       8.577
  90.8953           400.242       8.514
  90.9953           404.846       8.573
  91.0953           407.727       8.632
  91.1953           390.101       8.378
  91.2953           392.783       8.463
  91.3953           404.028       8.539
  91.4953           431.531       8.870
  91.5953           450.964       9.043
  91.6953           562.397      10.111
  91.7953           752.235      11.724
  91.8953           934.730      12.938
  91.9953           905.422      12.874
  92.0953           654.463      10.878
  92.1953           490.199       9.457
  92.2953           443.345       8.962
  92.3953           440.554       8.983
  92.4953           466.435       9.235
  92.5953           465.636       9.208
  92.6953           439.812       8.957
  92.7953           408.446       8.684
  92.8953           404.197       8.600
  92.9953           402.567       8.670
  93.0953           429.562       9.076
  93.1953           428.846       9.065
  93.2953           443.564       9.154
  93.3953           446.148       9.086
  93.4953           408.618       8.690
  93.5953           409.163       8.688
  93.6953           394.807       8.534
  93.7953           394.913       8.523
  93.8953           384.137       8.419
  93.9953           387.641       8.451
  94.0953           391.596       8.445
  94.1953           392.471       8.492
  94.2953           394.347       8.515
  94.3953           406.119       8.606
  94.4953           427.110       8.852
  94.5953           447.565       9.061
  94.6953           519.778       9.765
  94.7953           600.649      10.475
  94.8953           665.845      11.062
  94.9953           652.278      10.983
  95.0953           554.791      10.024
  95.1953           483.781       9.484
  95.2953           582.218      10.318
  95.3953           778.774      11.956
  95.4953           951.823      13.215
  95.5953           913.418      12.974
  95.6953           729.307      11.597
  95.7953           670.518      11.115
  95.8953           713.858      11.396
  95.9953           716.897      11.662
  96.0953           681.280      11.139
  96.1953           637.171      10.955
  96.2953           575.576      10.528
  96.3953           531.427      10.079
  96.4953           502.983       9.738
  96.5953           546.572      10.055
  96.6953           763.415      11.907
  96.7953          1130.212      14.503
