XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       96.4920      95.9690      96.0010
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   7.2953           638.575      10.994
   7.3953           635.823      11.042
   7.4953           613.940      10.806
   7.5953           617.510      10.812
   7.6953           610.626      10.758
   7.7953           610.913      10.768
   7.8953           625.780      10.884
   7.9953           591.274      10.533
   8.0953           601.088      10.706
   8.1953           603.884      10.684
   8.2953           592.515      10.577
   8.3953           608.631      10.729
   8.4953           616.192      10.809
   8.5953           594.591      10.589
   8.6953           600.474      10.642
   8.7953           580.975      10.467
   8.8953           565.941      10.345
   8.9953           580.460      10.476
   9.0953           562.071      10.298
   9.1953           581.901      10.521
   9.2953           555.511      10.278
   9.3953           573.613      10.390
   9.4953           564.164      10.380
   9.5953           559.342      10.304
   9.6953           576.028      10.477
   9.7953           557.635      10.405
   9.8953           576.692      10.714
   9.9953           551.552      10.465
  10.0953           572.540      10.500
  10.1953           561.654      10.327
  10.2953           563.392      10.359
  10.3953           554.003      10.244
  10.4953           556.862      10.261
  10.5953           559.611      10.267
  10.6953           549.883      10.215
  10.7953           545.369      10.094
  10.8953           536.704      10.032
  10.9953           532.247       9.987
  11.0953           519.110       9.788
  11.1953           528.970       9.936
  11.2953           542.733      10.664
  11.3953           514.847       9.630
  11.4953           516.609       9.791
  11.5953           521.907       9.860
  11.6953           517.265       9.882
  11.7953           516.256       9.837
  11.8953           507.982       9.773
  11.9953           523.773       9.918
  12.0953           502.982       9.749
  12.1953           523.057       9.915
  12.2953           503.752       9.707
  12.3953           507.304       9.831
  12.4953           514.364       9.859
  12.5953           530.095       9.995
  12.6953           517.427       9.890
  12.7953           530.480      10.079
  12.8953           523.029       9.895
  12.9953           533.274      10.109
  13.0953           509.303      10.186
  13.1953           511.996       9.760
  13.2953           521.724      10.197
  13.3953           525.690       9.986
  13.4953           548.423      10.230
  13.5953           510.254       9.794
  13.6953           522.593       9.980
  13.7953           533.620      10.004
  13.8953           515.639       9.912
  13.9953           505.883       9.707
  14.0953           503.545       9.802
  14.1953           514.179       9.722
  14.2953           523.111       9.986
  14.3953           542.326      10.067
  14.4953           511.870       9.806
  14.5953           521.343       9.967
  14.6953           515.927       9.815
  14.7953           512.841       9.796
  14.8953           515.465       9.830
  14.9953           506.160       9.788
  15.0953           504.831       9.893
  15.1953           499.559       9.386
  15.2953           505.975       9.936
  15.3953           501.327       9.704
  15.4953           501.737       9.696
  15.5953           507.530       9.789
  15.6953           505.949       9.803
  15.7953           509.744       9.774
  15.8953           497.680       9.758
  15.9953           501.278       9.734
  16.0953           496.039       9.741
  16.1953           499.896       9.776
  16.2953           510.302      10.037
  16.3953           497.908       9.958
  16.4953           502.745       9.841
  16.5953           495.770       9.684
  16.6953           500.477       9.779
  16.7953           500.040       9.739
  16.8953           509.136       9.837
  16.9953           477.972       9.497
  17.0953           498.649       9.723
  17.1953           502.501       9.747
  17.2953           503.429       9.726
  17.3953           502.518       9.753
  17.4953           497.573       9.695
  17.5953           506.496       9.717
  17.6953           498.421       9.719
  17.7953           498.136       9.695
  17.8953           497.931       9.653
  17.9953           497.713       9.663
  18.0953           490.973       9.631
  18.1953           500.828       9.707
  18.2953           482.443       9.531
  18.3953           490.618       9.591
  18.4953           488.811       9.622
  18.5953           518.671       9.850
  18.6953           501.845       9.714
  18.7953           511.053       9.837
  18.8953           490.879       9.632
  18.9953           499.048       9.682
  19.0953           497.246       9.715
  19.1953           503.821       9.776
  19.2953           497.466       9.728
  19.3953           483.623       9.590
  19.4953           493.061       9.913
  19.5953           485.257       9.750
  19.6953           497.585       9.736
  19.7953           493.291       9.684
  19.8953           493.285       9.661
  19.9953           486.865       9.587
  20.0953           487.773       9.586
  20.1953           479.686       9.346
  20.2953           506.264      10.139
  20.3953           493.118       9.559
  20.4953           497.141       9.429
  20.5953           493.651       9.762
  20.6953           495.968       9.609
  20.7953           485.306       9.536
  20.8953           519.620       9.860
  20.9953           540.407      10.103
  21.0953           572.732      10.332
  21.1953           548.683      10.143
  21.2953           543.562      10.083
  21.3953           543.588      10.108
  21.4953           531.265       9.985
  21.5953           508.743       9.756
  21.6953           497.954       9.708
  21.7953           476.714       9.413
  21.8953           505.792       9.767
  21.9953           497.008       9.647
  22.0953           525.427       9.949
  22.1953           505.497       9.790
  22.2953           488.773       9.597
  22.3953           499.953       9.743
  22.4953           489.049       9.636
  22.5953           475.998       9.529
  22.6953           474.561       9.687
  22.7953           471.118       9.625
  22.8953           492.182       9.682
  22.9953           465.740       9.349
  23.0953           466.979       9.390
  23.1953           451.270       9.225
  23.2953           446.987       9.141
  23.3953           466.239       9.353
  23.4953           465.372       9.377
  23.5953           449.758       9.114
  23.6953           458.660       9.261
  23.7953           455.826       9.224
  23.8953           469.258       9.357
  23.9953           477.532       9.411
  24.0953           456.828       9.244
  24.1953           455.144       9.224
  24.2953           452.203       9.143
  24.3953           450.130       9.163
  24.4953           478.284       9.420
  24.5953           456.419       9.270
  24.6953           475.735       9.379
  24.7953           474.838       9.376
  24.8953           503.043       9.719
  24.9953           527.246       9.888
  25.0953           533.305       9.967
  25.1953           543.628      10.078
  25.2953           528.793       9.951
  25.3953           499.353       9.660
  25.4953           464.636       9.336
  25.5953           459.963       9.296
  25.6953           458.507       9.267
  25.7953           447.393       9.247
  25.8953           450.308       9.375
  25.9953           439.233       9.278
  26.0953           462.161       9.354
  26.1953           445.768       9.147
  26.2953           468.594       9.353
  26.3953           456.950       9.287
  26.4953           465.022       9.300
  26.5953           462.319       9.265
  26.6953           489.296       9.581
  26.7953           494.988       9.601
  26.8953           502.284       9.679
  26.9953           499.905       9.614
  27.0953           515.614       9.823
  27.1953           492.662       9.559
  27.2953           506.941       9.715
  27.3953           531.709       9.956
  27.4953           559.060      10.192
  27.5953           631.303      10.827
  27.6953           699.348      11.443
  27.7953           820.869      12.340
  27.8953           902.576      12.987
  27.9953           905.629      12.915
  28.0953           857.882      12.683
  28.1953           697.346      11.414
  28.2953           568.164      10.256
  28.3953           483.966       9.532
  28.4953           481.268       9.462
  28.5953           456.913       9.242
  28.6953           457.078       9.272
  28.7953           504.289       9.747
  28.8953           506.566       9.778
  28.9953           548.832      10.158
  29.0953           582.029      10.651
  29.1953           593.354      10.732
  29.2953           579.106      10.541
  29.3953           551.048      10.196
  29.4953           522.617       9.926
  29.5953           486.541       9.540
  29.6953           453.019       9.194
  29.7953           455.712       9.256
  29.8953           450.299       9.203
  29.9953           449.486       9.147
  30.0953           445.012       9.130
  30.1953           435.047       9.022
  30.2953           446.603       9.143
  30.3953           451.814       9.158
  30.4953           455.085       9.249
  30.5953           468.095       9.364
  30.6953           470.994       9.377
  30.7953           470.097       9.352
  30.8953           477.764       9.444
  30.9953           496.251       9.660
  31.0953           524.622       9.870
  31.1953           520.923       9.864
  31.2953           530.013       9.981
  31.3953           514.075       9.792
  31.4953           466.012       9.337
  31.5953           427.610       8.946
  31.6953           444.503       9.162
  31.7953           444.862       9.121
  31.8953           441.167       9.120
  31.9953           454.509       9.226
  32.0953           421.523       8.924
  32.1953           421.295       8.966
  32.2953           439.959       9.292
  32.3953           410.995       8.933
  32.4953           420.594       8.923
  32.5953           426.845       8.941
  32.6953           419.864       8.871
  32.7953           410.446       8.737
  32.8953           426.093       8.941
  32.9953           430.469       8.924
  33.0953           416.914       8.850
  33.1953           419.324       8.803
  33.2953           420.089       8.856
  33.3953           425.916       8.866
  33.4953           419.838       8.833
  33.5953           438.729       9.001
  33.6953           428.551       8.901
  33.7953           423.134       8.901
  33.8953           425.103       8.841
  33.9953           431.885       8.938
  34.0953           431.408       8.949
  34.1953           432.194       8.958
  34.2953           421.711       8.861
  34.3953           428.008       8.823
  34.4953           444.556       9.151
  34.5953           434.608       8.927
  34.6953           415.167       8.819
  34.7953           463.517       9.283
  34.8953           463.447       9.276
  34.9953           441.629       9.049
  35.0953           442.607       9.111
  35.1953           443.903       9.101
  35.2953           458.702       9.284
  35.3953           446.848       9.237
  35.4953           465.407       9.506
  35.5953           445.143       9.304
  35.6953           449.184       9.244
  35.7953           442.002       9.081
  35.8953           448.154       9.169
  35.9953           469.610       9.338
  36.0953           480.967       9.478
  36.1953           505.432       9.686
  36.2953           537.931      10.048
  36.3953           518.309       9.800
  36.4953           542.592      10.069
  36.5953           543.045       9.998
  36.6953           512.210       9.769
  36.7953           496.246       9.566
  36.8953           485.110       9.496
  36.9953           453.402       9.179
  37.0953           442.041       9.046
  37.1953           438.917       8.987
  37.2953           426.680       8.920
  37.3953           427.286       8.888
  37.4953           433.084       8.938
  37.5953           451.814       9.171
  37.6953           447.858       9.110
  37.7953           443.913       9.090
  37.8953           435.819       8.971
  37.9953           431.591       8.960
  38.0953           432.872       8.979
  38.1953           421.852       8.874
  38.2953           442.248       9.054
  38.3953           445.199       9.139
  38.4953           448.476       9.120
  38.5953           441.790       9.170
  38.6953           456.246       9.422
  38.7953           446.582       9.332
  38.8953           469.535       9.427
  38.9953           478.948       9.507
  39.0953           505.245       9.731
  39.1953           550.385      10.111
  39.2953           609.150      10.666
  39.3953           631.190      10.825
  39.4953           653.113      11.049
  39.5953           605.699      10.586
  39.6953           529.344       9.922
  39.7953           497.979       9.598
  39.8953           465.196       9.306
  39.9953           432.937       8.935
  40.0953           451.424       9.148
  40.1953           447.071       9.143
  40.2953           460.444       9.218
  40.3953           433.639       8.953
  40.4953           459.943       9.260
  40.5953           481.232       9.452
  40.6953           447.893       9.107
  40.7953           457.724       9.230
  40.8953           457.851       9.239
  40.9953           442.123       9.057
  41.0953           456.535       9.184
  41.1953           444.955       9.138
  41.2953           462.605       9.278
  41.3953           453.067       9.185
  41.4953           460.132       9.302
  41.5953           457.569       9.244
  41.6953           452.972       9.202
  41.7953           470.891       9.492
  41.8953           469.353       9.723
  41.9953           462.601       9.215
  42.0953           488.474       9.791
  42.1953           546.349      10.105
  42.2953           648.416      11.102
  42.3953           781.148      12.074
  42.4953           900.284      13.015
  42.5953           944.126      13.198
  42.6953           922.940      13.206
  42.7953           806.823      12.258
  42.8953           683.581      11.247
  42.9953           605.700      10.669
  43.0953           521.663       9.829
  43.1953           501.741       9.642
  43.2953           487.084       9.553
  43.3953           525.985       9.858
  43.4953           586.127      10.450
  43.5953           652.445      11.011
  43.6953           639.000      10.865
  43.7953           581.489      10.397
  43.8953           540.236      10.039
  43.9953           463.311       9.250
  44.0953           468.522       9.324
  44.1953           461.755       9.316
  44.2953           504.198       9.660
  44.3953           516.287       9.840
  44.4953           568.173      10.288
  44.5953           668.769      11.117
  44.6953           749.971      11.897
  44.7953           779.158      12.086
  44.8953           774.711      12.059
  44.9953           626.985      10.916
  45.0953           548.951      10.367
  45.1953           494.921       9.795
  45.2953           444.032       9.140
  45.3953           435.950       9.020
  45.4953           435.509       8.986
  45.5953           448.117       9.141
  45.6953           452.366       9.150
  45.7953           474.094       9.359
  45.8953           505.477       9.696
  45.9953           607.448      10.574
  46.0953           742.950      11.689
  46.1953           841.771      12.464
  46.2953           928.501      13.098
  46.3953           856.432      12.542
  46.4953           692.994      11.307
  46.5953           570.852      10.256
  46.6953           496.952       9.564
  46.7953           471.235       9.332
  46.8953           457.574       9.174
  46.9953           453.019       9.108
  47.0953           457.569       9.196
  47.1953           457.453       9.182
  47.2953           506.893       9.675
  47.3953           567.198      10.219
  47.4953           650.606      10.969
  47.5953           628.789      10.743
  47.6953           616.796      10.703
  47.7953           542.780      10.010
  47.8953           501.688       9.650
  47.9953           495.911       9.621
  48.0953           526.260       9.858
  48.1953           597.286      10.661
  48.2953           825.455      12.643
  48.3953          1138.840      14.899
  48.4953          1844.700      18.598
  48.5953          2711.258      22.515
  48.6953          3381.232      25.061
  48.7953          3594.520      25.928
  48.8953          3258.676      24.530
  48.9953          2622.387      22.042
  49.0953          1881.966      18.760
  49.1953          1192.532      14.805
  49.2953           770.240      11.926
  49.3953           561.829      10.198
  49.4953           493.930       9.550
  49.5953           493.576       9.543
  49.6953           470.206       9.290
  49.7953           494.055       9.599
  49.8953           482.036       9.387
  49.9953           473.641       9.332
  50.0953           486.468       9.502
  50.1953           477.795       9.396
  50.2953           469.885       9.311
  50.3953           471.730       9.334
  50.4953           468.941       9.305
  50.5953           469.847       9.341
  50.6953           470.783       9.316
  50.7953           489.276       9.533
  50.8953           504.663       9.673
  50.9953           605.823      10.607
  51.0953           745.565      11.781
  51.1953           826.476      12.409
  51.2953           821.530      12.381
  51.3953           731.547      11.677
  51.4953           605.571      10.883
  51.5953           506.616       9.890
  51.6953           474.116       9.462
  51.7953           467.151       9.326
  51.8953           458.323       9.215
  51.9953           476.216       9.370
  52.0953           504.533       9.679
  52.1953           520.368       9.818
  52.2953           510.560       9.664
  52.3953           516.952       9.778
  52.4953           516.766       9.736
  52.5953           504.530       9.618
  52.6953           491.038       9.503
  52.7953           492.923       9.506
  52.8953           461.424       9.228
  52.9953           457.881       9.139
  53.0953           459.646       9.204
  53.1953           436.094       8.933
  53.2953           441.621       9.007
  53.3953           448.169       9.075
  53.4953           441.364       9.019
  53.5953           445.110       9.015
  53.6953           439.367       9.000
  53.7953           447.448       9.081
  53.8953           437.382       8.932
  53.9953           452.890       9.159
  54.0953           434.841       8.961
  54.1953           452.758       9.128
  54.2953           466.705       9.286
  54.3953           476.551       9.419
  54.4953           502.565       9.640
  54.5953           544.288      10.105
  54.6953           573.763      10.534
  54.7953           583.463      10.647
  54.8953           563.267      10.255
  54.9953           501.575       9.680
  55.0953           473.229       9.344
  55.1953           486.359       9.502
  55.2953           459.745       9.184
  55.3953           483.160       9.448
  55.4953           470.195       9.315
  55.5953           469.892       9.271
  55.6953           436.531       8.992
  55.7953           461.899       9.225
  55.8953           467.106       9.259
  55.9953           461.851       9.204
  56.0953           445.340       9.042
  56.1953           462.157       9.221
  56.2953           438.612       8.976
  56.3953           451.797       9.085
  56.4953           437.194       8.992
  56.5953           445.508       9.062
  56.6953           461.515       9.195
  56.7953           455.609       9.149
  56.8953           459.708       9.213
  56.9953           447.080       9.034
  57.0953           465.343       9.274
  57.1953           472.823       9.329
  57.2953           453.169       9.169
  57.3953           449.614       9.130
  57.4953           466.062       9.231
  57.5953           438.245       9.052
  57.6953           446.957       9.114
  57.7953           432.555       8.990
  57.8953           425.431       9.133
  57.9953           430.464       9.067
  58.0953           437.355       9.064
  58.1953           439.109       9.033
  58.2953           414.079       8.745
  58.3953           434.615       8.996
  58.4953           414.895       8.718
  58.5953           412.769       8.743
  58.6953           418.420       8.757
  58.7953           425.837       8.847
  58.8953           408.405       8.666
  58.9953           427.997       8.913
  59.0953           432.495       8.786
  59.1953           443.457       9.073
  59.2953           440.720       9.004
  59.3953           460.222       9.184
  59.4953           462.263       9.192
  59.5953           445.060       9.023
  59.6953           450.140       9.083
  59.7953           444.085       9.076
  59.8953           443.423       8.946
  59.9953           436.849       8.981
  60.0953           458.686       9.200
  60.1953           449.391       9.061
  60.2953           433.497       8.893
  60.3953           435.503       8.974
  60.4953           427.032       8.835
  60.5953           447.077       9.064
  60.6953           436.434       8.974
  60.7953           454.852       9.163
  60.8953           482.653       9.478
  60.9953           526.508       9.943
  61.0953           529.961      10.079
  61.1953           538.064      10.187
  61.2953           512.131       9.746
  61.3953           445.534       9.055
  61.4953           453.231       9.097
  61.5953           433.147       8.924
  61.6953           436.660       8.928
  61.7953           432.695       8.888
  61.8953           432.464       8.921
  61.9953           444.177       8.977
  62.0953           447.274       8.992
  62.1953           460.535       9.213
  62.2953           475.923       9.273
  62.3953           477.594       9.315
  62.4953           475.380       9.282
  62.5953           479.745       9.394
  62.6953           483.198       9.334
  62.7953           471.922       9.262
  62.8953           445.259       8.990
  62.9953           432.399       8.863
  63.0953           418.718       8.706
  63.1953           432.943       8.852
  63.2953           421.266       8.813
  63.3953           434.024       8.847
  63.4953           418.641       8.705
  63.5953           424.845       8.824
  63.6953           444.618       9.014
  63.7953           429.652       8.814
  63.8953           444.220       9.036
  63.9953           447.821       9.031
  64.0953           541.083       9.967
  64.1953           732.128      11.636
  64.2953          1157.093      14.639
  64.3953          1829.813      19.120
  64.4953          2192.436      19.912
  64.5953          2374.036      21.071
  64.6953           928.022      12.485
  64.7953          1111.209      13.746
  64.8953           750.837      12.877
  64.9953           594.610      12.107
  65.0953           537.438      10.131
  65.1953           613.845       9.760
  65.2953           675.470      11.003
  65.3953           723.305      11.441
  65.4953           658.123      10.963
  65.5953           538.781       9.852
  65.6953           481.183       9.404
  65.7953           452.329       9.078
  65.8953           454.292       9.080
  65.9953           434.103       8.898
  66.0953           424.443       8.825
  66.1953           434.617       8.894
  66.2953           429.499       8.847
  66.3953           436.187       8.911
  66.4953           429.342       8.919
  66.5953           452.863       9.048
  66.6953           428.711       8.864
  66.7953           435.048       8.955
  66.8953           435.492       8.959
  66.9953           446.599       9.025
  67.0953           441.700       9.033
  67.1953           444.904       9.037
  67.2953           436.507       9.008
  67.3953           440.811       9.057
  67.4953           499.717       9.815
  67.5953           555.560      10.304
  67.6953           633.115      10.821
  67.7953           665.306      11.056
  67.8953           619.505      10.648
  67.9953           528.350       9.830
  68.0953           450.157       9.027
  68.1953           441.393       8.952
  68.2953           433.341       8.901
  68.3953           420.878       8.710
  68.4953           434.200       8.869
  68.5953           428.234       8.798
  68.6953           435.312       8.877
  68.7953           445.552       8.967
  68.8953           468.911       9.171
  68.9953           560.491      10.104
  69.0953           729.340      11.400
  69.1953           838.965      12.316
  69.2953           798.706      12.031
  69.3953           663.222      10.981
  69.4953           538.173       9.800
  69.5953           461.204       9.142
  69.6953           466.762       9.184
  69.7953           439.951       8.918
  69.8953           435.514       8.848
  69.9953           436.649       8.915
  70.0953           451.476       9.073
  70.1953           472.781       9.244
  70.2953           501.285       9.573
  70.3953           534.623       9.878
  70.4953           551.329      10.003
  70.5953           518.963       9.806
  70.6953           487.349       9.632
  70.7953           500.020       9.719
  70.8953           541.879       9.985
  70.9953           525.556       9.793
  71.0953           497.823       9.556
  71.1953           470.134       9.215
  71.2953           434.154       8.884
  71.3953           434.789       8.873
  71.4953           420.329       8.723
  71.5953           440.481       8.925
  71.6953           436.647       8.867
  71.7953           434.564       8.850
  71.8953           429.974       8.830
  71.9953           427.024       8.773
  72.0953           419.268       8.722
  72.1953           405.990       8.550
  72.2953           416.606       8.664
  72.3953           423.632       8.728
  72.4953           453.869       9.043
  72.5953           511.131       9.659
  72.6953           633.691      10.633
  72.7953           719.968      11.354
  72.8953           743.574      11.562
  72.9953           606.609      10.373
  73.0953           587.036      10.277
  73.1953           492.558       9.272
  73.2953           426.233       8.552
  73.3953           417.793       7.493
  73.4953           401.961      16.222
  73.5953           461.985       8.762
  73.6953           538.149       9.175
  73.7953           604.078       9.620
  73.8953           573.321      13.816
  73.9953           556.239       9.738
  74.0953           480.539       9.372
  74.1953           436.504       8.892
  74.2953           434.988       8.887
  74.3953           404.525       8.586
  74.4953           434.975       8.855
  74.5953           404.987       8.623
  74.6953           410.609       8.639
  74.7953           423.216       8.775
  74.8953           433.128       8.826
  74.9953           437.948       8.943
  75.0953           413.200       8.671
  75.1953           430.555       8.818
  75.2953           420.648       8.735
  75.3953           413.244       8.679
  75.4953           413.302       8.637
  75.5953           410.782       8.620
  75.6953           429.955       8.837
  75.7953           429.932       8.826
  75.8953           467.564       9.209
  75.9953           488.661       9.429
  76.0953           521.927       9.715
  76.1953           576.327      10.261
  76.2953           635.449      10.689
  76.3953           709.502      11.396
  76.4953           818.142      12.184
  76.5953           885.117      12.674
  76.6953           796.495      12.086
  76.7953           648.399      10.893
  76.8953           551.386      10.059
  76.9953           628.530      10.798
  77.0953           900.340      13.120
  77.1953          1487.612      16.885
  77.2953          1966.798      19.145
  77.3953          2014.290      19.265
  77.4953          1480.597      16.483
  77.5953           973.552      13.432
  77.6953          1013.856      13.548
  77.7953          1614.624      17.193
  77.8953          2287.063      20.493
  77.9953          2413.855      20.989
  78.0953          1746.896      17.817
  78.1953           963.390      13.297
  78.2953           560.909      10.109
  78.3953           469.630       9.253
  78.4953           438.893       8.946
  78.5953           445.428       9.029
  78.6953           453.606       9.094
  78.7953           450.661       9.064
  78.8953           459.669       9.186
  78.9953           505.685       9.615
  79.0953           556.914      10.089
  79.1953           592.661      10.390
  79.2953           541.229       9.973
  79.3953           477.978       9.335
  79.4953           434.534       8.861
  79.5953           412.449       8.722
  79.6953           395.665       8.517
  79.7953           412.361       8.682
  79.8953           415.916       8.768
  79.9953           419.575       8.791
  80.0953           422.141       8.831
  80.1953           405.050       8.701
  80.2953           418.232       9.001
  80.3953           418.130       8.898
  80.4953           412.928       8.784
  80.5953           437.157       8.955
  80.6953           414.598       8.756
  80.7953           408.960       8.645
  80.8953           431.454       8.900
  80.9953           454.879       9.085
  81.0953           469.513       9.271
  81.1953           476.224       9.302
  81.2953           472.101       9.291
  81.3953           454.395       9.059
  81.4953           431.516       8.866
  81.5953           421.215       8.751
  81.6953           457.883       9.119
  81.7953           447.005       9.033
  81.8953           443.410       8.951
  81.9953           451.665       9.041
  82.0953           428.261       8.831
  82.1953           440.999       8.981
  82.2953           455.036       9.059
  82.3953           485.703       9.387
  82.4953           462.558       9.191
  82.5953           455.526       9.096
  82.6953           453.814       9.038
  82.7953           450.220       9.111
  82.8953           415.574       8.701
  82.9953           424.923       8.794
  83.0953           401.236       8.572
  83.1953           433.511       8.922
  83.2953           497.497       9.557
  83.3953           626.002      10.763
  83.4953           816.291      12.515
  83.5953           872.687      12.891
  83.6953           749.425      11.824
  83.7953           603.527      10.508
  83.8953           515.823       9.757
  83.9953           479.071       9.372
  84.0953           471.737       9.291
  84.1953           489.667       9.446
  84.2953           563.819      10.161
  84.3953           610.247      10.487
  84.4953           572.539      10.235
  84.5953           494.367       9.484
  84.6953           444.278       8.976
  84.7953           413.649       8.661
  84.8953           400.993       8.652
  84.9953           409.219       8.431
  85.0953           434.318       8.975
  85.1953           433.290       8.852
  85.2953           423.443       8.772
  85.3953           409.415       8.649
  85.4953           401.478       8.531
  85.5953           402.513       8.526
  85.6953           400.264       8.541
  85.7953           419.835       8.733
  85.8953           407.742       8.596
  85.9953           427.013       8.875
  86.0953           419.933       8.702
  86.1953           428.313       8.877
  86.2953           443.787       8.973
  86.3953           440.624       8.992
  86.4953           445.479       9.103
  86.5953           427.501       8.851
  86.6953           433.044       9.103
  86.7953           468.416       9.481
  86.8953           608.833      10.636
  86.9953          1050.509      13.879
  87.0953          1937.174      18.845
  87.1953          2840.701      22.796
  87.2953          3082.547      23.660
  87.3953          2501.642      21.377
  87.4953          1698.886      17.623
  87.5953           991.957      13.394
  87.6953           607.519      10.492
  87.7953           470.543       9.262
  87.8953           419.402       8.726
  87.9953           433.806       8.842
  88.0953           401.084       8.543
  88.1953           408.056       8.618
  88.2953           415.439       8.655
  88.3953           430.165       8.821
  88.4953           413.401       8.675
  88.5953           411.889       8.645
  88.6953           414.447       8.661
  88.7953           420.784       8.763
  88.8953           387.256       8.360
  88.9953           412.041       8.677
  89.0953           415.673       8.664
  89.1953           411.111       8.686
  89.2953           423.136       8.751
  89.3953           392.368       8.460
  89.4953           393.232       8.494
  89.5953           395.822       8.468
  89.6953           406.732       8.662
  89.7953           402.142       8.601
  89.8953           439.714       9.151
  89.9953           505.816       9.826
  90.0953           660.836      11.068
  90.1953           786.967      12.029
  90.2953           770.286      11.880
  90.3953           631.788      10.718
  90.4953           503.697       9.512
  90.5953           431.850       8.867
  90.6953           401.541       8.526
  90.7953           393.761       8.451
  90.8953           374.112       8.219
  90.9953           386.429       8.363
  91.0953           390.098       8.431
  91.1953           412.980       8.607
  91.2953           401.063       8.539
  91.3953           396.697       8.448
  91.4953           410.052       8.633
  91.5953           429.897       8.816
  91.6953           540.950       9.901
  91.7953           721.371      11.463
  91.8953           901.035      12.683
  91.9953           910.008      12.888
  92.0953           689.100      11.145
  92.1953           508.016       9.613
  92.2953           432.076       8.834
  92.3953           466.456       9.230
  92.4953           464.489       9.202
  92.5953           467.872       9.217
  92.6953           446.681       9.013
  92.7953           422.876       8.823
  92.8953           400.430       8.547
  92.9953           419.612       8.838
  93.0953           413.736       8.894
  93.1953           423.928       8.999
  93.2953           460.322       9.311
  93.3953           453.854       9.151
  93.4953           429.329       8.894
  93.5953           412.719       8.713
  93.6953           399.143       8.568
  93.7953           391.710       8.475
  93.8953           387.586       8.444
  93.9953           395.666       8.525
  94.0953           378.431       8.290
  94.1953           375.898       8.298
  94.2953           398.665       8.548
  94.3953           407.993       8.613
  94.4953           411.555       8.676
  94.5953           456.102       9.133
  94.6953           521.146       9.764
  94.7953           566.054      10.154
  94.8953           652.667      10.936
  94.9953           661.203      11.042
  95.0953           532.895       9.810
  95.1953           479.733       9.430
  95.2953           547.463       9.990
  95.3953           751.362      11.726
  95.4953           921.343      12.982
  95.5953           933.831      13.098
  95.6953           773.461      11.925
  95.7953           651.417      10.939
  95.8953           668.176      11.009
  95.9953           707.557      11.568
  96.0953           656.353      10.916
  96.1953           643.524      10.993
  96.2953           578.843      10.542
  96.3953           520.681       9.962
  96.4953           500.722       9.701
  96.5953           540.320       9.982
  96.6953           741.310      11.715
