XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       176.508      183.908      183.804
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  19.5953           464.050       9.528
  19.6953           482.828       9.584
  19.7953           481.988       9.565
  19.8953           495.074       9.672
  19.9953           489.223       9.604
  20.0953           489.559       9.597
  20.1953           491.589       9.455
  20.2953           495.637      10.026
  20.3953           496.523       9.586
  20.4953           486.641       9.322
  20.5953           482.568       9.646
  20.6953           500.504       9.646
  20.7953           506.550       9.736
  20.8953           521.533       9.872
  20.9953           529.108       9.990
  21.0953           533.044       9.960
  21.1953           539.323      10.050
  21.2953           549.740      10.134
  21.3953           534.026      10.012
  21.4953           517.048       9.844
  21.5953           473.660       9.408
  21.6953           481.019       9.535
  21.7953           470.870       9.348
  21.8953           492.295       9.629
  21.9953           472.949       9.405
  22.0953           501.189       9.710
  22.1953           475.262       9.486
  22.2953           489.052       9.593
  22.3953           493.395       9.673
  22.4953           475.490       9.495
  22.5953           468.682       9.450
  22.6953           472.930       9.664
  22.7953           456.729       9.470
  22.8953           457.264       9.326
  22.9953           480.669       9.491
  23.0953           458.046       9.294
  23.1953           459.325       9.301
  23.2953           460.950       9.277
  23.3953           457.734       9.261
  23.4953           466.440       9.381
  23.5953           441.767       9.027
  23.6953           443.094       9.096
  23.7953           469.754       9.358
  23.8953           438.238       9.036
  23.9953           461.507       9.245
  24.0953           453.966       9.209
  24.1953           455.461       9.221
  24.2953           463.227       9.248
  24.3953           467.970       9.337
  24.4953           464.847       9.280
  24.5953           461.633       9.317
  24.6953           471.580       9.331
  24.7953           493.983       9.556
  24.8953           498.610       9.669
  24.9953           516.898       9.784
  25.0953           543.748      10.057
  25.1953           548.677      10.117
  25.2953           530.134       9.957
  25.3953           511.559       9.771
  25.4953           484.059       9.523
  25.5953           461.217       9.303
  25.6953           436.928       9.040
  25.7953           444.878       9.214
  25.8953           459.253       9.462
  25.9953           451.170       9.397
  26.0953           461.535       9.342
  26.1953           456.602       9.251
  26.2953           452.665       9.187
  26.3953           462.365       9.335
  26.4953           475.913       9.402
  26.5953           476.532       9.400
  26.6953           483.760       9.520
  26.7953           494.689       9.592
  26.8953           500.486       9.655
  26.9953           494.611       9.556
  27.0953           498.275       9.650
  27.1953           508.302       9.704
  27.2953           523.923       9.870
  27.3953           536.762       9.997
  27.4953           573.893      10.319
  27.5953           613.384      10.665
  27.6953           695.969      11.408
  27.7953           816.977      12.302
  27.8953           914.046      13.060
  27.9953           902.378      12.883
  28.0953           826.564      12.441
  28.1953           690.989      11.354
  28.2953           558.887      10.165
  28.3953           485.748       9.543
  28.4953           470.580       9.350
  28.5953           467.127       9.339
  28.6953           475.627       9.452
  28.7953           473.495       9.438
  28.8953           496.640       9.675
  28.9953           536.818      10.040
  29.0953           567.999      10.515
  29.1953           574.517      10.553
  29.2953           564.329      10.399
  29.3953           556.144      10.236
  29.4953           511.362       9.812
  29.5953           476.725       9.437
  29.6953           453.710       9.195
  29.7953           462.795       9.321
  29.8953           448.750       9.181
  29.9953           455.013       9.196
  30.0953           434.304       9.013
  30.1953           472.969       9.401
  30.2953           451.795       9.190
  30.3953           456.395       9.198
  30.4953           460.666       9.299
  30.5953           458.666       9.263
  30.6953           467.558       9.336
  30.7953           472.806       9.372
  30.8953           482.899       9.489
  30.9953           523.006       9.910
  31.0953           520.201       9.822
  31.1953           532.159       9.963
  31.2953           511.834       9.801
  31.3953           474.060       9.397
  31.4953           498.275       9.648
  31.5953           459.937       9.271
  31.6953           440.317       9.112
  31.7953           442.764       9.093
  31.8953           432.093       9.020
  31.9953           448.468       9.158
  32.0953           435.487       9.065
  32.1953           437.119       9.126
  32.2953           434.854       9.231
  32.3953           430.223       9.133
  32.4953           442.718       9.148
  32.5953           432.629       8.996
  32.6953           425.662       8.926
  32.7953           431.258       8.950
  32.8953           436.013       9.039
  32.9953           420.460       8.813
  33.0953           428.738       8.969
  33.1953           432.235       8.932
  33.2953           420.639       8.856
  33.3953           443.223       9.038
  33.4953           419.826       8.827
  33.5953           433.892       8.945
  33.6953           428.155       8.891
  33.7953           423.870       8.902
  33.8953           421.036       8.793
  33.9953           453.290       9.150
  34.0953           429.711       8.925
  34.1953           433.649       8.967
  34.2953           448.112       9.128
  34.3953           431.789       8.856
  34.4953           455.998       9.262
  34.5953           444.096       9.018
  34.6953           442.494       9.099
  34.7953           474.219       9.384
  34.8953           457.255       9.208
  34.9953           439.920       9.025
  35.0953           460.744       9.289
  35.1953           450.945       9.167
  35.2953           451.322       9.203
  35.3953           443.380       9.195
  35.4953           469.820       9.545
  35.5953           451.146       9.360
  35.6953           458.460       9.333
  35.7953           448.300       9.139
  35.8953           461.603       9.299
  35.9953           469.345       9.329
  36.0953           477.889       9.441
  36.1953           505.674       9.682
  36.2953           530.077       9.968
  36.3953           533.713       9.938
  36.4953           549.137      10.122
  36.5953           556.837      10.118
  36.6953           525.290       9.887
  36.7953           491.889       9.518
  36.8953           476.654       9.406
  36.9953           450.745       9.146
  37.0953           453.278       9.154
  37.1953           456.157       9.156
  37.2953           453.304       9.188
  37.3953           438.529       8.998
  37.4953           455.532       9.160
  37.5953           446.553       9.111
  37.6953           448.917       9.114
  37.7953           429.551       8.935
  37.8953           454.047       9.151
  37.9953           432.679       8.966
  38.0953           436.752       9.013
  38.1953           447.203       9.130
  38.2953           452.574       9.153
  38.3953           457.154       9.255
  38.4953           459.913       9.230
  38.5953           453.362       9.283
  38.6953           463.792       9.493
  38.7953           446.756       9.328
  38.8953           459.824       9.322
  38.9953           488.669       9.597
  39.0953           510.177       9.771
  39.1953           544.814      10.053
  39.2953           631.456      10.852
  39.3953           662.788      11.085
  39.4953           660.258      11.102
  39.5953           615.597      10.665
  39.6953           536.802       9.985
  39.7953           481.966       9.436
  39.8953           457.871       9.226
  39.9953           448.745       9.090
  40.0953           453.035       9.158
  40.1953           442.916       9.094
  40.2953           463.692       9.244
  40.3953           437.853       8.990
  40.4953           445.350       9.106
  40.5953           463.330       9.268
  40.6953           471.334       9.336
  40.7953           449.107       9.137
  40.8953           467.101       9.325
  40.9953           447.270       9.103
  41.0953           433.767       8.946
  41.1953           445.290       9.135
  41.2953           441.714       9.060
  41.3953           448.174       9.129
  41.4953           471.156       9.406
  41.5953           474.488       9.407
  41.6953           469.354       9.361
  41.7953           451.902       9.292
  41.8953           491.861       9.947
  41.9953           480.314       9.384
  42.0953           524.868      10.143
  42.1953           595.091      10.540
  42.2953           675.831      11.327
  42.3953           801.153      12.219
  42.4953           895.494      12.971
  42.5953           932.158      13.106
  42.6953           878.465      12.876
  42.7953           777.452      12.025
  42.8953           695.040      11.333
  42.9953           612.388      10.721
  43.0953           521.511       9.821
  43.1953           509.391       9.708
  43.2953           503.830       9.709
  43.3953           542.253      10.002
  43.4953           603.572      10.597
  43.5953           639.124      10.891
  43.6953           631.491      10.794
  43.7953           585.530      10.426
  43.8953           511.178       9.758
  43.9953           484.452       9.452
  44.0953           464.736       9.280
  44.1953           474.084       9.433
  44.2953           501.111       9.624
  44.3953           524.018       9.907
  44.4953           582.663      10.411
  44.5953           671.001      11.128
  44.6953           767.806      12.029
  44.7953           798.328      12.226
  44.8953           740.285      11.780
  44.9953           629.932      10.934
  45.0953           529.040      10.170
  45.1953           475.077       9.590
  45.2953           438.919       9.081
  45.3953           446.919       9.127
  45.4953           449.366       9.121
  45.5953           461.483       9.271
  45.6953           444.726       9.067
  45.7953           476.220       9.374
  45.8953           510.924       9.741
  45.9953           613.981      10.624
  46.0953           746.352      11.708
  46.1953           884.505      12.768
  46.2953           929.273      13.095
  46.3953           843.163      12.436
  46.4953           670.307      11.113
  46.5953           559.770      10.149
  46.6953           486.166       9.453
  46.7953           460.628       9.220
  46.8953           451.626       9.108
  46.9953           446.917       9.040
  47.0953           466.549       9.279
  47.1953           483.164       9.430
  47.2953           518.382       9.777
  47.3953           570.475      10.241
  47.4953           641.596      10.885
  47.5953           621.154      10.670
  47.6953           595.923      10.513
  47.7953           530.241       9.887
  47.8953           505.829       9.683
  47.9953           483.306       9.491
  48.0953           538.275       9.963
  48.1953           622.708      10.878
  48.2953           870.756      12.976
  48.3953          1213.416      15.368
  48.4953          1962.617      19.171
  48.5953          2880.870      23.193
  48.6953          3419.133      25.184
  48.7953          3481.693      25.500
  48.8953          3164.454      24.156
  48.9953          2505.036      21.529
  49.0953          1748.307      18.069
  49.1953          1119.319      14.334
  49.2953           726.217      11.573
  49.3953           520.938       9.813
  49.4953           480.717       9.415
  49.5953           485.902       9.462
  49.6953           466.452       9.246
  49.7953           464.505       9.301
  49.8953           463.304       9.196
  49.9953           441.404       9.003
  50.0953           472.273       9.356
  50.1953           460.535       9.218
  50.2953           474.962       9.354
  50.3953           465.555       9.267
  50.4953           455.579       9.165
  50.5953           459.006       9.226
  50.6953           467.199       9.274
  50.7953           502.345       9.653
  50.8953           524.538       9.855
  50.9953           618.174      10.708
  51.0953           758.130      11.872
  51.1953           845.827      12.545
  51.2953           812.962      12.308
  51.3953           715.661      11.541
  51.4953           600.256      10.828
  51.5953           485.677       9.677
  51.6953           466.683       9.381
  51.7953           463.170       9.280
  51.8953           466.586       9.291
  51.9953           490.674       9.505
  52.0953           504.592       9.673
  52.1953           521.698       9.824
  52.2953           517.544       9.724
  52.3953           519.393       9.795
  52.4953           525.779       9.814
  52.5953           523.443       9.790
  52.6953           499.192       9.575
  52.7953           476.322       9.338
  52.8953           453.423       9.142
  52.9953           431.746       8.869
  53.0953           444.477       9.045
  53.1953           452.140       9.090
  53.2953           435.701       8.940
  53.3953           448.847       9.075
  53.4953           445.000       9.050
  53.5953           426.085       8.814
  53.6953           425.693       8.853
  53.7953           435.795       8.956
  53.8953           436.972       8.922
  53.9953           438.212       9.003
  54.0953           439.602       9.003
  54.1953           433.757       8.929
  54.2953           472.164       9.334
  54.3953           484.646       9.492
  54.4953           503.362       9.641
  54.5953           545.613      10.111
  54.6953           576.656      10.553
  54.7953           569.474      10.512
  54.8953           549.635      10.123
  54.9953           523.104       9.879
  55.0953           503.185       9.629
  55.1953           469.752       9.332
  55.2953           494.312       9.517
  55.3953           488.043       9.490
  55.4953           459.603       9.203
  55.5953           477.113       9.335
  55.6953           463.509       9.259
  55.7953           451.701       9.116
  55.8953           450.704       9.089
  55.9953           460.859       9.188
  56.0953           446.754       9.050
  56.1953           461.715       9.210
  56.2953           454.166       9.127
  56.3953           435.123       8.910
  56.4953           427.179       8.882
  56.5953           443.616       9.036
  56.6953           461.988       9.194
  56.7953           446.733       9.053
  56.8953           445.437       9.062
  56.9953           463.800       9.195
  57.0953           466.005       9.274
  57.1953           472.734       9.321
  57.2953           468.864       9.320
  57.3953           434.372       8.968
  57.4953           446.433       9.029
  57.5953           454.649       9.214
  57.6953           439.296       9.029
  57.7953           457.171       9.236
  57.8953           440.329       9.285
  57.9953           435.223       9.111
  58.0953           451.403       9.203
  58.1953           437.029       9.006
  58.2953           429.757       8.903
  58.3953           420.073       8.838
  58.4953           430.986       8.879
  58.5953           420.165       8.815
  58.6953           423.347       8.803
  58.7953           418.466       8.764
  58.8953           443.125       9.021
  58.9953           434.649       8.976
  59.0953           441.717       8.873
  59.1953           438.591       9.017
  59.2953           450.597       9.098
  59.3953           450.810       9.084
  59.4953           460.724       9.171
  59.5953           441.898       8.985
  59.6953           437.995       8.954
  59.7953           451.082       9.141
  59.8953           433.627       8.840
  59.9953           432.752       8.933
  60.0953           438.526       8.989
  60.1953           455.900       9.120
  60.2953           440.019       8.954
  60.3953           431.033       8.922
  60.4953           437.046       8.932
  60.5953           448.490       9.072
  60.6953           440.084       9.006
  60.7953           436.531       8.971
  60.8953           468.797       9.335
  60.9953           524.669       9.919
  61.0953           521.776       9.994
  61.1953           546.390      10.258
  61.2953           513.104       9.749
  61.3953           470.855       9.302
  61.4953           444.590       9.004
  61.5953           436.050       8.948
  61.6953           434.427       8.899
  61.7953           436.486       8.921
  61.8953           444.196       9.035
  61.9953           435.055       8.879
  62.0953           458.228       9.096
  62.1953           462.673       9.228
  62.2953           471.127       9.220
  62.3953           457.164       9.107
  62.4953           468.761       9.211
  62.5953           491.408       9.501
  62.6953           469.755       9.197
  62.7953           462.020       9.158
  62.8953           425.796       8.785
  62.9953           421.649       8.746
  63.0953           423.215       8.747
  63.1953           442.121       8.939
  63.2953           433.773       8.937
  63.3953           435.237       8.853
  63.4953           422.956       8.744
  63.5953           426.284       8.833
  63.6953           427.949       8.837
  63.7953           421.302       8.722
  63.8953           444.353       9.031
  63.9953           467.046       9.216
  64.0953           561.076      10.143
  64.1953           809.828      12.229
  64.2953          1277.052      15.368
  64.3953          1937.077      19.659
  64.4953          2253.043      20.172
  64.5953          2305.259      20.750
  64.6953           861.166      12.019
  64.7953          1029.541      13.222
  64.8953           695.772      12.387
  64.9953           580.258      11.952
  65.0953           544.532      10.191
  65.1953           612.704       9.744
  65.2953           717.341      11.331
  65.3953           696.476      11.219
  65.4953           634.247      10.755
  65.5953           512.858       9.605
  65.6953           460.517       9.194
  65.7953           453.355       9.082
  65.8953           433.187       8.861
  65.9953           445.542       9.009
  66.0953           457.785       9.159
  66.1953           446.210       9.006
  66.2953           458.955       9.139
  66.3953           433.413       8.877
  66.4953           420.985       8.826
  66.5953           454.416       9.058
  66.6953           454.865       9.125
  66.7953           443.483       9.036
  66.8953           443.003       9.030
  66.9953           439.982       8.951
  67.0953           442.024       9.030
  67.1953           430.916       8.887
  67.2953           431.273       8.948
  67.3953           464.753       9.293
  67.4953           515.604       9.963
  67.5953           571.036      10.440
  67.6953           650.733      10.963
  67.7953           665.690      11.052
  67.8953           604.954      10.515
  67.9953           499.682       9.553
  68.0953           448.462       9.004
  68.1953           436.442       8.896
  68.2953           420.881       8.766
  68.3953           437.596       8.875
  68.4953           439.584       8.917
  68.5953           417.540       8.682
  68.6953           423.329       8.748
  68.7953           437.376       8.878
  68.8953           504.655       9.508
  68.9953           615.778      10.584
  69.0953           762.705      11.650
  69.1953           865.641      12.502
  69.2953           800.339      12.036
  69.3953           653.061      10.889
  69.4953           528.531       9.705
  69.5953           484.296       9.362
  69.6953           459.270       9.104
  69.7953           446.397       8.977
  69.8953           419.481       8.677
  69.9953           418.418       8.721
  70.0953           432.284       8.872
  70.1953           461.849       9.130
  70.2953           519.234       9.736
  70.3953           539.734       9.919
  70.4953           536.804       9.863
  70.5953           525.478       9.860
  70.6953           487.640       9.628
  70.7953           517.459       9.880
  70.8953           544.269      10.000
  70.9953           526.120       9.792
  71.0953           467.462       9.254
  71.1953           444.597       8.955
  71.2953           430.296       8.839
  71.3953           435.828       8.878
  71.4953           429.888       8.816
  71.5953           441.871       8.933
  71.6953           428.500       8.778
  71.7953           443.879       8.939
  71.8953           416.528       8.685
  71.9953           432.568       8.824
  72.0953           416.344       8.685
  72.1953           417.672       8.666
  72.2953           422.343       8.718
  72.3953           437.429       8.863
  72.4953           479.534       9.289
  72.5953           543.446       9.953
  72.6953           662.416      10.864
  72.7953           704.863      11.227
  72.8953           695.875      11.177
  72.9953           576.197      10.103
  73.0953           546.163       9.906
  73.1953           471.315       9.064
  73.2953           429.427       8.578
  73.3953           427.564       7.575
  73.4953           460.352      17.350
  73.5953           481.779       8.942
  73.6953           557.735       9.335
  73.7953           601.729       9.595
  73.8953           575.871      13.837
  73.9953           541.692       9.603
  74.0953           470.758       9.270
  74.1953           423.427       8.751
  74.2953           419.344       8.719
  74.3953           419.452       8.737
  74.4953           410.793       8.599
  74.5953           423.697       8.814
  74.6953           426.760       8.802
  74.7953           434.459       8.885
  74.8953           446.198       8.953
  74.9953           437.354       8.931
  75.0953           426.819       8.806
  75.1953           417.522       8.678
  75.2953           415.366       8.674
  75.3953           421.061       8.755
  75.4953           433.118       8.835
  75.5953           423.056       8.742
  75.6953           444.072       8.975
  75.7953           446.184       8.985
  75.8953           453.885       9.067
  75.9953           497.450       9.507
  76.0953           533.866       9.819
  76.1953           593.794      10.408
  76.2953           632.433      10.657
  76.3953           749.133      11.702
  76.4953           851.651      12.423
  76.5953           895.338      12.739
  76.6953           749.435      11.716
  76.7953           613.152      10.586
  76.8953           557.788      10.110
  76.9953           734.978      11.669
  77.0953          1050.374      14.162
  77.1953          1709.748      18.090
  77.2953          2063.150      19.595
  77.3953          1826.801      18.334
  77.4953          1241.628      15.084
  77.5953           903.000      12.928
  77.6953          1156.606      14.461
  77.7953          1872.276      18.502
  77.8953          2435.813      21.135
  77.9953          2221.748      20.123
  78.0953          1408.038      15.985
  78.1953           781.144      11.965
  78.2953           493.543       9.475
  78.3953           450.781       9.059
  78.4953           445.403       9.006
  78.5953           437.146       8.938
  78.6953           442.609       8.977
  78.7953           447.683       9.028
  78.8953           465.832       9.241
  78.9953           521.438       9.757
  79.0953           566.385      10.168
  79.1953           563.839      10.127
  79.2953           521.953       9.787
  79.3953           452.744       9.079
  79.4953           415.353       8.657
  79.5953           428.293       8.882
  79.6953           416.378       8.732
  79.7953           421.298       8.769
  79.8953           414.429       8.747
  79.9953           427.288       8.865
  80.0953           410.310       8.701
  80.1953           415.333       8.805
  80.2953           417.665       8.989
  80.3953           416.050       8.870
  80.4953           417.222       8.823
  80.5953           405.775       8.622
  80.6953           420.502       8.812
  80.7953           408.406       8.633
  80.8953           430.869       8.888
  80.9953           463.326       9.163
  81.0953           472.717       9.296
  81.1953           491.008       9.439
  81.2953           464.155       9.206
  81.3953           435.917       8.867
  81.4953           417.283       8.712
  81.5953           444.074       8.979
  81.6953           457.263       9.107
  81.7953           440.929       8.965
  81.8953           449.307       9.004
  81.9953           454.126       9.059
  82.0953           451.148       9.057
  82.1953           462.879       9.195
  82.2953           475.321       9.253
  82.3953           466.013       9.189
  82.4953           464.121       9.200
  82.5953           452.549       9.060
  82.6953           443.848       8.933
  82.7953           438.374       8.984
  82.8953           423.930       8.782
  82.9953           414.529       8.679
  83.0953           416.245       8.725
  83.1953           447.415       9.058
  83.2953           530.201       9.859
  83.3953           675.247      11.171
  83.4953           849.111      12.756
  83.5953           825.476      12.529
  83.6953           695.112      11.380
  83.7953           578.404      10.280
  83.8953           497.793       9.578
  83.9953           474.575       9.322
  84.0953           482.250       9.388
  84.1953           530.877       9.829
  84.2953           571.287      10.221
  84.3953           609.240      10.472
  84.4953           553.119      10.053
  84.5953           467.885       9.220
  84.6953           424.654       8.769
  84.7953           397.870       8.488
  84.8953           423.391       8.885
  84.9953           428.100       8.617
  85.0953           445.217       9.080
  85.1953           428.909       8.801
  85.2953           419.238       8.723
  85.3953           430.216       8.860
  85.4953           389.345       8.395
  85.5953           400.344       8.497
  85.6953           410.284       8.642
  85.7953           427.433       8.806
  85.8953           417.690       8.694
  85.9953           424.408       8.842
  86.0953           439.360       8.895
  86.1953           440.600       8.997
  86.2953           449.168       9.021
  86.3953           438.743       8.967
  86.4953           409.196       8.718
  86.5953           425.457       8.824
  86.6953           423.855       9.000
  86.7953           494.046       9.730
  86.8953           693.382      11.343
  86.9953          1264.288      15.216
  87.0953          2179.526      19.975
  87.1953          2977.343      23.322
  87.2953          2896.277      22.919
  87.3953          2219.676      20.122
  87.4953          1439.139      16.209
  87.5953           833.640      12.270
  87.6953           520.905       9.708
  87.7953           446.774       9.019
  87.8953           414.843       8.673
  87.9953           420.434       8.699
  88.0953           425.632       8.795
  88.1953           427.687       8.817
  88.2953           425.505       8.753
  88.3953           417.112       8.680
  88.4953           423.025       8.769
  88.5953           416.770       8.690
  88.6953           418.225       8.694
  88.7953           411.099       8.655
  88.8953           411.071       8.607
  88.9953           403.268       8.578
  89.0953           410.961       8.609
  89.1953           416.789       8.740
  89.2953           408.821       8.596
  89.3953           404.412       8.583
  89.4953           413.415       8.704
  89.5953           413.747       8.652
  89.6953           407.656       8.666
  89.7953           411.155       8.691
  89.8953           436.454       9.111
  89.9953           560.621      10.338
  90.0953           712.713      11.486
  90.1953           808.859      12.187
  90.2953           750.941      11.722
  90.3953           584.256      10.299
  90.4953           453.485       9.019
  90.5953           407.255       8.605
  90.6953           424.872       8.764
  90.7953           391.234       8.418
  90.8953           405.716       8.553
  90.9953           408.872       8.597
  91.0953           394.485       8.472
  91.1953           405.610       8.525
  91.2953           399.248       8.514
  91.3953           410.179       8.585
  91.4953           425.477       8.788
  91.5953           468.327       9.195
  91.6953           611.908      10.524
  91.7953           822.840      12.235
  91.8953           929.416      12.873
  91.9953           839.683      12.371
  92.0953           592.918      10.331
  92.1953           491.519       9.449
  92.2953           454.229       9.052
  92.3953           445.206       9.011
  92.4953           480.068       9.349
  92.5953           465.243       9.184
  92.6953           422.091       8.756
  92.7953           381.839       8.378
  92.8953           396.606       8.500
  92.9953           418.299       8.819
  93.0953           435.334       9.117
  93.1953           454.275       9.310
  93.2953           479.080       9.493
  93.3953           439.415       8.998
  93.4953           426.354       8.857
  93.5953           395.439       8.522
  93.6953           385.922       8.420
  93.7953           401.074       8.570
  93.8953           380.996       8.366
  93.9953           394.580       8.508
  94.0953           386.264       8.369
  94.1953           374.108       8.273
  94.2953           408.380       8.646
  94.3953           393.816       8.456
  94.4953           442.796       8.994
  94.5953           476.495       9.329
  94.6953           530.491       9.844
  94.7953           626.055      10.671
  94.8953           683.448      11.183
  94.9953           606.525      10.568
  95.0953           509.443       9.585
  95.1953           496.491       9.587
  95.2953           628.493      10.697
  95.3953           834.061      12.346
  95.4953           954.443      13.204
  95.5953           868.523      12.623
  95.6953           696.935      11.312
  95.7953           674.207      11.122
  95.8953           710.028      11.341
  95.9953           710.755      11.587
  96.0953           688.654      11.174
  96.1953           606.449      10.664
  96.2953           560.989      10.371
  96.3953           507.981       9.833
  96.4953           491.219       9.602
  96.5953           604.619      10.552
  96.6953           916.551      13.018
  96.7953          1273.926      15.364
