XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       393.266      401.308      401.111
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   6.6953           672.310      11.586
   6.7953           675.645      11.625
   6.8953           687.163      11.572
   6.9953           655.320      11.180
   7.0953           664.583      11.271
   7.1953           669.784      11.349
   7.2953           631.900      10.944
   7.3953           626.548      10.968
   7.4953           652.537      11.148
   7.5953           629.766      10.926
   7.6953           625.923      10.899
   7.7953           616.916      10.828
   7.8953           633.687      10.960
   7.9953           631.026      10.889
   8.0953           612.833      10.818
   8.1953           621.594      10.847
   8.2953           616.435      10.796
   8.3953           601.161      10.671
   8.4953           601.305      10.685
   8.5953           613.006      10.759
   8.6953           586.782      10.527
   8.7953           601.636      10.659
   8.8953           596.675      10.630
   8.9953           597.386      10.635
   9.0953           595.380      10.606
   9.1953           593.210      10.630
   9.2953           587.356      10.577
   9.3953           586.495      10.513
   9.4953           570.515      10.446
   9.5953           596.073      10.644
   9.6953           579.711      10.518
   9.7953           559.013      10.426
   9.8953           574.920      10.706
   9.9953           562.879      10.579
  10.0953           579.335      10.570
  10.1953           558.459      10.305
  10.2953           553.891      10.278
  10.3953           554.791      10.258
  10.4953           541.932      10.130
  10.5953           546.445      10.152
  10.6953           562.831      10.342
  10.7953           563.739      10.270
  10.8953           551.370      10.176
  10.9953           549.901      10.159
  11.0953           545.546      10.041
  11.1953           532.527       9.977
  11.2953           532.379      10.570
  11.3953           544.454       9.911
  11.4953           539.466      10.012
  11.5953           529.741       9.940
  11.6953           528.592       9.997
  11.7953           539.150      10.060
  11.8953           541.476      10.097
  11.9953           518.122       9.871
  12.0953           531.335      10.027
  12.1953           523.236       9.924
  12.2953           514.589       9.818
  12.3953           534.935      10.102
  12.4953           526.076       9.978
  12.5953           511.594       9.826
  12.6953           520.626       9.928
  12.7953           532.194      10.103
  12.8953           520.023       9.873
  12.9953           515.605       9.947
  13.0953           527.376      10.373
  13.1953           535.277       9.986
  13.2953           534.445      10.328
  13.3953           503.442       9.780
  13.4953           527.029      10.035
  13.5953           511.546       9.814
  13.6953           533.456      10.090
  13.7953           528.367       9.962
  13.8953           503.583       9.803
  13.9953           539.444      10.031
  14.0953           518.980       9.958
  14.1953           506.624       9.657
  14.2953           516.407       9.929
  14.3953           514.267       9.810
  14.4953           513.728       9.830
  14.5953           513.876       9.902
  14.6953           516.661       9.829
  14.7953           517.694       9.849
  14.8953           504.557       9.732
  14.9953           520.534       9.933
  15.0953           507.492       9.926
  15.1953           499.034       9.387
  15.2953           513.732      10.019
  15.3953           496.207       9.661
  15.4953           495.131       9.638
  15.5953           506.360       9.785
  15.6953           492.590       9.679
  15.7953           501.834       9.705
  15.8953           510.273       9.888
  15.9953           494.986       9.680
  16.0953           501.728       9.804
  16.1953           502.714       9.810
  16.2953           498.569       9.928
  16.3953           502.607      10.012
  16.4953           502.495       9.845
  16.5953           513.720       9.865
  16.6953           497.552       9.758
  16.7953           514.435       9.886
  16.8953           500.722       9.762
  16.9953           507.575       9.794
  17.0953           496.320       9.708
  17.1953           501.891       9.748
  17.2953           494.356       9.645
  17.3953           485.599       9.594
  17.4953           501.120       9.736
  17.5953           493.584       9.599
  17.6953           492.295       9.666
  17.7953           483.912       9.562
  17.8953           500.702       9.686
  17.9953           495.226       9.646
  18.0953           497.917       9.705
  18.1953           503.614       9.741
  18.2953           508.408       9.792
  18.3953           501.083       9.699
  18.4953           502.978       9.767
  18.5953           510.977       9.783
  18.6953           490.504       9.610
  18.7953           493.571       9.674
  18.8953           486.275       9.594
  18.9953           486.775       9.569
  19.0953           496.813       9.717
  19.1953           495.227       9.699
  19.2953           485.786       9.620
  19.3953           474.785       9.509
  19.4953           487.773       9.867
  19.5953           508.715       9.990
  19.6953           490.087       9.669
  19.7953           489.613       9.654
  19.8953           477.875       9.516
  19.9953           474.130       9.467
  20.0953           498.848       9.701
  20.1953           496.241       9.513
  20.2953           497.423      10.058
  20.3953           498.832       9.621
  20.4953           484.950       9.319
  20.5953           502.477       9.856
  20.6953           516.817       9.816
  20.7953           536.492      10.034
  20.8953           528.607       9.952
  20.9953           531.337      10.025
  21.0953           569.440      10.309
  21.1953           581.211      10.447
  21.2953           536.653      10.026
  21.3953           515.929       9.855
  21.4953           514.538       9.833
  21.5953           481.726       9.501
  21.6953           472.308       9.461
  21.7953           480.931       9.461
  21.8953           490.642       9.626
  21.9953           490.774       9.594
  22.0953           467.858       9.395
  22.1953           468.796       9.435
  22.2953           486.448       9.581
  22.3953           473.272       9.486
  22.4953           469.014       9.443
  22.5953           467.884       9.455
  22.6953           460.379       9.548
  22.7953           478.683       9.709
  22.8953           466.359       9.432
  22.9953           481.066       9.508
  23.0953           468.022       9.408
  23.1953           468.726       9.408
  23.2953           465.229       9.333
  23.3953           452.805       9.224
  23.4953           459.031       9.320
  23.5953           465.942       9.284
  23.6953           460.999       9.291
  23.7953           455.727       9.230
  23.8953           466.188       9.333
  23.9953           462.420       9.267
  24.0953           461.414       9.297
  24.1953           471.897       9.399
  24.2953           462.663       9.255
  24.3953           494.315       9.610
  24.4953           482.496       9.468
  24.5953           478.762       9.501
  24.6953           477.708       9.405
  24.7953           500.550       9.633
  24.8953           503.947       9.735
  24.9953           541.373      10.027
  25.0953           559.629      10.217
  25.1953           550.203      10.146
  25.2953           547.366      10.131
  25.3953           518.224       9.848
  25.4953           478.264       9.478
  25.5953           460.241       9.306
  25.6953           465.915       9.348
  25.7953           478.473       9.569
  25.8953           467.962       9.564
  25.9953           474.811       9.654
  26.0953           492.978       9.668
  26.1953           469.531       9.394
  26.2953           471.692       9.391
  26.3953           475.942       9.485
  26.4953           485.809       9.513
  26.5953           503.713       9.678
  26.6953           481.911       9.515
  26.7953           509.871       9.751
  26.8953           507.670       9.738
  26.9953           514.137       9.756
  27.0953           518.785       9.861
  27.1953           514.547       9.777
  27.2953           536.944      10.005
  27.3953           557.305      10.200
  27.4953           600.616      10.571
  27.5953           652.847      11.018
  27.6953           754.173      11.892
  27.7953           892.461      12.876
  27.8953           969.746      13.471
  27.9953           885.702      12.781
  28.0953           769.700      12.022
  28.1953           641.828      10.957
  28.2953           534.108       9.951
  28.3953           504.402       9.738
  28.4953           482.885       9.485
  28.5953           486.969       9.548
  28.6953           497.113       9.677
  28.7953           499.912       9.711
  28.8953           537.728      10.081
  28.9953           569.955      10.359
  29.0953           617.809      10.982
  29.1953           603.337      10.829
  29.2953           592.041      10.666
  29.3953           548.053      10.175
  29.4953           525.250       9.958
  29.5953           477.676       9.459
  29.6953           457.402       9.245
  29.7953           454.289       9.248
  29.8953           475.061       9.460
  29.9953           472.501       9.385
  30.0953           464.034       9.329
  30.1953           466.411       9.349
  30.2953           468.616       9.372
  30.3953           483.885       9.484
  30.4953           476.636       9.472
  30.5953           458.628       9.275
  30.6953           482.137       9.494
  30.7953           487.912       9.534
  30.8953           487.983       9.552
  30.9953           541.981      10.103
  31.0953           536.159       9.986
  31.1953           554.970      10.189
  31.2953           530.768       9.995
  31.3953           521.534       9.870
  31.4953           491.789       9.599
  31.5953           463.466       9.320
  31.6953           454.217       9.268
  31.7953           447.556       9.155
  31.8953           455.394       9.273
  31.9953           439.021       9.074
  32.0953           441.242       9.137
  32.1953           453.246       9.306
  32.2953           437.833       9.276
  32.3953           442.507       9.275
  32.4953           458.172       9.319
  32.5953           440.212       9.087
  32.6953           449.193       9.183
  32.7953           440.656       9.059
  32.8953           437.038       9.062
  32.9953           436.827       8.996
  33.0953           447.813       9.179
  33.1953           426.216       8.881
  33.2953           419.378       8.855
  33.3953           436.321       8.980
  33.4953           445.572       9.107
  33.5953           441.758       9.038
  33.6953           447.313       9.100
  33.7953           416.796       8.840
  33.8953           429.208       8.890
  33.9953           433.056       8.956
  34.0953           439.275       9.037
  34.1953           436.901       9.013
  34.2953           443.389       9.092
  34.3953           447.752       9.031
  34.4953           455.002       9.265
  34.5953           466.275       9.254
  34.6953           455.550       9.245
  34.7953           454.304       9.197
  34.8953           467.455       9.323
  34.9953           458.232       9.224
  35.0953           456.953       9.264
  35.1953           452.200       9.192
  35.2953           468.768       9.392
  35.3953           477.329       9.554
  35.4953           464.319       9.502
  35.5953           475.586       9.624
  35.6953           470.981       9.473
  35.7953           478.333       9.454
  35.8953           487.882       9.574
  35.9953           489.997       9.546
  36.0953           507.474       9.743
  36.1953           531.998       9.944
  36.2953           582.131      10.460
  36.3953           564.529      10.235
  36.4953           556.841      10.207
  36.5953           546.031      10.033
  36.6953           500.993       9.669
  36.7953           472.567       9.342
  36.8953           468.856       9.342
  36.9953           465.961       9.312
  37.0953           449.717       9.130
  37.1953           462.404       9.231
  37.2953           450.081       9.168
  37.3953           446.233       9.090
  37.4953           470.843       9.326
  37.5953           449.660       9.156
  37.6953           447.010       9.107
  37.7953           460.768       9.267
  37.8953           458.455       9.208
  37.9953           456.807       9.225
  38.0953           456.255       9.225
  38.1953           453.122       9.203
  38.2953           473.331       9.373
  38.3953           467.824       9.375
  38.4953           465.466       9.298
  38.5953           452.335       9.286
  38.6953           455.531       9.421
  38.7953           465.974       9.540
  38.8953           483.855       9.576
  38.9953           514.227       9.858
  39.0953           550.083      10.161
  39.1953           622.809      10.764
  39.2953           665.014      11.152
  39.3953           692.898      11.350
  39.4953           642.059      10.963
  39.5953           597.666      10.523
  39.6953           527.302       9.910
  39.7953           471.076       9.342
  39.8953           464.739       9.308
  39.9953           489.156       9.504
  40.0953           462.467       9.266
  40.1953           486.484       9.544
  40.2953           469.234       9.312
  40.3953           469.996       9.327
  40.4953           470.124       9.369
  40.5953           466.851       9.317
  40.6953           476.170       9.396
  40.7953           449.238       9.151
  40.8953           481.101       9.477
  40.9953           472.678       9.371
  41.0953           462.923       9.255
  41.1953           466.646       9.365
  41.2953           467.365       9.332
  41.3953           478.897       9.450
  41.4953           471.337       9.421
  41.5953           476.182       9.437
  41.6953           478.901       9.469
  41.7953           487.472       9.665
  41.8953           501.907      10.062
  41.9953           523.581       9.811
  42.0953           574.892      10.630
  42.1953           675.389      11.244
  42.2953           796.725      12.316
  42.3953           926.002      13.155
  42.4953           979.774      13.587
  42.5953           918.857      13.030
  42.6953           805.954      12.350
  42.7953           694.732      11.383
  42.8953           616.154      10.685
  42.9953           562.698      10.291
  43.0953           511.089       9.735
  43.1953           519.531       9.818
  43.2953           546.145      10.122
  43.3953           596.509      10.506
  43.4953           636.605      10.898
  43.5953           673.105      11.192
  43.6953           611.227      10.634
  43.7953           552.335      10.140
  43.8953           520.448       9.860
  43.9953           479.510       9.417
  44.0953           492.425       9.566
  44.1953           486.512       9.569
  44.2953           516.783       9.787
  44.3953           583.153      10.465
  44.4953           683.376      11.291
  44.5953           789.485      12.087
  44.6953           817.390      12.429
  44.7953           766.183      11.994
  44.8953           640.056      10.969
  44.9953           549.630      10.228
  45.0953           488.149       9.783
  45.1953           466.688       9.518
  45.2953           462.006       9.330
  45.3953           457.885       9.251
  45.4953           452.288       9.164
  45.5953           464.822       9.317
  45.6953           482.679       9.459
  45.7953           519.932       9.808
  45.8953           573.640      10.336
  45.9953           683.361      11.224
  46.0953           854.346      12.544
  46.1953           960.541      13.324
  46.2953           912.795      12.996
  46.3953           754.814      11.782
  46.4953           595.289      10.487
  46.5953           505.952       9.662
  46.6953           456.173       9.169
  46.7953           466.167       9.288
  46.8953           460.620       9.211
  46.9953           487.235       9.452
  47.0953           482.844       9.453
  47.1953           498.911       9.596
  47.2953           556.082      10.141
  47.3953           619.273      10.685
  47.4953           663.018      11.081
  47.5953           639.612      10.842
  47.6953           580.092      10.387
  47.7953           521.544       9.820
  47.8953           508.538       9.722
  47.9953           538.687      10.034
  48.0953           610.435      10.625
  48.1953           822.485      12.520
  48.2953          1291.730      15.827
  48.3953          1920.941      19.364
  48.4953          2837.374      23.083
  48.5953          3402.135      25.239
  48.6953          3509.008      25.549
  48.7953          3177.284      24.394
  48.8953          2635.874      22.077
  48.9953          1956.276      19.051
  49.0953          1326.724      15.762
  49.1953           818.858      12.277
  49.2953           610.225      10.623
  49.3953           517.381       9.793
  49.4953           478.540       9.407
  49.5953           488.363       9.499
  49.6953           465.911       9.254
  49.7953           494.385       9.609
  49.8953           471.185       9.287
  49.9953           489.235       9.491
  50.0953           490.135       9.545
  50.1953           472.737       9.352
  50.2953           488.851       9.503
  50.3953           494.605       9.565
  50.4953           473.308       9.355
  50.5953           458.237       9.231
  50.6953           502.292       9.629
  50.7953           523.654       9.870
  50.8953           600.662      10.561
  50.9953           719.799      11.571
  51.0953           868.392      12.724
  51.1953           859.377      12.663
  51.2953           793.918      12.180
  51.3953           636.440      10.899
  51.4953           531.388      10.202
  51.5953           472.521       9.558
  51.6953           478.763       9.515
  51.7953           487.961       9.539
  51.8953           503.333       9.663
  51.9953           521.776       9.815
  52.0953           535.202       9.976
  52.1953           529.274       9.909
  52.2953           531.079       9.864
  52.3953           535.846       9.962
  52.4953           541.943       9.978
  52.5953           497.902       9.561
  52.6953           486.394       9.465
  52.7953           469.567       9.284
  52.8953           466.889       9.290
  52.9953           445.375       9.020
  53.0953           453.099       9.145
  53.1953           466.599       9.247
  53.2953           456.237       9.161
  53.3953           453.777       9.138
  53.4953           444.023       9.052
  53.5953           456.353       9.134
  53.6953           439.623       9.009
  53.7953           447.531       9.088
  53.8953           466.693       9.233
  53.9953           442.772       9.063
  54.0953           459.323       9.216
  54.1953           464.650       9.254
  54.2953           481.622       9.440
  54.3953           516.952       9.817
  54.4953           575.707      10.325
  54.5953           609.531      10.702
  54.6953           598.601      10.767
  54.7953           580.790      10.630
  54.8953           536.202      10.012
  54.9953           504.161       9.712
  55.0953           486.102       9.477
  55.1953           490.957       9.553
  55.2953           478.778       9.379
  55.3953           477.925       9.404
  55.4953           463.469       9.255
  55.5953           468.362       9.262
  55.6953           476.488       9.401
  55.7953           435.792       8.967
  55.8953           453.981       9.135
  55.9953           434.946       8.938
  56.0953           461.422       9.210
  56.1953           455.258       9.158
  56.2953           451.013       9.108
  56.3953           461.042       9.184
  56.4953           467.091       9.301
  56.5953           470.333       9.318
  56.6953           456.665       9.153
  56.7953           459.203       9.191
  56.8953           481.818       9.438
  56.9953           488.135       9.447
  57.0953           464.524       9.272
  57.1953           468.702       9.294
  57.2953           458.832       9.232
  57.3953           446.911       9.109
  57.4953           437.601       8.951
  57.5953           439.430       9.071
  57.6953           437.167       9.020
  57.7953           443.841       9.113
  57.8953           445.875       9.356
  57.9953           455.759       9.336
  58.0953           441.177       9.110
  58.1953           445.320       9.103
  58.2953           437.058       8.991
  58.3953           448.106       9.141
  58.4953           438.608       8.970
  58.5953           438.959       9.022
  58.6953           419.199       8.771
  58.7953           436.938       8.968
  58.8953           430.725       8.906
  58.9953           453.151       9.178
  59.0953           435.256       8.821
  59.1953           476.447       9.411
  59.2953           476.913       9.373
  59.3953           465.101       9.239
  59.4953           453.399       9.110
  59.5953           473.366       9.312
  59.6953           449.312       9.081
  59.7953           450.292       9.146
  59.8953           466.655       9.184
  59.9953           462.628       9.249
  60.0953           455.088       9.170
  60.1953           443.992       9.012
  60.2953           456.231       9.130
  60.3953           433.344       8.958
  60.4953           429.471       8.867
  60.5953           472.013       9.320
  60.6953           490.486       9.521
  60.7953           516.344       9.770
  60.8953           537.604      10.011
  60.9953           558.106      10.244
  61.0953           533.020      10.115
  61.1953           510.430       9.929
  61.2953           468.821       9.332
  61.3953           445.062       9.057
  61.4953           450.583       9.077
  61.5953           438.184       8.982
  61.6953           450.815       9.078
  61.7953           458.735       9.158
  61.8953           478.803       9.394
  61.9953           495.343       9.487
  62.0953           481.418       9.336
  62.1953           454.544       9.159
  62.2953           465.740       9.180
  62.3953           476.635       9.312
  62.4953           495.847       9.487
  62.5953           476.558       9.370
  62.6953           476.842       9.279
  62.7953           448.007       9.031
  62.8953           453.349       9.078
  62.9953           452.126       9.070
  63.0953           456.857       9.101
  63.1953           453.505       9.066
  63.2953           445.877       9.073
  63.3953           442.590       8.940
  63.4953           439.546       8.926
  63.5953           438.854       8.975
  63.6953           447.448       9.049
  63.7953           449.648       9.024
  63.8953           475.602       9.356
  63.9953           607.371      10.525
  64.0953           860.417      12.579
  64.1953          1406.508      16.140
  64.2953          2023.296      19.372
  64.3953          2269.412      21.308
  64.4953          2007.009      19.065
  64.5953          1610.416      17.367
  64.6953           568.810       9.781
  64.7953           736.410      11.198
  64.8953           604.356      11.560
  64.9953           622.376      12.396
  65.0953           684.185      11.440
  65.1953           771.391      10.949
  65.2953           697.974      11.192
  65.3953           585.304      10.299
  65.4953           497.907       9.542
  65.5953           474.947       9.256
  65.6953           486.103       9.459
  65.7953           455.163       9.112
  65.8953           447.302       9.017
  65.9953           450.071       9.067
  66.0953           460.713       9.201
  66.1953           466.050       9.217
  66.2953           448.731       9.049
  66.3953           456.140       9.119
  66.4953           466.896       9.308
  66.5953           468.540       9.210
  66.6953           457.783       9.167
  66.7953           456.536       9.180
  66.8953           453.283       9.146
  66.9953           453.264       9.098
  67.0953           452.878       9.153
  67.1953           452.709       9.122
  67.2953           478.104       9.435
  67.3953           525.141       9.892
  67.4953           641.228      11.127
  67.5953           687.685      11.473
  67.6953           707.941      11.451
  67.7953           635.517      10.814
  67.8953           525.239       9.811
  67.9953           460.766       9.186
  68.0953           454.243       9.074
  68.1953           452.208       9.068
  68.2953           450.078       9.078
  68.3953           444.231       8.955
  68.4953           448.792       9.023
  68.5953           438.985       8.914
  68.6953           473.286       9.262
  68.7953           505.847       9.561
  68.8953           638.145      10.707
  68.9953           833.722      12.333
  69.0953           891.911      12.616
  69.1953           806.654      12.085
  69.2953           650.440      10.865
  69.3953           519.022       9.720
  69.4953           482.989       9.290
  69.5953           467.852       9.214
  69.6953           455.116       9.075
  69.7953           452.347       9.049
  69.8953           448.199       8.982
  69.9953           494.527       9.494
  70.0953           488.837       9.448
  70.1953           549.496       9.973
  70.2953           583.497      10.336
  70.3953           564.457      10.158
  70.4953           490.848       9.445
  70.5953           505.410       9.684
  70.6953           527.712      10.030
  70.7953           540.283      10.110
  70.8953           542.097       9.994
  70.9953           504.732       9.604
  71.0953           466.006       9.252
  71.1953           463.928       9.160
  71.2953           452.622       9.078
  71.3953           440.669       8.939
  71.4953           456.655       9.099
  71.5953           444.368       8.970
  71.6953           467.935       9.186
  71.7953           440.600       8.918
  71.8953           453.478       9.075
  71.9953           448.580       8.999
  72.0953           430.225       8.841
  72.1953           443.004       8.937
  72.2953           459.081       9.102
  72.3953           541.867       9.878
  72.4953           628.342      10.648
  72.5953           723.624      11.502
  72.6953           704.646      11.220
  72.7953           666.111      10.929
  72.8953           620.197      10.567
  72.9953           523.609       9.644
  73.0953           504.610       9.535
  73.1953           434.333       8.713
  73.2953           448.672       8.781
  73.3953           471.830       7.969
  73.4953           550.282      18.998
  73.5953           580.842       9.832
  73.6953           640.931      10.021
  73.7953           605.551       9.639
  73.8953           519.092      13.155
  73.9953           470.283       8.960
  74.0953           432.881       8.901
  74.1953           434.041       8.873
  74.2953           446.520       9.010
  74.3953           431.390       8.872
  74.4953           436.316       8.875
  74.5953           453.569       9.132
  74.6953           441.423       8.964
  74.7953           461.370       9.169
  74.8953           439.330       8.896
  74.9953           440.584       8.977
  75.0953           439.490       8.949
  75.1953           424.111       8.758
  75.2953           435.967       8.899
  75.3953           436.660       8.928
  75.4953           449.511       9.014
  75.5953           455.765       9.086
  75.6953           480.794       9.352
  75.7953           512.406       9.642
  75.8953           537.638       9.882
  75.9953           589.780      10.366
  76.0953           631.552      10.695
  76.1953           715.487      11.441
  76.2953           814.129      12.108
  76.3953           881.218      12.710
  76.4953           833.301      12.305
  76.5953           722.953      11.462
  76.6953           630.461      10.760
  76.7953           781.496      11.968
  76.8953          1169.963      14.664
  76.9953          1743.135      17.997
  77.0953          2086.676      19.989
  77.1953          1783.031      18.499
  77.2953          1168.171      14.765
  77.3953           754.196      11.796
  77.4953           856.212      12.543
  77.5953          1465.006      16.490
  77.6953          2188.542      19.921
  77.7953          2446.470      21.179
  77.8953          1850.424      18.446
  77.9953          1042.222      13.801
  78.0953           607.152      10.510
  78.1953           507.566       9.658
  78.2953           448.198       9.042
  78.3953           439.615       8.959
  78.4953           454.315       9.108
  78.5953           470.996       9.291
  78.6953           466.671       9.231
  78.7953           523.628       9.778
  78.8953           589.795      10.413
  78.9953           597.430      10.459
  79.0953           560.637      10.130
  79.1953           494.253       9.494
  79.2953           443.688       9.036
  79.3953           440.124       8.963
  79.4953           432.799       8.849
  79.5953           411.743       8.721
  79.6953           423.598       8.819
  79.7953           434.740       8.921
  79.8953           441.509       9.041
  79.9953           413.529       8.734
  80.0953           435.513       8.976
  80.1953           431.657       8.989
  80.2953           443.281       9.273
  80.3953           427.453       9.003
  80.4953           434.481       9.017
  80.5953           454.688       9.140
  80.6953           452.612       9.155
  80.7953           500.531       9.571
  80.8953           517.230       9.752
  80.9953           518.784       9.709
  81.0953           470.731       9.289
  81.1953           443.409       8.982
  81.2953           432.291       8.897
  81.3953           440.748       8.928
  81.4953           450.744       9.068
  81.5953           460.972       9.161
  81.6953           463.084       9.178
  81.7953           492.808       9.491
  81.8953           458.522       9.109
  81.9953           471.705       9.246
  82.0953           492.536       9.477
  82.1953           500.083       9.571
  82.2953           483.328       9.343
  82.3953           482.395       9.362
  82.4953           479.865       9.368
  82.5953           441.253       8.959
  82.6953           449.591       9.003
  82.7953           428.696       8.896
  82.8953           441.537       8.976
  82.9953           436.649       8.920
  83.0953           478.867       9.372
  83.1953           575.403      10.287
  83.2953           741.882      11.679
  83.3953           871.014      12.705
  83.4953           828.409      12.617
  83.5953           659.166      11.211
  83.6953           553.339      10.167
  83.7953           490.033       9.475
  83.8953           498.439       9.598
  83.9953           503.263       9.613
  84.0953           569.017      10.212
  84.1953           649.741      10.890
  84.2953           601.125      10.499
  84.3953           525.722       9.741
  84.4953           453.294       9.113
  84.5953           445.855       9.013
  84.6953           419.840       8.732
  84.7953           433.315       8.871
  84.8953           460.105       9.275
  84.9953           452.609       8.873
  85.0953           440.139       9.041
  85.1953           431.189       8.837
  85.2953           439.522       8.944
  85.3953           422.261       8.789
  85.4953           423.841       8.771
  85.5953           436.013       8.880
  85.6953           437.539       8.937
  85.7953           439.725       8.944
  85.8953           444.815       8.985
  85.9953           452.754       9.145
  86.0953           453.949       9.054
  86.1953           461.179       9.218
  86.2953           439.875       8.940
  86.3953           435.000       8.941
  86.4953           435.491       9.007
  86.5953           450.873       9.096
  86.6953           610.039      10.813
  86.7953           969.886      13.654
  86.8953          1771.219      18.155
  86.9953          2716.147      22.334
  87.0953          3034.011      23.601
  87.1953          2529.455      21.526
  87.2953          1795.271      18.069
  87.3953          1135.702      14.413
  87.4953           665.728      11.039
  87.5953           489.439       9.414
  87.6953           436.142       8.895
  87.7953           440.164       8.964
  87.8953           435.096       8.894
  87.9953           437.493       8.886
  88.0953           434.473       8.898
  88.1953           443.100       8.987
  88.2953           418.198       8.690
  88.3953           413.742       8.657
  88.4953           422.743       8.779
  88.5953           435.926       8.900
  88.6953           416.487       8.688
  88.7953           415.533       8.714
  88.8953           429.571       8.811
  88.9953           417.204       8.737
  89.0953           442.858       8.949
  89.1953           433.210       8.923
  89.2953           417.755       8.701
  89.3953           430.027       8.863
  89.4953           427.986       8.868
  89.5953           419.799       8.727
  89.6953           455.730       9.175
  89.7953           568.592      10.235
  89.8953           731.292      11.810
  89.9953           862.583      12.842
  90.0953           795.840      12.155
  90.1953           622.145      10.703
  90.2953           473.695       9.322
  90.3953           423.248       8.778
  90.4953           415.337       8.643
  90.5953           420.973       8.761
  90.6953           435.486       8.886
  90.7953           418.853       8.722
  90.8953           402.503       8.531
  90.9953           415.268       8.676
  91.0953           415.297       8.705
  91.1953           409.075       8.573
  91.2953           434.238       8.892
  91.3953           475.127       9.252
  91.4953           590.733      10.370
  91.5953           827.875      12.244
  91.6953           962.534      13.218
  91.7953           854.689      12.487
  91.8953           640.885      10.704
  91.9953           488.283       9.446
  92.0953           487.318       9.378
  92.1953           481.407       9.364
  92.2953           491.505       9.429
  92.3953           456.874       9.141
  92.4953           420.772       8.764
  92.5953           415.609       8.693
  92.6953           424.723       8.795
  92.7953           425.691       8.859
  92.8953           430.974       8.873
  92.9953           444.269       9.101
  93.0953           491.328       9.699
  93.1953           456.496       9.345
  93.2953           441.542       9.126
  93.3953           416.240       8.769
  93.4953           413.510       8.735
  93.5953           397.091       8.552
  93.6953           396.210       8.543
  93.7953           402.924       8.602
  93.8953           407.858       8.668
  93.9953           425.859       8.851
  94.0953           414.629       8.683
  94.1953           426.906       8.850
  94.2953           448.448       9.073
  94.3953           536.082       9.880
  94.4953           618.304      10.643
  94.5953           677.889      11.143
  94.6953           657.674      10.976
  94.7953           542.594       9.948
  94.8953           453.167       9.118
  94.9953           485.203       9.465
  95.0953           581.592      10.256
  95.1953           807.441      12.244
  95.2953           980.883      13.383
  95.3953           927.479      13.037
  95.4953           735.228      11.605
  95.5953           665.027      11.061
  95.6953           663.147      11.049
  95.7953           690.252      11.269
  95.8953           709.096      11.349
  95.9953           664.421      11.218
  96.0953           599.270      10.438
  96.1953           519.540       9.884
  96.2953           559.857      10.375
  96.3953           795.403      12.322
  96.4953          1158.968      14.771
  96.5953          1419.690      16.194
  96.6953          1259.035      15.279
  96.7953           813.240      12.292
