XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       298.833      300.003      300.000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  28.9953           543.516      10.123
  29.0953           570.102      10.556
  29.1953           603.708      10.839
  29.2953           595.866      10.707
  29.3953           547.419      10.176
  29.4953           502.273       9.744
  29.5953           478.653       9.475
  29.6953           457.791       9.254
  29.7953           453.541       9.246
  29.8953           472.075       9.436
  29.9953           462.828       9.294
  30.0953           456.540       9.259
  30.1953           469.439       9.385
  30.2953           454.186       9.233
  30.3953           466.248       9.316
  30.4953           473.088       9.443
  30.5953           472.734       9.423
  30.6953           465.517       9.335
  30.7953           467.441       9.338
  30.8953           492.905       9.606
  30.9953           497.395       9.684
  31.0953           531.619       9.949
  31.1953           557.356      10.217
  31.2953           524.838       9.945
  31.3953           497.307       9.644
  31.4953           476.271       9.452
  31.5953           460.484       9.296
  31.6953           461.987       9.353
  31.7953           435.177       9.033
  31.8953           437.813       9.097
  31.9953           446.525       9.157
  32.0953           450.137       9.235
  32.1953           447.309       9.251
  32.2953           427.164       9.168
  32.3953           433.912       9.191
  32.4953           436.724       9.104
  32.5953           424.985       8.934
  32.6953           439.606       9.090
  32.7953           436.734       9.025
  32.8953           440.223       9.100
  32.9953           434.780       8.980
  33.0953           437.069       9.074
  33.1953           428.237       8.908
  33.2953           434.515       9.019
  33.3953           430.022       8.920
  33.4953           445.201       9.109
  33.5953           423.052       8.850
  33.6953           444.353       9.076
  33.7953           425.210       8.934
  33.8953           419.789       8.797
  33.9953           455.124       9.187
  34.0953           443.181       9.082
  34.1953           446.577       9.118
  34.2953           444.135       9.106
  34.3953           434.996       8.907
  34.4953           440.836       9.125
  34.5953           478.635       9.381
  34.6953           457.628       9.272
  34.7953           467.932       9.340
  34.8953           458.173       9.236
  34.9953           473.688       9.384
  35.0953           465.806       9.359
  35.1953           446.593       9.141
  35.2953           439.953       9.105
  35.3953           462.223       9.408
  35.4953           464.125       9.506
  35.5953           457.458       9.445
  35.6953           450.581       9.271
  35.7953           460.220       9.279
  35.8953           460.836       9.310
  35.9953           496.389       9.614
  36.0953           495.186       9.630
  36.1953           536.392       9.992
  36.2953           547.094      10.147
  36.3953           559.478      10.196
  36.4953           562.228      10.263
  36.5953           542.103      10.003
  36.6953           507.418       9.736
  36.7953           472.792       9.350
  36.8953           483.616       9.494
  36.9953           472.140       9.379
  37.0953           452.141       9.161
  37.1953           448.034       9.093
  37.2953           433.812       9.007
  37.3953           459.592       9.231
  37.4953           450.714       9.130
  37.5953           449.666       9.162
  37.6953           458.912       9.234
  37.7953           449.959       9.164
  37.8953           448.845       9.117
  37.9953           438.535       9.044
  38.0953           450.477       9.172
  38.1953           466.239       9.342
  38.2953           467.978       9.326
  38.3953           456.933       9.271
  38.4953           460.472       9.254
  38.5953           460.733       9.377
  38.6953           466.840       9.543
  38.7953           461.866       9.503
  38.8953           484.464       9.588
  38.9953           476.827       9.499
  39.0953           509.797       9.788
  39.1953           595.646      10.533
  39.2953           654.427      11.070
  39.3953           691.723      11.347
  39.4953           667.803      11.188
  39.5953           604.913      10.593
  39.6953           547.555      10.105
  39.7953           485.029       9.485
  39.8953           463.457       9.301
  39.9953           468.872       9.311
  40.0953           468.071       9.328
  40.1953           452.210       9.208
  40.2953           453.535       9.161
  40.3953           464.655       9.280
  40.4953           443.225       9.102
  40.5953           469.302       9.347
  40.6953           451.139       9.152
  40.7953           453.165       9.197
  40.8953           445.055       9.121
  40.9953           451.499       9.165
  41.0953           459.429       9.226
  41.1953           464.410       9.348
  41.2953           476.913       9.433
  41.3953           465.491       9.323
  41.4953           471.742       9.431
  41.5953           476.408       9.445
  41.6953           476.129       9.447
  41.7953           471.772       9.514
  41.8953           477.686       9.823
  41.9953           492.016       9.517
  42.0953           548.056      10.385
  42.1953           611.559      10.706
  42.2953           743.772      11.907
  42.3953           887.117      12.884
  42.4953           954.781      13.421
  42.5953           935.004      13.152
  42.6953           843.546      12.642
  42.7953           735.207      11.717
  42.8953           647.554      10.961
  42.9953           561.334      10.285
  43.0953           524.921       9.873
  43.1953           503.088       9.668
  43.2953           513.009       9.817
  43.3953           551.118      10.104
  43.4953           610.312      10.678
  43.5953           656.247      11.058
  43.6953           637.196      10.864
  43.7953           551.166      10.136
  43.8953           537.009      10.022
  43.9953           501.230       9.634
  44.0953           478.528       9.436
  44.1953           491.272       9.622
  44.2953           519.848       9.822
  44.3953           547.206      10.144
  44.4953           645.186      10.978
  44.5953           723.387      11.578
  44.6953           790.407      12.230
  44.7953           771.097      12.040
  44.8953           693.013      11.421
  44.9953           570.338      10.425
  45.0953           483.855       9.746
  45.1953           473.110       9.590
  45.2953           453.718       9.252
  45.3953           446.294       9.139
  45.4953           454.346       9.190
  45.5953           441.090       9.082
  45.6953           451.539       9.154
  45.7953           503.537       9.658
  45.8953           542.464      10.058
  45.9953           646.743      10.926
  46.0953           808.576      12.211
  46.1953           929.360      13.114
  46.2953           918.949      13.048
  46.3953           849.706      12.509
  46.4953           658.955      11.041
  46.5953           522.484       9.825
  46.6953           467.455       9.288
  46.7953           459.525       9.227
  46.8953           440.908       9.017
  46.9953           468.379       9.273
  47.0953           483.081       9.461
  47.1953           498.245       9.596
  47.2953           542.336      10.021
  47.3953           621.530      10.711
  47.4953           647.160      10.955
  47.5953           639.129      10.845
  47.6953           585.294      10.440
  47.7953           536.275       9.964
  47.8953           500.987       9.656
  47.9953           478.896       9.467
  48.0953           558.418      10.168
  48.1953           719.890      11.720
  48.2953          1061.680      14.358
  48.3953          1582.083      17.584
  48.4953          2444.958      21.440
  48.5953          3194.751      24.473
  48.6953          3519.390      25.603
  48.7953          3348.191      25.057
  48.8953          2902.671      23.182
  48.9953          2204.908      20.239
  49.0953          1534.294      16.961
  49.1953           961.270      13.310
  49.2953           615.253      10.673
  49.3953           516.547       9.792
  49.4953           501.924       9.640
  49.5953           496.752       9.587
  49.6953           464.105       9.242
  49.7953           475.926       9.434
  49.8953           456.744       9.150
  49.9953           473.990       9.348
  50.0953           480.327       9.455
  50.1953           466.105       9.292
  50.2953           469.296       9.317
  50.3953           473.923       9.369
  50.4953           465.756       9.285
  50.5953           472.972       9.385
  50.6953           477.779       9.397
  50.7953           491.335       9.566
  50.8953           548.418      10.097
  50.9953           674.882      11.211
  51.0953           815.342      12.337
  51.1953           882.509      12.840
  51.2953           811.386      12.321
  51.3953           672.385      11.210
  51.4953           573.060      10.601
  51.5953           487.448       9.714
  51.6953           470.843       9.441
  51.7953           470.833       9.376
  51.8953           491.145       9.552
  51.9953           491.365       9.531
  52.0953           517.809       9.819
  52.1953           525.296       9.878
  52.2953           518.537       9.753
  52.3953           529.101       9.906
  52.4953           537.106       9.940
  52.5953           509.379       9.677
  52.6953           491.803       9.523
  52.7953           466.666       9.261
  52.8953           436.744       8.990
  52.9953           443.557       9.007
  53.0953           460.511       9.225
  53.1953           452.318       9.110
  53.2953           437.463       8.977
  53.3953           430.019       8.901
  53.4953           449.389       9.113
  53.5953           460.041       9.177
  53.6953           454.048       9.162
  53.7953           468.429       9.304
  53.8953           457.950       9.152
  53.9953           433.110       8.969
  54.0953           451.938       9.147
  54.1953           455.266       9.166
  54.2953           477.040       9.401
  54.3953           492.769       9.590
  54.4953           543.048      10.034
  54.5953           585.646      10.497
  54.6953           589.851      10.695
  54.7953           581.911      10.647
  54.8953           540.810      10.062
  54.9953           502.173       9.699
  55.0953           480.052       9.424
  55.1953           504.424       9.690
  55.2953           476.253       9.360
  55.3953           471.855       9.350
  55.4953           470.717       9.333
  55.5953           462.531       9.210
  55.6953           459.068       9.233
  55.7953           473.673       9.354
  55.8953           450.871       9.109
  55.9953           459.228       9.190
  56.0953           469.185       9.293
  56.1953           454.171       9.153
  56.2953           464.110       9.245
  56.3953           462.539       9.205
  56.4953           453.210       9.167
  56.5953           457.798       9.198
  56.6953           450.992       9.102
  56.7953           438.036       8.983
  56.8953           454.646       9.174
  56.9953           457.619       9.152
  57.0953           468.261       9.315
  57.1953           482.954       9.441
  57.2953           469.272       9.343
  57.3953           432.781       8.970
  57.4953           447.873       9.061
  57.5953           458.364       9.270
  57.6953           453.937       9.197
  57.7953           454.522       9.228
  57.8953           432.473       9.220
  57.9953           441.965       9.200
  58.0953           445.126       9.157
  58.1953           435.442       9.007
  58.2953           419.267       8.812
  58.3953           433.727       8.999
  58.4953           430.892       8.896
  58.5953           438.584       9.024
  58.6953           430.207       8.892
  58.7953           428.824       8.890
  58.8953           424.627       8.848
  58.9953           448.323       9.134
  59.0953           447.264       8.947
  59.1953           437.759       9.026
  59.2953           469.026       9.301
  59.3953           463.480       9.229
  59.4953           465.338       9.235
  59.5953           454.145       9.127
  59.6953           461.277       9.207
  59.7953           451.046       9.159
  59.8953           429.588       8.817
  59.9953           458.951       9.218
  60.0953           443.076       9.054
  60.1953           447.300       9.052
  60.2953           450.218       9.075
  60.3953           452.255       9.158
  60.4953           454.951       9.132
  60.5953           453.807       9.144
  60.6953           442.604       9.050
  60.7953           478.850       9.415
  60.8953           510.462       9.761
  60.9953           532.630      10.014
  61.0953           551.955      10.299
  61.1953           507.591       9.907
  61.2953           499.924       9.642
  61.3953           472.206       9.335
  61.4953           453.166       9.109
  61.5953           440.027       9.006
  61.6953           433.255       8.905
  61.7953           460.961       9.186
  61.8953           469.807       9.311
  61.9953           475.764       9.304
  62.0953           479.486       9.323
  62.1953           471.939       9.338
  62.2953           477.383       9.300
  62.3953           481.792       9.368
  62.4953           489.200       9.429
  62.5953           498.931       9.593
  62.6953           483.049       9.345
  62.7953           469.177       9.248
  62.8953           447.547       9.025
  62.9953           429.369       8.844
  63.0953           439.273       8.929
  63.1953           448.448       9.021
  63.2953           442.741       9.047
  63.3953           431.572       8.833
  63.4953           436.287       8.898
  63.5953           428.560       8.875
  63.6953           443.795       9.018
  63.7953           438.424       8.916
  63.8953           470.670       9.313
  63.9953           506.385       9.616
  64.0953           687.838      11.253
  64.1953          1081.481      14.162
  64.2953          1680.033      17.663
  64.3953          2182.519      20.910
  64.4953          2209.567      20.017
  64.5953          1961.078      19.177
  64.6953           709.171      10.928
  64.7953           825.157      11.861
  64.8953           608.883      11.611
  64.9953           590.271      12.079
  65.0953           619.340      10.891
  65.1953           719.295      10.579
  65.2953           731.567      11.466
  65.3953           659.910      10.942
  65.4953           556.959      10.098
  65.5953           481.327       9.324
  65.6953           460.905       9.216
  65.7953           455.189       9.118
  65.8953           444.589       8.995
  65.9953           430.512       8.873
  66.0953           462.214       9.222
  66.1953           441.626       8.977
  66.2953           457.888       9.147
  66.3953           446.672       9.030
  66.4953           452.615       9.170
  66.5953           452.084       9.053
  66.6953           448.615       9.080
  66.7953           471.535       9.336
  66.8953           459.770       9.218
  66.9953           440.481       8.974
  67.0953           447.704       9.107
  67.1953           468.561       9.286
  67.2953           469.195       9.352
  67.3953           485.858       9.521
  67.4953           584.601      10.631
  67.5953           653.089      11.187
  67.6953           698.445      11.381
  67.7953           639.267      10.852
  67.8953           550.498      10.051
  67.9953           462.081       9.205
  68.0953           453.000       9.067
  68.1953           442.215       8.973
  68.2953           426.985       8.848
  68.3953           439.728       8.915
  68.4953           440.272       8.942
  68.5953           424.669       8.773
  68.6953           441.746       8.954
  68.7953           482.409       9.343
  68.8953           550.961       9.955
  68.9953           697.745      11.289
  69.0953           869.981      12.468
  69.1953           853.730      12.441
  69.2953           708.151      11.344
  69.3953           561.250      10.115
  69.4953           488.072       9.345
  69.5953           471.895       9.260
  69.6953           438.651       8.915
  69.7953           440.226       8.932
  69.8953           433.979       8.844
  69.9953           454.618       9.109
  70.0953           459.090       9.162
  70.1953           523.359       9.739
  70.2953           541.139       9.960
  70.3953           545.762       9.994
  70.4953           519.681       9.724
  70.5953           500.657       9.644
  70.6953           508.135       9.849
  70.7953           547.596      10.184
  70.8953           549.424      10.068
  70.9953           498.596       9.551
  71.0953           491.248       9.505
  71.1953           444.041       8.967
  71.2953           442.250       8.979
  71.3953           419.063       8.723
  71.4953           444.519       8.982
  71.5953           434.953       8.880
  71.6953           431.859       8.830
  71.7953           440.432       8.922
  71.8953           435.858       8.902
  71.9953           415.513       8.666
  72.0953           434.407       8.890
  72.1953           437.422       8.886
  72.2953           435.800       8.874
  72.3953           473.469       9.239
  72.4953           552.864       9.994
  72.5953           645.985      10.874
  72.6953           713.050      11.294
  72.7953           703.764      11.240
  72.8953           626.748      10.629
  72.9953           555.224       9.937
  73.0953           511.021       9.601
  73.1953           461.667       8.989
  73.2953           439.943       8.700
  73.3953           437.246       7.676
  73.4953           533.881      18.724
  73.5953           526.900       9.370
  73.6953           611.927       9.797
  73.7953           615.226       9.722
  73.8953           546.468      13.506
  73.9953           503.532       9.277
  74.0953           460.011       9.182
  74.1953           441.673       8.956
  74.2953           422.680       8.772
  74.3953           439.976       8.966
  74.4953           424.751       8.762
  74.5953           430.568       8.903
  74.6953           444.714       9.003
  74.7953           432.931       8.887
  74.8953           453.957       9.048
  74.9953           436.742       8.943
  75.0953           434.386       8.902
  75.1953           427.907       8.803
  75.2953           431.421       8.858
  75.3953           433.188       8.898
  75.4953           411.153       8.626
  75.5953           420.050       8.728
  75.6953           439.491       8.947
  75.7953           482.883       9.366
  75.8953           498.292       9.519
  75.9953           537.237       9.900
  76.0953           595.706      10.394
  76.1953           648.781      10.901
  76.2953           717.409      11.373
  76.3953           809.811      12.192
  76.4953           881.846      12.666
  76.5953           792.483      12.009
  76.6953           647.994      10.916
  76.7953           600.398      10.496
  76.8953           747.033      11.724
  76.9953          1177.076      14.798
  77.0953          1729.583      18.210
  77.1953          2056.654      19.881
  77.2953          1819.217      18.437
  77.3953          1169.766      14.700
  77.4953           811.106      12.215
  77.5953          1007.020      13.680
  77.6953          1648.422      17.299
  77.7953          2312.773      20.605
  77.8953          2368.700      20.884
  77.9953          1617.645      17.205
  78.0953           870.873      12.596
  78.1953           538.576       9.955
  78.2953           457.168       9.138
  78.3953           453.884       9.109
  78.4953           442.450       8.994
  78.5953           450.112       9.088
  78.6953           455.555       9.126
  78.7953           479.851       9.366
  78.8953           523.879       9.820
  78.9953           562.607      10.156
  79.0953           584.442      10.349
  79.1953           545.295       9.979
  79.2953           475.400       9.359
  79.3953           437.022       8.937
  79.4953           405.253       8.568
  79.5953           445.198       9.074
  79.6953           423.764       8.827
  79.7953           414.202       8.713
  79.8953           413.880       8.759
  79.9953           423.104       8.840
  80.0953           432.541       8.951
  80.1953           435.388       9.033
  80.2953           430.431       9.144
  80.3953           434.070       9.079
  80.4953           408.788       8.751
  80.5953           439.435       8.991
  80.6953           442.609       9.059
  80.7953           461.018       9.191
  80.8953           475.892       9.360
  80.9953           505.969       9.595
  81.0953           497.948       9.560
  81.1953           457.090       9.125
  81.2953           446.408       9.047
  81.3953           426.448       8.788
  81.4953           447.475       9.040
  81.5953           451.341       9.070
  81.6953           449.821       9.051
  81.7953           457.177       9.147
  81.8953           474.687       9.274
  81.9953           461.409       9.150
  82.0953           471.604       9.279
  82.1953           478.696       9.370
  82.2953           468.198       9.202
  82.3953           461.528       9.163
  82.4953           472.959       9.306
  82.5953           455.109       9.104
  82.6953           429.392       8.804
  82.7953           439.778       9.016
  82.8953           415.959       8.717
  82.9953           421.318       8.768
  83.0953           446.036       9.050
  83.1953           501.718       9.611
  83.2953           635.280      10.814
  83.3953           813.278      12.284
  83.4953           877.565      12.994
  83.5953           764.076      12.078
  83.6953           594.078      10.542
  83.7953           506.614       9.640
  83.8953           490.366       9.526
  83.9953           472.633       9.321
  84.0953           502.372       9.601
  84.1953           566.658      10.176
  84.2953           617.862      10.651
  84.3953           594.532      10.365
  84.4953           506.171       9.637
  84.5953           437.657       8.935
  84.6953           439.286       8.937
  84.7953           431.496       8.858
  84.8953           409.373       8.754
  84.9953           423.734       8.591
  85.0953           437.345       9.018
  85.1953           429.011       8.820
  85.2953           408.720       8.630
  85.3953           419.128       8.762
  85.4953           425.466       8.794
  85.5953           420.984       8.731
  85.6953           427.302       8.837
  85.7953           424.424       8.793
  85.8953           430.833       8.848
  85.9953           427.235       8.889
  86.0953           446.563       8.985
  86.1953           439.245       9.002
  86.2953           451.713       9.065
  86.3953           440.334       9.001
  86.4953           423.166       8.884
  86.5953           442.618       9.018
  86.6953           483.540       9.632
  86.7953           629.825      11.009
  86.8953          1110.061      14.381
  86.9953          2027.954      19.310
  87.0953          2870.363      22.970
  87.1953          3000.394      23.459
  87.2953          2338.924      20.637
  87.3953          1605.138      17.146
  87.4953           964.835      13.298
  87.5953           593.617      10.374
  87.6953           449.049       9.032
  87.7953           435.232       8.920
  87.8953           427.267       8.819
  87.9953           430.813       8.823
  88.0953           432.830       8.887
  88.1953           433.251       8.892
  88.2953           427.950       8.796
  88.3953           416.078       8.687
  88.4953           420.720       8.763
  88.5953           415.180       8.691
  88.6953           427.723       8.810
  88.7953           417.155       8.736
  88.8953           415.087       8.666
  88.9953           413.697       8.706
  89.0953           413.710       8.655
  89.1953           423.998       8.833
  89.2953           406.299       8.587
  89.3953           417.027       8.734
  89.4953           416.008       8.749
  89.5953           403.973       8.566
  89.6953           433.175       8.951
  89.7953           463.936       9.251
  89.8953           542.522      10.178
  89.9953           725.629      11.785
  90.0953           822.685      12.366
  90.1953           754.412      11.793
  90.2953           602.374      10.520
  90.3953           473.381       9.289
  90.4953           432.257       8.823
  90.5953           410.729       8.659
  90.6953           414.060       8.670
  90.7953           402.642       8.557
  90.8953           410.799       8.624
  90.9953           420.875       8.740
  91.0953           415.455       8.712
  91.1953           409.770       8.585
  91.2953           401.410       8.554
  91.3953           430.608       8.814
  91.4953           462.023       9.176
  91.5953           602.965      10.455
  91.6953           844.142      12.386
  91.7953           969.405      13.307
  91.8953           871.047      12.487
  91.9953           617.758      10.632
  92.0953           479.435       9.308
  92.1953           461.033       9.169
  92.2953           476.542       9.291
  92.3953           472.289       9.300
  92.4953           452.205       9.091
  92.5953           410.305       8.642
  92.6953           410.116       8.648
  92.7953           404.621       8.642
  92.8953           409.557       8.655
  92.9953           425.781       8.915
  93.0953           449.753       9.286
  93.1953           461.862       9.406
  93.2953           443.043       9.147
  93.3953           431.570       8.935
  93.4953           404.050       8.640
  93.5953           410.876       8.705
  93.6953           410.179       8.698
  93.7953           397.361       8.548
  93.8953           392.133       8.505
  93.9953           406.679       8.655
  94.0953           397.664       8.509
  94.1953           410.353       8.682
  94.2953           414.078       8.724
  94.3953           451.766       9.075
  94.4953           502.752       9.603
  94.5953           588.306      10.387
  94.6953           655.384      10.964
  94.7953           666.402      11.032
  94.8953           581.829      10.339
  94.9953           473.054       9.351
  95.0953           496.108       9.478
  95.1953           615.455      10.696
  95.2953           855.948      12.509
  95.3953           989.579      13.475
  95.4953           890.980      12.783
  95.5953           727.588      11.577
  95.6953           664.720      11.069
  95.7953           709.178      11.429
  95.8953           717.630      11.424
  95.9953           673.605      11.302
  96.0953           633.350      10.738
  96.1953           565.773      10.321
  96.2953           511.651       9.924
  96.3953           505.830       9.832
  96.4953           699.462      11.482
  96.5953          1048.953      13.928
  96.6953          1401.929      16.133
  96.7953          1329.879      15.730
