XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       215.529      223.252      223.406
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   8.0953           597.524      10.689
   8.1953           611.178      10.762
   8.2953           606.213      10.713
   8.3953           611.578      10.769
   8.4953           613.458      10.799
   8.5953           613.196      10.768
   8.6953           598.857      10.641
   8.7953           593.869      10.596
   8.8953           581.102      10.496
   8.9953           600.779      10.672
   9.0953           567.541      10.362
   9.1953           580.397      10.521
   9.2953           561.759      10.350
   9.3953           563.436      10.311
   9.4953           558.386      10.340
   9.5953           547.504      10.207
   9.6953           559.787      10.342
   9.7953           569.246      10.527
   9.8953           584.017      10.797
   9.9953           553.020      10.492
  10.0953           552.043      10.324
  10.1953           565.244      10.374
  10.2953           562.217      10.362
  10.3953           552.057      10.239
  10.4953           564.602      10.346
  10.5953           556.566      10.252
  10.6953           543.924      10.173
  10.7953           556.190      10.207
  10.8953           543.775      10.112
  10.9953           535.355      10.030
  11.0953           565.655      10.231
  11.1953           561.268      10.249
  11.2953           527.993      10.533
  11.3953           537.357       9.852
  11.4953           533.246       9.961
  11.5953           534.506       9.991
  11.6953           515.044       9.874
  11.7953           515.938       9.847
  11.8953           509.146       9.797
  11.9953           520.081       9.896
  12.0953           522.894       9.953
  12.1953           520.490       9.904
  12.2953           524.418       9.918
  12.3953           527.380      10.037
  12.4953           522.367       9.948
  12.5953           516.196       9.876
  12.6953           496.998       9.706
  12.7953           501.350       9.812
  12.8953           516.347       9.845
  12.9953           512.975       9.928
  13.0953           516.789      10.274
  13.1953           513.919       9.791
  13.2953           545.100      10.436
  13.3953           504.826       9.799
  13.4953           502.416       9.804
  13.5953           507.652       9.782
  13.6953           512.131       9.893
  13.7953           508.514       9.779
  13.8953           503.632       9.809
  13.9953           500.877       9.672
  14.0953           526.895      10.040
  14.1953           502.640       9.625
  14.2953           506.911       9.843
  14.3953           506.093       9.738
  14.4953           523.406       9.929
  14.5953           490.430       9.680
  14.6953           499.882       9.674
  14.7953           486.994       9.558
  14.8953           502.736       9.720
  14.9953           496.685       9.709
  15.0953           492.368       9.783
  15.1953           506.371       9.462
  15.2953           496.752       9.858
  15.3953           511.139       9.811
  15.4953           471.313       9.409
  15.5953           500.737       9.736
  15.6953           489.770       9.657
  15.7953           506.214       9.753
  15.8953           487.681       9.673
  15.9953           488.393       9.621
  16.0953           491.410       9.709
  16.1953           489.338       9.685
  16.2953           507.106      10.019
  16.3953           481.254       9.803
  16.4953           495.388       9.781
  16.5953           469.958       9.441
  16.6953           486.667       9.656
  16.7953           485.388       9.608
  16.8953           511.825       9.876
  16.9953           479.812       9.528
  17.0953           504.160       9.790
  17.1953           480.325       9.542
  17.2953           488.747       9.596
  17.3953           481.643       9.560
  17.4953           479.570       9.531
  17.5953           497.934       9.647
  17.6953           483.019       9.580
  17.7953           493.027       9.658
  17.8953           484.804       9.537
  17.9953           464.037       9.343
  18.0953           495.880       9.692
  18.1953           497.821       9.691
  18.2953           502.048       9.736
  18.3953           475.188       9.451
  18.4953           488.593       9.632
  18.5953           480.466       9.492
  18.6953           491.110       9.622
  18.7953           509.375       9.834
  18.8953           482.705       9.565
  18.9953           485.681       9.564
  19.0953           487.147       9.628
  19.1953           476.812       9.523
  19.2953           495.737       9.724
  19.3953           479.569       9.563
  19.4953           462.388       9.612
  19.5953           472.597       9.635
  19.6953           489.164       9.666
  19.7953           469.435       9.459
  19.8953           478.086       9.524
  19.9953           489.107       9.622
  20.0953           492.095       9.642
  20.1953           497.037       9.527
  20.2953           476.038       9.845
  20.3953           481.047       9.454
  20.4953           479.630       9.274
  20.5953           469.791       9.536
  20.6953           495.420       9.617
  20.7953           483.778       9.534
  20.8953           495.290       9.640
  20.9953           517.784       9.903
  21.0953           539.487      10.041
  21.1953           545.817      10.130
  21.2953           549.699      10.154
  21.3953           528.255       9.978
  21.4953           504.069       9.739
  21.5953           487.764       9.566
  21.6953           483.523       9.579
  21.7953           478.356       9.441
  21.8953           476.494       9.492
  21.9953           504.342       9.731
  22.0953           502.260       9.740
  22.1953           494.861       9.699
  22.2953           485.349       9.576
  22.3953           480.333       9.563
  22.4953           471.498       9.474
  22.5953           456.789       9.348
  22.6953           471.857       9.672
  22.7953           470.794       9.634
  22.8953           477.253       9.547
  22.9953           457.756       9.280
  23.0953           470.684       9.440
  23.1953           457.578       9.302
  23.2953           445.552       9.139
  23.3953           448.848       9.189
  23.4953           456.376       9.298
  23.5953           450.399       9.133
  23.6953           446.564       9.150
  23.7953           440.375       9.078
  23.8953           433.263       9.003
  23.9953           456.853       9.217
  24.0953           449.224       9.179
  24.1953           454.481       9.229
  24.2953           448.029       9.113
  24.3953           461.058       9.286
  24.4953           462.436       9.275
  24.5953           457.067       9.289
  24.6953           460.495       9.240
  24.7953           459.761       9.238
  24.8953           513.987       9.837
  24.9953           512.466       9.762
  25.0953           541.824      10.060
  25.1953           546.574      10.118
  25.2953           527.759       9.954
  25.3953           523.739       9.907
  25.4953           484.688       9.548
  25.5953           464.203       9.352
  25.6953           444.697       9.138
  25.7953           453.952       9.327
  25.8953           461.492       9.504
  25.9953           452.591       9.431
  26.0953           452.945       9.273
  26.1953           461.827       9.323
  26.2953           459.542       9.275
  26.3953           460.438       9.335
  26.4953           465.327       9.316
  26.5953           481.615       9.469
  26.6953           490.787       9.609
  26.7953           495.931       9.623
  26.8953           494.080       9.612
  26.9953           491.037       9.541
  27.0953           494.084       9.629
  27.1953           496.206       9.607
  27.2953           501.007       9.671
  27.3953           536.303      10.013
  27.4953           567.070      10.278
  27.5953           625.906      10.795
  27.6953           707.219      11.523
  27.7953           823.240      12.374
  27.8953           905.915      13.028
  27.9953           902.313      12.909
  28.0953           810.707      12.346
  28.1953           689.459      11.364
  28.2953           592.144      10.484
  28.3953           484.312       9.548
  28.4953           469.860       9.362
  28.5953           475.194       9.438
  28.6953           469.238       9.407
  28.7953           507.143       9.787
  28.8953           511.889       9.842
  28.9953           549.161      10.175
  29.0953           574.193      10.593
  29.1953           582.084      10.643
  29.2953           586.614      10.624
  29.3953           551.569      10.214
  29.4953           518.335       9.899
  29.5953           491.026       9.597
  29.6953           477.057       9.447
  29.7953           443.535       9.144
  29.8953           448.856       9.201
  29.9953           449.188       9.156
  30.0953           449.202       9.185
  30.1953           480.877       9.499
  30.2953           446.102       9.150
  30.3953           447.803       9.129
  30.4953           467.986       9.392
  30.5953           469.529       9.391
  30.6953           461.387       9.293
  30.7953           468.549       9.349
  30.8953           484.841       9.527
  30.9953           489.272       9.605
  31.0953           531.234       9.946
  31.1953           538.795      10.045
  31.2953           513.703       9.839
  31.3953           491.308       9.586
  31.4953           470.067       9.390
  31.5953           438.510       9.071
  31.6953           447.012       9.200
  31.7953           440.231       9.085
  31.8953           433.074       9.048
  31.9953           440.879       9.099
  32.0953           431.173       9.038
  32.1953           444.810       9.225
  32.2953           435.618       9.258
  32.3953           432.343       9.174
  32.4953           412.789       8.851
  32.5953           431.175       8.998
  32.6953           409.512       8.773
  32.7953           425.717       8.910
  32.8953           438.519       9.083
  32.9953           426.605       8.895
  33.0953           424.054       8.938
  33.1953           437.310       9.002
  33.2953           400.231       8.656
  33.3953           428.715       8.906
  33.4953           427.667       8.927
  33.5953           424.894       8.869
  33.6953           425.426       8.880
  33.7953           439.848       9.087
  33.8953           442.833       9.036
  33.9953           432.292       8.954
  34.0953           422.315       8.866
  34.1953           419.005       8.831
  34.2953           431.984       8.980
  34.3953           431.154       8.868
  34.4953           443.660       9.154
  34.5953           452.872       9.125
  34.6953           449.160       9.186
  34.7953           452.628       9.186
  34.8953           450.154       9.154
  34.9953           459.170       9.239
  35.0953           452.438       9.224
  35.1953           463.614       9.313
  35.2953           444.843       9.155
  35.3953           438.651       9.164
  35.4953           448.143       9.340
  35.5953           447.889       9.345
  35.6953           464.120       9.409
  35.7953           463.391       9.311
  35.8953           450.663       9.207
  35.9953           481.849       9.472
  36.0953           496.673       9.645
  36.1953           510.128       9.744
  36.2953           533.903      10.024
  36.3953           537.160       9.990
  36.4953           538.602      10.045
  36.5953           540.428       9.987
  36.6953           512.639       9.786
  36.7953           504.966       9.663
  36.8953           463.656       9.295
  36.9953           460.386       9.262
  37.0953           440.061       9.037
  37.1953           462.237       9.236
  37.2953           444.277       9.114
  37.3953           438.995       9.021
  37.4953           425.171       8.867
  37.5953           442.746       9.091
  37.6953           445.518       9.098
  37.7953           442.667       9.089
  37.8953           434.941       8.974
  37.9953           445.616       9.117
  38.0953           423.001       8.888
  38.1953           444.133       9.117
  38.2953           460.901       9.255
  38.3953           457.487       9.277
  38.4953           451.716       9.165
  38.5953           460.150       9.371
  38.6953           442.043       9.286
  38.7953           449.726       9.377
  38.8953           463.002       9.373
  38.9953           459.969       9.329
  39.0953           513.169       9.820
  39.1953           571.598      10.318
  39.2953           637.929      10.929
  39.3953           656.330      11.053
  39.4953           661.226      11.132
  39.5953           599.518      10.545
  39.6953           532.618       9.966
  39.7953           499.490       9.625
  39.8953           475.023       9.416
  39.9953           459.428       9.216
  40.0953           457.646       9.223
  40.1953           447.511       9.160
  40.2953           456.671       9.192
  40.3953           445.361       9.085
  40.4953           465.655       9.330
  40.5953           454.020       9.193
  40.6953           452.243       9.163
  40.7953           450.540       9.170
  40.8953           459.256       9.265
  40.9953           442.927       9.077
  41.0953           433.102       8.957
  41.1953           457.057       9.274
  41.2953           464.023       9.305
  41.3953           468.282       9.351
  41.4953           466.450       9.378
  41.5953           467.030       9.352
  41.6953           468.429       9.370
  41.7953           446.810       9.258
  41.8953           467.571       9.718
  41.9953           491.452       9.511
  42.0953           526.192      10.176
  42.1953           578.174      10.410
  42.2953           677.405      11.363
  42.3953           811.300      12.321
  42.4953           926.643      13.222
  42.5953           932.206      13.132
  42.6953           862.667      12.785
  42.7953           746.023      11.803
  42.8953           670.181      11.151
  42.9953           588.651      10.532
  43.0953           508.006       9.712
  43.1953           515.899       9.790
  43.2953           505.668       9.746
  43.3953           558.702      10.173
  43.4953           596.095      10.552
  43.5953           644.117      10.955
  43.6953           633.660      10.834
  43.7953           580.986      10.406
  43.8953           525.956       9.918
  43.9953           487.697       9.503
  44.0953           474.049       9.391
  44.1953           483.531       9.545
  44.2953           494.029       9.575
  44.3953           523.116       9.918
  44.4953           589.117      10.490
  44.5953           700.388      11.392
  44.6953           778.086      12.134
  44.7953           758.857      11.943
  44.8953           725.754      11.687
  44.9953           615.882      10.833
  45.0953           513.888      10.043
  45.1953           466.682       9.524
  45.2953           475.788       9.474
  45.3953           456.766       9.245
  45.4953           446.710       9.113
  45.5953           442.763       9.099
  45.6953           452.642       9.165
  45.7953           460.530       9.236
  45.8953           528.461       9.927
  45.9953           596.141      10.489
  46.0953           747.693      11.742
  46.1953           890.283      12.835
  46.2953           900.767      12.918
  46.3953           832.187      12.379
  46.4953           678.184      11.201
  46.5953           544.094      10.026
  46.6953           479.998       9.412
  46.7953           449.875       9.130
  46.8953           453.442       9.144
  46.9953           475.163       9.340
  47.0953           466.572       9.298
  47.1953           512.654       9.734
  47.2953           536.210       9.964
  47.3953           594.557      10.476
  47.4953           635.459      10.855
  47.5953           638.009      10.836
  47.6953           607.261      10.634
  47.7953           538.855       9.987
  47.8953           491.481       9.564
  47.9953           487.683       9.553
  48.0953           536.180       9.963
  48.1953           656.511      11.192
  48.2953           903.775      13.246
  48.3953          1321.107      16.068
  48.4953          2085.582      19.802
  48.5953          2977.947      23.628
  48.6953          3454.302      25.364
  48.7953          3555.516      25.821
  48.8953          3082.197      23.888
  48.9953          2399.740      21.114
  49.0953          1681.457      17.756
  49.1953          1098.015      14.225
  49.2953           689.875      11.302
  49.3953           537.701       9.990
  49.4953           481.910       9.446
  49.5953           465.092       9.276
  49.6953           471.642       9.316
  49.7953           477.411       9.449
  49.8953           462.417       9.206
  49.9953           486.520       9.471
  50.0953           466.539       9.318
  50.1953           457.940       9.211
  50.2953           460.217       9.227
  50.3953           473.726       9.366
  50.4953           453.893       9.166
  50.5953           462.529       9.280
  50.6953           476.288       9.382
  50.7953           481.262       9.467
  50.8953           536.504       9.987
  50.9953           635.562      10.879
  51.0953           752.030      11.848
  51.1953           826.994      12.429
  51.2953           823.716      12.414
  51.3953           700.034      11.438
  51.4953           581.090      10.675
  51.5953           479.496       9.634
  51.6953           459.468       9.327
  51.7953           477.359       9.440
  51.8953           454.526       9.188
  51.9953           501.524       9.629
  52.0953           498.240       9.632
  52.1953           518.222       9.811
  52.2953           504.213       9.617
  52.3953           519.070       9.811
  52.4953           532.309       9.895
  52.5953           510.286       9.685
  52.6953           479.801       9.406
  52.7953           451.026       9.105
  52.8953           458.579       9.212
  52.9953           442.814       9.000
  53.0953           434.803       8.964
  53.1953           433.767       8.921
  53.2953           433.030       8.931
  53.3953           456.550       9.171
  53.4953           430.523       8.919
  53.5953           445.013       9.026
  53.6953           449.968       9.121
  53.7953           441.799       9.035
  53.8953           438.180       8.952
  53.9953           453.909       9.182
  54.0953           442.851       9.055
  54.1953           434.394       8.953
  54.2953           441.260       9.041
  54.3953           471.657       9.383
  54.4953           494.258       9.572
  54.5953           544.420      10.120
  54.6953           590.613      10.701
  54.7953           588.133      10.704
  54.8953           548.288      10.131
  54.9953           483.049       9.512
  55.0953           491.699       9.537
  55.1953           466.241       9.316
  55.2953           464.281       9.241
  55.3953           473.697       9.368
  55.4953           472.927       9.354
  55.5953           463.804       9.223
  55.6953           447.167       9.113
  55.7953           451.855       9.136
  55.8953           441.287       9.011
  55.9953           437.139       8.966
  56.0953           453.891       9.140
  56.1953           458.220       9.194
  56.2953           449.912       9.103
  56.3953           443.470       9.013
  56.4953           444.109       9.075
  56.5953           443.921       9.058
  56.6953           439.220       8.982
  56.7953           431.023       8.910
  56.8953           440.006       9.025
  56.9953           451.749       9.093
  57.0953           448.229       9.113
  57.1953           457.466       9.188
  57.2953           438.374       9.030
  57.3953           452.484       9.172
  57.4953           439.425       8.975
  57.5953           425.908       8.935
  57.6953           443.300       9.089
  57.7953           442.516       9.105
  57.8953           421.647       9.104
  57.9953           431.609       9.091
  58.0953           448.884       9.195
  58.1953           432.076       8.972
  58.2953           424.259       8.864
  58.3953           439.134       9.055
  58.4953           401.667       8.589
  58.5953           430.400       8.940
  58.6953           434.425       8.935
  58.7953           447.433       9.080
  58.8953           432.733       8.932
  58.9953           445.706       9.107
  59.0953           438.659       8.860
  59.1953           430.859       8.955
  59.2953           441.893       9.028
  59.3953           447.843       9.072
  59.4953           462.210       9.204
  59.5953           444.409       9.028
  59.6953           435.712       8.948
  59.7953           435.405       8.999
  59.8953           434.285       8.865
  59.9953           446.716       9.094
  60.0953           443.250       9.055
  60.1953           441.242       8.990
  60.2953           439.592       8.968
  60.3953           437.590       9.008
  60.4953           430.919       8.887
  60.5953           452.321       9.129
  60.6953           432.783       8.949
  60.7953           466.432       9.292
  60.8953           479.083       9.456
  60.9953           531.487      10.003
  61.0953           537.523      10.164
  61.1953           518.992      10.018
  61.2953           480.377       9.452
  61.3953           473.117       9.344
  61.4953           443.081       9.007
  61.5953           433.747       8.942
  61.6953           438.005       8.954
  61.7953           431.466       8.887
  61.8953           427.523       8.882
  61.9953           459.555       9.144
  62.0953           479.293       9.321
  62.1953           470.079       9.320
  62.2953           450.730       9.036
  62.3953           451.714       9.071
  62.4953           502.640       9.557
  62.5953           478.438       9.394
  62.6953           469.655       9.214
  62.7953           451.296       9.070
  62.8953           425.324       8.798
  62.9953           424.620       8.795
  63.0953           436.357       8.900
  63.1953           425.017       8.782
  63.2953           435.517       8.973
  63.3953           453.990       9.060
  63.4953           445.536       8.992
  63.5953           438.477       8.977
  63.6953           448.734       9.068
  63.7953           425.898       8.787
  63.8953           446.324       9.069
  63.9953           474.222       9.306
  64.0953           587.457      10.399
  64.1953           884.861      12.809
  64.2953          1395.846      16.100
  64.3953          1999.559      20.014
  64.4953          2270.446      20.290
  64.5953          2197.697      20.300
  64.6953           799.441      11.603
  64.7953           952.515      12.743
  64.8953           670.442      12.184
  64.9953           578.635      11.959
  65.0953           562.622      10.380
  65.1953           645.825      10.024
  65.2953           718.069      11.359
  65.3953           667.879      11.008
  65.4953           582.586      10.328
  65.5953           495.950       9.464
  65.6953           453.335       9.140
  65.7953           446.224       9.028
  65.8953           446.763       9.017
  65.9953           463.983       9.212
  66.0953           427.597       8.870
  66.1953           442.711       8.988
  66.2953           447.823       9.046
  66.3953           443.009       8.992
  66.4953           444.611       9.089
  66.5953           449.897       9.031
  66.6953           455.775       9.152
  66.7953           437.315       8.991
  66.8953           443.491       9.053
  66.9953           433.520       8.903
  67.0953           430.090       8.925
  67.1953           427.494       8.870
  67.2953           449.977       9.158
  67.3953           486.780       9.530
  67.4953           518.064      10.007
  67.5953           601.702      10.738
  67.6953           684.329      11.266
  67.7953           665.787      11.075
  67.8953           598.576      10.480
  67.9953           492.519       9.503
  68.0953           457.709       9.114
  68.1953           439.654       8.946
  68.2953           431.744       8.897
  68.3953           431.762       8.834
  68.4953           431.540       8.853
  68.5953           437.533       8.905
  68.6953           449.905       9.036
  68.7953           444.385       8.967
  68.8953           515.861       9.633
  68.9953           622.274      10.661
  69.0953           797.046      11.933
  69.1953           865.496      12.526
  69.2953           769.932      11.828
  69.3953           634.719      10.756
  69.4953           502.020       9.477
  69.5953           498.059       9.513
  69.6953           460.029       9.130
  69.7953           438.583       8.915
  69.8953           433.608       8.840
  69.9953           437.628       8.937
  70.0953           436.766       8.936
  70.1953           491.260       9.435
  70.2953           517.655       9.741
  70.3953           542.271       9.962
  70.4953           515.482       9.685
  70.5953           504.176       9.678
  70.6953           500.294       9.772
  70.7953           535.456      10.071
  70.8953           537.046       9.954
  70.9953           517.253       9.728
  71.0953           473.758       9.334
  71.1953           446.747       8.995
  71.2953           448.075       9.038
  71.3953           425.955       8.794
  71.4953           419.632       8.727
  71.5953           430.045       8.830
  71.6953           443.047       8.944
  71.7953           446.026       8.978
  71.8953           423.296       8.773
  71.9953           407.005       8.577
  72.0953           434.579       8.891
  72.1953           415.559       8.661
  72.2953           423.318       8.745
  72.3953           449.108       8.998
  72.4953           496.102       9.467
  72.5953           578.223      10.288
  72.6953           679.036      11.021
  72.7953           712.905      11.313
  72.8953           677.939      11.054
  72.9953           558.057       9.962
  73.0953           544.209       9.908
  73.1953           476.011       9.127
  73.2953           417.041       8.471
  73.3953           428.879       7.602
  73.4953           470.751      17.581
  73.5953           493.551       9.069
  73.6953           565.156       9.415
  73.7953           642.715       9.936
  73.8953           561.152      13.687
  73.9953           544.041       9.643
  74.0953           453.950       9.121
  74.1953           436.031       8.899
  74.2953           407.737       8.615
  74.3953           430.643       8.870
  74.4953           429.442       8.810
  74.5953           425.769       8.853
  74.6953           414.254       8.689
  74.7953           442.229       8.982
  74.8953           435.543       8.863
  74.9953           413.283       8.699
  75.0953           428.170       8.838
  75.1953           417.570       8.696
  75.2953           428.500       8.828
  75.3953           428.606       8.851
  75.4953           424.902       8.769
  75.5953           422.580       8.754
  75.6953           439.663       8.949
  75.7953           451.067       9.052
  75.8953           461.896       9.165
  75.9953           507.480       9.621
  76.0953           543.995       9.932
  76.1953           594.900      10.438
  76.2953           686.734      11.127
  76.3953           761.325      11.821
  76.4953           872.908      12.602
  76.5953           856.713      12.486
  76.6953           719.894      11.505
  76.7953           581.845      10.333
  76.8953           562.424      10.172
  76.9953           801.196      12.208
  77.0953          1256.889      15.523
  77.1953          1859.996      18.906
  77.2953          2044.164      19.544
  77.3953          1665.643      17.542
  77.4953          1087.275      14.143
  77.5953           880.982      12.795
  77.6953          1273.098      15.202
  77.7953          2035.492      19.330
  77.8953          2423.698      21.124
  77.9953          2091.414      19.563
  78.0953          1234.756      14.999
  78.1953           670.904      11.111
  78.2953           493.883       9.498
  78.3953           440.707       8.975
  78.4953           410.980       8.668
  78.5953           437.802       8.963
  78.6953           441.097       8.980
  78.7953           454.787       9.118
  78.8953           471.388       9.315
  78.9953           542.789       9.975
  79.0953           574.895      10.264
  79.1953           555.146      10.069
  79.2953           514.651       9.738
  79.3953           444.325       9.012
  79.4953           416.298       8.684
  79.5953           420.023       8.814
  79.6953           425.226       8.842
  79.7953           406.674       8.633
  79.8953           426.108       8.887
  79.9953           425.865       8.868
  80.0953           416.593       8.785
  80.1953           425.628       8.931
  80.2953           405.159       8.871
  80.3953           411.264       8.837
  80.4953           420.587       8.877
  80.5953           434.456       8.939
  80.6953           414.959       8.772
  80.7953           416.281       8.733
  80.8953           458.016       9.182
  80.9953           459.365       9.142
  81.0953           491.142       9.494
  81.1953           483.505       9.385
  81.2953           453.367       9.117
  81.3953           443.467       8.961
  81.4953           451.118       9.077
  81.5953           439.112       8.947
  81.6953           444.527       8.997
  81.7953           456.983       9.145
  81.8953           440.059       8.929
  81.9953           442.884       8.964
  82.0953           455.519       9.120
  82.1953           463.639       9.221
  82.2953           476.328       9.281
  82.3953           494.821       9.488
  82.4953           462.507       9.202
  82.5953           446.900       9.021
  82.6953           464.772       9.159
  82.7953           436.069       8.978
  82.8953           403.339       8.584
  82.9953           408.530       8.634
  83.0953           429.124       8.877
  83.1953           450.872       9.111
  83.2953           540.067       9.971
  83.3953           705.430      11.441
  83.4953           828.855      12.628
  83.5953           824.213      12.544
  83.6953           658.054      11.095
  83.7953           544.216       9.991
  83.8953           504.423       9.661
  83.9953           459.381       9.189
  84.0953           489.328       9.475
  84.1953           531.732       9.857
  84.2953           600.215      10.498
  84.3953           590.541      10.330
  84.4953           516.803       9.737
  84.5953           464.292       9.203
  84.6953           418.176       8.720
  84.7953           408.020       8.613
  84.8953           426.030       8.930
  84.9953           443.760       8.791
  85.0953           428.033       8.921
  85.1953           423.196       8.760
  85.2953           412.720       8.672
  85.3953           407.023       8.635
  85.4953           399.092       8.516
  85.5953           409.743       8.613
  85.6953           406.083       8.615
  85.7953           416.214       8.707
  85.8953           423.369       8.771
  85.9953           436.291       8.983
  86.0953           434.435       8.862
  86.1953           437.573       8.984
  86.2953           435.141       8.897
  86.3953           433.697       8.933
  86.4953           425.954       8.913
  86.5953           423.859       8.825
  86.6953           429.014       9.073
  86.7953           510.277       9.909
  86.8953           780.956      12.062
  86.9953          1457.672      16.371
  87.0953          2412.010      21.056
  87.1953          2998.671      23.452
  87.2953          2775.357      22.480
  87.3953          2036.642      19.314
  87.4953          1276.639      15.297
  87.5953           759.369      11.734
  87.6953           494.105       9.474
  87.7953           424.798       8.812
  87.8953           417.240       8.715
  87.9953           417.063       8.681
  88.0953           419.859       8.753
  88.1953           422.287       8.779
  88.2953           417.268       8.686
  88.3953           418.790       8.715
  88.4953           417.057       8.725
  88.5953           408.071       8.616
  88.6953           428.802       8.821
  88.7953           421.172       8.778
  88.8953           414.715       8.662
  88.9953           420.836       8.781
  89.0953           395.225       8.459
  89.1953           391.954       8.493
  89.2953           397.938       8.498
  89.3953           399.085       8.544
  89.4953           395.198       8.527
  89.5953           408.506       8.614
  89.6953           431.869       8.937
  89.7953           428.678       8.892
  89.8953           472.785       9.501
  89.9953           602.889      10.742
  90.0953           766.706      11.938
  90.1953           799.941      12.144
  90.2953           712.431      11.440
  90.3953           553.602      10.046
  90.4953           450.084       9.003
  90.5953           420.946       8.766
  90.6953           411.871       8.647
  90.7953           398.266       8.510
  90.8953           398.292       8.492
  90.9953           380.921       8.314
  91.0953           398.264       8.530
  91.1953           397.704       8.458
  91.2953           399.212       8.531
  91.3953           410.566       8.606
  91.4953           432.658       8.880
  91.5953           512.281       9.637
  91.6953           663.446      10.980
  91.7953           875.842      12.648
  91.8953           948.730      13.032
  91.9953           774.971      11.909
  92.0953           551.192       9.981
  92.1953           451.717       9.076
  92.2953           449.533       9.023
  92.3953           460.004       9.178
  92.4953           451.645       9.086
  92.5953           454.184       9.093
  92.6953           406.822       8.613
  92.7953           388.545       8.469
  92.8953           403.142       8.587
  92.9953           425.771       8.915
  93.0953           428.454       9.063
  93.1953           455.144       9.337
  93.2953           447.567       9.194
  93.3953           440.812       9.030
  93.4953           402.932       8.628
  93.5953           388.358       8.463
  93.6953           405.556       8.648
  93.7953           387.234       8.438
  93.8953           398.582       8.574
  93.9953           394.508       8.524
  94.0953           398.018       8.513
  94.1953           399.134       8.562
  94.2953           390.349       8.470
  94.3953           410.720       8.653
  94.4953           448.063       9.065
  94.5953           505.377       9.627
  94.6953           567.301      10.201
  94.7953           651.954      10.911
  94.8953           663.409      11.040
  94.9953           582.519      10.377
  95.0953           491.749       9.436
  95.1953           538.649      10.006
  95.2953           690.447      11.235
  95.3953           906.236      12.895
  95.4953           952.227      13.215
  95.5953           791.687      12.076
  95.6953           666.179      11.081
  95.7953           678.945      11.183
  95.8953           700.150      11.284
  95.9953           683.263      11.383
  96.0953           664.291      10.997
  96.1953           618.305      10.789
  96.2953           543.796      10.231
  96.3953           481.922       9.596
  96.4953           509.031       9.794
  96.5953           709.520      11.454
  96.6953          1057.641      14.012
  96.7953          1353.105      15.866
