XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       314.820      321.963      322.106
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  16.8953           488.193       9.630
  16.9953           504.361       9.754
  17.0953           486.480       9.602
  17.1953           492.445       9.647
  17.2953           470.883       9.404
  17.3953           502.102       9.746
  17.4953           495.271       9.670
  17.5953           488.560       9.541
  17.6953           485.500       9.590
  17.7953           490.553       9.619
  17.8953           490.784       9.581
  17.9953           473.665       9.424
  18.0953           482.063       9.541
  18.1953           500.979       9.706
  18.2953           498.607       9.688
  18.3953           485.711       9.540
  18.4953           491.053       9.641
  18.5953           491.506       9.586
  18.6953           481.877       9.517
  18.7953           487.914       9.610
  18.8953           492.547       9.647
  18.9953           499.950       9.688
  19.0953           463.432       9.376
  19.1953           489.747       9.636
  19.2953           473.844       9.492
  19.3953           488.920       9.641
  19.4953           475.700       9.735
  19.5953           483.471       9.730
  19.6953           477.931       9.540
  19.7953           481.473       9.565
  19.8953           489.657       9.623
  19.9953           469.279       9.410
  20.0953           464.004       9.348
  20.1953           483.840       9.385
  20.2953           486.948       9.942
  20.3953           500.864       9.632
  20.4953           486.188       9.322
  20.5953           488.796       9.712
  20.6953           489.973       9.549
  20.7953           507.196       9.747
  20.8953           519.198       9.854
  20.9953           523.732       9.944
  21.0953           541.353      10.042
  21.1953           559.873      10.244
  21.2953           540.886      10.056
  21.3953           530.187       9.980
  21.4953           507.383       9.756
  21.5953           499.346       9.664
  21.6953           490.349       9.631
  21.7953           480.402       9.447
  21.8953           482.369       9.536
  21.9953           470.756       9.387
  22.0953           490.340       9.609
  22.1953           464.506       9.383
  22.2953           456.899       9.276
  22.3953           462.134       9.365
  22.4953           463.581       9.379
  22.5953           473.494       9.502
  22.6953           459.517       9.530
  22.7953           475.624       9.668
  22.8953           475.771       9.517
  22.9953           485.044       9.538
  23.0953           475.454       9.473
  23.1953           456.346       9.275
  23.2953           472.023       9.392
  23.3953           461.901       9.307
  23.4953           467.807       9.399
  23.5953           456.204       9.177
  23.6953           452.470       9.196
  23.7953           467.193       9.336
  23.8953           481.361       9.475
  23.9953           474.906       9.382
  24.0953           455.312       9.227
  24.1953           461.855       9.289
  24.2953           454.587       9.165
  24.3953           457.202       9.233
  24.4953           472.503       9.361
  24.5953           475.607       9.461
  24.6953           471.823       9.338
  24.7953           492.394       9.545
  24.8953           499.812       9.685
  24.9953           528.492       9.898
  25.0953           564.356      10.251
  25.1953           553.657      10.168
  25.2953           532.861       9.987
  25.3953           507.911       9.741
  25.4953           500.441       9.687
  25.5953           474.787       9.443
  25.6953           470.849       9.389
  25.7953           450.823       9.280
  25.8953           445.420       9.322
  25.9953           470.786       9.604
  26.0953           450.971       9.238
  26.1953           480.476       9.494
  26.2953           462.409       9.289
  26.3953           486.753       9.583
  26.4953           485.644       9.502
  26.5953           497.201       9.606
  26.6953           488.138       9.568
  26.7953           524.559       9.882
  26.8953           498.328       9.639
  26.9953           515.208       9.757
  27.0953           503.030       9.701
  27.1953           523.229       9.849
  27.2953           504.851       9.693
  27.3953           546.009      10.087
  27.4953           576.642      10.348
  27.5953           641.786      10.914
  27.6953           741.155      11.778
  27.7953           866.309      12.674
  27.8953           935.424      13.218
  27.9953           937.260      13.136
  28.0953           803.129      12.269
  28.1953           686.572      11.322
  28.2953           541.808      10.013
  28.3953           491.069       9.599
  28.4953           484.028       9.487
  28.5953           468.298       9.355
  28.6953           478.691       9.487
  28.7953           485.979       9.566
  28.8953           508.602       9.795
  28.9953           564.376      10.299
  29.0953           580.597      10.636
  29.1953           589.205      10.692
  29.2953           569.636      10.452
  29.3953           552.875      10.210
  29.4953           501.833       9.725
  29.5953           498.293       9.652
  29.6953           471.845       9.381
  29.7953           474.494       9.443
  29.8953           462.886       9.329
  29.9953           470.873       9.360
  30.0953           476.088       9.441
  30.1953           453.750       9.212
  30.2953           454.637       9.223
  30.3953           445.671       9.093
  30.4953           457.135       9.268
  30.5953           451.214       9.191
  30.6953           475.635       9.421
  30.7953           470.816       9.357
  30.8953           489.684       9.559
  30.9953           522.916       9.914
  31.0953           522.714       9.850
  31.1953           537.683      10.019
  31.2953           525.828       9.939
  31.3953           521.677       9.862
  31.4953           477.587       9.450
  31.5953           452.681       9.202
  31.6953           456.199       9.279
  31.7953           437.556       9.043
  31.8953           457.559       9.286
  31.9953           429.211       8.963
  32.0953           432.291       9.036
  32.1953           441.522       9.176
  32.2953           424.455       9.124
  32.3953           422.459       9.054
  32.4953           432.897       9.050
  32.5953           451.750       9.196
  32.6953           417.425       8.843
  32.7953           436.856       9.012
  32.8953           439.222       9.076
  32.9953           423.801       8.852
  33.0953           443.218       9.123
  33.1953           442.790       9.044
  33.2953           423.634       8.892
  33.3953           443.808       9.048
  33.4953           423.737       8.872
  33.5953           426.899       8.876
  33.6953           433.904       8.955
  33.7953           444.662       9.122
  33.8953           443.114       9.024
  33.9953           442.603       9.046
  34.0953           448.848       9.126
  34.1953           423.088       8.861
  34.2953           447.214       9.123
  34.3953           434.909       8.892
  34.4953           438.516       9.087
  34.5953           453.850       9.121
  34.6953           443.457       9.113
  34.7953           462.564       9.272
  34.8953           468.437       9.324
  34.9953           453.481       9.167
  35.0953           453.847       9.224
  35.1953           440.531       9.064
  35.2953           470.709       9.403
  35.3953           468.415       9.456
  35.4953           456.072       9.408
  35.5953           460.695       9.463
  35.6953           461.538       9.369
  35.7953           477.624       9.438
  35.8953           486.406       9.550
  35.9953           489.823       9.535
  36.0953           506.151       9.721
  36.1953           519.495       9.818
  36.2953           528.305       9.956
  36.3953           550.131      10.095
  36.4953           558.602      10.214
  36.5953           542.800       9.994
  36.6953           501.173       9.661
  36.7953           500.264       9.603
  36.8953           467.793       9.322
  36.9953           462.488       9.268
  37.0953           457.760       9.203
  37.1953           448.473       9.083
  37.2953           438.982       9.046
  37.3953           445.582       9.075
  37.4953           445.062       9.058
  37.5953           441.372       9.062
  37.6953           458.958       9.220
  37.7953           455.439       9.205
  37.8953           445.409       9.067
  37.9953           449.441       9.142
  38.0953           441.990       9.071
  38.1953           450.408       9.167
  38.2953           441.122       9.040
  38.3953           444.811       9.133
  38.4953           449.016       9.124
  38.5953           434.738       9.095
  38.6953           442.616       9.278
  38.7953           479.142       9.664
  38.8953           480.300       9.532
  38.9953           495.527       9.668
  39.0953           547.180      10.124
  39.1953           586.354      10.434
  39.2953           648.459      11.002
  39.3953           699.769      11.395
  39.4953           674.499      11.226
  39.5953           596.177      10.500
  39.6953           521.294       9.844
  39.7953           473.709       9.359
  39.8953           467.592       9.328
  39.9953           455.052       9.158
  40.0953           472.169       9.354
  40.1953           463.510       9.308
  40.2953           465.957       9.271
  40.3953           464.126       9.260
  40.4953           477.447       9.433
  40.5953           447.598       9.114
  40.6953           452.320       9.149
  40.7953           459.193       9.243
  40.8953           471.998       9.378
  40.9953           460.847       9.245
  41.0953           453.004       9.146
  41.1953           463.896       9.328
  41.2953           464.443       9.294
  41.3953           489.918       9.550
  41.4953           481.173       9.510
  41.5953           460.724       9.274
  41.6953           474.827       9.420
  41.7953           474.123       9.523
  41.8953           477.602       9.806
  41.9953           488.825       9.471
  42.0953           548.697      10.375
  42.1953           627.775      10.830
  42.2953           748.478      11.926
  42.3953           892.178      12.900
  42.4953           948.033      13.353
  42.5953           919.536      13.022
  42.6953           836.563      12.570
  42.7953           748.177      11.802
  42.8953           635.168      10.839
  42.9953           561.833      10.273
  43.0953           534.389       9.946
  43.1953           512.445       9.742
  43.2953           516.837       9.838
  43.3953           576.919      10.322
  43.4953           631.502      10.845
  43.5953           649.735      10.986
  43.6953           634.279      10.822
  43.7953           573.792      10.326
  43.8953           498.397       9.640
  43.9953           504.094       9.646
  44.0953           473.691       9.373
  44.1953           490.675       9.601
  44.2953           505.081       9.667
  44.3953           573.810      10.371
  44.4953           619.140      10.737
  44.5953           739.231      11.685
  44.6953           762.086      11.990
  44.7953           766.811      11.987
  44.8953           701.918      11.476
  44.9953           579.196      10.489
  45.0953           489.781       9.790
  45.1953           464.264       9.485
  45.2953           445.525       9.154
  45.3953           461.320       9.277
  45.4953           459.414       9.227
  45.5953           463.206       9.292
  45.6953           464.378       9.269
  45.7953           498.267       9.593
  45.8953           533.329       9.957
  45.9953           653.739      10.967
  46.0953           816.343      12.250
  46.1953           914.090      12.986
  46.2953           924.018      13.064
  46.3953           827.401      12.325
  46.4953           661.322      11.044
  46.5953           525.087       9.834
  46.6953           474.091       9.339
  46.7953           459.566       9.213
  46.8953           460.678       9.203
  46.9953           483.576       9.408
  47.0953           483.418       9.450
  47.1953           516.776       9.757
  47.2953           560.581      10.172
  47.3953           618.482      10.668
  47.4953           657.524      11.025
  47.5953           622.450      10.686
  47.6953           591.634      10.480
  47.7953           536.075       9.946
  47.8953           495.523       9.588
  47.9953           515.097       9.803
  48.0953           582.705      10.371
  48.1953           716.687      11.675
  48.2953          1085.655      14.496
  48.3953          1607.531      17.697
  48.4953          2510.413      21.692
  48.5953          3258.958      24.679
  48.6953          3542.547      25.646
  48.7953          3330.802      24.953
  48.8953          2864.060      22.991
  48.9953          2183.751      20.110
  49.0953          1510.241      16.801
  49.1953           949.627      13.208
  49.2953           623.114      10.724
  49.3953           520.299       9.812
  49.4953           493.154       9.540
  49.5953           503.870       9.640
  49.6953           476.601       9.351
  49.7953           464.739       9.308
  49.8953           475.422       9.320
  49.9953           457.432       9.169
  50.0953           478.268       9.420
  50.1953           457.812       9.195
  50.2953           465.430       9.264
  50.3953           472.994       9.345
  50.4953           456.730       9.181
  50.5953           471.492       9.355
  50.6953           483.842       9.442
  50.7953           514.502       9.774
  50.8953           571.174      10.289
  50.9953           676.856      11.210
  51.0953           796.971      12.178
  51.1953           851.995      12.596
  51.2953           806.796      12.266
  51.3953           673.264      11.199
  51.4953           572.050      10.575
  51.5953           495.190       9.776
  51.6953           484.098       9.558
  51.7953           459.865       9.251
  51.8953           495.722       9.581
  51.9953           499.599       9.595
  52.0953           519.160       9.816
  52.1953           539.953       9.999
  52.2953           519.842       9.750
  52.3953           530.959       9.908
  52.4953           521.119       9.775
  52.5953           503.753       9.608
  52.6953           495.230       9.541
  52.7953           456.225       9.143
  52.8953           449.220       9.104
  52.9953           451.108       9.069
  53.0953           451.330       9.118
  53.1953           446.511       9.037
  53.2953           443.626       9.025
  53.3953           447.048       9.061
  53.4953           428.081       8.880
  53.5953           439.798       8.959
  53.6953           438.800       8.993
  53.7953           449.089       9.095
  53.8953           453.600       9.094
  53.9953           453.982       9.168
  54.0953           445.908       9.072
  54.1953           460.651       9.206
  54.2953           465.017       9.267
  54.3953           475.778       9.409
  54.4953           523.046       9.832
  54.5953           603.888      10.642
  54.6953           585.686      10.640
  54.7953           584.559      10.655
  54.8953           555.920      10.185
  54.9953           509.942       9.758
  55.0953           480.211       9.410
  55.1953           488.925       9.525
  55.2953           487.605       9.456
  55.3953           461.326       9.230
  55.4953           466.292       9.274
  55.5953           473.704       9.306
  55.6953           453.743       9.165
  55.7953           437.003       8.971
  55.8953           452.580       9.112
  55.9953           460.726       9.191
  56.0953           466.800       9.255
  56.1953           453.118       9.128
  56.2953           449.067       9.080
  56.3953           446.113       9.026
  56.4953           470.655       9.328
  56.5953           448.257       9.088
  56.6953           460.207       9.180
  56.7953           442.728       9.017
  56.8953           448.794       9.100
  56.9953           455.640       9.118
  57.0953           472.155       9.339
  57.1953           466.720       9.266
  57.2953           459.643       9.232
  57.3953           442.737       9.058
  57.4953           445.009       9.018
  57.5953           438.234       9.050
  57.6953           452.145       9.165
  57.7953           432.360       8.986
  57.8953           445.041       9.339
  57.9953           452.614       9.295
  58.0953           435.467       9.043
  58.1953           443.557       9.077
  58.2953           452.678       9.142
  58.3953           441.309       9.063
  58.4953           423.683       8.808
  58.5953           434.990       8.973
  58.6953           438.392       8.962
  58.7953           438.693       8.977
  58.8953           433.045       8.922
  58.9953           438.569       9.020
  59.0953           438.547       8.846
  59.1953           446.784       9.105
  59.2953           442.177       9.017
  59.3953           475.776       9.336
  59.4953           474.849       9.314
  59.5953           453.639       9.107
  59.6953           446.455       9.044
  59.7953           456.128       9.196
  59.8953           440.877       8.918
  59.9953           464.531       9.259
  60.0953           449.624       9.106
  60.1953           464.898       9.214
  60.2953           450.634       9.065
  60.3953           456.388       9.185
  60.4953           441.464       8.981
  60.5953           444.854       9.039
  60.6953           458.751       9.199
  60.7953           501.533       9.620
  60.8953           516.124       9.799
  60.9953           524.581       9.923
  61.0953           543.521      10.204
  61.1953           520.852      10.020
  61.2953           480.555       9.439
  61.3953           472.937       9.327
  61.4953           455.583       9.119
  61.5953           439.019       8.982
  61.6953           434.273       8.902
  61.7953           459.702       9.159
  61.8953           459.872       9.197
  61.9953           457.040       9.104
  62.0953           475.817       9.273
  62.1953           488.706       9.488
  62.2953           461.978       9.134
  62.3953           467.751       9.216
  62.4953           501.262       9.529
  62.5953           497.555       9.565
  62.6953           483.161       9.331
  62.7953           457.894       9.121
  62.8953           436.165       8.896
  62.9953           444.377       8.983
  63.0953           432.830       8.850
  63.1953           431.299       8.833
  63.2953           436.194       8.966
  63.3953           446.630       8.972
  63.4953           444.334       8.966
  63.5953           427.586       8.851
  63.6953           432.905       8.892
  63.7953           433.979       8.857
  63.8953           455.415       9.147
  63.9953           526.107       9.786
  64.0953           710.287      11.418
  64.1953          1122.287      14.404
  64.2953          1727.544      17.883
  64.3953          2204.651      20.982
  64.4953          2178.250      19.843
  64.5953          1899.793      18.845
  64.6953           651.539      10.458
  64.7953           825.976      11.848
  64.8953           615.369      11.654
  64.9953           598.779      12.147
  65.0953           593.913      10.648
  65.1953           705.720      10.462
  65.2953           727.666      11.417
  65.3953           647.533      10.822
  65.4953           543.898       9.963
  65.5953           470.816       9.207
  65.6953           466.815       9.261
  65.7953           459.048       9.143
  65.8953           458.262       9.118
  65.9953           446.492       9.022
  66.0953           443.519       9.020
  66.1953           464.996       9.197
  66.2953           456.273       9.116
  66.3953           457.289       9.122
  66.4953           455.646       9.187
  66.5953           448.501       9.002
  66.6953           450.695       9.087
  66.7953           458.447       9.191
  66.8953           445.431       9.058
  66.9953           435.821       8.913
  67.0953           442.609       9.040
  67.1953           448.008       9.066
  67.2953           451.740       9.162
  67.3953           495.503       9.600
  67.4953           545.180      10.250
  67.5953           657.353      11.206
  67.6953           709.945      11.457
  67.7953           659.863      11.008
  67.8953           539.261       9.932
  67.9953           469.413       9.263
  68.0953           452.126       9.044
  68.1953           443.373       8.970
  68.2953           432.232       8.888
  68.3953           440.696       8.911
  68.4953           454.654       9.073
  68.5953           438.886       8.905
  68.6953           451.405       9.037
  68.7953           490.283       9.404
  68.8953           572.376      10.131
  68.9953           717.965      11.434
  69.0953           858.530      12.366
  69.1953           860.459      12.470
  69.2953           709.198      11.334
  69.3953           577.672      10.246
  69.4953           490.649       9.355
  69.5953           465.889       9.186
  69.6953           452.277       9.038
  69.7953           443.006       8.946
  69.8953           462.817       9.119
  69.9953           461.205       9.160
  70.0953           463.671       9.193
  70.1953           523.890       9.728
  70.2953           551.512      10.039
  70.3953           550.808      10.025
  70.4953           519.689       9.709
  70.5953           465.930       9.289
  70.6953           503.691       9.790
  70.7953           547.583      10.168
  70.8953           536.483       9.933
  70.9953           493.570       9.488
  71.0953           471.737       9.300
  71.1953           437.234       8.884
  71.2953           430.686       8.847
  71.3953           448.536       9.010
  71.4953           450.370       9.027
  71.5953           437.570       8.893
  71.6953           426.007       8.756
  71.7953           438.874       8.892
  71.8953           430.506       8.834
  71.9953           423.046       8.730
  72.0953           427.969       8.810
  72.1953           440.555       8.904
  72.2953           431.014       8.811
  72.3953           478.101       9.270
  72.4953           567.170      10.107
  72.5953           669.884      11.056
  72.6953           720.630      11.336
  72.7953           688.495      11.100
  72.8953           654.625      10.846
  72.9953           540.541       9.789
  73.0953           511.941       9.595
  73.1953           463.015       8.988
  73.2953           448.862       8.774
  73.3953           452.539       7.797
  73.4953           515.825      18.376
  73.5953           527.412       9.360
  73.6953           606.415       9.738
  73.7953           633.214       9.847
  73.8953           517.122      13.118
  73.9953           506.048       9.286
  74.0953           455.831       9.126
  74.1953           436.307       8.888
  74.2953           429.345       8.827
  74.3953           429.671       8.847
  74.4953           424.144       8.742
  74.5953           434.545       8.930
  74.6953           429.327       8.832
  74.7953           433.761       8.882
  74.8953           450.739       9.002
  74.9953           457.291       9.137
  75.0953           432.664       8.871
  75.1953           425.846       8.768
  75.2953           427.714       8.806
  75.3953           425.453       8.805
  75.4953           426.110       8.768
  75.5953           436.282       8.882
  75.6953           469.541       9.233
  75.7953           482.641       9.349
  75.8953           500.905       9.529
  75.9953           527.189       9.791
  76.0953           595.470      10.375
  76.1953           671.409      11.072
  76.2953           741.593      11.545
  76.3953           837.658      12.380
  76.4953           844.803      12.378
  76.5953           781.839      11.909
  76.6953           635.699      10.795
  76.7953           618.830      10.639
  76.8953           805.057      12.152
  76.9953          1271.332      15.355
  77.0953          1822.615      18.664
  77.1953          2096.203      20.039
  77.2953          1700.077      17.795
  77.3953          1077.880      14.089
  77.4953           809.853      12.187
  77.5953          1060.568      14.017
  77.6953          1742.995      17.761
  77.7953          2375.454      20.850
  77.8953          2310.078      20.591
  77.9953          1533.954      16.728
  78.0953           814.015      12.159
  78.1953           515.424       9.723
  78.2953           449.181       9.044
  78.3953           447.361       9.029
  78.4953           418.274       8.731
  78.5953           453.096       9.104
  78.6953           453.583       9.092
  78.7953           473.792       9.292
  78.8953           536.375       9.921
  78.9953           581.139      10.305
  79.0953           566.715      10.175
  79.1953           535.213       9.871
  79.2953           470.238       9.294
  79.3953           415.422       8.700
  79.4953           427.292       8.785
  79.5953           437.719       8.984
  79.6953           423.906       8.814
  79.7953           434.657       8.911
  79.8953           427.374       8.886
  79.9953           414.782       8.739
  80.0953           443.381       9.049
  80.1953           422.625       8.886
  80.2953           433.347       9.160
  80.3953           422.676       8.945
  80.4953           422.458       8.883
  80.5953           411.462       8.686
  80.6953           441.779       9.037
  80.7953           448.064       9.047
  80.8953           473.853       9.325
  80.9953           489.872       9.426
  81.0953           488.337       9.452
  81.1953           464.382       9.184
  81.2953           442.452       8.992
  81.3953           448.050       8.993
  81.4953           449.900       9.051
  81.5953           434.477       8.885
  81.6953           453.136       9.070
  81.7953           470.166       9.262
  81.8953           474.648       9.259
  81.9953           461.413       9.136
  82.0953           475.045       9.299
  82.1953           492.746       9.492
  82.2953           480.440       9.307
  82.3953           475.324       9.284
  82.4953           453.402       9.097
  82.5953           467.307       9.211
  82.6953           437.049       8.868
  82.7953           426.235       8.863
  82.8953           414.840       8.692
  82.9953           425.641       8.799
  83.0953           445.373       9.029
  83.1953           514.103       9.714
  83.2953           644.123      10.872
  83.3953           832.566      12.410
  83.4953           889.017      13.058
  83.5953           730.846      11.794
  83.6953           592.593      10.512
  83.7953           513.260       9.688
  83.8953           501.750       9.621
  83.9953           493.154       9.507
  84.0953           494.397       9.509
  84.1953           608.801      10.531
  84.2953           634.422      10.776
  84.3953           570.689      10.139
  84.4953           502.027       9.582
  84.5953           413.546       8.672
  84.6953           434.286       8.872
  84.7953           430.146       8.830
  84.8953           444.683       9.109
  84.9953           438.561       8.726
  85.0953           441.540       9.047
  85.1953           429.839       8.815
  85.2953           421.253       8.748
  85.3953           419.279       8.750
  85.4953           419.242       8.715
  85.5953           433.211       8.843
  85.6953           424.690       8.796
  85.7953           430.545       8.842
  85.8953           429.123       8.817
  85.9953           423.870       8.840
  86.0953           445.347       8.959
  86.1953           443.022       9.026
  86.2953           433.246       8.864
  86.3953           436.938       8.953
  86.4953           430.398       8.945
  86.5953           441.051       8.988
  86.6953           487.960       9.661
  86.7953           682.351      11.441
  86.8953          1205.972      14.966
  86.9953          2127.202      19.746
  87.0953          2934.139      23.188
  87.1953          2939.809      23.185
  87.2953          2263.534      20.270
  87.3953          1542.051      16.779
  87.4953           909.368      12.890
  87.5953           558.674      10.049
  87.6953           457.246       9.100
  87.7953           444.991       9.005
  87.8953           423.025       8.762
  87.9953           421.175       8.710
  88.0953           424.197       8.784
  88.1953           415.698       8.696
  88.2953           430.938       8.813
  88.3953           428.886       8.806
  88.4953           432.146       8.867
  88.5953           427.671       8.807
  88.6953           421.318       8.730
  88.7953           414.208       8.692
  88.8953           410.721       8.607
  88.9953           419.164       8.750
  89.0953           420.722       8.714
  89.1953           403.952       8.608
  89.2953           427.469       8.794
  89.3953           407.879       8.624
  89.4953           397.275       8.536
  89.5953           423.542       8.758
  89.6953           444.732       9.055
  89.7953           470.579       9.302
  89.8953           591.670      10.613
  89.9953           791.687      12.291
  90.0953           826.043      12.372
  90.1953           754.994      11.780
  90.2953           582.904      10.332
  90.3953           461.902       9.161
  90.4953           420.127       8.685
  90.5953           412.539       8.664
  90.6953           406.067       8.572
  90.7953           394.491       8.457
  90.8953           401.931       8.517
  90.9953           400.373       8.511
  91.0953           409.783       8.639
  91.1953           403.107       8.502
  91.2953           421.426       8.751
  91.3953           413.969       8.628
  91.4953           483.662       9.374
  91.5953           631.630      10.684
  91.6953           875.024      12.591
  91.7953           946.885      13.131
  91.8953           799.607      11.945
  91.9953           571.304      10.208
  92.0953           465.681       9.159
  92.1953           461.591       9.161
  92.2953           483.721       9.346
  92.3953           467.342       9.237
  92.4953           443.134       8.986
  92.5953           414.650       8.674
  92.6953           430.111       8.842
  92.7953           411.271       8.699
  92.8953           409.918       8.646
  92.9953           450.326       9.154
  93.0953           460.774       9.384
  93.1953           462.137       9.394
  93.2953           459.926       9.305
  93.3953           414.907       8.747
  93.4953           425.819       8.856
  93.5953           405.544       8.634
  93.6953           385.904       8.423
  93.7953           408.589       8.654
  93.8953           399.552       8.571
  93.9953           403.754       8.610
  94.0953           387.703       8.389
  94.1953           405.956       8.622
  94.2953           430.929       8.886
  94.3953           445.808       9.001
  94.4953           513.069       9.686
  94.5953           600.729      10.480
  94.6953           650.225      10.904
  94.7953           654.484      10.916
  94.8953           570.483      10.221
  94.9953           465.122       9.258
  95.0953           504.668       9.544
  95.1953           662.834      11.083
  95.2953           853.635      12.473
  95.3953           955.748      13.222
  95.4953           842.477      12.411
  95.5953           688.211      11.241
  95.6953           658.781      11.003
  95.7953           695.021      11.297
  95.8953           707.225      11.323
  95.9953           676.793      11.311
  96.0953           624.834      10.649
  96.1953           556.493      10.220
  96.2953           492.389       9.720
  96.3953           564.087      10.366
  96.4953           783.541      12.134
  96.5953          1134.548      14.463
  96.6953          1427.346      16.253
  96.7953          1300.863      15.533
