XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       150.594      157.410      157.302
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  56.2953           453.435       9.131
  56.3953           460.702       9.179
  56.4953           435.816       8.983
  56.5953           451.344       9.126
  56.6953           431.189       8.893
  56.7953           442.672       9.023
  56.8953           456.138       9.182
  56.9953           450.306       9.072
  57.0953           467.512       9.300
  57.1953           454.165       9.148
  57.2953           462.391       9.266
  57.3953           454.557       9.185
  57.4953           449.171       9.067
  57.5953           451.077       9.188
  57.6953           456.375       9.215
  57.7953           439.760       9.070
  57.8953           441.403       9.308
  57.9953           446.040       9.235
  58.0953           443.661       9.135
  58.1953           439.585       9.043
  58.2953           429.141       8.908
  58.3953           431.169       8.965
  58.4953           422.498       8.802
  58.5953           435.101       8.981
  58.6953           415.202       8.728
  58.7953           434.949       8.946
  58.8953           420.265       8.796
  58.9953           435.152       8.992
  59.0953           439.577       8.863
  59.1953           454.162       9.187
  59.2953           457.776       9.181
  59.3953           459.252       9.180
  59.4953           450.865       9.083
  59.5953           448.839       9.066
  59.6953           441.266       8.998
  59.7953           434.162       8.979
  59.8953           446.072       8.977
  59.9953           444.533       9.065
  60.0953           444.585       9.062
  60.1953           437.620       8.946
  60.2953           443.468       9.000
  60.3953           443.383       9.060
  60.4953           453.675       9.112
  60.5953           457.498       9.174
  60.6953           440.049       9.016
  60.7953           450.538       9.125
  60.8953           473.296       9.391
  60.9953           499.436       9.689
  61.0953           528.040      10.066
  61.1953           526.479      10.082
  61.2953           516.214       9.791
  61.3953           472.188       9.327
  61.4953           444.029       9.009
  61.5953           447.610       9.076
  61.6953           435.670       8.923
  61.7953           452.179       9.091
  61.8953           447.492       9.080
  61.9953           436.844       8.908
  62.0953           460.975       9.134
  62.1953           454.943       9.161
  62.2953           469.924       9.220
  62.3953           455.369       9.100
  62.4953           463.371       9.169
  62.5953           495.186       9.549
  62.6953           476.860       9.277
  62.7953           477.166       9.319
  62.8953           437.742       8.919
  62.9953           411.761       8.654
  63.0953           437.483       8.904
  63.1953           413.109       8.652
  63.2953           445.541       9.068
  63.3953           415.171       8.657
  63.4953           433.958       8.867
  63.5953           441.458       9.000
  63.6953           426.065       8.829
  63.7953           429.936       8.822
  63.8953           427.583       8.870
  63.9953           463.991       9.197
  64.0953           555.274      10.103
  64.1953           777.177      11.995
  64.2953          1244.197      15.188
  64.3953          1913.402      19.562
  64.4953          2242.971      20.151
  64.5953          2334.290      20.905
  64.6953           882.440      12.181
  64.7953          1058.102      13.421
  64.8953           708.306      12.513
  64.9953           588.340      12.050
  65.0953           554.277      10.294
  65.1953           606.275       9.704
  65.2953           695.403      11.170
  65.3953           724.088      11.453
  65.4953           629.029      10.723
  65.5953           544.054       9.905
  65.6953           457.407       9.174
  65.7953           445.521       9.014
  65.8953           444.423       8.986
  65.9953           445.351       9.018
  66.0953           442.913       9.020
  66.1953           449.122       9.046
  66.2953           454.601       9.107
  66.3953           446.504       9.021
  66.4953           442.797       9.063
  66.5953           419.134       8.709
  66.6953           425.687       8.838
  66.7953           455.458       9.168
  66.8953           442.792       9.038
  66.9953           432.289       8.883
  67.0953           451.059       9.133
  67.1953           438.217       8.973
  67.2953           430.091       8.947
  67.3953           446.320       9.118
  67.4953           515.125       9.971
  67.5953           581.999      10.552
  67.6953           668.620      11.127
  67.7953           675.042      11.143
  67.8953           594.335      10.435
  67.9953           516.835       9.727
  68.0953           438.317       8.912
  68.1953           444.963       8.993
  68.2953           432.162       8.894
  68.3953           426.569       8.773
  68.4953           433.944       8.871
  68.5953           427.973       8.800
  68.6953           432.157       8.849
  68.7953           447.480       8.991
  68.8953           484.509       9.328
  68.9953           598.310      10.445
  69.0953           725.847      11.379
  69.1953           874.271      12.580
  69.2953           786.142      11.943
  69.3953           641.548      10.806
  69.4953           550.013       9.912
  69.5953           483.663       9.367
  69.6953           457.314       9.095
  69.7953           456.719       9.091
  69.8953           439.046       8.888
  69.9953           431.470       8.867
  70.0953           453.426       9.098
  70.1953           472.206       9.243
  70.2953           512.995       9.690
  70.3953           542.513       9.956
  70.4953           539.386       9.899
  70.5953           504.681       9.675
  70.6953           503.701       9.798
  70.7953           520.236       9.919
  70.8953           533.068       9.909
  70.9953           529.414       9.834
  71.0953           492.299       9.508
  71.1953           444.959       8.969
  71.2953           446.459       9.014
  71.3953           442.151       8.953
  71.4953           420.059       8.725
  71.5953           420.494       8.724
  71.6953           422.152       8.723
  71.7953           416.802       8.672
  71.8953           411.369       8.642
  71.9953           418.460       8.690
  72.0953           412.636       8.657
  72.1953           398.316       8.473
  72.2953           416.155       8.664
  72.3953           430.393       8.802
  72.4953           459.773       9.107
  72.5953           523.384       9.780
  72.6953           643.309      10.719
  72.7953           713.934      11.312
  72.8953           704.234      11.258
  72.9953           603.003      10.347
  73.0953           557.044      10.016
  73.1953           465.124       9.015
  73.2953           413.463       8.427
  73.3953           426.588       7.575
  73.4953           447.690      17.130
  73.5953           472.470       8.866
  73.6953           549.854       9.280
  73.7953           622.680       9.772
  73.8953           595.285      14.086
  73.9953           550.184       9.690
  74.0953           453.967       9.114
  74.1953           431.716       8.847
  74.2953           425.095       8.790
  74.3953           403.868       8.583
  74.4953           426.419       8.772
  74.5953           412.044       8.702
  74.6953           410.143       8.639
  74.7953           430.417       8.854
  74.8953           456.474       9.066
  74.9953           438.056       8.949
  75.0953           426.403       8.813
  75.1953           418.902       8.703
  75.2953           412.202       8.652
  75.3953           424.827       8.805
  75.4953           406.339       8.568
  75.5953           419.741       8.718
  75.6953           417.504       8.713
  75.7953           456.345       9.098
  75.8953           464.983       9.188
  75.9953           480.992       9.360
  76.0953           550.201       9.981
  76.1953           588.841      10.377
  76.2953           664.226      10.935
  76.3953           738.864      11.636
  76.4953           858.453      12.487
  76.5953           888.255      12.704
  76.6953           776.790      11.942
  76.7953           617.031      10.632
  76.8953           571.828      10.249
  76.9953           689.957      11.320
  77.0953           968.894      13.618
  77.1953          1652.133      17.804
  77.2953          2016.317      19.395
  77.3953          1917.777      18.808
  77.4953          1336.515      15.669
  77.5953           931.183      13.144
  77.6953          1106.315      14.160
  77.7953          1782.628      18.076
  77.8953          2371.164      20.878
  77.9953          2291.122      20.460
  78.0953          1576.310      16.934
  78.1953           840.939      12.430
  78.2953           512.625       9.669
  78.3953           448.047       9.043
  78.4953           426.951       8.828
  78.5953           436.197       8.939
  78.6953           457.201       9.135
  78.7953           458.817       9.151
  78.8953           463.659       9.231
  78.9953           506.050       9.624
  79.0953           582.043      10.320
  79.1953           567.951      10.176
  79.2953           531.509       9.889
  79.3953           455.492       9.117
  79.4953           430.842       8.828
  79.5953           432.663       8.938
  79.6953           419.414       8.774
  79.7953           419.031       8.756
  79.8953           430.436       8.925
  79.9953           406.932       8.662
  80.0953           420.193       8.815
  80.1953           420.652       8.872
  80.2953           421.013       9.036
  80.3953           420.479       8.928
  80.4953           421.047       8.874
  80.5953           412.093       8.699
  80.6953           404.675       8.655
  80.7953           435.757       8.928
  80.8953           434.127       8.933
  80.9953           464.820       9.189
  81.0953           484.319       9.421
  81.1953           479.105       9.335
  81.2953           470.781       9.283
  81.3953           455.610       9.076
  81.4953           432.895       8.885
  81.5953           450.802       9.058
  81.6953           441.280       8.957
  81.7953           437.252       8.938
  81.8953           461.804       9.140
  81.9953           444.905       8.977
  82.0953           448.237       9.039
  82.1953           460.162       9.179
  82.2953           461.128       9.125
  82.3953           478.052       9.318
  82.4953           483.908       9.406
  82.5953           471.662       9.261
  82.6953           467.826       9.182
  82.7953           438.890       9.000
  82.8953           418.031       8.732
  82.9953           410.802       8.651
  83.0953           403.321       8.599
  83.1953           425.521       8.844
  83.2953           508.147       9.664
  83.3953           682.269      11.242
  83.4953           831.393      12.638
  83.5953           854.375      12.762
  83.6953           723.523      11.624
  83.7953           582.563      10.329
  83.8953           505.847       9.667
  83.9953           479.406       9.380
  84.0953           469.866       9.277
  84.1953           515.017       9.693
  84.2953           587.534      10.378
  84.3953           624.804      10.617
  84.4953           566.013      10.182
  84.5953           465.019       9.203
  84.6953           433.681       8.873
  84.7953           413.915       8.669
  84.8953           401.614       8.663
  84.9953           426.883       8.616
  85.0953           433.303       8.969
  85.1953           421.262       8.733
  85.2953           436.096       8.907
  85.3953           396.501       8.516
  85.4953           396.830       8.486
  85.5953           424.470       8.760
  85.6953           419.500       8.749
  85.7953           414.285       8.680
  85.8953           437.948       8.914
  85.9953           426.552       8.875
  86.0953           443.863       8.951
  86.1953           439.832       9.001
  86.2953           429.368       8.831
  86.3953           430.624       8.894
  86.4953           442.980       9.082
  86.5953           425.394       8.834
  86.6953           426.614       9.040
  86.7953           488.525       9.688
  86.8953           645.772      10.959
  86.9953          1193.567      14.802
  87.0953          2095.279      19.609
  87.1953          2918.496      23.118
  87.2953          2944.253      23.136
  87.3953          2308.303      20.545
  87.4953          1504.698      16.594
  87.5953           905.208      12.802
  87.6953           566.446      10.136
  87.7953           448.230       9.045
  87.8953           415.674       8.692
  87.9953           417.489       8.679
  88.0953           412.272       8.666
  88.1953           423.809       8.788
  88.2953           405.234       8.553
  88.3953           416.862       8.688
  88.4953           410.567       8.650
  88.5953           420.876       8.744
  88.6953           409.820       8.617
  88.7953           402.416       8.574
  88.8953           404.303       8.546
  88.9953           419.624       8.761
  89.0953           396.592       8.467
  89.1953           408.983       8.668
  89.2953           405.831       8.575
  89.3953           418.553       8.743
  89.4953           412.035       8.700
  89.5953           415.301       8.679
  89.6953           417.518       8.781
  89.7953           417.133       8.765
  89.8953           451.824       9.281
  89.9953           538.668      10.146
  90.0953           668.790      11.140
  90.1953           817.461      12.267
  90.2953           744.884      11.689
  90.3953           610.806      10.544
  90.4953           473.481       9.227
  90.5953           407.337       8.616
  90.6953           397.080       8.483
  90.7953           414.169       8.672
  90.8953           399.654       8.499
  90.9953           392.648       8.435
  91.0953           389.243       8.426
  91.1953           399.593       8.471
  91.2953           398.220       8.513
  91.3953           406.135       8.553
  91.4953           431.431       8.860
  91.5953           474.178       9.264
  91.6953           588.539      10.333
  91.7953           774.138      11.882
  91.8953           950.275      13.032
  91.9953           857.814      12.519
  92.0953           641.113      10.756
  92.1953           500.369       9.545
  92.2953           450.272       9.024
  92.3953           453.426       9.105
  92.4953           467.547       9.237
  92.5953           440.014       8.943
  92.6953           428.403       8.832
  92.7953           395.308       8.535
  92.8953           395.564       8.499
  92.9953           405.523       8.693
  93.0953           424.332       9.012
  93.1953           440.077       9.174
  93.2953           430.263       9.007
  93.3953           460.627       9.224
  93.4953           409.125       8.687
  93.5953           401.930       8.602
  93.6953           386.496       8.436
  93.7953           396.359       8.530
  93.8953           393.164       8.509
  93.9953           405.109       8.631
  94.0953           389.025       8.410
  94.1953           405.661       8.625
  94.2953           389.918       8.459
  94.3953           412.987       8.670
  94.4953           418.230       8.751
  94.5953           470.881       9.285
  94.6953           531.602       9.867
  94.7953           589.647      10.369
  94.8953           663.648      11.033
  94.9953           653.056      10.979
  95.0953           536.727       9.850
  95.1953           478.025       9.418
  95.2953           582.560      10.311
  95.3953           796.884      12.082
  95.4953           947.798      13.174
  95.5953           881.312      12.731
  95.6953           730.484      11.595
  95.7953           659.112      11.010
  95.8953           670.352      11.032
  95.9953           712.490      11.615
  96.0953           674.517      11.073
  96.1953           622.408      10.817
  96.2953           564.088      10.412
  96.3953           512.274       9.886
  96.4953           498.441       9.684
  96.5953           565.282      10.216
  96.6953           826.094      12.374
  96.7953          1218.701      15.046
