XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       92.4800      91.9900      92.0010
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  38.9953           472.027       9.446
  39.0953           511.756       9.802
  39.1953           549.851      10.115
  39.2953           598.045      10.577
  39.3953           649.586      10.991
  39.4953           652.000      11.049
  39.5953           619.357      10.714
  39.6953           555.984      10.178
  39.7953           481.975       9.450
  39.8953           473.466       9.396
  39.9953           447.547       9.092
  40.0953           462.984       9.273
  40.1953           469.959       9.382
  40.2953           455.880       9.180
  40.3953           460.141       9.231
  40.4953           454.016       9.208
  40.5953           445.973       9.107
  40.6953           445.702       9.092
  40.7953           447.513       9.135
  40.8953           455.843       9.226
  40.9953           448.097       9.126
  41.0953           439.183       9.016
  41.1953           465.287       9.353
  41.2953           452.779       9.187
  41.3953           457.773       9.241
  41.4953           458.670       9.295
  41.5953           453.310       9.209
  41.6953           460.691       9.288
  41.7953           462.697       9.417
  41.8953           479.656       9.838
  41.9953           482.169       9.416
  42.0953           524.133      10.151
  42.1953           543.552      10.088
  42.2953           640.208      11.041
  42.3953           785.683      12.119
  42.4953           883.751      12.906
  42.5953           931.716      13.123
  42.6953           891.219      12.989
  42.7953           812.143      12.309
  42.8953           694.966      11.350
  42.9953           598.842      10.618
  43.0953           540.384      10.012
  43.1953           502.055       9.653
  43.2953           499.382       9.681
  43.3953           537.451       9.973
  43.4953           603.947      10.617
  43.5953           657.674      11.065
  43.6953           639.740      10.881
  43.7953           591.440      10.495
  43.8953           553.885      10.174
  43.9953           487.987       9.501
  44.0953           462.269       9.270
  44.1953           479.507       9.501
  44.2953           482.259       9.456
  44.3953           498.391       9.676
  44.4953           583.534      10.435
  44.5953           648.266      10.955
  44.6953           761.106      11.995
  44.7953           788.777      12.171
  44.8953           732.796      11.739
  44.9953           629.216      10.945
  45.0953           534.209      10.235
  45.1953           481.793       9.673
  45.2953           458.002       9.291
  45.3953           458.028       9.254
  45.4953           456.517       9.208
  45.5953           436.748       9.033
  45.6953           474.298       9.378
  45.7953           468.992       9.317
  45.8953           539.715      10.027
  45.9953           597.989      10.501
  46.0953           715.679      11.482
  46.1953           859.875      12.608
  46.2953           927.892      13.105
  46.3953           858.471      12.568
  46.4953           688.466      11.280
  46.5953           565.196      10.214
  46.6953           495.233       9.556
  46.7953           457.424       9.202
  46.8953           450.075       9.106
  46.9953           455.090       9.137
  47.0953           470.772       9.335
  47.1953           491.125       9.522
  47.2953           529.054       9.893
  47.3953           573.348      10.283
  47.4953           625.052      10.761
  47.5953           629.881      10.761
  47.6953           604.840      10.608
  47.7953           538.543       9.980
  47.8953           506.465       9.704
  47.9953           500.513       9.674
  48.0953           507.004       9.684
  48.1953           597.751      10.674
  48.2953           803.995      12.488
  48.3953          1153.511      15.007
  48.4953          1850.346      18.643
  48.5953          2703.229      22.501
  48.6953          3397.153      25.142
  48.7953          3569.287      25.859
  48.8953          3210.135      24.368
  48.9953          2608.195      22.002
  49.0953          1894.414      18.838
  49.1953          1209.336      14.922
  49.2953           756.590      11.830
  49.3953           557.425      10.167
  49.4953           499.599       9.613
  49.5953           498.686       9.601
  49.6953           466.977       9.266
  49.7953           485.942       9.528
  49.8953           477.928       9.355
  49.9953           465.619       9.261
  50.0953           461.831       9.266
  50.1953           464.553       9.273
  50.2953           463.305       9.253
  50.3953           459.777       9.223
  50.4953           452.549       9.148
  50.5953           460.613       9.257
  50.6953           476.403       9.379
  50.7953           496.454       9.611
  50.8953           513.900       9.770
  50.9953           597.570      10.544
  51.0953           734.736      11.705
  51.1953           837.618      12.503
  51.2953           862.030      12.693
  51.3953           751.306      11.844
  51.4953           611.718      10.948
  51.5953           503.432       9.867
  51.6953           477.210       9.501
  51.7953           470.948       9.372
  51.8953           481.583       9.454
  51.9953           492.378       9.536
  52.0953           500.199       9.646
  52.1953           530.553       9.923
  52.2953           513.097       9.697
  52.3953           509.510       9.716
  52.4953           510.127       9.682
  52.5953           502.099       9.603
  52.6953           485.625       9.459
  52.7953           489.186       9.478
  52.8953           466.850       9.291
  52.9953           464.344       9.212
  53.0953           446.592       9.080
  53.1953           451.339       9.096
  53.2953           437.418       8.972
  53.3953           430.533       8.902
  53.4953           443.423       9.048
  53.5953           429.051       8.858
  53.6953           438.836       9.003
  53.7953           446.747       9.081
  53.8953           453.861       9.106
  53.9953           461.473       9.254
  54.0953           465.944       9.284
  54.1953           454.282       9.152
  54.2953           457.147       9.198
  54.3953           480.923       9.470
  54.4953           487.688       9.504
  54.5953           548.430      10.153
  54.6953           586.386      10.658
  54.7953           591.874      10.733
  54.8953           574.348      10.364
  54.9953           514.240       9.810
  55.0953           490.691       9.523
  55.1953           487.018       9.517
  55.2953           466.794       9.262
  55.3953           477.334       9.399
  55.4953           471.381       9.335
  55.5953           441.564       8.995
  55.6953           438.403       9.019
  55.7953           447.561       9.089
  55.8953           457.801       9.174
  55.9953           447.213       9.065
  56.0953           453.656       9.134
  56.1953           470.335       9.310
  56.2953           439.374       8.991
  56.3953           457.525       9.150
  56.4953           454.819       9.179
  56.5953           451.270       9.128
  56.6953           446.159       9.049
  56.7953           454.928       9.150
  56.8953           451.256       9.135
  56.9953           464.687       9.218
  57.0953           486.893       9.494
  57.1953           460.733       9.217
  57.2953           445.219       9.096
  57.3953           446.865       9.110
  57.4953           454.961       9.128
  57.5953           435.258       9.029
  57.6953           449.037       9.143
  57.7953           455.777       9.236
  57.8953           445.425       9.353
  57.9953           430.446       9.075
  58.0953           446.964       9.172
  58.1953           414.359       8.782
  58.2953           422.017       8.836
  58.3953           433.130       8.989
  58.4953           421.490       8.794
  58.5953           415.899       8.784
  58.6953           424.290       8.826
  58.7953           431.365       8.912
  58.8953           431.413       8.915
  58.9953           420.928       8.846
  59.0953           433.246       8.802
  59.1953           425.439       8.894
  59.2953           453.283       9.139
  59.3953           456.246       9.152
  59.4953           466.912       9.246
  59.5953           461.598       9.197
  59.6953           459.739       9.187
  59.7953           436.677       9.008
  59.8953           449.619       9.016
  59.9953           442.234       9.044
  60.0953           440.068       9.019
  60.1953           440.835       8.982
  60.2953           466.979       9.239
  60.3953           439.781       9.026
  60.4953           442.063       8.997
  60.5953           439.750       8.997
  60.6953           449.768       9.118
  60.7953           461.377       9.237
  60.8953           472.300       9.384
  60.9953           511.805       9.812
  61.0953           524.159      10.032
  61.1953           531.848      10.136
  61.2953           513.949       9.772
  61.3953           468.070       9.289
  61.4953           450.541       9.078
  61.5953           431.504       8.915
  61.6953           421.502       8.779
  61.7953           427.408       8.841
  61.8953           435.428       8.959
  61.9953           448.403       9.028
  62.0953           462.364       9.151
  62.1953           473.893       9.353
  62.2953           464.075       9.165
  62.3953           454.575       9.095
  62.4953           478.385       9.319
  62.5953           498.643       9.586
  62.6953           471.029       9.223
  62.7953           461.446       9.167
  62.8953           443.122       8.976
  62.9953           448.080       9.030
  63.0953           436.680       8.899
  63.1953           432.243       8.853
  63.2953           443.245       9.048
  63.3953           442.006       8.935
  63.4953           433.698       8.868
  63.5953           440.644       8.995
  63.6953           432.204       8.895
  63.7953           437.285       8.900
  63.8953           436.519       8.965
  63.9953           453.891       9.100
  64.0953           541.654       9.981
  64.1953           753.411      11.814
  64.2953          1145.557      14.578
  64.3953          1815.577      19.062
  64.4953          2253.858      20.207
  64.5953          2408.323      21.241
  64.6953           900.519      12.309
  64.7953          1113.649      13.773
  64.8953           724.701      12.662
  64.9953           583.784      12.007
  65.0953           560.189      10.353
  65.1953           587.081       9.553
  65.2953           683.108      11.074
  65.3953           716.220      11.394
  65.4953           648.470      10.891
  65.5953           541.702       9.887
  65.6953           469.494       9.297
  65.7953           453.298       9.095
  65.8953           441.440       8.959
  65.9953           430.104       8.865
  66.0953           434.191       8.934
  66.1953           441.937       8.976
  66.2953           439.923       8.961
  66.3953           432.383       8.880
  66.4953           462.771       9.268
  66.5953           435.532       8.881
  66.6953           429.271       8.878
  66.7953           448.366       9.099
  66.8953           447.329       9.088
  66.9953           443.720       9.003
  67.0953           439.690       9.020
  67.1953           439.791       8.992
  67.2953           445.463       9.108
  67.3953           462.276       9.283
  67.4953           491.504       9.743
  67.5953           552.504      10.285
  67.6953           640.515      10.894
  67.7953           668.671      11.094
  67.8953           609.394      10.570
  67.9953           515.706       9.720
  68.0953           451.483       9.048
  68.1953           428.331       8.826
  68.2953           435.560       8.932
  68.3953           441.118       8.925
  68.4953           424.062       8.772
  68.5953           431.876       8.843
  68.6953           411.580       8.639
  68.7953           438.188       8.900
  68.8953           478.713       9.275
  68.9953           556.901      10.081
  69.0953           717.216      11.315
  69.1953           868.683      12.544
  69.2953           850.031      12.423
  69.3953           688.602      11.199
  69.4953           535.173       9.781
  69.5953           492.697       9.457
  69.6953           454.353       9.069
  69.7953           446.693       8.993
  69.8953           428.345       8.782
  69.9953           430.840       8.863
  70.0953           412.608       8.681
  70.1953           431.946       8.843
  70.2953           498.491       9.555
  70.3953           530.430       9.848
  70.4953           542.466       9.931
  70.5953           527.476       9.894
  70.6953           492.202       9.688
  70.7953           508.650       9.811
  70.8953           550.379      10.072
  70.9953           518.605       9.737
  71.0953           488.945       9.478
  71.1953           472.942       9.250
  71.2953           425.616       8.804
  71.3953           450.425       9.039
  71.4953           420.878       8.736
  71.5953           431.642       8.842
  71.6953           434.338       8.851
  71.7953           427.190       8.782
  71.8953           423.451       8.771
  71.9953           430.836       8.820
  72.0953           424.542       8.784
  72.1953           411.206       8.612
  72.2953           406.675       8.568
  72.3953           413.375       8.629
  72.4953           455.379       9.066
  72.5953           520.616       9.757
  72.6953           628.892      10.601
  72.7953           714.580      11.321
  72.8953           732.616      11.486
  72.9953           610.328      10.414
  73.0953           583.007      10.250
  73.1953           485.892       9.217
  73.2953           427.661       8.574
  73.3953           428.214       7.592
  73.4953           432.218      16.837
  73.5953           462.953       8.779
  73.6953           539.710       9.197
  73.7953           593.921       9.547
  73.8953           580.991      13.920
  73.9953           559.084       9.771
  74.0953           472.032       9.297
  74.1953           445.975       8.995
  74.2953           423.189       8.773
  74.3953           412.350       8.676
  74.4953           418.930       8.698
  74.5953           406.978       8.651
  74.6953           428.081       8.829
  74.7953           429.239       8.845
  74.8953           425.047       8.751
  74.9953           434.682       8.918
  75.0953           428.870       8.841
  75.1953           416.099       8.676
  75.2953           422.651       8.763
  75.3953           436.979       8.933
  75.4953           432.107       8.839
  75.5953           411.677       8.637
  75.6953           428.699       8.832
  75.7953           445.931       8.996
  75.8953           464.014       9.182
  75.9953           484.041       9.392
  76.0953           500.180       9.519
  76.1953           552.068      10.051
  76.2953           647.183      10.797
  76.3953           699.913      11.329
  76.4953           840.106      12.357
  76.5953           897.564      12.774
  76.6953           786.118      12.018
  76.7953           645.491      10.878
  76.8953           551.976      10.073
  76.9953           605.641      10.609
  77.0953           848.264      12.746
  77.1953          1461.202      16.749
  77.2953          1966.293      19.159
  77.3953          2058.214      19.491
  77.4953          1498.243      16.595
  77.5953           983.599      13.513
  77.6953          1004.008      13.494
  77.7953          1593.949      17.098
  77.8953          2286.988      20.510
  77.9953          2441.633      21.128
  78.0953          1787.616      18.039
  78.1953           981.797      13.435
  78.2953           569.368      10.193
  78.3953           457.657       9.142
  78.4953           446.599       9.032
  78.5953           415.941       8.732
  78.6953           441.421       8.979
  78.7953           450.165       9.067
  78.8953           456.236       9.160
  78.9953           499.602       9.565
  79.0953           542.497       9.966
  79.1953           584.383      10.326
  79.2953           557.823      10.134
  79.3953           461.636       9.181
  79.4953           442.531       8.950
  79.5953           435.904       8.975
  79.6953           414.360       8.724
  79.7953           420.771       8.777
  79.8953           425.530       8.877
  79.9953           412.367       8.723
  80.0953           419.357       8.810
  80.1953           407.439       8.734
  80.2953           401.485       8.827
  80.3953           399.688       8.707
  80.4953           397.541       8.626
  80.5953           408.869       8.668
  80.6953           409.017       8.704
  80.7953           414.615       8.712
  80.8953           436.987       8.965
  80.9953           441.668       8.960
  81.0953           477.299       9.355
  81.1953           487.247       9.417
  81.2953           475.303       9.330
  81.3953           432.198       8.842
  81.4953           436.829       8.928
  81.5953           431.967       8.869
  81.6953           442.479       8.972
  81.7953           454.549       9.117
  81.8953           446.715       8.992
  81.9953           440.481       8.936
  82.0953           437.946       8.938
  82.1953           466.878       9.249
  82.2953           464.321       9.159
  82.3953           473.637       9.278
  82.4953           465.741       9.230
  82.5953           453.222       9.081
  82.6953           459.293       9.101
  82.7953           453.773       9.155
  82.8953           439.119       8.952
  82.9953           429.126       8.845
  83.0953           417.350       8.750
  83.1953           419.359       8.783
  83.2953           490.818       9.500
  83.3953           636.174      10.859
  83.4953           790.984      12.331
  83.5953           870.196      12.884
  83.6953           770.355      11.999
  83.7953           588.627      10.386
  83.8953           511.170       9.721
  83.9953           465.572       9.247
  84.0953           489.060       9.468
  84.1953           508.232       9.632
  84.2953           585.900      10.367
  84.3953           608.778      10.484
  84.4953           545.297       9.997
  84.5953           502.337       9.569
  84.6953           435.418       8.893
  84.7953           412.914       8.661
  84.8953           420.773       8.871
  84.9953           434.821       8.698
  85.0953           427.825       8.915
  85.1953           424.800       8.772
  85.2953           414.161       8.683
  85.3953           404.999       8.609
  85.4953           397.453       8.495
  85.5953           408.822       8.600
  85.6953           403.882       8.587
  85.7953           410.368       8.642
  85.8953           433.694       8.873
  85.9953           422.579       8.836
  86.0953           420.482       8.715
  86.1953           437.354       8.978
  86.2953           444.740       8.991
  86.3953           438.078       8.974
  86.4953           424.257       8.891
  86.5953           427.876       8.862
  86.6953           435.714       9.139
  86.7953           447.114       9.271
  86.8953           604.306      10.605
  86.9953          1040.024      13.822
  87.0953          1872.584      18.544
  87.1953          2789.007      22.607
  87.2953          3060.975      23.598
  87.3953          2481.830      21.311
  87.4953          1706.049      17.676
  87.5953          1021.041      13.601
  87.6953           591.508      10.361
  87.7953           448.157       9.047
  87.8953           442.692       8.973
  87.9953           413.066       8.636
  88.0953           406.158       8.605
  88.1953           412.595       8.673
  88.2953           411.643       8.623
  88.3953           402.088       8.536
  88.4953           400.984       8.551
  88.5953           411.877       8.652
  88.6953           426.049       8.789
  88.7953           415.846       8.719
  88.8953           413.790       8.649
  88.9953           400.854       8.566
  89.0953           404.451       8.553
  89.1953           409.066       8.672
  89.2953           414.258       8.666
  89.3953           398.169       8.530
  89.4953           410.833       8.690
  89.5953           403.409       8.556
  89.6953           418.531       8.794
  89.7953           429.389       8.896
  89.8953           426.927       9.025
  89.9953           508.798       9.863
  90.0953           644.895      10.943
  90.1953           759.778      11.830
  90.2953           770.339      11.891
  90.3953           660.758      10.970
  90.4953           502.412       9.508
  90.5953           426.944       8.824
  90.6953           393.348       8.446
  90.7953           383.357       8.346
  90.8953           380.915       8.300
  90.9953           390.909       8.419
  91.0953           390.958       8.447
  91.1953           400.213       8.481
  91.2953           414.331       8.687
  91.3953           414.695       8.645
  91.4953           389.270       8.419
  91.5953           450.029       9.028
  91.6953           523.185       9.746
  91.7953           729.378      11.537
  91.8953           902.063      12.701
  91.9953           902.994      12.849
  92.0953           711.428      11.334
  92.1953           496.504       9.511
  92.2953           444.955       8.973
  92.3953           444.022       9.013
  92.4953           455.979       9.125
  92.5953           461.589       9.162
  92.6953           433.422       8.886
  92.7953           416.784       8.767
  92.8953           401.308       8.564
  92.9953           393.661       8.568
  93.0953           419.053       8.959
  93.1953           454.533       9.327
  93.2953           451.873       9.233
  93.3953           438.927       9.007
  93.4953           430.259       8.912
  93.5953           409.197       8.683
  93.6953           389.513       8.472
  93.7953           384.855       8.408
  93.8953           399.321       8.578
  93.9953           382.731       8.392
  94.0953           401.473       8.546
  94.1953           384.262       8.397
  94.2953           394.949       8.516
  94.3953           404.875       8.587
  94.4953           415.387       8.724
  94.5953           474.488       9.323
  94.6953           513.436       9.700
  94.7953           566.124      10.163
  94.8953           659.676      11.004
  94.9953           659.395      11.036
  95.0953           566.393      10.122
  95.1953           487.440       9.514
  95.2953           550.058      10.023
  95.3953           753.400      11.752
  95.4953           944.568      13.156
  95.5953           941.711      13.165
  95.6953           769.462      11.904
  95.7953           668.011      11.087
  95.8953           669.700      11.031
  95.9953           701.205      11.526
  96.0953           669.864      11.038
  96.1953           669.102      11.219
  96.2953           576.962      10.534
  96.3953           530.753      10.066
  96.4953           482.380       9.530
  96.5953           530.356       9.898
  96.6953           730.354      11.638
