XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       41.0850      38.9610      38.9960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  14.3953           458.425       9.288
  14.4953           428.625       9.004
  14.5953           429.618       9.079
  14.6953           447.900       9.177
  14.7953           451.434       9.223
  14.8953           450.937       9.226
  14.9953           447.377       9.235
  15.0953           428.319       9.144
  15.1953           434.340       8.782
  15.2953           427.573       9.166
  15.3953           431.447       9.034
  15.4953           424.685       8.951
  15.5953           441.305       9.160
  15.6953           436.434       9.136
  15.7953           430.651       9.015
  15.8953           438.353       9.190
  15.9953           442.360       9.176
  16.0953           434.787       9.152
  16.1953           424.081       9.035
  16.2953           428.587       9.230
  16.3953           432.000       9.308
  16.4953           415.671       8.979
  16.5953           439.626       9.151
  16.6953           438.749       9.189
  16.7953           415.662       8.911
  16.8953           430.596       9.078
  16.9953           420.894       8.943
  17.0953           420.991       8.965
  17.1953           428.534       9.032
  17.2953           420.468       8.920
  17.3953           449.817       9.259
  17.4953           412.403       8.857
  17.5953           433.450       9.020
  17.6953           431.299       9.072
  17.7953           423.527       8.971
  17.8953           436.788       9.072
  17.9953           432.433       9.038
  18.0953           423.263       8.973
  18.1953           437.269       9.102
  18.2953           439.182       9.126
  18.3953           422.124       8.927
  18.4953           424.912       9.002
  18.5953           438.482       9.088
  18.6953           426.588       8.987
  18.7953           438.933       9.148
  18.8953           431.315       9.061
  18.9953           413.828       8.847
  19.0953           424.469       9.007
  19.1953           425.779       9.018
  19.2953           412.436       8.889
  19.3953           406.760       8.826
  19.4953           406.793       9.035
  19.5953           427.501       9.183
  19.6953           405.524       8.820
  19.7953           426.491       9.036
  19.8953           429.860       9.050
  19.9953           445.039       9.198
  20.0953           439.781       9.134
  20.1953           443.261       9.016
  20.2953           469.331       9.797
  20.3953           509.670       9.753
  20.4953           530.558       9.775
  20.5953           566.963      10.499
  20.6953           647.456      11.018
  20.7953           706.012      11.543
  20.8953           807.744      12.338
  20.9953           885.602      12.980
  21.0953           937.827      13.268
  21.1953           880.316      12.894
  21.2953           751.665      11.900
  21.3953           602.909      10.683
  21.4953           511.387       9.831
  21.5953           442.216       9.128
  21.6953           457.045       9.333
  21.7953           477.835       9.457
  21.8953           490.555       9.652
  21.9953           543.722      10.126
  22.0953           575.068      10.445
  22.1953           658.254      11.212
  22.2953           741.850      11.865
  22.3953           846.665      12.725
  22.4953           991.511      13.770
  22.5953          1197.056      15.167
  22.6953          1480.155      17.171
  22.7953          1667.593      18.174
  22.8953          1567.380      17.342
  22.9953          1350.374      15.977
  23.0953          1021.598      13.940
  23.1953           692.515      11.469
  23.2953           513.805       9.836
  23.3953           420.953       8.918
  23.4953           395.372       8.673
  23.5953           404.739       8.677
  23.6953           398.982       8.667
  23.7953           411.092       8.791
  23.8953           397.382       8.641
  23.9953           408.601       8.735
  24.0953           407.283       8.759
  24.1953           405.819       8.740
  24.2953           407.343       8.708
  24.3953           413.842       8.817
  24.4953           409.142       8.743
  24.5953           413.736       8.857
  24.6953           415.203       8.792
  24.7953           440.145       9.058
  24.8953           438.117       9.102
  24.9953           461.096       9.280
  25.0953           481.339       9.502
  25.1953           468.989       9.393
  25.2953           466.882       9.383
  25.3953           453.176       9.235
  25.4953           425.209       8.962
  25.5953           401.690       8.718
  25.6953           402.117       8.709
  25.7953           400.492       8.779
  25.8953           402.161       8.891
  25.9953           401.854       8.906
  26.0953           398.473       8.716
  26.1953           425.847       8.972
  26.2953           400.620       8.678
  26.3953           396.476       8.681
  26.4953           417.522       8.844
  26.5953           433.224       9.000
  26.6953           441.531       9.133
  26.7953           446.891       9.155
  26.8953           458.669       9.282
  26.9953           474.568       9.400
  27.0953           419.326       8.890
  27.1953           449.424       9.162
  27.2953           452.193       9.207
  27.3953           485.130       9.544
  27.4953           513.034       9.797
  27.5953           540.557      10.054
  27.6953           653.362      11.099
  27.7953           733.985      11.710
  27.8953           820.297      12.424
  27.9953           854.143      12.587
  28.0953           750.236      11.903
  28.1953           639.421      10.968
  28.2953           544.576      10.076
  28.3953           447.857       9.201
  28.4953           413.261       8.799
  28.5953           419.080       8.882
  28.6953           433.587       9.063
  28.7953           451.107       9.251
  28.8953           475.729       9.509
  28.9953           512.932       9.855
  29.0953           546.671      10.359
  29.1953           593.634      10.772
  29.2953           570.439      10.499
  29.3953           542.017      10.148
  29.4953           489.651       9.642
  29.5953           427.600       8.975
  29.6953           421.443       8.899
  29.7953           414.989       8.864
  29.8953           393.408       8.632
  29.9953           412.158       8.789
  30.0953           411.736       8.812
  30.1953           408.711       8.776
  30.2953           407.516       8.764
  30.3953           399.836       8.645
  30.4953           395.615       8.654
  30.5953           407.806       8.771
  30.6953           419.591       8.881
  30.7953           425.439       8.927
  30.8953           456.499       9.264
  30.9953           447.090       9.201
  31.0953           499.891       9.669
  31.1953           503.905       9.736
  31.2953           533.568      10.049
  31.3953           535.746      10.032
  31.4953           559.960      10.271
  31.5953           599.753      10.632
  31.6953           658.814      11.194
  31.7953           751.886      11.900
  31.8953           764.152      12.046
  31.9953           719.597      11.650
  32.0953           600.963      10.694
  32.1953           501.936       9.821
  32.2953           434.961       9.271
  32.3953           401.184       8.856
  32.4953           393.623       8.662
  32.5953           397.592       8.660
  32.6953           388.837       8.567
  32.7953           376.246       8.394
  32.8953           385.814       8.538
  32.9953           372.938       8.335
  33.0953           368.749       8.353
  33.1953           386.724       8.484
  33.2953           396.157       8.630
  33.3953           404.383       8.669
  33.4953           381.422       8.449
  33.5953           386.948       8.482
  33.6953           392.835       8.552
  33.7953           386.887       8.541
  33.8953           390.130       8.499
  33.9953           383.317       8.450
  34.0953           392.001       8.560
  34.1953           384.746       8.481
  34.2953           389.799       8.549
  34.3953           373.854       8.275
  34.4953           416.002       8.883
  34.5953           399.065       8.585
  34.6953           402.244       8.712
  34.7953           399.732       8.651
  34.8953           390.400       8.544
  34.9953           404.589       8.691
  35.0953           410.777       8.808
  35.1953           397.598       8.643
  35.2953           411.961       8.829
  35.3953           410.948       8.890
  35.4953           418.617       9.047
  35.5953           403.616       8.891
  35.6953           416.897       8.937
  35.7953           412.980       8.809
  35.8953           412.008       8.822
  35.9953           438.879       9.059
  36.0953           477.402       9.476
  36.1953           526.019       9.916
  36.2953           524.335       9.955
  36.3953           538.959      10.029
  36.4953           534.002      10.024
  36.5953           552.815      10.123
  36.6953           529.343       9.966
  36.7953           536.165       9.979
  36.8953           493.218       9.608
  36.9953           459.412       9.272
  37.0953           441.806       9.075
  37.1953           398.817       8.597
  37.2953           403.766       8.708
  37.3953           392.117       8.545
  37.4953           389.314       8.504
  37.5953           389.550       8.546
  37.6953           380.456       8.426
  37.7953           414.233       8.811
  37.8953           401.129       8.637
  37.9953           427.330       8.947
  38.0953           439.308       9.078
  38.1953           442.698       9.122
  38.2953           416.614       8.818
  38.3953           419.236       8.900
  38.4953           409.787       8.749
  38.5953           414.227       8.911
  38.6953           400.860       8.862
  38.7953           408.673       8.959
  38.8953           408.598       8.824
  38.9953           446.970       9.216
  39.0953           468.977       9.408
  39.1953           507.677       9.745
  39.2953           571.879      10.370
  39.3953           621.436      10.779
  39.4953           621.197      10.814
  39.5953           576.804      10.366
  39.6953           495.420       9.633
  39.7953           450.434       9.160
  39.8953           411.656       8.785
  39.9953           400.513       8.624
  40.0953           401.195       8.654
  40.1953           407.655       8.761
  40.2953           412.939       8.760
  40.3953           413.610       8.774
  40.4953           417.361       8.852
  40.5953           413.180       8.789
  40.6953           425.314       8.905
  40.7953           401.134       8.671
  40.8953           413.943       8.815
  40.9953           414.778       8.803
  41.0953           410.247       8.737
  41.1953           400.263       8.697
  41.2953           408.506       8.749
  41.3953           420.621       8.881
  41.4953           420.000       8.918
  41.5953           423.358       8.923
  41.6953           429.238       8.989
  41.7953           425.446       9.054
  41.8953           441.617       9.465
  41.9953           429.250       8.908
  42.0953           461.673       9.552
  42.1953           517.633       9.871
  42.2953           591.335      10.640
  42.3953           722.003      11.648
  42.4953           841.829      12.629
  42.5953           930.538      13.149
  42.6953           885.299      12.980
  42.7953           787.195      12.151
  42.8953           661.753      11.105
  42.9953           574.576      10.428
  43.0953           496.431       9.622
  43.1953           472.246       9.387
  43.2953           464.479       9.361
  43.3953           485.590       9.505
  43.4953           535.088      10.020
  43.5953           603.890      10.631
  43.6953           580.800      10.395
  43.7953           570.240      10.332
  43.8953           513.983       9.826
  43.9953           453.375       9.182
  44.0953           416.685       8.824
  44.1953           434.344       9.067
  44.2953           440.071       9.057
  44.3953           479.125       9.512
  44.4953           520.392       9.880
  44.5953           602.569      10.589
  44.6953           709.644      11.613
  44.7953           759.356      11.974
  44.8953           706.060      11.553
  44.9953           606.142      10.771
  45.0953           530.936      10.231
  45.1953           444.318       9.313
  45.2953           417.408       8.893
  45.3953           416.467       8.847
  45.4953           402.161       8.665
  45.5953           402.059       8.689
  45.6953           430.574       8.959
  45.7953           439.098       9.039
  45.8953           503.615       9.712
  45.9953           548.878      10.087
  46.0953           697.071      11.362
  46.1953           841.582      12.507
  46.2953           873.082      12.746
  46.3953           805.686      12.207
  46.4953           667.408      11.136
  46.5953           517.711       9.801
  46.6953           455.033       9.184
  46.7953           427.089       8.915
  46.8953           437.090       8.997
  46.9953           424.119       8.844
  47.0953           430.267       8.948
  47.1953           476.282       9.402
  47.2953           518.659       9.821
  47.3953           610.335      10.637
  47.4953           691.157      11.346
  47.5953           686.662      11.266
  47.6953           647.346      11.004
  47.7953           568.003      10.276
  47.8953           491.021       9.580
  47.9953           458.987       9.288
  48.0953           465.799       9.307
  48.1953           563.743      10.393
  48.2953           819.193      12.639
  48.3953          1162.198      15.104
  48.4953          1972.741      19.301
  48.5953          3032.073      23.894
  48.6953          3853.158      26.848
  48.7953          4246.365      28.280
  48.8953          3983.519      27.217
  48.9953          3227.013      24.538
  49.0953          2346.145      21.020
  49.1953          1463.845      16.461
  49.2953           868.315      12.708
  49.3953           561.881      10.235
  49.4953           468.028       9.329
  49.5953           438.136       9.023
  49.6953           446.532       9.085
  49.7953           439.673       9.087
  49.8953           436.271       8.962
  49.9953           425.305       8.874
  50.0953           446.149       9.132
  50.1953           440.592       9.054
  50.2953           406.294       8.688
  50.3953           423.704       8.877
  50.4953           429.474       8.936
  50.5953           435.747       9.027
  50.6953           437.339       9.010
  50.7953           466.720       9.344
  50.8953           531.201       9.959
  50.9953           649.952      11.026
  51.0953           838.404      12.537
  51.1953           971.189      13.499
  51.2953          1011.519      13.787
  51.3953           852.741      12.652
  51.4953           660.685      11.408
  51.5953           493.078       9.791
  51.6953           442.463       9.172
  51.7953           418.303       8.856
  51.8953           426.846       8.924
  51.9953           459.520       9.237
  52.0953           469.186       9.367
  52.1953           501.089       9.669
  52.2953           487.076       9.473
  52.3953           528.430       9.921
  52.4953           569.206      10.255
  52.5953           580.125      10.349
  52.6953           541.012      10.010
  52.7953           485.509       9.467
  52.8953           454.457       9.191
  52.9953           430.791       8.896
  53.0953           425.757       8.889
  53.1953           411.887       8.712
  53.2953           397.361       8.574
  53.3953           410.422       8.715
  53.4953           401.593       8.633
  53.5953           407.053       8.651
  53.6953           409.034       8.715
  53.7953           401.593       8.633
  53.8953           416.215       8.744
  53.9953           415.780       8.807
  54.0953           413.171       8.765
  54.1953           417.202       8.793
  54.2953           421.978       8.861
  54.3953           439.971       9.082
  54.4953           466.624       9.321
  54.5953           512.788       9.843
  54.6953           543.334      10.286
  54.7953           556.071      10.431
  54.8953           536.025      10.039
  54.9953           483.852       9.541
  55.0953           451.851       9.162
  55.1953           445.846       9.129
  55.2953           433.605       8.950
  55.3953           445.250       9.102
  55.4953           444.700       9.091
  55.5953           432.855       8.929
  55.6953           415.171       8.800
  55.7953           420.613       8.834
  55.8953           411.975       8.726
  55.9953           430.558       8.918
  56.0953           394.668       8.541
  56.1953           410.557       8.721
  56.2953           413.028       8.740
  56.3953           416.888       8.758
  56.4953           424.818       8.895
  56.5953           414.301       8.769
  56.6953           417.522       8.777
  56.7953           459.383       9.219
  56.8953           503.504       9.676
  56.9953           571.625      10.252
  57.0953           666.545      11.139
  57.1953           657.690      11.042
  57.2953           575.229      10.367
  57.3953           506.213       9.722
  57.4953           474.143       9.344
  57.5953           477.695       9.484
  57.6953           457.230       9.251
  57.7953           444.835       9.149
  57.8953           402.560       8.915
  57.9953           399.832       8.769
  58.0953           408.646       8.793
  58.1953           412.631       8.787
  58.2953           417.563       8.813
  58.3953           382.154       8.465
  58.4953           406.937       8.664
  58.5953           404.117       8.681
  58.6953           395.340       8.542
  58.7953           414.031       8.754
  58.8953           408.511       8.698
  58.9953           382.589       8.456
  59.0953           403.720       8.519
  59.1953           401.893       8.667
  59.2953           426.784       8.891
  59.3953           422.111       8.827
  59.4953           426.673       8.862
  59.5953           428.484       8.884
  59.6953           433.378       8.944
  59.7953           412.087       8.774
  59.8953           418.009       8.716
  59.9953           413.892       8.773
  60.0953           438.876       9.030
  60.1953           484.221       9.438
  60.2953           518.541       9.761
  60.3953           524.842       9.887
  60.4953           501.877       9.612
  60.5953           474.672       9.372
  60.6953           449.185       9.137
  60.7953           439.653       9.041
  60.8953           459.809       9.284
  60.9953           493.529       9.660
  61.0953           586.033      10.636
  61.1953           615.888      10.937
  61.2953           663.745      11.135
  61.3953           604.422      10.584
  61.4953           527.445       9.849
  61.5953           465.843       9.287
  61.6953           416.939       8.755
  61.7953           420.300       8.791
  61.8953           410.118       8.718
  61.9953           429.948       8.863
  62.0953           424.023       8.786
  62.1953           440.766       9.044
  62.2953           430.137       8.847
  62.3953           440.520       8.977
  62.4953           449.889       9.061
  62.5953           468.123       9.312
  62.6953           466.086       9.199
  62.7953           443.205       9.008
  62.8953           414.024       8.699
  62.9953           403.238       8.589
  63.0953           395.960       8.496
  63.1953           404.819       8.590
  63.2953           387.836       8.486
  63.3953           404.390       8.569
  63.4953           396.433       8.500
  63.5953           395.901       8.548
  63.6953           391.789       8.491
  63.7953           403.173       8.568
  63.8953           411.436       8.726
  63.9953           428.967       8.870
  64.0953           496.999       9.586
  64.1953           684.955      11.294
  64.2953          1077.596      14.176
  64.3953          1717.984      18.592
  64.4953          2182.787      19.938
  64.5953          2427.911      21.384
  64.6953           943.375      12.632
  64.7953          1116.831      13.829
  64.8953           704.530      12.517
  64.9953           567.267      11.867
  65.0953           525.072      10.049
  65.1953           563.163       9.381
  65.2953           677.172      11.055
  65.3953           708.545      11.363
  65.4953           672.337      11.119
  65.5953           566.359      10.136
  65.6953           509.765       9.714
  65.7953           475.346       9.338
  65.8953           450.004       9.069
  65.9953           424.857       8.834
  66.0953           430.399       8.918
  66.1953           421.734       8.792
  66.2953           416.928       8.747
  66.3953           423.678       8.813
  66.4953           421.173       8.865
  66.5953           422.003       8.765
  66.6953           422.690       8.833
  66.7953           467.094       9.312
  66.8953           508.196       9.712
  66.9953           537.941       9.940
  67.0953           531.365       9.943
  67.1953           496.865       9.583
  67.2953           470.308       9.384
  67.3953           436.989       9.049
  67.4953           464.984       9.501
  67.5953           530.798      10.107
  67.6953           600.323      10.574
  67.7953           660.567      11.056
  67.8953           601.020      10.525
  67.9953           509.605       9.688
  68.0953           444.583       9.002
  68.1953           417.072       8.733
  68.2953           398.823       8.569
  68.3953           401.333       8.535
  68.4953           437.997       8.939
  68.5953           394.653       8.476
  68.6953           406.474       8.608
  68.7953           431.610       8.856
  68.8953           449.814       9.014
  68.9953           541.696       9.968
  69.0953           669.874      10.964
  69.1953           798.084      12.055
  69.2953           819.500      12.230
  69.3953           691.532      11.252
  69.4953           575.409      10.169
  69.5953           506.271       9.612
  69.6953           486.444       9.409
  69.7953           458.537       9.136
  69.8953           426.095       8.782
  69.9953           417.361       8.746
  70.0953           395.329       8.520
  70.1953           431.694       8.864
  70.2953           468.911       9.291
  70.3953           516.518       9.744
  70.4953           521.219       9.760
  70.5953           501.164       9.670
  70.6953           499.039       9.781
  70.7953           487.566       9.631
  70.8953           524.204       9.856
  70.9953           500.406       9.590
  71.0953           493.393       9.547
  71.1953           464.721       9.194
  71.2953           423.483       8.805
  71.3953           416.332       8.713
  71.4953           405.973       8.603
  71.5953           418.634       8.731
  71.6953           436.829       8.900
  71.7953           454.521       9.083
  71.8953           481.428       9.377
  71.9953           514.849       9.668
  72.0953           492.602       9.487
  72.1953           434.616       8.877
  72.2953           408.293       8.608
  72.3953           413.943       8.658
  72.4953           420.952       8.740
  72.5953           484.397       9.437
  72.6953           561.968      10.048
  72.7953           698.180      11.220
  72.8953           741.763      11.589
  72.9953           623.937      10.557
  73.0953           558.560      10.060
  73.1953           454.363       8.937
  73.2953           409.710       8.414
  73.3953           402.468       7.380
  73.4953           433.196      16.901
  73.5953           455.538       8.731
  73.6953           523.827       9.084
  73.7953           627.944       9.843
  73.8953           634.403      14.585
  73.9953           593.826      10.097
  74.0953           499.402       9.588
  74.1953           437.580       8.934
  74.2953           396.906       8.518
  74.3953           384.618       8.401
  74.4953           388.467       8.397
  74.5953           394.715       8.542
  74.6953           406.916       8.630
  74.7953           416.674       8.738
  74.8953           432.744       8.854
  74.9953           436.625       8.961
  75.0953           417.218       8.743
  75.1953           388.836       8.409
  75.2953           388.165       8.420
  75.3953           391.002       8.472
  75.4953           384.582       8.360
  75.5953           396.371       8.497
  75.6953           421.280       8.779
  75.7953           434.977       8.909
  75.8953           447.845       9.044
  75.9953           449.592       9.076
  76.0953           485.897       9.407
  76.1953           590.151      10.419
  76.2953           652.979      10.874
  76.3953           720.414      11.524
  76.4953           838.177      12.376
  76.5953           912.026      12.911
  76.6953           858.466      12.592
  76.7953           693.352      11.304
  76.8953           548.996      10.072
  76.9953           578.961      10.400
  77.0953           737.416      11.916
  77.1953          1272.080      15.669
  77.2953          1783.617      18.296
  77.3953          2026.848      19.393
  77.4953          1627.447      17.342
  77.5953          1105.690      14.366
  77.6953           963.940      13.257
  77.7953          1448.637      16.343
  77.8953          2147.686      19.929
  77.9953          2387.894      20.950
  78.0953          1858.253      18.441
  78.1953          1078.344      14.118
  78.2953           611.669      10.593
  78.3953           450.724       9.097
  78.4953           423.072       8.814
  78.5953           435.115       8.955
  78.6953           441.381       9.002
  78.7953           449.437       9.084
  78.8953           471.238       9.334
  78.9953           520.308       9.788
  79.0953           591.597      10.435
  79.1953           635.928      10.800
  79.2953           546.904      10.061
  79.3953           500.087       9.582
  79.4953           420.492       8.747
  79.5953           387.672       8.486
  79.6953           397.721       8.569
  79.7953           408.828       8.675
  79.8953           384.585       8.461
  79.9953           385.425       8.455
  80.0953           405.207       8.683
  80.1953           385.500       8.518
  80.2953           381.566       8.628
  80.3953           393.418       8.662
  80.4953           408.691       8.769
  80.5953           394.964       8.542
  80.6953           400.944       8.641
  80.7953           399.882       8.578
  80.8953           406.755       8.672
  80.9953           432.135       8.886
  81.0953           425.251       8.854
  81.1953           466.225       9.236
  81.2953           463.831       9.242
  81.3953           446.869       9.015
  81.4953           420.066       8.778
  81.5953           420.893       8.778
  81.6953           429.827       8.867
  81.7953           450.530       9.100
  81.8953           455.644       9.106
  81.9953           448.474       9.040
  82.0953           448.347       9.067
  82.1953           502.900       9.625
  82.2953           544.195       9.942
  82.3953           583.451      10.325
  82.4953           553.030      10.085
  82.5953           504.124       9.603
  82.6953           455.750       9.090
  82.7953           447.271       9.113
  82.8953           419.611       8.774
  82.9953           412.340       8.693
  83.0953           407.207       8.666
  83.1953           416.594       8.777
  83.2953           474.379       9.365
  83.3953           612.715      10.685
  83.4953           769.289      12.193
  83.5953           849.889      12.766
  83.6953           749.269      11.865
  83.7953           601.524      10.527
  83.8953           543.822      10.054
  83.9953           528.078       9.874
  84.0953           502.906       9.627
  84.1953           501.388       9.593
  84.2953           541.053       9.989
  84.3953           596.765      10.407
  84.4953           578.427      10.324
  84.5953           453.682       9.118
  84.6953           408.868       8.641
  84.7953           392.271       8.464
  84.8953           425.832       8.948
  84.9953           471.957       9.086
  85.0953           523.892       9.892
  85.1953           566.982      10.162
  85.2953           509.743       9.659
  85.3953           443.782       9.036
  85.4953           396.462       8.507
  85.5953           399.352       8.522
  85.6953           387.849       8.437
  85.7953           391.319       8.461
  85.8953           406.057       8.608
  85.9953           415.720       8.788
  86.0953           416.905       8.701
  86.1953           429.485       8.921
  86.2953           447.836       9.046
  86.3953           432.828       8.944
  86.4953           412.458       8.790
  86.5953           418.705       8.790
  86.6953           423.764       9.037
  86.7953           452.005       9.346
  86.8953           586.557      10.476
  86.9953          1006.030      13.630
  87.0953          1958.428      19.015
  87.1953          2948.277      23.305
  87.2953          3251.737      24.387
  87.3953          2743.023      22.463
  87.4953          1852.110      18.466
  87.5953          1078.204      14.013
  87.6953           631.706      10.736
  87.7953           462.479       9.215
  87.8953           414.133       8.702
  87.9953           394.745       8.464
  88.0953           409.785       8.666
  88.1953           391.134       8.467
  88.2953           405.839       8.584
  88.3953           392.380       8.454
  88.4953           385.693       8.409
  88.5953           402.185       8.573
  88.6953           408.440       8.628
  88.7953           387.540       8.439
  88.8953           400.355       8.530
  88.9953           401.697       8.597
  89.0953           394.959       8.475
  89.1953           399.408       8.592
  89.2953           390.386       8.435
  89.3953           398.081       8.551
  89.4953           405.253       8.654
  89.5953           383.287       8.362
  89.6953           386.375       8.472
  89.7953           417.030       8.790
  89.8953           430.540       9.087
  89.9953           499.774       9.801
  90.0953           640.295      10.933
  90.1953           763.077      11.887
  90.2953           753.211      11.789
  90.3953           618.119      10.638
  90.4953           517.571       9.676
  90.5953           436.734       8.948
  90.6953           374.464       8.262
  90.7953           379.365       8.324
  90.8953           385.305       8.370
  90.9953           385.146       8.379
  91.0953           380.370       8.354
  91.1953           373.603       8.216
  91.2953           392.356       8.476
  91.3953           394.242       8.451
  91.4953           390.607       8.456
  91.5953           415.996       8.703
  91.6953           482.882       9.387
  91.7953           656.187      10.972
  91.8953           862.263      12.451
  91.9953           896.398      12.836
  92.0953           731.734      11.525
  92.1953           527.180       9.827
  92.2953           432.944       8.874
  92.3953           420.623       8.795
  92.4953           457.302       9.163
  92.5953           447.399       9.044
  92.6953           446.538       9.044
  92.7953           395.444       8.562
  92.8953           386.348       8.425
  92.9953           387.689       8.525
  93.0953           398.551       8.760
  93.1953           440.974       9.211
  93.2953           435.680       9.090
  93.3953           434.569       8.986
  93.4953           438.302       9.018
  93.5953           403.034       8.640
  93.6953           380.465       8.395
  93.7953           379.881       8.376
  93.8953           387.729       8.475
  93.9953           379.029       8.373
  94.0953           372.139       8.249
  94.1953           367.295       8.232
  94.2953           379.320       8.368
  94.3953           392.374       8.476
  94.4953           387.557       8.449
  94.5953           419.342       8.788
  94.6953           498.844       9.586
  94.7953           547.852      10.024
  94.8953           627.745      10.763
  94.9953           653.615      11.017
  95.0953           583.048      10.297
  95.1953           484.242       9.508
  95.2953           518.272       9.754
  95.3953           676.855      11.168
  95.4953           933.562      13.114
  95.5953           930.620      13.122
  95.6953           805.592      12.213
  95.7953           656.204      11.018
  95.8953           671.251      11.073
  95.9953           707.411      11.608
  96.0953           680.194      11.152
  96.1953           646.935      11.061
  96.2953           599.951      10.770
  96.3953           581.384      10.564
  96.4953           504.827       9.775
  96.5953           565.501      10.248
