XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       14.3990      10.7450      5.89600
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  31.3953           537.520      10.013
  31.4953           568.503      10.313
  31.5953           619.622      10.768
  31.6953           721.923      11.676
  31.7953           818.909      12.375
  31.8953           846.583      12.634
  31.9953           770.474      12.012
  32.0953           633.908      10.944
  32.1953           515.723       9.920
  32.2953           429.698       9.182
  32.3953           388.223       8.681
  32.4953           394.223       8.638
  32.5953           378.455       8.418
  32.6953           372.188       8.352
  32.7953           373.747       8.336
  32.8953           376.868       8.408
  32.9953           374.903       8.327
  33.0953           378.522       8.432
  33.1953           374.351       8.317
  33.2953           380.070       8.423
  33.3953           378.238       8.354
  33.4953           380.559       8.409
  33.5953           372.551       8.293
  33.6953           369.504       8.264
  33.7953           371.953       8.344
  33.8953           366.379       8.207
  33.9953           366.891       8.237
  34.0953           357.266       8.143
  34.1953           391.286       8.522
  34.2953           381.803       8.431
  34.3953           392.475       8.449
  34.4953           369.130       8.338
  34.5953           391.815       8.476
  34.6953           378.196       8.417
  34.7953           412.130       8.753
  34.8953           410.087       8.725
  34.9953           385.938       8.458
  35.0953           403.907       8.703
  35.1953           392.894       8.561
  35.2953           400.939       8.679
  35.3953           395.600       8.691
  35.4953           386.303       8.660
  35.5953           409.684       8.925
  35.6953           413.922       8.873
  35.7953           414.139       8.790
  35.8953           432.337       9.005
  35.9953           452.836       9.169
  36.0953           467.643       9.345
  36.1953           519.480       9.819
  36.2953           527.352       9.948
  36.3953           550.312      10.098
  36.4953           537.480      10.021
  36.5953           533.772       9.912
  36.6953           527.243       9.911
  36.7953           523.485       9.825
  36.8953           520.189       9.832
  36.9953           470.633       9.351
  37.0953           451.615       9.143
  37.1953           412.171       8.709
  37.2953           393.423       8.565
  37.3953           379.702       8.378
  37.4953           389.673       8.477
  37.5953           383.604       8.450
  37.6953           400.354       8.612
  37.7953           405.505       8.687
  37.8953           399.190       8.585
  37.9953           402.509       8.653
  38.0953           413.629       8.777
  38.1953           439.166       9.054
  38.2953           410.860       8.726
  38.3953           431.258       8.994
  38.4953           406.863       8.686
  38.5953           400.038       8.725
  38.6953           391.188       8.723
  38.7953           395.027       8.776
  38.8953           403.600       8.739
  38.9953           423.771       8.942
  39.0953           455.321       9.237
  39.1953           515.946       9.789
  39.2953           563.876      10.261
  39.3953           609.203      10.634
  39.4953           610.408      10.681
  39.5953           559.551      10.174
  39.6953           483.886       9.486
  39.7953           430.752       8.926
  39.8953           398.106       8.608
  39.9953           394.520       8.528
  40.0953           398.703       8.597
  40.1953           406.430       8.717
  40.2953           400.947       8.601
  40.3953           407.515       8.678
  40.4953           401.888       8.655
  40.5953           395.561       8.569
  40.6953           410.426       8.717
  40.7953           409.257       8.727
  40.8953           385.629       8.478
  40.9953           404.209       8.659
  41.0953           409.722       8.700
  41.1953           397.970       8.641
  41.2953           393.120       8.552
  41.3953           402.532       8.657
  41.4953           409.103       8.770
  41.5953           414.172       8.794
  41.6953           408.223       8.735
  41.7953           404.419       8.796
  41.8953           401.994       8.998
  41.9953           435.919       8.945
  42.0953           445.815       9.353
  42.1953           487.018       9.540
  42.2953           583.313      10.529
  42.3953           717.971      11.574
  42.4953           830.742      12.501
  42.5953           884.779      12.776
  42.6953           878.982      12.887
  42.7953           773.196      11.999
  42.8953           645.371      10.928
  42.9953           545.853      10.128
  43.0953           492.333       9.548
  43.1953           445.155       9.081
  43.2953           451.421       9.195
  43.3953           478.060       9.397
  43.4953           534.065       9.974
  43.5953           592.147      10.489
  43.6953           599.013      10.519
  43.7953           558.548      10.189
  43.8953           496.135       9.620
  43.9953           445.892       9.073
  44.0953           411.113       8.733
  44.1953           416.581       8.847
  44.2953           427.859       8.898
  44.3953           463.139       9.319
  44.4953           497.860       9.630
  44.5953           589.029      10.432
  44.6953           665.133      11.203
  44.7953           739.313      11.772
  44.8953           685.815      11.345
  44.9953           584.329      10.537
  45.0953           505.999       9.952
  45.1953           433.973       9.171
  45.2953           425.910       8.951
  45.3953           402.294       8.664
  45.4953           378.891       8.381
  45.5953           414.299       8.789
  45.6953           410.098       8.712
  45.7953           429.867       8.911
  45.8953           453.702       9.185
  45.9953           532.258       9.897
  46.0953           671.865      11.115
  46.1953           819.519      12.298
  46.2953           882.190      12.767
  46.3953           797.182      12.099
  46.4953           633.675      10.812
  46.5953           518.256       9.771
  46.6953           437.427       8.972
  46.7953           413.136       8.737
  46.8953           411.527       8.699
  46.9953           409.737       8.661
  47.0953           434.406       8.959
  47.1953           454.816       9.155
  47.2953           503.322       9.640
  47.3953           607.085      10.571
  47.4953           682.341      11.233
  47.5953           737.016      11.630
  47.6953           674.863      11.195
  47.7953           573.368      10.288
  47.8953           488.260       9.519
  47.9953           429.949       8.957
  48.0953           464.877       9.264
  48.1953           555.153      10.277
  48.2953           810.636      12.528
  48.3953          1194.058      15.255
  48.4953          1974.415      19.240
  48.5953          3073.630      23.971
  48.6953          3923.549      26.995
  48.7953          4360.435      28.555
  48.8953          4076.217      27.433
  48.9953          3343.863      24.889
  49.0953          2423.837      21.289
  49.1953          1499.169      16.599
  49.2953           869.323      12.670
  49.3953           535.283       9.954
  49.4953           464.319       9.259
  49.5953           432.241       8.930
  49.6953           444.631       9.033
  49.7953           442.506       9.084
  49.8953           428.039       8.845
  49.9953           424.477       8.834
  50.0953           450.763       9.146
  50.1953           417.304       8.780
  50.2953           415.943       8.759
  50.3953           428.994       8.901
  50.4953           429.180       8.901
  50.5953           416.476       8.794
  50.6953           440.118       9.006
  50.7953           459.302       9.236
  50.8953           543.916      10.042
  50.9953           672.249      11.173
  51.0953           878.223      12.786
  51.1953          1046.804      13.965
  51.2953          1074.278      14.157
  51.3953           882.260      12.823
  51.4953           700.576      11.706
  51.5953           508.678       9.910
  51.6953           436.095       9.074
  51.7953           415.691       8.797
  51.8953           433.621       8.962
  51.9953           449.787       9.106
  52.0953           452.650       9.167
  52.1953           498.996       9.614
  52.2953           506.839       9.628
  52.3953           537.054       9.966
  52.4953           592.484      10.425
  52.5953           601.658      10.502
  52.6953           561.066      10.158
  52.7953           504.414       9.615
  52.8953           436.998       8.980
  52.9953           411.112       8.659
  53.0953           398.385       8.568
  53.1953           426.705       8.836
  53.2953           397.466       8.544
  53.3953           392.605       8.493
  53.4953           390.432       8.482
  53.5953           404.513       8.593
  53.6953           407.775       8.670
  53.7953           398.543       8.569
  53.8953           391.169       8.446
  53.9953           399.102       8.597
  54.0953           397.478       8.566
  54.1953           413.121       8.719
  54.2953           412.868       8.733
  54.3953           439.811       9.048
  54.4953           454.972       9.171
  54.5953           490.550       9.593
  54.6953           532.881      10.151
  54.7953           546.857      10.307
  54.8953           522.116       9.872
  54.9953           486.940       9.537
  55.0953           450.657       9.118
  55.1953           444.893       9.087
  55.2953           431.612       8.898
  55.3953           429.321       8.906
  55.4953           422.699       8.831
  55.5953           435.439       8.924
  55.6953           424.065       8.862
  55.7953           419.639       8.792
  55.8953           396.184       8.526
  55.9953           396.296       8.525
  56.0953           406.542       8.638
  56.1953           415.541       8.743
  56.2953           403.834       8.612
  56.3953           398.015       8.527
  56.4953           419.567       8.808
  56.5953           421.116       8.810
  56.6953           420.957       8.781
  56.7953           459.964       9.192
  56.8953           513.577       9.737
  56.9953           627.442      10.702
  57.0953           684.897      11.251
  57.1953           696.077      11.319
  57.2953           628.274      10.795
  57.3953           521.704       9.835
  57.4953           485.574       9.422
  57.5953           452.405       9.196
  57.6953           472.557       9.371
  57.7953           428.951       8.952
  57.8953           417.730       9.049
  57.9953           401.755       8.759
  58.0953           391.260       8.573
  58.1953           398.347       8.603
  58.2953           396.662       8.559
  58.3953           395.632       8.582
  58.4953           400.368       8.563
  58.5953           382.154       8.412
  58.6953           384.452       8.393
  58.7953           397.105       8.542
  58.8953           383.155       8.393
  58.9953           392.113       8.530
  59.0953           389.055       8.333
  59.1953           405.339       8.673
  59.2953           426.314       8.855
  59.3953           432.849       8.906
  59.4953           434.599       8.912
  59.5953           419.388       8.758
  59.6953           412.685       8.696
  59.7953           393.375       8.542
  59.8953           428.385       8.792
  59.9953           419.804       8.803
  60.0953           446.080       9.072
  60.1953           476.746       9.332
  60.2953           518.126       9.722
  60.3953           551.250      10.096
  60.4953           514.022       9.693
  60.5953           490.585       9.494
  60.6953           444.134       9.053
  60.7953           423.960       8.846
  60.8953           463.417       9.287
  60.9953           520.246       9.883
  61.0953           577.058      10.516
  61.1953           657.982      11.264
  61.2953           662.720      11.087
  61.3953           605.448      10.556
  61.4953           539.938       9.929
  61.5953           468.036       9.276
  61.6953           426.016       8.818
  61.7953           382.602       8.357
  61.8953           404.246       8.624
  61.9953           414.175       8.668
  62.0953           417.381       8.686
  62.1953           421.583       8.814
  62.2953           433.032       8.845
  62.3953           445.918       9.000
  62.4953           448.492       9.015
  62.5953           466.254       9.260
  62.6953           448.513       8.992
  62.7953           448.589       9.030
  62.8953           419.059       8.721
  62.9953           381.824       8.328
  63.0953           392.591       8.430
  63.1953           389.800       8.399
  63.2953           390.417       8.483
  63.3953           388.157       8.365
  63.4953           384.914       8.346
  63.5953           385.742       8.408
  63.6953           403.800       8.590
  63.7953           395.051       8.451
  63.8953           409.236       8.672
  63.9953           420.077       8.746
  64.0953           486.842       9.454
  64.1953           673.409      11.159
  64.2953          1038.052      13.864
  64.3953          1746.081      18.676
  64.4953          2185.477      19.879
  64.5953          2398.058      21.176
  64.6953           931.436      12.507
  64.7953          1130.798      13.866
  64.8953           718.498      12.596
  64.9953           568.398      11.836
  65.0953           501.458       9.786
  65.1953           554.023       9.271
  65.2953           649.756      10.790
  65.3953           701.137      11.263
  65.4953           683.977      11.175
  65.5953           569.345      10.127
  65.6953           495.648       9.544
  65.7953           456.465       9.118
  65.8953           449.335       9.030
  65.9953           417.082       8.721
  66.0953           413.561       8.711
  66.1953           413.991       8.680
  66.2953           422.520       8.774
  66.3953           430.306       8.850
  66.4953           400.374       8.613
  66.5953           421.704       8.731
  66.6953           429.758       8.875
  66.7953           453.803       9.146
  66.8953           508.626       9.682
  66.9953           565.660      10.156
  67.0953           539.400       9.982
  67.1953           504.151       9.619
  67.2953           465.092       9.298
  67.3953           448.575       9.136
  67.4953           475.743       9.576
  67.5953           521.085       9.979
  67.6953           613.243      10.649
  67.7953           624.613      10.712
  67.8953           609.545      10.561
  67.9953           498.835       9.551
  68.0953           430.729       8.829
  68.1953           398.295       8.503
  68.2953           418.108       8.743
  68.3953           408.927       8.585
  68.4953           402.981       8.543
  68.5953           395.453       8.454
  68.6953           409.549       8.609
  68.7953           400.009       8.495
  68.8953           436.915       8.852
  68.9953           533.459       9.857
  69.0953           679.529      11.003
  69.1953           768.339      11.786
  69.2953           811.478      12.126
  69.3953           702.053      11.297
  69.4953           559.881       9.995
  69.5953           512.447       9.636
  69.6953           483.154       9.343
  69.7953           446.768       8.986
  69.8953           418.560       8.673
  69.9953           407.283       8.609
  70.0953           417.132       8.721
  70.1953           420.118       8.713
  70.2953           468.491       9.254
  70.3953           495.671       9.511
  70.4953           534.018       9.844
  70.5953           511.301       9.732
  70.6953           486.338       9.621
  70.7953           486.544       9.586
  70.8953           538.132       9.950
  70.9953           528.959       9.824
  71.0953           495.010       9.528
  71.1953           434.306       8.856
  71.2953           408.822       8.621
  71.3953           419.339       8.714
  71.4953           395.833       8.464
  71.5953           406.061       8.568
  71.6953           420.023       8.696
  71.7953           445.509       8.960
  71.8953           497.766       9.501
  71.9953           522.716       9.707
  72.0953           488.724       9.416
  72.1953           470.776       9.206
  72.2953           409.706       8.592
  72.3953           385.089       8.321
  72.4953           427.139       8.772
  72.5953           475.646       9.317
  72.6953           573.660      10.116
  72.7953           682.095      11.051
  72.8953           721.727      11.390
  72.9953           602.987      10.341
  73.0953           575.088      10.171
  73.1953           462.295       8.982
  73.2953           413.137       8.419
  73.3953           397.715       7.310
  73.4953           439.284      16.958
  73.5953           437.494       8.526
  73.6953           551.383       9.287
  73.7953           643.689       9.930
  73.8953           664.851      14.878
  73.9953           596.068      10.080
  74.0953           499.860       9.558
  74.1953           427.030       8.794
  74.2953           394.619       8.463
  74.3953           388.982       8.418
  74.4953           397.957       8.469
  74.5953           384.920       8.406
  74.6953           392.740       8.448
  74.7953           396.956       8.498
  74.8953           411.124       8.599
  74.9953           404.646       8.596
  75.0953           414.059       8.679
  75.1953           375.041       8.229
  75.2953           386.303       8.370
  75.3953           387.118       8.400
  75.4953           385.088       8.336
  75.5953           410.189       8.613
  75.6953           406.282       8.590
  75.7953           420.999       8.733
  75.8953           429.773       8.828
  75.9953           459.850       9.146
  76.0953           501.966       9.527
  76.1953           564.381      10.153
  76.2953           634.293      10.679
  76.3953           719.118      11.473
  76.4953           816.772      12.173
  76.5953           931.473      13.001
  76.6953           878.019      12.689
  76.7953           695.544      11.282
  76.8953           556.458      10.104
  76.9953           555.347      10.149
  77.0953           740.567      11.898
  77.1953          1167.176      14.955
  77.2953          1754.491      18.081
  77.3953          2019.387      19.288
  77.4953          1677.855      17.545
  77.5953          1130.235      14.472
  77.6953           955.251      13.150
  77.7953          1404.064      16.032
  77.8953          2100.044      19.636
  77.9953          2414.108      20.989
  78.0953          1873.160      18.449
  78.1953          1115.987      14.311
  78.2953           607.122      10.516
  78.3953           461.914       9.176
  78.4953           412.210       8.669
  78.5953           412.973       8.693
  78.6953           423.460       8.786
  78.7953           429.453       8.848
  78.8953           486.422       9.449
  78.9953           520.985       9.759
  79.0953           597.614      10.451
  79.1953           638.131      10.780
  79.2953           574.802      10.277
  79.3953           470.443       9.260
  79.4953           404.841       8.552
  79.5953           398.376       8.572
  79.6953           398.001       8.542
  79.7953           375.559       8.285
  79.8953           394.045       8.534
  79.9953           393.361       8.511
  80.0953           398.435       8.579
  80.1953           394.343       8.585
  80.2953           386.401       8.651
  80.3953           372.615       8.399
  80.4953           399.420       8.638
  80.5953           391.412       8.473
  80.6953           395.494       8.551
  80.7953           402.330       8.574
  80.8953           403.486       8.606
  80.9953           419.614       8.725
  81.0953           425.513       8.825
  81.1953           446.360       9.005
  81.2953           463.264       9.203
  81.3953           448.378       8.998
  81.4953           417.980       8.725
  81.5953           414.981       8.685
  81.6953           441.476       8.954
  81.7953           450.419       9.067
  81.8953           448.055       8.997
  81.9953           439.301       8.915
  82.0953           452.069       9.072
  82.1953           465.646       9.228
  82.2953           540.312       9.871
  82.3953           623.569      10.636
  82.4953           599.133      10.460
  82.5953           508.884       9.614
  82.6953           476.267       9.259
  82.7953           434.121       8.946
  82.8953           402.401       8.562
  82.9953           398.112       8.511
  83.0953           395.509       8.510
  83.1953           427.580       8.860
  83.2953           473.198       9.320
  83.3953           583.543      10.391
  83.4953           771.093      12.163
  83.5953           854.109      12.752
  83.6953           749.521      11.824
  83.7953           598.879      10.466
  83.8953           535.142       9.937
  83.9953           533.112       9.886
  84.0953           488.153       9.451
  84.1953           493.982       9.487
  84.2953           553.310      10.065
  84.3953           600.078      10.399
  84.4953           545.566       9.991
  84.5953           480.293       9.348
  84.6953           412.843       8.652
  84.7953           410.696       8.630
  84.8953           430.076       8.960
  84.9953           480.057       9.131
  85.0953           582.669      10.395
  85.1953           589.889      10.328
  85.2953           539.919       9.906
  85.3953           453.408       9.101
  85.4953           398.347       8.497
  85.5953           396.141       8.457
  85.6953           388.728       8.417
  85.7953           403.973       8.566
  85.8953           422.919       8.754
  85.9953           437.847       8.986
  86.0953           416.455       8.665
  86.1953           421.083       8.801
  86.2953           433.570       8.869
  86.3953           428.821       8.870
  86.4953           420.492       8.843
  86.5953           407.652       8.642
  86.6953           417.678       8.940
  86.7953           447.436       9.265
  86.8953           591.106      10.479
  86.9953          1034.427      13.772
  87.0953          1966.452      18.986
  87.1953          2964.373      23.285
  87.2953          3299.901      24.479
  87.3953          2750.301      22.413
  87.4953          1848.035      18.380
  87.5953          1087.511      14.023
  87.6953           623.030      10.624
  87.7953           459.361       9.151
  87.8953           416.082       8.691
  87.9953           394.813       8.435
  88.0953           415.417       8.694
  88.1953           381.607       8.333
  88.2953           385.808       8.340
  88.3953           395.913       8.462
  88.4953           389.314       8.418
  88.5953           393.688       8.451
  88.6953           406.792       8.580
  88.7953           393.353       8.471
  88.8953           392.624       8.417
  88.9953           400.658       8.556
  89.0953           388.890       8.379
  89.1953           384.808       8.403
  89.2953           388.687       8.387
  89.3953           385.934       8.390
  89.4953           390.063       8.460
  89.5953           383.451       8.334
  89.6953           395.612       8.542
  89.7953           397.492       8.551
  89.8953           430.897       9.058
  89.9953           492.962       9.700
  90.0953           642.586      10.913
  90.1953           757.816      11.803
  90.2953           781.187      11.963
  90.3953           654.077      10.904
  90.4953           507.229       9.545
  90.5953           417.774       8.721
  90.6953           405.114       8.563
  90.7953           395.527       8.469
  90.8953           376.234       8.242
  90.9953           390.727       8.409
  91.0953           374.922       8.265
  91.1953           382.961       8.288
  91.2953           373.552       8.240
  91.3953           390.349       8.380
  91.4953           390.184       8.421
  91.5953           417.187       8.684
  91.6953           492.669       9.448
  91.7953           684.663      11.167
  91.8953           867.538      12.444
  91.9953           913.548      12.912
  92.0953           721.826      11.406
  92.1953           521.235       9.736
  92.2953           447.382       8.989
  92.3953           430.958       8.871
  92.4953           448.933       9.046
  92.5953           454.921       9.088
  92.6953           425.705       8.798
  92.7953           389.124       8.463
  92.8953           374.285       8.263
  92.9953           380.640       8.417
  93.0953           396.472       8.706
  93.1953           417.570       8.931
  93.2953           425.412       8.951
  93.3953           427.962       8.885
  93.4953           398.127       8.564
  93.5953           390.959       8.479
  93.6953           383.639       8.400
  93.7953           373.134       8.271
  93.8953           371.161       8.262
  93.9953           376.692       8.318
  94.0953           363.671       8.126
  94.1953           373.287       8.269
  94.2953           364.879       8.177
  94.3953           371.205       8.215
  94.4953           405.650       8.613
  94.5953           428.972       8.857
  94.6953           484.490       9.413
  94.7953           530.098       9.825
  94.8953           611.537      10.585
  94.9953           655.774      10.995
  95.0953           575.095      10.190
  95.1953           497.104       9.599
  95.2953           517.127       9.709
  95.3953           699.660      11.314
  95.4953           904.401      12.861
  95.5953           964.400      13.310
  95.6953           791.386      12.062
  95.7953           659.789      11.009
  95.8953           675.350      11.067
  95.9953           643.345      11.030
  96.0953           687.507      11.172
  96.1953           653.399      11.076
  96.2953           599.127      10.724
  96.3953           563.891      10.366
  96.4953           517.958       9.866
  96.5953           572.349      10.273
