XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       66.2090      65.9680      66.0020
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  25.4953           491.762       9.629
  25.5953           452.150       9.241
  25.6953           468.800       9.395
  25.7953           440.685       9.201
  25.8953           458.340       9.483
  25.9953           443.289       9.345
  26.0953           468.941       9.447
  26.1953           457.521       9.291
  26.2953           468.213       9.374
  26.3953           476.027       9.503
  26.4953           481.841       9.492
  26.5953           472.003       9.386
  26.6953           504.857       9.758
  26.7953           503.178       9.705
  26.8953           477.887       9.465
  26.9953           509.568       9.731
  27.0953           485.359       9.555
  27.1953           507.533       9.728
  27.2953           521.182       9.876
  27.3953           520.224       9.874
  27.4953           544.217      10.082
  27.5953           610.500      10.674
  27.6953           685.474      11.358
  27.7953           796.598      12.188
  27.8953           917.412      13.127
  27.9953           897.558      12.891
  28.0953           818.790      12.423
  28.1953           701.909      11.481
  28.2953           586.381      10.446
  28.3953           504.226       9.755
  28.4953           472.919       9.404
  28.5953           451.579       9.212
  28.6953           479.693       9.524
  28.7953           486.452       9.597
  28.8953           499.519       9.735
  28.9953           528.618       9.995
  29.0953           561.338      10.487
  29.1953           588.825      10.718
  29.2953           585.589      10.628
  29.3953           546.324      10.178
  29.4953           512.821       9.858
  29.5953           478.159       9.482
  29.6953           444.866       9.134
  29.7953           459.781       9.321
  29.8953           430.887       9.026
  29.9953           444.896       9.123
  30.0953           459.567       9.302
  30.1953           468.168       9.384
  30.2953           460.218       9.305
  30.3953           453.975       9.204
  30.4953           449.510       9.216
  30.5953           443.027       9.133
  30.6953           451.665       9.206
  30.7953           462.439       9.299
  30.8953           484.753       9.538
  30.9953           499.208       9.714
  31.0953           507.367       9.732
  31.1953           523.818       9.917
  31.2953           511.978       9.835
  31.3953           497.614       9.659
  31.4953           466.740       9.369
  31.5953           462.766       9.330
  31.6953           433.141       9.067
  31.7953           436.455       9.057
  31.8953           426.775       8.993
  31.9953           424.480       8.939
  32.0953           423.714       8.971
  32.1953           433.271       9.116
  32.2953           424.879       9.155
  32.3953           429.141       9.151
  32.4953           420.305       8.943
  32.5953           427.744       8.974
  32.6953           422.611       8.923
  32.7953           441.007       9.080
  32.8953           428.307       8.988
  32.9953           441.450       9.060
  33.0953           404.532       8.741
  33.1953           424.291       8.878
  33.2953           425.839       8.940
  33.3953           440.749       9.042
  33.4953           415.104       8.806
  33.5953           429.868       8.932
  33.6953           423.899       8.876
  33.7953           417.802       8.867
  33.8953           408.082       8.685
  33.9953           447.522       9.122
  34.0953           421.516       8.869
  34.1953           446.762       9.131
  34.2953           420.906       8.875
  34.3953           421.818       8.782
  34.4953           427.544       8.997
  34.5953           430.781       8.911
  34.6953           426.368       8.961
  34.7953           448.350       9.154
  34.8953           453.159       9.197
  34.9953           440.568       9.061
  35.0953           460.183       9.314
  35.1953           450.714       9.194
  35.2953           445.779       9.176
  35.3953           451.858       9.313
  35.4953           442.443       9.292
  35.5953           429.856       9.167
  35.6953           443.483       9.209
  35.7953           431.352       8.994
  35.8953           451.426       9.226
  35.9953           457.859       9.244
  36.0953           475.202       9.446
  36.1953           492.753       9.588
  36.2953           507.509       9.785
  36.3953           544.109      10.067
  36.4953           538.461      10.056
  36.5953           523.469       9.842
  36.6953           506.066       9.736
  36.7953           493.447       9.564
  36.8953           455.297       9.223
  36.9953           452.394       9.192
  37.0953           440.429       9.053
  37.1953           441.568       9.038
  37.2953           418.207       8.854
  37.3953           425.974       8.898
  37.4953           437.561       9.007
  37.5953           440.683       9.081
  37.6953           434.719       8.998
  37.7953           430.872       8.978
  37.8953           439.941       9.037
  37.9953           439.259       9.063
  38.0953           442.614       9.103
  38.1953           440.000       9.086
  38.2953           429.448       8.945
  38.3953           449.965       9.212
  38.4953           437.751       9.034
  38.5953           455.571       9.336
  38.6953           444.139       9.320
  38.7953           466.553       9.563
  38.8953           459.795       9.352
  38.9953           470.051       9.443
  39.0953           509.378       9.796
  39.1953           550.256      10.136
  39.2953           611.564      10.714
  39.3953           654.256      11.049
  39.4953           667.784      11.202
  39.5953           595.825      10.526
  39.6953           550.984      10.150
  39.7953           476.199       9.410
  39.8953           453.387       9.211
  39.9953           439.637       9.027
  40.0953           465.888       9.318
  40.1953           442.625       9.121
  40.2953           460.795       9.246
  40.3953           442.584       9.068
  40.4953           452.584       9.210
  40.5953           436.125       9.022
  40.6953           455.248       9.205
  40.7953           446.438       9.140
  40.8953           445.795       9.140
  40.9953           440.689       9.066
  41.0953           448.131       9.123
  41.1953           445.003       9.162
  41.2953           459.021       9.266
  41.3953           479.765       9.477
  41.4953           457.607       9.300
  41.5953           456.191       9.254
  41.6953           451.378       9.210
  41.7953           448.902       9.292
  41.8953           450.319       9.549
  41.9953           471.466       9.327
  42.0953           491.012       9.842
  42.1953           564.788      10.301
  42.2953           647.771      11.126
  42.3953           793.651      12.201
  42.4953           886.992      12.952
  42.5953           940.684      13.209
  42.6953           912.537      13.166
  42.7953           818.319      12.377
  42.8953           699.413      11.406
  42.9953           605.824      10.698
  43.0953           540.388      10.030
  43.1953           507.888       9.726
  43.2953           494.325       9.648
  43.3953           550.083      10.107
  43.4953           612.964      10.714
  43.5953           639.766      10.932
  43.6953           640.278      10.904
  43.7953           600.773      10.595
  43.8953           531.788       9.986
  43.9953           494.687       9.583
  44.0953           475.621       9.419
  44.1953           476.061       9.483
  44.2953           482.436       9.474
  44.3953           530.850      10.004
  44.4953           569.065      10.323
  44.5953           651.434      11.000
  44.6953           784.797      12.202
  44.7953           790.935      12.209
  44.8953           730.042      11.737
  44.9953           638.269      11.042
  45.0953           532.314      10.235
  45.1953           465.913       9.528
  45.2953           453.340       9.260
  45.3953           441.030       9.096
  45.4953           445.602       9.113
  45.5953           452.321       9.208
  45.6953           458.067       9.232
  45.7953           460.208       9.245
  45.8953           511.283       9.776
  45.9953           606.163      10.591
  46.0953           723.698      11.566
  46.1953           859.691      12.629
  46.2953           931.654      13.155
  46.3953           873.255      12.697
  46.4953           713.105      11.500
  46.5953           586.973      10.427
  46.6953           496.203       9.581
  46.7953           458.632       9.230
  46.8953           447.930       9.100
  46.9953           463.659       9.238
  47.0953           464.407       9.288
  47.1953           489.670       9.525
  47.2953           531.253       9.930
  47.3953           583.473      10.391
  47.4953           616.983      10.710
  47.5953           643.313      10.894
  47.6953           599.459      10.579
  47.7953           552.284      10.124
  47.8953           512.880       9.782
  47.9953           499.614       9.682
  48.0953           517.297       9.799
  48.1953           601.729      10.728
  48.2953           813.780      12.585
  48.3953          1133.589      14.903
  48.4953          1811.496      18.478
  48.5953          2689.072      22.481
  48.6953          3398.056      25.189
  48.7953          3528.222      25.754
  48.8953          3285.076      24.693
  48.9953          2649.983      22.215
  49.0953          1909.229      18.944
  49.1953          1254.351      15.224
  49.2953           783.897      12.063
  49.3953           571.821      10.315
  49.4953           499.282       9.627
  49.5953           488.533       9.519
  49.6953           482.800       9.438
  49.7953           473.179       9.418
  49.8953           489.504       9.484
  49.9953           477.211       9.391
  50.0953           462.306       9.287
  50.1953           480.092       9.443
  50.2953           479.562       9.430
  50.3953           468.980       9.331
  50.4953           487.345       9.510
  50.5953           458.283       9.249
  50.6953           476.381       9.395
  50.7953           490.698       9.572
  50.8953           529.098       9.930
  50.9953           611.585      10.685
  51.0953           739.707      11.765
  51.1953           808.854      12.308
  51.2953           844.934      12.589
  51.3953           756.149      11.902
  51.4953           615.208      10.998
  51.5953           505.560       9.905
  51.6953           472.592       9.471
  51.7953           468.642       9.365
  51.8953           478.776       9.442
  51.9953           516.141       9.780
  52.0953           517.799       9.831
  52.1953           509.473       9.740
  52.2953           520.571       9.784
  52.3953           506.806       9.707
  52.4953           508.384       9.682
  52.5953           511.023       9.704
  52.6953           520.036       9.805
  52.7953           496.221       9.562
  52.8953           448.046       9.117
  52.9953           459.710       9.181
  53.0953           451.471       9.145
  53.1953           448.113       9.079
  53.2953           455.370       9.170
  53.3953           447.172       9.088
  53.4953           448.105       9.111
  53.5953           435.857       8.944
  53.6953           454.072       9.174
  53.7953           463.672       9.268
  53.8953           450.660       9.090
  53.9953           440.901       9.060
  54.0953           454.555       9.185
  54.1953           449.743       9.122
  54.2953           467.830       9.321
  54.3953           460.870       9.286
  54.4953           494.392       9.586
  54.5953           542.966      10.119
  54.6953           582.773      10.643
  54.7953           584.736      10.686
  54.8953           550.613      10.165
  54.9953           525.033       9.929
  55.0953           488.675       9.520
  55.1953           468.540       9.350
  55.2953           475.601       9.365
  55.3953           454.829       9.191
  55.4953           466.700       9.304
  55.5953           472.702       9.323
  55.6953           457.610       9.230
  55.7953           460.038       9.230
  55.8953           451.815       9.130
  55.9953           444.147       9.049
  56.0953           444.332       9.055
  56.1953           449.573       9.118
  56.2953           455.483       9.170
  56.3953           450.838       9.099
  56.4953           448.021       9.126
  56.5953           455.609       9.188
  56.6953           467.782       9.282
  56.7953           447.816       9.094
  56.8953           448.916       9.127
  56.9953           465.374       9.241
  57.0953           453.451       9.178
  57.1953           463.990       9.265
  57.2953           466.157       9.323
  57.3953           464.070       9.300
  57.4953           445.501       9.049
  57.5953           432.249       9.013
  57.6953           459.559       9.266
  57.7953           453.593       9.230
  57.8953           433.754       9.246
  57.9953           456.708       9.364
  58.0953           446.240       9.180
  58.1953           445.316       9.120
  58.2953           432.390       8.960
  58.3953           429.009       8.961
  58.4953           418.893       8.782
  58.5953           422.177       8.865
  58.6953           419.120       8.787
  58.7953           416.221       8.769
  58.8953           416.999       8.779
  58.9953           442.353       9.085
  59.0953           440.127       8.886
  59.1953           437.548       9.036
  59.2953           450.779       9.129
  59.3953           469.802       9.303
  59.4953           470.179       9.295
  59.5953           460.985       9.207
  59.6953           435.707       8.959
  59.7953           442.289       9.081
  59.8953           438.468       8.919
  59.9953           450.817       9.147
  60.0953           440.475       9.038
  60.1953           452.094       9.111
  60.2953           449.694       9.081
  60.3953           456.177       9.209
  60.4953           429.619       8.885
  60.5953           439.976       9.015
  60.6953           441.672       9.051
  60.7953           454.803       9.187
  60.8953           469.064       9.368
  60.9953           514.516       9.855
  61.0953           539.846      10.198
  61.1953           525.346      10.092
  61.2953           526.543       9.908
  61.3953           472.463       9.349
  61.4953           462.931       9.218
  61.5953           447.415       9.093
  61.6953           427.547       8.857
  61.7953           433.291       8.917
  61.8953           428.974       8.908
  61.9953           442.288       8.982
  62.0953           449.053       9.034
  62.1953           462.743       9.259
  62.2953           474.944       9.288
  62.3953           456.693       9.132
  62.4953           460.901       9.163
  62.5953           465.590       9.278
  62.6953           485.528       9.381
  62.7953           471.632       9.283
  62.8953           460.350       9.165
  62.9953           442.685       8.991
  63.0953           429.086       8.836
  63.1953           422.269       8.765
  63.2953           414.741       8.767
  63.3953           428.845       8.816
  63.4953           410.806       8.645
  63.5953           418.390       8.780
  63.6953           438.291       8.973
  63.7953           428.612       8.827
  63.8953           430.449       8.918
  63.9953           449.965       9.076
  64.0953           523.586       9.830
  64.1953           724.590      11.606
  64.2953          1138.901      14.561
  64.3953          1820.040      19.118
  64.4953          2230.190      20.135
  64.5953          2427.734      21.363
  64.6953           938.417      12.587
  64.7953          1115.615      13.809
  64.8953           744.302      12.854
  64.9953           598.443      12.178
  65.0953           549.449      10.271
  65.1953           597.222       9.651
  65.2953           687.449      11.128
  65.3953           711.234      11.374
  65.4953           650.710      10.929
  65.5953           562.049      10.088
  65.6953           472.224       9.340
  65.7953           457.061       9.149
  65.8953           435.481       8.913
  65.9953           435.809       8.939
  66.0953           428.310       8.888
  66.1953           448.589       9.059
  66.2953           430.081       8.876
  66.3953           431.680       8.888
  66.4953           452.071       9.176
  66.5953           442.490       8.967
  66.6953           446.974       9.075
  66.7953           449.173       9.123
  66.8953           419.407       8.814
  66.9953           439.201       8.973
  67.0953           447.339       9.114
  67.1953           427.836       8.884
  67.2953           430.550       8.970
  67.3953           442.915       9.102
  67.4953           473.815       9.582
  67.5953           574.974      10.510
  67.6953           637.334      10.885
  67.7953           681.696      11.221
  67.8953           628.613      10.754
  67.9953           522.637       9.802
  68.0953           445.215       9.000
  68.1953           423.785       8.795
  68.2953           429.526       8.885
  68.3953           434.847       8.876
  68.4953           436.821       8.918
  68.5953           432.641       8.866
  68.6953           433.933       8.885
  68.7953           443.149       8.966
  68.8953           480.728       9.310
  68.9953           548.385      10.020
  69.0953           710.018      11.277
  69.1953           815.510      12.175
  69.2953           840.576      12.375
  69.3953           735.218      11.592
  69.4953           556.579       9.992
  69.5953           472.348       9.276
  69.6953           475.184       9.291
  69.7953           469.320       9.234
  69.8953           428.197       8.796
  69.9953           431.779       8.888
  70.0953           443.738       9.018
  70.1953           448.341       9.025
  70.2953           485.690       9.447
  70.3953           535.750       9.914
  70.4953           554.011      10.053
  70.5953           488.497       9.538
  70.6953           498.688       9.769
  70.7953           516.105       9.900
  70.8953           524.528       9.850
  70.9953           519.846       9.765
  71.0953           486.576       9.472
  71.1953           450.238       9.041
  71.2953           437.690       8.944
  71.3953           446.153       9.012
  71.4953           415.778       8.698
  71.5953           426.041       8.800
  71.6953           415.196       8.669
  71.7953           416.884       8.691
  71.8953           432.026       8.874
  71.9953           431.781       8.845
  72.0953           421.995       8.773
  72.1953           399.590       8.504
  72.2953           419.133       8.713
  72.3953           428.545       8.801
  72.4953           450.610       9.034
  72.5953           520.579       9.774
  72.6953           620.301      10.547
  72.7953           692.385      11.163
  72.8953           738.219      11.550
  72.9953           616.003      10.480
  73.0953           574.348      10.191
  73.1953           468.088       9.062
  73.2953           424.825       8.560
  73.3953           417.667       7.511
  73.4953           420.528      16.636
  73.5953           454.526       8.714
  73.6953           525.845       9.093
  73.7953           594.432       9.568
  73.8953           617.823      14.380
  73.9953           570.957       9.891
  74.0953           466.494       9.258
  74.1953           441.322       8.964
  74.2953           421.730       8.773
  74.3953           410.292       8.669
  74.4953           412.219       8.642
  74.5953           411.338       8.713
  74.6953           405.979       8.613
  74.7953           426.514       8.832
  74.8953           432.303       8.841
  74.9953           443.529       9.023
  75.0953           435.291       8.923
  75.1953           431.884       8.855
  75.2953           416.085       8.710
  75.3953           420.707       8.780
  75.4953           410.186       8.626
  75.5953           421.648       8.756
  75.6953           417.211       8.728
  75.7953           430.891       8.858
  75.8953           460.875       9.166
  75.9953           463.759       9.209
  76.0953           508.455       9.614
  76.1953           548.464      10.035
  76.2953           641.644      10.769
  76.3953           719.078      11.503
  76.4953           831.150      12.312
  76.5953           888.439      12.731
  76.6953           837.144      12.423
  76.7953           652.872      10.959
  76.8953           568.274      10.238
  76.9953           606.987      10.639
  77.0953           850.233      12.783
  77.1953          1387.060      16.347
  77.2953          1947.044      19.098
  77.3953          2026.795      19.375
  77.4953          1555.622      16.939
  77.5953           973.208      13.465
  77.6953           966.703      13.264
  77.7953          1551.232      16.896
  77.8953          2268.859      20.464
  77.9953          2447.865      21.191
  78.0953          1845.673      18.361
  78.1953          1013.975      13.677
  78.2953           578.661      10.294
  78.3953           458.688       9.168
  78.4953           432.189       8.900
  78.5953           427.499       8.868
  78.6953           431.762       8.895
  78.7953           444.753       9.028
  78.8953           457.073       9.184
  78.9953           488.643       9.476
  79.0953           547.495      10.029
  79.1953           590.613      10.399
  79.2953           530.182       9.897
  79.3953           488.161       9.458
  79.4953           436.610       8.905
  79.5953           427.949       8.908
  79.6953           424.273       8.843
  79.7953           405.313       8.630
  79.8953           414.731       8.778
  79.9953           404.530       8.654
  80.0953           414.488       8.773
  80.1953           413.358       8.813
  80.2953           411.833       8.955
  80.3953           407.924       8.812
  80.4953           411.879       8.795
  80.5953           412.680       8.723
  80.6953           413.405       8.766
  80.7953           410.350       8.682
  80.8953           445.697       9.069
  80.9953           458.337       9.143
  81.0953           487.782       9.474
  81.1953           498.797       9.545
  81.2953           493.492       9.524
  81.3953           447.857       9.017
  81.4953           440.169       8.977
  81.5953           444.428       9.012
  81.6953           437.980       8.942
  81.7953           448.043       9.067
  81.8953           462.249       9.163
  81.9953           452.374       9.071
  82.0953           428.473       8.856
  82.1953           446.234       9.058
  82.2953           458.489       9.117
  82.3953           467.793       9.237
  82.4953           473.225       9.320
  82.5953           454.970       9.114
  82.6953           447.483       8.998
  82.7953           435.132       8.980
  82.8953           426.711       8.840
  82.9953           412.308       8.684
  83.0953           400.743       8.589
  83.1953           432.994       8.940
  83.2953           482.914       9.440
  83.3953           618.649      10.727
  83.4953           797.574      12.403
  83.5953           867.841      12.888
  83.6953           765.325      11.980
  83.7953           573.184      10.267
  83.8953           509.039       9.718
  83.9953           490.041       9.503
  84.0953           456.524       9.164
  84.1953           505.039       9.618
  84.2953           546.678      10.031
  84.3953           611.787      10.528
  84.4953           581.402      10.341
  84.5953           490.349       9.470
  84.6953           436.557       8.920
  84.7953           413.793       8.685
  84.8953           417.908       8.856
  84.9953           431.782       8.683
  85.0953           432.100       8.975
  85.1953           426.449       8.804
  85.2953           417.967       8.738
  85.3953           417.973       8.761
  85.4953           404.112       8.581
  85.5953           416.772       8.698
  85.6953           418.108       8.752
  85.7953           416.718       8.723
  85.8953           403.300       8.571
  85.9953           416.804       8.791
  86.0953           420.483       8.730
  86.1953           436.459       8.984
  86.2953           436.059       8.918
  86.3953           439.038       8.999
  86.4953           434.139       9.009
  86.5953           432.855       8.929
  86.6953           414.704       8.931
  86.7953           447.693       9.293
  86.8953           598.734      10.574
  86.9953          1025.366      13.748
  87.0953          1888.819      18.656
  87.1953          2788.894      22.646
  87.2953          3058.403      23.628
  87.3953          2522.905      21.523
  87.4953          1725.909      17.809
  87.5953          1042.386      13.766
  87.6953           601.203      10.464
  87.7953           466.388       9.245
  87.8953           425.050       8.808
  87.9953           421.199       8.735
  88.0953           425.679       8.824
  88.1953           411.641       8.678
  88.2953           405.811       8.576
  88.3953           410.753       8.642
  88.4953           419.393       8.760
  88.5953           405.089       8.596
  88.6953           405.680       8.591
  88.7953           416.365       8.739
  88.8953           423.749       8.767
  88.9953           412.712       8.707
  89.0953           400.219       8.523
  89.1953           397.560       8.564
  89.2953           413.323       8.671
  89.3953           400.828       8.573
  89.4953           412.621       8.724
  89.5953           412.636       8.668
  89.6953           404.208       8.657
  89.7953           412.002       8.729
  89.8953           435.296       9.128
  89.9953           508.828       9.881
  90.0953           632.771      10.858
  90.1953           778.855      11.998
  90.2953           752.183      11.770
  90.3953           642.200      10.834
  90.4953           514.805       9.641
  90.5953           419.081       8.757
  90.6953           426.203       8.807
  90.7953           397.449       8.512
  90.8953           402.386       8.546
  90.9953           392.077       8.446
  91.0953           382.231       8.367
  91.1953           391.493       8.402
  91.2953           415.580       8.715
  91.3953           392.064       8.420
  91.4953           399.571       8.544
  91.5953           431.950       8.860
  91.6953           517.703       9.711
  91.7953           707.170      11.379
  91.8953           881.127      12.575
  91.9953           927.215      13.043
  92.0953           702.468      11.282
  92.1953           517.972       9.732
  92.2953           447.763       9.017
  92.3953           467.411       9.263
  92.4953           457.920       9.160
  92.5953           457.523       9.138
  92.6953           450.099       9.071
  92.7953           419.705       8.813
  92.8953           402.694       8.593
  92.9953           412.057       8.781
  93.0953           410.502       8.882
  93.1953           432.279       9.111
  93.2953           446.994       9.199
  93.3953           461.036       9.247
  93.4953           422.480       8.846
  93.5953           415.049       8.760
  93.6953           410.466       8.712
  93.7953           394.668       8.529
  93.8953           383.125       8.417
  93.9953           387.562       8.459
  94.0953           380.763       8.337
  94.1953           378.220       8.345
  94.2953           385.806       8.431
  94.3953           400.605       8.557
  94.4953           406.704       8.647
  94.5953           460.311       9.199
  94.6953           501.966       9.607
  94.7953           558.374      10.111
  94.8953           642.794      10.881
  94.9953           667.605      11.124
  95.0953           568.349      10.157
  95.1953           492.106       9.576
  95.2953           518.045       9.743
  95.3953           724.724      11.546
  95.4953           936.061      13.119
  95.5953           960.664      13.319
  95.6953           776.186      11.977
  95.7953           681.031      11.214
  95.8953           673.289      11.079
  95.9953           704.958      11.577
  96.0953           672.360      11.078
  96.1953           632.330      10.925
  96.2953           590.924      10.679
  96.3953           540.827      10.179
  96.4953           480.455       9.528
  96.5953           514.943       9.770
  96.6953           690.434      11.335
