XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       20.4790      18.9000      17.8960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  23.5953           393.696       8.526
  23.6953           397.793       8.623
  23.7953           390.582       8.537
  23.8953           382.204       8.444
  23.9953           398.796       8.599
  24.0953           395.744       8.603
  24.1953           393.176       8.572
  24.2953           392.946       8.522
  24.3953           380.822       8.427
  24.4953           397.846       8.590
  24.5953           418.102       8.872
  24.6953           401.303       8.613
  24.7953           434.755       8.970
  24.8953           415.618       8.833
  24.9953           449.244       9.127
  25.0953           467.254       9.328
  25.1953           476.450       9.433
  25.2953           456.404       9.243
  25.3953           436.269       9.028
  25.4953           404.699       8.712
  25.5953           383.012       8.482
  25.6953           389.105       8.536
  25.7953           381.743       8.540
  25.8953           389.699       8.720
  25.9953           397.196       8.822
  26.0953           380.075       8.482
  26.1953           391.429       8.570
  26.2953           384.851       8.475
  26.3953           377.197       8.436
  26.4953           387.725       8.491
  26.5953           408.934       8.713
  26.6953           413.957       8.812
  26.7953           426.724       8.913
  26.8953           417.311       8.821
  26.9953           445.264       9.072
  27.0953           437.273       9.045
  27.1953           419.102       8.816
  27.2953           440.744       9.057
  27.3953           454.413       9.203
  27.4953           505.439       9.690
  27.5953           529.609       9.915
  27.6953           623.753      10.806
  27.7953           748.922      11.786
  27.8953           817.755      12.360
  27.9953           809.499      12.209
  28.0953           751.585      11.870
  28.1953           657.609      11.082
  28.2953           521.769       9.827
  28.3953           439.187       9.079
  28.4953           403.587       8.664
  28.5953           406.152       8.713
  28.6953           422.375       8.912
  28.7953           437.497       9.077
  28.8953           459.090       9.307
  28.9953           498.708       9.682
  29.0953           556.772      10.417
  29.1953           575.577      10.569
  29.2953           581.109      10.559
  29.3953           544.530      10.134
  29.4953           481.223       9.524
  29.5953           442.483       9.097
  29.6953           399.187       8.629
  29.7953           374.580       8.391
  29.8953           398.101       8.652
  29.9953           384.244       8.456
  30.0953           393.972       8.589
  30.1953           384.807       8.484
  30.2953           383.239       8.468
  30.3953           381.547       8.415
  30.4953           395.211       8.618
  30.5953           405.245       8.711
  30.6953           393.791       8.573
  30.7953           417.166       8.808
  30.8953           434.165       9.002
  30.9953           455.909       9.258
  31.0953           480.133       9.442
  31.1953           523.067       9.883
  31.2953           523.523       9.918
  31.3953           543.269      10.066
  31.4953           583.061      10.443
  31.5953           617.897      10.753
  31.6953           733.020      11.765
  31.7953           832.136      12.474
  31.8953           836.345      12.557
  31.9953           774.170      12.041
  32.0953           652.766      11.105
  32.1953           516.835       9.930
  32.2953           423.978       9.120
  32.3953           381.207       8.602
  32.4953           390.979       8.602
  32.5953           364.380       8.260
  32.6953           364.852       8.269
  32.7953           373.351       8.332
  32.8953           380.784       8.451
  32.9953           381.910       8.404
  33.0953           374.175       8.384
  33.1953           358.060       8.134
  33.2953           381.352       8.437
  33.3953           374.337       8.310
  33.4953           371.983       8.314
  33.5953           377.329       8.346
  33.6953           377.617       8.354
  33.7953           383.166       8.469
  33.8953           376.838       8.323
  33.9953           372.788       8.303
  34.0953           370.426       8.291
  34.1953           381.047       8.410
  34.2953           395.373       8.579
  34.3953           382.988       8.346
  34.4953           400.006       8.679
  34.5953           390.873       8.465
  34.6953           376.485       8.397
  34.7953           397.412       8.595
  34.8953           406.718       8.689
  34.9953           402.603       8.639
  35.0953           403.693       8.700
  35.1953           403.321       8.674
  35.2953           395.462       8.619
  35.3953           395.383       8.688
  35.4953           391.716       8.720
  35.5953           418.606       9.022
  35.6953           406.855       8.797
  35.7953           402.169       8.661
  35.8953           415.422       8.827
  35.9953           450.764       9.148
  36.0953           468.547       9.354
  36.1953           509.607       9.725
  36.2953           529.759       9.971
  36.3953           534.708       9.953
  36.4953           531.279       9.962
  36.5953           566.326      10.209
  36.6953           535.223       9.985
  36.7953           547.613      10.048
  36.8953           513.648       9.770
  36.9953           478.594       9.430
  37.0953           435.478       8.977
  37.1953           415.458       8.743
  37.2953           380.340       8.421
  37.3953           382.267       8.406
  37.4953           396.474       8.551
  37.5953           398.848       8.616
  37.6953           392.544       8.528
  37.7953           391.330       8.533
  37.8953           404.336       8.640
  37.9953           394.854       8.570
  38.0953           414.161       8.782
  38.1953           433.723       8.997
  38.2953           421.772       8.841
  38.3953           405.333       8.719
  38.4953           409.805       8.717
  38.5953           407.818       8.810
  38.6953           393.108       8.744
  38.7953           417.434       9.022
  38.8953           410.388       8.812
  38.9953           418.837       8.889
  39.0953           438.235       9.061
  39.1953           490.089       9.540
  39.2953           572.057      10.335
  39.3953           613.991      10.675
  39.4953           616.911      10.737
  39.5953           549.338      10.080
  39.6953           489.249       9.538
  39.7953           445.156       9.073
  39.8953           413.161       8.769
  39.9953           402.610       8.615
  40.0953           385.882       8.457
  40.1953           399.297       8.640
  40.2953           413.473       8.734
  40.3953           404.346       8.644
  40.4953           405.778       8.697
  40.5953           399.621       8.612
  40.6953           398.732       8.591
  40.7953           404.018       8.671
  40.8953           403.505       8.672
  40.9953           396.018       8.571
  41.0953           397.684       8.571
  41.1953           389.122       8.544
  41.2953           398.864       8.614
  41.3953           390.213       8.523
  41.4953           406.443       8.741
  41.5953           410.596       8.756
  41.6953           404.083       8.690
  41.7953           402.288       8.772
  41.8953           424.938       9.251
  41.9953           421.753       8.798
  42.0953           440.487       9.297
  42.1953           496.333       9.631
  42.2953           565.594      10.368
  42.3953           688.066      11.330
  42.4953           837.086      12.548
  42.5953           896.162      12.858
  42.6953           857.571      12.729
  42.7953           791.772      12.142
  42.8953           648.475      10.953
  42.9953           567.620      10.327
  43.0953           473.780       9.366
  43.1953           444.014       9.069
  43.2953           467.693       9.359
  43.3953           478.583       9.402
  43.4953           553.968      10.158
  43.5953           596.569      10.528
  43.6953           600.637      10.533
  43.7953           548.100      10.093
  43.8953           486.215       9.523
  43.9953           455.467       9.170
  44.0953           412.571       8.748
  44.1953           406.028       8.734
  44.2953           430.423       8.925
  44.3953           463.296       9.320
  44.4953           511.801       9.763
  44.5953           593.796      10.474
  44.6953           677.924      11.310
  44.7953           742.265      11.795
  44.8953           659.302      11.124
  44.9953           585.621      10.549
  45.0953           515.952      10.049
  45.1953           435.302       9.185
  45.2953           412.145       8.805
  45.3953           408.242       8.728
  45.4953           405.941       8.674
  45.5953           399.537       8.631
  45.6953           410.071       8.711
  45.7953           435.567       8.970
  45.8953           468.368       9.332
  45.9953           550.817      10.068
  46.0953           679.730      11.179
  46.1953           806.731      12.201
  46.2953           892.850      12.843
  46.3953           799.518      12.117
  46.4953           646.181      10.918
  46.5953           503.664       9.633
  46.6953           439.055       8.988
  46.7953           441.389       9.031
  46.8953           416.283       8.749
  46.9953           423.813       8.808
  47.0953           444.175       9.059
  47.1953           457.736       9.184
  47.2953           514.186       9.743
  47.3953           621.960      10.700
  47.4953           678.968      11.205
  47.5953           712.556      11.435
  47.6953           671.848      11.170
  47.7953           561.144      10.177
  47.8953           480.432       9.442
  47.9953           437.761       9.038
  48.0953           467.986       9.295
  48.1953           572.245      10.434
  48.2953           816.974      12.576
  48.3953          1169.228      15.095
  48.4953          1990.599      19.318
  48.5953          3101.100      24.077
  48.6953          3980.127      27.188
  48.7953          4424.853      28.764
  48.8953          4133.741      27.625
  48.9953          3399.223      25.094
  49.0953          2458.085      21.438
  49.1953          1513.041      16.675
  49.2953           895.306      12.857
  49.3953           549.134      10.081
  49.4953           465.212       9.267
  49.5953           414.312       8.742
  49.6953           428.816       8.870
  49.7953           431.098       8.966
  49.8953           423.806       8.801
  49.9953           425.185       8.841
  50.0953           421.774       8.847
  50.1953           416.907       8.776
  50.2953           411.672       8.714
  50.3953           412.894       8.732
  50.4953           425.089       8.858
  50.5953           425.180       8.885
  50.6953           448.755       9.094
  50.7953           451.841       9.160
  50.8953           539.801      10.003
  50.9953           691.337      11.330
  51.0953           903.485      12.968
  51.1953          1067.604      14.102
  51.2953          1063.013      14.082
  51.3953           884.067      12.835
  51.4953           698.575      11.688
  51.5953           505.942       9.883
  51.6953           441.544       9.130
  51.7953           417.899       8.820
  51.8953           421.549       8.836
  51.9953           454.552       9.153
  52.0953           463.765       9.279
  52.1953           480.065       9.429
  52.2953           517.418       9.728
  52.3953           535.169       9.948
  52.4953           605.472      10.538
  52.5953           588.967      10.390
  52.6953           561.029      10.157
  52.7953           514.832       9.714
  52.8953           439.000       9.001
  52.9953           421.486       8.768
  53.0953           402.230       8.609
  53.1953           409.654       8.657
  53.2953           410.853       8.687
  53.3953           383.942       8.398
  53.4953           402.572       8.612
  53.5953           397.913       8.522
  53.6953           399.081       8.577
  53.7953           410.683       8.699
  53.8953           415.590       8.705
  53.9953           401.485       8.623
  54.0953           410.935       8.710
  54.1953           395.422       8.530
  54.2953           422.081       8.830
  54.3953           456.726       9.220
  54.4953           458.641       9.208
  54.5953           504.780       9.731
  54.6953           530.912      10.131
  54.7953           545.655      10.295
  54.8953           520.402       9.856
  54.9953           496.998       9.635
  55.0953           447.122       9.082
  55.1953           447.649       9.115
  55.2953           430.483       8.886
  55.3953           437.794       8.993
  55.4953           428.394       8.890
  55.5953           418.031       8.743
  55.6953           404.401       8.653
  55.7953           416.110       8.755
  55.8953           417.086       8.748
  55.9953           403.242       8.599
  56.0953           401.741       8.587
  56.1953           403.553       8.616
  56.2953           417.219       8.753
  56.3953           404.020       8.590
  56.4953           412.325       8.731
  56.5953           396.016       8.543
  56.6953           426.427       8.838
  56.7953           446.704       9.058
  56.8953           496.186       9.570
  56.9953           609.690      10.550
  57.0953           705.555      11.419
  57.1953           705.604      11.396
  57.2953           617.472      10.702
  57.3953           534.466       9.954
  57.4953           473.656       9.305
  57.5953           463.222       9.305
  57.6953           474.014       9.385
  57.7953           433.596       9.000
  57.8953           423.587       9.112
  57.9953           396.954       8.706
  58.0953           381.276       8.462
  58.1953           408.173       8.708
  58.2953           395.713       8.548
  58.3953           414.605       8.786
  58.4953           396.678       8.523
  58.5953           403.986       8.648
  58.6953           393.044       8.486
  58.7953           402.778       8.603
  58.8953           380.003       8.358
  58.9953           376.307       8.356
  59.0953           397.243       8.420
  59.1953           407.541       8.697
  59.2953           421.319       8.802
  59.3953           429.155       8.868
  59.4953           405.502       8.608
  59.5953           408.566       8.644
  59.6953           423.841       8.813
  59.7953           415.243       8.776
  59.8953           416.805       8.672
  59.9953           416.083       8.764
  60.0953           436.640       8.975
  60.1953           479.639       9.360
  60.2953           530.502       9.838
  60.3953           542.335      10.014
  60.4953           530.810       9.850
  60.5953           475.665       9.348
  60.6953           447.797       9.090
  60.7953           433.718       8.947
  60.8953           467.111       9.324
  60.9953           511.949       9.804
  61.0953           587.181      10.608
  61.1953           658.904      11.272
  61.2953           667.315      11.125
  61.3953           628.602      10.755
  61.4953           528.579       9.824
  61.5953           466.167       9.257
  61.6953           411.746       8.669
  61.7953           406.865       8.618
  61.8953           400.723       8.586
  61.9953           421.408       8.743
  62.0953           442.489       8.943
  62.1953           432.431       8.926
  62.2953           433.546       8.850
  62.3953           439.711       8.937
  62.4953           466.953       9.198
  62.5953           471.192       9.309
  62.6953           464.354       9.149
  62.7953           447.105       9.015
  62.8953           413.767       8.665
  62.9953           404.878       8.576
  63.0953           399.084       8.499
  63.1953           388.689       8.387
  63.2953           400.349       8.590
  63.3953           398.052       8.471
  63.4953           377.829       8.269
  63.5953           400.200       8.563
  63.6953           388.237       8.422
  63.7953           401.356       8.518
  63.8953           411.231       8.693
  63.9953           413.310       8.675
  64.0953           480.567       9.392
  64.1953           700.182      11.378
  64.2953          1070.949      14.082
  64.3953          1743.571      18.662
  64.4953          2153.871      19.735
  64.5953          2446.897      21.390
  64.6953           935.407      12.534
  64.7953          1105.730      13.711
  64.8953           692.169      12.362
  64.9953           569.594      11.849
  65.0953           490.729       9.680
  65.1953           549.953       9.237
  65.2953           657.421      10.853
  65.3953           735.476      11.536
  65.4953           673.523      11.089
  65.5953           573.091      10.160
  65.6953           527.419       9.845
  65.7953           477.026       9.321
  65.8953           436.780       8.903
  65.9953           431.285       8.868
  66.0953           414.269       8.718
  66.1953           422.339       8.766
  66.2953           405.359       8.594
  66.3953           419.171       8.735
  66.4953           416.473       8.784
  66.5953           407.573       8.583
  66.6953           428.814       8.865
  66.7953           466.497       9.273
  66.8953           522.972       9.817
  66.9953           565.441      10.154
  67.0953           550.451      10.083
  67.1953           510.911       9.683
  67.2953           456.880       9.215
  67.3953           437.007       9.017
  67.4953           474.941       9.568
  67.5953           524.492      10.011
  67.6953           630.592      10.799
  67.7953           636.701      10.815
  67.8953           586.992      10.364
  67.9953           485.999       9.427
  68.0953           433.417       8.856
  68.1953           397.543       8.495
  68.2953           393.940       8.486
  68.3953           396.641       8.454
  68.4953           399.694       8.508
  68.5953           401.575       8.519
  68.6953           409.341       8.607
  68.7953           413.160       8.634
  68.8953           445.319       8.937
  68.9953           526.683       9.794
  69.0953           676.990      10.982
  69.1953           771.725      11.811
  69.2953           799.644      12.037
  69.3953           692.553      11.220
  69.4953           582.153      10.191
  69.5953           515.677       9.666
  69.6953           478.604       9.299
  69.7953           436.976       8.886
  69.8953           412.061       8.605
  69.9953           401.795       8.551
  70.0953           409.080       8.636
  70.1953           419.729       8.709
  70.2953           459.867       9.168
  70.3953           487.242       9.430
  70.4953           524.363       9.754
  70.5953           507.747       9.698
  70.6953           469.931       9.457
  70.7953           507.106       9.786
  70.8953           534.417       9.915
  70.9953           504.833       9.597
  71.0953           511.489       9.685
  71.1953           445.840       8.973
  71.2953           430.436       8.845
  71.3953           396.308       8.471
  71.4953           415.724       8.674
  71.5953           400.790       8.512
  71.6953           428.641       8.784
  71.7953           445.660       8.962
  71.8953           497.189       9.495
  71.9953           532.238       9.794
  72.0953           504.661       9.568
  72.1953           460.841       9.108
  72.2953           410.040       8.595
  72.3953           405.208       8.535
  72.4953           419.543       8.693
  72.5953           485.109       9.409
  72.6953           573.980      10.118
  72.7953           640.330      10.706
  72.8953           724.017      11.408
  72.9953           620.687      10.492
  73.0953           559.937      10.036
  73.1953           445.331       8.815
  73.2953           409.334       8.380
  73.3953           387.475       7.215
  73.4953           410.409      16.390
  73.5953           434.640       8.498
  73.6953           532.416       9.125
  73.7953           645.639       9.945
  73.8953           628.171      14.461
  73.9953           594.154      10.063
  74.0953           492.333       9.485
  74.1953           419.937       8.720
  74.2953           393.686       8.453
  74.3953           382.213       8.345
  74.4953           396.489       8.453
  74.5953           387.833       8.437
  74.6953           402.714       8.555
  74.7953           387.831       8.399
  74.8953           404.081       8.524
  74.9953           410.282       8.655
  75.0953           411.485       8.652
  75.1953           386.397       8.353
  75.2953           394.624       8.460
  75.3953           402.409       8.564
  75.4953           378.925       8.269
  75.5953           396.412       8.467
  75.6953           412.069       8.651
  75.7953           420.791       8.731
  75.8953           446.797       9.001
  75.9953           467.645       9.223
  76.0953           503.923       9.545
  76.1953           551.373      10.035
  76.2953           654.392      10.846
  76.3953           737.561      11.618
  76.4953           829.784      12.269
  76.5953           939.762      13.059
  76.6953           860.355      12.560
  76.7953           690.008      11.236
  76.8953           558.991      10.127
  76.9953           546.034      10.064
  77.0953           721.399      11.743
  77.1953          1221.910      15.301
  77.2953          1792.391      18.274
  77.3953          2011.334      19.249
  77.4953          1684.535      17.580
  77.5953          1151.846      14.610
  77.6953           984.337      13.348
  77.7953          1412.761      16.081
  77.8953          2109.823      19.681
  77.9953          2440.777      21.104
  78.0953          1897.569      18.568
  78.1953          1101.599      14.218
  78.2953           626.942      10.686
  78.3953           458.784       9.145
  78.4953           413.643       8.684
  78.5953           446.077       9.034
  78.6953           411.761       8.663
  78.7953           448.754       9.044
  78.8953           471.151       9.299
  78.9953           526.802       9.813
  79.0953           618.780      10.634
  79.1953           644.647      10.835
  79.2953           584.690      10.365
  79.3953           496.304       9.511
  79.4953           424.694       8.759
  79.5953           396.320       8.549
  79.6953           395.041       8.510
  79.7953           388.516       8.426
  79.8953           393.465       8.527
  79.9953           390.020       8.475
  80.0953           390.463       8.492
  80.1953           388.334       8.519
  80.2953           394.514       8.741
  80.3953           374.864       8.424
  80.4953           391.545       8.552
  80.5953           380.561       8.354
  80.6953           392.879       8.523
  80.7953           409.067       8.645
  80.8953           412.458       8.701
  80.9953           424.123       8.771
  81.0953           440.681       8.980
  81.1953           451.783       9.059
  81.2953           469.087       9.260
  81.3953           447.626       8.990
  81.4953           411.941       8.661
  81.5953           421.500       8.753
  81.6953           435.998       8.898
  81.7953           449.112       9.053
  81.8953           430.314       8.817
  81.9953           452.666       9.050
  82.0953           452.951       9.081
  82.1953           482.630       9.395
  82.2953           535.226       9.824
  82.3953           634.417      10.728
  82.4953           583.935      10.326
  82.5953           515.754       9.678
  82.6953           454.089       9.040
  82.7953           434.093       8.945
  82.8953           423.697       8.785
  82.9953           412.830       8.667
  83.0953           407.390       8.637
  83.1953           410.656       8.683
  83.2953           474.269       9.330
  83.3953           604.232      10.573
  83.4953           766.245      12.124
  83.5953           840.724      12.651
  83.6953           758.055      11.891
  83.7953           607.988      10.545
  83.8953           523.294       9.826
  83.9953           509.239       9.662
  84.0953           503.129       9.594
  84.1953           492.492       9.473
  84.2953           543.018       9.971
  84.3953           624.192      10.605
  84.4953           573.164      10.240
  84.5953           476.076       9.306
  84.6953           423.337       8.761
  84.7953           411.577       8.638
  84.8953           432.103       8.981
  84.9953           492.187       9.246
  85.0953           556.477      10.158
  85.1953           576.285      10.208
  85.2953           536.067       9.870
  85.3953           445.704       9.023
  85.4953           403.579       8.552
  85.5953           410.927       8.613
  85.6953           385.239       8.379
  85.7953           399.768       8.521
  85.8953           423.254       8.757
  85.9953           405.163       8.644
  86.0953           389.556       8.380
  86.1953           426.577       8.858
  86.2953           420.294       8.732
  86.3953           419.065       8.769
  86.4953           414.326       8.778
  86.5953           409.825       8.665
  86.6953           406.549       8.819
  86.7953           440.113       9.189
  86.8953           603.331      10.586
  86.9953          1045.912      13.847
  87.0953          1972.740      19.015
  87.1953          2967.839      23.298
  87.2953          3293.695      24.455
  87.3953          2788.662      22.568
  87.4953          1833.292      18.305
  87.5953          1076.229      13.950
  87.6953           629.876      10.682
  87.7953           450.032       9.057
  87.8953           422.048       8.753
  87.9953           403.079       8.522
  88.0953           403.194       8.565
  88.1953           395.418       8.483
  88.2953           389.029       8.374
  88.3953           386.841       8.364
  88.4953           405.312       8.589
  88.5953           398.200       8.499
  88.6953           402.603       8.535
  88.7953           407.564       8.623
  88.8953           399.999       8.495
  88.9953           382.355       8.358
  89.0953           386.155       8.349
  89.1953           397.633       8.542
  89.2953           383.412       8.329
  89.3953           382.077       8.348
  89.4953           382.512       8.377
  89.5953           385.782       8.359
  89.6953           377.320       8.342
  89.7953           398.571       8.562
  89.8953           436.584       9.117
  89.9953           507.631       9.843
  90.0953           657.746      11.041
  90.1953           747.102      11.719
  90.2953           756.950      11.776
  90.3953           651.307      10.881
  90.4953           513.126       9.600
  90.5953           422.118       8.766
  90.6953           389.695       8.399
  90.7953           370.103       8.192
  90.8953           375.126       8.229
  90.9953           373.140       8.217
  91.0953           396.040       8.494
  91.1953           386.884       8.330
  91.2953           385.167       8.367
  91.3953           380.606       8.274
  91.4953           393.068       8.452
  91.5953           412.277       8.632
  91.6953           494.087       9.462
  91.7953           652.192      10.899
  91.8953           867.839      12.446
  91.9953           912.576      12.904
  92.0953           724.123      11.424
  92.1953           516.107       9.688
  92.2953           424.768       8.759
  92.3953           412.298       8.677
  92.4953           439.970       8.955
  92.5953           441.998       8.957
  92.6953           429.134       8.834
  92.7953           398.858       8.568
  92.8953           371.706       8.234
  92.9953           383.967       8.454
  93.0953           394.534       8.684
  93.1953           406.651       8.813
  93.2953           424.819       8.944
  93.3953           438.637       8.995
  93.4953           420.402       8.800
  93.5953           373.457       8.287
  93.6953           368.527       8.232
  93.7953           380.264       8.350
  93.8953           353.289       8.061
  93.9953           375.565       8.305
  94.0953           372.729       8.226
  94.1953           374.362       8.280
  94.2953           373.656       8.275
  94.3953           370.635       8.208
  94.4953           412.393       8.684
  94.5953           417.238       8.734
  94.6953           463.053       9.202
  94.7953           532.796       9.850
  94.8953           621.760      10.673
  94.9953           645.037      10.905
  95.0953           591.313      10.333
  95.1953           482.239       9.454
  95.2953           500.866       9.555
  95.3953           699.432      11.312
  95.4953           920.622      12.976
  95.5953           946.150      13.183
  95.6953           788.209      12.037
  95.7953           638.619      10.830
  95.8953           685.827      11.152
  95.9953           666.758      11.229
  96.0953           683.286      11.137
  96.1953           664.250      11.167
  96.2953           592.944      10.669
  96.3953           594.735      10.646
  96.4953           555.147      10.214
  96.5953           601.084      10.528
