XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       87.4450      87.0260      87.0010
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  11.8953           536.379      10.065
  11.9953           538.813      10.082
  12.0953           537.944      10.105
  12.1953           525.639       9.962
  12.2953           535.383      10.030
  12.3953           522.069       9.996
  12.4953           521.655       9.951
  12.5953           519.264       9.915
  12.6953           539.742      10.125
  12.7953           533.869      10.135
  12.8953           526.551       9.951
  12.9953           541.490      10.210
  13.0953           511.223      10.229
  13.1953           526.491       9.920
  13.2953           516.099      10.165
  13.3953           530.192      10.052
  13.4953           506.635       9.855
  13.5953           532.049      10.024
  13.6953           510.427       9.886
  13.7953           519.475       9.893
  13.8953           540.978      10.176
  13.9953           524.857       9.910
  14.0953           502.972       9.819
  14.1953           512.837       9.732
  14.2953           532.784      10.101
  14.3953           511.754       9.802
  14.4953           527.614       9.978
  14.5953           497.876       9.762
  14.6953           512.470       9.805
  14.7953           512.743       9.817
  14.8953           506.898       9.770
  14.9953           503.910       9.789
  15.0953           503.829       9.906
  15.1953           505.211       9.460
  15.2953           496.720       9.868
  15.3953           510.794       9.818
  15.4953           501.961       9.720
  15.5953           494.861       9.688
  15.6953           507.119       9.836
  15.7953           511.700       9.815
  15.8953           514.571       9.945
  15.9953           513.260       9.872
  16.0953           501.000       9.812
  16.1953           510.636       9.903
  16.2953           494.583       9.904
  16.3953           496.583       9.968
  16.4953           481.041       9.648
  16.5953           502.601       9.773
  16.6953           498.158       9.779
  16.7953           503.663       9.797
  16.8953           503.635       9.806
  16.9953           509.552       9.828
  17.0953           488.736       9.648
  17.1953           497.391       9.719
  17.2953           512.719       9.838
  17.3953           496.067       9.712
  17.4953           493.585       9.678
  17.5953           497.011       9.648
  17.6953           504.510       9.800
  17.7953           497.571       9.712
  17.8953           502.842       9.722
  17.9953           498.482       9.693
  18.0953           505.560       9.795
  18.1953           494.044       9.663
  18.2953           494.680       9.674
  18.3953           502.848       9.732
  18.4953           508.939       9.840
  18.5953           504.691       9.738
  18.6953           510.376       9.819
  18.7953           503.877       9.790
  18.8953           521.048       9.947
  18.9953           512.090       9.830
  19.0953           504.480       9.807
  19.1953           492.210       9.685
  19.2953           510.066       9.873
  19.3953           491.760       9.693
  19.4953           494.115       9.946
  19.5953           482.359       9.743
  19.6953           507.137       9.851
  19.7953           478.927       9.563
  19.8953           487.555       9.627
  19.9953           495.543       9.694
  20.0953           488.300       9.613
  20.1953           490.848       9.476
  20.2953           477.355       9.868
  20.3953           495.002       9.599
  20.4953           502.829       9.504
  20.5953           504.641       9.893
  20.6953           507.966       9.747
  20.7953           503.155       9.732
  20.8953           494.355       9.640
  20.9953           548.194      10.199
  21.0953           551.192      10.159
  21.1953           564.196      10.309
  21.2953           540.974      10.082
  21.3953           532.475      10.027
  21.4953           515.969       9.862
  21.5953           487.002       9.567
  21.6953           509.552       9.843
  21.7953           502.803       9.689
  21.8953           506.210       9.793
  21.9953           497.212       9.671
  22.0953           521.962       9.939
  22.1953           508.381       9.840
  22.2953           507.673       9.803
  22.3953           495.180       9.719
  22.4953           482.701       9.595
  22.5953           490.063       9.691
  22.6953           477.527       9.739
  22.7953           475.052       9.687
  22.8953           474.335       9.527
  22.9953           487.672       9.588
  23.0953           453.175       9.272
  23.1953           466.790       9.404
  23.2953           456.172       9.256
  23.3953           472.520       9.437
  23.4953           480.983       9.555
  23.5953           447.732       9.115
  23.6953           462.637       9.322
  23.7953           453.034       9.217
  23.8953           468.030       9.366
  23.9953           470.398       9.361
  24.0953           452.150       9.218
  24.1953           464.741       9.342
  24.2953           473.037       9.373
  24.3953           471.312       9.398
  24.4953           467.980       9.339
  24.5953           471.754       9.446
  24.6953           483.114       9.473
  24.7953           486.312       9.510
  24.8953           500.249       9.714
  24.9953           531.336       9.949
  25.0953           554.464      10.186
  25.1953           539.544      10.063
  25.2953           528.390       9.970
  25.3953           506.145       9.748
  25.4953           499.564       9.703
  25.5953           480.384       9.522
  25.6953           460.793       9.311
  25.7953           463.269       9.431
  25.8953           447.464       9.367
  25.9953           454.440       9.459
  26.0953           464.275       9.397
  26.1953           461.766       9.331
  26.2953           459.481       9.283
  26.3953           470.991       9.450
  26.4953           461.915       9.290
  26.5953           467.606       9.339
  26.6953           491.346       9.623
  26.7953           512.411       9.791
  26.8953           518.265       9.854
  26.9953           508.138       9.715
  27.0953           510.826       9.800
  27.1953           510.574       9.754
  27.2953           514.873       9.813
  27.3953           517.654       9.846
  27.4953           561.991      10.242
  27.5953           611.428      10.679
  27.6953           706.122      11.525
  27.7953           802.816      12.231
  27.8953           900.510      13.002
  27.9953           902.740      12.924
  28.0953           834.487      12.538
  28.1953           691.714      11.393
  28.2953           578.391      10.371
  28.3953           499.952       9.710
  28.4953           474.122       9.413
  28.5953           461.634       9.311
  28.6953           462.383       9.347
  28.7953           485.962       9.590
  28.8953           508.504       9.819
  28.9953           532.070      10.025
  29.0953           576.269      10.623
  29.1953           591.192      10.737
  29.2953           566.908      10.454
  29.3953           548.261      10.193
  29.4953           514.019       9.867
  29.5953           472.036       9.418
  29.6953           452.466       9.209
  29.7953           444.571       9.163
  29.8953           449.713       9.218
  29.9953           455.657       9.230
  30.0953           453.636       9.239
  30.1953           449.826       9.195
  30.2953           463.695       9.338
  30.3953           443.248       9.091
  30.4953           450.555       9.224
  30.5953           461.389       9.318
  30.6953           449.885       9.185
  30.7953           476.361       9.435
  30.8953           475.822       9.447
  30.9953           496.820       9.688
  31.0953           493.990       9.600
  31.1953           529.125       9.964
  31.2953           528.472       9.989
  31.3953           493.370       9.615
  31.4953           495.969       9.655
  31.5953           451.195       9.210
  31.6953           430.596       9.038
  31.7953           451.407       9.209
  31.8953           444.891       9.179
  31.9953           416.313       8.850
  32.0953           442.250       9.162
  32.1953           438.564       9.169
  32.2953           441.183       9.326
  32.3953           427.315       9.129
  32.4953           429.557       9.038
  32.5953           428.798       8.982
  32.6953           424.611       8.942
  32.7953           429.707       8.960
  32.8953           430.116       9.004
  32.9953           415.149       8.783
  33.0953           415.611       8.857
  33.1953           424.215       8.874
  33.2953           438.148       9.065
  33.3953           417.664       8.799
  33.4953           431.285       8.973
  33.5953           420.509       8.832
  33.6953           425.681       8.892
  33.7953           423.941       8.930
  33.8953           432.406       8.937
  33.9953           415.830       8.790
  34.0953           415.472       8.802
  34.1953           434.918       9.006
  34.2953           437.861       9.050
  34.3953           432.160       8.886
  34.4953           449.050       9.218
  34.5953           440.098       9.004
  34.6953           442.109       9.122
  34.7953           453.305       9.201
  34.8953           452.133       9.183
  34.9953           442.718       9.081
  35.0953           454.998       9.259
  35.1953           454.560       9.231
  35.2953           443.803       9.153
  35.3953           460.023       9.394
  35.4953           447.243       9.340
  35.5953           449.134       9.367
  35.6953           438.046       9.150
  35.7953           460.525       9.291
  35.8953           451.901       9.228
  35.9953           452.537       9.188
  36.0953           478.287       9.473
  36.1953           498.231       9.639
  36.2953           523.982       9.940
  36.3953           535.765       9.987
  36.4953           526.486       9.941
  36.5953           522.776       9.832
  36.6953           496.016       9.635
  36.7953           495.551       9.581
  36.8953           470.332       9.371
  36.9953           448.753       9.153
  37.0953           437.180       9.016
  37.1953           449.803       9.119
  37.2953           442.688       9.107
  37.3953           446.708       9.109
  37.4953           428.207       8.907
  37.5953           429.747       8.965
  37.6953           433.892       8.987
  37.7953           450.807       9.181
  37.8953           438.555       9.020
  37.9953           440.296       9.071
  38.0953           447.582       9.151
  38.1953           436.539       9.048
  38.2953           441.104       9.063
  38.3953           436.300       9.068
  38.4953           459.289       9.251
  38.5953           426.785       9.034
  38.6953           453.641       9.416
  38.7953           447.645       9.365
  38.8953           463.315       9.385
  38.9953           479.433       9.534
  39.0953           511.511       9.813
  39.1953           558.503      10.209
  39.2953           624.134      10.821
  39.3953           663.552      11.124
  39.4953           638.257      10.948
  39.5953           612.374      10.668
  39.6953           544.288      10.085
  39.7953           484.828       9.492
  39.8953           473.124       9.406
  39.9953           442.515       9.054
  40.0953           454.793       9.203
  40.1953           451.184       9.206
  40.2953           456.801       9.203
  40.3953           458.286       9.225
  40.4953           451.555       9.196
  40.5953           432.870       8.985
  40.6953           448.082       9.129
  40.7953           431.009       8.977
  40.8953           446.081       9.140
  40.9953           474.539       9.405
  41.0953           447.483       9.113
  41.1953           437.561       9.082
  41.2953           464.160       9.315
  41.3953           454.952       9.225
  41.4953           459.403       9.316
  41.5953           464.355       9.334
  41.6953           450.347       9.197
  41.7953           470.161       9.506
  41.8953           476.359       9.818
  41.9953           481.137       9.420
  42.0953           509.840      10.026
  42.1953           559.743      10.252
  42.2953           647.944      11.124
  42.3953           775.722      12.059
  42.4953           901.189      13.051
  42.5953           968.282      13.397
  42.6953           898.871      13.063
  42.7953           805.274      12.275
  42.8953           718.877      11.560
  42.9953           608.282      10.716
  43.0953           550.103      10.116
  43.1953           518.187       9.821
  43.2953           519.436       9.887
  43.3953           533.033       9.946
  43.4953           579.822      10.417
  43.5953           627.793      10.826
  43.6953           645.451      10.945
  43.7953           612.544      10.695
  43.8953           527.523       9.943
  43.9953           502.361       9.654
  44.0953           480.362       9.463
  44.1953           480.110       9.521
  44.2953           491.810       9.563
  44.3953           514.314       9.843
  44.4953           581.443      10.431
  44.5953           650.474      10.989
  44.6953           740.317      11.847
  44.7953           776.506      12.093
  44.8953           710.540      11.575
  44.9953           638.638      11.042
  45.0953           553.626      10.435
  45.1953           478.872       9.657
  45.2953           463.649       9.361
  45.3953           462.889       9.316
  45.4953           436.010       9.011
  45.5953           437.048       9.048
  45.6953           460.946       9.258
  45.7953           459.366       9.234
  45.8953           497.511       9.641
  45.9953           593.765      10.478
  46.0953           729.718      11.611
  46.1953           850.629      12.558
  46.2953           954.656      13.312
  46.3953           872.345      12.687
  46.4953           710.625      11.477
  46.5953           567.909      10.253
  46.6953           489.053       9.509
  46.7953           458.163       9.222
  46.8953           467.615       9.295
  46.9953           463.189       9.231
  47.0953           458.548       9.226
  47.1953           478.069       9.408
  47.2953           519.790       9.820
  47.3953           569.052      10.259
  47.4953           613.257      10.674
  47.5953           629.637      10.774
  47.6953           613.272      10.697
  47.7953           540.996      10.017
  47.8953           518.905       9.836
  47.9953           477.172       9.459
  48.0953           518.090       9.803
  48.1953           596.768      10.680
  48.2953           807.051      12.529
  48.3953          1164.025      15.097
  48.4953          1841.836      18.626
  48.5953          2657.918      22.343
  48.6953          3358.633      25.034
  48.7953          3607.019      26.032
  48.8953          3260.784      24.594
  48.9953          2621.914      22.091
  49.0953          1861.080      18.698
  49.1953          1217.010      14.991
  49.2953           770.795      11.958
  49.3953           538.169      10.004
  49.4953           472.995       9.367
  49.5953           487.119       9.502
  49.6953           477.522       9.383
  49.7953           480.384       9.487
  49.8953           489.569       9.482
  49.9953           473.960       9.356
  50.0953           474.518       9.406
  50.1953           474.968       9.389
  50.2953           467.770       9.311
  50.3953           467.391       9.312
  50.4953           468.118       9.318
  50.5953           480.395       9.467
  50.6953           466.824       9.298
  50.7953           478.074       9.445
  50.8953           527.466       9.912
  50.9953           596.650      10.551
  51.0953           725.220      11.646
  51.1953           854.594      12.647
  51.2953           826.976      12.450
  51.3953           729.275      11.685
  51.4953           603.231      10.887
  51.5953           503.889       9.886
  51.6953           474.387       9.486
  51.7953           469.288       9.369
  51.8953           488.533       9.535
  51.9953           494.514       9.570
  52.0953           530.168       9.945
  52.1953           520.328       9.840
  52.2953           513.448       9.714
  52.3953           523.221       9.860
  52.4953           513.969       9.732
  52.5953           512.550       9.716
  52.6953           500.123       9.612
  52.7953           481.546       9.417
  52.8953           461.866       9.254
  52.9953           453.193       9.113
  53.0953           445.079       9.078
  53.1953           445.813       9.053
  53.2953           450.657       9.120
  53.3953           452.989       9.144
  53.4953           451.162       9.139
  53.5953           436.138       8.944
  53.6953           451.012       9.140
  53.7953           434.493       8.969
  53.8953           465.046       9.231
  53.9953           450.680       9.158
  54.0953           458.357       9.221
  54.1953           452.240       9.144
  54.2953           448.416       9.123
  54.3953           482.473       9.499
  54.4953           525.304       9.878
  54.5953           550.738      10.188
  54.6953           605.538      10.846
  54.7953           580.665      10.646
  54.8953           560.779      10.255
  54.9953           508.000       9.764
  55.0953           488.373       9.514
  55.1953           503.322       9.688
  55.2953           486.185       9.466
  55.3953           486.299       9.501
  55.4953           470.491       9.339
  55.5953           459.358       9.187
  55.6953           468.681       9.338
  55.7953           443.644       9.062
  55.8953           479.941       9.407
  55.9953           457.697       9.183
  56.0953           454.204       9.152
  56.1953           447.631       9.096
  56.2953           452.617       9.139
  56.3953           460.290       9.191
  56.4953           458.524       9.230
  56.5953           445.509       9.083
  56.6953           457.734       9.179
  56.7953           456.401       9.178
  56.8953           456.060       9.197
  56.9953           456.097       9.146
  57.0953           477.501       9.415
  57.1953           472.766       9.349
  57.2953           463.632       9.295
  57.3953           441.423       9.067
  57.4953           458.455       9.176
  57.5953           441.001       9.101
  57.6953           426.776       8.926
  57.7953           455.003       9.242
  57.8953           447.081       9.384
  57.9953           441.646       9.205
  58.0953           458.237       9.300
  58.1953           434.955       9.011
  58.2953           417.644       8.803
  58.3953           444.089       9.114
  58.4953           432.073       8.917
  58.5953           443.505       9.083
  58.6953           425.308       8.849
  58.7953           411.346       8.715
  58.8953           426.167       8.873
  58.9953           424.732       8.899
  59.0953           440.932       8.892
  59.1953           455.373       9.215
  59.2953           449.206       9.111
  59.3953           454.592       9.149
  59.4953           463.276       9.223
  59.5953           450.773       9.101
  59.6953           440.596       9.007
  59.7953           429.339       8.945
  59.8953           451.618       9.049
  59.9953           443.858       9.073
  60.0953           440.388       9.035
  60.1953           436.393       8.949
  60.2953           460.418       9.186
  60.3953           439.168       9.032
  60.4953           442.765       9.017
  60.5953           434.902       8.960
  60.6953           421.369       8.838
  60.7953           461.942       9.256
  60.8953           464.472       9.319
  60.9953           521.180       9.915
  61.0953           528.726      10.090
  61.1953           536.456      10.195
  61.2953           503.662       9.688
  61.3953           465.698       9.279
  61.4953           443.192       9.017
  61.5953           441.411       9.029
  61.6953           434.622       8.928
  61.7953           442.564       9.009
  61.8953           426.305       8.877
  61.9953           453.138       9.088
  62.0953           461.675       9.157
  62.1953           475.792       9.385
  62.2953           471.745       9.253
  62.3953           443.266       8.994
  62.4953           470.269       9.253
  62.5953           469.369       9.313
  62.6953           479.973       9.324
  62.7953           464.033       9.205
  62.8953           445.107       9.009
  62.9953           431.273       8.872
  63.0953           426.820       8.810
  63.1953           416.551       8.703
  63.2953           428.752       8.911
  63.3953           427.855       8.804
  63.4953           419.283       8.731
  63.5953           429.183       8.889
  63.6953           438.571       8.973
  63.7953           433.435       8.873
  63.8953           420.578       8.812
  63.9953           456.276       9.136
  64.0953           536.731       9.950
  64.1953           735.477      11.689
  64.2953          1151.222      14.635
  64.3953          1838.786      19.210
  64.4953          2295.129      20.420
  64.5953          2390.158      21.191
  64.6953           935.643      12.565
  64.7953          1107.238      13.753
  64.8953           739.404      12.807
  64.9953           586.181      12.048
  65.0953           553.716      10.307
  65.1953           597.788       9.653
  65.2953           681.802      11.079
  65.3953           707.158      11.338
  65.4953           625.535      10.712
  65.5953           548.125       9.959
  65.6953           474.888       9.364
  65.7953           451.653       9.091
  65.8953           444.332       9.001
  65.9953           445.071       9.031
  66.0953           448.147       9.089
  66.1953           433.861       8.906
  66.2953           437.141       8.945
  66.3953           434.340       8.912
  66.4953           437.079       9.020
  66.5953           454.571       9.086
  66.6953           445.040       9.052
  66.7953           429.072       8.914
  66.8953           449.153       9.119
  66.9953           444.977       9.029
  67.0953           446.320       9.101
  67.1953           423.883       8.840
  67.2953           440.746       9.073
  67.3953           448.812       9.159
  67.4953           489.991       9.742
  67.5953           547.923      10.256
  67.6953           647.534      10.969
  67.7953           692.721      11.308
  67.8953           620.132      10.678
  67.9953           516.984       9.746
  68.0953           442.211       8.967
  68.1953           419.326       8.745
  68.2953           448.187       9.073
  68.3953           423.710       8.759
  68.4953           431.635       8.863
  68.5953           436.551       8.904
  68.6953           410.017       8.634
  68.7953           440.880       8.940
  68.8953           473.219       9.235
  68.9953           560.127      10.124
  69.0953           701.164      11.203
  69.1953           833.537      12.305
  69.2953           826.762      12.269
  69.3953           706.082      11.356
  69.4953           566.098      10.074
  69.5953           502.652       9.566
  69.6953           463.994       9.178
  69.7953           452.318       9.063
  69.8953           428.836       8.800
  69.9953           429.134       8.858
  70.0953           433.934       8.915
  70.1953           456.418       9.103
  70.2953           499.536       9.578
  70.3953           537.069       9.924
  70.4953           533.973       9.866
  70.5953           513.703       9.778
  70.6953           493.022       9.710
  70.7953           524.329       9.975
  70.8953           529.011       9.888
  70.9953           510.722       9.676
  71.0953           505.446       9.651
  71.1953           463.573       9.171
  71.2953           435.957       8.923
  71.3953           427.132       8.815
  71.4953           438.262       8.927
  71.5953           427.050       8.807
  71.6953           432.130       8.841
  71.7953           432.386       8.848
  71.8953           423.558       8.784
  71.9953           423.180       8.754
  72.0953           421.369       8.763
  72.1953           420.695       8.723
  72.2953           404.387       8.556
  72.3953           420.691       8.717
  72.4953           442.727       8.952
  72.5953           528.879       9.848
  72.6953           626.730      10.598
  72.7953           702.931      11.244
  72.8953           730.898      11.489
  72.9953           607.423      10.403
  73.0953           576.162      10.204
  73.1953           472.535       9.102
  73.2953           429.046       8.600
  73.3953           426.591       7.589
  73.4953           440.689      17.025
  73.5953           434.873       8.520
  73.6953           536.681       9.184
  73.7953           609.151       9.682
  73.8953           587.992      14.024
  73.9953           584.479      10.005
  74.0953           473.553       9.325
  74.1953           446.146       9.010
  74.2953           409.975       8.647
  74.3953           408.024       8.642
  74.4953           398.196       8.491
  74.5953           414.958       8.748
  74.6953           419.794       8.755
  74.7953           424.056       8.804
  74.8953           425.167       8.765
  74.9953           440.135       8.986
  75.0953           426.610       8.830
  75.1953           420.001       8.729
  75.2953           407.988       8.622
  75.3953           427.592       8.849
  75.4953           412.472       8.648
  75.5953           429.568       8.835
  75.6953           420.056       8.755
  75.7953           453.021       9.080
  75.8953           463.142       9.186
  75.9953           482.670       9.392
  76.0953           509.594       9.622
  76.1953           576.027      10.281
  76.2953           627.516      10.647
  76.3953           710.357      11.429
  76.4953           810.034      12.151
  76.5953           893.178      12.761
  76.6953           818.015      12.276
  76.7953           660.560      11.020
  76.8953           570.873      10.258
  76.9953           611.085      10.672
  77.0953           875.642      12.969
  77.1953          1482.287      16.893
  77.2953          1956.138      19.136
  77.3953          2015.175      19.313
  77.4953          1503.041      16.645
  77.5953           976.516      13.484
  77.6953           985.569      13.388
  77.7953          1578.048      17.036
  77.8953          2314.314      20.662
  77.9953          2446.718      21.180
  78.0953          1767.303      17.962
  78.1953           990.849      13.516
  78.2953           556.519      10.092
  78.3953           466.466       9.243
  78.4953           437.053       8.947
  78.5953           435.144       8.944
  78.6953           445.787       9.036
  78.7953           430.737       8.882
  78.8953           463.432       9.245
  78.9953           496.792       9.552
  79.0953           558.544      10.127
  79.1953           597.386      10.455
  79.2953           561.804      10.184
  79.3953           479.615       9.372
  79.4953           428.532       8.819
  79.5953           402.472       8.636
  79.6953           417.929       8.774
  79.7953           414.615       8.725
  79.8953           412.617       8.753
  79.9953           400.207       8.605
  80.0953           393.808       8.549
  80.1953           421.368       8.895
  80.2953           423.260       9.076
  80.3953           422.327       8.963
  80.4953           411.249       8.786
  80.5953           410.028       8.693
  80.6953           423.185       8.867
  80.7953           413.219       8.709
  80.8953           422.726       8.830
  80.9953           447.478       9.031
  81.0953           465.222       9.249
  81.1953           489.358       9.451
  81.2953           485.286       9.441
  81.3953           440.864       8.943
  81.4953           457.288       9.148
  81.5953           447.807       9.043
  81.6953           446.471       9.026
  81.7953           449.967       9.083
  81.8953           462.871       9.166
  81.9953           457.732       9.122
  82.0953           453.278       9.106
  82.1953           460.296       9.197
  82.2953           465.093       9.180
  82.3953           473.156       9.286
  82.4953           480.090       9.385
  82.5953           467.649       9.237
  82.6953           445.036       8.971
  82.7953           449.871       9.128
  82.8953           437.250       8.946
  82.9953           417.540       8.737
  83.0953           417.612       8.765
  83.1953           447.119       9.081
  83.2953           491.286       9.518
  83.3953           620.126      10.737
  83.4953           821.568      12.585
  83.5953           874.193      12.932
  83.6953           771.038      12.021
  83.7953           606.104      10.554
  83.8953           501.862       9.646
  83.9953           483.842       9.440
  84.0953           478.309       9.377
  84.1953           510.770       9.670
  84.2953           565.662      10.201
  84.3953           614.125      10.545
  84.4953           566.884      10.208
  84.5953           496.263       9.524
  84.6953           444.853       9.002
  84.7953           400.415       8.541
  84.8953           412.021       8.790
  84.9953           415.455       8.514
  85.0953           441.710       9.071
  85.1953           431.274       8.851
  85.2953           417.709       8.733
  85.3953           427.079       8.853
  85.4953           409.327       8.633
  85.5953           407.621       8.599
  85.6953           404.293       8.604
  85.7953           406.054       8.608
  85.8953           411.611       8.656
  85.9953           417.844       8.799
  86.0953           422.760       8.751
  86.1953           442.291       9.041
  86.2953           436.701       8.922
  86.3953           438.582       8.992
  86.4953           418.729       8.845
  86.5953           423.563       8.830
  86.6953           420.794       8.994
  86.7953           469.980       9.518
  86.8953           626.741      10.816
  86.9953          1049.788      13.906
  87.0953          1880.653      18.610
  87.1953          2788.088      22.635
  87.2953          3091.542      23.749
  87.3953          2536.577      21.575
  87.4953          1678.740      17.558
  87.5953          1009.942      13.546
  87.6953           607.568      10.516
  87.7953           458.588       9.164
  87.8953           440.662       8.965
  87.9953           447.745       9.004
  88.0953           416.636       8.727
  88.1953           412.301       8.682
  88.2953           427.488       8.800
  88.3953           418.498       8.721
  88.4953           411.450       8.674
  88.5953           400.644       8.546
  88.6953           401.792       8.547
  88.7953           397.402       8.535
  88.8953           404.625       8.565
  88.9953           416.130       8.740
  89.0953           424.652       8.777
  89.1953           412.255       8.718
  89.2953           410.157       8.635
  89.3953           395.997       8.519
  89.4953           403.330       8.623
  89.5953           393.992       8.468
  89.6953           412.486       8.743
  89.7953           408.049       8.684
  89.8953           444.213       9.219
  89.9953           519.639       9.982
  90.0953           652.310      11.021
  90.1953           747.335      11.749
  90.2953           774.547      11.940
  90.3953           645.822      10.861
  90.4953           499.684       9.496
  90.5953           437.668       8.947
  90.6953           407.017       8.604
  90.7953           395.927       8.493
  90.8953           397.782       8.494
  90.9953           395.291       8.478
  91.0953           392.982       8.481
  91.1953           397.201       8.461
  91.2953           405.090       8.601
  91.3953           423.464       8.748
  91.4953           402.795       8.576
  91.5953           445.672       8.997
  91.6953           524.849       9.775
  91.7953           701.242      11.328
  91.8953           930.629      12.919
  91.9953           911.971      12.931
  92.0953           699.860      11.257
  92.1953           508.329       9.638
  92.2953           462.009       9.156
  92.3953           446.749       9.053
  92.4953           458.736       9.166
  92.5953           461.619       9.176
  92.6953           433.919       8.904
  92.7953           410.009       8.708
  92.8953           385.210       8.402
  92.9953           394.777       8.592
  93.0953           421.393       8.996
  93.1953           427.788       9.061
  93.2953           439.524       9.119
  93.3953           449.441       9.127
  93.4953           413.886       8.753
  93.5953           422.186       8.832
  93.6953           412.431       8.730
  93.7953           397.557       8.558
  93.8953           391.578       8.507
  93.9953           395.077       8.538
  94.0953           390.748       8.443
  94.1953           399.528       8.575
  94.2953           398.831       8.570
  94.3953           391.221       8.453
  94.4953           425.204       8.839
  94.5953           461.129       9.204
  94.6953           525.185       9.824
  94.7953           586.031      10.355
  94.8953           658.415      11.009
  94.9953           666.266      11.109
  95.0953           562.009      10.097
  95.1953           488.634       9.539
  95.2953           567.738      10.197
  95.3953           736.964      11.639
  95.4953           959.926      13.281
  95.5953           948.441      13.230
  95.6953           763.698      11.876
  95.7953           682.087      11.220
  95.8953           666.312      11.018
  95.9953           699.581      11.529
  96.0953           677.053      11.113
  96.1953           645.713      11.037
  96.2953           589.787      10.665
  96.3953           538.385      10.153
  96.4953           502.635       9.742
  96.5953           532.970       9.936
  96.6953           720.517      11.576
