XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       402.139      409.631      409.812
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   6.9953           655.283      11.187
   7.0953           661.302      11.251
   7.1953           640.480      11.106
   7.2953           632.026      10.952
   7.3953           652.815      11.204
   7.4953           638.189      11.033
   7.5953           641.473      11.035
   7.6953           636.686      11.000
   7.7953           629.203      10.943
   7.8953           630.397      10.939
   7.9953           612.522      10.736
   8.0953           615.031      10.845
   8.1953           608.814      10.742
   8.2953           608.964      10.738
   8.3953           592.327      10.599
   8.4953           605.001      10.725
   8.5953           604.974      10.696
   8.6953           591.766      10.579
   8.7953           593.778      10.596
   8.8953           602.443      10.688
   8.9953           590.446      10.581
   9.0953           585.426      10.525
   9.1953           577.630      10.497
   9.2953           579.212      10.510
   9.3953           566.172      10.337
   9.4953           601.777      10.736
   9.5953           563.779      10.359
   9.6953           587.405      10.595
   9.7953           574.210      10.574
   9.8953           559.151      10.565
   9.9953           564.265      10.599
  10.0953           557.737      10.378
  10.1953           560.956      10.335
  10.2953           563.838      10.378
  10.3953           546.258      10.186
  10.4953           552.366      10.234
  10.5953           550.989      10.202
  10.6953           554.102      10.268
  10.7953           557.407      10.219
  10.8953           550.449      10.174
  10.9953           544.467      10.116
  11.0953           542.978      10.024
  11.1953           552.934      10.173
  11.2953           536.699      10.620
  11.3953           533.470       9.817
  11.4953           526.819       9.901
  11.5953           537.957      10.024
  11.6953           526.682       9.985
  11.7953           522.228       9.908
  11.8953           525.638       9.955
  11.9953           525.441       9.948
  12.0953           521.085       9.937
  12.1953           536.225      10.053
  12.2953           526.944       9.942
  12.3953           522.498       9.991
  12.4953           536.291      10.081
  12.5953           507.018       9.788
  12.6953           520.217       9.931
  12.7953           535.822      10.144
  12.8953           523.381       9.912
  12.9953           519.211       9.989
  13.0953           529.750      10.403
  13.1953           527.068       9.916
  13.2953           521.599      10.210
  13.3953           518.802       9.935
  13.4953           518.771       9.963
  13.5953           517.732       9.880
  13.6953           532.291      10.086
  13.7953           516.877       9.860
  13.8953           542.712      10.184
  13.9953           520.954       9.864
  14.0953           501.523       9.796
  14.1953           517.108       9.764
  14.2953           507.569       9.851
  14.3953           513.113       9.806
  14.4953           520.854       9.905
  14.5953           524.728      10.013
  14.6953           518.884       9.857
  14.7953           495.896       9.646
  14.8953           495.862       9.654
  14.9953           506.451       9.805
  15.0953           511.509       9.972
  15.1953           503.978       9.440
  15.2953           498.792       9.879
  15.3953           518.196       9.880
  15.4953           508.794       9.777
  15.5953           502.713       9.756
  15.6953           492.518       9.685
  15.7953           522.653       9.911
  15.8953           527.113      10.057
  15.9953           508.194       9.815
  16.0953           511.834       9.909
  16.1953           500.159       9.792
  16.2953           497.089       9.920
  16.3953           492.722       9.920
  16.4953           492.958       9.758
  16.5953           499.828       9.737
  16.6953           505.151       9.839
  16.7953           501.644       9.769
  16.8953           496.848       9.731
  16.9953           503.175       9.758
  17.0953           492.070       9.673
  17.1953           503.163       9.767
  17.2953           502.778       9.734
  17.3953           506.217       9.802
  17.4953           492.915       9.663
  17.5953           486.421       9.536
  17.6953           498.689       9.735
  17.7953           497.462       9.702
  17.8953           482.819       9.518
  17.9953           482.746       9.530
  18.0953           492.740       9.662
  18.1953           472.611       9.443
  18.2953           478.517       9.506
  18.3953           501.785       9.713
  18.4953           490.953       9.656
  18.5953           507.941       9.761
  18.6953           496.661       9.677
  18.7953           493.312       9.678
  18.8953           498.524       9.721
  18.9953           481.616       9.524
  19.0953           479.421       9.552
  19.1953           496.111       9.715
  19.2953           490.666       9.675
  19.3953           496.247       9.728
  19.4953           483.658       9.832
  19.5953           474.640       9.656
  19.6953           484.276       9.618
  19.7953           483.243       9.598
  19.8953           474.368       9.487
  19.9953           485.968       9.592
  20.0953           477.811       9.501
  20.1953           481.042       9.373
  20.2953           488.748       9.977
  20.3953           483.543       9.479
  20.4953           506.619       9.532
  20.5953           517.707      10.012
  20.6953           513.432       9.791
  20.7953           509.611       9.786
  20.8953           522.215       9.899
  20.9953           562.210      10.320
  21.0953           567.994      10.303
  21.1953           556.442      10.229
  21.2953           544.536      10.107
  21.3953           518.537       9.886
  21.4953           512.812       9.824
  21.5953           480.899       9.499
  21.6953           481.514       9.560
  21.7953           488.503       9.542
  21.8953           476.383       9.492
  21.9953           485.262       9.546
  22.0953           487.601       9.598
  22.1953           485.431       9.607
  22.2953           479.380       9.517
  22.3953           480.412       9.564
  22.4953           472.719       9.487
  22.5953           471.410       9.497
  22.6953           469.157       9.645
  22.7953           473.830       9.666
  22.8953           461.662       9.390
  22.9953           476.092       9.465
  23.0953           476.255       9.497
  23.1953           471.464       9.443
  23.2953           463.067       9.317
  23.3953           462.098       9.324
  23.4953           462.138       9.358
  23.5953           468.077       9.311
  23.6953           471.586       9.404
  23.7953           476.216       9.442
  23.8953           462.723       9.305
  23.9953           483.905       9.487
  24.0953           466.001       9.350
  24.1953           467.120       9.357
  24.2953           474.996       9.384
  24.3953           470.304       9.380
  24.4953           473.680       9.388
  24.5953           477.733       9.498
  24.6953           486.910       9.502
  24.7953           512.952       9.759
  24.8953           544.212      10.123
  24.9953           549.946      10.113
  25.0953           566.954      10.291
  25.1953           547.976      10.132
  25.2953           544.000      10.107
  25.3953           509.389       9.771
  25.4953           478.746       9.490
  25.5953           458.436       9.294
  25.6953           477.278       9.468
  25.7953           463.421       9.424
  25.8953           473.905       9.631
  25.9953           464.071       9.551
  26.0953           454.540       9.290
  26.1953           473.201       9.438
  26.2953           476.848       9.449
  26.3953           474.905       9.481
  26.4953           486.303       9.524
  26.5953           483.184       9.485
  26.6953           516.653       9.859
  26.7953           511.706       9.776
  26.8953           523.725       9.897
  26.9953           510.592       9.730
  27.0953           512.190       9.805
  27.1953           511.919       9.758
  27.2953           541.805      10.058
  27.3953           568.747      10.312
  27.4953           582.447      10.417
  27.5953           678.907      11.244
  27.6953           779.459      12.098
  27.7953           892.409      12.885
  27.8953           963.608      13.438
  27.9953           921.305      13.045
  28.0953           800.872      12.272
  28.1953           660.528      11.124
  28.2953           533.927       9.956
  28.3953           488.724       9.592
  28.4953           484.122       9.504
  28.5953           470.208       9.389
  28.6953           495.357       9.667
  28.7953           515.542       9.869
  28.8953           527.500       9.992
  28.9953           563.586      10.309
  29.0953           586.216      10.705
  29.1953           594.447      10.757
  29.2953           594.025      10.691
  29.3953           567.367      10.360
  29.4953           518.231       9.898
  29.5953           480.973       9.499
  29.6953           475.077       9.428
  29.7953           461.715       9.330
  29.8953           478.934       9.505
  29.9953           461.586       9.282
  30.0953           463.932       9.335
  30.1953           467.628       9.368
  30.2953           477.535       9.468
  30.3953           466.127       9.315
  30.4953           481.453       9.527
  30.5953           473.365       9.430
  30.6953           460.152       9.281
  30.7953           483.370       9.496
  30.8953           492.038       9.598
  30.9953           517.650       9.880
  31.0953           546.598      10.089
  31.1953           556.685      10.211
  31.2953           543.578      10.122
  31.3953           520.580       9.868
  31.4953           494.731       9.634
  31.5953           467.495       9.367
  31.6953           445.949       9.189
  31.7953           466.193       9.350
  31.8953           460.572       9.332
  31.9953           452.788       9.221
  32.0953           446.599       9.199
  32.1953           458.284       9.364
  32.2953           440.415       9.310
  32.3953           434.167       9.194
  32.4953           439.064       9.129
  32.5953           435.755       9.047
  32.6953           443.993       9.136
  32.7953           441.647       9.076
  32.8953           458.921       9.292
  32.9953           430.201       8.933
  33.0953           439.393       9.099
  33.1953           443.501       9.066
  33.2953           433.077       9.005
  33.3953           431.008       8.931
  33.4953           435.568       9.010
  33.5953           431.448       8.938
  33.6953           444.230       9.075
  33.7953           457.578       9.269
  33.8953           433.498       8.940
  33.9953           453.332       9.170
  34.0953           466.709       9.321
  34.1953           432.857       8.977
  34.2953           455.779       9.225
  34.3953           438.160       8.940
  34.4953           458.663       9.308
  34.5953           466.744       9.265
  34.6953           444.159       9.135
  34.7953           464.081       9.302
  34.8953           447.993       9.133
  34.9953           452.922       9.177
  35.0953           467.565       9.378
  35.1953           465.188       9.330
  35.2953           458.113       9.291
  35.3953           469.568       9.483
  35.4953           459.515       9.459
  35.5953           463.766       9.510
  35.6953           465.533       9.424
  35.7953           481.249       9.489
  35.8953           476.333       9.466
  35.9953           486.958       9.523
  36.0953           524.113       9.908
  36.1953           537.026       9.998
  36.2953           557.716      10.246
  36.3953           562.531      10.224
  36.4953           561.183      10.254
  36.5953           530.176       9.893
  36.6953           514.779       9.808
  36.7953           485.994       9.480
  36.8953           474.734       9.407
  36.9953           470.156       9.360
  37.0953           467.061       9.311
  37.1953           460.836       9.222
  37.2953           453.518       9.210
  37.3953           455.947       9.195
  37.4953           468.172       9.306
  37.5953           449.917       9.165
  37.6953           446.335       9.107
  37.7953           454.131       9.207
  37.8953           457.245       9.202
  37.9953           485.256       9.515
  38.0953           459.510       9.265
  38.1953           457.690       9.256
  38.2953           465.440       9.301
  38.3953           462.456       9.328
  38.4953           456.815       9.218
  38.5953           449.722       9.265
  38.6953           471.395       9.590
  38.7953           464.474       9.531
  38.8953           486.621       9.610
  38.9953           482.953       9.560
  39.0953           561.006      10.268
  39.1953           602.811      10.597
  39.2953           678.496      11.272
  39.3953           724.782      11.616
  39.4953           656.647      11.095
  39.5953           581.801      10.389
  39.6953           536.624      10.005
  39.7953           492.335       9.557
  39.8953           474.541       9.412
  39.9953           466.903       9.292
  40.0953           463.487       9.283
  40.1953           483.039       9.517
  40.2953           473.965       9.366
  40.3953           473.993       9.374
  40.4953           472.279       9.397
  40.5953           467.133       9.326
  40.6953           451.017       9.151
  40.7953           476.198       9.428
  40.8953           464.381       9.317
  40.9953           467.756       9.329
  41.0953           464.869       9.281
  41.1953           468.618       9.391
  41.2953           478.474       9.449
  41.3953           462.941       9.298
  41.4953           450.114       9.213
  41.5953           445.185       9.131
  41.6953           489.700       9.582
  41.7953           473.950       9.536
  41.8953           514.130      10.191
  41.9953           533.707       9.912
  42.0953           573.138      10.621
  42.1953           687.023      11.348
  42.2953           804.897      12.387
  42.3953           928.048      13.179
  42.4953           950.952      13.395
  42.5953           918.664      13.038
  42.6953           818.645      12.455
  42.7953           732.882      11.700
  42.8953           618.317      10.712
  42.9953           554.249      10.220
  43.0953           526.296       9.886
  43.1953           510.222       9.737
  43.2953           558.939      10.248
  43.3953           584.927      10.410
  43.4953           656.561      11.076
  43.5953           658.204      11.075
  43.6953           635.062      10.847
  43.7953           556.279      10.183
  43.8953           511.821       9.785
  43.9953           502.227       9.644
  44.0953           485.669       9.506
  44.1953           503.785       9.744
  44.2953           518.993       9.815
  44.3953           590.743      10.541
  44.4953           699.844      11.435
  44.5953           782.621      12.043
  44.6953           814.370      12.415
  44.7953           771.017      12.040
  44.8953           651.309      11.073
  44.9953           569.465      10.418
  45.0953           493.547       9.843
  45.1953           459.952       9.456
  45.2953           457.557       9.292
  45.3953           459.275       9.271
  45.4953           470.034       9.348
  45.5953           469.776       9.373
  45.6953           482.427       9.463
  45.7953           491.374       9.542
  45.8953           577.056      10.374
  45.9953           695.398      11.330
  46.0953           857.942      12.579
  46.1953           953.556      13.285
  46.2953           914.260      13.016
  46.3953           768.767      11.899
  46.4953           632.768      10.820
  46.5953           494.646       9.560
  46.6953           487.093       9.482
  46.7953           457.921       9.212
  46.8953           451.303       9.123
  46.9953           490.489       9.491
  47.0953           493.161       9.560
  47.1953           506.636       9.677
  47.2953           578.165      10.348
  47.3953           614.046      10.647
  47.4953           657.454      11.042
  47.5953           644.190      10.889
  47.6953           579.042      10.385
  47.7953           529.313       9.899
  47.8953           505.154       9.697
  47.9953           531.578       9.975
  48.0953           622.219      10.734
  48.1953           832.800      12.607
  48.2953          1367.734      16.298
  48.3953          1970.356      19.625
  48.4953          2876.704      23.258
  48.5953          3404.090      25.264
  48.6953          3499.022      25.530
  48.7953          3195.803      24.482
  48.8953          2611.791      21.991
  48.9953          1967.007      19.117
  49.0953          1299.138      15.608
  49.1953           819.084      12.287
  49.2953           586.629      10.422
  49.3953           494.707       9.583
  49.4953           497.364       9.597
  49.5953           488.307       9.505
  49.6953           488.659       9.484
  49.7953           502.000       9.690
  49.8953           473.129       9.313
  49.9953           477.008       9.378
  50.0953           488.401       9.534
  50.1953           484.892       9.479
  50.2953           474.544       9.370
  50.3953           473.434       9.364
  50.4953           481.565       9.442
  50.5953           485.335       9.507
  50.6953           488.387       9.502
  50.7953           548.613      10.109
  50.8953           593.320      10.503
  50.9953           738.320      11.727
  51.0953           846.080      12.568
  51.1953           911.973      13.054
  51.2953           780.433      12.084
  51.3953           627.984      10.834
  51.4953           534.879      10.243
  51.5953           489.066       9.731
  51.6953           476.024       9.494
  51.7953           488.645       9.552
  51.8953           510.543       9.739
  51.9953           518.068       9.787
  52.0953           505.214       9.700
  52.1953           527.414       9.898
  52.2953           538.980       9.944
  52.3953           536.782       9.978
  52.4953           523.196       9.811
  52.5953           513.681       9.718
  52.6953           492.426       9.530
  52.7953           474.823       9.343
  52.8953           463.284       9.260
  52.9953           450.025       9.073
  53.0953           446.338       9.083
  53.1953           446.323       9.050
  53.2953           463.327       9.239
  53.3953           438.559       8.990
  53.4953           454.074       9.161
  53.5953           453.878       9.116
  53.6953           476.308       9.385
  53.7953           448.343       9.103
  53.8953           460.576       9.179
  53.9953           444.879       9.091
  54.0953           457.744       9.207
  54.1953           455.330       9.167
  54.2953           486.375       9.493
  54.3953           503.857       9.699
  54.4953           565.569      10.241
  54.5953           612.644      10.737
  54.6953           591.486      10.710
  54.7953           568.350      10.523
  54.8953           527.027       9.933
  54.9953           500.182       9.680
  55.0953           481.230       9.436
  55.1953           484.010       9.492
  55.2953           482.578       9.423
  55.3953           458.576       9.218
  55.4953           473.745       9.363
  55.5953           470.486       9.290
  55.6953           445.569       9.097
  55.7953           465.053       9.270
  55.8953           447.988       9.080
  55.9953           463.709       9.235
  56.0953           458.201       9.184
  56.1953           458.111       9.194
  56.2953           465.465       9.259
  56.3953           460.405       9.184
  56.4953           451.232       9.148
  56.5953           454.165       9.162
  56.6953           460.062       9.194
  56.7953           463.901       9.245
  56.8953           466.009       9.289
  56.9953           482.775       9.401
  57.0953           481.861       9.450
  57.1953           468.620       9.300
  57.2953           481.993       9.469
  57.3953           446.049       9.107
  57.4953           453.439       9.118
  57.5953           471.558       9.403
  57.6953           465.933       9.319
  57.7953           460.210       9.286
  57.8953           453.384       9.441
  57.9953           463.678       9.424
  58.0953           445.000       9.156
  58.1953           447.249       9.129
  58.2953           443.786       9.066
  58.3953           442.195       9.087
  58.4953           441.980       9.011
  58.5953           446.449       9.106
  58.6953           450.862       9.103
  58.7953           428.515       8.887
  58.8953           445.534       9.064
  58.9953           457.510       9.228
  59.0953           455.385       9.029
  59.1953           476.370       9.417
  59.2953           475.920       9.370
  59.3953           482.117       9.414
  59.4953           466.870       9.251
  59.5953           477.332       9.358
  59.6953           446.632       9.060
  59.7953           446.643       9.115
  59.8953           451.738       9.042
  59.9953           477.724       9.405
  60.0953           463.685       9.263
  60.1953           457.259       9.153
  60.2953           440.031       8.973
  60.3953           462.337       9.260
  60.4953           449.330       9.076
  60.5953           462.535       9.232
  60.6953           484.323       9.467
  60.7953           515.401       9.768
  60.8953           558.525      10.211
  60.9953           560.772      10.276
  61.0953           532.036      10.112
  61.1953           497.796       9.812
  61.2953           473.199       9.382
  61.3953           455.656       9.170
  61.4953           439.123       8.967
  61.5953           444.885       9.057
  61.6953           456.209       9.139
  61.7953           461.576       9.193
  61.8953           475.596       9.369
  61.9953           474.011       9.287
  62.0953           460.328       9.136
  62.1953           473.854       9.358
  62.2953           488.326       9.407
  62.3953           478.943       9.341
  62.4953           480.905       9.349
  62.5953           483.315       9.442
  62.6953           486.373       9.378
  62.7953           438.605       8.942
  62.8953           450.524       9.056
  62.9953           441.824       8.972
  63.0953           456.407       9.103
  63.1953           439.977       8.936
  63.2953           451.866       9.140
  63.3953           437.602       8.896
  63.4953           434.896       8.885
  63.5953           453.811       9.133
  63.6953           454.125       9.123
  63.7953           477.491       9.305
  63.8953           498.948       9.590
  63.9953           603.289      10.497
  64.0953           891.461      12.813
  64.1953          1444.280      16.367
  64.2953          2027.432      19.405
  64.3953          2287.419      21.408
  64.4953          1944.707      18.780
  64.5953          1597.105      17.307
  64.6953           560.678       9.718
  64.7953           734.202      11.189
  64.8953           579.506      11.328
  64.9953           630.915      12.489
  65.0953           693.957      11.529
  65.1953           759.865      10.874
  65.2953           703.266      11.243
  65.3953           578.682      10.247
  65.4953           494.025       9.511
  65.5953           477.058       9.283
  65.6953           455.991       9.168
  65.7953           475.174       9.317
  65.8953           456.305       9.113
  65.9953           461.497       9.188
  66.0953           459.886       9.200
  66.1953           461.225       9.175
  66.2953           456.672       9.135
  66.3953           467.738       9.241
  66.4953           462.159       9.267
  66.5953           475.725       9.287
  66.6953           462.286       9.218
  66.7953           480.294       9.423
  66.8953           440.605       9.024
  66.9953           442.556       8.996
  67.0953           457.590       9.207
  67.1953           451.686       9.118
  67.2953           483.063       9.490
  67.3953           526.250       9.910
  67.4953           647.735      11.191
  67.5953           685.198      11.460
  67.6953           694.090      11.347
  67.7953           607.472      10.580
  67.8953           512.389       9.697
  67.9953           461.228       9.197
  68.0953           454.153       9.079
  68.1953           441.002       8.961
  68.2953           450.526       9.089
  68.3953           433.099       8.848
  68.4953           446.695       9.008
  68.5953           443.590       8.967
  68.6953           467.775       9.215
  68.7953           521.944       9.719
  68.8953           647.317      10.792
  68.9953           824.658      12.274
  69.0953           857.413      12.378
  69.1953           803.432      12.070
  69.2953           631.354      10.712
  69.3953           527.226       9.804
  69.4953           492.616       9.389
  69.5953           468.871       9.231
  69.6953           429.830       8.826
  69.7953           444.277       8.974
  69.8953           450.450       9.011
  69.9953           484.264       9.402
  70.0953           526.839       9.815
  70.1953           549.722       9.982
  70.2953           565.791      10.185
  70.3953           533.022       9.878
  70.4953           507.921       9.614
  70.5953           514.110       9.774
  70.6953           538.191      10.137
  70.7953           560.559      10.305
  70.8953           530.674       9.895
  70.9953           503.243       9.596
  71.0953           479.540       9.392
  71.1953           450.083       9.029
  71.2953           465.841       9.216
  71.3953           461.634       9.156
  71.4953           455.842       9.097
  71.5953           444.084       8.974
  71.6953           452.513       9.039
  71.7953           450.982       9.029
  71.8953           439.740       8.943
  71.9953           441.613       8.935
  72.0953           445.207       9.000
  72.1953           456.630       9.080
  72.2953           463.340       9.150
  72.3953           536.674       9.838
  72.4953           641.153      10.764
  72.5953           707.973      11.385
  72.6953           687.201      11.088
  72.7953           638.128      10.704
  72.8953           615.656      10.535
  72.9953           532.528       9.732
  73.0953           494.309       9.443
  73.1953           462.257       8.995
  73.2953           451.367       8.813
  73.3953           484.219       8.078
  73.4953           518.174      18.447
  73.5953           607.162      10.059
  73.6953           644.497      10.056
  73.7953           588.574       9.509
  73.8953           502.447      12.952
  73.9953           482.228       9.079
  74.0953           448.707       9.069
  74.1953           435.739       8.896
  74.2953           442.774       8.978
  74.3953           446.802       9.036
  74.4953           433.672       8.854
  74.5953           442.969       9.031
  74.6953           451.159       9.069
  74.7953           483.557       9.393
  74.8953           455.465       9.064
  74.9953           438.636       8.963
  75.0953           438.646       8.946
  75.1953           446.086       8.988
  75.2953           431.482       8.859
  75.3953           430.140       8.867
  75.4953           440.182       8.926
  75.5953           458.400       9.119
  75.6953           465.613       9.210
  75.7953           526.938       9.785
  75.8953           556.768      10.063
  75.9953           586.226      10.342
  76.0953           658.562      10.929
  76.1953           699.081      11.317
  76.2953           807.514      12.067
  76.3953           898.611      12.844
  76.4953           836.471      12.337
  76.5953           689.743      11.204
  76.6953           642.198      10.868
  76.7953           814.167      12.224
  76.8953          1226.271      15.023
  76.9953          1845.139      18.529
  77.0953          2136.393      20.240
  77.1953          1697.300      18.061
  77.2953          1108.505      14.393
  77.3953           751.742      11.785
  77.4953           887.042      12.775
  77.5953          1515.576      16.784
  77.6953          2229.924      20.122
  77.7953          2430.434      21.125
  77.8953          1792.613      18.168
  77.9953          1005.428      13.565
  78.0953           594.516      10.408
  78.1953           471.459       9.314
  78.2953           456.319       9.130
  78.3953           451.571       9.086
  78.4953           461.720       9.189
  78.5953           450.726       9.095
  78.6953           488.177       9.448
  78.7953           537.165       9.910
  78.8953           579.571      10.330
  78.9953           607.621      10.555
  79.0953           568.756      10.210
  79.1953           489.099       9.451
  79.2953           458.322       9.190
  79.3953           436.169       8.929
  79.4953           433.587       8.863
  79.5953           433.232       8.952
  79.6953           431.182       8.904
  79.7953           429.664       8.875
  79.8953           435.822       8.988
  79.9953           444.229       9.058
  80.0953           438.718       9.016
  80.1953           440.138       9.083
  80.2953           443.514       9.282
  80.3953           437.931       9.120
  80.4953           461.147       9.296
  80.5953           450.540       9.104
  80.6953           462.152       9.258
  80.7953           494.449       9.519
  80.8953           520.350       9.788
  80.9953           517.326       9.702
  81.0953           490.305       9.487
  81.1953           444.213       8.997
  81.2953           443.903       9.022
  81.3953           452.418       9.052
  81.4953           447.538       9.042
  81.5953           463.989       9.197
  81.6953           482.318       9.373
  81.7953           468.045       9.256
  81.8953           465.872       9.188
  81.9953           481.262       9.345
  82.0953           494.139       9.499
  82.1953           492.343       9.503
  82.2953           493.957       9.452
  82.3953           474.517       9.292
  82.4953           461.484       9.193
  82.5953           472.119       9.273
  82.6953           435.954       8.871
  82.7953           444.279       9.063
  82.8953           444.715       9.014
  82.9953           444.381       9.005
  83.0953           487.622       9.463
  83.1953           599.051      10.503
  83.2953           778.834      11.975
  83.3953           864.624      12.667
  83.4953           815.711      12.529
  83.5953           674.988      11.353
  83.6953           542.137      10.071
  83.7953           508.337       9.657
  83.8953           481.364       9.439
  83.9953           479.505       9.389
  84.0953           574.220      10.265
  84.1953           629.811      10.729
  84.2953           615.377      10.631
  84.3953           536.402       9.846
  84.4953           441.448       9.000
  84.5953           429.687       8.854
  84.6953           438.257       8.927
  84.7953           455.755       9.104
  84.8953           457.753       9.257
  84.9953           448.190       8.836
  85.0953           439.267       9.038
  85.1953           435.422       8.886
  85.2953           418.805       8.736
  85.3953           427.618       8.851
  85.4953           418.070       8.717
  85.5953           427.022       8.794
  85.6953           439.249       8.961
  85.7953           464.946       9.204
  85.8953           445.984       9.003
  85.9953           455.794       9.182
  86.0953           449.339       9.014
  86.1953           464.963       9.262
  86.2953           449.046       9.039
  86.3953           435.241       8.950
  86.4953           451.963       9.182
  86.5953           479.264       9.385
  86.6953           621.069      10.918
  86.7953           997.234      13.854
  86.8953          1871.919      18.677
  86.9953          2763.358      22.543
  87.0953          3008.293      23.517
  87.1953          2462.919      21.256
  87.2953          1749.158      17.848
  87.3953          1114.760      14.289
  87.4953           658.776      10.989
  87.5953           473.437       9.265
  87.6953           419.305       8.728
  87.7953           432.184       8.889
  87.8953           436.252       8.912
  87.9953           421.833       8.732
  88.0953           420.658       8.762
  88.1953           441.347       8.975
  88.2953           425.477       8.771
  88.3953           429.748       8.829
  88.4953           426.075       8.819
  88.5953           409.595       8.633
  88.6953           430.325       8.838
  88.7953           417.763       8.743
  88.8953           429.268       8.814
  88.9953           428.055       8.857
  89.0953           427.718       8.801
  89.1953           431.607       8.913
  89.2953           430.324       8.837
  89.3953           437.584       8.947
  89.4953           427.665       8.871
  89.5953           438.198       8.922
  89.6953           476.541       9.389
  89.7953           575.664      10.306
  89.8953           741.678      11.902
  89.9953           863.601      12.858
  90.0953           825.218      12.386
  90.1953           625.230      10.737
  90.2953           487.591       9.465
  90.3953           424.388       8.796
  90.4953           422.226       8.721
  90.5953           427.043       8.830
  90.6953           416.843       8.699
  90.7953           416.165       8.700
  90.8953           425.712       8.780
  90.9953           414.760       8.677
  91.0953           434.160       8.907
  91.1953           406.588       8.553
  91.2953           428.645       8.840
  91.3953           464.783       9.158
  91.4953           624.385      10.669
  91.5953           854.971      12.451
  91.6953           958.610      13.200
  91.7953           858.079      12.520
  91.8953           599.881      10.363
  91.9953           488.052       9.450
  92.0953           489.447       9.405
  92.1953           481.534       9.372
  92.2953           494.912       9.469
  92.3953           434.061       8.916
  92.4953           432.334       8.890
  92.5953           410.727       8.647
  92.6953           409.809       8.645
  92.7953           436.077       8.973
  92.8953           433.957       8.910
  92.9953           467.304       9.340
  93.0953           485.303       9.646
  93.1953           469.019       9.479
  93.2953           433.091       9.044
  93.3953           425.152       8.869
  93.4953           401.519       8.613
  93.5953           395.618       8.542
  93.6953           403.593       8.628
  93.7953           413.240       8.718
  93.8953           410.275       8.700
  93.9953           420.375       8.800
  94.0953           415.028       8.694
  94.1953           440.553       8.997
  94.2953           481.258       9.406
  94.3953           557.263      10.081
  94.4953           623.574      10.696
  94.5953           694.985      11.290
  94.6953           651.439      10.932
  94.7953           532.392       9.861
  94.8953           460.970       9.203
  94.9953           477.190       9.393
  95.0953           625.340      10.642
  95.1953           832.747      12.443
  95.2953           989.023      13.448
  95.3953           893.720      12.807
  95.4953           735.341      11.614
  95.5953           647.532      10.922
  95.6953           683.440      11.225
  95.7953           725.495      11.561
  95.8953           706.633      11.337
  95.9953           647.139      11.079
  96.0953           584.629      10.317
  96.1953           507.459       9.775
  96.2953           546.582      10.258
  96.3953           854.067      12.777
  96.4953          1230.360      15.230
  96.5953          1445.543      16.352
  96.6953          1202.671      14.944
  96.7953           785.906      12.092
